seed,strategy,model_id,model_name,family,available,status,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN,Training_Time_s,Inference_ms_per_sample,Validation_PR_AUC,Calibration,best_params,is_existing_repo_model,is_proposed_model,skip_reason
44,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9996207539744797,0.9958602982939407,0.004165091667588185,0.002193593206061366,0.0075729974773700755,0.06453752139328087,0.9344827586206896,0.9872495446265938,0.9601417183348095,0.9922622683771126,0.9897559065018532,0.012750455373406194,542.0,4873.0,38.0,7.0,41.56711790000554,0.0006216117214998265,0.9983113012069114,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
44,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
44,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
44,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
44,leave_S,logreg,Logistic Regression,classical,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,13.426572000025772,0.00199707692865139,1.0,isotonic,{'clf__C': 3.0},False,False,
44,leave_S,svm_rbf,SVM (RBF),classical,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,162.6387161000166,0.03784711538733413,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 'scale'}",False,False,
44,leave_S,random_forest,Random Forest,classical,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,85.38848079997115,0.025563442300503645,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': None, 'clf__min_samples_leaf': 4}",False,False,
44,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,1.0813083999673836,0.005354730775042509,1.0,isotonic,{},False,False,
44,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,1.5527982000494376,0.011793846150304979,1.0,isotonic,{},True,False,
44,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,,,0.0026254988457605085,0.007247356811594201,0.0072473568115942,0.05123962183467505,0.0,0.0,0.0,0.98,0.98,0.0,0.0,5096.0,104.0,0.0,41.19653750001453,0.0006621538509184924,0.9970792274216528,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
44,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
44,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
44,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
44,leave_I,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,12.691968599974643,0.00216292857658118,1.0,isotonic,{'clf__C': 3.0},False,False,
44,leave_I,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,142.17628650000552,0.02251092857304251,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.1}",False,False,
44,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,9.94134402001755e-08,7.879852343398566e-06,7.879852343430734e-06,0.00031529896955140134,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,88.17389259999618,0.025335285712831786,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': None, 'clf__min_samples_leaf': 4}",False,False,
44,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,1.2051571999909356,0.006648952382550176,1.0,isotonic,{},False,False,
44,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,6.057992886156018e-07,3.5795709058416296e-05,3.579570905844463e-05,0.0007783310918983012,0.9824561403508771,1.0,0.9911504424778761,0.997867803837953,0.9989339019189765,0.0,448.0,3744.0,8.0,0.0,1.6714064999832772,0.012467666667708684,1.0,isotonic,{},True,False,
44,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9997013497563205,0.99662952807057,0.0037725478801318314,0.0009255789628178341,0.007777049880719575,0.061421070327142877,0.8421052631578947,1.0,0.9142857142857143,0.9776119402985075,0.9888059701492538,0.0,448.0,3668.0,84.0,0.0,41.18642380001256,0.0009617381008519303,0.9962889081618957,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
44,leave_I,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
44,leave_I,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
44,leave_I,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
45,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,3.864497077018066e-05,0.00014437685787179822,0.0001443768578717823,0.0062165079240825115,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,12.920779999985825,0.0021288278337820493,1.0,isotonic,{'clf__C': 10.0},False,False,
45,stratified,svm_rbf,SVM (RBF),classical,True,ok,0.9982810824671821,0.9969298742494619,0.0006483015140075689,0.0007900985230039944,0.0008131699711162354,0.025461765728393013,0.9965635738831615,0.9965635738831615,0.9965635738831615,0.999589995899959,0.9980767848915603,0.003436426116838488,580.0,4876.0,2.0,2.0,86.06511570001021,0.012760457877861165,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.05}",False,False,
45,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.1758497236747503e-06,2.1797664201411334e-05,2.1797664201400004e-05,0.0010843660469024058,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,56.05773629999021,0.014855604403014313,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': 8, 'clf__min_samples_leaf': 4}",False,False,
45,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,0.6717060999944806,0.003378333333255416,1.0,isotonic,{},False,False,
45,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,5.216106348068772e-07,1.4822289031708192e-05,1.4822289031726004e-05,0.0007222261659666432,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.0470087999710813,0.006435714282978995,1.0,isotonic,{},True,False,
45,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.997837615833203,0.9918605364317143,0.004503697551853467,0.0013620979669360447,0.008238718499035536,0.06710959359028683,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572.0,4836.0,42.0,10.0,23.831051699991804,0.0004183333418280869,0.9972507385601846,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.1}",False,True,
45,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
45,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
45,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
45,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000062567e-12,1.000000000015207e-06,1.0000000000031285e-06,1.0000000000031285e-06,1.0,1.0,1.0,1.0,1.0,0.0,594.0,4866.0,0.0,0.0,7.601681199972518,0.0014033699565952568,1.0,isotonic,{'clf__C': 10.0},False,False,
45,grouped,svm_rbf,SVM (RBF),classical,True,ok,0.9999956753450383,0.9999297369915066,0.0005087505097486772,0.000306248473748477,0.0009167490842490873,0.02255549843715889,0.991652754590985,1.0,0.9958088851634534,0.9989724619810934,0.9994862309905467,0.0,594.0,4861.0,5.0,0.0,69.85442049999256,0.0198531868157997,0.9999762391824066,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.01}",False,False,
45,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000062567e-12,1.000000000015207e-06,1.0000000000031285e-06,1.0000000000031285e-06,1.0,1.0,1.0,1.0,1.0,0.0,594.0,4866.0,0.0,0.0,58.518576200003736,0.014246483523170072,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': 8, 'clf__min_samples_leaf': 4}",False,False,
45,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000062567e-12,1.000000000015207e-06,1.0000000000031285e-06,1.0000000000031285e-06,1.0,1.0,1.0,1.0,1.0,0.0,594.0,4866.0,0.0,0.0,0.7297747999546118,0.0033970512752506486,1.0,isotonic,{},False,False,
45,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,4.453691444457929e-07,2.7369575722472468e-05,2.7369575722460386e-05,0.0006673598313097612,0.9818181818181818,1.0,0.9908256880733944,0.9977394163584052,0.9988697081792026,0.0,594.0,4855.0,11.0,0.0,1.0240086000412703,0.0062871428531502465,1.0,isotonic,{},True,False,
45,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9988555233109282,0.9953727255212046,0.004030822653755839,0.0020125875129281086,0.007757421231001431,0.06348876005842168,0.8682284040995608,0.9983164983164983,0.9287392325763509,0.9815043156596794,0.9899104069880889,0.0016835016835016834,593.0,4776.0,90.0,1.0,22.973136999993585,0.00045397436167812826,0.9973959988122173,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
45,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
45,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
45,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
45,leave_S,logreg,Logistic Regression,classical,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,8.24205499998061,0.0015428717970513762,1.0,isotonic,{'clf__C': 10.0},False,False,
45,leave_S,svm_rbf,SVM (RBF),classical,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,86.41887190000853,0.02034582051400764,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
45,leave_S,random_forest,Random Forest,classical,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,59.72485630004667,0.01437630768542966,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': 8, 'clf__min_samples_leaf': 4}",False,False,
45,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,0.7076861999812536,0.004124717954068611,1.0,isotonic,{},False,False,
45,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,1.1409244000096805,0.006323564105117932,1.0,isotonic,{},True,False,
45,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,,,0.0025285752352377042,0.006856660845521194,0.006856660845521191,0.050284940441823175,0.0,0.0,0.0,0.9815384615384616,0.9815384615384616,0.0,0.0,3828.0,72.0,0.0,22.95202630001586,0.0006661282028429783,0.9980969968664065,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
45,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
45,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
45,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
45,leave_I,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,8.039929899969138,0.0015069047609965007,1.0,isotonic,{'clf__C': 10.0},False,False,
45,leave_I,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,0.00027978100404041855,0.0004805425383869644,0.000480542538386988,0.016726655494761006,0.9911504424778761,1.0,0.9955555555555555,0.9989339019189766,0.9994669509594882,0.0,448.0,3748.0,4.0,0.0,75.38324230001308,0.017619738091958596,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
45,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,57.64307720004581,0.013855404769336539,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': 8, 'clf__min_samples_leaf': 4}",False,False,
45,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,0.7060294999973848,0.0039921666584199385,1.0,isotonic,{},False,False,
45,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,1.075825999956578,0.006244357140357828,1.0,isotonic,{},True,False,
45,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9997349627817544,0.9969790889692517,0.0033601615891040155,0.0009156896437283004,0.006316201717913332,0.057966900806443115,0.9506437768240343,0.9888392857142857,0.9693654266958425,0.9938699360341151,0.9913546108742004,0.011160714285714286,443.0,3729.0,23.0,5.0,23.89298800000688,0.0004993333242877963,0.9972277461682089,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
45,leave_I,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
45,leave_I,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
45,leave_I,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
46,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,6.352799512071117e-06,5.540129387877038e-05,5.540129387877039e-05,0.002520476048700149,0.9948717948717949,1.0,0.9974293059125964,0.9993849938499385,0.9996924969249692,0.0,582.0,4875.0,3.0,0.0,7.63280510000186,0.0014254944966150783,1.0,isotonic,{'clf__C': 1.0},False,False,
46,stratified,svm_rbf,SVM (RBF),classical,True,ok,0.9939820274491404,0.9892456418122597,0.0014194113563106225,0.0012812622710622508,0.0015577732600732623,0.03767507606243978,0.9948096885813149,0.9879725085910653,0.9913793103448276,0.9993849938499385,0.9936787512205019,0.012027491408934709,575.0,4875.0,3.0,7.0,69.89379100000951,0.03004888277935826,0.999991218775429,isotonic,"{'clf__C': 0.5, 'clf__gamma': 0.1}",False,False,
46,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,45.02540619997308,0.008929890112255465,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 14, 'clf__min_samples_leaf': 1}",False,False,
46,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0009577914129536e-12,1.0002739752698369e-06,1.000273975252553e-06,1.0004787810908104e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,0.6124920999864116,0.0031691941457387784,1.0,isotonic,{},False,False,
46,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.0997373000136577,0.006810604390388034,1.0,isotonic,{},True,False,
46,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9996821059275884,0.9965655796935898,0.004353237253666918,0.002485919806918471,0.00727741205151615,0.06597906678384378,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576.0,4847.0,31.0,6.0,22.770508099987637,0.0004186813191650606,0.9983319506993099,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.1}",False,True,
46,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
46,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
46,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
46,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,0.00013498548616327761,0.00015823408897362932,0.00015823408897362932,0.011618325445746371,0.9982456140350877,1.0,0.9991220368744512,0.9997955428337764,0.9998977714168882,0.0,569.0,4890.0,1.0,0.0,7.383629899995867,0.0014248351615959362,1.0,isotonic,{'clf__C': 1.0},False,False,
46,grouped,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,0.0002514497421332745,0.00044776366725268876,0.0004477636672526888,0.015857166901224018,0.9895652173913043,1.0,0.9947552447552448,0.998773257002658,0.999386628501329,0.0,569.0,4885.0,6.0,0.0,68.62467250000918,0.016838681319943413,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
46,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,3.0984043597771924e-07,1.2381665321498829e-05,1.2381665321498824e-05,0.000556633125117181,0.9947552447552448,1.0,0.9973707274320771,0.999386628501329,0.9996933142506645,0.0,569.0,4888.0,3.0,0.0,44.75533620000351,0.007835732608344474,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 14, 'clf__min_samples_leaf': 1}",False,False,
46,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.5663179980475833e-12,1.010002859315217e-06,1.0100028592961845e-06,1.2515262674221357e-06,1.0,1.0,1.0,1.0,1.0,0.0,569.0,4891.0,0.0,0.0,0.616381200030446,0.003372179493546868,1.0,isotonic,{},False,False,
46,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,7.247831749066162e-08,7.884612630466308e-06,7.8846126304803e-06,0.00026921797393684847,0.9964973730297724,1.0,0.9982456140350877,0.9995910856675526,0.9997955428337764,0.0,569.0,4889.0,2.0,0.0,1.0350861999904737,0.005951520145509133,1.0,isotonic,{},True,False,
46,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9971375996728685,0.9929673937222239,0.00383949628184632,0.0028305903501638007,0.007478015266164224,0.06196366904764695,0.9142394822006472,0.9929701230228472,0.9519797809604045,0.9891637701901451,0.9910669466064961,0.007029876977152899,565.0,4838.0,53.0,4.0,22.94357390003279,0.0005116117154435688,0.9983563902891517,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
46,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
46,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
46,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
46,leave_S,logreg,Logistic Regression,classical,True,ok,0.9615384615384616,0.9234615384615386,0.00038977691064650605,0.00041513234107469753,0.0004171223410746964,0.019742768565895363,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9615384615384616,0.07692307692307693,24.0,5174.0,0.0,2.0,7.094931500032544,0.0013756346127663094,1.0,isotonic,{'clf__C': 1.0},False,False,
46,leave_S,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,1.0000000000002876e-12,1.000000000000144e-06,1.0000000000001437e-06,1.0000000000001437e-06,1.0,1.0,1.0,1.0,1.0,0.0,26.0,5174.0,0.0,0.0,75.114056899969,0.01617573077405373,0.9999980843132071,isotonic,"{'clf__C': 2.0, 'clf__gamma': 'scale'}",False,False,
46,leave_S,random_forest,Random Forest,classical,True,ok,0.9974874371859296,0.5,0.004999990000999999,0.005000980000000002,0.005000989999999999,0.07071060741501234,0.5,1.0,0.6666666666666666,0.9949748743718593,0.9974874371859297,0.0,26.0,5148.0,26.0,0.0,45.74584990000585,0.007780942306943381,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 14, 'clf__min_samples_leaf': 1}",False,False,
46,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,0.992462311557789,0.25,0.014999970000999998,0.015000960000000004,0.015000969999999994,0.122474364668693,0.25,1.0,0.4,0.9849246231155779,0.992462311557789,0.0,26.0,5096.0,78.0,0.0,0.5937011999776587,0.002879288457244491,1.0,isotonic,{},False,False,
46,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,0.9974874371859296,0.5,0.004999990000999999,0.005000980000000002,0.005000989999999999,0.07071060741501234,0.5,1.0,0.6666666666666666,0.9949748743718593,0.9974874371859297,0.0,26.0,5148.0,26.0,0.0,1.0052044999902137,0.00603917307811431,1.0,isotonic,{},True,False,
46,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.998442657072344,0.8662680802103879,0.007348586057823056,0.009719175699477316,0.010339830286990884,0.08572389432254612,0.26262626262626265,1.0,0.4160000000000001,0.9858909934286819,0.992945496714341,0.0,26.0,5101.0,73.0,0.0,24.037239599972963,0.0004432499946023409,0.9985147139228634,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
46,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
46,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
46,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
46,leave_I,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,7.471682300034445,0.001670357139248933,1.0,isotonic,{'clf__C': 1.0},False,False,
46,leave_I,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,0.00012984856870131717,0.00023123362178624452,0.00023123362178626816,0.011395111614254473,0.9955555555555555,1.0,0.9977728285077951,0.9994669509594882,0.9997334754797441,0.0,448.0,3750.0,2.0,0.0,75.98502059996827,0.01797523809641245,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
46,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,47.54484260000754,0.008081333334779455,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 14, 'clf__min_samples_leaf': 1}",False,False,
46,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,0.5805754999746569,0.0037374523872997435,1.0,isotonic,{},False,False,
