index,subset,seed,strategy
6516,train,47,grouped
26719,train,47,grouped
26437,train,47,grouped
24333,train,47,grouped
864,train,47,grouped
19440,train,47,grouped
4489,train,47,grouped
1065,train,47,grouped
7414,train,47,grouped
16737,train,47,grouped
10709,train,47,grouped
22370,train,47,grouped
24282,train,47,grouped
13901,train,47,grouped
4973,train,47,grouped
23870,train,47,grouped
8675,train,47,grouped
11417,train,47,grouped
1460,train,47,grouped
13925,train,47,grouped
8456,train,47,grouped
8154,train,47,grouped
8049,train,47,grouped
21208,train,47,grouped
21691,train,47,grouped
15367,train,47,grouped
13020,train,47,grouped
11149,train,47,grouped
11438,train,47,grouped
373,train,47,grouped
24325,train,47,grouped
2184,train,47,grouped
3379,train,47,grouped
17168,train,47,grouped
23469,train,47,grouped
7649,train,47,grouped
5158,train,47,grouped
13273,train,47,grouped
19475,train,47,grouped
26938,train,47,grouped
21581,train,47,grouped
73,train,47,grouped
26020,train,47,grouped
15699,train,47,grouped
3642,train,47,grouped
6695,train,47,grouped
15808,train,47,grouped
9160,train,47,grouped
14828,train,47,grouped
11632,train,47,grouped
19580,train,47,grouped
24848,train,47,grouped
1987,train,47,grouped
24753,train,47,grouped
21342,train,47,grouped
16358,train,47,grouped
9141,train,47,grouped
5447,train,47,grouped
16221,train,47,grouped
5053,train,47,grouped
16803,train,47,grouped
13590,train,47,grouped
23911,train,47,grouped
6830,train,47,grouped
9028,train,47,grouped
10244,train,47,grouped
11193,train,47,grouped
14014,train,47,grouped
8688,train,47,grouped
1233,train,47,grouped
14295,train,47,grouped
21302,train,47,grouped
21526,train,47,grouped
21828,train,47,grouped
8856,train,47,grouped
8805,train,47,grouped
19375,train,47,grouped
4364,train,47,grouped
3368,train,47,grouped
1995,train,47,grouped
22787,train,47,grouped
2082,train,47,grouped
3755,train,47,grouped
8232,train,47,grouped
26010,train,47,grouped
16480,train,47,grouped
26960,train,47,grouped
4757,train,47,grouped
27200,train,47,grouped
6481,train,47,grouped
543,train,47,grouped
12400,train,47,grouped
26119,train,47,grouped
4318,train,47,grouped
25972,train,47,grouped
8110,train,47,grouped
21081,train,47,grouped
23127,train,47,grouped
24493,train,47,grouped
12351,train,47,grouped
3524,train,47,grouped
3321,train,47,grouped
980,train,47,grouped
5265,train,47,grouped
5683,train,47,grouped
15595,train,47,grouped
3288,train,47,grouped
11313,train,47,grouped
2630,train,47,grouped
21882,train,47,grouped
17937,train,47,grouped
1841,train,47,grouped
18957,train,47,grouped
3378,train,47,grouped
6722,train,47,grouped
2818,train,47,grouped
26942,train,47,grouped
15618,train,47,grouped
25657,train,47,grouped
23691,train,47,grouped
26204,train,47,grouped
10065,train,47,grouped
368,train,47,grouped
4087,train,47,grouped
25415,train,47,grouped
8160,train,47,grouped
20709,train,47,grouped
7588,train,47,grouped
14023,train,47,grouped
4292,train,47,grouped
19996,train,47,grouped
12664,train,47,grouped
1665,train,47,grouped
4642,train,47,grouped
8686,train,47,grouped
13835,train,47,grouped
27087,train,47,grouped
16091,train,47,grouped
26182,train,47,grouped
8703,train,47,grouped
17097,train,47,grouped
18776,train,47,grouped
7935,train,47,grouped
3120,train,47,grouped
4356,train,47,grouped
11679,train,47,grouped
24710,train,47,grouped
20527,train,47,grouped
9864,train,47,grouped
12905,train,47,grouped
2018,train,47,grouped
16131,train,47,grouped
3608,train,47,grouped
22971,train,47,grouped
14985,train,47,grouped
11034,train,47,grouped
24002,train,47,grouped
23609,train,47,grouped
23673,train,47,grouped
1786,train,47,grouped
19780,train,47,grouped
17519,train,47,grouped
10427,train,47,grouped
24064,train,47,grouped
10874,train,47,grouped
9374,train,47,grouped
13113,train,47,grouped
6023,train,47,grouped
16270,train,47,grouped
6032,train,47,grouped
17267,train,47,grouped
3345,train,47,grouped
9461,train,47,grouped
4375,train,47,grouped
22126,train,47,grouped
22211,train,47,grouped
22574,train,47,grouped
13980,train,47,grouped
20487,train,47,grouped
16779,train,47,grouped
8526,train,47,grouped
257,train,47,grouped
1238,train,47,grouped
2378,train,47,grouped
1332,train,47,grouped
26724,train,47,grouped
21158,train,47,grouped
19295,train,47,grouped
3734,train,47,grouped
14808,train,47,grouped
16379,train,47,grouped
1405,train,47,grouped
9114,train,47,grouped
17584,train,47,grouped
20502,train,47,grouped
14210,train,47,grouped
14714,train,47,grouped
10208,train,47,grouped
17838,train,47,grouped
14515,train,47,grouped
6756,train,47,grouped
15412,train,47,grouped
4448,train,47,grouped
26717,train,47,grouped
26704,train,47,grouped
7760,train,47,grouped
9452,train,47,grouped
6365,train,47,grouped
21810,train,47,grouped
20377,train,47,grouped
8108,train,47,grouped
21707,train,47,grouped
13843,train,47,grouped
24526,train,47,grouped
9059,train,47,grouped
7483,train,47,grouped
279,train,47,grouped
1230,train,47,grouped
4329,train,47,grouped
26184,train,47,grouped
9887,train,47,grouped
3295,train,47,grouped
9699,train,47,grouped
8828,train,47,grouped
5030,train,47,grouped
4382,train,47,grouped
12432,train,47,grouped
7678,train,47,grouped
17724,train,47,grouped
25089,train,47,grouped
11824,train,47,grouped
2831,train,47,grouped
5989,train,47,grouped
8733,train,47,grouped
10825,train,47,grouped
21738,train,47,grouped
6464,train,47,grouped
9298,train,47,grouped
14031,train,47,grouped
6021,train,47,grouped
13462,train,47,grouped
17436,train,47,grouped
5870,train,47,grouped
21672,train,47,grouped
21130,train,47,grouped
20344,train,47,grouped
9697,train,47,grouped
2536,train,47,grouped
19866,train,47,grouped
10376,train,47,grouped
24434,train,47,grouped
16524,train,47,grouped
20104,train,47,grouped
27032,train,47,grouped
77,train,47,grouped
8344,train,47,grouped
19275,train,47,grouped
24640,train,47,grouped
20702,train,47,grouped
19173,train,47,grouped
1369,train,47,grouped
3757,train,47,grouped
24697,train,47,grouped
20174,train,47,grouped
16023,train,47,grouped
18834,train,47,grouped
17565,train,47,grouped
21254,train,47,grouped
17612,train,47,grouped
9685,train,47,grouped
1170,train,47,grouped
8131,train,47,grouped
5439,train,47,grouped
26623,train,47,grouped
15054,train,47,grouped
2664,train,47,grouped
3296,train,47,grouped
17821,train,47,grouped
12830,train,47,grouped
7828,train,47,grouped
6876,train,47,grouped
17433,train,47,grouped
446,train,47,grouped
16180,train,47,grouped
14066,train,47,grouped
4215,train,47,grouped
26447,train,47,grouped
7519,train,47,grouped
6007,train,47,grouped
20091,train,47,grouped
14122,train,47,grouped
5502,train,47,grouped
4565,train,47,grouped
16636,train,47,grouped
950,train,47,grouped
20649,train,47,grouped
15037,train,47,grouped
19234,train,47,grouped
4289,train,47,grouped
23645,train,47,grouped
17810,train,47,grouped
9268,train,47,grouped
22376,train,47,grouped
10360,train,47,grouped
6986,train,47,grouped
3713,train,47,grouped
14156,train,47,grouped
26522,train,47,grouped
27110,train,47,grouped
11070,train,47,grouped
26864,train,47,grouped
6823,train,47,grouped
15829,train,47,grouped
3854,train,47,grouped
6651,train,47,grouped
23121,train,47,grouped
26356,train,47,grouped
17052,train,47,grouped
18243,train,47,grouped
18008,train,47,grouped
4186,train,47,grouped
4782,train,47,grouped
25320,train,47,grouped
6118,train,47,grouped
542,train,47,grouped
1000,train,47,grouped
14067,train,47,grouped
20498,train,47,grouped
20706,train,47,grouped
24494,train,47,grouped
19121,train,47,grouped
172,train,47,grouped
345,train,47,grouped
4548,train,47,grouped
3542,train,47,grouped
15340,train,47,grouped
730,train,47,grouped
8525,train,47,grouped
15833,train,47,grouped
932,train,47,grouped
3326,train,47,grouped
13437,train,47,grouped
24904,train,47,grouped
12519,train,47,grouped
21703,train,47,grouped
14351,train,47,grouped
8884,train,47,grouped
7529,train,47,grouped
6113,train,47,grouped
16514,train,47,grouped
7919,train,47,grouped
7365,train,47,grouped
16130,train,47,grouped
25413,train,47,grouped
1297,train,47,grouped
16557,train,47,grouped
19845,train,47,grouped
15556,train,47,grouped
24831,train,47,grouped
3810,train,47,grouped
9140,train,47,grouped
7548,train,47,grouped
17375,train,47,grouped
15874,train,47,grouped
5337,train,47,grouped
6781,train,47,grouped
23242,train,47,grouped
8205,train,47,grouped
4004,train,47,grouped
759,train,47,grouped
519,train,47,grouped
22137,train,47,grouped
476,train,47,grouped
26077,train,47,grouped
18610,train,47,grouped
4458,train,47,grouped
5378,train,47,grouped
27205,train,47,grouped
8022,train,47,grouped
13136,train,47,grouped
24626,train,47,grouped
6776,train,47,grouped
182,train,47,grouped
3347,train,47,grouped
4771,train,47,grouped
3426,train,47,grouped
1471,train,47,grouped
14960,train,47,grouped
19611,train,47,grouped
16237,train,47,grouped
10221,train,47,grouped
3536,train,47,grouped
11966,train,47,grouped
5810,train,47,grouped
18076,train,47,grouped
7787,train,47,grouped
8434,train,47,grouped
24468,train,47,grouped
12473,train,47,grouped
26720,train,47,grouped
19537,train,47,grouped
11480,train,47,grouped
20632,train,47,grouped
20763,train,47,grouped
731,train,47,grouped
8234,train,47,grouped
4744,train,47,grouped
14104,train,47,grouped
10468,train,47,grouped
13887,train,47,grouped
17942,train,47,grouped
2895,train,47,grouped
21781,train,47,grouped
9981,train,47,grouped
11443,train,47,grouped
72,train,47,grouped
20431,train,47,grouped
7527,train,47,grouped
26226,train,47,grouped
25706,train,47,grouped
14146,train,47,grouped
8485,train,47,grouped
4269,train,47,grouped
4080,train,47,grouped
25245,train,47,grouped
22795,train,47,grouped
15022,train,47,grouped
6493,train,47,grouped
14360,train,47,grouped
9619,train,47,grouped
9874,train,47,grouped
24786,train,47,grouped
607,train,47,grouped
4556,train,47,grouped
22559,train,47,grouped
15467,train,47,grouped
14855,train,47,grouped
14105,train,47,grouped
10712,train,47,grouped
5866,train,47,grouped
12606,train,47,grouped
3219,train,47,grouped
1453,train,47,grouped
25336,train,47,grouped
21140,train,47,grouped
17592,train,47,grouped
15635,train,47,grouped
4646,train,47,grouped
2026,train,47,grouped
2059,train,47,grouped
20878,train,47,grouped
16743,train,47,grouped
24194,train,47,grouped
26428,train,47,grouped
188,train,47,grouped
12057,train,47,grouped
6127,train,47,grouped
7042,train,47,grouped
6611,train,47,grouped
6766,train,47,grouped
11278,train,47,grouped
20111,train,47,grouped
10659,train,47,grouped
17515,train,47,grouped
7315,train,47,grouped
21737,train,47,grouped
5598,train,47,grouped
9243,train,47,grouped
22850,train,47,grouped
25750,train,47,grouped
23106,train,47,grouped
5298,train,47,grouped
9213,train,47,grouped
24775,train,47,grouped
22698,train,47,grouped
16481,train,47,grouped
12305,train,47,grouped
7666,train,47,grouped
20037,train,47,grouped
2121,train,47,grouped
7669,train,47,grouped
10252,train,47,grouped
12048,train,47,grouped
5558,train,47,grouped
15332,train,47,grouped
9883,train,47,grouped
65,train,47,grouped
11567,train,47,grouped
23842,train,47,grouped
19531,train,47,grouped
10308,train,47,grouped
6274,train,47,grouped
7539,train,47,grouped
18404,train,47,grouped
21456,train,47,grouped
22489,train,47,grouped
20883,train,47,grouped
23131,train,47,grouped
25405,train,47,grouped
21143,train,47,grouped
339,train,47,grouped
21759,train,47,grouped
9712,train,47,grouped
9036,train,47,grouped
18399,train,47,grouped
21539,train,47,grouped
4532,train,47,grouped
17018,train,47,grouped
22961,train,47,grouped
13518,train,47,grouped
9739,train,47,grouped
14805,train,47,grouped
15834,train,47,grouped
23840,train,47,grouped
17341,train,47,grouped
15060,train,47,grouped
14450,train,47,grouped
11624,train,47,grouped
1690,train,47,grouped
6276,train,47,grouped
27150,train,47,grouped
4830,train,47,grouped
6922,train,47,grouped
2852,train,47,grouped
17319,train,47,grouped
15621,train,47,grouped
5655,train,47,grouped
17494,train,47,grouped
24914,train,47,grouped
25178,train,47,grouped
20410,train,47,grouped
11942,train,47,grouped
24988,train,47,grouped
18840,train,47,grouped
8262,train,47,grouped
16983,train,47,grouped
7537,train,47,grouped
13705,train,47,grouped
26940,train,47,grouped
26346,train,47,grouped
19497,train,47,grouped
23255,train,47,grouped
26485,train,47,grouped
13631,train,47,grouped
2768,train,47,grouped
7762,train,47,grouped
19073,train,47,grouped
10604,train,47,grouped
5690,train,47,grouped
19357,train,47,grouped
22145,train,47,grouped
13606,train,47,grouped
18476,train,47,grouped
17904,train,47,grouped
938,train,47,grouped
12899,train,47,grouped
11415,train,47,grouped
1842,train,47,grouped
4440,train,47,grouped
13282,train,47,grouped
8028,train,47,grouped
22252,train,47,grouped
16889,train,47,grouped
18806,train,47,grouped
26849,train,47,grouped
9014,train,47,grouped
14683,train,47,grouped
10448,train,47,grouped
8300,train,47,grouped
16003,train,47,grouped
14642,train,47,grouped
7807,train,47,grouped
6051,train,47,grouped
24267,train,47,grouped
26927,train,47,grouped
16589,train,47,grouped
19101,train,47,grouped
26682,train,47,grouped
111,train,47,grouped
12831,train,47,grouped
18866,train,47,grouped
1303,train,47,grouped
14190,train,47,grouped
14484,train,47,grouped
2473,train,47,grouped
15748,train,47,grouped
14774,train,47,grouped
15095,train,47,grouped
4267,train,47,grouped
25841,train,47,grouped
12292,train,47,grouped
12021,train,47,grouped
10962,train,47,grouped
11786,train,47,grouped
9792,train,47,grouped
21172,train,47,grouped
14769,train,47,grouped
17640,train,47,grouped
18577,train,47,grouped
1802,train,47,grouped
18567,train,47,grouped
12067,train,47,grouped
645,train,47,grouped
3598,train,47,grouped
17976,train,47,grouped
24149,train,47,grouped
13510,train,47,grouped
20985,train,47,grouped
10706,train,47,grouped
20508,train,47,grouped
22942,train,47,grouped
21090,train,47,grouped
24550,train,47,grouped
11652,train,47,grouped
8424,train,47,grouped
9655,train,47,grouped
24876,train,47,grouped
13690,train,47,grouped
1657,train,47,grouped
24724,train,47,grouped
15593,train,47,grouped
20278,train,47,grouped
15402,train,47,grouped
21391,train,47,grouped
12322,train,47,grouped
21744,train,47,grouped
5613,train,47,grouped
17452,train,47,grouped
25823,train,47,grouped
10541,train,47,grouped
18398,train,47,grouped
26982,train,47,grouped
6154,train,47,grouped
13539,train,47,grouped
25011,train,47,grouped
5153,train,47,grouped
21372,train,47,grouped
18444,train,47,grouped
19447,train,47,grouped
26974,train,47,grouped
7500,train,47,grouped
9583,train,47,grouped
24405,train,47,grouped
3785,train,47,grouped
23155,train,47,grouped
1292,train,47,grouped
25692,train,47,grouped
9340,train,47,grouped
14859,train,47,grouped
7773,train,47,grouped
8427,train,47,grouped
150,train,47,grouped
6305,train,47,grouped
5433,train,47,grouped
16036,train,47,grouped
2311,train,47,grouped
12311,train,47,grouped
10030,train,47,grouped
23477,train,47,grouped
9479,train,47,grouped
13593,train,47,grouped
17387,train,47,grouped
5700,train,47,grouped
12583,train,47,grouped
20644,train,47,grouped
16827,train,47,grouped
27146,train,47,grouped
718,train,47,grouped
24091,train,47,grouped
27123,train,47,grouped
14248,train,47,grouped
17717,train,47,grouped
20920,train,47,grouped
27292,train,47,grouped
10729,train,47,grouped
5776,train,47,grouped
19471,train,47,grouped
25919,train,47,grouped
14862,train,47,grouped
23963,train,47,grouped
17593,train,47,grouped
17758,train,47,grouped
2690,train,47,grouped
13572,train,47,grouped
15129,train,47,grouped
13765,train,47,grouped
13333,train,47,grouped
25661,train,47,grouped
24443,train,47,grouped
15043,train,47,grouped
5576,train,47,grouped
24683,train,47,grouped
18523,train,47,grouped
4193,train,47,grouped
16979,train,47,grouped
10837,train,47,grouped
10703,train,47,grouped
19142,train,47,grouped
14635,train,47,grouped
22639,train,47,grouped
7507,train,47,grouped
17159,train,47,grouped
25766,train,47,grouped
9056,train,47,grouped
17511,train,47,grouped
10744,train,47,grouped
27223,train,47,grouped
7121,train,47,grouped
6268,train,47,grouped
13239,train,47,grouped
9033,train,47,grouped
27269,train,47,grouped
2724,train,47,grouped
634,train,47,grouped
16030,train,47,grouped
5902,train,47,grouped
11195,train,47,grouped
19726,train,47,grouped
9352,train,47,grouped
1140,train,47,grouped
22651,train,47,grouped
10004,train,47,grouped
19297,train,47,grouped
203,train,47,grouped
11977,train,47,grouped
21448,train,47,grouped
9004,train,47,grouped
502,train,47,grouped
16478,train,47,grouped
21356,train,47,grouped
3430,train,47,grouped
22395,train,47,grouped
24410,train,47,grouped
22486,train,47,grouped
2278,train,47,grouped
2235,train,47,grouped
13049,train,47,grouped
21887,train,47,grouped
2891,train,47,grouped
26009,train,47,grouped
19827,train,47,grouped
6620,train,47,grouped
15207,train,47,grouped
10316,train,47,grouped
13219,train,47,grouped
15342,train,47,grouped
17439,train,47,grouped
4071,train,47,grouped
11325,train,47,grouped
10699,train,47,grouped
22067,train,47,grouped
25512,train,47,grouped
12139,train,47,grouped
4755,train,47,grouped
24965,train,47,grouped
2128,train,47,grouped
548,train,47,grouped
5349,train,47,grouped
22805,train,47,grouped
19347,train,47,grouped
21564,train,47,grouped
1240,train,47,grouped
22310,train,47,grouped
9029,train,47,grouped
14693,train,47,grouped
10277,train,47,grouped
12973,train,47,grouped
2834,train,47,grouped
23009,train,47,grouped
22326,train,47,grouped
19577,train,47,grouped
24824,train,47,grouped
24625,train,47,grouped
22528,train,47,grouped
24684,train,47,grouped
22440,train,47,grouped
8338,train,47,grouped
9505,train,47,grouped
2885,train,47,grouped
12945,train,47,grouped
14211,train,47,grouped
9439,train,47,grouped
5519,train,47,grouped
24133,train,47,grouped
19348,train,47,grouped
16638,train,47,grouped
8047,train,47,grouped
3199,train,47,grouped
24716,train,47,grouped
19161,train,47,grouped
19659,train,47,grouped
16378,train,47,grouped
22721,train,47,grouped
21870,train,47,grouped
9896,train,47,grouped
21209,train,47,grouped
24409,train,47,grouped
13456,train,47,grouped
10956,train,47,grouped
13249,train,47,grouped
12703,train,47,grouped
10048,train,47,grouped
23710,train,47,grouped
5642,train,47,grouped
22281,train,47,grouped
10961,train,47,grouped
7156,train,47,grouped
20939,train,47,grouped
14068,train,47,grouped
24074,train,47,grouped
7317,train,47,grouped
25447,train,47,grouped
15417,train,47,grouped
25535,train,47,grouped
2394,train,47,grouped
8662,train,47,grouped
3555,train,47,grouped
15693,train,47,grouped
3615,train,47,grouped
1355,train,47,grouped
23934,train,47,grouped
22338,train,47,grouped
5752,train,47,grouped
12043,train,47,grouped
2973,train,47,grouped
13351,train,47,grouped
16855,train,47,grouped
25795,train,47,grouped
25509,train,47,grouped
5411,train,47,grouped
23353,train,47,grouped
13573,train,47,grouped
4599,train,47,grouped
11327,train,47,grouped
14663,train,47,grouped
9566,train,47,grouped
25119,train,47,grouped
12848,train,47,grouped
17903,train,47,grouped
9258,train,47,grouped
683,train,47,grouped
22393,train,47,grouped
24132,train,47,grouped
18504,train,47,grouped
26792,train,47,grouped
12618,train,47,grouped
12334,train,47,grouped
4039,train,47,grouped
2701,train,47,grouped
18331,train,47,grouped
12148,train,47,grouped
20409,train,47,grouped
21092,train,47,grouped
23167,train,47,grouped
3891,train,47,grouped
3771,train,47,grouped
26459,train,47,grouped
2092,train,47,grouped
12564,train,47,grouped
7127,train,47,grouped
25650,train,47,grouped
17270,train,47,grouped
1222,train,47,grouped
18025,train,47,grouped
12488,train,47,grouped
13768,train,47,grouped
5449,train,47,grouped
17674,train,47,grouped
25846,train,47,grouped
16452,train,47,grouped
24646,train,47,grouped
7902,train,47,grouped
7976,train,47,grouped
13305,train,47,grouped
5412,train,47,grouped
6935,train,47,grouped
4183,train,47,grouped
20086,train,47,grouped
19812,train,47,grouped
18686,train,47,grouped
9463,train,47,grouped
561,train,47,grouped
15180,train,47,grouped
19704,train,47,grouped
13668,train,47,grouped
14994,train,47,grouped
18048,train,47,grouped
22530,train,47,grouped
12934,train,47,grouped
517,train,47,grouped
20510,train,47,grouped
24452,train,47,grouped
9170,train,47,grouped
1387,train,47,grouped
22513,train,47,grouped
19061,train,47,grouped
3849,train,47,grouped
15099,train,47,grouped
7068,train,47,grouped
19222,train,47,grouped
14821,train,47,grouped
25205,train,47,grouped
20542,train,47,grouped
19798,train,47,grouped
1276,train,47,grouped
4574,train,47,grouped
11138,train,47,grouped
485,train,47,grouped
18455,train,47,grouped
1583,train,47,grouped
3125,train,47,grouped
10932,train,47,grouped
26633,train,47,grouped
5892,train,47,grouped
4105,train,47,grouped
1594,train,47,grouped
15750,train,47,grouped
14297,train,47,grouped
14906,train,47,grouped
23321,train,47,grouped
670,train,47,grouped
5458,train,47,grouped
25830,train,47,grouped
1950,train,47,grouped
3002,train,47,grouped
21036,train,47,grouped
12131,train,47,grouped
6155,train,47,grouped
8613,train,47,grouped
9354,train,47,grouped
26353,train,47,grouped
23479,train,47,grouped
9267,train,47,grouped
27008,train,47,grouped
7484,train,47,grouped
19175,train,47,grouped
23922,train,47,grouped
11330,train,47,grouped
17498,train,47,grouped
19253,train,47,grouped
22898,train,47,grouped
20879,train,47,grouped
7325,train,47,grouped
11445,train,47,grouped
9180,train,47,grouped
13066,train,47,grouped
3517,train,47,grouped
7660,train,47,grouped
24782,train,47,grouped
23867,train,47,grouped
7860,train,47,grouped
25150,train,47,grouped
10778,train,47,grouped
18674,train,47,grouped
21904,train,47,grouped
16584,train,47,grouped
26888,train,47,grouped
18034,train,47,grouped
20407,train,47,grouped
12359,train,47,grouped
14764,train,47,grouped
16616,train,47,grouped
25927,train,47,grouped
5284,train,47,grouped
26179,train,47,grouped
3303,train,47,grouped
1859,train,47,grouped
2566,train,47,grouped
21749,train,47,grouped
4485,train,47,grouped
25971,train,47,grouped
22814,train,47,grouped
9373,train,47,grouped
8890,train,47,grouped
17213,train,47,grouped
1189,train,47,grouped
762,train,47,grouped
6379,train,47,grouped
9702,train,47,grouped
22154,train,47,grouped
23442,train,47,grouped
21071,train,47,grouped
1203,train,47,grouped
22889,train,47,grouped
17058,train,47,grouped
27020,train,47,grouped
23624,train,47,grouped
13931,train,47,grouped
8489,train,47,grouped
20243,train,47,grouped
21444,train,47,grouped
3789,train,47,grouped
10639,train,47,grouped
5665,train,47,grouped
19916,train,47,grouped
16749,train,47,grouped
23834,train,47,grouped
17147,train,47,grouped
20509,train,47,grouped
7436,train,47,grouped
20887,train,47,grouped
19007,train,47,grouped
19715,train,47,grouped
25299,train,47,grouped
2081,train,47,grouped
23098,train,47,grouped
16461,train,47,grouped
6383,train,47,grouped
19551,train,47,grouped
24092,train,47,grouped
24515,train,47,grouped
311,train,47,grouped
5293,train,47,grouped
5059,train,47,grouped
26928,train,47,grouped
22323,train,47,grouped
15570,train,47,grouped
2726,train,47,grouped
17649,train,47,grouped
13629,train,47,grouped
10479,train,47,grouped
7004,train,47,grouped
6768,train,47,grouped
7303,train,47,grouped
1263,train,47,grouped
4466,train,47,grouped
9899,train,47,grouped
2001,train,47,grouped
3833,train,47,grouped
17948,train,47,grouped
25300,train,47,grouped
16103,train,47,grouped
24901,train,47,grouped
22904,train,47,grouped
18736,train,47,grouped
26380,train,47,grouped
3733,train,47,grouped
6739,train,47,grouped
14072,train,47,grouped
4945,train,47,grouped
9664,train,47,grouped
10271,train,47,grouped
13838,train,47,grouped
1272,train,47,grouped
20884,train,47,grouped
4936,train,47,grouped
3174,train,47,grouped
22402,train,47,grouped
20602,train,47,grouped
21138,train,47,grouped
14294,train,47,grouped
7988,train,47,grouped
25707,train,47,grouped
13850,train,47,grouped
7220,train,47,grouped
8869,train,47,grouped
16240,train,47,grouped
21101,train,47,grouped
1522,train,47,grouped
3694,train,47,grouped
18169,train,47,grouped
3756,train,47,grouped
12754,train,47,grouped
23825,train,47,grouped
2869,train,47,grouped
10443,train,47,grouped
9962,train,47,grouped
20138,train,47,grouped
22689,train,47,grouped
1866,train,47,grouped
18942,train,47,grouped
8150,train,47,grouped
18593,train,47,grouped
17840,train,47,grouped
13278,train,47,grouped
23908,train,47,grouped
18724,train,47,grouped
18927,train,47,grouped
23796,train,47,grouped
16700,train,47,grouped
12595,train,47,grouped
7186,train,47,grouped
17111,train,47,grouped
26868,train,47,grouped
9540,train,47,grouped
27085,train,47,grouped
17912,train,47,grouped
12530,train,47,grouped
22755,train,47,grouped
25496,train,47,grouped
26316,train,47,grouped
22600,train,47,grouped
3996,train,47,grouped
7175,train,47,grouped
7208,train,47,grouped
23452,train,47,grouped
6689,train,47,grouped
1324,train,47,grouped
18756,train,47,grouped
14887,train,47,grouped
4278,train,47,grouped
25835,train,47,grouped
8428,train,47,grouped
12681,train,47,grouped
10470,train,47,grouped
22672,train,47,grouped
15434,train,47,grouped
21821,train,47,grouped
12044,train,47,grouped
24093,train,47,grouped
22807,train,47,grouped
11165,train,47,grouped
24532,train,47,grouped
13082,train,47,grouped
24525,train,47,grouped
5162,train,47,grouped
23833,train,47,grouped
409,train,47,grouped
26644,train,47,grouped
392,train,47,grouped
11375,train,47,grouped
24855,train,47,grouped
13496,train,47,grouped
5017,train,47,grouped
14833,train,47,grouped
18940,train,47,grouped
15835,train,47,grouped
5801,train,47,grouped
20468,train,47,grouped
24078,train,47,grouped
15884,train,47,grouped
19687,train,47,grouped
5421,train,47,grouped
2175,train,47,grouped
18551,train,47,grouped
4443,train,47,grouped
24900,train,47,grouped
6229,train,47,grouped
13970,train,47,grouped
18994,train,47,grouped
17495,train,47,grouped
10618,train,47,grouped
27240,train,47,grouped
3218,train,47,grouped
7301,train,47,grouped
13352,train,47,grouped
9789,train,47,grouped
654,train,47,grouped
10948,train,47,grouped
7764,train,47,grouped
928,train,47,grouped
1136,train,47,grouped
6506,train,47,grouped
25516,train,47,grouped
6760,train,47,grouped
13141,train,47,grouped
7013,train,47,grouped
14502,train,47,grouped
14468,train,47,grouped
4756,train,47,grouped
20347,train,47,grouped
7090,train,47,grouped
10420,train,47,grouped
19939,train,47,grouped
1939,train,47,grouped
14721,train,47,grouped
11948,train,47,grouped
10262,train,47,grouped
25023,train,47,grouped
11987,train,47,grouped
5100,train,47,grouped
7684,train,47,grouped
3405,train,47,grouped
11206,train,47,grouped
6561,train,47,grouped
3737,train,47,grouped
9780,train,47,grouped
7237,train,47,grouped
13561,train,47,grouped
19993,train,47,grouped
5083,train,47,grouped
7790,train,47,grouped
1206,train,47,grouped
15038,train,47,grouped
11418,train,47,grouped
738,train,47,grouped
8539,train,47,grouped
6513,train,47,grouped
2047,train,47,grouped
7409,train,47,grouped
15934,train,47,grouped
20627,train,47,grouped
8971,train,47,grouped
20822,train,47,grouped
17451,train,47,grouped
23519,train,47,grouped
21492,train,47,grouped
14139,train,47,grouped
7088,train,47,grouped
5644,train,47,grouped
26407,train,47,grouped
14058,train,47,grouped
2027,train,47,grouped
1452,train,47,grouped
8214,train,47,grouped
18588,train,47,grouped
1216,train,47,grouped
5534,train,47,grouped
23250,train,47,grouped
1254,train,47,grouped
12469,train,47,grouped
20063,train,47,grouped
23744,train,47,grouped
18353,train,47,grouped
26258,train,47,grouped
5009,train,47,grouped
17508,train,47,grouped
16868,train,47,grouped
21038,train,47,grouped
10133,train,47,grouped
783,train,47,grouped
1756,train,47,grouped
5038,train,47,grouped
23265,train,47,grouped
26538,train,47,grouped
22339,train,47,grouped
23605,train,47,grouped
6189,train,47,grouped
9556,train,47,grouped
13840,train,47,grouped
25039,train,47,grouped
1104,train,47,grouped
22610,train,47,grouped
7297,train,47,grouped
21032,train,47,grouped
24232,train,47,grouped
11474,train,47,grouped
22423,train,47,grouped
27222,train,47,grouped
25646,train,47,grouped
8323,train,47,grouped
13543,train,47,grouped
24237,train,47,grouped
27255,train,47,grouped
8738,train,47,grouped
18580,train,47,grouped
38,train,47,grouped
25044,train,47,grouped
9667,train,47,grouped
17604,train,47,grouped
15954,train,47,grouped
19957,train,47,grouped
19837,train,47,grouped
10383,train,47,grouped
13237,train,47,grouped
27163,train,47,grouped
11493,train,47,grouped
21458,train,47,grouped
1362,train,47,grouped
13988,train,47,grouped
26640,train,47,grouped
13964,train,47,grouped
6042,train,47,grouped
3661,train,47,grouped
15611,train,47,grouped
6966,train,47,grouped
26093,train,47,grouped
16564,train,47,grouped
25624,train,47,grouped
17268,train,47,grouped
23980,train,47,grouped
24384,train,47,grouped
5537,train,47,grouped
20548,train,47,grouped
1680,train,47,grouped
7259,train,47,grouped
