index,subset,seed,strategy
13461,train,42,leave_I
8999,train,42,leave_I
21600,train,42,leave_I
26269,train,42,leave_I
6522,train,42,leave_I
10255,train,42,leave_I
21477,train,42,leave_I
9807,train,42,leave_I
20266,train,42,leave_I
6913,train,42,leave_I
26895,train,42,leave_I
10330,train,42,leave_I
6538,train,42,leave_I
10257,train,42,leave_I
23904,train,42,leave_I
25791,train,42,leave_I
16891,train,42,leave_I
24740,train,42,leave_I
17530,train,42,leave_I
17408,train,42,leave_I
25497,train,42,leave_I
7132,train,42,leave_I
12743,train,42,leave_I
23381,train,42,leave_I
25561,train,42,leave_I
23117,train,42,leave_I
26534,train,42,leave_I
24846,train,42,leave_I
18278,train,42,leave_I
6270,train,42,leave_I
23317,train,42,leave_I
9639,train,42,leave_I
25487,train,42,leave_I
21235,train,42,leave_I
12086,train,42,leave_I
8679,train,42,leave_I
27152,train,42,leave_I
7997,train,42,leave_I
18382,train,42,leave_I
6630,train,42,leave_I
21673,train,42,leave_I
24282,train,42,leave_I
12269,train,42,leave_I
13395,train,42,leave_I
3837,train,42,leave_I
11635,train,42,leave_I
3696,train,42,leave_I
7275,train,42,leave_I
23643,train,42,leave_I
17632,train,42,leave_I
22766,train,42,leave_I
5508,train,42,leave_I
5751,train,42,leave_I
21138,train,42,leave_I
22145,train,42,leave_I
20102,train,42,leave_I
8305,train,42,leave_I
20959,train,42,leave_I
8167,train,42,leave_I
19464,train,42,leave_I
23636,train,42,leave_I
10448,train,42,leave_I
17564,train,42,leave_I
23651,train,42,leave_I
19195,train,42,leave_I
8147,train,42,leave_I
17063,train,42,leave_I
26299,train,42,leave_I
18530,train,42,leave_I
19442,train,42,leave_I
25532,train,42,leave_I
3933,train,42,leave_I
18124,train,42,leave_I
21276,train,42,leave_I
6841,train,42,leave_I
20487,train,42,leave_I
24370,train,42,leave_I
6949,train,42,leave_I
25862,train,42,leave_I
7032,train,42,leave_I
19189,train,42,leave_I
21227,train,42,leave_I
21032,train,42,leave_I
8209,train,42,leave_I
21878,train,42,leave_I
19160,train,42,leave_I
25311,train,42,leave_I
9438,train,42,leave_I
5051,train,42,leave_I
12186,train,42,leave_I
10662,train,42,leave_I
4409,train,42,leave_I
5512,train,42,leave_I
6857,train,42,leave_I
4713,train,42,leave_I
26387,train,42,leave_I
18667,train,42,leave_I
24615,train,42,leave_I
4763,train,42,leave_I
26586,train,42,leave_I
10794,train,42,leave_I
9323,train,42,leave_I
3782,train,42,leave_I
22469,train,42,leave_I
12692,train,42,leave_I
20969,train,42,leave_I
25942,train,42,leave_I
17824,train,42,leave_I
19517,train,42,leave_I
22428,train,42,leave_I
21106,train,42,leave_I
13319,train,42,leave_I
9850,train,42,leave_I
26002,train,42,leave_I
17618,train,42,leave_I
23206,train,42,leave_I
18991,train,42,leave_I
10615,train,42,leave_I
20355,train,42,leave_I
20378,train,42,leave_I
25011,train,42,leave_I
8925,train,42,leave_I
12270,train,42,leave_I
10359,train,42,leave_I
18497,train,42,leave_I
22516,train,42,leave_I
7245,train,42,leave_I
5252,train,42,leave_I
24162,train,42,leave_I
26734,train,42,leave_I
11289,train,42,leave_I
11182,train,42,leave_I
17382,train,42,leave_I
11861,train,42,leave_I
23440,train,42,leave_I
10477,train,42,leave_I
20689,train,42,leave_I
4969,train,42,leave_I
26616,train,42,leave_I
4560,train,42,leave_I
3479,train,42,leave_I
7661,train,42,leave_I
17987,train,42,leave_I
11854,train,42,leave_I
19533,train,42,leave_I
9817,train,42,leave_I
25565,train,42,leave_I
16976,train,42,leave_I
22588,train,42,leave_I
23220,train,42,leave_I
12891,train,42,leave_I
17785,train,42,leave_I
9582,train,42,leave_I
12851,train,42,leave_I
12551,train,42,leave_I
11579,train,42,leave_I
19757,train,42,leave_I
20215,train,42,leave_I
6801,train,42,leave_I
25051,train,42,leave_I
6919,train,42,leave_I
23145,train,42,leave_I
17055,train,42,leave_I
22517,train,42,leave_I
10998,train,42,leave_I
5935,train,42,leave_I
18476,train,42,leave_I
20882,train,42,leave_I
24238,train,42,leave_I
21137,train,42,leave_I
16802,train,42,leave_I
18455,train,42,leave_I
10761,train,42,leave_I
22144,train,42,leave_I
19068,train,42,leave_I
26405,train,42,leave_I
9225,train,42,leave_I
6596,train,42,leave_I
9243,train,42,leave_I
9732,train,42,leave_I
20392,train,42,leave_I
4210,train,42,leave_I
26873,train,42,leave_I
26139,train,42,leave_I
4954,train,42,leave_I
9432,train,42,leave_I
7777,train,42,leave_I
21763,train,42,leave_I
12109,train,42,leave_I
26882,train,42,leave_I
17980,train,42,leave_I
18956,train,42,leave_I
16988,train,42,leave_I
6793,train,42,leave_I
10106,train,42,leave_I
19244,train,42,leave_I
26680,train,42,leave_I
11709,train,42,leave_I
6548,train,42,leave_I
12855,train,42,leave_I
10839,train,42,leave_I
19249,train,42,leave_I
7319,train,42,leave_I
20871,train,42,leave_I
24310,train,42,leave_I
22939,train,42,leave_I
24991,train,42,leave_I
3910,train,42,leave_I
24657,train,42,leave_I
6330,train,42,leave_I
11619,train,42,leave_I
25582,train,42,leave_I
6572,train,42,leave_I
21269,train,42,leave_I
7644,train,42,leave_I
3710,train,42,leave_I
21152,train,42,leave_I
26337,train,42,leave_I
20055,train,42,leave_I
25867,train,42,leave_I
13256,train,42,leave_I
17748,train,42,leave_I
17040,train,42,leave_I
10460,train,42,leave_I
18718,train,42,leave_I
20888,train,42,leave_I
25034,train,42,leave_I
20416,train,42,leave_I
19008,train,42,leave_I
22551,train,42,leave_I
8476,train,42,leave_I
6435,train,42,leave_I
21978,train,42,leave_I
13533,train,42,leave_I
22562,train,42,leave_I
9765,train,42,leave_I
25613,train,42,leave_I
22956,train,42,leave_I
24342,train,42,leave_I
27106,train,42,leave_I
24265,train,42,leave_I
17774,train,42,leave_I
17037,train,42,leave_I
7332,train,42,leave_I
17254,train,42,leave_I
9909,train,42,leave_I
23397,train,42,leave_I
19373,train,42,leave_I
10803,train,42,leave_I
5796,train,42,leave_I
4478,train,42,leave_I
25659,train,42,leave_I
23926,train,42,leave_I
24570,train,42,leave_I
8832,train,42,leave_I
16933,train,42,leave_I
4722,train,42,leave_I
21506,train,42,leave_I
19368,train,42,leave_I
5642,train,42,leave_I
7829,train,42,leave_I
25050,train,42,leave_I
11883,train,42,leave_I
22194,train,42,leave_I
20608,train,42,leave_I
21813,train,42,leave_I
9488,train,42,leave_I
11478,train,42,leave_I
11429,train,42,leave_I
7713,train,42,leave_I
20092,train,42,leave_I
4080,train,42,leave_I
18302,train,42,leave_I
23253,train,42,leave_I
26836,train,42,leave_I
3668,train,42,leave_I
20114,train,42,leave_I
13430,train,42,leave_I
8093,train,42,leave_I
26482,train,42,leave_I
5367,train,42,leave_I
9398,train,42,leave_I
22044,train,42,leave_I
20544,train,42,leave_I
26962,train,42,leave_I
18521,train,42,leave_I
3606,train,42,leave_I
20754,train,42,leave_I
20836,train,42,leave_I
7869,train,42,leave_I
9010,train,42,leave_I
3671,train,42,leave_I
3959,train,42,leave_I
24635,train,42,leave_I
21717,train,42,leave_I
24186,train,42,leave_I
8222,train,42,leave_I
26265,train,42,leave_I
19832,train,42,leave_I
7598,train,42,leave_I
24288,train,42,leave_I
22170,train,42,leave_I
20812,train,42,leave_I
19937,train,42,leave_I
9322,train,42,leave_I
11279,train,42,leave_I
3310,train,42,leave_I
24742,train,42,leave_I
22866,train,42,leave_I
22214,train,42,leave_I
10194,train,42,leave_I
13449,train,42,leave_I
7696,train,42,leave_I
24918,train,42,leave_I
8010,train,42,leave_I
21242,train,42,leave_I
26267,train,42,leave_I
10524,train,42,leave_I
13257,train,42,leave_I
21282,train,42,leave_I
20819,train,42,leave_I
23519,train,42,leave_I
9197,train,42,leave_I
20190,train,42,leave_I
10269,train,42,leave_I
9887,train,42,leave_I
3436,train,42,leave_I
21321,train,42,leave_I
21370,train,42,leave_I
22969,train,42,leave_I
26159,train,42,leave_I
19431,train,42,leave_I
4903,train,42,leave_I
12698,train,42,leave_I
12263,train,42,leave_I
8175,train,42,leave_I
12964,train,42,leave_I
5423,train,42,leave_I
6604,train,42,leave_I
25952,train,42,leave_I
26887,train,42,leave_I
10807,train,42,leave_I
9000,train,42,leave_I
9669,train,42,leave_I
25895,train,42,leave_I
26395,train,42,leave_I
23921,train,42,leave_I
22761,train,42,leave_I
9700,train,42,leave_I
11027,train,42,leave_I
25402,train,42,leave_I
22752,train,42,leave_I
10043,train,42,leave_I
26917,train,42,leave_I
17833,train,42,leave_I
7523,train,42,leave_I
22386,train,42,leave_I
21832,train,42,leave_I
4229,train,42,leave_I
7916,train,42,leave_I
21481,train,42,leave_I
23736,train,42,leave_I
23587,train,42,leave_I
19688,train,42,leave_I
20343,train,42,leave_I
5958,train,42,leave_I
12574,train,42,leave_I
22549,train,42,leave_I
24792,train,42,leave_I
17499,train,42,leave_I
11324,train,42,leave_I
10275,train,42,leave_I
22451,train,42,leave_I
17596,train,42,leave_I
24590,train,42,leave_I
17845,train,42,leave_I
24479,train,42,leave_I
24620,train,42,leave_I
4743,train,42,leave_I
13378,train,42,leave_I
20297,train,42,leave_I
5499,train,42,leave_I
6405,train,42,leave_I
4572,train,42,leave_I
9814,train,42,leave_I
6212,train,42,leave_I
21830,train,42,leave_I
17960,train,42,leave_I
9564,train,42,leave_I
7847,train,42,leave_I
10408,train,42,leave_I
24311,train,42,leave_I
7658,train,42,leave_I
7438,train,42,leave_I
5985,train,42,leave_I
20869,train,42,leave_I
9433,train,42,leave_I
9703,train,42,leave_I
6956,train,42,leave_I
17819,train,42,leave_I
24477,train,42,leave_I
8833,train,42,leave_I
6570,train,42,leave_I
4221,train,42,leave_I
5729,train,42,leave_I
19083,train,42,leave_I
13026,train,42,leave_I
6153,train,42,leave_I
7529,train,42,leave_I
26682,train,42,leave_I
23824,train,42,leave_I
5519,train,42,leave_I
7434,train,42,leave_I
20345,train,42,leave_I
26245,train,42,leave_I
13258,train,42,leave_I
5358,train,42,leave_I
9285,train,42,leave_I
4042,train,42,leave_I
10785,train,42,leave_I
24511,train,42,leave_I
12579,train,42,leave_I
21533,train,42,leave_I
26103,train,42,leave_I
21430,train,42,leave_I
18000,train,42,leave_I
22579,train,42,leave_I
10454,train,42,leave_I
18859,train,42,leave_I
18769,train,42,leave_I
10119,train,42,leave_I
11504,train,42,leave_I
7891,train,42,leave_I
18879,train,42,leave_I
17684,train,42,leave_I
12011,train,42,leave_I
10294,train,42,leave_I
3737,train,42,leave_I
3575,train,42,leave_I
17592,train,42,leave_I
24096,train,42,leave_I
27011,train,42,leave_I
26949,train,42,leave_I
26083,train,42,leave_I
21311,train,42,leave_I
5232,train,42,leave_I
21258,train,42,leave_I
18075,train,42,leave_I
12405,train,42,leave_I
22957,train,42,leave_I
26413,train,42,leave_I
17841,train,42,leave_I
6935,train,42,leave_I
9358,train,42,leave_I
20210,train,42,leave_I
12040,train,42,leave_I
25828,train,42,leave_I
19875,train,42,leave_I
20532,train,42,leave_I
22798,train,42,leave_I
10286,train,42,leave_I
19101,train,42,leave_I
8548,train,42,leave_I
10031,train,42,leave_I
25102,train,42,leave_I
8478,train,42,leave_I
6406,train,42,leave_I
10564,train,42,leave_I
26633,train,42,leave_I
23780,train,42,leave_I
5934,train,42,leave_I
7548,train,42,leave_I
23023,train,42,leave_I
24301,train,42,leave_I
26723,train,42,leave_I
7350,train,42,leave_I
11548,train,42,leave_I
26029,train,42,leave_I
18834,train,42,leave_I
16944,train,42,leave_I
26591,train,42,leave_I
19632,train,42,leave_I
4982,train,42,leave_I
6403,train,42,leave_I
16905,train,42,leave_I
8240,train,42,leave_I
22416,train,42,leave_I
20899,train,42,leave_I
18079,train,42,leave_I
26467,train,42,leave_I
24636,train,42,leave_I
11389,train,42,leave_I
7340,train,42,leave_I
21548,train,42,leave_I
5208,train,42,leave_I
7456,train,42,leave_I
17585,train,42,leave_I
26377,train,42,leave_I
6794,train,42,leave_I
21794,train,42,leave_I
22932,train,42,leave_I
9145,train,42,leave_I
7888,train,42,leave_I
6087,train,42,leave_I
6493,train,42,leave_I
26777,train,42,leave_I
26077,train,42,leave_I
19812,train,42,leave_I
4279,train,42,leave_I
22797,train,42,leave_I
19434,train,42,leave_I
12848,train,42,leave_I
6653,train,42,leave_I
24194,train,42,leave_I
11934,train,42,leave_I
25997,train,42,leave_I
3182,train,42,leave_I
17800,train,42,leave_I
4155,train,42,leave_I
24583,train,42,leave_I
17405,train,42,leave_I
4706,train,42,leave_I
22823,train,42,leave_I
5354,train,42,leave_I
18165,train,42,leave_I
17397,train,42,leave_I
19106,train,42,leave_I
10877,train,42,leave_I
24603,train,42,leave_I
18840,train,42,leave_I
19104,train,42,leave_I
11408,train,42,leave_I
20499,train,42,leave_I
8497,train,42,leave_I
11762,train,42,leave_I
4055,train,42,leave_I
16930,train,42,leave_I
9912,train,42,leave_I
21045,train,42,leave_I
23472,train,42,leave_I
21619,train,42,leave_I
22011,train,42,leave_I
24747,train,42,leave_I
3161,train,42,leave_I
11168,train,42,leave_I
10575,train,42,leave_I
5998,train,42,leave_I
5955,train,42,leave_I
4134,train,42,leave_I
24545,train,42,leave_I
8882,train,42,leave_I
11303,train,42,leave_I
23159,train,42,leave_I
19859,train,42,leave_I
4349,train,42,leave_I
10713,train,42,leave_I
21761,train,42,leave_I
17637,train,42,leave_I
13318,train,42,leave_I
5610,train,42,leave_I
4407,train,42,leave_I
12525,train,42,leave_I
26785,train,42,leave_I
5425,train,42,leave_I
10315,train,42,leave_I
24936,train,42,leave_I
9451,train,42,leave_I
10703,train,42,leave_I
21613,train,42,leave_I
9080,train,42,leave_I
3213,train,42,leave_I
24998,train,42,leave_I
5577,train,42,leave_I
21223,train,42,leave_I
3974,train,42,leave_I
11627,train,42,leave_I
10664,train,42,leave_I
20354,train,42,leave_I
10770,train,42,leave_I
5830,train,42,leave_I
25953,train,42,leave_I
26158,train,42,leave_I
26676,train,42,leave_I
9461,train,42,leave_I
9799,train,42,leave_I
25588,train,42,leave_I
5381,train,42,leave_I
12379,train,42,leave_I
22748,train,42,leave_I
21776,train,42,leave_I
23776,train,42,leave_I
12775,train,42,leave_I
8389,train,42,leave_I
10015,train,42,leave_I
24055,train,42,leave_I
4968,train,42,leave_I
7305,train,42,leave_I
26039,train,42,leave_I
17989,train,42,leave_I
19907,train,42,leave_I
9008,train,42,leave_I
21244,train,42,leave_I
17215,train,42,leave_I
23656,train,42,leave_I
22407,train,42,leave_I
25193,train,42,leave_I
22872,train,42,leave_I
19746,train,42,leave_I
24608,train,42,leave_I
5194,train,42,leave_I
17617,train,42,leave_I
19018,train,42,leave_I
26702,train,42,leave_I
26858,train,42,leave_I
17549,train,42,leave_I
12299,train,42,leave_I
21218,train,42,leave_I
4061,train,42,leave_I
8471,train,42,leave_I
9966,train,42,leave_I
17264,train,42,leave_I
11677,train,42,leave_I
19813,train,42,leave_I
4453,train,42,leave_I
8741,train,42,leave_I
24306,train,42,leave_I
18404,train,42,leave_I
25500,train,42,leave_I
21263,train,42,leave_I
20951,train,42,leave_I
4730,train,42,leave_I
4678,train,42,leave_I
7283,train,42,leave_I
19653,train,42,leave_I
20166,train,42,leave_I
4784,train,42,leave_I
12044,train,42,leave_I
21950,train,42,leave_I
4013,train,42,leave_I
9683,train,42,leave_I
6517,train,42,leave_I
22441,train,42,leave_I
22259,train,42,leave_I
24908,train,42,leave_I
20436,train,42,leave_I
20172,train,42,leave_I
10552,train,42,leave_I
20648,train,42,leave_I
18721,train,42,leave_I
26781,train,42,leave_I
4552,train,42,leave_I
4217,train,42,leave_I
22780,train,42,leave_I
10635,train,42,leave_I
13383,train,42,leave_I
23327,train,42,leave_I
5461,train,42,leave_I
8435,train,42,leave_I
21705,train,42,leave_I
27289,train,42,leave_I
7559,train,42,leave_I
18108,train,42,leave_I
17357,train,42,leave_I
24135,train,42,leave_I
25440,train,42,leave_I
11856,train,42,leave_I
24839,train,42,leave_I
23147,train,42,leave_I
17279,train,42,leave_I
9179,train,42,leave_I
8425,train,42,leave_I
12225,train,42,leave_I
22889,train,42,leave_I
24382,train,42,leave_I
5240,train,42,leave_I
8242,train,42,leave_I
6453,train,42,leave_I
3556,train,42,leave_I
17387,train,42,leave_I
9391,train,42,leave_I
23554,train,42,leave_I
11812,train,42,leave_I
7095,train,42,leave_I
3505,train,42,leave_I
10379,train,42,leave_I
9331,train,42,leave_I
23576,train,42,leave_I
8892,train,42,leave_I
18069,train,42,leave_I
5565,train,42,leave_I
8403,train,42,leave_I
8246,train,42,leave_I
12830,train,42,leave_I
21975,train,42,leave_I
17504,train,42,leave_I
6316,train,42,leave_I
9029,train,42,leave_I
25594,train,42,leave_I
25810,train,42,leave_I
19155,train,42,leave_I
25129,train,42,leave_I
24272,train,42,leave_I
6621,train,42,leave_I
22449,train,42,leave_I
10313,train,42,leave_I
25701,train,42,leave_I
11742,train,42,leave_I
26754,train,42,leave_I
24111,train,42,leave_I
4813,train,42,leave_I
11945,train,42,leave_I
8297,train,42,leave_I
23853,train,42,leave_I
7500,train,42,leave_I
25492,train,42,leave_I
10162,train,42,leave_I
5691,train,42,leave_I
25284,train,42,leave_I
24840,train,42,leave_I
3794,train,42,leave_I
22994,train,42,leave_I
20649,train,42,leave_I
26569,train,42,leave_I
11037,train,42,leave_I
9207,train,42,leave_I
5527,train,42,leave_I
24457,train,42,leave_I
9411,train,42,leave_I
4491,train,42,leave_I
12429,train,42,leave_I
26980,train,42,leave_I
11860,train,42,leave_I
22244,train,42,leave_I
21595,train,42,leave_I
10864,train,42,leave_I
7019,train,42,leave_I
22442,train,42,leave_I
6358,train,42,leave_I
27029,train,42,leave_I
7626,train,42,leave_I
4669,train,42,leave_I
6337,train,42,leave_I
13351,train,42,leave_I
18260,train,42,leave_I
23098,train,42,leave_I
6733,train,42,leave_I
23524,train,42,leave_I
9255,train,42,leave_I
4714,train,42,leave_I
20295,train,42,leave_I
9300,train,42,leave_I
26140,train,42,leave_I
22131,train,42,leave_I
4856,train,42,leave_I
26596,train,42,leave_I
23447,train,42,leave_I
16847,train,42,leave_I
6827,train,42,leave_I
5994,train,42,leave_I
5836,train,42,leave_I
21096,train,42,leave_I
6779,train,42,leave_I
17686,train,42,leave_I
21496,train,42,leave_I
3885,train,42,leave_I
4356,train,42,leave_I
25424,train,42,leave_I
20006,train,42,leave_I
17297,train,42,leave_I
7302,train,42,leave_I
11911,train,42,leave_I
22611,train,42,leave_I
22927,train,42,leave_I
11754,train,42,leave_I
17381,train,42,leave_I
22236,train,42,leave_I
17473,train,42,leave_I
13145,train,42,leave_I
22487,train,42,leave_I
26256,train,42,leave_I
9566,train,42,leave_I
10759,train,42,leave_I
18145,train,42,leave_I
8169,train,42,leave_I
23343,train,42,leave_I
6971,train,42,leave_I
5215,train,42,leave_I
4271,train,42,leave_I
20800,train,42,leave_I
3159,train,42,leave_I
5839,train,42,leave_I
3217,train,42,leave_I
13206,train,42,leave_I
26991,train,42,leave_I
25200,train,42,leave_I
26297,train,42,leave_I
21734,train,42,leave_I
18600,train,42,leave_I
18968,train,42,leave_I
26518,train,42,leave_I
17520,train,42,leave_I
6036,train,42,leave_I
12770,train,42,leave_I
5419,train,42,leave_I
9930,train,42,leave_I
24284,train,42,leave_I
12886,train,42,leave_I
6737,train,42,leave_I
4454,train,42,leave_I
6836,train,42,leave_I
6579,train,42,leave_I
8270,train,42,leave_I
12748,train,42,leave_I
9541,train,42,leave_I
25651,train,42,leave_I
3525,train,42,leave_I
6681,train,42,leave_I
21462,train,42,leave_I
25778,train,42,leave_I
25345,train,42,leave_I
25253,train,42,leave_I
6127,train,42,leave_I
21063,train,42,leave_I
12352,train,42,leave_I
8962,train,42,leave_I
20992,train,42,leave_I
3242,train,42,leave_I
10699,train,42,leave_I
24476,train,42,leave_I
12671,train,42,leave_I
17767,train,42,leave_I
22997,train,42,leave_I
10675,train,42,leave_I
8133,train,42,leave_I
24827,train,42,leave_I
21872,train,42,leave_I
9230,train,42,leave_I
9120,train,42,leave_I
6656,train,42,leave_I
10967,train,42,leave_I
17569,train,42,leave_I
18155,train,42,leave_I
10667,train,42,leave_I
26385,train,42,leave_I
21195,train,42,leave_I
6893,train,42,leave_I
10730,train,42,leave_I
5646,train,42,leave_I
18414,train,42,leave_I
20978,train,42,leave_I
10505,train,42,leave_I
20902,train,42,leave_I
11594,train,42,leave_I
23930,train,42,leave_I
10230,train,42,leave_I
19562,train,42,leave_I
11231,train,42,leave_I
24569,train,42,leave_I
20662,train,42,leave_I
3683,train,42,leave_I
22664,train,42,leave_I
20298,train,42,leave_I
5886,train,42,leave_I
26549,train,42,leave_I
22150,train,42,leave_I
24103,train,42,leave_I
24874,train,42,leave_I
10112,train,42,leave_I
21037,train,42,leave_I
7882,train,42,leave_I
11990,train,42,leave_I
6890,train,42,leave_I
25752,train,42,leave_I
12827,train,42,leave_I
12637,train,42,leave_I
26610,train,42,leave_I
3672,train,42,leave_I
22387,train,42,leave_I
20025,train,42,leave_I
17074,train,42,leave_I
6671,train,42,leave_I
17062,train,42,leave_I
22896,train,42,leave_I
25417,train,42,leave_I
24294,train,42,leave_I
5928,train,42,leave_I
19429,train,42,leave_I
8486,train,42,leave_I
17972,train,42,leave_I
22021,train,42,leave_I
6662,train,42,leave_I
24251,train,42,leave_I
26748,train,42,leave_I
21025,train,42,leave_I
6068,train,42,leave_I
13361,train,42,leave_I
10611,train,42,leave_I
9759,train,42,leave_I
8438,train,42,leave_I
16935,train,42,leave_I
23673,train,42,leave_I
4762,train,42,leave_I
8216,train,42,leave_I
5545,train,42,leave_I
24339,train,42,leave_I
12183,train,42,leave_I
9939,train,42,leave_I
16807,train,42,leave_I
7210,train,42,leave_I
12028,train,42,leave_I
23657,train,42,leave_I
25420,train,42,leave_I
21254,train,42,leave_I
6707,train,42,leave_I
24003,train,42,leave_I
16845,train,42,leave_I
21028,train,42,leave_I
17994,train,42,leave_I
11413,train,42,leave_I
20362,train,42,leave_I
4246,train,42,leave_I
20947,train,42,leave_I
10845,train,42,leave_I
18578,train,42,leave_I
12649,train,42,leave_I
19639,train,42,leave_I
6053,train,42,leave_I
10990,train,42,leave_I
5052,train,42,leave_I
13032,train,42,leave_I
12943,train,42,leave_I
9149,train,42,leave_I
21926,train,42,leave_I
7042,train,42,leave_I
8359,train,42,leave_I
8823,train,42,leave_I
7620,train,42,leave_I
12211,train,42,leave_I
16866,train,42,leave_I
5853,train,42,leave_I
17712,train,42,leave_I
17541,train,42,leave_I
9474,train,42,leave_I
25029,train,42,leave_I
3181,train,42,leave_I
19514,train,42,leave_I
23431,train,42,leave_I
6058,train,42,leave_I
23468,train,42,leave_I
19897,train,42,leave_I
10900,train,42,leave_I
4278,train,42,leave_I
13260,train,42,leave_I
17355,train,42,leave_I
19278,train,42,leave_I
11185,train,42,leave_I
24481,train,42,leave_I
9714,train,42,leave_I
11502,train,42,leave_I
27202,train,42,leave_I
26960,train,42,leave_I
17654,train,42,leave_I
5842,train,42,leave_I
10704,train,42,leave_I
6869,train,42,leave_I
18904,train,42,leave_I
8963,train,42,leave_I
6470,train,42,leave_I
11562,train,42,leave_I
23609,train,42,leave_I
25910,train,42,leave_I
16850,train,42,leave_I
10742,train,42,leave_I
17916,train,42,leave_I
12301,train,42,leave_I
5511,train,42,leave_I
18909,train,42,leave_I
22248,train,42,leave_I
11001,train,42,leave_I
25183,train,42,leave_I
8974,train,42,leave_I
6201,train,42,leave_I
24625,train,42,leave_I
22767,train,42,leave_I
21442,train,42,leave_I
24119,train,42,leave_I
9124,train,42,leave_I
7272,train,42,leave_I
7567,train,42,leave_I
8947,train,42,leave_I
11353,train,42,leave_I
26577,train,42,leave_I
12688,train,42,leave_I
16927,train,42,leave_I
5926,train,42,leave_I
25458,train,42,leave_I
26386,train,42,leave_I
23769,train,42,leave_I
4859,train,42,leave_I
21565,train,42,leave_I
6216,train,42,leave_I
7494,train,42,leave_I
23544,train,42,leave_I
10083,train,42,leave_I
26666,train,42,leave_I
25564,train,42,leave_I
18373,train,42,leave_I
20726,train,42,leave_I
19057,train,42,leave_I
6909,train,42,leave_I
5723,train,42,leave_I
21568,train,42,leave_I
12159,train,42,leave_I
23171,train,42,leave_I
19079,train,42,leave_I
11994,train,42,leave_I
4863,train,42,leave_I
12056,train,42,leave_I
4631,train,42,leave_I
8426,train,42,leave_I
25979,train,42,leave_I
21881,train,42,leave_I
3983,train,42,leave_I
17714,train,42,leave_I
18270,train,42,leave_I
23520,train,42,leave_I
3693,train,42,leave_I
4683,train,42,leave_I
18564,train,42,leave_I
26716,train,42,leave_I
9086,train,42,leave_I
21674,train,42,leave_I
17788,train,42,leave_I
11470,train,42,leave_I
11993,train,42,leave_I
20931,train,42,leave_I
7187,train,42,leave_I
11082,train,42,leave_I
8434,train,42,leave_I
6466,train,42,leave_I
12412,train,42,leave_I
21225,train,42,leave_I
5648,train,42,leave_I
16853,train,42,leave_I
19549,train,42,leave_I
10175,train,42,leave_I
12325,train,42,leave_I
12884,train,42,leave_I
10574,train,42,leave_I
20040,train,42,leave_I
16979,train,42,leave_I
3795,train,42,leave_I
5447,train,42,leave_I
9271,train,42,leave_I
23891,train,42,leave_I
11150,train,42,leave_I
16920,train,42,leave_I
8907,train,42,leave_I
8393,train,42,leave_I
11277,train,42,leave_I
9987,train,42,leave_I
24433,train,42,leave_I
13617,train,42,leave_I
17579,train,42,leave_I
9383,train,42,leave_I
8085,train,42,leave_I
21297,train,42,leave_I
20751,train,42,leave_I
20284,train,42,leave_I
23493,train,42,leave_I
8511,train,42,leave_I
6994,train,42,leave_I
17149,train,42,leave_I
17734,train,42,leave_I
25449,train,42,leave_I
12483,train,42,leave_I
7743,train,42,leave_I
10992,train,42,leave_I
11160,train,42,leave_I
13375,train,42,leave_I
25699,train,42,leave_I
6685,train,42,leave_I
12947,train,42,leave_I
9030,train,42,leave_I
17672,train,42,leave_I
26937,train,42,leave_I
10431,train,42,leave_I
9724,train,42,leave_I
21664,train,42,leave_I
18478,train,42,leave_I
11459,train,42,leave_I
5351,train,42,leave_I
10053,train,42,leave_I
27098,train,42,leave_I
3681,train,42,leave_I
18852,train,42,leave_I
5819,train,42,leave_I
4422,train,42,leave_I
7875,train,42,leave_I
8248,train,42,leave_I
19801,train,42,leave_I
25523,train,42,leave_I
4658,train,42,leave_I
8603,train,42,leave_I
11682,train,42,leave_I
18778,train,42,leave_I
24206,train,42,leave_I
23619,train,42,leave_I
16816,train,42,leave_I
8849,train,42,leave_I
4379,train,42,leave_I
23702,train,42,leave_I
4313,train,42,leave_I
10827,train,42,leave_I
9627,train,42,leave_I
20878,train,42,leave_I
8534,train,42,leave_I
4578,train,42,leave_I
17599,train,42,leave_I
24187,train,42,leave_I
20472,train,42,leave_I
25604,train,42,leave_I
3615,train,42,leave_I
20877,train,42,leave_I
22378,train,42,leave_I
6718,train,42,leave_I
20896,train,42,leave_I
6129,train,42,leave_I
17091,train,42,leave_I
20084,train,42,leave_I
8249,train,42,leave_I
27134,train,42,leave_I
5815,train,42,leave_I
21350,train,42,leave_I
12347,train,42,leave_I
9636,train,42,leave_I
11515,train,42,leave_I
7231,train,42,leave_I
23195,train,42,leave_I
9893,train,42,leave_I
25747,train,42,leave_I
17912,train,42,leave_I
7186,train,42,leave_I
4431,train,42,leave_I
25993,train,42,leave_I
24814,train,42,leave_I
4907,train,42,leave_I
19196,train,42,leave_I
4606,train,42,leave_I
25735,train,42,leave_I
7608,train,42,leave_I
4508,train,42,leave_I
19976,train,42,leave_I
23564,train,42,leave_I
4254,train,42,leave_I
8367,train,42,leave_I
6717,train,42,leave_I
9104,train,42,leave_I
9047,train,42,leave_I
19384,train,42,leave_I
11331,train,42,leave_I
5913,train,42,leave_I
26246,train,42,leave_I
26515,train,42,leave_I
10182,train,42,leave_I
