index,subset,seed,strategy
25728,train,48,leave_S
2019,train,48,leave_S
1379,train,48,leave_S
6254,train,48,leave_S
24388,train,48,leave_S
26045,train,48,leave_S
11057,train,48,leave_S
15386,train,48,leave_S
24034,train,48,leave_S
22003,train,48,leave_S
2967,train,48,leave_S
16761,train,48,leave_S
3619,train,48,leave_S
8379,train,48,leave_S
19167,train,48,leave_S
4544,train,48,leave_S
25531,train,48,leave_S
16606,train,48,leave_S
20994,train,48,leave_S
1012,train,48,leave_S
16257,train,48,leave_S
20541,train,48,leave_S
8668,train,48,leave_S
16591,train,48,leave_S
23941,train,48,leave_S
12415,train,48,leave_S
20918,train,48,leave_S
18062,train,48,leave_S
22939,train,48,leave_S
5911,train,48,leave_S
23659,train,48,leave_S
15962,train,48,leave_S
10245,train,48,leave_S
937,train,48,leave_S
929,train,48,leave_S
1403,train,48,leave_S
19340,train,48,leave_S
18628,train,48,leave_S
8784,train,48,leave_S
27069,train,48,leave_S
19176,train,48,leave_S
21749,train,48,leave_S
21495,train,48,leave_S
27004,train,48,leave_S
1884,train,48,leave_S
12374,train,48,leave_S
8666,train,48,leave_S
12327,train,48,leave_S
20574,train,48,leave_S
25077,train,48,leave_S
9206,train,48,leave_S
16016,train,48,leave_S
21971,train,48,leave_S
3663,train,48,leave_S
22935,train,48,leave_S
23775,train,48,leave_S
15114,train,48,leave_S
10330,train,48,leave_S
6267,train,48,leave_S
11852,train,48,leave_S
11845,train,48,leave_S
6594,train,48,leave_S
12364,train,48,leave_S
1722,train,48,leave_S
797,train,48,leave_S
2090,train,48,leave_S
11382,train,48,leave_S
14981,train,48,leave_S
24383,train,48,leave_S
7137,train,48,leave_S
13276,train,48,leave_S
2947,train,48,leave_S
9375,train,48,leave_S
22266,train,48,leave_S
894,train,48,leave_S
5496,train,48,leave_S
20920,train,48,leave_S
12459,train,48,leave_S
1384,train,48,leave_S
6073,train,48,leave_S
21217,train,48,leave_S
1962,train,48,leave_S
22813,train,48,leave_S
25456,train,48,leave_S
12926,train,48,leave_S
2400,train,48,leave_S
10827,train,48,leave_S
1299,train,48,leave_S
4173,train,48,leave_S
26900,train,48,leave_S
7317,train,48,leave_S
11361,train,48,leave_S
21573,train,48,leave_S
6623,train,48,leave_S
1583,train,48,leave_S
19317,train,48,leave_S
19497,train,48,leave_S
26194,train,48,leave_S
16259,train,48,leave_S
25769,train,48,leave_S
6107,train,48,leave_S
2789,train,48,leave_S
12271,train,48,leave_S
21227,train,48,leave_S
20518,train,48,leave_S
9857,train,48,leave_S
23372,train,48,leave_S
23604,train,48,leave_S
7685,train,48,leave_S
13520,train,48,leave_S
26585,train,48,leave_S
16730,train,48,leave_S
24626,train,48,leave_S
18723,train,48,leave_S
13967,train,48,leave_S
1604,train,48,leave_S
3540,train,48,leave_S
25566,train,48,leave_S
3687,train,48,leave_S
18767,train,48,leave_S
16224,train,48,leave_S
3018,train,48,leave_S
1667,train,48,leave_S
19624,train,48,leave_S
3539,train,48,leave_S
18343,train,48,leave_S
20916,train,48,leave_S
9783,train,48,leave_S
15049,train,48,leave_S
11411,train,48,leave_S
3851,train,48,leave_S
23927,train,48,leave_S
18557,train,48,leave_S
4842,train,48,leave_S
13278,train,48,leave_S
14127,train,48,leave_S
21786,train,48,leave_S
27197,train,48,leave_S
22572,train,48,leave_S
8754,train,48,leave_S
14139,train,48,leave_S
13583,train,48,leave_S
24556,train,48,leave_S
14284,train,48,leave_S
9252,train,48,leave_S
15419,train,48,leave_S
8813,train,48,leave_S
24537,train,48,leave_S
17521,train,48,leave_S
16681,train,48,leave_S
24398,train,48,leave_S
9443,train,48,leave_S
7273,train,48,leave_S
1672,train,48,leave_S
11216,train,48,leave_S
414,train,48,leave_S
26590,train,48,leave_S
22300,train,48,leave_S
12049,train,48,leave_S
17658,train,48,leave_S
18252,train,48,leave_S
11107,train,48,leave_S
13532,train,48,leave_S
289,train,48,leave_S
20438,train,48,leave_S
17826,train,48,leave_S
13497,train,48,leave_S
9126,train,48,leave_S
1529,train,48,leave_S
11499,train,48,leave_S
12496,train,48,leave_S
25480,train,48,leave_S
13255,train,48,leave_S
2088,train,48,leave_S
21884,train,48,leave_S
203,train,48,leave_S
20308,train,48,leave_S
5749,train,48,leave_S
1579,train,48,leave_S
9991,train,48,leave_S
24037,train,48,leave_S
23989,train,48,leave_S
15696,train,48,leave_S
24363,train,48,leave_S
16078,train,48,leave_S
14987,train,48,leave_S
14352,train,48,leave_S
16260,train,48,leave_S
817,train,48,leave_S
12920,train,48,leave_S
10246,train,48,leave_S
1393,train,48,leave_S
9787,train,48,leave_S
1798,train,48,leave_S
11842,train,48,leave_S
11850,train,48,leave_S
7916,train,48,leave_S
19440,train,48,leave_S
21651,train,48,leave_S
6193,train,48,leave_S
8770,train,48,leave_S
22642,train,48,leave_S
6115,train,48,leave_S
15455,train,48,leave_S
11061,train,48,leave_S
13521,train,48,leave_S
5540,train,48,leave_S
11462,train,48,leave_S
24146,train,48,leave_S
5010,train,48,leave_S
6890,train,48,leave_S
13126,train,48,leave_S
19576,train,48,leave_S
10970,train,48,leave_S
14589,train,48,leave_S
4422,train,48,leave_S
10798,train,48,leave_S
1717,train,48,leave_S
12356,train,48,leave_S
2354,train,48,leave_S
8230,train,48,leave_S
4138,train,48,leave_S
4194,train,48,leave_S
7555,train,48,leave_S
1385,train,48,leave_S
14669,train,48,leave_S
13042,train,48,leave_S
10162,train,48,leave_S
24477,train,48,leave_S
4187,train,48,leave_S
17173,train,48,leave_S
10819,train,48,leave_S
21842,train,48,leave_S
10730,train,48,leave_S
20188,train,48,leave_S
1011,train,48,leave_S
12083,train,48,leave_S
11373,train,48,leave_S
10767,train,48,leave_S
5197,train,48,leave_S
2692,train,48,leave_S
12046,train,48,leave_S
26757,train,48,leave_S
27261,train,48,leave_S
10099,train,48,leave_S
10847,train,48,leave_S
19292,train,48,leave_S
11327,train,48,leave_S
4534,train,48,leave_S
23346,train,48,leave_S
25944,train,48,leave_S
20898,train,48,leave_S
20534,train,48,leave_S
13052,train,48,leave_S
21278,train,48,leave_S
9963,train,48,leave_S
18429,train,48,leave_S
6525,train,48,leave_S
12853,train,48,leave_S
18194,train,48,leave_S
11914,train,48,leave_S
17277,train,48,leave_S
6955,train,48,leave_S
11210,train,48,leave_S
8012,train,48,leave_S
14477,train,48,leave_S
13104,train,48,leave_S
18250,train,48,leave_S
7841,train,48,leave_S
1263,train,48,leave_S
3781,train,48,leave_S
17702,train,48,leave_S
12117,train,48,leave_S
18849,train,48,leave_S
13130,train,48,leave_S
15151,train,48,leave_S
14270,train,48,leave_S
19777,train,48,leave_S
1998,train,48,leave_S
12202,train,48,leave_S
13384,train,48,leave_S
27187,train,48,leave_S
12293,train,48,leave_S
17344,train,48,leave_S
8091,train,48,leave_S
3901,train,48,leave_S
24681,train,48,leave_S
15689,train,48,leave_S
17372,train,48,leave_S
23815,train,48,leave_S
27277,train,48,leave_S
23363,train,48,leave_S
7810,train,48,leave_S
24936,train,48,leave_S
3677,train,48,leave_S
12109,train,48,leave_S
26494,train,48,leave_S
9210,train,48,leave_S
26509,train,48,leave_S
13641,train,48,leave_S
11854,train,48,leave_S
9839,train,48,leave_S
19356,train,48,leave_S
12207,train,48,leave_S
476,train,48,leave_S
22470,train,48,leave_S
6541,train,48,leave_S
1559,train,48,leave_S
24534,train,48,leave_S
19522,train,48,leave_S
25763,train,48,leave_S
12421,train,48,leave_S
11378,train,48,leave_S
2552,train,48,leave_S
16705,train,48,leave_S
18468,train,48,leave_S
16613,train,48,leave_S
4796,train,48,leave_S
18542,train,48,leave_S
18122,train,48,leave_S
11116,train,48,leave_S
18473,train,48,leave_S
462,train,48,leave_S
19565,train,48,leave_S
5227,train,48,leave_S
6206,train,48,leave_S
27182,train,48,leave_S
1802,train,48,leave_S
13954,train,48,leave_S
721,train,48,leave_S
7655,train,48,leave_S
234,train,48,leave_S
2972,train,48,leave_S
22616,train,48,leave_S
17183,train,48,leave_S
7753,train,48,leave_S
27215,train,48,leave_S
18114,train,48,leave_S
22546,train,48,leave_S
15555,train,48,leave_S
14004,train,48,leave_S
19157,train,48,leave_S
25783,train,48,leave_S
13616,train,48,leave_S
16711,train,48,leave_S
9869,train,48,leave_S
23037,train,48,leave_S
23560,train,48,leave_S
1515,train,48,leave_S
9386,train,48,leave_S
10395,train,48,leave_S
16544,train,48,leave_S
23962,train,48,leave_S
20405,train,48,leave_S
3366,train,48,leave_S
24932,train,48,leave_S
26967,train,48,leave_S
7002,train,48,leave_S
4765,train,48,leave_S
7828,train,48,leave_S
6743,train,48,leave_S
16150,train,48,leave_S
909,train,48,leave_S
20976,train,48,leave_S
23702,train,48,leave_S
21506,train,48,leave_S
18829,train,48,leave_S
26526,train,48,leave_S
2068,train,48,leave_S
20761,train,48,leave_S
216,train,48,leave_S
16207,train,48,leave_S
9247,train,48,leave_S
3639,train,48,leave_S
22630,train,48,leave_S
18480,train,48,leave_S
20281,train,48,leave_S
2956,train,48,leave_S
5057,train,48,leave_S
506,train,48,leave_S
18441,train,48,leave_S
957,train,48,leave_S
5457,train,48,leave_S
26488,train,48,leave_S
20245,train,48,leave_S
1999,train,48,leave_S
12590,train,48,leave_S
3551,train,48,leave_S
22855,train,48,leave_S
3030,train,48,leave_S
22301,train,48,leave_S
3909,train,48,leave_S
13021,train,48,leave_S
11388,train,48,leave_S
25835,train,48,leave_S
10305,train,48,leave_S
2094,train,48,leave_S
18360,train,48,leave_S
8841,train,48,leave_S
16008,train,48,leave_S
26779,train,48,leave_S
11967,train,48,leave_S
16122,train,48,leave_S
26152,train,48,leave_S
6734,train,48,leave_S
9943,train,48,leave_S
15739,train,48,leave_S
5899,train,48,leave_S
5846,train,48,leave_S
19577,train,48,leave_S
11151,train,48,leave_S
20344,train,48,leave_S
26888,train,48,leave_S
17324,train,48,leave_S
25644,train,48,leave_S
5921,train,48,leave_S
6555,train,48,leave_S
24012,train,48,leave_S
19502,train,48,leave_S
16477,train,48,leave_S
25005,train,48,leave_S
8222,train,48,leave_S
6279,train,48,leave_S
20572,train,48,leave_S
3022,train,48,leave_S
11784,train,48,leave_S
24916,train,48,leave_S
19822,train,48,leave_S
17770,train,48,leave_S
19752,train,48,leave_S
5960,train,48,leave_S
14390,train,48,leave_S
7188,train,48,leave_S
20736,train,48,leave_S
7668,train,48,leave_S
3862,train,48,leave_S
19573,train,48,leave_S
19274,train,48,leave_S
12040,train,48,leave_S
8350,train,48,leave_S
14977,train,48,leave_S
4044,train,48,leave_S
2896,train,48,leave_S
13855,train,48,leave_S
10988,train,48,leave_S
945,train,48,leave_S
541,train,48,leave_S
6251,train,48,leave_S
3766,train,48,leave_S
19667,train,48,leave_S
24526,train,48,leave_S
24636,train,48,leave_S
12540,train,48,leave_S
24620,train,48,leave_S
5212,train,48,leave_S
13340,train,48,leave_S
7661,train,48,leave_S
21611,train,48,leave_S
16186,train,48,leave_S
22327,train,48,leave_S
7625,train,48,leave_S
20410,train,48,leave_S
25743,train,48,leave_S
18537,train,48,leave_S
23416,train,48,leave_S
26044,train,48,leave_S
25189,train,48,leave_S
9017,train,48,leave_S
8799,train,48,leave_S
6741,train,48,leave_S
16347,train,48,leave_S
14281,train,48,leave_S
15655,train,48,leave_S
25854,train,48,leave_S
4897,train,48,leave_S
22915,train,48,leave_S
24968,train,48,leave_S
21993,train,48,leave_S
8675,train,48,leave_S
13138,train,48,leave_S
7955,train,48,leave_S
19316,train,48,leave_S
26582,train,48,leave_S
20968,train,48,leave_S
14044,train,48,leave_S
9895,train,48,leave_S
8144,train,48,leave_S
7130,train,48,leave_S
6019,train,48,leave_S
1901,train,48,leave_S
2026,train,48,leave_S
976,train,48,leave_S
27276,train,48,leave_S
9704,train,48,leave_S
13877,train,48,leave_S
14909,train,48,leave_S
20675,train,48,leave_S
2808,train,48,leave_S
12937,train,48,leave_S
26481,train,48,leave_S
4895,train,48,leave_S
20762,train,48,leave_S
18634,train,48,leave_S
791,train,48,leave_S
1033,train,48,leave_S
25746,train,48,leave_S
22571,train,48,leave_S
17065,train,48,leave_S
17244,train,48,leave_S
352,train,48,leave_S
16079,train,48,leave_S
10344,train,48,leave_S
9203,train,48,leave_S
2075,train,48,leave_S
16056,train,48,leave_S
2933,train,48,leave_S
9219,train,48,leave_S
25601,train,48,leave_S
24111,train,48,leave_S
13639,train,48,leave_S
14958,train,48,leave_S
12073,train,48,leave_S
11292,train,48,leave_S
1378,train,48,leave_S
10294,train,48,leave_S
10467,train,48,leave_S
6785,train,48,leave_S
21668,train,48,leave_S
3114,train,48,leave_S
23930,train,48,leave_S
23781,train,48,leave_S
11386,train,48,leave_S
11121,train,48,leave_S
15667,train,48,leave_S
27210,train,48,leave_S
22299,train,48,leave_S
21548,train,48,leave_S
16411,train,48,leave_S
23973,train,48,leave_S
15406,train,48,leave_S
3714,train,48,leave_S
3762,train,48,leave_S
19540,train,48,leave_S
7990,train,48,leave_S
10807,train,48,leave_S
22970,train,48,leave_S
11918,train,48,leave_S
16389,train,48,leave_S
1994,train,48,leave_S
14696,train,48,leave_S
1255,train,48,leave_S
10036,train,48,leave_S
4461,train,48,leave_S
10255,train,48,leave_S
4433,train,48,leave_S
24864,train,48,leave_S
12177,train,48,leave_S
8667,train,48,leave_S
6162,train,48,leave_S
10813,train,48,leave_S
1257,train,48,leave_S
23603,train,48,leave_S
2752,train,48,leave_S
2382,train,48,leave_S
26577,train,48,leave_S
6827,train,48,leave_S
8718,train,48,leave_S
22309,train,48,leave_S
16083,train,48,leave_S
18632,train,48,leave_S
26689,train,48,leave_S
10289,train,48,leave_S
4488,train,48,leave_S
18428,train,48,leave_S
21428,train,48,leave_S
10780,train,48,leave_S
23527,train,48,leave_S
5890,train,48,leave_S
20504,train,48,leave_S
16604,train,48,leave_S
1044,train,48,leave_S
4119,train,48,leave_S
6640,train,48,leave_S
20798,train,48,leave_S
5972,train,48,leave_S
23061,train,48,leave_S
26699,train,48,leave_S
17003,train,48,leave_S
7013,train,48,leave_S
21855,train,48,leave_S
3678,train,48,leave_S
4139,train,48,leave_S
9311,train,48,leave_S
22887,train,48,leave_S
26713,train,48,leave_S
18143,train,48,leave_S
13886,train,48,leave_S
18506,train,48,leave_S
2642,train,48,leave_S
5673,train,48,leave_S
17150,train,48,leave_S
2551,train,48,leave_S
898,train,48,leave_S
4835,train,48,leave_S
22308,train,48,leave_S
7771,train,48,leave_S
18546,train,48,leave_S
25736,train,48,leave_S
7721,train,48,leave_S
18867,train,48,leave_S
19875,train,48,leave_S
20455,train,48,leave_S
12867,train,48,leave_S
8798,train,48,leave_S
7126,train,48,leave_S
20476,train,48,leave_S
8011,train,48,leave_S
12018,train,48,leave_S
2311,train,48,leave_S
26532,train,48,leave_S
21889,train,48,leave_S
20389,train,48,leave_S
23423,train,48,leave_S
19928,train,48,leave_S
19468,train,48,leave_S
22927,train,48,leave_S
25701,train,48,leave_S
22734,train,48,leave_S
19691,train,48,leave_S
8195,train,48,leave_S
1594,train,48,leave_S
15358,train,48,leave_S
18423,train,48,leave_S
5954,train,48,leave_S
10360,train,48,leave_S
2497,train,48,leave_S
19486,train,48,leave_S
5159,train,48,leave_S
2805,train,48,leave_S
4980,train,48,leave_S
7244,train,48,leave_S
21425,train,48,leave_S
2346,train,48,leave_S
16549,train,48,leave_S
17726,train,48,leave_S
24883,train,48,leave_S
6950,train,48,leave_S
10790,train,48,leave_S
10466,train,48,leave_S
6585,train,48,leave_S
5887,train,48,leave_S
12307,train,48,leave_S
22548,train,48,leave_S
3978,train,48,leave_S
25047,train,48,leave_S
14452,train,48,leave_S
19861,train,48,leave_S
15721,train,48,leave_S
24386,train,48,leave_S
22422,train,48,leave_S
664,train,48,leave_S
15280,train,48,leave_S
6625,train,48,leave_S
18841,train,48,leave_S
5979,train,48,leave_S
522,train,48,leave_S
3904,train,48,leave_S
4447,train,48,leave_S
7754,train,48,leave_S
22049,train,48,leave_S
5105,train,48,leave_S
18404,train,48,leave_S
13252,train,48,leave_S
12534,train,48,leave_S
19187,train,48,leave_S
26227,train,48,leave_S
9100,train,48,leave_S
20632,train,48,leave_S
26141,train,48,leave_S
26054,train,48,leave_S
9828,train,48,leave_S
20444,train,48,leave_S
11339,train,48,leave_S
14951,train,48,leave_S
288,train,48,leave_S
7196,train,48,leave_S
5790,train,48,leave_S
23028,train,48,leave_S
22591,train,48,leave_S
20708,train,48,leave_S
23094,train,48,leave_S
13480,train,48,leave_S
9901,train,48,leave_S
19269,train,48,leave_S
10797,train,48,leave_S
13364,train,48,leave_S
24424,train,48,leave_S
26636,train,48,leave_S
9844,train,48,leave_S
15587,train,48,leave_S
391,train,48,leave_S
17258,train,48,leave_S
1398,train,48,leave_S
7232,train,48,leave_S
13032,train,48,leave_S
22319,train,48,leave_S
24682,train,48,leave_S
1937,train,48,leave_S
13412,train,48,leave_S
15501,train,48,leave_S
6689,train,48,leave_S
18532,train,48,leave_S
23650,train,48,leave_S
23651,train,48,leave_S
8870,train,48,leave_S
610,train,48,leave_S
5574,train,48,leave_S
7316,train,48,leave_S
18678,train,48,leave_S
731,train,48,leave_S
10112,train,48,leave_S
9281,train,48,leave_S
25922,train,48,leave_S
12918,train,48,leave_S
17284,train,48,leave_S
16113,train,48,leave_S
5571,train,48,leave_S
21211,train,48,leave_S
21915,train,48,leave_S
20852,train,48,leave_S
11164,train,48,leave_S
27165,train,48,leave_S
16623,train,48,leave_S
14337,train,48,leave_S
17225,train,48,leave_S
19450,train,48,leave_S
19908,train,48,leave_S
24977,train,48,leave_S
3579,train,48,leave_S
4662,train,48,leave_S
5930,train,48,leave_S
22951,train,48,leave_S
17240,train,48,leave_S
25070,train,48,leave_S
21649,train,48,leave_S
18478,train,48,leave_S
4859,train,48,leave_S
12983,train,48,leave_S
12505,train,48,leave_S
1856,train,48,leave_S
20540,train,48,leave_S
14643,train,48,leave_S
4408,train,48,leave_S
8272,train,48,leave_S
15641,train,48,leave_S
11859,train,48,leave_S
18762,train,48,leave_S
5981,train,48,leave_S
5188,train,48,leave_S
10428,train,48,leave_S
5009,train,48,leave_S
23948,train,48,leave_S
6119,train,48,leave_S
268,train,48,leave_S
8765,train,48,leave_S
17471,train,48,leave_S
19538,train,48,leave_S
19342,train,48,leave_S
754,train,48,leave_S
17315,train,48,leave_S
26554,train,48,leave_S
15256,train,48,leave_S
7278,train,48,leave_S
11990,train,48,leave_S
14006,train,48,leave_S
20151,train,48,leave_S
10044,train,48,leave_S
22962,train,48,leave_S
13294,train,48,leave_S
1275,train,48,leave_S
26670,train,48,leave_S
14963,train,48,leave_S
14306,train,48,leave_S
24035,train,48,leave_S
1272,train,48,leave_S
23852,train,48,leave_S
17800,train,48,leave_S
20166,train,48,leave_S
15708,train,48,leave_S
10818,train,48,leave_S
4185,train,48,leave_S
22553,train,48,leave_S
24838,train,48,leave_S
11124,train,48,leave_S
10726,train,48,leave_S
25925,train,48,leave_S
21463,train,48,leave_S
2358,train,48,leave_S
2579,train,48,leave_S
5671,train,48,leave_S
2572,train,48,leave_S
9820,train,48,leave_S
13585,train,48,leave_S
16528,train,48,leave_S
17101,train,48,leave_S
10208,train,48,leave_S
20434,train,48,leave_S
2671,train,48,leave_S
20479,train,48,leave_S
7329,train,48,leave_S
15737,train,48,leave_S
18082,train,48,leave_S
2611,train,48,leave_S
23087,train,48,leave_S
5722,train,48,leave_S
14282,train,48,leave_S
18856,train,48,leave_S
7979,train,48,leave_S
26925,train,48,leave_S
24781,train,48,leave_S
8214,train,48,leave_S
12556,train,48,leave_S
6673,train,48,leave_S
20805,train,48,leave_S
12856,train,48,leave_S
22645,train,48,leave_S
294,train,48,leave_S
2768,train,48,leave_S
2073,train,48,leave_S
10136,train,48,leave_S
1773,train,48,leave_S
17033,train,48,leave_S
4738,train,48,leave_S
14100,train,48,leave_S
15356,train,48,leave_S
7682,train,48,leave_S
14659,train,48,leave_S
2889,train,48,leave_S
15045,train,48,leave_S
19713,train,48,leave_S
1504,train,48,leave_S
4712,train,48,leave_S
26573,train,48,leave_S
7937,train,48,leave_S
16594,train,48,leave_S
22669,train,48,leave_S
23676,train,48,leave_S
9031,train,48,leave_S
6209,train,48,leave_S
5234,train,48,leave_S
1636,train,48,leave_S
1964,train,48,leave_S
8624,train,48,leave_S
16174,train,48,leave_S
13537,train,48,leave_S
1466,train,48,leave_S
13921,train,48,leave_S
21652,train,48,leave_S
10869,train,48,leave_S
21712,train,48,leave_S
27183,train,48,leave_S
18361,train,48,leave_S
16521,train,48,leave_S
11539,train,48,leave_S
16440,train,48,leave_S
4831,train,48,leave_S
11823,train,48,leave_S
26656,train,48,leave_S
25934,train,48,leave_S
5079,train,48,leave_S
21269,train,48,leave_S
11548,train,48,leave_S
225,train,48,leave_S
19716,train,48,leave_S
24494,train,48,leave_S
22672,train,48,leave_S
22262,train,48,leave_S
253,train,48,leave_S
692,train,48,leave_S
11974,train,48,leave_S
8950,train,48,leave_S
7832,train,48,leave_S
1925,train,48,leave_S
5805,train,48,leave_S
6195,train,48,leave_S
7606,train,48,leave_S
17441,train,48,leave_S
11317,train,48,leave_S
24704,train,48,leave_S
6050,train,48,leave_S
6273,train,48,leave_S
20938,train,48,leave_S
7952,train,48,leave_S
17295,train,48,leave_S
19271,train,48,leave_S
4707,train,48,leave_S
3648,train,48,leave_S
10265,train,48,leave_S
7872,train,48,leave_S
24001,train,48,leave_S
26468,train,48,leave_S
18649,train,48,leave_S
22398,train,48,leave_S
24132,train,48,leave_S
19477,train,48,leave_S
907,train,48,leave_S
18388,train,48,leave_S
5614,train,48,leave_S
12350,train,48,leave_S
8721,train,48,leave_S
21435,train,48,leave_S
2422,train,48,leave_S
25187,train,48,leave_S
20605,train,48,leave_S
5028,train,48,leave_S
5858,train,48,leave_S
16068,train,48,leave_S
8786,train,48,leave_S
20551,train,48,leave_S
16490,train,48,leave_S
359,train,48,leave_S
805,train,48,leave_S
22637,train,48,leave_S
25457,train,48,leave_S
27079,train,48,leave_S
15132,train,48,leave_S
4462,train,48,leave_S
18852,train,48,leave_S
18821,train,48,leave_S
12065,train,48,leave_S
7558,train,48,leave_S
8962,train,48,leave_S
24369,train,48,leave_S
3931,train,48,leave_S
5973,train,48,leave_S
16215,train,48,leave_S
12388,train,48,leave_S
20335,train,48,leave_S
14271,train,48,leave_S
8655,train,48,leave_S
27219,train,48,leave_S
9910,train,48,leave_S
7742,train,48,leave_S
21387,train,48,leave_S
2766,train,48,leave_S
5667,train,48,leave_S
12812,train,48,leave_S
319,train,48,leave_S
3707,train,48,leave_S
2527,train,48,leave_S
12087,train,48,leave_S
24655,train,48,leave_S
8887,train,48,leave_S
11383,train,48,leave_S
19705,train,48,leave_S
5974,train,48,leave_S
13250,train,48,leave_S
2080,train,48,leave_S
14516,train,48,leave_S
12227,train,48,leave_S
8858,train,48,leave_S
19104,train,48,leave_S
1434,train,48,leave_S
13863,train,48,leave_S
6824,train,48,leave_S
22772,train,48,leave_S
6272,train,48,leave_S
13553,train,48,leave_S
3139,train,48,leave_S
554,train,48,leave_S
13469,train,48,leave_S
17757,train,48,leave_S
8734,train,48,leave_S
26032,train,48,leave_S
13850,train,48,leave_S
14073,train,48,leave_S
18569,train,48,leave_S
20839,train,48,leave_S
2471,train,48,leave_S
5463,train,48,leave_S
19890,train,48,leave_S
26929,train,48,leave_S
9936,train,48,leave_S
17080,train,48,leave_S
20648,train,48,leave_S
2583,train,48,leave_S
24440,train,48,leave_S
7919,train,48,leave_S
983,train,48,leave_S
13547,train,48,leave_S
14532,train,48,leave_S
5050,train,48,leave_S
22313,train,48,leave_S
12155,train,48,leave_S
11916,train,48,leave_S
17029,train,48,leave_S
21319,train,48,leave_S
12102,train,48,leave_S
21367,train,48,leave_S
20688,train,48,leave_S
16183,train,48,leave_S
3927,train,48,leave_S
23887,train,48,leave_S
4968,train,48,leave_S
21440,train,48,leave_S
3542,train,48,leave_S
15992,train,48,leave_S
27073,train,48,leave_S
4733,train,48,leave_S
15213,train,48,leave_S
13874,train,48,leave_S
17543,train,48,leave_S
26056,train,48,leave_S
796,train,48,leave_S
8110,train,48,leave_S
3034,train,48,leave_S
13370,train,48,leave_S
2086,train,48,leave_S
14066,train,48,leave_S
1820,train,48,leave_S
26514,train,48,leave_S
6149,train,48,leave_S
20884,train,48,leave_S
25596,train,48,leave_S
24067,train,48,leave_S
14363,train,48,leave_S
26224,train,48,leave_S
25195,train,48,leave_S
2721,train,48,leave_S
10729,train,48,leave_S
23553,train,48,leave_S
13605,train,48,leave_S
9009,train,48,leave_S
9378,train,48,leave_S
2434,train,48,leave_S
5897,train,48,leave_S
22724,train,48,leave_S
24598,train,48,leave_S
5616,train,48,leave_S
23398,train,48,leave_S
12883,train,48,leave_S
8764,train,48,leave_S
2786,train,48,leave_S
4971,train,48,leave_S
2597,train,48,leave_S
11326,train,48,leave_S
5560,train,48,leave_S
17734,train,48,leave_S
8243,train,48,leave_S
20161,train,48,leave_S
23946,train,48,leave_S
19357,train,48,leave_S
23908,train,48,leave_S
9862,train,48,leave_S
7018,train,48,leave_S
13241,train,48,leave_S
18781,train,48,leave_S
23684,train,48,leave_S
24079,train,48,leave_S
25891,train,48,leave_S
17322,train,48,leave_S
1754,train,48,leave_S
19753,train,48,leave_S
9193,train,48,leave_S
10028,train,48,leave_S
8292,train,48,leave_S
3701,train,48,leave_S
16520,train,48,leave_S
14092,train,48,leave_S
4478,train,48,leave_S
25623,train,48,leave_S
11288,train,48,leave_S
11426,train,48,leave_S
17571,train,48,leave_S
9387,train,48,leave_S
17252,train,48,leave_S
1960,train,48,leave_S
18471,train,48,leave_S
16165,train,48,leave_S
18358,train,48,leave_S
12006,train,48,leave_S
23721,train,48,leave_S
17635,train,48,leave_S
13333,train,48,leave_S
3948,train,48,leave_S
5030,train,48,leave_S
16196,train,48,leave_S
20804,train,48,leave_S
14671,train,48,leave_S
271,train,48,leave_S
21868,train,48,leave_S
17672,train,48,leave_S
10359,train,48,leave_S
24637,train,48,leave_S
18092,train,48,leave_S
20271,train,48,leave_S
8826,train,48,leave_S
3065,train,48,leave_S
18571,train,48,leave_S
20888,train,48,leave_S
9264,train,48,leave_S
6598,train,48,leave_S
25655,train,48,leave_S
2999,train,48,leave_S
25861,train,48,leave_S
9431,train,48,leave_S
3016,train,48,leave_S
10114,train,48,leave_S
24081,train,48,leave_S
19666,train,48,leave_S
18166,train,48,leave_S
25458,train,48,leave_S
3919,train,48,leave_S
19904,train,48,leave_S
9878,train,48,leave_S
25943,train,48,leave_S
15232,train,48,leave_S
13127,train,48,leave_S
2477,train,48,leave_S
21808,train,48,leave_S
3134,train,48,leave_S
18687,train,48,leave_S
992,train,48,leave_S
11871,train,48,leave_S
16134,train,48,leave_S
23880,train,48,leave_S
9138,train,48,leave_S
14563,train,48,leave_S
3000,train,48,leave_S
17032,train,48,leave_S
12400,train,48,leave_S
26646,train,48,leave_S
3053,train,48,leave_S
23324,train,48,leave_S
279,train,48,leave_S
3105,train,48,leave_S
18688,train,48,leave_S
6258,train,48,leave_S
5841,train,48,leave_S
10159,train,48,leave_S
6733,train,48,leave_S
21696,train,48,leave_S
2512,train,48,leave_S
4947,train,48,leave_S
5231,train,48,leave_S
22565,train,48,leave_S
13611,train,48,leave_S
14915,train,48,leave_S
21707,train,48,leave_S
13380,train,48,leave_S
5061,train,48,leave_S
6878,train,48,leave_S
23409,train,48,leave_S
15311,train,48,leave_S
14060,train,48,leave_S
13178,train,48,leave_S
10316,train,48,leave_S
951,train,48,leave_S
8819,train,48,leave_S
9242,train,48,leave_S
2787,train,48,leave_S
24100,train,48,leave_S
16432,train,48,leave_S
21885,train,48,leave_S
7618,train,48,leave_S
25697,train,48,leave_S
26546,train,48,leave_S
21846,train,48,leave_S
11830,train,48,leave_S
