index,subset,seed,strategy
18599,train,46,leave_I
3896,train,46,leave_I
26513,train,46,leave_I
11933,train,46,leave_I
20350,train,46,leave_I
175,train,46,leave_I
5779,train,46,leave_I
6245,train,46,leave_I
26432,train,46,leave_I
22567,train,46,leave_I
16439,train,46,leave_I
3222,train,46,leave_I
7910,train,46,leave_I
18650,train,46,leave_I
20036,train,46,leave_I
8893,train,46,leave_I
7963,train,46,leave_I
11874,train,46,leave_I
26616,train,46,leave_I
3895,train,46,leave_I
416,train,46,leave_I
14871,train,46,leave_I
2573,train,46,leave_I
25847,train,46,leave_I
9224,train,46,leave_I
22540,train,46,leave_I
7113,train,46,leave_I
19226,train,46,leave_I
17150,train,46,leave_I
26550,train,46,leave_I
2595,train,46,leave_I
17679,train,46,leave_I
8298,train,46,leave_I
1818,train,46,leave_I
3696,train,46,leave_I
19625,train,46,leave_I
19575,train,46,leave_I
4510,train,46,leave_I
7289,train,46,leave_I
4018,train,46,leave_I
18092,train,46,leave_I
1698,train,46,leave_I
17878,train,46,leave_I
18934,train,46,leave_I
4553,train,46,leave_I
2674,train,46,leave_I
20441,train,46,leave_I
18574,train,46,leave_I
20835,train,46,leave_I
15972,train,46,leave_I
6990,train,46,leave_I
15269,train,46,leave_I
15495,train,46,leave_I
17516,train,46,leave_I
15562,train,46,leave_I
25344,train,46,leave_I
5732,train,46,leave_I
19303,train,46,leave_I
26225,train,46,leave_I
21916,train,46,leave_I
3701,train,46,leave_I
76,train,46,leave_I
13162,train,46,leave_I
20632,train,46,leave_I
340,train,46,leave_I
20569,train,46,leave_I
15180,train,46,leave_I
14338,train,46,leave_I
14740,train,46,leave_I
19148,train,46,leave_I
18994,train,46,leave_I
14804,train,46,leave_I
14431,train,46,leave_I
15681,train,46,leave_I
20463,train,46,leave_I
12283,train,46,leave_I
18268,train,46,leave_I
2147,train,46,leave_I
1444,train,46,leave_I
15370,train,46,leave_I
3462,train,46,leave_I
19796,train,46,leave_I
4447,train,46,leave_I
4349,train,46,leave_I
11756,train,46,leave_I
17567,train,46,leave_I
986,train,46,leave_I
16539,train,46,leave_I
15293,train,46,leave_I
6587,train,46,leave_I
5108,train,46,leave_I
25228,train,46,leave_I
13446,train,46,leave_I
13692,train,46,leave_I
17586,train,46,leave_I
21265,train,46,leave_I
2353,train,46,leave_I
15959,train,46,leave_I
18014,train,46,leave_I
18427,train,46,leave_I
19012,train,46,leave_I
15078,train,46,leave_I
4357,train,46,leave_I
22786,train,46,leave_I
16938,train,46,leave_I
5839,train,46,leave_I
5224,train,46,leave_I
23087,train,46,leave_I
18754,train,46,leave_I
13516,train,46,leave_I
11959,train,46,leave_I
4142,train,46,leave_I
16335,train,46,leave_I
2382,train,46,leave_I
19606,train,46,leave_I
14353,train,46,leave_I
2512,train,46,leave_I
13479,train,46,leave_I
3404,train,46,leave_I
5478,train,46,leave_I
12315,train,46,leave_I
8913,train,46,leave_I
3626,train,46,leave_I
2285,train,46,leave_I
7140,train,46,leave_I
25361,train,46,leave_I
17585,train,46,leave_I
26971,train,46,leave_I
6114,train,46,leave_I
7105,train,46,leave_I
4629,train,46,leave_I
3486,train,46,leave_I
1481,train,46,leave_I
4872,train,46,leave_I
18192,train,46,leave_I
3401,train,46,leave_I
23001,train,46,leave_I
4172,train,46,leave_I
7571,train,46,leave_I
9193,train,46,leave_I
7950,train,46,leave_I
18864,train,46,leave_I
25990,train,46,leave_I
6993,train,46,leave_I
22890,train,46,leave_I
13420,train,46,leave_I
22379,train,46,leave_I
22406,train,46,leave_I
14566,train,46,leave_I
215,train,46,leave_I
20021,train,46,leave_I
20784,train,46,leave_I
5177,train,46,leave_I
5963,train,46,leave_I
19830,train,46,leave_I
6456,train,46,leave_I
22726,train,46,leave_I
3930,train,46,leave_I
12829,train,46,leave_I
22043,train,46,leave_I
15231,train,46,leave_I
9449,train,46,leave_I
20915,train,46,leave_I
13884,train,46,leave_I
2695,train,46,leave_I
14778,train,46,leave_I
22593,train,46,leave_I
3600,train,46,leave_I
12483,train,46,leave_I
1827,train,46,leave_I
4557,train,46,leave_I
2043,train,46,leave_I
1875,train,46,leave_I
8315,train,46,leave_I
5949,train,46,leave_I
13377,train,46,leave_I
1548,train,46,leave_I
13586,train,46,leave_I
14145,train,46,leave_I
18587,train,46,leave_I
6625,train,46,leave_I
17082,train,46,leave_I
19224,train,46,leave_I
12800,train,46,leave_I
3632,train,46,leave_I
14679,train,46,leave_I
8754,train,46,leave_I
7804,train,46,leave_I
2103,train,46,leave_I
26175,train,46,leave_I
3553,train,46,leave_I
8866,train,46,leave_I
19089,train,46,leave_I
16414,train,46,leave_I
19120,train,46,leave_I
15994,train,46,leave_I
18244,train,46,leave_I
17484,train,46,leave_I
17724,train,46,leave_I
9007,train,46,leave_I
16899,train,46,leave_I
3770,train,46,leave_I
12148,train,46,leave_I
18900,train,46,leave_I
20612,train,46,leave_I
4681,train,46,leave_I
3726,train,46,leave_I
17412,train,46,leave_I
16199,train,46,leave_I
4084,train,46,leave_I
22766,train,46,leave_I
3087,train,46,leave_I
5794,train,46,leave_I
13355,train,46,leave_I
3489,train,46,leave_I
14792,train,46,leave_I
20116,train,46,leave_I
11565,train,46,leave_I
1297,train,46,leave_I
25776,train,46,leave_I
8917,train,46,leave_I
20640,train,46,leave_I
22166,train,46,leave_I
20762,train,46,leave_I
12363,train,46,leave_I
19731,train,46,leave_I
4346,train,46,leave_I
17107,train,46,leave_I
22124,train,46,leave_I
3080,train,46,leave_I
4108,train,46,leave_I
15550,train,46,leave_I
13467,train,46,leave_I
21396,train,46,leave_I
21299,train,46,leave_I
19528,train,46,leave_I
8199,train,46,leave_I
11939,train,46,leave_I
14938,train,46,leave_I
13371,train,46,leave_I
1266,train,46,leave_I
1838,train,46,leave_I
14060,train,46,leave_I
17179,train,46,leave_I
22900,train,46,leave_I
25375,train,46,leave_I
5619,train,46,leave_I
19552,train,46,leave_I
8666,train,46,leave_I
15109,train,46,leave_I
17581,train,46,leave_I
22167,train,46,leave_I
9409,train,46,leave_I
19646,train,46,leave_I
19881,train,46,leave_I
26993,train,46,leave_I
5907,train,46,leave_I
19592,train,46,leave_I
348,train,46,leave_I
17734,train,46,leave_I
17335,train,46,leave_I
17488,train,46,leave_I
22343,train,46,leave_I
19192,train,46,leave_I
9434,train,46,leave_I
7788,train,46,leave_I
26000,train,46,leave_I
6668,train,46,leave_I
15687,train,46,leave_I
8214,train,46,leave_I
5414,train,46,leave_I
426,train,46,leave_I
11906,train,46,leave_I
8914,train,46,leave_I
8170,train,46,leave_I
15275,train,46,leave_I
27140,train,46,leave_I
8415,train,46,leave_I
18042,train,46,leave_I
13146,train,46,leave_I
12411,train,46,leave_I
6888,train,46,leave_I
22100,train,46,leave_I
3953,train,46,leave_I
7421,train,46,leave_I
1959,train,46,leave_I
16416,train,46,leave_I
23042,train,46,leave_I
25450,train,46,leave_I
5531,train,46,leave_I
11804,train,46,leave_I
15555,train,46,leave_I
757,train,46,leave_I
3231,train,46,leave_I
14777,train,46,leave_I
20172,train,46,leave_I
15910,train,46,leave_I
8413,train,46,leave_I
17983,train,46,leave_I
22452,train,46,leave_I
25726,train,46,leave_I
1974,train,46,leave_I
3034,train,46,leave_I
21064,train,46,leave_I
356,train,46,leave_I
7921,train,46,leave_I
0,train,46,leave_I
21126,train,46,leave_I
21471,train,46,leave_I
9255,train,46,leave_I
4486,train,46,leave_I
4709,train,46,leave_I
22269,train,46,leave_I
25366,train,46,leave_I
18323,train,46,leave_I
21773,train,46,leave_I
26942,train,46,leave_I
5624,train,46,leave_I
5084,train,46,leave_I
26577,train,46,leave_I
19006,train,46,leave_I
19274,train,46,leave_I
15701,train,46,leave_I
18769,train,46,leave_I
8944,train,46,leave_I
5885,train,46,leave_I
14021,train,46,leave_I
12793,train,46,leave_I
6052,train,46,leave_I
16369,train,46,leave_I
7358,train,46,leave_I
12604,train,46,leave_I
8409,train,46,leave_I
8073,train,46,leave_I
13890,train,46,leave_I
16134,train,46,leave_I
18218,train,46,leave_I
14425,train,46,leave_I
18154,train,46,leave_I
14522,train,46,leave_I
20752,train,46,leave_I
2095,train,46,leave_I
22513,train,46,leave_I
7278,train,46,leave_I
21679,train,46,leave_I
9426,train,46,leave_I
9059,train,46,leave_I
12058,train,46,leave_I
517,train,46,leave_I
5266,train,46,leave_I
20066,train,46,leave_I
3710,train,46,leave_I
26658,train,46,leave_I
17756,train,46,leave_I
16001,train,46,leave_I
3187,train,46,leave_I
2541,train,46,leave_I
20529,train,46,leave_I
6288,train,46,leave_I
18790,train,46,leave_I
6562,train,46,leave_I
2435,train,46,leave_I
569,train,46,leave_I
11554,train,46,leave_I
3442,train,46,leave_I
16625,train,46,leave_I
8701,train,46,leave_I
5432,train,46,leave_I
8889,train,46,leave_I
22693,train,46,leave_I
594,train,46,leave_I
12431,train,46,leave_I
15742,train,46,leave_I
2190,train,46,leave_I
1254,train,46,leave_I
13468,train,46,leave_I
5263,train,46,leave_I
2766,train,46,leave_I
12190,train,46,leave_I
19679,train,46,leave_I
14691,train,46,leave_I
5241,train,46,leave_I
3126,train,46,leave_I
20943,train,46,leave_I
5645,train,46,leave_I
18619,train,46,leave_I
7639,train,46,leave_I
1948,train,46,leave_I
7401,train,46,leave_I
17442,train,46,leave_I
826,train,46,leave_I
16091,train,46,leave_I
21936,train,46,leave_I
16251,train,46,leave_I
6222,train,46,leave_I
13073,train,46,leave_I
1486,train,46,leave_I
1153,train,46,leave_I
5713,train,46,leave_I
4903,train,46,leave_I
15001,train,46,leave_I
17187,train,46,leave_I
13211,train,46,leave_I
15490,train,46,leave_I
22940,train,46,leave_I
16626,train,46,leave_I
18128,train,46,leave_I
17689,train,46,leave_I
5589,train,46,leave_I
3443,train,46,leave_I
18550,train,46,leave_I
14071,train,46,leave_I
13843,train,46,leave_I
15546,train,46,leave_I
22155,train,46,leave_I
14020,train,46,leave_I
19762,train,46,leave_I
14551,train,46,leave_I
8110,train,46,leave_I
19664,train,46,leave_I
19178,train,46,leave_I
1073,train,46,leave_I
2215,train,46,leave_I
16769,train,46,leave_I
22590,train,46,leave_I
13157,train,46,leave_I
3702,train,46,leave_I
5290,train,46,leave_I
1620,train,46,leave_I
18927,train,46,leave_I
12133,train,46,leave_I
7912,train,46,leave_I
20360,train,46,leave_I
19248,train,46,leave_I
21209,train,46,leave_I
3165,train,46,leave_I
26369,train,46,leave_I
21783,train,46,leave_I
5019,train,46,leave_I
3074,train,46,leave_I
2014,train,46,leave_I
11902,train,46,leave_I
4926,train,46,leave_I
15847,train,46,leave_I
20431,train,46,leave_I
17558,train,46,leave_I
17710,train,46,leave_I
14906,train,46,leave_I
14768,train,46,leave_I
8376,train,46,leave_I
21406,train,46,leave_I
2170,train,46,leave_I
20730,train,46,leave_I
22484,train,46,leave_I
17839,train,46,leave_I
7345,train,46,leave_I
2676,train,46,leave_I
17052,train,46,leave_I
177,train,46,leave_I
6789,train,46,leave_I
9206,train,46,leave_I
494,train,46,leave_I
11776,train,46,leave_I
16587,train,46,leave_I
7523,train,46,leave_I
26710,train,46,leave_I
26481,train,46,leave_I
5342,train,46,leave_I
13101,train,46,leave_I
26649,train,46,leave_I
995,train,46,leave_I
4948,train,46,leave_I
19693,train,46,leave_I
17985,train,46,leave_I
2489,train,46,leave_I
5155,train,46,leave_I
1798,train,46,leave_I
14984,train,46,leave_I
26767,train,46,leave_I
26463,train,46,leave_I
7298,train,46,leave_I
15168,train,46,leave_I
18362,train,46,leave_I
14094,train,46,leave_I
1617,train,46,leave_I
22508,train,46,leave_I
7675,train,46,leave_I
4259,train,46,leave_I
4478,train,46,leave_I
7587,train,46,leave_I
2658,train,46,leave_I
19628,train,46,leave_I
15829,train,46,leave_I
7679,train,46,leave_I
20026,train,46,leave_I
26763,train,46,leave_I
7199,train,46,leave_I
8399,train,46,leave_I
9186,train,46,leave_I
17286,train,46,leave_I
25341,train,46,leave_I
5156,train,46,leave_I
14619,train,46,leave_I
4637,train,46,leave_I
8288,train,46,leave_I
6862,train,46,leave_I
931,train,46,leave_I
26326,train,46,leave_I
22357,train,46,leave_I
7884,train,46,leave_I
26150,train,46,leave_I
20963,train,46,leave_I
1409,train,46,leave_I
8589,train,46,leave_I
180,train,46,leave_I
18253,train,46,leave_I
14422,train,46,leave_I
19079,train,46,leave_I
18180,train,46,leave_I
15153,train,46,leave_I
6898,train,46,leave_I
27281,train,46,leave_I
4652,train,46,leave_I
8140,train,46,leave_I
6937,train,46,leave_I
3965,train,46,leave_I
18015,train,46,leave_I
18212,train,46,leave_I
18652,train,46,leave_I
7459,train,46,leave_I
16623,train,46,leave_I
8877,train,46,leave_I
12405,train,46,leave_I
3676,train,46,leave_I
20681,train,46,leave_I
3244,train,46,leave_I
15977,train,46,leave_I
13102,train,46,leave_I
20238,train,46,leave_I
16109,train,46,leave_I
6413,train,46,leave_I
16680,train,46,leave_I
13158,train,46,leave_I
15169,train,46,leave_I
26627,train,46,leave_I
8731,train,46,leave_I
19505,train,46,leave_I
25667,train,46,leave_I
1918,train,46,leave_I
3234,train,46,leave_I
21366,train,46,leave_I
9115,train,46,leave_I
12230,train,46,leave_I
7866,train,46,leave_I
1096,train,46,leave_I
12937,train,46,leave_I
21540,train,46,leave_I
5249,train,46,leave_I
13527,train,46,leave_I
754,train,46,leave_I
17375,train,46,leave_I
20675,train,46,leave_I
21909,train,46,leave_I
17536,train,46,leave_I
17797,train,46,leave_I
20909,train,46,leave_I
25592,train,46,leave_I
12949,train,46,leave_I
3700,train,46,leave_I
17293,train,46,leave_I
20954,train,46,leave_I
6505,train,46,leave_I
493,train,46,leave_I
13964,train,46,leave_I
15446,train,46,leave_I
22733,train,46,leave_I
19739,train,46,leave_I
534,train,46,leave_I
6913,train,46,leave_I
20793,train,46,leave_I
23010,train,46,leave_I
22975,train,46,leave_I
11820,train,46,leave_I
23007,train,46,leave_I
5822,train,46,leave_I
1852,train,46,leave_I
3624,train,46,leave_I
19242,train,46,leave_I
19104,train,46,leave_I
15677,train,46,leave_I
20746,train,46,leave_I
20310,train,46,leave_I
767,train,46,leave_I
2143,train,46,leave_I
21843,train,46,leave_I
18835,train,46,leave_I
14920,train,46,leave_I
11796,train,46,leave_I
16842,train,46,leave_I
21507,train,46,leave_I
14583,train,46,leave_I
2245,train,46,leave_I
913,train,46,leave_I
2414,train,46,leave_I
22325,train,46,leave_I
12723,train,46,leave_I
16427,train,46,leave_I
22414,train,46,leave_I
6636,train,46,leave_I
21804,train,46,leave_I
3014,train,46,leave_I
3009,train,46,leave_I
6623,train,46,leave_I
6331,train,46,leave_I
7206,train,46,leave_I
27283,train,46,leave_I
15882,train,46,leave_I
12962,train,46,leave_I
15330,train,46,leave_I
15345,train,46,leave_I
22754,train,46,leave_I
26075,train,46,leave_I
21969,train,46,leave_I
8334,train,46,leave_I
12426,train,46,leave_I
12491,train,46,leave_I
15501,train,46,leave_I
4040,train,46,leave_I
623,train,46,leave_I
9366,train,46,leave_I
21995,train,46,leave_I
12098,train,46,leave_I
4823,train,46,leave_I
11666,train,46,leave_I
27056,train,46,leave_I
9315,train,46,leave_I
3717,train,46,leave_I
22783,train,46,leave_I
26416,train,46,leave_I
7269,train,46,leave_I
3241,train,46,leave_I
4555,train,46,leave_I
13177,train,46,leave_I
14397,train,46,leave_I
4115,train,46,leave_I
17903,train,46,leave_I
20356,train,46,leave_I
13358,train,46,leave_I
13678,train,46,leave_I
21859,train,46,leave_I
20522,train,46,leave_I
12498,train,46,leave_I
1137,train,46,leave_I
26674,train,46,leave_I
12830,train,46,leave_I
17474,train,46,leave_I
18445,train,46,leave_I
7089,train,46,leave_I
26955,train,46,leave_I
1768,train,46,leave_I
27210,train,46,leave_I
27037,train,46,leave_I
12987,train,46,leave_I
5567,train,46,leave_I
354,train,46,leave_I
17744,train,46,leave_I
16154,train,46,leave_I
7807,train,46,leave_I
20120,train,46,leave_I
7005,train,46,leave_I
4508,train,46,leave_I
25337,train,46,leave_I
4241,train,46,leave_I
20682,train,46,leave_I
12370,train,46,leave_I
21156,train,46,leave_I
26642,train,46,leave_I
20639,train,46,leave_I
9285,train,46,leave_I
338,train,46,leave_I
8431,train,46,leave_I
9322,train,46,leave_I
12725,train,46,leave_I
943,train,46,leave_I
8883,train,46,leave_I
25868,train,46,leave_I
7067,train,46,leave_I
5303,train,46,leave_I
18895,train,46,leave_I
6899,train,46,leave_I
5554,train,46,leave_I
13410,train,46,leave_I
6538,train,46,leave_I
18132,train,46,leave_I
3361,train,46,leave_I
16047,train,46,leave_I
14039,train,46,leave_I
16241,train,46,leave_I
12925,train,46,leave_I
5150,train,46,leave_I
7566,train,46,leave_I
3258,train,46,leave_I
14416,train,46,leave_I
16650,train,46,leave_I
5912,train,46,leave_I
21989,train,46,leave_I
18141,train,46,leave_I
3109,train,46,leave_I
2961,train,46,leave_I
19779,train,46,leave_I
7035,train,46,leave_I
1930,train,46,leave_I
15325,train,46,leave_I
21802,train,46,leave_I
7603,train,46,leave_I
21392,train,46,leave_I
8403,train,46,leave_I
622,train,46,leave_I
9396,train,46,leave_I
7053,train,46,leave_I
1368,train,46,leave_I
3793,train,46,leave_I
874,train,46,leave_I
16031,train,46,leave_I
2692,train,46,leave_I
143,train,46,leave_I
20656,train,46,leave_I
4292,train,46,leave_I
6141,train,46,leave_I
1784,train,46,leave_I
4840,train,46,leave_I
14466,train,46,leave_I
17463,train,46,leave_I
7025,train,46,leave_I
789,train,46,leave_I
804,train,46,leave_I
8790,train,46,leave_I
13203,train,46,leave_I
14404,train,46,leave_I
20960,train,46,leave_I
1789,train,46,leave_I
642,train,46,leave_I
14054,train,46,leave_I
6463,train,46,leave_I
4676,train,46,leave_I
22977,train,46,leave_I
4319,train,46,leave_I
14925,train,46,leave_I
4608,train,46,leave_I
803,train,46,leave_I
25822,train,46,leave_I
21597,train,46,leave_I
8953,train,46,leave_I
26839,train,46,leave_I
2651,train,46,leave_I
18889,train,46,leave_I
2175,train,46,leave_I
13667,train,46,leave_I
4013,train,46,leave_I
22404,train,46,leave_I
3098,train,46,leave_I
11591,train,46,leave_I
8958,train,46,leave_I
1856,train,46,leave_I
19973,train,46,leave_I
8138,train,46,leave_I
14236,train,46,leave_I
6067,train,46,leave_I
16133,train,46,leave_I
4850,train,46,leave_I
4986,train,46,leave_I
26846,train,46,leave_I
19982,train,46,leave_I
18771,train,46,leave_I
8814,train,46,leave_I
13737,train,46,leave_I
15929,train,46,leave_I
12839,train,46,leave_I
1808,train,46,leave_I
2783,train,46,leave_I
7165,train,46,leave_I
5058,train,46,leave_I
1817,train,46,leave_I
5640,train,46,leave_I
7073,train,46,leave_I
13967,train,46,leave_I
3468,train,46,leave_I
20652,train,46,leave_I
20075,train,46,leave_I
8719,train,46,leave_I
3029,train,46,leave_I
21316,train,46,leave_I
18982,train,46,leave_I
18768,train,46,leave_I
19958,train,46,leave_I
20555,train,46,leave_I
19483,train,46,leave_I
2146,train,46,leave_I
26929,train,46,leave_I
12790,train,46,leave_I
5632,train,46,leave_I
21290,train,46,leave_I
20328,train,46,leave_I
20163,train,46,leave_I
3407,train,46,leave_I
7119,train,46,leave_I
12388,train,46,leave_I
3960,train,46,leave_I
7107,train,46,leave_I
20797,train,46,leave_I
22485,train,46,leave_I
14213,train,46,leave_I
16804,train,46,leave_I
20222,train,46,leave_I
2514,train,46,leave_I
11585,train,46,leave_I
21112,train,46,leave_I
971,train,46,leave_I
1853,train,46,leave_I
3310,train,46,leave_I
277,train,46,leave_I
16902,train,46,leave_I
2462,train,46,leave_I
22501,train,46,leave_I
8504,train,46,leave_I
8647,train,46,leave_I
13810,train,46,leave_I
19245,train,46,leave_I
14834,train,46,leave_I
5016,train,46,leave_I
12076,train,46,leave_I
6088,train,46,leave_I
22240,train,46,leave_I
8281,train,46,leave_I
26394,train,46,leave_I
5232,train,46,leave_I
20147,train,46,leave_I
535,train,46,leave_I
8890,train,46,leave_I
8210,train,46,leave_I
21363,train,46,leave_I
6600,train,46,leave_I
25718,train,46,leave_I
22290,train,46,leave_I
22405,train,46,leave_I
18576,train,46,leave_I
8610,train,46,leave_I
13591,train,46,leave_I
22272,train,46,leave_I
15000,train,46,leave_I
1257,train,46,leave_I
3525,train,46,leave_I
13259,train,46,leave_I
18105,train,46,leave_I
1179,train,46,leave_I
25541,train,46,leave_I
15216,train,46,leave_I
19110,train,46,leave_I
3859,train,46,leave_I
22887,train,46,leave_I
14152,train,46,leave_I
19170,train,46,leave_I
16702,train,46,leave_I
19023,train,46,leave_I
6109,train,46,leave_I
1362,train,46,leave_I
22162,train,46,leave_I
8769,train,46,leave_I
27211,train,46,leave_I
25302,train,46,leave_I
22157,train,46,leave_I
7146,train,46,leave_I
6567,train,46,leave_I
13904,train,46,leave_I
15626,train,46,leave_I
14773,train,46,leave_I
22760,train,46,leave_I
26005,train,46,leave_I
21435,train,46,leave_I
5064,train,46,leave_I
14351,train,46,leave_I
20755,train,46,leave_I
21045,train,46,leave_I
17882,train,46,leave_I
16195,train,46,leave_I
20389,train,46,leave_I
21848,train,46,leave_I
5072,train,46,leave_I
20731,train,46,leave_I
8653,train,46,leave_I
8864,train,46,leave_I
15282,train,46,leave_I
3945,train,46,leave_I
4334,train,46,leave_I
4287,train,46,leave_I
4527,train,46,leave_I
4920,train,46,leave_I
21089,train,46,leave_I
11762,train,46,leave_I
19898,train,46,leave_I
3935,train,46,leave_I
18803,train,46,leave_I
1985,train,46,leave_I
18387,train,46,leave_I
3081,train,46,leave_I
22564,train,46,leave_I
5992,train,46,leave_I
5933,train,46,leave_I
7632,train,46,leave_I
7382,train,46,leave_I
27197,train,46,leave_I
5439,train,46,leave_I
18071,train,46,leave_I
12508,train,46,leave_I
1672,train,46,leave_I
13853,train,46,leave_I
6384,train,46,leave_I
17523,train,46,leave_I
5774,train,46,leave_I
14468,train,46,leave_I
22400,train,46,leave_I
17119,train,46,leave_I
20660,train,46,leave_I
22191,train,46,leave_I
5090,train,46,leave_I
12822,train,46,leave_I
13434,train,46,leave_I
16040,train,46,leave_I
14028,train,46,leave_I
17195,train,46,leave_I
20807,train,46,leave_I
17435,train,46,leave_I
26014,train,46,leave_I
5175,train,46,leave_I
2036,train,46,leave_I
13704,train,46,leave_I
14181,train,46,leave_I
6760,train,46,leave_I
16149,train,46,leave_I
5637,train,46,leave_I
19821,train,46,leave_I
13103,train,46,leave_I
6293,train,46,leave_I
23014,train,46,leave_I
13617,train,46,leave_I
16723,train,46,leave_I
8661,train,46,leave_I
12108,train,46,leave_I
25826,train,46,leave_I
284,train,46,leave_I
17713,train,46,leave_I
7367,train,46,leave_I
6011,train,46,leave_I
14089,train,46,leave_I
3106,train,46,leave_I
21345,train,46,leave_I
8954,train,46,leave_I
6944,train,46,leave_I
13837,train,46,leave_I
26411,train,46,leave_I
25590,train,46,leave_I
20468,train,46,leave_I
5500,train,46,leave_I
22910,train,46,leave_I
1943,train,46,leave_I
6867,train,46,leave_I
1015,train,46,leave_I
8200,train,46,leave_I
18482,train,46,leave_I
14886,train,46,leave_I
12982,train,46,leave_I
22354,train,46,leave_I
14636,train,46,leave_I
5937,train,46,leave_I
15204,train,46,leave_I
17333,train,46,leave_I
26073,train,46,leave_I
15755,train,46,leave_I
15487,train,46,leave_I
26683,train,46,leave_I
18561,train,46,leave_I
12827,train,46,leave_I
18651,train,46,leave_I
4603,train,46,leave_I
3059,train,46,leave_I
16279,train,46,leave_I
17191,train,46,leave_I
26051,train,46,leave_I
7823,train,46,leave_I
13122,train,46,leave_I
3950,train,46,leave_I
21904,train,46,leave_I
9364,train,46,leave_I
2640,train,46,leave_I
18121,train,46,leave_I
1057,train,46,leave_I
7037,train,46,leave_I
8747,train,46,leave_I
271,train,46,leave_I
20453,train,46,leave_I
4533,train,46,leave_I
17623,train,46,leave_I
20571,train,46,leave_I
15126,train,46,leave_I
26532,train,46,leave_I
22217,train,46,leave_I
4359,train,46,leave_I
186,train,46,leave_I
20237,train,46,leave_I
19246,train,46,leave_I
20593,train,46,leave_I
8652,train,46,leave_I
7870,train,46,leave_I
19149,train,46,leave_I
14159,train,46,leave_I
18949,train,46,leave_I
15855,train,46,leave_I
491,train,46,leave_I
25581,train,46,leave_I
18647,train,46,leave_I
25504,train,46,leave_I
5931,train,46,leave_I
21078,train,46,leave_I
6922,train,46,leave_I
27009,train,46,leave_I
20034,train,46,leave_I
15694,train,46,leave_I
3853,train,46,leave_I
16633,train,46,leave_I
17693,train,46,leave_I
4619,train,46,leave_I
7556,train,46,leave_I
26569,train,46,leave_I
14141,train,46,leave_I
17368,train,46,leave_I
6169,train,46,leave_I
15043,train,46,leave_I
17237,train,46,leave_I
6635,train,46,leave_I
22670,train,46,leave_I
3648,train,46,leave_I
27090,train,46,leave_I
8083,train,46,leave_I
7562,train,46,leave_I
4732,train,46,leave_I
7215,train,46,leave_I
23074,train,46,leave_I
12110,train,46,leave_I
13504,train,46,leave_I
14331,train,46,leave_I
1357,train,46,leave_I
17633,train,46,leave_I
25773,train,46,leave_I
5669,train,46,leave_I
3618,train,46,leave_I
8695,train,46,leave_I
2561,train,46,leave_I
21031,train,46,leave_I
6357,train,46,leave_I
4891,train,46,leave_I
22236,train,46,leave_I
19196,train,46,leave_I
4785,train,46,leave_I
11661,train,46,leave_I
21901,train,46,leave_I
1872,train,46,leave_I
7428,train,46,leave_I
13406,train,46,leave_I
8717,train,46,leave_I
17876,train,46,leave_I
2559,train,46,leave_I
23078,train,46,leave_I
14748,train,46,leave_I
20470,train,46,leave_I
181,train,46,leave_I
13770,train,46,leave_I
19677,train,46,leave_I
385,train,46,leave_I
190,train,46,leave_I
21617,train,46,leave_I
22312,train,46,leave_I
14274,train,46,leave_I
2797,train,46,leave_I
9225,train,46,leave_I
16275,train,46,leave_I
21646,train,46,leave_I
11737,train,46,leave_I
18882,train,46,leave_I
26288,train,46,leave_I
1194,train,46,leave_I
20299,train,46,leave_I
25984,train,46,leave_I
17769,train,46,leave_I
5905,train,46,leave_I
16183,train,46,leave_I
26748,train,46,leave_I
20315,train,46,leave_I
14632,train,46,leave_I
1195,train,46,leave_I
7153,train,46,leave_I
26894,train,46,leave_I
1359,train,46,leave_I
15008,train,46,leave_I
23009,train,46,leave_I
19697,train,46,leave_I
26718,train,46,leave_I
19476,train,46,leave_I
16677,train,46,leave_I
6741,train,46,leave_I
2482,train,46,leave_I
2675,train,46,leave_I
14419,train,46,leave_I
22799,train,46,leave_I
12702,train,46,leave_I
21937,train,46,leave_I
22586,train,46,leave_I
21922,train,46,leave_I
25786,train,46,leave_I
22458,train,46,leave_I
27299,train,46,leave_I
526,train,46,leave_I
25239,train,46,leave_I
7842,train,46,leave_I
17651,train,46,leave_I
16668,train,46,leave_I
262,train,46,leave_I
11684,train,46,leave_I
828,train,46,leave_I
20871,train,46,leave_I
16780,train,46,leave_I
821,train,46,leave_I
20623,train,46,leave_I
6025,train,46,leave_I
19077,train,46,leave_I
27187,train,46,leave_I
2931,train,46,leave_I
5040,train,46,leave_I
26131,train,46,leave_I
22992,train,46,leave_I
4177,train,46,leave_I
5047,train,46,leave_I
16249,train,46,leave_I
21426,train,46,leave_I
5411,train,46,leave_I
13459,train,46,leave_I
14609,train,46,leave_I
17690,train,46,leave_I
20309,train,46,leave_I
798,train,46,leave_I
434,train,46,leave_I
26062,train,46,leave_I
26706,train,46,leave_I
4184,train,46,leave_I
1740,train,46,leave_I
17278,train,46,leave_I
8190,train,46,leave_I
19989,train,46,leave_I
15610,train,46,leave_I
14032,train,46,leave_I
26743,train,46,leave_I
12729,train,46,leave_I
822,train,46,leave_I
15912,train,46,leave_I
586,train,46,leave_I
13627,train,46,leave_I
15328,train,46,leave_I
19133,train,46,leave_I
26573,train,46,leave_I
267,train,46,leave_I
25928,train,46,leave_I
