index,subset,seed,strategy
10618,train,46,stratified
15406,train,46,stratified
9694,train,46,stratified
6927,train,46,stratified
23041,train,46,stratified
14898,train,46,stratified
12959,train,46,stratified
20377,train,46,stratified
2258,train,46,stratified
11144,train,46,stratified
9571,train,46,stratified
23380,train,46,stratified
6921,train,46,stratified
17135,train,46,stratified
1131,train,46,stratified
19290,train,46,stratified
18323,train,46,stratified
18382,train,46,stratified
9388,train,46,stratified
17017,train,46,stratified
16506,train,46,stratified
2684,train,46,stratified
20729,train,46,stratified
24316,train,46,stratified
26055,train,46,stratified
13332,train,46,stratified
21089,train,46,stratified
7821,train,46,stratified
2307,train,46,stratified
1658,train,46,stratified
23082,train,46,stratified
9129,train,46,stratified
9335,train,46,stratified
24137,train,46,stratified
16378,train,46,stratified
16237,train,46,stratified
24101,train,46,stratified
27021,train,46,stratified
21328,train,46,stratified
24363,train,46,stratified
15891,train,46,stratified
3117,train,46,stratified
397,train,46,stratified
10691,train,46,stratified
15265,train,46,stratified
26843,train,46,stratified
6038,train,46,stratified
20883,train,46,stratified
16770,train,46,stratified
25110,train,46,stratified
26892,train,46,stratified
8006,train,46,stratified
26352,train,46,stratified
1965,train,46,stratified
3484,train,46,stratified
3948,train,46,stratified
2324,train,46,stratified
20031,train,46,stratified
17077,train,46,stratified
6861,train,46,stratified
9821,train,46,stratified
20727,train,46,stratified
21610,train,46,stratified
24592,train,46,stratified
14737,train,46,stratified
14438,train,46,stratified
25035,train,46,stratified
7025,train,46,stratified
3960,train,46,stratified
27192,train,46,stratified
10997,train,46,stratified
10077,train,46,stratified
9739,train,46,stratified
5570,train,46,stratified
13181,train,46,stratified
18425,train,46,stratified
15118,train,46,stratified
23446,train,46,stratified
25503,train,46,stratified
22258,train,46,stratified
2191,train,46,stratified
23024,train,46,stratified
22724,train,46,stratified
15981,train,46,stratified
23008,train,46,stratified
2869,train,46,stratified
2379,train,46,stratified
20379,train,46,stratified
25196,train,46,stratified
14199,train,46,stratified
10120,train,46,stratified
20711,train,46,stratified
19441,train,46,stratified
9920,train,46,stratified
2168,train,46,stratified
1630,train,46,stratified
18362,train,46,stratified
447,train,46,stratified
26978,train,46,stratified
1778,train,46,stratified
17671,train,46,stratified
15429,train,46,stratified
15083,train,46,stratified
23303,train,46,stratified
8140,train,46,stratified
19951,train,46,stratified
23370,train,46,stratified
19751,train,46,stratified
17379,train,46,stratified
11529,train,46,stratified
1559,train,46,stratified
14187,train,46,stratified
20749,train,46,stratified
9438,train,46,stratified
17188,train,46,stratified
19573,train,46,stratified
3341,train,46,stratified
18677,train,46,stratified
26227,train,46,stratified
25058,train,46,stratified
21798,train,46,stratified
4302,train,46,stratified
16435,train,46,stratified
16208,train,46,stratified
7699,train,46,stratified
3508,train,46,stratified
26472,train,46,stratified
13806,train,46,stratified
12364,train,46,stratified
27108,train,46,stratified
16380,train,46,stratified
23581,train,46,stratified
24846,train,46,stratified
10154,train,46,stratified
3280,train,46,stratified
24108,train,46,stratified
9802,train,46,stratified
7429,train,46,stratified
12657,train,46,stratified
8906,train,46,stratified
17123,train,46,stratified
15751,train,46,stratified
24602,train,46,stratified
24880,train,46,stratified
21463,train,46,stratified
9096,train,46,stratified
26893,train,46,stratified
3475,train,46,stratified
68,train,46,stratified
18965,train,46,stratified
14939,train,46,stratified
25065,train,46,stratified
12490,train,46,stratified
20225,train,46,stratified
12846,train,46,stratified
9970,train,46,stratified
1158,train,46,stratified
10027,train,46,stratified
11283,train,46,stratified
19809,train,46,stratified
3363,train,46,stratified
11479,train,46,stratified
12609,train,46,stratified
18737,train,46,stratified
10736,train,46,stratified
17577,train,46,stratified
8694,train,46,stratified
10171,train,46,stratified
18803,train,46,stratified
1636,train,46,stratified
4454,train,46,stratified
6101,train,46,stratified
2318,train,46,stratified
1952,train,46,stratified
4984,train,46,stratified
25229,train,46,stratified
26450,train,46,stratified
4895,train,46,stratified
1926,train,46,stratified
7122,train,46,stratified
3953,train,46,stratified
12851,train,46,stratified
19748,train,46,stratified
23392,train,46,stratified
25533,train,46,stratified
17003,train,46,stratified
24601,train,46,stratified
8822,train,46,stratified
11347,train,46,stratified
10281,train,46,stratified
27220,train,46,stratified
2046,train,46,stratified
3173,train,46,stratified
25536,train,46,stratified
11547,train,46,stratified
9705,train,46,stratified
20076,train,46,stratified
26491,train,46,stratified
25397,train,46,stratified
19188,train,46,stratified
10122,train,46,stratified
20764,train,46,stratified
27287,train,46,stratified
10874,train,46,stratified
7419,train,46,stratified
10847,train,46,stratified
15230,train,46,stratified
18584,train,46,stratified
16898,train,46,stratified
22993,train,46,stratified
3774,train,46,stratified
24851,train,46,stratified
3670,train,46,stratified
24366,train,46,stratified
12145,train,46,stratified
6842,train,46,stratified
14398,train,46,stratified
8183,train,46,stratified
2883,train,46,stratified
4747,train,46,stratified
26519,train,46,stratified
23587,train,46,stratified
847,train,46,stratified
260,train,46,stratified
15962,train,46,stratified
21325,train,46,stratified
14998,train,46,stratified
5299,train,46,stratified
186,train,46,stratified
11739,train,46,stratified
11546,train,46,stratified
18065,train,46,stratified
9357,train,46,stratified
11433,train,46,stratified
26575,train,46,stratified
22188,train,46,stratified
25192,train,46,stratified
6355,train,46,stratified
15711,train,46,stratified
4480,train,46,stratified
4555,train,46,stratified
13167,train,46,stratified
4890,train,46,stratified
3296,train,46,stratified
8477,train,46,stratified
8098,train,46,stratified
17736,train,46,stratified
843,train,46,stratified
4107,train,46,stratified
25189,train,46,stratified
376,train,46,stratified
12859,train,46,stratified
24993,train,46,stratified
8953,train,46,stratified
16188,train,46,stratified
3697,train,46,stratified
26007,train,46,stratified
17906,train,46,stratified
14825,train,46,stratified
7215,train,46,stratified
16923,train,46,stratified
7465,train,46,stratified
2319,train,46,stratified
10785,train,46,stratified
595,train,46,stratified
25423,train,46,stratified
2002,train,46,stratified
2086,train,46,stratified
20567,train,46,stratified
15090,train,46,stratified
25029,train,46,stratified
11160,train,46,stratified
9909,train,46,stratified
26961,train,46,stratified
5548,train,46,stratified
18672,train,46,stratified
16228,train,46,stratified
6177,train,46,stratified
23609,train,46,stratified
8604,train,46,stratified
23858,train,46,stratified
23085,train,46,stratified
9502,train,46,stratified
19629,train,46,stratified
25488,train,46,stratified
3371,train,46,stratified
445,train,46,stratified
21767,train,46,stratified
8934,train,46,stratified
11196,train,46,stratified
8623,train,46,stratified
6828,train,46,stratified
14233,train,46,stratified
15893,train,46,stratified
5561,train,46,stratified
6250,train,46,stratified
7892,train,46,stratified
21371,train,46,stratified
9131,train,46,stratified
22132,train,46,stratified
25701,train,46,stratified
23106,train,46,stratified
25821,train,46,stratified
7870,train,46,stratified
27018,train,46,stratified
969,train,46,stratified
25680,train,46,stratified
22565,train,46,stratified
1344,train,46,stratified
26597,train,46,stratified
960,train,46,stratified
17029,train,46,stratified
24962,train,46,stratified
13636,train,46,stratified
12746,train,46,stratified
5072,train,46,stratified
19928,train,46,stratified
1523,train,46,stratified
21651,train,46,stratified
3215,train,46,stratified
17341,train,46,stratified
13745,train,46,stratified
25849,train,46,stratified
13616,train,46,stratified
8355,train,46,stratified
12022,train,46,stratified
10685,train,46,stratified
9232,train,46,stratified
19642,train,46,stratified
1097,train,46,stratified
5049,train,46,stratified
8732,train,46,stratified
12913,train,46,stratified
2316,train,46,stratified
20273,train,46,stratified
18196,train,46,stratified
8093,train,46,stratified
25690,train,46,stratified
10940,train,46,stratified
17305,train,46,stratified
956,train,46,stratified
7777,train,46,stratified
1761,train,46,stratified
26710,train,46,stratified
22078,train,46,stratified
15758,train,46,stratified
10457,train,46,stratified
8992,train,46,stratified
24453,train,46,stratified
20589,train,46,stratified
18310,train,46,stratified
4320,train,46,stratified
20195,train,46,stratified
4470,train,46,stratified
14515,train,46,stratified
25555,train,46,stratified
22067,train,46,stratified
6437,train,46,stratified
12835,train,46,stratified
2770,train,46,stratified
23481,train,46,stratified
13408,train,46,stratified
23527,train,46,stratified
18902,train,46,stratified
9560,train,46,stratified
10111,train,46,stratified
1189,train,46,stratified
24725,train,46,stratified
15231,train,46,stratified
5536,train,46,stratified
13290,train,46,stratified
14269,train,46,stratified
24527,train,46,stratified
8393,train,46,stratified
10704,train,46,stratified
19277,train,46,stratified
11099,train,46,stratified
1254,train,46,stratified
19697,train,46,stratified
5489,train,46,stratified
15613,train,46,stratified
12920,train,46,stratified
25998,train,46,stratified
25883,train,46,stratified
24672,train,46,stratified
19534,train,46,stratified
16197,train,46,stratified
877,train,46,stratified
8882,train,46,stratified
8116,train,46,stratified
26659,train,46,stratified
18215,train,46,stratified
17504,train,46,stratified
8608,train,46,stratified
27197,train,46,stratified
24764,train,46,stratified
10392,train,46,stratified
14318,train,46,stratified
23921,train,46,stratified
13233,train,46,stratified
14293,train,46,stratified
16546,train,46,stratified
4353,train,46,stratified
9669,train,46,stratified
3434,train,46,stratified
17505,train,46,stratified
5927,train,46,stratified
24691,train,46,stratified
24746,train,46,stratified
21389,train,46,stratified
13321,train,46,stratified
16950,train,46,stratified
3855,train,46,stratified
6416,train,46,stratified
13197,train,46,stratified
3288,train,46,stratified
13649,train,46,stratified
1324,train,46,stratified
10174,train,46,stratified
1406,train,46,stratified
4222,train,46,stratified
17789,train,46,stratified
14509,train,46,stratified
9598,train,46,stratified
6615,train,46,stratified
5636,train,46,stratified
19104,train,46,stratified
10945,train,46,stratified
13182,train,46,stratified
1789,train,46,stratified
25375,train,46,stratified
6123,train,46,stratified
12900,train,46,stratified
16654,train,46,stratified
20044,train,46,stratified
12718,train,46,stratified
893,train,46,stratified
9987,train,46,stratified
26171,train,46,stratified
1017,train,46,stratified
5897,train,46,stratified
18660,train,46,stratified
11221,train,46,stratified
9868,train,46,stratified
22248,train,46,stratified
19552,train,46,stratified
20038,train,46,stratified
4948,train,46,stratified
21069,train,46,stratified
8376,train,46,stratified
799,train,46,stratified
12621,train,46,stratified
9453,train,46,stratified
20159,train,46,stratified
3135,train,46,stratified
26709,train,46,stratified
15567,train,46,stratified
982,train,46,stratified
2513,train,46,stratified
5020,train,46,stratified
19305,train,46,stratified
10237,train,46,stratified
21404,train,46,stratified
11435,train,46,stratified
24449,train,46,stratified
16419,train,46,stratified
4954,train,46,stratified
17896,train,46,stratified
1716,train,46,stratified
25899,train,46,stratified
4786,train,46,stratified
5259,train,46,stratified
2764,train,46,stratified
8879,train,46,stratified
17720,train,46,stratified
19887,train,46,stratified
2508,train,46,stratified
10374,train,46,stratified
22588,train,46,stratified
13287,train,46,stratified
14942,train,46,stratified
21713,train,46,stratified
19478,train,46,stratified
13719,train,46,stratified
14956,train,46,stratified
13158,train,46,stratified
7235,train,46,stratified
1947,train,46,stratified
5896,train,46,stratified
22896,train,46,stratified
21126,train,46,stratified
1184,train,46,stratified
4694,train,46,stratified
10478,train,46,stratified
8267,train,46,stratified
7290,train,46,stratified
12057,train,46,stratified
17680,train,46,stratified
230,train,46,stratified
22471,train,46,stratified
13751,train,46,stratified
14988,train,46,stratified
23424,train,46,stratified
6636,train,46,stratified
1618,train,46,stratified
17568,train,46,stratified
5304,train,46,stratified
15134,train,46,stratified
1877,train,46,stratified
6996,train,46,stratified
6081,train,46,stratified
5512,train,46,stratified
5724,train,46,stratified
6533,train,46,stratified
1973,train,46,stratified
3164,train,46,stratified
11220,train,46,stratified
20430,train,46,stratified
16429,train,46,stratified
9421,train,46,stratified
15644,train,46,stratified
5734,train,46,stratified
496,train,46,stratified
20699,train,46,stratified
6227,train,46,stratified
1444,train,46,stratified
1210,train,46,stratified
25086,train,46,stratified
20035,train,46,stratified
23087,train,46,stratified
14400,train,46,stratified
16699,train,46,stratified
160,train,46,stratified
9856,train,46,stratified
24019,train,46,stratified
22311,train,46,stratified
8189,train,46,stratified
8777,train,46,stratified
18845,train,46,stratified
13849,train,46,stratified
16536,train,46,stratified
5112,train,46,stratified
14637,train,46,stratified
26817,train,46,stratified
7785,train,46,stratified
10902,train,46,stratified
22666,train,46,stratified
6484,train,46,stratified
12632,train,46,stratified
10683,train,46,stratified
13723,train,46,stratified
22915,train,46,stratified
24911,train,46,stratified
15564,train,46,stratified
20985,train,46,stratified
9256,train,46,stratified
6354,train,46,stratified
19184,train,46,stratified
21901,train,46,stratified
20218,train,46,stratified
3278,train,46,stratified
2150,train,46,stratified
21907,train,46,stratified
8244,train,46,stratified
4295,train,46,stratified
18670,train,46,stratified
26849,train,46,stratified
22462,train,46,stratified
18841,train,46,stratified
23340,train,46,stratified
5856,train,46,stratified
22532,train,46,stratified
23388,train,46,stratified
26981,train,46,stratified
17527,train,46,stratified
11090,train,46,stratified
25532,train,46,stratified
21834,train,46,stratified
16370,train,46,stratified
7327,train,46,stratified
5727,train,46,stratified
4118,train,46,stratified
22304,train,46,stratified
3042,train,46,stratified
1835,train,46,stratified
6878,train,46,stratified
14062,train,46,stratified
25181,train,46,stratified
3453,train,46,stratified
2416,train,46,stratified
212,train,46,stratified
10905,train,46,stratified
1585,train,46,stratified
13675,train,46,stratified
9615,train,46,stratified
10632,train,46,stratified
218,train,46,stratified
11645,train,46,stratified
22804,train,46,stratified
19780,train,46,stratified
2461,train,46,stratified
11969,train,46,stratified
5332,train,46,stratified
1488,train,46,stratified
17894,train,46,stratified
25657,train,46,stratified
22904,train,46,stratified
1470,train,46,stratified
16756,train,46,stratified
11842,train,46,stratified
27075,train,46,stratified
22592,train,46,stratified
5291,train,46,stratified
13179,train,46,stratified
7780,train,46,stratified
10532,train,46,stratified
22287,train,46,stratified
14339,train,46,stratified
3771,train,46,stratified
15420,train,46,stratified
16472,train,46,stratified
23931,train,46,stratified
8914,train,46,stratified
3807,train,46,stratified
16734,train,46,stratified
14303,train,46,stratified
896,train,46,stratified
9000,train,46,stratified
23600,train,46,stratified
19234,train,46,stratified
10593,train,46,stratified
21636,train,46,stratified
18503,train,46,stratified
4161,train,46,stratified
21073,train,46,stratified
317,train,46,stratified
22038,train,46,stratified
5809,train,46,stratified
12427,train,46,stratified
24343,train,46,stratified
26339,train,46,stratified
356,train,46,stratified
2188,train,46,stratified
12028,train,46,stratified
16431,train,46,stratified
6986,train,46,stratified
23074,train,46,stratified
18458,train,46,stratified
13625,train,46,stratified
11038,train,46,stratified
3962,train,46,stratified
25598,train,46,stratified
25691,train,46,stratified
1372,train,46,stratified
2126,train,46,stratified
2666,train,46,stratified
4958,train,46,stratified
23389,train,46,stratified
13578,train,46,stratified
9377,train,46,stratified
11907,train,46,stratified
20731,train,46,stratified
1345,train,46,stratified
9915,train,46,stratified
11634,train,46,stratified
13263,train,46,stratified
3782,train,46,stratified
12707,train,46,stratified
17964,train,46,stratified
3425,train,46,stratified
9226,train,46,stratified
3465,train,46,stratified
2164,train,46,stratified
19611,train,46,stratified
11281,train,46,stratified
2692,train,46,stratified
11367,train,46,stratified
2919,train,46,stratified
8011,train,46,stratified
19824,train,46,stratified
14774,train,46,stratified
16292,train,46,stratified
15997,train,46,stratified
11527,train,46,stratified
21208,train,46,stratified
23671,train,46,stratified
6326,train,46,stratified
17224,train,46,stratified
20924,train,46,stratified
384,train,46,stratified
14113,train,46,stratified
10806,train,46,stratified
6222,train,46,stratified
6093,train,46,stratified
21914,train,46,stratified
24529,train,46,stratified
6795,train,46,stratified
21002,train,46,stratified
2901,train,46,stratified
19845,train,46,stratified
7168,train,46,stratified
25148,train,46,stratified
4427,train,46,stratified
21112,train,46,stratified
26142,train,46,stratified
19086,train,46,stratified
22280,train,46,stratified
7351,train,46,stratified
139,train,46,stratified
14531,train,46,stratified
658,train,46,stratified
6514,train,46,stratified
20735,train,46,stratified
16758,train,46,stratified
10298,train,46,stratified
7637,train,46,stratified
26119,train,46,stratified
16021,train,46,stratified
20781,train,46,stratified
22291,train,46,stratified
26994,train,46,stratified
19832,train,46,stratified
22219,train,46,stratified
24596,train,46,stratified
2978,train,46,stratified
11222,train,46,stratified
13477,train,46,stratified
18403,train,46,stratified
4962,train,46,stratified
3247,train,46,stratified
23834,train,46,stratified
5481,train,46,stratified
12445,train,46,stratified
19448,train,46,stratified
13554,train,46,stratified
10365,train,46,stratified
23977,train,46,stratified
17158,train,46,stratified
2412,train,46,stratified
21017,train,46,stratified
1397,train,46,stratified
21064,train,46,stratified
10239,train,46,stratified
2154,train,46,stratified
20024,train,46,stratified
5534,train,46,stratified
24718,train,46,stratified
581,train,46,stratified
11066,train,46,stratified
6390,train,46,stratified
20481,train,46,stratified
11481,train,46,stratified
5245,train,46,stratified
10721,train,46,stratified
20678,train,46,stratified
2059,train,46,stratified
16781,train,46,stratified
8139,train,46,stratified
4629,train,46,stratified
26850,train,46,stratified
16576,train,46,stratified
7628,train,46,stratified
3898,train,46,stratified
16271,train,46,stratified
19954,train,46,stratified
9210,train,46,stratified
11058,train,46,stratified
1136,train,46,stratified
11977,train,46,stratified
3140,train,46,stratified
23637,train,46,stratified
19186,train,46,stratified
11134,train,46,stratified
2784,train,46,stratified
16122,train,46,stratified
6429,train,46,stratified
9489,train,46,stratified
16889,train,46,stratified
21054,train,46,stratified
25273,train,46,stratified
18208,train,46,stratified
12396,train,46,stratified
21668,train,46,stratified
79,train,46,stratified
9416,train,46,stratified
12056,train,46,stratified
14826,train,46,stratified
4184,train,46,stratified
1828,train,46,stratified
18978,train,46,stratified
2123,train,46,stratified
22871,train,46,stratified
7950,train,46,stratified
19517,train,46,stratified
13336,train,46,stratified
6903,train,46,stratified
6680,train,46,stratified
18301,train,46,stratified
6538,train,46,stratified
23619,train,46,stratified
24605,train,46,stratified
26375,train,46,stratified
16957,train,46,stratified
2986,train,46,stratified
21810,train,46,stratified
13602,train,46,stratified
2991,train,46,stratified
24007,train,46,stratified
11471,train,46,stratified
12935,train,46,stratified
5266,train,46,stratified
1564,train,46,stratified
2828,train,46,stratified
155,train,46,stratified
1598,train,46,stratified
14832,train,46,stratified
14835,train,46,stratified
27160,train,46,stratified
26620,train,46,stratified
19937,train,46,stratified
11983,train,46,stratified
10089,train,46,stratified
11299,train,46,stratified
11784,train,46,stratified
13337,train,46,stratified
2941,train,46,stratified
7035,train,46,stratified
10623,train,46,stratified
10398,train,46,stratified
14889,train,46,stratified
21928,train,46,stratified
19284,train,46,stratified
21223,train,46,stratified
19943,train,46,stratified
20845,train,46,stratified
26749,train,46,stratified
12978,train,46,stratified
16787,train,46,stratified
8281,train,46,stratified
26433,train,46,stratified
24411,train,46,stratified
11484,train,46,stratified
19388,train,46,stratified
4799,train,46,stratified
23255,train,46,stratified
638,train,46,stratified
19355,train,46,stratified
6571,train,46,stratified
4607,train,46,stratified
22573,train,46,stratified
10869,train,46,stratified
11260,train,46,stratified
9913,train,46,stratified
10380,train,46,stratified
1708,train,46,stratified
5,train,46,stratified
7608,train,46,stratified
14289,train,46,stratified
4108,train,46,stratified
21999,train,46,stratified
23757,train,46,stratified
17263,train,46,stratified
11693,train,46,stratified
3409,train,46,stratified
10566,train,46,stratified
10003,train,46,stratified
21360,train,46,stratified
2035,train,46,stratified
24341,train,46,stratified
14181,train,46,stratified
23371,train,46,stratified
26889,train,46,stratified
11431,train,46,stratified
4307,train,46,stratified
26261,train,46,stratified
24277,train,46,stratified
10173,train,46,stratified
5593,train,46,stratified
25632,train,46,stratified
17761,train,46,stratified
15833,train,46,stratified
22978,train,46,stratified
15630,train,46,stratified
12757,train,46,stratified
14086,train,46,stratified
13154,train,46,stratified
11979,train,46,stratified
25319,train,46,stratified
5794,train,46,stratified
11830,train,46,stratified
5052,train,46,stratified
6492,train,46,stratified
20390,train,46,stratified
4296,train,46,stratified
19849,train,46,stratified
13498,train,46,stratified
12174,train,46,stratified
16316,train,46,stratified
4387,train,46,stratified
10487,train,46,stratified
4854,train,46,stratified
17096,train,46,stratified
8858,train,46,stratified
3113,train,46,stratified
23478,train,46,stratified
4193,train,46,stratified
10697,train,46,stratified
19982,train,46,stratified
66,train,46,stratified
21357,train,46,stratified
25283,train,46,stratified
3473,train,46,stratified
12279,train,46,stratified
2754,train,46,stratified
26552,train,46,stratified
7207,train,46,stratified
17447,train,46,stratified
10064,train,46,stratified
3397,train,46,stratified
13378,train,46,stratified
8653,train,46,stratified
11920,train,46,stratified
6505,train,46,stratified
19085,train,46,stratified
23571,train,46,stratified
8677,train,46,stratified
3947,train,46,stratified
883,train,46,stratified
18444,train,46,stratified
1394,train,46,stratified
13430,train,46,stratified
2634,train,46,stratified
10735,train,46,stratified
7313,train,46,stratified
1532,train,46,stratified
6035,train,46,stratified
25888,train,46,stratified
6800,train,46,stratified
17836,train,46,stratified
7852,train,46,stratified
15653,train,46,stratified
10621,train,46,stratified
9055,train,46,stratified
21728,train,46,stratified
21187,train,46,stratified
11587,train,46,stratified
9643,train,46,stratified
3717,train,46,stratified
6934,train,46,stratified
13107,train,46,stratified
3183,train,46,stratified
12775,train,46,stratified
7414,train,46,stratified
6749,train,46,stratified
4441,train,46,stratified
21567,train,46,stratified
18331,train,46,stratified
3487,train,46,stratified
23199,train,46,stratified
18442,train,46,stratified
2769,train,46,stratified
15576,train,46,stratified
6498,train,46,stratified
2517,train,46,stratified
25393,train,46,stratified
26149,train,46,stratified
20125,train,46,stratified
24814,train,46,stratified
24816,train,46,stratified
21501,train,46,stratified
6267,train,46,stratified
5426,train,46,stratified
7249,train,46,stratified
341,train,46,stratified
23046,train,46,stratified
7556,train,46,stratified
12479,train,46,stratified
12902,train,46,stratified
9237,train,46,stratified
18671,train,46,stratified
5706,train,46,stratified
5420,train,46,stratified
16185,train,46,stratified
17616,train,46,stratified
914,train,46,stratified
20349,train,46,stratified
23879,train,46,stratified
13020,train,46,stratified
21155,train,46,stratified
1760,train,46,stratified
4139,train,46,stratified
15361,train,46,stratified
23540,train,46,stratified
20486,train,46,stratified
1790,train,46,stratified
1278,train,46,stratified
23023,train,46,stratified
4110,train,46,stratified
4225,train,46,stratified
14480,train,46,stratified
25160,train,46,stratified
17583,train,46,stratified
18744,train,46,stratified
7746,train,46,stratified
26196,train,46,stratified
26481,train,46,stratified
18482,train,46,stratified
10906,train,46,stratified
6306,train,46,stratified
23208,train,46,stratified
8309,train,46,stratified
26653,train,46,stratified
12507,train,46,stratified
25464,train,46,stratified
17951,train,46,stratified
7737,train,46,stratified
8160,train,46,stratified
7553,train,46,stratified
518,train,46,stratified
14367,train,46,stratified
21518,train,46,stratified
10738,train,46,stratified
11660,train,46,stratified
3029,train,46,stratified
23677,train,46,stratified
7689,train,46,stratified
25919,train,46,stratified
11698,train,46,stratified
11561,train,46,stratified
9577,train,46,stratified
2980,train,46,stratified
27230,train,46,stratified
19970,train,46,stratified
17475,train,46,stratified
17712,train,46,stratified
791,train,46,stratified
13085,train,46,stratified
20421,train,46,stratified
1665,train,46,stratified
18658,train,46,stratified
26050,train,46,stratified
21657,train,46,stratified
7257,train,46,stratified
26354,train,46,stratified
13687,train,46,stratified
21804,train,46,stratified
20301,train,46,stratified
6766,train,46,stratified
8333,train,46,stratified
17476,train,46,stratified
6126,train,46,stratified
10441,train,46,stratified
18145,train,46,stratified
25575,train,46,stratified
19901,train,46,stratified
16167,train,46,stratified
16268,train,46,stratified
2572,train,46,stratified
1448,train,46,stratified
24395,train,46,stratified
16367,train,46,stratified
13708,train,46,stratified
15191,train,46,stratified
307,train,46,stratified
15399,train,46,stratified
18,train,46,stratified
7719,train,46,stratified
15673,train,46,stratified
19442,train,46,stratified
19848,train,46,stratified
26642,train,46,stratified
15730,train,46,stratified
9281,train,46,stratified
17526,train,46,stratified
2421,train,46,stratified
14656,train,46,stratified
20925,train,46,stratified
18441,train,46,stratified
116,train,46,stratified
12365,train,46,stratified
21607,train,46,stratified
10320,train,46,stratified
6784,train,46,stratified
11620,train,46,stratified
25305,train,46,stratified
19421,train,46,stratified
15371,train,46,stratified
21807,train,46,stratified
1417,train,46,stratified
11131,train,46,stratified
27090,train,46,stratified
17946,train,46,stratified
26958,train,46,stratified
14794,train,46,stratified
2792,train,46,stratified
1094,train,46,stratified
2226,train,46,stratified
8790,train,46,stratified
21826,train,46,stratified
21814,train,46,stratified
20154,train,46,stratified
24946,train,46,stratified
24171,train,46,stratified
12200,train,46,stratified
13331,train,46,stratified
3834,train,46,stratified
3038,train,46,stratified
8460,train,46,stratified
1222,train,46,stratified
6714,train,46,stratified
9353,train,46,stratified
4444,train,46,stratified
24704,train,46,stratified
713,train,46,stratified
26306,train,46,stratified
21542,train,46,stratified
13603,train,46,stratified
19856,train,46,stratified
17533,train,46,stratified
15433,train,46,stratified
25325,train,46,stratified
13678,train,46,stratified
6618,train,46,stratified
27032,train,46,stratified
19535,train,46,stratified
11766,train,46,stratified
11713,train,46,stratified
13536,train,46,stratified
2561,train,46,stratified
279,train,46,stratified
19417,train,46,stratified
9002,train,46,stratified
25422,train,46,stratified
27284,train,46,stratified
15802,train,46,stratified
21158,train,46,stratified
26496,train,46,stratified
650,train,46,stratified
19650,train,46,stratified
21467,train,46,stratified
5935,train,46,stratified
13561,train,46,stratified
16020,train,46,stratified
9411,train,46,stratified
2949,train,46,stratified
23727,train,46,stratified
3452,train,46,stratified
26616,train,46,stratified
19734,train,46,stratified
1996,train,46,stratified
3489,train,46,stratified
747,train,46,stratified
14921,train,46,stratified
18341,train,46,stratified
5433,train,46,stratified
15221,train,46,stratified
7340,train,46,stratified
11087,train,46,stratified
4478,train,46,stratified
3911,train,46,stratified
880,train,46,stratified
11927,train,46,stratified
14646,train,46,stratified
13114,train,46,stratified
16154,train,46,stratified
3400,train,46,stratified
6780,train,46,stratified
2327,train,46,stratified
210,train,46,stratified
13815,train,46,stratified
9155,train,46,stratified
24442,train,46,stratified
26163,train,46,stratified
21825,train,46,stratified
2738,train,46,stratified
15865,train,46,stratified
24928,train,46,stratified
7352,train,46,stratified
6539,train,46,stratified
19508,train,46,stratified
466,train,46,stratified
21620,train,46,stratified
25217,train,46,stratified
11777,train,46,stratified
16384,train,46,stratified
26272,train,46,stratified
13193,train,46,stratified
2802,train,46,stratified
17690,train,46,stratified
11403,train,46,stratified
14969,train,46,stratified
25857,train,46,stratified
9772,train,46,stratified
12771,train,46,stratified
18447,train,46,stratified
18090,train,46,stratified
19945,train,46,stratified
17006,train,46,stratified
11153,train,46,stratified
8868,train,46,stratified
7500,train,46,stratified
13225,train,46,stratified
22390,train,46,stratified
9533,train,46,stratified
15383,train,46,stratified
5653,train,46,stratified
17415,train,46,stratified
14231,train,46,stratified
21033,train,46,stratified
13973,train,46,stratified
4286,train,46,stratified
18322,train,46,stratified
22061,train,46,stratified
24874,train,46,stratified
9947,train,46,stratified
25914,train,46,stratified
13632,train,46,stratified
8826,train,46,stratified
8231,train,46,stratified
25851,train,46,stratified
15568,train,46,stratified
2153,train,46,stratified
19049,train,46,stratified
12584,train,46,stratified
2790,train,46,stratified
13519,train,46,stratified
22507,train,46,stratified
22995,train,46,stratified
25699,train,46,stratified
14160,train,46,stratified
25012,train,46,stratified
4564,train,46,stratified
5754,train,46,stratified
21359,train,46,stratified
13668,train,46,stratified
16688,train,46,stratified
16519,train,46,stratified
10254,train,46,stratified
13792,train,46,stratified
21786,train,46,stratified
16549,train,46,stratified
18249,train,46,stratified
20133,train,46,stratified
2423,train,46,stratified
7320,train,46,stratified
2255,train,46,stratified
8065,train,46,stratified
938,train,46,stratified
4235,train,46,stratified
996,train,46,stratified
20684,train,46,stratified
11326,train,46,stratified
8597,train,46,stratified
4741,train,46,stratified
10199,train,46,stratified
11836,train,46,stratified
3337,train,46,stratified
18616,train,46,stratified
11814,train,46,stratified
24021,train,46,stratified
12294,train,46,stratified
23998,train,46,stratified
14941,train,46,stratified
19760,train,46,stratified
4894,train,46,stratified
13596,train,46,stratified
23083,train,46,stratified
18535,train,46,stratified
14474,train,46,stratified
5273,train,46,stratified
10759,train,46,stratified
5210,train,46,stratified
22297,train,46,stratified
4622,train,46,stratified
23975,train,46,stratified
7806,train,46,stratified
