index,subset,seed,strategy
22432,train,48,grouped
18103,train,48,grouped
9111,train,48,grouped
27148,train,48,grouped
25196,train,48,grouped
11965,train,48,grouped
15518,train,48,grouped
230,train,48,grouped
19178,train,48,grouped
16007,train,48,grouped
15197,train,48,grouped
17576,train,48,grouped
9862,train,48,grouped
2291,train,48,grouped
15506,train,48,grouped
25221,train,48,grouped
7938,train,48,grouped
7640,train,48,grouped
7958,train,48,grouped
10903,train,48,grouped
8015,train,48,grouped
2078,train,48,grouped
4045,train,48,grouped
24199,train,48,grouped
20981,train,48,grouped
21487,train,48,grouped
24075,train,48,grouped
11465,train,48,grouped
10374,train,48,grouped
26591,train,48,grouped
5338,train,48,grouped
6518,train,48,grouped
20535,train,48,grouped
17058,train,48,grouped
10458,train,48,grouped
2899,train,48,grouped
25015,train,48,grouped
20067,train,48,grouped
22805,train,48,grouped
12714,train,48,grouped
3796,train,48,grouped
22116,train,48,grouped
6401,train,48,grouped
7123,train,48,grouped
1423,train,48,grouped
8978,train,48,grouped
12513,train,48,grouped
26090,train,48,grouped
23577,train,48,grouped
16626,train,48,grouped
10667,train,48,grouped
1345,train,48,grouped
17204,train,48,grouped
7738,train,48,grouped
4991,train,48,grouped
27047,train,48,grouped
21329,train,48,grouped
6043,train,48,grouped
16531,train,48,grouped
19617,train,48,grouped
17034,train,48,grouped
6927,train,48,grouped
13085,train,48,grouped
11839,train,48,grouped
13875,train,48,grouped
18397,train,48,grouped
5682,train,48,grouped
1509,train,48,grouped
6746,train,48,grouped
10918,train,48,grouped
21117,train,48,grouped
5785,train,48,grouped
12243,train,48,grouped
8109,train,48,grouped
8145,train,48,grouped
14593,train,48,grouped
21026,train,48,grouped
1833,train,48,grouped
9164,train,48,grouped
15999,train,48,grouped
18724,train,48,grouped
25303,train,48,grouped
13560,train,48,grouped
13694,train,48,grouped
23633,train,48,grouped
5734,train,48,grouped
8119,train,48,grouped
18427,train,48,grouped
6952,train,48,grouped
986,train,48,grouped
15199,train,48,grouped
7224,train,48,grouped
21457,train,48,grouped
10706,train,48,grouped
349,train,48,grouped
6184,train,48,grouped
978,train,48,grouped
2544,train,48,grouped
5365,train,48,grouped
14682,train,48,grouped
15284,train,48,grouped
7033,train,48,grouped
22164,train,48,grouped
14343,train,48,grouped
9410,train,48,grouped
22825,train,48,grouped
13496,train,48,grouped
12333,train,48,grouped
21564,train,48,grouped
18402,train,48,grouped
15833,train,48,grouped
1248,train,48,grouped
3023,train,48,grouped
4020,train,48,grouped
24083,train,48,grouped
199,train,48,grouped
6444,train,48,grouped
9701,train,48,grouped
1199,train,48,grouped
1045,train,48,grouped
18526,train,48,grouped
233,train,48,grouped
4052,train,48,grouped
15219,train,48,grouped
996,train,48,grouped
3346,train,48,grouped
1048,train,48,grouped
4694,train,48,grouped
12619,train,48,grouped
17633,train,48,grouped
3000,train,48,grouped
2573,train,48,grouped
12575,train,48,grouped
26995,train,48,grouped
750,train,48,grouped
18229,train,48,grouped
6059,train,48,grouped
10468,train,48,grouped
11527,train,48,grouped
7847,train,48,grouped
810,train,48,grouped
24169,train,48,grouped
10247,train,48,grouped
4536,train,48,grouped
16615,train,48,grouped
19979,train,48,grouped
13319,train,48,grouped
25280,train,48,grouped
7854,train,48,grouped
20845,train,48,grouped
17171,train,48,grouped
17279,train,48,grouped
13454,train,48,grouped
18218,train,48,grouped
24856,train,48,grouped
7337,train,48,grouped
23221,train,48,grouped
23188,train,48,grouped
1936,train,48,grouped
1865,train,48,grouped
21216,train,48,grouped
20547,train,48,grouped
9376,train,48,grouped
20804,train,48,grouped
10521,train,48,grouped
1032,train,48,grouped
9274,train,48,grouped
3135,train,48,grouped
11490,train,48,grouped
17403,train,48,grouped
10857,train,48,grouped
3612,train,48,grouped
15892,train,48,grouped
17772,train,48,grouped
10442,train,48,grouped
19500,train,48,grouped
4767,train,48,grouped
5195,train,48,grouped
17259,train,48,grouped
6256,train,48,grouped
26221,train,48,grouped
1306,train,48,grouped
5167,train,48,grouped
8953,train,48,grouped
9387,train,48,grouped
21021,train,48,grouped
20984,train,48,grouped
4777,train,48,grouped
27127,train,48,grouped
20153,train,48,grouped
17118,train,48,grouped
11681,train,48,grouped
15699,train,48,grouped
22107,train,48,grouped
66,train,48,grouped
24449,train,48,grouped
484,train,48,grouped
6189,train,48,grouped
13564,train,48,grouped
2290,train,48,grouped
7145,train,48,grouped
8532,train,48,grouped
17941,train,48,grouped
15411,train,48,grouped
23674,train,48,grouped
713,train,48,grouped
19929,train,48,grouped
14123,train,48,grouped
8174,train,48,grouped
4453,train,48,grouped
25155,train,48,grouped
14920,train,48,grouped
18521,train,48,grouped
26788,train,48,grouped
9110,train,48,grouped
18738,train,48,grouped
21745,train,48,grouped
4219,train,48,grouped
23107,train,48,grouped
13487,train,48,grouped
20355,train,48,grouped
21914,train,48,grouped
5997,train,48,grouped
4833,train,48,grouped
9503,train,48,grouped
12716,train,48,grouped
932,train,48,grouped
4409,train,48,grouped
4227,train,48,grouped
813,train,48,grouped
26901,train,48,grouped
10300,train,48,grouped
11886,train,48,grouped
25994,train,48,grouped
15294,train,48,grouped
18517,train,48,grouped
15299,train,48,grouped
25981,train,48,grouped
8444,train,48,grouped
14875,train,48,grouped
7100,train,48,grouped
15108,train,48,grouped
15957,train,48,grouped
27120,train,48,grouped
7906,train,48,grouped
24317,train,48,grouped
7592,train,48,grouped
24068,train,48,grouped
18978,train,48,grouped
19259,train,48,grouped
19318,train,48,grouped
25337,train,48,grouped
13880,train,48,grouped
24636,train,48,grouped
270,train,48,grouped
693,train,48,grouped
25901,train,48,grouped
6525,train,48,grouped
21014,train,48,grouped
21605,train,48,grouped
5867,train,48,grouped
11873,train,48,grouped
25374,train,48,grouped
2056,train,48,grouped
1072,train,48,grouped
8072,train,48,grouped
26563,train,48,grouped
8826,train,48,grouped
25580,train,48,grouped
1636,train,48,grouped
12754,train,48,grouped
1720,train,48,grouped
561,train,48,grouped
8451,train,48,grouped
13204,train,48,grouped
7691,train,48,grouped
2082,train,48,grouped
10079,train,48,grouped
5540,train,48,grouped
22216,train,48,grouped
25068,train,48,grouped
26240,train,48,grouped
18850,train,48,grouped
13942,train,48,grouped
587,train,48,grouped
5336,train,48,grouped
3705,train,48,grouped
19709,train,48,grouped
15955,train,48,grouped
11311,train,48,grouped
15873,train,48,grouped
8473,train,48,grouped
8332,train,48,grouped
18983,train,48,grouped
20455,train,48,grouped
3332,train,48,grouped
20121,train,48,grouped
18892,train,48,grouped
1313,train,48,grouped
14236,train,48,grouped
13189,train,48,grouped
24423,train,48,grouped
15804,train,48,grouped
23952,train,48,grouped
3020,train,48,grouped
7160,train,48,grouped
4776,train,48,grouped
14642,train,48,grouped
17827,train,48,grouped
19667,train,48,grouped
5657,train,48,grouped
5956,train,48,grouped
6143,train,48,grouped
20054,train,48,grouped
17847,train,48,grouped
25819,train,48,grouped
20031,train,48,grouped
2756,train,48,grouped
5125,train,48,grouped
23273,train,48,grouped
2091,train,48,grouped
27267,train,48,grouped
10553,train,48,grouped
4757,train,48,grouped
5800,train,48,grouped
26229,train,48,grouped
1889,train,48,grouped
7920,train,48,grouped
1318,train,48,grouped
22313,train,48,grouped
24674,train,48,grouped
4017,train,48,grouped
20132,train,48,grouped
9987,train,48,grouped
6026,train,48,grouped
17769,train,48,grouped
4179,train,48,grouped
14294,train,48,grouped
7939,train,48,grouped
11835,train,48,grouped
768,train,48,grouped
11699,train,48,grouped
26363,train,48,grouped
6783,train,48,grouped
15175,train,48,grouped
2955,train,48,grouped
12610,train,48,grouped
5447,train,48,grouped
528,train,48,grouped
22948,train,48,grouped
3258,train,48,grouped
22310,train,48,grouped
19514,train,48,grouped
603,train,48,grouped
15780,train,48,grouped
26715,train,48,grouped
4554,train,48,grouped
17185,train,48,grouped
26158,train,48,grouped
17979,train,48,grouped
18627,train,48,grouped
20940,train,48,grouped
7742,train,48,grouped
23262,train,48,grouped
22536,train,48,grouped
15626,train,48,grouped
12859,train,48,grouped
25898,train,48,grouped
10877,train,48,grouped
13248,train,48,grouped
14536,train,48,grouped
1300,train,48,grouped
18731,train,48,grouped
8834,train,48,grouped
14365,train,48,grouped
7617,train,48,grouped
7900,train,48,grouped
23421,train,48,grouped
27153,train,48,grouped
13133,train,48,grouped
13274,train,48,grouped
19290,train,48,grouped
2243,train,48,grouped
5608,train,48,grouped
2193,train,48,grouped
2434,train,48,grouped
22555,train,48,grouped
22226,train,48,grouped
20431,train,48,grouped
20664,train,48,grouped
22280,train,48,grouped
14759,train,48,grouped
6644,train,48,grouped
10222,train,48,grouped
21277,train,48,grouped
16536,train,48,grouped
13044,train,48,grouped
5279,train,48,grouped
1632,train,48,grouped
6793,train,48,grouped
15494,train,48,grouped
16795,train,48,grouped
4580,train,48,grouped
16535,train,48,grouped
25713,train,48,grouped
12428,train,48,grouped
14966,train,48,grouped
16629,train,48,grouped
15643,train,48,grouped
14213,train,48,grouped
15413,train,48,grouped
8973,train,48,grouped
10336,train,48,grouped
5819,train,48,grouped
21261,train,48,grouped
5593,train,48,grouped
9307,train,48,grouped
21619,train,48,grouped
2045,train,48,grouped
20658,train,48,grouped
17120,train,48,grouped
23495,train,48,grouped
17250,train,48,grouped
2762,train,48,grouped
16455,train,48,grouped
23106,train,48,grouped
20945,train,48,grouped
12861,train,48,grouped
14071,train,48,grouped
15340,train,48,grouped
4606,train,48,grouped
17678,train,48,grouped
10586,train,48,grouped
24429,train,48,grouped
27182,train,48,grouped
8029,train,48,grouped
24045,train,48,grouped
21064,train,48,grouped
18262,train,48,grouped
10928,train,48,grouped
19342,train,48,grouped
14944,train,48,grouped
16493,train,48,grouped
6781,train,48,grouped
1417,train,48,grouped
23626,train,48,grouped
20233,train,48,grouped
20159,train,48,grouped
8044,train,48,grouped
18675,train,48,grouped
22596,train,48,grouped
4040,train,48,grouped
4549,train,48,grouped
15545,train,48,grouped
23747,train,48,grouped
3782,train,48,grouped
21100,train,48,grouped
953,train,48,grouped
20312,train,48,grouped
15402,train,48,grouped
17220,train,48,grouped
8760,train,48,grouped
18578,train,48,grouped
2749,train,48,grouped
23135,train,48,grouped
5951,train,48,grouped
4161,train,48,grouped
15526,train,48,grouped
6727,train,48,grouped
18338,train,48,grouped
3056,train,48,grouped
21045,train,48,grouped
6193,train,48,grouped
26479,train,48,grouped
11515,train,48,grouped
26685,train,48,grouped
26846,train,48,grouped
17764,train,48,grouped
15406,train,48,grouped
5356,train,48,grouped
17378,train,48,grouped
7277,train,48,grouped
9513,train,48,grouped
5840,train,48,grouped
22694,train,48,grouped
16391,train,48,grouped
18592,train,48,grouped
10227,train,48,grouped
16563,train,48,grouped
18498,train,48,grouped
5268,train,48,grouped
6696,train,48,grouped
22962,train,48,grouped
26771,train,48,grouped
4807,train,48,grouped
15376,train,48,grouped
1724,train,48,grouped
26004,train,48,grouped
13178,train,48,grouped
1066,train,48,grouped
16411,train,48,grouped
5028,train,48,grouped
8770,train,48,grouped
13430,train,48,grouped
20408,train,48,grouped
24451,train,48,grouped
6542,train,48,grouped
7946,train,48,grouped
14512,train,48,grouped
21013,train,48,grouped
8766,train,48,grouped
3517,train,48,grouped
12086,train,48,grouped
24067,train,48,grouped
17379,train,48,grouped
13084,train,48,grouped
23578,train,48,grouped
1975,train,48,grouped
2241,train,48,grouped
4914,train,48,grouped
13273,train,48,grouped
6829,train,48,grouped
23673,train,48,grouped
17892,train,48,grouped
23569,train,48,grouped
10639,train,48,grouped
5677,train,48,grouped
16992,train,48,grouped
23789,train,48,grouped
6158,train,48,grouped
22105,train,48,grouped
8970,train,48,grouped
27279,train,48,grouped
6600,train,48,grouped
26891,train,48,grouped
12297,train,48,grouped
7358,train,48,grouped
16734,train,48,grouped
16896,train,48,grouped
9037,train,48,grouped
5403,train,48,grouped
11056,train,48,grouped
6032,train,48,grouped
5681,train,48,grouped
15288,train,48,grouped
5587,train,48,grouped
7862,train,48,grouped
1710,train,48,grouped
6273,train,48,grouped
18147,train,48,grouped
1761,train,48,grouped
891,train,48,grouped
12966,train,48,grouped
16124,train,48,grouped
14005,train,48,grouped
14833,train,48,grouped
1663,train,48,grouped
15415,train,48,grouped
14544,train,48,grouped
12003,train,48,grouped
11295,train,48,grouped
3699,train,48,grouped
26632,train,48,grouped
14773,train,48,grouped
638,train,48,grouped
24696,train,48,grouped
21000,train,48,grouped
5379,train,48,grouped
21636,train,48,grouped
8500,train,48,grouped
14744,train,48,grouped
19858,train,48,grouped
15705,train,48,grouped
20122,train,48,grouped
19090,train,48,grouped
7019,train,48,grouped
16098,train,48,grouped
8763,train,48,grouped
3284,train,48,grouped
22307,train,48,grouped
10693,train,48,grouped
25954,train,48,grouped
716,train,48,grouped
6728,train,48,grouped
25817,train,48,grouped
3448,train,48,grouped
1316,train,48,grouped
13060,train,48,grouped
16935,train,48,grouped
23185,train,48,grouped
11057,train,48,grouped
15121,train,48,grouped
9257,train,48,grouped
2050,train,48,grouped
16467,train,48,grouped
27197,train,48,grouped
2594,train,48,grouped
14197,train,48,grouped
18921,train,48,grouped
10497,train,48,grouped
5435,train,48,grouped
14379,train,48,grouped
5002,train,48,grouped
24854,train,48,grouped
21683,train,48,grouped
18711,train,48,grouped
19836,train,48,grouped
27180,train,48,grouped
17480,train,48,grouped
20283,train,48,grouped
5179,train,48,grouped
13183,train,48,grouped
9812,train,48,grouped
21765,train,48,grouped
20413,train,48,grouped
23893,train,48,grouped
24893,train,48,grouped
17301,train,48,grouped
10715,train,48,grouped
17548,train,48,grouped
17985,train,48,grouped
24974,train,48,grouped
22796,train,48,grouped
9661,train,48,grouped
3553,train,48,grouped
6248,train,48,grouped
7532,train,48,grouped
23616,train,48,grouped
13605,train,48,grouped
22643,train,48,grouped
14013,train,48,grouped
8538,train,48,grouped
11607,train,48,grouped
1152,train,48,grouped
7353,train,48,grouped
5057,train,48,grouped
19086,train,48,grouped
16815,train,48,grouped
5693,train,48,grouped
12601,train,48,grouped
24038,train,48,grouped
2098,train,48,grouped
14555,train,48,grouped
2954,train,48,grouped
16160,train,48,grouped
23612,train,48,grouped
16552,train,48,grouped
25445,train,48,grouped
2287,train,48,grouped
22621,train,48,grouped
12938,train,48,grouped
12626,train,48,grouped
14960,train,48,grouped
14204,train,48,grouped
26528,train,48,grouped
8674,train,48,grouped
19034,train,48,grouped
26707,train,48,grouped
24512,train,48,grouped
158,train,48,grouped
27262,train,48,grouped
10024,train,48,grouped
10174,train,48,grouped
11321,train,48,grouped
24950,train,48,grouped
3808,train,48,grouped
179,train,48,grouped
25289,train,48,grouped
8833,train,48,grouped
13583,train,48,grouped
10398,train,48,grouped
151,train,48,grouped
26000,train,48,grouped
7508,train,48,grouped
4705,train,48,grouped
26094,train,48,grouped
25751,train,48,grouped
1124,train,48,grouped
10320,train,48,grouped
9969,train,48,grouped
1610,train,48,grouped
17187,train,48,grouped
21608,train,48,grouped
5792,train,48,grouped
7091,train,48,grouped
534,train,48,grouped
4614,train,48,grouped
23729,train,48,grouped
2417,train,48,grouped
27181,train,48,grouped
19414,train,48,grouped
26736,train,48,grouped
1129,train,48,grouped
9746,train,48,grouped
27066,train,48,grouped
24157,train,48,grouped
13897,train,48,grouped
24062,train,48,grouped
19841,train,48,grouped
2035,train,48,grouped
13851,train,48,grouped
26409,train,48,grouped
2380,train,48,grouped
11568,train,48,grouped
12269,train,48,grouped
15595,train,48,grouped
14186,train,48,grouped
17001,train,48,grouped
22091,train,48,grouped
25171,train,48,grouped
2301,train,48,grouped
9106,train,48,grouped
24105,train,48,grouped
6514,train,48,grouped
15842,train,48,grouped
887,train,48,grouped
5278,train,48,grouped
4271,train,48,grouped
4460,train,48,grouped
5932,train,48,grouped
10004,train,48,grouped
22540,train,48,grouped
4649,train,48,grouped
6121,train,48,grouped
23018,train,48,grouped
5922,train,48,grouped
21299,train,48,grouped
2852,train,48,grouped
15146,train,48,grouped
6291,train,48,grouped
5597,train,48,grouped
25170,train,48,grouped
12096,train,48,grouped
20633,train,48,grouped
5519,train,48,grouped
18110,train,48,grouped
10104,train,48,grouped
16195,train,48,grouped
17596,train,48,grouped
8414,train,48,grouped
1362,train,48,grouped
2512,train,48,grouped
912,train,48,grouped
25714,train,48,grouped
3076,train,48,grouped
2248,train,48,grouped
8017,train,48,grouped
21554,train,48,grouped
20655,train,48,grouped
18891,train,48,grouped
17644,train,48,grouped
12755,train,48,grouped
5916,train,48,grouped
13624,train,48,grouped
8290,train,48,grouped
5003,train,48,grouped
13301,train,48,grouped
8972,train,48,grouped
9810,train,48,grouped
23276,train,48,grouped
27198,train,48,grouped
6187,train,48,grouped
18594,train,48,grouped
4905,train,48,grouped
19463,train,48,grouped
7553,train,48,grouped
19163,train,48,grouped
14961,train,48,grouped
23656,train,48,grouped
12252,train,48,grouped
23174,train,48,grouped
26940,train,48,grouped
17523,train,48,grouped
11449,train,48,grouped
13512,train,48,grouped
10417,train,48,grouped
11952,train,48,grouped
11555,train,48,grouped
8494,train,48,grouped
21484,train,48,grouped
22628,train,48,grouped
17085,train,48,grouped
9019,train,48,grouped
1315,train,48,grouped
5485,train,48,grouped
9711,train,48,grouped
9585,train,48,grouped
20607,train,48,grouped
796,train,48,grouped
662,train,48,grouped
18588,train,48,grouped
26900,train,48,grouped
19124,train,48,grouped
4908,train,48,grouped
8791,train,48,grouped
11461,train,48,grouped
4099,train,48,grouped
8071,train,48,grouped
10842,train,48,grouped
4160,train,48,grouped
12783,train,48,grouped
14211,train,48,grouped
20323,train,48,grouped
20427,train,48,grouped
9671,train,48,grouped
23140,train,48,grouped
15120,train,48,grouped
27248,train,48,grouped
23324,train,48,grouped
22371,train,48,grouped
23487,train,48,grouped
1055,train,48,grouped
17028,train,48,grouped
378,train,48,grouped
17122,train,48,grouped
13516,train,48,grouped
26935,train,48,grouped
7398,train,48,grouped
135,train,48,grouped
26097,train,48,grouped
9196,train,48,grouped
25778,train,48,grouped
17626,train,48,grouped
23715,train,48,grouped
27121,train,48,grouped
6,train,48,grouped
2718,train,48,grouped
2095,train,48,grouped
3363,train,48,grouped
11620,train,48,grouped
21669,train,48,grouped
3470,train,48,grouped
14076,train,48,grouped
5658,train,48,grouped
2232,train,48,grouped
23568,train,48,grouped
26186,train,48,grouped
21525,train,48,grouped
17669,train,48,grouped
23286,train,48,grouped
4442,train,48,grouped
12168,train,48,grouped
21132,train,48,grouped
21549,train,48,grouped
5396,train,48,grouped
15536,train,48,grouped
11272,train,48,grouped
2892,train,48,grouped
17223,train,48,grouped
5044,train,48,grouped
6350,train,48,grouped
7645,train,48,grouped
23607,train,48,grouped
24203,train,48,grouped
22519,train,48,grouped
27045,train,48,grouped
9138,train,48,grouped
17736,train,48,grouped
27242,train,48,grouped
15274,train,48,grouped
13290,train,48,grouped
10220,train,48,grouped
12888,train,48,grouped
25137,train,48,grouped
20291,train,48,grouped
13106,train,48,grouped
19702,train,48,grouped
21340,train,48,grouped
7798,train,48,grouped
21056,train,48,grouped
13346,train,48,grouped
2761,train,48,grouped
12730,train,48,grouped
2145,train,48,grouped
10759,train,48,grouped
5274,train,48,grouped
27215,train,48,grouped
6674,train,48,grouped
26050,train,48,grouped
4283,train,48,grouped
21394,train,48,grouped
17287,train,48,grouped
16814,train,48,grouped
19109,train,48,grouped
792,train,48,grouped
17603,train,48,grouped
10322,train,48,grouped
13949,train,48,grouped
24965,train,48,grouped
256,train,48,grouped
23678,train,48,grouped
23996,train,48,grouped
7345,train,48,grouped
16967,train,48,grouped
26950,train,48,grouped
24450,train,48,grouped
19411,train,48,grouped
8482,train,48,grouped
23438,train,48,grouped
13024,train,48,grouped
24727,train,48,grouped
4211,train,48,grouped
19940,train,48,grouped
14693,train,48,grouped
14144,train,48,grouped
5198,train,48,grouped
12566,train,48,grouped
26609,train,48,grouped
16276,train,48,grouped
128,train,48,grouped
13225,train,48,grouped
14041,train,48,grouped
2172,train,48,grouped
1825,train,48,grouped
13468,train,48,grouped
6063,train,48,grouped
22531,train,48,grouped
5158,train,48,grouped
14434,train,48,grouped
9838,train,48,grouped
676,train,48,grouped
1911,train,48,grouped
23002,train,48,grouped
23604,train,48,grouped
23886,train,48,grouped
24134,train,48,grouped
24383,train,48,grouped
23035,train,48,grouped
25061,train,48,grouped
16980,train,48,grouped
24227,train,48,grouped
25663,train,48,grouped
27228,train,48,grouped
20992,train,48,grouped
17321,train,48,grouped
460,train,48,grouped
4596,train,48,grouped
2623,train,48,grouped
14877,train,48,grouped
14929,train,48,grouped
7563,train,48,grouped
23809,train,48,grouped
1426,train,48,grouped
1854,train,48,grouped
24112,train,48,grouped
19665,train,48,grouped
17863,train,48,grouped
14907,train,48,grouped
16998,train,48,grouped
6400,train,48,grouped
11953,train,48,grouped
6346,train,48,grouped
22613,train,48,grouped
17716,train,48,grouped
8916,train,48,grouped
18599,train,48,grouped
24441,train,48,grouped
14953,train,48,grouped
22274,train,48,grouped
9270,train,48,grouped
25399,train,48,grouped
20774,train,48,grouped
18629,train,48,grouped
6500,train,48,grouped
16828,train,48,grouped
26594,train,48,grouped
11826,train,48,grouped
24063,train,48,grouped
17588,train,48,grouped
12360,train,48,grouped
7243,train,48,grouped
5069,train,48,grouped
10590,train,48,grouped
8743,train,48,grouped
18963,train,48,grouped
24605,train,48,grouped
9177,train,48,grouped
2379,train,48,grouped
16383,train,48,grouped
19088,train,48,grouped
1355,train,48,grouped
16135,train,48,grouped
9572,train,48,grouped
4382,train,48,grouped
19716,train,48,grouped
19748,train,48,grouped
8374,train,48,grouped
14094,train,48,grouped
6161,train,48,grouped
18058,train,48,grouped
917,train,48,grouped
25140,train,48,grouped
20314,train,48,grouped
24129,train,48,grouped
14745,train,48,grouped
23814,train,48,grouped
8452,train,48,grouped
16217,train,48,grouped
16698,train,48,grouped
5754,train,48,grouped
9048,train,48,grouped
24000,train,48,grouped
2737,train,48,grouped
2320,train,48,grouped
26480,train,48,grouped
1984,train,48,grouped
23640,train,48,grouped
19947,train,48,grouped
16592,train,48,grouped
19191,train,48,grouped
20730,train,48,grouped
13549,train,48,grouped
22707,train,48,grouped
22475,train,48,grouped
1589,train,48,grouped
7586,train,48,grouped
1299,train,48,grouped
763,train,48,grouped
11843,train,48,grouped
16943,train,48,grouped
7859,train,48,grouped
14943,train,48,grouped
26813,train,48,grouped
643,train,48,grouped
21257,train,48,grouped
6671,train,48,grouped
5422,train,48,grouped
20365,train,48,grouped
16064,train,48,grouped
9905,train,48,grouped
23257,train,48,grouped
1803,train,48,grouped
11424,train,48,grouped
22499,train,48,grouped
3014,train,48,grouped
6368,train,48,grouped
453,train,48,grouped
5050,train,48,grouped
16356,train,48,grouped
25745,train,48,grouped
10431,train,48,grouped
8422,train,48,grouped
17409,train,48,grouped
9778,train,48,grouped
22404,train,48,grouped
10070,train,48,grouped
8337,train,48,grouped
1076,train,48,grouped
14524,train,48,grouped
20996,train,48,grouped
7891,train,48,grouped
16197,train,48,grouped
8639,train,48,grouped
14101,train,48,grouped
13124,train,48,grouped
4276,train,48,grouped
7620,train,48,grouped
1615,train,48,grouped
15010,train,48,grouped
10390,train,48,grouped
24412,train,48,grouped
20412,train,48,grouped
17546,train,48,grouped
25555,train,48,grouped
19110,train,48,grouped
16081,train,48,grouped
7453,train,48,grouped
6580,train,48,grouped
5850,train,48,grouped
3033,train,48,grouped
25882,train,48,grouped
25474,train,48,grouped
11982,train,48,grouped
13530,train,48,grouped
2650,train,48,grouped
9475,train,48,grouped
10891,train,48,grouped
23381,train,48,grouped
25560,train,48,grouped
15490,train,48,grouped
25885,train,48,grouped
19241,train,48,grouped
16595,train,48,grouped
24144,train,48,grouped
11529,train,48,grouped
7613,train,48,grouped
6840,train,48,grouped
14498,train,48,grouped
9832,train,48,grouped
17203,train,48,grouped
4399,train,48,grouped
22346,train,48,grouped
8733,train,48,grouped
5113,train,48,grouped
20241,train,48,grouped
13013,train,48,grouped
6814,train,48,grouped
255,train,48,grouped
15940,train,48,grouped
3451,train,48,grouped
15154,train,48,grouped
13179,train,48,grouped
7714,train,48,grouped
22424,train,48,grouped
692,train,48,grouped
13779,train,48,grouped
19907,train,48,grouped
21234,train,48,grouped
17385,train,48,grouped
1037,train,48,grouped
3524,train,48,grouped
5972,train,48,grouped
10609,train,48,grouped
15040,train,48,grouped
6594,train,48,grouped
10183,train,48,grouped
4016,train,48,grouped
4005,train,48,grouped
18351,train,48,grouped
13644,train,48,grouped
22387,train,48,grouped
19700,train,48,grouped
24978,train,48,grouped
20778,train,48,grouped
11500,train,48,grouped
2804,train,48,grouped
580,train,48,grouped
18245,train,48,grouped
19176,train,48,grouped
16166,train,48,grouped
11834,train,48,grouped
21610,train,48,grouped
23359,train,48,grouped
10562,train,48,grouped
17057,train,48,grouped
8942,train,48,grouped
6722,train,48,grouped
18122,train,48,grouped
10022,train,48,grouped
9518,train,48,grouped
26803,train,48,grouped
6096,train,48,grouped
25822,train,48,grouped
22087,train,48,grouped
20863,train,48,grouped
20488,train,48,grouped
2438,train,48,grouped
25948,train,48,grouped
24523,train,48,grouped
25562,train,48,grouped
19396,train,48,grouped
11735,train,48,grouped
2268,train,48,grouped
1403,train,48,grouped
24942,train,48,grouped
4946,train,48,grouped
16474,train,48,grouped
720,train,48,grouped
18962,train,48,grouped
20668,train,48,grouped
26059,train,48,grouped
22261,train,48,grouped
19583,train,48,grouped
15736,train,48,grouped
11385,train,48,grouped
15823,train,48,grouped
11066,train,48,grouped
26442,train,48,grouped
18452,train,48,grouped
4772,train,48,grouped
6057,train,48,grouped
23456,train,48,grouped
18358,train,48,grouped
6159,train,48,grouped
12998,train,48,grouped
14719,train,48,grouped
19427,train,48,grouped
26780,train,48,grouped
13339,train,48,grouped
19058,train,48,grouped
14156,train,48,grouped
19526,train,48,grouped
463,train,48,grouped
10168,train,48,grouped
10909,train,48,grouped
24844,train,48,grouped
20744,train,48,grouped
942,train,48,grouped
17138,train,48,grouped
11377,train,48,grouped
4260,train,48,grouped
19164,train,48,grouped
16898,train,48,grouped
6412,train,48,grouped
13974,train,48,grouped
22999,train,48,grouped
16667,train,48,grouped
5046,train,48,grouped
24336,train,48,grouped
17262,train,48,grouped
4190,train,48,grouped
4112,train,48,grouped
16948,train,48,grouped
4898,train,48,grouped
20185,train,48,grouped
446,train,48,grouped
9283,train,48,grouped
21776,train,48,grouped
26582,train,48,grouped
25983,train,48,grouped
15558,train,48,grouped
5018,train,48,grouped
26230,train,48,grouped
14785,train,48,grouped
15888,train,48,grouped
3981,train,48,grouped
18595,train,48,grouped
11619,train,48,grouped
4754,train,48,grouped
21613,train,48,grouped
3096,train,48,grouped
22367,train,48,grouped
17239,train,48,grouped
14733,train,48,grouped
14229,train,48,grouped
16546,train,48,grouped
18224,train,48,grouped
8112,train,48,grouped
13769,train,48,grouped
15221,train,48,grouped
26866,train,48,grouped
772,train,48,grouped
3810,train,48,grouped
1148,train,48,grouped
18632,train,48,grouped
10362,train,48,grouped
4730,train,48,grouped
14560,train,48,grouped
15517,train,48,grouped
9180,train,48,grouped
9108,train,48,grouped
24489,train,48,grouped
20124,train,48,grouped
3922,train,48,grouped
5078,train,48,grouped
25537,train,48,grouped
18931,train,48,grouped
4829,train,48,grouped
10380,train,48,grouped
6585,train,48,grouped
10181,train,48,grouped
11160,train,48,grouped
24621,train,48,grouped
16452,train,48,grouped
18059,train,48,grouped
26288,train,48,grouped
6736,train,48,grouped
9687,train,48,grouped
25577,train,48,grouped
7261,train,48,grouped
15404,train,48,grouped
15369,train,48,grouped
703,train,48,grouped
11197,train,48,grouped
20448,train,48,grouped
15290,train,48,grouped
16633,train,48,grouped
18631,train,48,grouped
2222,train,48,grouped
13111,train,48,grouped
1021,train,48,grouped
10381,train,48,grouped
20892,train,48,grouped
14572,train,48,grouped
6126,train,48,grouped
9952,train,48,grouped
