index,subset,seed,strategy
20054,train,48,leave_I
19723,train,48,leave_I
11390,train,48,leave_I
9293,train,48,leave_I
10454,train,48,leave_I
8123,train,48,leave_I
24263,train,48,leave_I
5799,train,48,leave_I
16961,train,48,leave_I
6261,train,48,leave_I
20726,train,48,leave_I
9888,train,48,leave_I
21989,train,48,leave_I
9524,train,48,leave_I
19028,train,48,leave_I
26852,train,48,leave_I
11570,train,48,leave_I
7732,train,48,leave_I
25486,train,48,leave_I
20582,train,48,leave_I
3943,train,48,leave_I
5598,train,48,leave_I
13620,train,48,leave_I
26054,train,48,leave_I
3629,train,48,leave_I
20162,train,48,leave_I
3876,train,48,leave_I
10218,train,48,leave_I
25217,train,48,leave_I
20422,train,48,leave_I
21807,train,48,leave_I
8016,train,48,leave_I
5392,train,48,leave_I
26086,train,48,leave_I
22361,train,48,leave_I
22763,train,48,leave_I
7285,train,48,leave_I
21318,train,48,leave_I
4125,train,48,leave_I
18679,train,48,leave_I
8246,train,48,leave_I
10260,train,48,leave_I
17124,train,48,leave_I
6979,train,48,leave_I
9363,train,48,leave_I
22983,train,48,leave_I
5579,train,48,leave_I
19597,train,48,leave_I
10655,train,48,leave_I
21500,train,48,leave_I
17576,train,48,leave_I
7189,train,48,leave_I
10694,train,48,leave_I
21763,train,48,leave_I
19895,train,48,leave_I
4703,train,48,leave_I
21651,train,48,leave_I
20410,train,48,leave_I
5634,train,48,leave_I
12808,train,48,leave_I
23501,train,48,leave_I
4872,train,48,leave_I
22165,train,48,leave_I
8816,train,48,leave_I
23574,train,48,leave_I
3677,train,48,leave_I
3968,train,48,leave_I
22551,train,48,leave_I
27249,train,48,leave_I
7224,train,48,leave_I
24717,train,48,leave_I
21216,train,48,leave_I
26276,train,48,leave_I
5759,train,48,leave_I
8329,train,48,leave_I
8108,train,48,leave_I
3696,train,48,leave_I
22088,train,48,leave_I
4368,train,48,leave_I
26423,train,48,leave_I
20386,train,48,leave_I
5702,train,48,leave_I
10317,train,48,leave_I
26034,train,48,leave_I
17224,train,48,leave_I
9978,train,48,leave_I
6989,train,48,leave_I
5421,train,48,leave_I
9593,train,48,leave_I
5481,train,48,leave_I
8413,train,48,leave_I
3517,train,48,leave_I
12189,train,48,leave_I
12150,train,48,leave_I
18224,train,48,leave_I
20886,train,48,leave_I
4883,train,48,leave_I
4686,train,48,leave_I
10705,train,48,leave_I
20617,train,48,leave_I
20155,train,48,leave_I
18052,train,48,leave_I
7697,train,48,leave_I
23097,train,48,leave_I
24981,train,48,leave_I
9147,train,48,leave_I
4236,train,48,leave_I
21860,train,48,leave_I
17107,train,48,leave_I
3680,train,48,leave_I
9061,train,48,leave_I
23268,train,48,leave_I
4644,train,48,leave_I
20409,train,48,leave_I
18763,train,48,leave_I
10524,train,48,leave_I
10598,train,48,leave_I
12177,train,48,leave_I
11620,train,48,leave_I
18809,train,48,leave_I
26340,train,48,leave_I
3552,train,48,leave_I
9742,train,48,leave_I
10425,train,48,leave_I
22597,train,48,leave_I
7746,train,48,leave_I
3645,train,48,leave_I
19299,train,48,leave_I
10936,train,48,leave_I
3793,train,48,leave_I
21213,train,48,leave_I
8949,train,48,leave_I
20684,train,48,leave_I
13462,train,48,leave_I
12605,train,48,leave_I
11701,train,48,leave_I
20089,train,48,leave_I
11912,train,48,leave_I
11927,train,48,leave_I
11954,train,48,leave_I
11136,train,48,leave_I
6775,train,48,leave_I
10184,train,48,leave_I
24314,train,48,leave_I
23390,train,48,leave_I
3159,train,48,leave_I
22736,train,48,leave_I
4486,train,48,leave_I
19535,train,48,leave_I
18013,train,48,leave_I
20017,train,48,leave_I
12658,train,48,leave_I
22492,train,48,leave_I
7485,train,48,leave_I
22411,train,48,leave_I
4015,train,48,leave_I
20874,train,48,leave_I
17151,train,48,leave_I
26755,train,48,leave_I
4252,train,48,leave_I
18446,train,48,leave_I
24693,train,48,leave_I
13026,train,48,leave_I
6400,train,48,leave_I
22058,train,48,leave_I
7875,train,48,leave_I
3965,train,48,leave_I
3777,train,48,leave_I
25165,train,48,leave_I
12324,train,48,leave_I
12543,train,48,leave_I
12398,train,48,leave_I
25782,train,48,leave_I
11741,train,48,leave_I
25104,train,48,leave_I
17417,train,48,leave_I
11251,train,48,leave_I
6655,train,48,leave_I
7641,train,48,leave_I
5058,train,48,leave_I
25330,train,48,leave_I
20743,train,48,leave_I
9319,train,48,leave_I
18319,train,48,leave_I
12403,train,48,leave_I
23297,train,48,leave_I
8419,train,48,leave_I
8309,train,48,leave_I
13297,train,48,leave_I
4013,train,48,leave_I
7040,train,48,leave_I
11110,train,48,leave_I
10153,train,48,leave_I
26327,train,48,leave_I
25582,train,48,leave_I
5761,train,48,leave_I
11699,train,48,leave_I
11808,train,48,leave_I
17655,train,48,leave_I
7402,train,48,leave_I
9489,train,48,leave_I
9124,train,48,leave_I
22500,train,48,leave_I
17715,train,48,leave_I
25226,train,48,leave_I
8252,train,48,leave_I
19168,train,48,leave_I
17385,train,48,leave_I
20899,train,48,leave_I
8149,train,48,leave_I
18647,train,48,leave_I
4592,train,48,leave_I
19209,train,48,leave_I
7101,train,48,leave_I
6817,train,48,leave_I
10117,train,48,leave_I
21404,train,48,leave_I
3411,train,48,leave_I
9323,train,48,leave_I
25018,train,48,leave_I
6717,train,48,leave_I
26788,train,48,leave_I
7775,train,48,leave_I
25917,train,48,leave_I
6778,train,48,leave_I
7395,train,48,leave_I
20022,train,48,leave_I
3545,train,48,leave_I
9858,train,48,leave_I
23289,train,48,leave_I
6942,train,48,leave_I
7139,train,48,leave_I
22861,train,48,leave_I
26981,train,48,leave_I
6957,train,48,leave_I
8416,train,48,leave_I
26897,train,48,leave_I
22780,train,48,leave_I
9411,train,48,leave_I
24742,train,48,leave_I
3992,train,48,leave_I
3906,train,48,leave_I
19322,train,48,leave_I
10484,train,48,leave_I
11921,train,48,leave_I
17033,train,48,leave_I
19123,train,48,leave_I
11665,train,48,leave_I
17057,train,48,leave_I
17000,train,48,leave_I
8797,train,48,leave_I
7562,train,48,leave_I
3297,train,48,leave_I
26635,train,48,leave_I
24259,train,48,leave_I
21220,train,48,leave_I
9100,train,48,leave_I
12167,train,48,leave_I
11164,train,48,leave_I
6203,train,48,leave_I
9702,train,48,leave_I
3177,train,48,leave_I
25132,train,48,leave_I
5859,train,48,leave_I
17603,train,48,leave_I
24975,train,48,leave_I
23292,train,48,leave_I
9639,train,48,leave_I
18933,train,48,leave_I
6813,train,48,leave_I
25686,train,48,leave_I
18246,train,48,leave_I
17069,train,48,leave_I
25962,train,48,leave_I
13615,train,48,leave_I
4475,train,48,leave_I
8920,train,48,leave_I
10231,train,48,leave_I
21540,train,48,leave_I
19590,train,48,leave_I
11490,train,48,leave_I
9839,train,48,leave_I
12101,train,48,leave_I
27090,train,48,leave_I
25427,train,48,leave_I
10526,train,48,leave_I
17749,train,48,leave_I
3365,train,48,leave_I
8575,train,48,leave_I
13358,train,48,leave_I
23010,train,48,leave_I
19031,train,48,leave_I
22562,train,48,leave_I
6746,train,48,leave_I
9196,train,48,leave_I
10770,train,48,leave_I
24061,train,48,leave_I
3843,train,48,leave_I
26641,train,48,leave_I
13148,train,48,leave_I
4804,train,48,leave_I
22170,train,48,leave_I
13489,train,48,leave_I
21182,train,48,leave_I
17275,train,48,leave_I
27169,train,48,leave_I
12129,train,48,leave_I
25179,train,48,leave_I
4362,train,48,leave_I
9329,train,48,leave_I
21971,train,48,leave_I
8352,train,48,leave_I
3251,train,48,leave_I
3268,train,48,leave_I
6978,train,48,leave_I
21277,train,48,leave_I
24499,train,48,leave_I
3284,train,48,leave_I
7390,train,48,leave_I
3723,train,48,leave_I
20043,train,48,leave_I
22340,train,48,leave_I
5960,train,48,leave_I
8814,train,48,leave_I
16952,train,48,leave_I
12633,train,48,leave_I
7326,train,48,leave_I
6230,train,48,leave_I
24668,train,48,leave_I
11115,train,48,leave_I
18297,train,48,leave_I
13120,train,48,leave_I
4974,train,48,leave_I
10724,train,48,leave_I
10089,train,48,leave_I
10878,train,48,leave_I
23239,train,48,leave_I
12644,train,48,leave_I
21238,train,48,leave_I
27075,train,48,leave_I
3465,train,48,leave_I
25305,train,48,leave_I
26844,train,48,leave_I
25753,train,48,leave_I
27093,train,48,leave_I
19162,train,48,leave_I
5593,train,48,leave_I
24086,train,48,leave_I
23251,train,48,leave_I
6367,train,48,leave_I
24120,train,48,leave_I
4070,train,48,leave_I
13080,train,48,leave_I
13612,train,48,leave_I
23040,train,48,leave_I
17208,train,48,leave_I
22330,train,48,leave_I
10685,train,48,leave_I
19906,train,48,leave_I
21054,train,48,leave_I
26785,train,48,leave_I
13511,train,48,leave_I
19804,train,48,leave_I
26239,train,48,leave_I
25336,train,48,leave_I
7616,train,48,leave_I
13145,train,48,leave_I
24527,train,48,leave_I
10420,train,48,leave_I
26172,train,48,leave_I
22399,train,48,leave_I
26976,train,48,leave_I
11563,train,48,leave_I
19836,train,48,leave_I
17571,train,48,leave_I
17334,train,48,leave_I
19914,train,48,leave_I
9607,train,48,leave_I
18110,train,48,leave_I
11200,train,48,leave_I
9139,train,48,leave_I
17574,train,48,leave_I
21105,train,48,leave_I
6283,train,48,leave_I
5508,train,48,leave_I
22671,train,48,leave_I
20307,train,48,leave_I
17022,train,48,leave_I
23867,train,48,leave_I
10842,train,48,leave_I
3538,train,48,leave_I
23039,train,48,leave_I
13183,train,48,leave_I
7413,train,48,leave_I
3381,train,48,leave_I
26473,train,48,leave_I
18746,train,48,leave_I
7434,train,48,leave_I
7387,train,48,leave_I
12822,train,48,leave_I
20082,train,48,leave_I
21954,train,48,leave_I
12790,train,48,leave_I
26089,train,48,leave_I
27203,train,48,leave_I
20881,train,48,leave_I
9579,train,48,leave_I
24968,train,48,leave_I
23147,train,48,leave_I
18071,train,48,leave_I
7581,train,48,leave_I
7076,train,48,leave_I
7630,train,48,leave_I
25046,train,48,leave_I
18066,train,48,leave_I
7802,train,48,leave_I
25320,train,48,leave_I
22477,train,48,leave_I
25341,train,48,leave_I
23598,train,48,leave_I
25682,train,48,leave_I
6736,train,48,leave_I
12221,train,48,leave_I
22907,train,48,leave_I
23433,train,48,leave_I
11467,train,48,leave_I
20435,train,48,leave_I
13224,train,48,leave_I
26600,train,48,leave_I
23492,train,48,leave_I
5494,train,48,leave_I
12128,train,48,leave_I
18334,train,48,leave_I
4469,train,48,leave_I
21576,train,48,leave_I
8944,train,48,leave_I
20501,train,48,leave_I
20246,train,48,leave_I
8115,train,48,leave_I
17510,train,48,leave_I
13458,train,48,leave_I
26928,train,48,leave_I
20292,train,48,leave_I
26240,train,48,leave_I
7591,train,48,leave_I
5422,train,48,leave_I
8099,train,48,leave_I
18530,train,48,leave_I
20902,train,48,leave_I
11909,train,48,leave_I
8631,train,48,leave_I
4283,train,48,leave_I
12032,train,48,leave_I
25740,train,48,leave_I
24759,train,48,leave_I
17905,train,48,leave_I
12181,train,48,leave_I
22260,train,48,leave_I
4448,train,48,leave_I
11189,train,48,leave_I
3783,train,48,leave_I
17424,train,48,leave_I
18954,train,48,leave_I
3976,train,48,leave_I
13134,train,48,leave_I
18350,train,48,leave_I
23080,train,48,leave_I
10961,train,48,leave_I
6443,train,48,leave_I
17042,train,48,leave_I
26813,train,48,leave_I
8066,train,48,leave_I
19100,train,48,leave_I
19443,train,48,leave_I
17964,train,48,leave_I
21871,train,48,leave_I
18115,train,48,leave_I
8262,train,48,leave_I
7934,train,48,leave_I
7943,train,48,leave_I
24524,train,48,leave_I
3272,train,48,leave_I
19983,train,48,leave_I
17321,train,48,leave_I
20790,train,48,leave_I
18896,train,48,leave_I
8021,train,48,leave_I
18317,train,48,leave_I
5553,train,48,leave_I
17383,train,48,leave_I
18657,train,48,leave_I
4615,train,48,leave_I
5518,train,48,leave_I
8741,train,48,leave_I
19200,train,48,leave_I
24341,train,48,leave_I
4407,train,48,leave_I
23998,train,48,leave_I
6397,train,48,leave_I
27253,train,48,leave_I
22617,train,48,leave_I
11118,train,48,leave_I
10628,train,48,leave_I
12428,train,48,leave_I
8863,train,48,leave_I
8117,train,48,leave_I
11081,train,48,leave_I
10668,train,48,leave_I
8724,train,48,leave_I
24340,train,48,leave_I
27103,train,48,leave_I
4481,train,48,leave_I
13141,train,48,leave_I
9132,train,48,leave_I
24632,train,48,leave_I
7900,train,48,leave_I
6958,train,48,leave_I
17020,train,48,leave_I
21656,train,48,leave_I
24187,train,48,leave_I
4345,train,48,leave_I
7307,train,48,leave_I
13088,train,48,leave_I
5383,train,48,leave_I
7558,train,48,leave_I
7504,train,48,leave_I
25393,train,48,leave_I
9156,train,48,leave_I
19473,train,48,leave_I
8588,train,48,leave_I
19625,train,48,leave_I
21155,train,48,leave_I
7150,train,48,leave_I
3228,train,48,leave_I
23211,train,48,leave_I
5499,train,48,leave_I
5367,train,48,leave_I
26654,train,48,leave_I
23558,train,48,leave_I
9391,train,48,leave_I
20396,train,48,leave_I
18736,train,48,leave_I
9504,train,48,leave_I
19423,train,48,leave_I
17821,train,48,leave_I
3287,train,48,leave_I
26450,train,48,leave_I
21444,train,48,leave_I
17869,train,48,leave_I
5943,train,48,leave_I
4789,train,48,leave_I
10903,train,48,leave_I
17068,train,48,leave_I
12815,train,48,leave_I
10144,train,48,leave_I
11349,train,48,leave_I
20091,train,48,leave_I
4166,train,48,leave_I
7783,train,48,leave_I
25476,train,48,leave_I
20233,train,48,leave_I
9065,train,48,leave_I
3718,train,48,leave_I
22069,train,48,leave_I
25345,train,48,leave_I
22047,train,48,leave_I
20079,train,48,leave_I
12977,train,48,leave_I
26409,train,48,leave_I
10250,train,48,leave_I
17879,train,48,leave_I
6618,train,48,leave_I
25339,train,48,leave_I
9980,train,48,leave_I
8673,train,48,leave_I
12639,train,48,leave_I
10206,train,48,leave_I
25651,train,48,leave_I
8301,train,48,leave_I
11910,train,48,leave_I
19941,train,48,leave_I
20116,train,48,leave_I
11777,train,48,leave_I
20266,train,48,leave_I
11405,train,48,leave_I
8192,train,48,leave_I
8107,train,48,leave_I
18782,train,48,leave_I
8737,train,48,leave_I
23486,train,48,leave_I
18708,train,48,leave_I
18639,train,48,leave_I
23233,train,48,leave_I
18967,train,48,leave_I
24734,train,48,leave_I
8082,train,48,leave_I
21771,train,48,leave_I
20735,train,48,leave_I
4310,train,48,leave_I
19881,train,48,leave_I
21794,train,48,leave_I
9079,train,48,leave_I
12168,train,48,leave_I
8613,train,48,leave_I
26493,train,48,leave_I
5133,train,48,leave_I
11789,train,48,leave_I
5719,train,48,leave_I
5372,train,48,leave_I
9045,train,48,leave_I
11826,train,48,leave_I
22000,train,48,leave_I
16983,train,48,leave_I
7280,train,48,leave_I
27064,train,48,leave_I
26105,train,48,leave_I
13048,train,48,leave_I
6676,train,48,leave_I
22701,train,48,leave_I
22377,train,48,leave_I
4091,train,48,leave_I
5215,train,48,leave_I
5922,train,48,leave_I
22092,train,48,leave_I
7382,train,48,leave_I
17575,train,48,leave_I
21524,train,48,leave_I
4550,train,48,leave_I
13185,train,48,leave_I
3172,train,48,leave_I
6766,train,48,leave_I
16935,train,48,leave_I
10952,train,48,leave_I
4863,train,48,leave_I
4805,train,48,leave_I
7006,train,48,leave_I
12418,train,48,leave_I
12001,train,48,leave_I
23812,train,48,leave_I
22967,train,48,leave_I
21195,train,48,leave_I
6352,train,48,leave_I
23641,train,48,leave_I
26948,train,48,leave_I
13284,train,48,leave_I
18414,train,48,leave_I
6398,train,48,leave_I
8464,train,48,leave_I
11168,train,48,leave_I
18598,train,48,leave_I
20509,train,48,leave_I
23304,train,48,leave_I
25755,train,48,leave_I
6861,train,48,leave_I
7912,train,48,leave_I
9342,train,48,leave_I
7671,train,48,leave_I
25470,train,48,leave_I
8234,train,48,leave_I
10315,train,48,leave_I
10718,train,48,leave_I
20762,train,48,leave_I
8805,train,48,leave_I
21293,train,48,leave_I
19198,train,48,leave_I
19633,train,48,leave_I
17680,train,48,leave_I
11496,train,48,leave_I
9807,train,48,leave_I
11180,train,48,leave_I
25997,train,48,leave_I
6288,train,48,leave_I
21525,train,48,leave_I
5173,train,48,leave_I
12138,train,48,leave_I
23112,train,48,leave_I
11104,train,48,leave_I
21822,train,48,leave_I
22849,train,48,leave_I
21397,train,48,leave_I
21543,train,48,leave_I
21706,train,48,leave_I
22017,train,48,leave_I
8852,train,48,leave_I
10889,train,48,leave_I
18247,train,48,leave_I
7366,train,48,leave_I
22638,train,48,leave_I
24376,train,48,leave_I
3641,train,48,leave_I
24602,train,48,leave_I
26732,train,48,leave_I
12092,train,48,leave_I
19251,train,48,leave_I
26272,train,48,leave_I
20499,train,48,leave_I
19724,train,48,leave_I
23607,train,48,leave_I
23753,train,48,leave_I
9189,train,48,leave_I
22345,train,48,leave_I
26010,train,48,leave_I
5344,train,48,leave_I
20038,train,48,leave_I
23119,train,48,leave_I
20117,train,48,leave_I
6814,train,48,leave_I
9434,train,48,leave_I
19093,train,48,leave_I
3615,train,48,leave_I
26317,train,48,leave_I
19476,train,48,leave_I
4115,train,48,leave_I
17753,train,48,leave_I
17061,train,48,leave_I
7271,train,48,leave_I
3630,train,48,leave_I
5808,train,48,leave_I
19813,train,48,leave_I
16955,train,48,leave_I
18832,train,48,leave_I
19102,train,48,leave_I
27171,train,48,leave_I
9468,train,48,leave_I
6029,train,48,leave_I
4569,train,48,leave_I
23019,train,48,leave_I
7124,train,48,leave_I
22994,train,48,leave_I
26599,train,48,leave_I
3745,train,48,leave_I
21513,train,48,leave_I
20774,train,48,leave_I
27201,train,48,leave_I
25747,train,48,leave_I
20755,train,48,leave_I
19746,train,48,leave_I
22083,train,48,leave_I
19076,train,48,leave_I
6980,train,48,leave_I
10127,train,48,leave_I
9923,train,48,leave_I
24300,train,48,leave_I
7008,train,48,leave_I
19905,train,48,leave_I
17831,train,48,leave_I
8633,train,48,leave_I
21527,train,48,leave_I
9563,train,48,leave_I
7025,train,48,leave_I
11906,train,48,leave_I
26836,train,48,leave_I
21788,train,48,leave_I
19002,train,48,leave_I
13624,train,48,leave_I
21456,train,48,leave_I
18894,train,48,leave_I
9377,train,48,leave_I
5540,train,48,leave_I
5052,train,48,leave_I
23030,train,48,leave_I
17266,train,48,leave_I
24130,train,48,leave_I
19458,train,48,leave_I
17648,train,48,leave_I
18777,train,48,leave_I
20189,train,48,leave_I
16843,train,48,leave_I
17348,train,48,leave_I
22888,train,48,leave_I
6851,train,48,leave_I
8819,train,48,leave_I
12344,train,48,leave_I
3894,train,48,leave_I
25603,train,48,leave_I
23958,train,48,leave_I
21577,train,48,leave_I
19491,train,48,leave_I
23483,train,48,leave_I
23733,train,48,leave_I
7378,train,48,leave_I
21841,train,48,leave_I
22257,train,48,leave_I
11158,train,48,leave_I
17247,train,48,leave_I
21322,train,48,leave_I
11067,train,48,leave_I
10208,train,48,leave_I
19399,train,48,leave_I
17558,train,48,leave_I
19652,train,48,leave_I
19138,train,48,leave_I
17801,train,48,leave_I
11561,train,48,leave_I
18835,train,48,leave_I
25673,train,48,leave_I
9320,train,48,leave_I
13532,train,48,leave_I
19831,train,48,leave_I
3385,train,48,leave_I
20978,train,48,leave_I
10627,train,48,leave_I
13004,train,48,leave_I
25531,train,48,leave_I
18144,train,48,leave_I
7540,train,48,leave_I
25845,train,48,leave_I
10902,train,48,leave_I
7304,train,48,leave_I
22090,train,48,leave_I
21899,train,48,leave_I
21446,train,48,leave_I
3261,train,48,leave_I
12407,train,48,leave_I
12538,train,48,leave_I
7929,train,48,leave_I
19426,train,48,leave_I
25090,train,48,leave_I
26374,train,48,leave_I
25441,train,48,leave_I
24173,train,48,leave_I
22408,train,48,leave_I
11573,train,48,leave_I
4193,train,48,leave_I
12204,train,48,leave_I
8767,train,48,leave_I
5980,train,48,leave_I
5087,train,48,leave_I
22899,train,48,leave_I
19057,train,48,leave_I
25162,train,48,leave_I
6232,train,48,leave_I
22481,train,48,leave_I
6703,train,48,leave_I
12091,train,48,leave_I
22298,train,48,leave_I
25866,train,48,leave_I
22421,train,48,leave_I
5448,train,48,leave_I
12223,train,48,leave_I
21329,train,48,leave_I
6672,train,48,leave_I
11226,train,48,leave_I
18339,train,48,leave_I
11756,train,48,leave_I
24884,train,48,leave_I
6738,train,48,leave_I
21766,train,48,leave_I
7740,train,48,leave_I
22179,train,48,leave_I
13378,train,48,leave_I
11634,train,48,leave_I
25596,train,48,leave_I
22768,train,48,leave_I
24929,train,48,leave_I
24301,train,48,leave_I
11328,train,48,leave_I
13402,train,48,leave_I
21719,train,48,leave_I
25964,train,48,leave_I
13557,train,48,leave_I
17593,train,48,leave_I
12651,train,48,leave_I
10352,train,48,leave_I
17277,train,48,leave_I
24716,train,48,leave_I
5168,train,48,leave_I
21386,train,48,leave_I
27123,train,48,leave_I
13594,train,48,leave_I
20136,train,48,leave_I
11794,train,48,leave_I
7983,train,48,leave_I
12710,train,48,leave_I
4587,train,48,leave_I
9954,train,48,leave_I
3763,train,48,leave_I
22845,train,48,leave_I
20813,train,48,leave_I
8046,train,48,leave_I
6744,train,48,leave_I
23365,train,48,leave_I
7606,train,48,leave_I
26484,train,48,leave_I
6409,train,48,leave_I
7480,train,48,leave_I
23441,train,48,leave_I
25099,train,48,leave_I
20046,train,48,leave_I
19626,train,48,leave_I
22885,train,48,leave_I
6227,train,48,leave_I
22810,train,48,leave_I
9505,train,48,leave_I
18456,train,48,leave_I
18946,train,48,leave_I
11185,train,48,leave_I
20415,train,48,leave_I
5054,train,48,leave_I
19993,train,48,leave_I
7121,train,48,leave_I
11262,train,48,leave_I
17732,train,48,leave_I
25430,train,48,leave_I
24592,train,48,leave_I
10500,train,48,leave_I
13068,train,48,leave_I
21721,train,48,leave_I
9260,train,48,leave_I
22933,train,48,leave_I
26578,train,48,leave_I
9747,train,48,leave_I
8716,train,48,leave_I
24491,train,48,leave_I
8932,train,48,leave_I
12318,train,48,leave_I
22805,train,48,leave_I
10584,train,48,leave_I
19824,train,48,leave_I
20812,train,48,leave_I
24252,train,48,leave_I
12300,train,48,leave_I
13548,train,48,leave_I
13522,train,48,leave_I
25844,train,48,leave_I
9282,train,48,leave_I
25567,train,48,leave_I
19045,train,48,leave_I
25644,train,48,leave_I
20067,train,48,leave_I
11813,train,48,leave_I
18644,train,48,leave_I
8386,train,48,leave_I
25143,train,48,leave_I
8794,train,48,leave_I
9941,train,48,leave_I
23208,train,48,leave_I
18167,train,48,leave_I
18364,train,48,leave_I
6302,train,48,leave_I
21141,train,48,leave_I
25416,train,48,leave_I
7938,train,48,leave_I
12557,train,48,leave_I
6102,train,48,leave_I
10867,train,48,leave_I
27124,train,48,leave_I
9819,train,48,leave_I
3784,train,48,leave_I
9601,train,48,leave_I
8699,train,48,leave_I
8912,train,48,leave_I
12749,train,48,leave_I
18147,train,48,leave_I
9172,train,48,leave_I
8587,train,48,leave_I
7488,train,48,leave_I
6513,train,48,leave_I
12270,train,48,leave_I
26893,train,48,leave_I
4434,train,48,leave_I
7748,train,48,leave_I
23771,train,48,leave_I
26909,train,48,leave_I
4158,train,48,leave_I
25995,train,48,leave_I
11232,train,48,leave_I
24596,train,48,leave_I
4622,train,48,leave_I
7674,train,48,leave_I
5571,train,48,leave_I
19165,train,48,leave_I
10114,train,48,leave_I
12542,train,48,leave_I
3164,train,48,leave_I
26488,train,48,leave_I
20553,train,48,leave_I
22585,train,48,leave_I
13483,train,48,leave_I
16805,train,48,leave_I
25433,train,48,leave_I
9456,train,48,leave_I
25107,train,48,leave_I
9157,train,48,leave_I
6548,train,48,leave_I
3698,train,48,leave_I
25302,train,48,leave_I
20721,train,48,leave_I
20714,train,48,leave_I
18310,train,48,leave_I
21069,train,48,leave_I
23813,train,48,leave_I
27243,train,48,leave_I
5983,train,48,leave_I
6248,train,48,leave_I
21373,train,48,leave_I
24552,train,48,leave_I
25084,train,48,leave_I
19238,train,48,leave_I
13125,train,48,leave_I
17132,train,48,leave_I
11042,train,48,leave_I
11873,train,48,leave_I
6761,train,48,leave_I
20269,train,48,leave_I
9347,train,48,leave_I
18653,train,48,leave_I
27264,train,48,leave_I
13132,train,48,leave_I
4308,train,48,leave_I
21615,train,48,leave_I
18916,train,48,leave_I
22848,train,48,leave_I
7275,train,48,leave_I
9152,train,48,leave_I
11404,train,48,leave_I
4210,train,48,leave_I
23533,train,48,leave_I
17739,train,48,leave_I
8121,train,48,leave_I
9497,train,48,leave_I
12139,train,48,leave_I
11676,train,48,leave_I
8489,train,48,leave_I
25106,train,48,leave_I
9249,train,48,leave_I
18926,train,48,leave_I
21828,train,48,leave_I
7830,train,48,leave_I
13312,train,48,leave_I
22685,train,48,leave_I
6556,train,48,leave_I
17564,train,48,leave_I
21479,train,48,leave_I
4323,train,48,leave_I
18638,train,48,leave_I
22696,train,48,leave_I
8888,train,48,leave_I
21389,train,48,leave_I
8125,train,48,leave_I
4302,train,48,leave_I
11858,train,48,leave_I
4886,train,48,leave_I
6321,train,48,leave_I
10979,train,48,leave_I
21482,train,48,leave_I
6059,train,48,leave_I
26896,train,48,leave_I
24247,train,48,leave_I
4464,train,48,leave_I
10174,train,48,leave_I
20773,train,48,leave_I
25014,train,48,leave_I
12647,train,48,leave_I
7695,train,48,leave_I
18044,train,48,leave_I
8939,train,48,leave_I
5964,train,48,leave_I
20864,train,48,leave_I
24937,train,48,leave_I
12466,train,48,leave_I
12104,train,48,leave_I
5654,train,48,leave_I
12738,train,48,leave_I
5142,train,48,leave_I
22264,train,48,leave_I
9500,train,48,leave_I
5244,train,48,leave_I
3950,train,48,leave_I
17199,train,48,leave_I
12174,train,48,leave_I
16937,train,48,leave_I
4924,train,48,leave_I
5819,train,48,leave_I
10722,train,48,leave_I
8621,train,48,leave_I
5243,train,48,leave_I
19676,train,48,leave_I
7418,train,48,leave_I
17635,train,48,leave_I
8504,train,48,leave_I
19106,train,48,leave_I
23741,train,48,leave_I
4882,train,48,leave_I
25027,train,48,leave_I
12823,train,48,leave_I
11199,train,48,leave_I
5910,train,48,leave_I
5840,train,48,leave_I
22241,train,48,leave_I
9522,train,48,leave_I
6653,train,48,leave_I
27292,train,48,leave_I
5109,train,48,leave_I
20099,train,48,leave_I
23453,train,48,leave_I
9683,train,48,leave_I
24939,train,48,leave_I
25830,train,48,leave_I
20471,train,48,leave_I
11812,train,48,leave_I
21101,train,48,leave_I
18659,train,48,leave_I
22292,train,48,leave_I
4552,train,48,leave_I
6449,train,48,leave_I
7533,train,48,leave_I
13215,train,48,leave_I
24442,train,48,leave_I
23400,train,48,leave_I
24198,train,48,leave_I
5160,train,48,leave_I
8915,train,48,leave_I
6679,train,48,leave_I
25925,train,48,leave_I
9471,train,48,leave_I
7047,train,48,leave_I
24957,train,48,leave_I
27282,train,48,leave_I
7920,train,48,leave_I
6200,train,48,leave_I
10487,train,48,leave_I
7573,train,48,leave_I
3232,train,48,leave_I
24598,train,48,leave_I
6354,train,48,leave_I
8766,train,48,leave_I
13190,train,48,leave_I
25645,train,48,leave_I
20480,train,48,leave_I
22454,train,48,leave_I
19927,train,48,leave_I
21514,train,48,leave_I
3194,train,48,leave_I
19333,train,48,leave_I
23214,train,48,leave_I
17689,train,48,leave_I
17152,train,48,leave_I
8503,train,48,leave_I
11367,train,48,leave_I
25360,train,48,leave_I
17692,train,48,leave_I
12827,train,48,leave_I
7592,train,48,leave_I
11663,train,48,leave_I
20036,train,48,leave_I
18702,train,48,leave_I
3403,train,48,leave_I
23534,train,48,leave_I
17858,train,48,leave_I
22865,train,48,leave_I
19837,train,48,leave_I
6782,train,48,leave_I
9392,train,48,leave_I
26630,train,48,leave_I
11254,train,48,leave_I
21669,train,48,leave_I
8112,train,48,leave_I
22063,train,48,leave_I
21616,train,48,leave_I
19987,train,48,leave_I
20252,train,48,leave_I
9635,train,48,leave_I
8039,train,48,leave_I
18394,train,48,leave_I
