index,subset,seed,strategy
18131,train,44,leave_I
182,train,44,leave_I
2339,train,44,leave_I
21289,train,44,leave_I
17795,train,44,leave_I
410,train,44,leave_I
8785,train,44,leave_I
10024,train,44,leave_I
17110,train,44,leave_I
22263,train,44,leave_I
18436,train,44,leave_I
17790,train,44,leave_I
13810,train,44,leave_I
18412,train,44,leave_I
27009,train,44,leave_I
12852,train,44,leave_I
10513,train,44,leave_I
15159,train,44,leave_I
2586,train,44,leave_I
14286,train,44,leave_I
10266,train,44,leave_I
3585,train,44,leave_I
4547,train,44,leave_I
9394,train,44,leave_I
2619,train,44,leave_I
17064,train,44,leave_I
14146,train,44,leave_I
11052,train,44,leave_I
4840,train,44,leave_I
3730,train,44,leave_I
14139,train,44,leave_I
25265,train,44,leave_I
23726,train,44,leave_I
15138,train,44,leave_I
9232,train,44,leave_I
26806,train,44,leave_I
412,train,44,leave_I
1855,train,44,leave_I
11902,train,44,leave_I
23208,train,44,leave_I
21862,train,44,leave_I
17803,train,44,leave_I
8914,train,44,leave_I
18657,train,44,leave_I
11617,train,44,leave_I
25392,train,44,leave_I
780,train,44,leave_I
16087,train,44,leave_I
26927,train,44,leave_I
16411,train,44,leave_I
13040,train,44,leave_I
24564,train,44,leave_I
1831,train,44,leave_I
25080,train,44,leave_I
3790,train,44,leave_I
1384,train,44,leave_I
11879,train,44,leave_I
8063,train,44,leave_I
14841,train,44,leave_I
14872,train,44,leave_I
15701,train,44,leave_I
13614,train,44,leave_I
4545,train,44,leave_I
25428,train,44,leave_I
13285,train,44,leave_I
13730,train,44,leave_I
26303,train,44,leave_I
3228,train,44,leave_I
9988,train,44,leave_I
5167,train,44,leave_I
2436,train,44,leave_I
7922,train,44,leave_I
17872,train,44,leave_I
18288,train,44,leave_I
24092,train,44,leave_I
18552,train,44,leave_I
195,train,44,leave_I
21131,train,44,leave_I
9065,train,44,leave_I
17399,train,44,leave_I
8950,train,44,leave_I
11994,train,44,leave_I
2590,train,44,leave_I
25867,train,44,leave_I
23383,train,44,leave_I
25910,train,44,leave_I
13482,train,44,leave_I
14868,train,44,leave_I
3379,train,44,leave_I
9971,train,44,leave_I
21141,train,44,leave_I
2438,train,44,leave_I
18219,train,44,leave_I
9294,train,44,leave_I
10372,train,44,leave_I
48,train,44,leave_I
13398,train,44,leave_I
23692,train,44,leave_I
5208,train,44,leave_I
12857,train,44,leave_I
24176,train,44,leave_I
4244,train,44,leave_I
25811,train,44,leave_I
23669,train,44,leave_I
8022,train,44,leave_I
25748,train,44,leave_I
25230,train,44,leave_I
24488,train,44,leave_I
460,train,44,leave_I
15906,train,44,leave_I
3444,train,44,leave_I
10223,train,44,leave_I
3441,train,44,leave_I
16985,train,44,leave_I
2959,train,44,leave_I
9775,train,44,leave_I
26521,train,44,leave_I
15599,train,44,leave_I
9339,train,44,leave_I
494,train,44,leave_I
22956,train,44,leave_I
24843,train,44,leave_I
7401,train,44,leave_I
8596,train,44,leave_I
24480,train,44,leave_I
13074,train,44,leave_I
8230,train,44,leave_I
4396,train,44,leave_I
16713,train,44,leave_I
16163,train,44,leave_I
836,train,44,leave_I
8882,train,44,leave_I
16975,train,44,leave_I
3000,train,44,leave_I
1201,train,44,leave_I
7606,train,44,leave_I
2990,train,44,leave_I
22781,train,44,leave_I
3986,train,44,leave_I
16148,train,44,leave_I
7435,train,44,leave_I
3421,train,44,leave_I
7848,train,44,leave_I
17494,train,44,leave_I
14237,train,44,leave_I
22954,train,44,leave_I
11673,train,44,leave_I
11217,train,44,leave_I
3164,train,44,leave_I
18229,train,44,leave_I
27220,train,44,leave_I
24125,train,44,leave_I
17018,train,44,leave_I
4698,train,44,leave_I
25827,train,44,leave_I
9234,train,44,leave_I
1422,train,44,leave_I
27226,train,44,leave_I
13404,train,44,leave_I
2792,train,44,leave_I
15485,train,44,leave_I
21331,train,44,leave_I
12781,train,44,leave_I
11508,train,44,leave_I
22151,train,44,leave_I
18319,train,44,leave_I
25906,train,44,leave_I
12977,train,44,leave_I
372,train,44,leave_I
3052,train,44,leave_I
2122,train,44,leave_I
9799,train,44,leave_I
10203,train,44,leave_I
1788,train,44,leave_I
14745,train,44,leave_I
2697,train,44,leave_I
1738,train,44,leave_I
1085,train,44,leave_I
13145,train,44,leave_I
4551,train,44,leave_I
17769,train,44,leave_I
22019,train,44,leave_I
25037,train,44,leave_I
24973,train,44,leave_I
2899,train,44,leave_I
27239,train,44,leave_I
22108,train,44,leave_I
9969,train,44,leave_I
4066,train,44,leave_I
136,train,44,leave_I
2374,train,44,leave_I
23139,train,44,leave_I
23110,train,44,leave_I
7948,train,44,leave_I
11251,train,44,leave_I
12021,train,44,leave_I
16578,train,44,leave_I
24269,train,44,leave_I
25771,train,44,leave_I
2186,train,44,leave_I
23221,train,44,leave_I
1591,train,44,leave_I
547,train,44,leave_I
11633,train,44,leave_I
23161,train,44,leave_I
17773,train,44,leave_I
11176,train,44,leave_I
17504,train,44,leave_I
27227,train,44,leave_I
3872,train,44,leave_I
1406,train,44,leave_I
2413,train,44,leave_I
24487,train,44,leave_I
11131,train,44,leave_I
10405,train,44,leave_I
2661,train,44,leave_I
21716,train,44,leave_I
17998,train,44,leave_I
3983,train,44,leave_I
7404,train,44,leave_I
1824,train,44,leave_I
24832,train,44,leave_I
27147,train,44,leave_I
21754,train,44,leave_I
5035,train,44,leave_I
18396,train,44,leave_I
14088,train,44,leave_I
7869,train,44,leave_I
17135,train,44,leave_I
27199,train,44,leave_I
2931,train,44,leave_I
21179,train,44,leave_I
4342,train,44,leave_I
9825,train,44,leave_I
21737,train,44,leave_I
14971,train,44,leave_I
22247,train,44,leave_I
13537,train,44,leave_I
8471,train,44,leave_I
21348,train,44,leave_I
12482,train,44,leave_I
22036,train,44,leave_I
7735,train,44,leave_I
21241,train,44,leave_I
16515,train,44,leave_I
22628,train,44,leave_I
4668,train,44,leave_I
58,train,44,leave_I
17641,train,44,leave_I
8455,train,44,leave_I
15318,train,44,leave_I
17065,train,44,leave_I
21557,train,44,leave_I
25447,train,44,leave_I
22616,train,44,leave_I
24414,train,44,leave_I
18408,train,44,leave_I
25280,train,44,leave_I
14422,train,44,leave_I
9242,train,44,leave_I
13720,train,44,leave_I
7373,train,44,leave_I
2814,train,44,leave_I
10077,train,44,leave_I
1391,train,44,leave_I
3411,train,44,leave_I
17332,train,44,leave_I
10548,train,44,leave_I
11310,train,44,leave_I
3172,train,44,leave_I
8024,train,44,leave_I
22800,train,44,leave_I
961,train,44,leave_I
1579,train,44,leave_I
12182,train,44,leave_I
25518,train,44,leave_I
23750,train,44,leave_I
24144,train,44,leave_I
26667,train,44,leave_I
16438,train,44,leave_I
17351,train,44,leave_I
13456,train,44,leave_I
15232,train,44,leave_I
10544,train,44,leave_I
12869,train,44,leave_I
14474,train,44,leave_I
16249,train,44,leave_I
891,train,44,leave_I
4583,train,44,leave_I
23394,train,44,leave_I
13225,train,44,leave_I
12391,train,44,leave_I
4752,train,44,leave_I
13114,train,44,leave_I
16801,train,44,leave_I
10452,train,44,leave_I
16610,train,44,leave_I
23600,train,44,leave_I
8273,train,44,leave_I
1011,train,44,leave_I
4310,train,44,leave_I
21145,train,44,leave_I
8395,train,44,leave_I
16849,train,44,leave_I
22975,train,44,leave_I
10147,train,44,leave_I
3697,train,44,leave_I
11684,train,44,leave_I
1425,train,44,leave_I
21477,train,44,leave_I
23029,train,44,leave_I
25222,train,44,leave_I
23245,train,44,leave_I
22138,train,44,leave_I
22197,train,44,leave_I
21205,train,44,leave_I
8669,train,44,leave_I
23554,train,44,leave_I
14587,train,44,leave_I
17916,train,44,leave_I
11210,train,44,leave_I
22035,train,44,leave_I
25803,train,44,leave_I
13839,train,44,leave_I
25456,train,44,leave_I
15637,train,44,leave_I
26133,train,44,leave_I
8649,train,44,leave_I
2787,train,44,leave_I
15043,train,44,leave_I
25079,train,44,leave_I
18088,train,44,leave_I
22222,train,44,leave_I
1232,train,44,leave_I
24061,train,44,leave_I
7860,train,44,leave_I
23923,train,44,leave_I
18239,train,44,leave_I
810,train,44,leave_I
3866,train,44,leave_I
4007,train,44,leave_I
25723,train,44,leave_I
17438,train,44,leave_I
17331,train,44,leave_I
15431,train,44,leave_I
274,train,44,leave_I
21336,train,44,leave_I
26854,train,44,leave_I
975,train,44,leave_I
14214,train,44,leave_I
837,train,44,leave_I
18186,train,44,leave_I
344,train,44,leave_I
15971,train,44,leave_I
18293,train,44,leave_I
4601,train,44,leave_I
24823,train,44,leave_I
22135,train,44,leave_I
10876,train,44,leave_I
14114,train,44,leave_I
24441,train,44,leave_I
25034,train,44,leave_I
12891,train,44,leave_I
1003,train,44,leave_I
1695,train,44,leave_I
15772,train,44,leave_I
3680,train,44,leave_I
14404,train,44,leave_I
9435,train,44,leave_I
21098,train,44,leave_I
1415,train,44,leave_I
23236,train,44,leave_I
13250,train,44,leave_I
7616,train,44,leave_I
14332,train,44,leave_I
12602,train,44,leave_I
11921,train,44,leave_I
17813,train,44,leave_I
7561,train,44,leave_I
25505,train,44,leave_I
2466,train,44,leave_I
8127,train,44,leave_I
21161,train,44,leave_I
24091,train,44,leave_I
14065,train,44,leave_I
23228,train,44,leave_I
1746,train,44,leave_I
18757,train,44,leave_I
14714,train,44,leave_I
474,train,44,leave_I
7731,train,44,leave_I
16029,train,44,leave_I
5184,train,44,leave_I
13873,train,44,leave_I
13051,train,44,leave_I
24602,train,44,leave_I
26879,train,44,leave_I
13009,train,44,leave_I
17579,train,44,leave_I
9344,train,44,leave_I
22727,train,44,leave_I
10562,train,44,leave_I
18648,train,44,leave_I
10097,train,44,leave_I
4404,train,44,leave_I
22637,train,44,leave_I
1956,train,44,leave_I
11737,train,44,leave_I
14500,train,44,leave_I
22831,train,44,leave_I
15460,train,44,leave_I
11360,train,44,leave_I
24882,train,44,leave_I
8488,train,44,leave_I
22303,train,44,leave_I
21049,train,44,leave_I
1940,train,44,leave_I
14506,train,44,leave_I
11034,train,44,leave_I
5243,train,44,leave_I
10345,train,44,leave_I
962,train,44,leave_I
13280,train,44,leave_I
10664,train,44,leave_I
3589,train,44,leave_I
8706,train,44,leave_I
37,train,44,leave_I
15240,train,44,leave_I
3751,train,44,leave_I
2398,train,44,leave_I
21442,train,44,leave_I
14655,train,44,leave_I
15641,train,44,leave_I
9031,train,44,leave_I
11801,train,44,leave_I
12859,train,44,leave_I
12605,train,44,leave_I
9837,train,44,leave_I
25601,train,44,leave_I
2789,train,44,leave_I
4741,train,44,leave_I
3723,train,44,leave_I
22578,train,44,leave_I
3081,train,44,leave_I
17154,train,44,leave_I
13380,train,44,leave_I
18671,train,44,leave_I
3933,train,44,leave_I
10071,train,44,leave_I
17702,train,44,leave_I
25323,train,44,leave_I
17997,train,44,leave_I
25318,train,44,leave_I
16908,train,44,leave_I
12122,train,44,leave_I
10835,train,44,leave_I
8334,train,44,leave_I
22252,train,44,leave_I
1524,train,44,leave_I
21850,train,44,leave_I
26040,train,44,leave_I
26182,train,44,leave_I
13372,train,44,leave_I
108,train,44,leave_I
18352,train,44,leave_I
24304,train,44,leave_I
10962,train,44,leave_I
4605,train,44,leave_I
25849,train,44,leave_I
11414,train,44,leave_I
21933,train,44,leave_I
4159,train,44,leave_I
17290,train,44,leave_I
18081,train,44,leave_I
4782,train,44,leave_I
9041,train,44,leave_I
16126,train,44,leave_I
9380,train,44,leave_I
22771,train,44,leave_I
2911,train,44,leave_I
16016,train,44,leave_I
17377,train,44,leave_I
16266,train,44,leave_I
11353,train,44,leave_I
8673,train,44,leave_I
2999,train,44,leave_I
14304,train,44,leave_I
23217,train,44,leave_I
15024,train,44,leave_I
25274,train,44,leave_I
7402,train,44,leave_I
18670,train,44,leave_I
3449,train,44,leave_I
1494,train,44,leave_I
17055,train,44,leave_I
17389,train,44,leave_I
1659,train,44,leave_I
21124,train,44,leave_I
27158,train,44,leave_I
22264,train,44,leave_I
27176,train,44,leave_I
17374,train,44,leave_I
13418,train,44,leave_I
10741,train,44,leave_I
14530,train,44,leave_I
1993,train,44,leave_I
2835,train,44,leave_I
3334,train,44,leave_I
8400,train,44,leave_I
9845,train,44,leave_I
13288,train,44,leave_I
1377,train,44,leave_I
9049,train,44,leave_I
9915,train,44,leave_I
26776,train,44,leave_I
8572,train,44,leave_I
21703,train,44,leave_I
662,train,44,leave_I
13574,train,44,leave_I
18712,train,44,leave_I
566,train,44,leave_I
1069,train,44,leave_I
2894,train,44,leave_I
15560,train,44,leave_I
24543,train,44,leave_I
23141,train,44,leave_I
12135,train,44,leave_I
10652,train,44,leave_I
15204,train,44,leave_I
12719,train,44,leave_I
25956,train,44,leave_I
9473,train,44,leave_I
23559,train,44,leave_I
12777,train,44,leave_I
17214,train,44,leave_I
11551,train,44,leave_I
15614,train,44,leave_I
13601,train,44,leave_I
24814,train,44,leave_I
9899,train,44,leave_I
12959,train,44,leave_I
24076,train,44,leave_I
3106,train,44,leave_I
4154,train,44,leave_I
1601,train,44,leave_I
292,train,44,leave_I
18759,train,44,leave_I
3331,train,44,leave_I
2908,train,44,leave_I
3439,train,44,leave_I
15834,train,44,leave_I
23947,train,44,leave_I
23427,train,44,leave_I
17307,train,44,leave_I
8337,train,44,leave_I
11203,train,44,leave_I
10871,train,44,leave_I
2412,train,44,leave_I
4952,train,44,leave_I
12920,train,44,leave_I
12324,train,44,leave_I
18461,train,44,leave_I
21223,train,44,leave_I
24211,train,44,leave_I
12619,train,44,leave_I
24512,train,44,leave_I
8265,train,44,leave_I
8601,train,44,leave_I
9839,train,44,leave_I
1292,train,44,leave_I
25919,train,44,leave_I
24970,train,44,leave_I
23709,train,44,leave_I
4133,train,44,leave_I
26083,train,44,leave_I
1725,train,44,leave_I
2796,train,44,leave_I
21129,train,44,leave_I
16319,train,44,leave_I
5073,train,44,leave_I
17626,train,44,leave_I
11157,train,44,leave_I
18501,train,44,leave_I
27217,train,44,leave_I
15678,train,44,leave_I
9348,train,44,leave_I
25642,train,44,leave_I
24853,train,44,leave_I
1563,train,44,leave_I
1055,train,44,leave_I
13121,train,44,leave_I
675,train,44,leave_I
9340,train,44,leave_I
13480,train,44,leave_I
5042,train,44,leave_I
25647,train,44,leave_I
25945,train,44,leave_I
21095,train,44,leave_I
1572,train,44,leave_I
17080,train,44,leave_I
721,train,44,leave_I
8016,train,44,leave_I
12898,train,44,leave_I
15423,train,44,leave_I
11640,train,44,leave_I
3146,train,44,leave_I
11811,train,44,leave_I
9156,train,44,leave_I
10088,train,44,leave_I
25670,train,44,leave_I
21466,train,44,leave_I
10595,train,44,leave_I
16853,train,44,leave_I
17539,train,44,leave_I
4297,train,44,leave_I
24200,train,44,leave_I
24776,train,44,leave_I
13915,train,44,leave_I
2588,train,44,leave_I
13477,train,44,leave_I
22284,train,44,leave_I
14840,train,44,leave_I
25759,train,44,leave_I
1804,train,44,leave_I
15208,train,44,leave_I
10059,train,44,leave_I
12765,train,44,leave_I
16840,train,44,leave_I
10516,train,44,leave_I
10982,train,44,leave_I
16253,train,44,leave_I
9623,train,44,leave_I
25943,train,44,leave_I
303,train,44,leave_I
18195,train,44,leave_I
26625,train,44,leave_I
14532,train,44,leave_I
12374,train,44,leave_I
26922,train,44,leave_I
4755,train,44,leave_I
13156,train,44,leave_I
25327,train,44,leave_I
25182,train,44,leave_I
18355,train,44,leave_I
23098,train,44,leave_I
3871,train,44,leave_I
14927,train,44,leave_I
2856,train,44,leave_I
27114,train,44,leave_I
13953,train,44,leave_I
25430,train,44,leave_I
16103,train,44,leave_I
11006,train,44,leave_I
26873,train,44,leave_I
8346,train,44,leave_I
22453,train,44,leave_I
12992,train,44,leave_I
24865,train,44,leave_I
3475,train,44,leave_I
11107,train,44,leave_I
24933,train,44,leave_I
16716,train,44,leave_I
2603,train,44,leave_I
10893,train,44,leave_I
25653,train,44,leave_I
17157,train,44,leave_I
12680,train,44,leave_I
23078,train,44,leave_I
3462,train,44,leave_I
13228,train,44,leave_I
5144,train,44,leave_I
18442,train,44,leave_I
11709,train,44,leave_I
15332,train,44,leave_I
8547,train,44,leave_I
2008,train,44,leave_I
3678,train,44,leave_I
9636,train,44,leave_I
24503,train,44,leave_I
4767,train,44,leave_I
1031,train,44,leave_I
17368,train,44,leave_I
16153,train,44,leave_I
3578,train,44,leave_I
18021,train,44,leave_I
26175,train,44,leave_I
7502,train,44,leave_I
14466,train,44,leave_I
12039,train,44,leave_I
27148,train,44,leave_I
1010,train,44,leave_I
2939,train,44,leave_I
14342,train,44,leave_I
14122,train,44,leave_I
31,train,44,leave_I
13987,train,44,leave_I
23881,train,44,leave_I
3953,train,44,leave_I
23311,train,44,leave_I
12704,train,44,leave_I
12785,train,44,leave_I
4562,train,44,leave_I
2151,train,44,leave_I
2152,train,44,leave_I
10391,train,44,leave_I
22048,train,44,leave_I
25206,train,44,leave_I
4108,train,44,leave_I
3838,train,44,leave_I
8743,train,44,leave_I
21980,train,44,leave_I
3184,train,44,leave_I
9542,train,44,leave_I
16554,train,44,leave_I
18140,train,44,leave_I
11923,train,44,leave_I
1138,train,44,leave_I
12095,train,44,leave_I
2363,train,44,leave_I
13760,train,44,leave_I
3635,train,44,leave_I
663,train,44,leave_I
131,train,44,leave_I
26431,train,44,leave_I
13897,train,44,leave_I
7849,train,44,leave_I
12850,train,44,leave_I
8567,train,44,leave_I
8983,train,44,leave_I
1454,train,44,leave_I
7690,train,44,leave_I
22605,train,44,leave_I
15134,train,44,leave_I
22847,train,44,leave_I
14811,train,44,leave_I
3498,train,44,leave_I
23113,train,44,leave_I
5009,train,44,leave_I
24797,train,44,leave_I
10340,train,44,leave_I
23942,train,44,leave_I
13885,train,44,leave_I
574,train,44,leave_I
16112,train,44,leave_I
17419,train,44,leave_I
9688,train,44,leave_I
16257,train,44,leave_I
4500,train,44,leave_I
10111,train,44,leave_I
3670,train,44,leave_I
18672,train,44,leave_I
9417,train,44,leave_I
16916,train,44,leave_I
2664,train,44,leave_I
10346,train,44,leave_I
10728,train,44,leave_I
22127,train,44,leave_I
26996,train,44,leave_I
14079,train,44,leave_I
21900,train,44,leave_I
8576,train,44,leave_I
14176,train,44,leave_I
14136,train,44,leave_I
4374,train,44,leave_I
24346,train,44,leave_I
3560,train,44,leave_I
23178,train,44,leave_I
4951,train,44,leave_I
15720,train,44,leave_I
10547,train,44,leave_I
1363,train,44,leave_I
16984,train,44,leave_I
21796,train,44,leave_I
18660,train,44,leave_I
25163,train,44,leave_I
24363,train,44,leave_I
17142,train,44,leave_I
18612,train,44,leave_I
16760,train,44,leave_I
22434,train,44,leave_I
21031,train,44,leave_I
12410,train,44,leave_I
25700,train,44,leave_I
8764,train,44,leave_I
1176,train,44,leave_I
1350,train,44,leave_I
7587,train,44,leave_I
16238,train,44,leave_I
11698,train,44,leave_I
10537,train,44,leave_I
15306,train,44,leave_I
14305,train,44,leave_I
23223,train,44,leave_I
8818,train,44,leave_I
18407,train,44,leave_I
23493,train,44,leave_I
3517,train,44,leave_I
3679,train,44,leave_I
2017,train,44,leave_I
22375,train,44,leave_I
12657,train,44,leave_I
1370,train,44,leave_I
17330,train,44,leave_I
7493,train,44,leave_I
11885,train,44,leave_I
24380,train,44,leave_I
2223,train,44,leave_I
16243,train,44,leave_I
507,train,44,leave_I
25420,train,44,leave_I
12834,train,44,leave_I
17926,train,44,leave_I
18256,train,44,leave_I
14414,train,44,leave_I
4780,train,44,leave_I
17610,train,44,leave_I
5157,train,44,leave_I
23403,train,44,leave_I
17020,train,44,leave_I
24946,train,44,leave_I
9101,train,44,leave_I
4152,train,44,leave_I
2627,train,44,leave_I
16793,train,44,leave_I
26413,train,44,leave_I
14280,train,44,leave_I
8675,train,44,leave_I
377,train,44,leave_I
1194,train,44,leave_I
8123,train,44,leave_I
13324,train,44,leave_I
9528,train,44,leave_I
17707,train,44,leave_I
17832,train,44,leave_I
1976,train,44,leave_I
27205,train,44,leave_I
789,train,44,leave_I
829,train,44,leave_I
11901,train,44,leave_I
1715,train,44,leave_I
8549,train,44,leave_I
4777,train,44,leave_I
11180,train,44,leave_I
11605,train,44,leave_I
16132,train,44,leave_I
13370,train,44,leave_I
25427,train,44,leave_I
16707,train,44,leave_I
12309,train,44,leave_I
15595,train,44,leave_I
22227,train,44,leave_I
2508,train,44,leave_I
22686,train,44,leave_I
4101,train,44,leave_I
8351,train,44,leave_I
16978,train,44,leave_I
17867,train,44,leave_I
1435,train,44,leave_I
18610,train,44,leave_I
10140,train,44,leave_I
11496,train,44,leave_I
21256,train,44,leave_I
21584,train,44,leave_I
2684,train,44,leave_I
9193,train,44,leave_I
14647,train,44,leave_I
10760,train,44,leave_I
13453,train,44,leave_I
3592,train,44,leave_I
17827,train,44,leave_I
22694,train,44,leave_I
10442,train,44,leave_I
21162,train,44,leave_I
27122,train,44,leave_I
2086,train,44,leave_I
22049,train,44,leave_I
15116,train,44,leave_I
21463,train,44,leave_I
15917,train,44,leave_I
22896,train,44,leave_I
10299,train,44,leave_I
23037,train,44,leave_I
26586,train,44,leave_I
16473,train,44,leave_I
15088,train,44,leave_I
15638,train,44,leave_I
23297,train,44,leave_I
10045,train,44,leave_I
26242,train,44,leave_I
21202,train,44,leave_I
11309,train,44,leave_I
26983,train,44,leave_I
18307,train,44,leave_I
17499,train,44,leave_I
13627,train,44,leave_I
15426,train,44,leave_I
26636,train,44,leave_I
24578,train,44,leave_I
4406,train,44,leave_I
26249,train,44,leave_I
21577,train,44,leave_I
13613,train,44,leave_I
8441,train,44,leave_I
17176,train,44,leave_I
11880,train,44,leave_I
14705,train,44,leave_I
25026,train,44,leave_I
10725,train,44,leave_I
2690,train,44,leave_I
4637,train,44,leave_I
22285,train,44,leave_I
24521,train,44,leave_I
11156,train,44,leave_I
21139,train,44,leave_I
3103,train,44,leave_I
10337,train,44,leave_I
10167,train,44,leave_I
618,train,44,leave_I
27187,train,44,leave_I
7624,train,44,leave_I
3717,train,44,leave_I
26404,train,44,leave_I
5224,train,44,leave_I
26183,train,44,leave_I
15908,train,44,leave_I
3276,train,44,leave_I
3814,train,44,leave_I
9500,train,44,leave_I
7707,train,44,leave_I
399,train,44,leave_I
21174,train,44,leave_I
3320,train,44,leave_I
23770,train,44,leave_I
11155,train,44,leave_I
18847,train,44,leave_I
7628,train,44,leave_I
22842,train,44,leave_I
790,train,44,leave_I
3548,train,44,leave_I
2790,train,44,leave_I
833,train,44,leave_I
3472,train,44,leave_I
21988,train,44,leave_I
17073,train,44,leave_I
553,train,44,leave_I
13790,train,44,leave_I
26411,train,44,leave_I
22550,train,44,leave_I
26886,train,44,leave_I
7411,train,44,leave_I
16140,train,44,leave_I
11862,train,44,leave_I
1502,train,44,leave_I
10650,train,44,leave_I
18828,train,44,leave_I
11650,train,44,leave_I
8779,train,44,leave_I
11038,train,44,leave_I
4005,train,44,leave_I
944,train,44,leave_I
1651,train,44,leave_I
1178,train,44,leave_I
9204,train,44,leave_I
21305,train,44,leave_I
8148,train,44,leave_I
16768,train,44,leave_I
24214,train,44,leave_I
26732,train,44,leave_I
22233,train,44,leave_I
13934,train,44,leave_I
16209,train,44,leave_I
9109,train,44,leave_I
4845,train,44,leave_I
25630,train,44,leave_I
25638,train,44,leave_I
26928,train,44,leave_I
25281,train,44,leave_I
9712,train,44,leave_I
23884,train,44,leave_I
16291,train,44,leave_I
11870,train,44,leave_I
325,train,44,leave_I
21408,train,44,leave_I
17286,train,44,leave_I
13533,train,44,leave_I
7568,train,44,leave_I
3587,train,44,leave_I
1848,train,44,leave_I
14895,train,44,leave_I
26958,train,44,leave_I
24760,train,44,leave_I
25711,train,44,leave_I
27151,train,44,leave_I
15151,train,44,leave_I
26199,train,44,leave_I
10865,train,44,leave_I
16954,train,44,leave_I
25535,train,44,leave_I
13289,train,44,leave_I
26015,train,44,leave_I
22563,train,44,leave_I
21700,train,44,leave_I
7509,train,44,leave_I
24974,train,44,leave_I
11407,train,44,leave_I
24688,train,44,leave_I
3705,train,44,leave_I
25871,train,44,leave_I
21365,train,44,leave_I
3880,train,44,leave_I
10354,train,44,leave_I
22174,train,44,leave_I
21165,train,44,leave_I
4761,train,44,leave_I
14420,train,44,leave_I
258,train,44,leave_I
23008,train,44,leave_I
18658,train,44,leave_I
13815,train,44,leave_I
17230,train,44,leave_I
912,train,44,leave_I
1344,train,44,leave_I
8800,train,44,leave_I
8574,train,44,leave_I
14457,train,44,leave_I
8026,train,44,leave_I
1868,train,44,leave_I
14664,train,44,leave_I
13473,train,44,leave_I
4098,train,44,leave_I
4653,train,44,leave_I
3339,train,44,leave_I
13355,train,44,leave_I
1783,train,44,leave_I
470,train,44,leave_I
25057,train,44,leave_I
23705,train,44,leave_I
22878,train,44,leave_I
18062,train,44,leave_I
1660,train,44,leave_I
5137,train,44,leave_I
25382,train,44,leave_I
14116,train,44,leave_I
17112,train,44,leave_I
12953,train,44,leave_I
22893,train,44,leave_I
13152,train,44,leave_I
24248,train,44,leave_I
807,train,44,leave_I
27017,train,44,leave_I
13756,train,44,leave_I
12080,train,44,leave_I
12649,train,44,leave_I
24175,train,44,leave_I
15090,train,44,leave_I
21286,train,44,leave_I
12284,train,44,leave_I
8558,train,44,leave_I
4382,train,44,leave_I
1035,train,44,leave_I
14844,train,44,leave_I
4292,train,44,leave_I
25636,train,44,leave_I
885,train,44,leave_I
12053,train,44,leave_I
281,train,44,leave_I
18702,train,44,leave_I
26484,train,44,leave_I
18358,train,44,leave_I
21023,train,44,leave_I
1626,train,44,leave_I
4010,train,44,leave_I
25345,train,44,leave_I
7798,train,44,leave_I
22828,train,44,leave_I
8097,train,44,leave_I
14096,train,44,leave_I
9534,train,44,leave_I
22738,train,44,leave_I
23723,train,44,leave_I
18036,train,44,leave_I
3083,train,44,leave_I
26173,train,44,leave_I
7376,train,44,leave_I
10944,train,44,leave_I
10277,train,44,leave_I
13971,train,44,leave_I
26395,train,44,leave_I
4565,train,44,leave_I
23390,train,44,leave_I
26659,train,44,leave_I
3175,train,44,leave_I
26056,train,44,leave_I
3987,train,44,leave_I
17871,train,44,leave_I
23408,train,44,leave_I
23587,train,44,leave_I
26944,train,44,leave_I
22321,train,44,leave_I
13119,train,44,leave_I
23687,train,44,leave_I
11997,train,44,leave_I
16050,train,44,leave_I
3025,train,44,leave_I
4921,train,44,leave_I
1785,train,44,leave_I
3756,train,44,leave_I
25333,train,44,leave_I
26120,train,44,leave_I
41,train,44,leave_I
10356,train,44,leave_I
8105,train,44,leave_I
8770,train,44,leave_I
653,train,44,leave_I
24661,train,44,leave_I
4586,train,44,leave_I
9436,train,44,leave_I
600,train,44,leave_I
9975,train,44,leave_I
9241,train,44,leave_I
7600,train,44,leave_I
11339,train,44,leave_I
11436,train,44,leave_I
8407,train,44,leave_I
10751,train,44,leave_I
4536,train,44,leave_I
23973,train,44,leave_I
23086,train,44,leave_I
16804,train,44,leave_I
15315,train,44,leave_I
15328,train,44,leave_I
3847,train,44,leave_I
23344,train,44,leave_I
1536,train,44,leave_I
9325,train,44,leave_I
3940,train,44,leave_I
12231,train,44,leave_I
17195,train,44,leave_I
3351,train,44,leave_I
25329,train,44,leave_I
21439,train,44,leave_I
25267,train,44,leave_I
24011,train,44,leave_I
12437,train,44,leave_I
21813,train,44,leave_I
10733,train,44,leave_I
11184,train,44,leave_I
16741,train,44,leave_I
15102,train,44,leave_I
8227,train,44,leave_I
13491,train,44,leave_I
22393,train,44,leave_I
15474,train,44,leave_I
12074,train,44,leave_I
24432,train,44,leave_I
622,train,44,leave_I
9567,train,44,leave_I
2890,train,44,leave_I
25083,train,44,leave_I
333,train,44,leave_I
764,train,44,leave_I
7926,train,44,leave_I
25570,train,44,leave_I
7400,train,44,leave_I
24533,train,44,leave_I
22417,train,44,leave_I
4552,train,44,leave_I
15650,train,44,leave_I
22963,train,44,leave_I
3795,train,44,leave_I
