index,subset,seed,strategy
10435,train,43,leave_S
17755,train,43,leave_S
24963,train,43,leave_S
4836,train,43,leave_S
11361,train,43,leave_S
1581,train,43,leave_S
22079,train,43,leave_S
15721,train,43,leave_S
20059,train,43,leave_S
26013,train,43,leave_S
19328,train,43,leave_S
630,train,43,leave_S
8816,train,43,leave_S
7700,train,43,leave_S
10567,train,43,leave_S
25763,train,43,leave_S
27153,train,43,leave_S
10093,train,43,leave_S
19069,train,43,leave_S
12790,train,43,leave_S
5719,train,43,leave_S
20675,train,43,leave_S
24228,train,43,leave_S
4717,train,43,leave_S
13673,train,43,leave_S
16579,train,43,leave_S
15824,train,43,leave_S
19697,train,43,leave_S
23963,train,43,leave_S
16600,train,43,leave_S
24210,train,43,leave_S
13398,train,43,leave_S
8891,train,43,leave_S
3545,train,43,leave_S
4307,train,43,leave_S
16957,train,43,leave_S
18409,train,43,leave_S
12185,train,43,leave_S
26962,train,43,leave_S
6377,train,43,leave_S
9067,train,43,leave_S
14297,train,43,leave_S
2024,train,43,leave_S
19952,train,43,leave_S
15128,train,43,leave_S
9018,train,43,leave_S
6161,train,43,leave_S
13119,train,43,leave_S
20914,train,43,leave_S
8433,train,43,leave_S
21416,train,43,leave_S
18807,train,43,leave_S
21383,train,43,leave_S
25785,train,43,leave_S
26932,train,43,leave_S
7338,train,43,leave_S
26384,train,43,leave_S
4123,train,43,leave_S
15362,train,43,leave_S
2595,train,43,leave_S
11335,train,43,leave_S
20399,train,43,leave_S
22909,train,43,leave_S
10370,train,43,leave_S
14031,train,43,leave_S
13169,train,43,leave_S
5001,train,43,leave_S
9054,train,43,leave_S
20008,train,43,leave_S
19973,train,43,leave_S
12655,train,43,leave_S
4750,train,43,leave_S
11271,train,43,leave_S
24066,train,43,leave_S
7762,train,43,leave_S
13845,train,43,leave_S
10202,train,43,leave_S
5937,train,43,leave_S
3340,train,43,leave_S
23458,train,43,leave_S
9144,train,43,leave_S
7960,train,43,leave_S
20508,train,43,leave_S
11558,train,43,leave_S
1628,train,43,leave_S
15152,train,43,leave_S
18433,train,43,leave_S
21039,train,43,leave_S
21611,train,43,leave_S
14514,train,43,leave_S
17260,train,43,leave_S
24982,train,43,leave_S
12964,train,43,leave_S
5961,train,43,leave_S
22578,train,43,leave_S
2608,train,43,leave_S
12064,train,43,leave_S
25634,train,43,leave_S
23708,train,43,leave_S
22087,train,43,leave_S
525,train,43,leave_S
22025,train,43,leave_S
3092,train,43,leave_S
10079,train,43,leave_S
8001,train,43,leave_S
9032,train,43,leave_S
8584,train,43,leave_S
9078,train,43,leave_S
12555,train,43,leave_S
26002,train,43,leave_S
8007,train,43,leave_S
19610,train,43,leave_S
16613,train,43,leave_S
9988,train,43,leave_S
20809,train,43,leave_S
8517,train,43,leave_S
15309,train,43,leave_S
17286,train,43,leave_S
10454,train,43,leave_S
438,train,43,leave_S
19839,train,43,leave_S
10307,train,43,leave_S
11409,train,43,leave_S
9937,train,43,leave_S
19944,train,43,leave_S
12781,train,43,leave_S
16148,train,43,leave_S
2478,train,43,leave_S
18606,train,43,leave_S
26443,train,43,leave_S
12120,train,43,leave_S
11561,train,43,leave_S
3697,train,43,leave_S
12499,train,43,leave_S
5081,train,43,leave_S
25690,train,43,leave_S
4235,train,43,leave_S
1961,train,43,leave_S
15490,train,43,leave_S
25047,train,43,leave_S
16445,train,43,leave_S
8265,train,43,leave_S
5848,train,43,leave_S
9487,train,43,leave_S
18921,train,43,leave_S
14558,train,43,leave_S
15429,train,43,leave_S
22984,train,43,leave_S
2631,train,43,leave_S
2273,train,43,leave_S
25827,train,43,leave_S
19554,train,43,leave_S
13531,train,43,leave_S
11920,train,43,leave_S
6975,train,43,leave_S
18278,train,43,leave_S
4757,train,43,leave_S
20386,train,43,leave_S
3749,train,43,leave_S
2107,train,43,leave_S
2633,train,43,leave_S
10407,train,43,leave_S
11451,train,43,leave_S
19788,train,43,leave_S
25632,train,43,leave_S
1593,train,43,leave_S
15231,train,43,leave_S
25847,train,43,leave_S
19624,train,43,leave_S
23927,train,43,leave_S
16968,train,43,leave_S
14294,train,43,leave_S
1527,train,43,leave_S
16503,train,43,leave_S
389,train,43,leave_S
4566,train,43,leave_S
10620,train,43,leave_S
17848,train,43,leave_S
17421,train,43,leave_S
6198,train,43,leave_S
24619,train,43,leave_S
23961,train,43,leave_S
21647,train,43,leave_S
16717,train,43,leave_S
7484,train,43,leave_S
17853,train,43,leave_S
19859,train,43,leave_S
22870,train,43,leave_S
14479,train,43,leave_S
22155,train,43,leave_S
25940,train,43,leave_S
19334,train,43,leave_S
7202,train,43,leave_S
3534,train,43,leave_S
23966,train,43,leave_S
25683,train,43,leave_S
4374,train,43,leave_S
6861,train,43,leave_S
14738,train,43,leave_S
1239,train,43,leave_S
4038,train,43,leave_S
951,train,43,leave_S
22484,train,43,leave_S
22935,train,43,leave_S
2202,train,43,leave_S
19274,train,43,leave_S
10903,train,43,leave_S
5185,train,43,leave_S
541,train,43,leave_S
14746,train,43,leave_S
21526,train,43,leave_S
22183,train,43,leave_S
25686,train,43,leave_S
20714,train,43,leave_S
23608,train,43,leave_S
23254,train,43,leave_S
23893,train,43,leave_S
7026,train,43,leave_S
11401,train,43,leave_S
23826,train,43,leave_S
12431,train,43,leave_S
23658,train,43,leave_S
5370,train,43,leave_S
6484,train,43,leave_S
885,train,43,leave_S
22528,train,43,leave_S
21023,train,43,leave_S
15510,train,43,leave_S
22750,train,43,leave_S
17768,train,43,leave_S
1122,train,43,leave_S
6088,train,43,leave_S
1595,train,43,leave_S
16908,train,43,leave_S
17479,train,43,leave_S
8763,train,43,leave_S
16463,train,43,leave_S
21058,train,43,leave_S
15420,train,43,leave_S
25796,train,43,leave_S
14736,train,43,leave_S
19870,train,43,leave_S
15431,train,43,leave_S
1953,train,43,leave_S
6797,train,43,leave_S
22702,train,43,leave_S
8558,train,43,leave_S
6238,train,43,leave_S
14472,train,43,leave_S
21121,train,43,leave_S
17722,train,43,leave_S
20882,train,43,leave_S
5099,train,43,leave_S
13140,train,43,leave_S
1638,train,43,leave_S
14319,train,43,leave_S
2203,train,43,leave_S
13807,train,43,leave_S
7157,train,43,leave_S
684,train,43,leave_S
13619,train,43,leave_S
164,train,43,leave_S
15158,train,43,leave_S
101,train,43,leave_S
3680,train,43,leave_S
3908,train,43,leave_S
9363,train,43,leave_S
17166,train,43,leave_S
5033,train,43,leave_S
20320,train,43,leave_S
2518,train,43,leave_S
2619,train,43,leave_S
26444,train,43,leave_S
22249,train,43,leave_S
16153,train,43,leave_S
2490,train,43,leave_S
767,train,43,leave_S
9106,train,43,leave_S
19959,train,43,leave_S
11233,train,43,leave_S
8374,train,43,leave_S
14768,train,43,leave_S
19890,train,43,leave_S
8843,train,43,leave_S
19473,train,43,leave_S
22756,train,43,leave_S
14455,train,43,leave_S
7734,train,43,leave_S
6424,train,43,leave_S
6049,train,43,leave_S
775,train,43,leave_S
18686,train,43,leave_S
8944,train,43,leave_S
18897,train,43,leave_S
2468,train,43,leave_S
21915,train,43,leave_S
7532,train,43,leave_S
12214,train,43,leave_S
12531,train,43,leave_S
2038,train,43,leave_S
23885,train,43,leave_S
25752,train,43,leave_S
22174,train,43,leave_S
19581,train,43,leave_S
1236,train,43,leave_S
22513,train,43,leave_S
20307,train,43,leave_S
24885,train,43,leave_S
27208,train,43,leave_S
13576,train,43,leave_S
3689,train,43,leave_S
1538,train,43,leave_S
7424,train,43,leave_S
3580,train,43,leave_S
1025,train,43,leave_S
15532,train,43,leave_S
4823,train,43,leave_S
11699,train,43,leave_S
8151,train,43,leave_S
19047,train,43,leave_S
3822,train,43,leave_S
23649,train,43,leave_S
4876,train,43,leave_S
21994,train,43,leave_S
20033,train,43,leave_S
16868,train,43,leave_S
17477,train,43,leave_S
10601,train,43,leave_S
3720,train,43,leave_S
11673,train,43,leave_S
12721,train,43,leave_S
86,train,43,leave_S
5722,train,43,leave_S
19731,train,43,leave_S
20351,train,43,leave_S
23831,train,43,leave_S
19616,train,43,leave_S
13162,train,43,leave_S
1029,train,43,leave_S
21144,train,43,leave_S
27064,train,43,leave_S
1565,train,43,leave_S
1669,train,43,leave_S
22008,train,43,leave_S
5685,train,43,leave_S
15695,train,43,leave_S
26807,train,43,leave_S
11584,train,43,leave_S
18514,train,43,leave_S
21024,train,43,leave_S
25558,train,43,leave_S
10549,train,43,leave_S
19911,train,43,leave_S
23741,train,43,leave_S
2627,train,43,leave_S
26084,train,43,leave_S
26074,train,43,leave_S
12998,train,43,leave_S
2705,train,43,leave_S
26166,train,43,leave_S
5015,train,43,leave_S
6380,train,43,leave_S
18882,train,43,leave_S
3575,train,43,leave_S
968,train,43,leave_S
19398,train,43,leave_S
20992,train,43,leave_S
21081,train,43,leave_S
2145,train,43,leave_S
24018,train,43,leave_S
13454,train,43,leave_S
7895,train,43,leave_S
19463,train,43,leave_S
16356,train,43,leave_S
7965,train,43,leave_S
14177,train,43,leave_S
16247,train,43,leave_S
15474,train,43,leave_S
20149,train,43,leave_S
24260,train,43,leave_S
7973,train,43,leave_S
5790,train,43,leave_S
14586,train,43,leave_S
11665,train,43,leave_S
18497,train,43,leave_S
21912,train,43,leave_S
24896,train,43,leave_S
2919,train,43,leave_S
23748,train,43,leave_S
996,train,43,leave_S
4925,train,43,leave_S
66,train,43,leave_S
23057,train,43,leave_S
19295,train,43,leave_S
19718,train,43,leave_S
4271,train,43,leave_S
24905,train,43,leave_S
4939,train,43,leave_S
17386,train,43,leave_S
11975,train,43,leave_S
16398,train,43,leave_S
8869,train,43,leave_S
20941,train,43,leave_S
9998,train,43,leave_S
1155,train,43,leave_S
4242,train,43,leave_S
13584,train,43,leave_S
21964,train,43,leave_S
18289,train,43,leave_S
6813,train,43,leave_S
16294,train,43,leave_S
21998,train,43,leave_S
14753,train,43,leave_S
15200,train,43,leave_S
15312,train,43,leave_S
15201,train,43,leave_S
13794,train,43,leave_S
1039,train,43,leave_S
3960,train,43,leave_S
25751,train,43,leave_S
21060,train,43,leave_S
24918,train,43,leave_S
19255,train,43,leave_S
73,train,43,leave_S
24526,train,43,leave_S
22890,train,43,leave_S
19571,train,43,leave_S
4050,train,43,leave_S
15613,train,43,leave_S
16742,train,43,leave_S
26219,train,43,leave_S
5663,train,43,leave_S
6029,train,43,leave_S
14156,train,43,leave_S
23699,train,43,leave_S
9986,train,43,leave_S
11022,train,43,leave_S
26155,train,43,leave_S
5748,train,43,leave_S
2571,train,43,leave_S
13320,train,43,leave_S
23040,train,43,leave_S
10348,train,43,leave_S
21721,train,43,leave_S
2216,train,43,leave_S
20905,train,43,leave_S
5195,train,43,leave_S
11749,train,43,leave_S
7733,train,43,leave_S
18847,train,43,leave_S
20429,train,43,leave_S
7075,train,43,leave_S
8405,train,43,leave_S
25748,train,43,leave_S
11442,train,43,leave_S
16524,train,43,leave_S
12439,train,43,leave_S
15852,train,43,leave_S
1946,train,43,leave_S
16197,train,43,leave_S
9863,train,43,leave_S
12727,train,43,leave_S
23133,train,43,leave_S
27084,train,43,leave_S
20864,train,43,leave_S
12958,train,43,leave_S
10097,train,43,leave_S
6259,train,43,leave_S
15896,train,43,leave_S
16368,train,43,leave_S
23571,train,43,leave_S
24048,train,43,leave_S
19024,train,43,leave_S
21495,train,43,leave_S
22671,train,43,leave_S
9601,train,43,leave_S
5626,train,43,leave_S
23767,train,43,leave_S
10565,train,43,leave_S
6240,train,43,leave_S
20820,train,43,leave_S
23097,train,43,leave_S
18400,train,43,leave_S
9265,train,43,leave_S
19998,train,43,leave_S
24047,train,43,leave_S
21588,train,43,leave_S
17703,train,43,leave_S
11288,train,43,leave_S
645,train,43,leave_S
20099,train,43,leave_S
27172,train,43,leave_S
11076,train,43,leave_S
7854,train,43,leave_S
25223,train,43,leave_S
12756,train,43,leave_S
16849,train,43,leave_S
22231,train,43,leave_S
18837,train,43,leave_S
7320,train,43,leave_S
21705,train,43,leave_S
22031,train,43,leave_S
15272,train,43,leave_S
25989,train,43,leave_S
17182,train,43,leave_S
14231,train,43,leave_S
10155,train,43,leave_S
7325,train,43,leave_S
9433,train,43,leave_S
16371,train,43,leave_S
24033,train,43,leave_S
26332,train,43,leave_S
19823,train,43,leave_S
10153,train,43,leave_S
25600,train,43,leave_S
9,train,43,leave_S
15564,train,43,leave_S
6007,train,43,leave_S
5002,train,43,leave_S
12397,train,43,leave_S
9508,train,43,leave_S
20619,train,43,leave_S
20598,train,43,leave_S
11959,train,43,leave_S
2720,train,43,leave_S
19680,train,43,leave_S
11552,train,43,leave_S
10030,train,43,leave_S
3683,train,43,leave_S
23124,train,43,leave_S
14262,train,43,leave_S
13143,train,43,leave_S
9904,train,43,leave_S
19645,train,43,leave_S
23251,train,43,leave_S
6993,train,43,leave_S
7982,train,43,leave_S
12258,train,43,leave_S
14372,train,43,leave_S
24937,train,43,leave_S
13255,train,43,leave_S
2148,train,43,leave_S
19532,train,43,leave_S
18396,train,43,leave_S
5780,train,43,leave_S
2077,train,43,leave_S
4262,train,43,leave_S
9277,train,43,leave_S
15833,train,43,leave_S
24808,train,43,leave_S
13594,train,43,leave_S
816,train,43,leave_S
10381,train,43,leave_S
5652,train,43,leave_S
18608,train,43,leave_S
5110,train,43,leave_S
3640,train,43,leave_S
14019,train,43,leave_S
16159,train,43,leave_S
25556,train,43,leave_S
23247,train,43,leave_S
2559,train,43,leave_S
25103,train,43,leave_S
26684,train,43,leave_S
6790,train,43,leave_S
22022,train,43,leave_S
1089,train,43,leave_S
8813,train,43,leave_S
5221,train,43,leave_S
5112,train,43,leave_S
20466,train,43,leave_S
1775,train,43,leave_S
9178,train,43,leave_S
5449,train,43,leave_S
23248,train,43,leave_S
2244,train,43,leave_S
17812,train,43,leave_S
3687,train,43,leave_S
20022,train,43,leave_S
3349,train,43,leave_S
21605,train,43,leave_S
21482,train,43,leave_S
5243,train,43,leave_S
4687,train,43,leave_S
1169,train,43,leave_S
9141,train,43,leave_S
10476,train,43,leave_S
16866,train,43,leave_S
20537,train,43,leave_S
12188,train,43,leave_S
20826,train,43,leave_S
13702,train,43,leave_S
2795,train,43,leave_S
26299,train,43,leave_S
8293,train,43,leave_S
18702,train,43,leave_S
22506,train,43,leave_S
22016,train,43,leave_S
9296,train,43,leave_S
19849,train,43,leave_S
7888,train,43,leave_S
887,train,43,leave_S
15704,train,43,leave_S
10192,train,43,leave_S
10331,train,43,leave_S
10913,train,43,leave_S
21524,train,43,leave_S
26816,train,43,leave_S
23938,train,43,leave_S
3787,train,43,leave_S
25316,train,43,leave_S
7393,train,43,leave_S
2797,train,43,leave_S
7,train,43,leave_S
27126,train,43,leave_S
7817,train,43,leave_S
25673,train,43,leave_S
5071,train,43,leave_S
21494,train,43,leave_S
1885,train,43,leave_S
16999,train,43,leave_S
13052,train,43,leave_S
13552,train,43,leave_S
9070,train,43,leave_S
10958,train,43,leave_S
15814,train,43,leave_S
5885,train,43,leave_S
13788,train,43,leave_S
18512,train,43,leave_S
27118,train,43,leave_S
19435,train,43,leave_S
72,train,43,leave_S
15331,train,43,leave_S
20300,train,43,leave_S
14069,train,43,leave_S
9622,train,43,leave_S
9333,train,43,leave_S
409,train,43,leave_S
23687,train,43,leave_S
27060,train,43,leave_S
14661,train,43,leave_S
10404,train,43,leave_S
2626,train,43,leave_S
26917,train,43,leave_S
22437,train,43,leave_S
22589,train,43,leave_S
13458,train,43,leave_S
25870,train,43,leave_S
10939,train,43,leave_S
4568,train,43,leave_S
20039,train,43,leave_S
9834,train,43,leave_S
23129,train,43,leave_S
13088,train,43,leave_S
11968,train,43,leave_S
15767,train,43,leave_S
17911,train,43,leave_S
23673,train,43,leave_S
27250,train,43,leave_S
6653,train,43,leave_S
12027,train,43,leave_S
14575,train,43,leave_S
6227,train,43,leave_S
17746,train,43,leave_S
23614,train,43,leave_S
15574,train,43,leave_S
2537,train,43,leave_S
26335,train,43,leave_S
1098,train,43,leave_S
17916,train,43,leave_S
21625,train,43,leave_S
22478,train,43,leave_S
25666,train,43,leave_S
18381,train,43,leave_S
10051,train,43,leave_S
11702,train,43,leave_S
12955,train,43,leave_S
25723,train,43,leave_S
24317,train,43,leave_S
6067,train,43,leave_S
580,train,43,leave_S
17513,train,43,leave_S
10659,train,43,leave_S
5061,train,43,leave_S
2985,train,43,leave_S
3200,train,43,leave_S
13357,train,43,leave_S
10547,train,43,leave_S
18625,train,43,leave_S
23180,train,43,leave_S
5256,train,43,leave_S
21856,train,43,leave_S
20445,train,43,leave_S
2873,train,43,leave_S
21075,train,43,leave_S
2997,train,43,leave_S
6407,train,43,leave_S
8876,train,43,leave_S
3025,train,43,leave_S
3533,train,43,leave_S
11132,train,43,leave_S
10134,train,43,leave_S
3742,train,43,leave_S
15635,train,43,leave_S
11001,train,43,leave_S
3837,train,43,leave_S
12687,train,43,leave_S
9840,train,43,leave_S
23125,train,43,leave_S
26961,train,43,leave_S
20733,train,43,leave_S
26171,train,43,leave_S
23089,train,43,leave_S
791,train,43,leave_S
21672,train,43,leave_S
17674,train,43,leave_S
24641,train,43,leave_S
19044,train,43,leave_S
2586,train,43,leave_S
26724,train,43,leave_S
22918,train,43,leave_S
14361,train,43,leave_S
15836,train,43,leave_S
18295,train,43,leave_S
21894,train,43,leave_S
8757,train,43,leave_S
21786,train,43,leave_S
14417,train,43,leave_S
25970,train,43,leave_S
26939,train,43,leave_S
14408,train,43,leave_S
11629,train,43,leave_S
15444,train,43,leave_S
9016,train,43,leave_S
5951,train,43,leave_S
17207,train,43,leave_S
12160,train,43,leave_S
19406,train,43,leave_S
2738,train,43,leave_S
12365,train,43,leave_S
15137,train,43,leave_S
27009,train,43,leave_S
14771,train,43,leave_S
15287,train,43,leave_S
25713,train,43,leave_S
6378,train,43,leave_S
8912,train,43,leave_S
3904,train,43,leave_S
373,train,43,leave_S
1212,train,43,leave_S
14079,train,43,leave_S
7481,train,43,leave_S
1699,train,43,leave_S
3766,train,43,leave_S
13524,train,43,leave_S
23213,train,43,leave_S
7270,train,43,leave_S
11388,train,43,leave_S
15746,train,43,leave_S
12468,train,43,leave_S
22498,train,43,leave_S
21695,train,43,leave_S
4927,train,43,leave_S
10922,train,43,leave_S
11313,train,43,leave_S
2782,train,43,leave_S
11694,train,43,leave_S
11465,train,43,leave_S
13218,train,43,leave_S
24341,train,43,leave_S
181,train,43,leave_S
5604,train,43,leave_S
21086,train,43,leave_S
7369,train,43,leave_S
25238,train,43,leave_S
12248,train,43,leave_S
9312,train,43,leave_S
4597,train,43,leave_S
698,train,43,leave_S
10531,train,43,leave_S
18546,train,43,leave_S
2739,train,43,leave_S
9641,train,43,leave_S
5346,train,43,leave_S
24914,train,43,leave_S
24648,train,43,leave_S
10256,train,43,leave_S
17967,train,43,leave_S
2898,train,43,leave_S
20432,train,43,leave_S
16455,train,43,leave_S
26389,train,43,leave_S
2056,train,43,leave_S
5379,train,43,leave_S
22821,train,43,leave_S
23690,train,43,leave_S
19557,train,43,leave_S
9086,train,43,leave_S
9097,train,43,leave_S
3502,train,43,leave_S
15661,train,43,leave_S
23847,train,43,leave_S
22604,train,43,leave_S
26856,train,43,leave_S
16137,train,43,leave_S
15927,train,43,leave_S
16543,train,43,leave_S
8549,train,43,leave_S
16288,train,43,leave_S
15324,train,43,leave_S
196,train,43,leave_S
20599,train,43,leave_S
22427,train,43,leave_S
6982,train,43,leave_S
4790,train,43,leave_S
17454,train,43,leave_S
4811,train,43,leave_S
26168,train,43,leave_S
1646,train,43,leave_S
3665,train,43,leave_S
2966,train,43,leave_S
22212,train,43,leave_S
10316,train,43,leave_S
21736,train,43,leave_S
17719,train,43,leave_S
12331,train,43,leave_S
10041,train,43,leave_S
21538,train,43,leave_S
910,train,43,leave_S
19950,train,43,leave_S
2248,train,43,leave_S
10100,train,43,leave_S
25369,train,43,leave_S
7056,train,43,leave_S
21756,train,43,leave_S
21745,train,43,leave_S
12455,train,43,leave_S
23479,train,43,leave_S
13368,train,43,leave_S
4016,train,43,leave_S
18842,train,43,leave_S
17266,train,43,leave_S
15887,train,43,leave_S
11384,train,43,leave_S
22583,train,43,leave_S
2486,train,43,leave_S
9218,train,43,leave_S
5336,train,43,leave_S
2957,train,43,leave_S
16430,train,43,leave_S
14881,train,43,leave_S
2883,train,43,leave_S
16745,train,43,leave_S
12697,train,43,leave_S
11596,train,43,leave_S
15094,train,43,leave_S
2933,train,43,leave_S
6039,train,43,leave_S
18207,train,43,leave_S
493,train,43,leave_S
22461,train,43,leave_S
16416,train,43,leave_S
3593,train,43,leave_S
23594,train,43,leave_S
11052,train,43,leave_S
8102,train,43,leave_S
22098,train,43,leave_S
15132,train,43,leave_S
6777,train,43,leave_S
18549,train,43,leave_S
12401,train,43,leave_S
9808,train,43,leave_S
22630,train,43,leave_S
25008,train,43,leave_S
12235,train,43,leave_S
1955,train,43,leave_S
2953,train,43,leave_S
4878,train,43,leave_S
13228,train,43,leave_S
18294,train,43,leave_S
1021,train,43,leave_S
834,train,43,leave_S
18760,train,43,leave_S
17929,train,43,leave_S
4588,train,43,leave_S
24532,train,43,leave_S
26663,train,43,leave_S
26127,train,43,leave_S
1673,train,43,leave_S
7937,train,43,leave_S
6173,train,43,leave_S
1189,train,43,leave_S
25841,train,43,leave_S
13254,train,43,leave_S
24713,train,43,leave_S
24123,train,43,leave_S
11572,train,43,leave_S
108,train,43,leave_S
6028,train,43,leave_S
20493,train,43,leave_S
19582,train,43,leave_S
21479,train,43,leave_S
20489,train,43,leave_S
16560,train,43,leave_S
9850,train,43,leave_S
4996,train,43,leave_S
14823,train,43,leave_S
26718,train,43,leave_S
27251,train,43,leave_S
21531,train,43,leave_S
9607,train,43,leave_S
19477,train,43,leave_S
2649,train,43,leave_S
15097,train,43,leave_S
17235,train,43,leave_S
22585,train,43,leave_S
9187,train,43,leave_S
12784,train,43,leave_S
8950,train,43,leave_S
15849,train,43,leave_S
18785,train,43,leave_S
21389,train,43,leave_S
14215,train,43,leave_S
1944,train,43,leave_S
17343,train,43,leave_S
22419,train,43,leave_S
4745,train,43,leave_S
140,train,43,leave_S
11139,train,43,leave_S
24205,train,43,leave_S
3259,train,43,leave_S
17515,train,43,leave_S
10449,train,43,leave_S
11089,train,43,leave_S
65,train,43,leave_S
3671,train,43,leave_S
26837,train,43,leave_S
17858,train,43,leave_S
12740,train,43,leave_S
1865,train,43,leave_S
13260,train,43,leave_S
25218,train,43,leave_S
6002,train,43,leave_S
1151,train,43,leave_S
17593,train,43,leave_S
4902,train,43,leave_S
12797,train,43,leave_S
15484,train,43,leave_S
18679,train,43,leave_S
23729,train,43,leave_S
11476,train,43,leave_S
20947,train,43,leave_S
6655,train,43,leave_S
3892,train,43,leave_S
636,train,43,leave_S
10668,train,43,leave_S
13240,train,43,leave_S
1127,train,43,leave_S
20711,train,43,leave_S
1895,train,43,leave_S
20375,train,43,leave_S
11729,train,43,leave_S
10186,train,43,leave_S
5682,train,43,leave_S
6682,train,43,leave_S
11717,train,43,leave_S
22537,train,43,leave_S
3179,train,43,leave_S
20926,train,43,leave_S
14103,train,43,leave_S
11326,train,43,leave_S
13800,train,43,leave_S
419,train,43,leave_S
19421,train,43,leave_S
4338,train,43,leave_S
22030,train,43,leave_S
1483,train,43,leave_S
2910,train,43,leave_S
5259,train,43,leave_S
25734,train,43,leave_S
2455,train,43,leave_S
25356,train,43,leave_S
11671,train,43,leave_S
24276,train,43,leave_S
19760,train,43,leave_S
23249,train,43,leave_S
22790,train,43,leave_S
16557,train,43,leave_S
19386,train,43,leave_S
10482,train,43,leave_S
20078,train,43,leave_S
9827,train,43,leave_S
1591,train,43,leave_S
19865,train,43,leave_S
21906,train,43,leave_S
24112,train,43,leave_S
6000,train,43,leave_S
24591,train,43,leave_S
27214,train,43,leave_S
20979,train,43,leave_S
4692,train,43,leave_S
11651,train,43,leave_S
1056,train,43,leave_S
3018,train,43,leave_S
9289,train,43,leave_S
27280,train,43,leave_S
14353,train,43,leave_S
3080,train,43,leave_S
14824,train,43,leave_S
13223,train,43,leave_S
5738,train,43,leave_S
18841,train,43,leave_S
17219,train,43,leave_S
20857,train,43,leave_S
22741,train,43,leave_S
14465,train,43,leave_S
3870,train,43,leave_S
19366,train,43,leave_S
26871,train,43,leave_S
15491,train,43,leave_S
3624,train,43,leave_S
12290,train,43,leave_S
10502,train,43,leave_S
21158,train,43,leave_S
25352,train,43,leave_S
3818,train,43,leave_S
21664,train,43,leave_S
899,train,43,leave_S
1615,train,43,leave_S
27024,train,43,leave_S
5232,train,43,leave_S
4721,train,43,leave_S
22892,train,43,leave_S
17842,train,43,leave_S
22023,train,43,leave_S
19400,train,43,leave_S
14048,train,43,leave_S
9454,train,43,leave_S
1463,train,43,leave_S
22998,train,43,leave_S
23743,train,43,leave_S
7166,train,43,leave_S
24130,train,43,leave_S
11466,train,43,leave_S
4392,train,43,leave_S
9635,train,43,leave_S
3966,train,43,leave_S
6667,train,43,leave_S
25335,train,43,leave_S
6465,train,43,leave_S
901,train,43,leave_S
16504,train,43,leave_S
3072,train,43,leave_S
24899,train,43,leave_S
11373,train,43,leave_S
9579,train,43,leave_S
14460,train,43,leave_S
785,train,43,leave_S
14159,train,43,leave_S
9821,train,43,leave_S
9846,train,43,leave_S
25692,train,43,leave_S
9050,train,43,leave_S
20462,train,43,leave_S
2548,train,43,leave_S
23828,train,43,leave_S
15525,train,43,leave_S
22761,train,43,leave_S
13341,train,43,leave_S
8533,train,43,leave_S
12047,train,43,leave_S
20636,train,43,leave_S
14126,train,43,leave_S
22900,train,43,leave_S
20040,train,43,leave_S
24666,train,43,leave_S
23869,train,43,leave_S
6111,train,43,leave_S
26960,train,43,leave_S
14703,train,43,leave_S
20637,train,43,leave_S
20075,train,43,leave_S
3503,train,43,leave_S
20011,train,43,leave_S
22058,train,43,leave_S
18266,train,43,leave_S
13575,train,43,leave_S
9531,train,43,leave_S
26136,train,43,leave_S
5035,train,43,leave_S
12353,train,43,leave_S
13355,train,43,leave_S
16365,train,43,leave_S
15068,train,43,leave_S
11648,train,43,leave_S
16417,train,43,leave_S
13471,train,43,leave_S
2193,train,43,leave_S
24783,train,43,leave_S
125,train,43,leave_S
10661,train,43,leave_S
26966,train,43,leave_S
19341,train,43,leave_S
19314,train,43,leave_S
18629,train,43,leave_S
11403,train,43,leave_S
9149,train,43,leave_S
26162,train,43,leave_S
8951,train,43,leave_S
27145,train,43,leave_S
8591,train,43,leave_S
1660,train,43,leave_S
1502,train,43,leave_S
9425,train,43,leave_S
13442,train,43,leave_S
5811,train,43,leave_S
17589,train,43,leave_S
52,train,43,leave_S
21490,train,43,leave_S
14286,train,43,leave_S
9839,train,43,leave_S
14686,train,43,leave_S
14597,train,43,leave_S
22716,train,43,leave_S
19574,train,43,leave_S
4638,train,43,leave_S
18529,train,43,leave_S
15254,train,43,leave_S
16308,train,43,leave_S
10649,train,43,leave_S
14168,train,43,leave_S
7804,train,43,leave_S
24752,train,43,leave_S
26936,train,43,leave_S
14739,train,43,leave_S
22608,train,43,leave_S
1623,train,43,leave_S
20663,train,43,leave_S
20028,train,43,leave_S
2605,train,43,leave_S
715,train,43,leave_S
18961,train,43,leave_S
7011,train,43,leave_S
2929,train,43,leave_S
22872,train,43,leave_S
8885,train,43,leave_S
22749,train,43,leave_S
15527,train,43,leave_S
2884,train,43,leave_S
27297,train,43,leave_S
12406,train,43,leave_S
12124,train,43,leave_S
5963,train,43,leave_S
13614,train,43,leave_S
12118,train,43,leave_S
5229,train,43,leave_S
12000,train,43,leave_S
25809,train,43,leave_S
17899,train,43,leave_S
18896,train,43,leave_S
19834,train,43,leave_S
16837,train,43,leave_S
5970,train,43,leave_S
6798,train,43,leave_S
23726,train,43,leave_S
22835,train,43,leave_S
20422,train,43,leave_S
10230,train,43,leave_S
15792,train,43,leave_S
