index,subset,seed,strategy
6470,train,47,leave_I
18146,train,47,leave_I
9385,train,47,leave_I
14860,train,47,leave_I
20354,train,47,leave_I
8950,train,47,leave_I
13977,train,47,leave_I
1375,train,47,leave_I
19305,train,47,leave_I
7409,train,47,leave_I
3307,train,47,leave_I
20738,train,47,leave_I
5273,train,47,leave_I
23479,train,47,leave_I
2798,train,47,leave_I
9171,train,47,leave_I
248,train,47,leave_I
125,train,47,leave_I
5481,train,47,leave_I
7489,train,47,leave_I
2910,train,47,leave_I
758,train,47,leave_I
16764,train,47,leave_I
20274,train,47,leave_I
16259,train,47,leave_I
20417,train,47,leave_I
6353,train,47,leave_I
4980,train,47,leave_I
4315,train,47,leave_I
17041,train,47,leave_I
18275,train,47,leave_I
10396,train,47,leave_I
23966,train,47,leave_I
14429,train,47,leave_I
16605,train,47,leave_I
16118,train,47,leave_I
22977,train,47,leave_I
16741,train,47,leave_I
6434,train,47,leave_I
9730,train,47,leave_I
8859,train,47,leave_I
24863,train,47,leave_I
2009,train,47,leave_I
19696,train,47,leave_I
13791,train,47,leave_I
20026,train,47,leave_I
2916,train,47,leave_I
15634,train,47,leave_I
2698,train,47,leave_I
795,train,47,leave_I
23640,train,47,leave_I
19171,train,47,leave_I
22448,train,47,leave_I
18534,train,47,leave_I
23174,train,47,leave_I
3160,train,47,leave_I
19101,train,47,leave_I
8280,train,47,leave_I
10230,train,47,leave_I
17589,train,47,leave_I
515,train,47,leave_I
8066,train,47,leave_I
10843,train,47,leave_I
8886,train,47,leave_I
14790,train,47,leave_I
19911,train,47,leave_I
307,train,47,leave_I
19936,train,47,leave_I
5785,train,47,leave_I
5145,train,47,leave_I
6764,train,47,leave_I
4532,train,47,leave_I
18856,train,47,leave_I
6662,train,47,leave_I
15783,train,47,leave_I
11411,train,47,leave_I
14280,train,47,leave_I
20299,train,47,leave_I
21384,train,47,leave_I
9198,train,47,leave_I
5415,train,47,leave_I
6172,train,47,leave_I
6228,train,47,leave_I
10308,train,47,leave_I
23240,train,47,leave_I
15585,train,47,leave_I
24621,train,47,leave_I
5941,train,47,leave_I
9688,train,47,leave_I
17258,train,47,leave_I
3342,train,47,leave_I
6793,train,47,leave_I
23915,train,47,leave_I
14487,train,47,leave_I
5775,train,47,leave_I
8548,train,47,leave_I
19494,train,47,leave_I
9729,train,47,leave_I
18159,train,47,leave_I
17795,train,47,leave_I
23569,train,47,leave_I
5130,train,47,leave_I
16380,train,47,leave_I
20842,train,47,leave_I
18473,train,47,leave_I
6968,train,47,leave_I
549,train,47,leave_I
15994,train,47,leave_I
9640,train,47,leave_I
2288,train,47,leave_I
18303,train,47,leave_I
20035,train,47,leave_I
8256,train,47,leave_I
63,train,47,leave_I
11481,train,47,leave_I
4969,train,47,leave_I
22660,train,47,leave_I
21825,train,47,leave_I
20993,train,47,leave_I
9322,train,47,leave_I
15419,train,47,leave_I
3643,train,47,leave_I
18174,train,47,leave_I
16622,train,47,leave_I
18060,train,47,leave_I
3606,train,47,leave_I
8854,train,47,leave_I
24365,train,47,leave_I
2730,train,47,leave_I
5223,train,47,leave_I
5166,train,47,leave_I
23003,train,47,leave_I
14686,train,47,leave_I
22754,train,47,leave_I
9517,train,47,leave_I
21556,train,47,leave_I
691,train,47,leave_I
7828,train,47,leave_I
6915,train,47,leave_I
17962,train,47,leave_I
20103,train,47,leave_I
17546,train,47,leave_I
2636,train,47,leave_I
17788,train,47,leave_I
23456,train,47,leave_I
7907,train,47,leave_I
3781,train,47,leave_I
22611,train,47,leave_I
5123,train,47,leave_I
7170,train,47,leave_I
18761,train,47,leave_I
22074,train,47,leave_I
24800,train,47,leave_I
25162,train,47,leave_I
24745,train,47,leave_I
5990,train,47,leave_I
17401,train,47,leave_I
7257,train,47,leave_I
8394,train,47,leave_I
22846,train,47,leave_I
7447,train,47,leave_I
14972,train,47,leave_I
3976,train,47,leave_I
919,train,47,leave_I
20,train,47,leave_I
9138,train,47,leave_I
24206,train,47,leave_I
7008,train,47,leave_I
6699,train,47,leave_I
14547,train,47,leave_I
9372,train,47,leave_I
23399,train,47,leave_I
10653,train,47,leave_I
17800,train,47,leave_I
25108,train,47,leave_I
23648,train,47,leave_I
860,train,47,leave_I
5324,train,47,leave_I
2634,train,47,leave_I
361,train,47,leave_I
15121,train,47,leave_I
22221,train,47,leave_I
3227,train,47,leave_I
3555,train,47,leave_I
16352,train,47,leave_I
5675,train,47,leave_I
24770,train,47,leave_I
9754,train,47,leave_I
9913,train,47,leave_I
23724,train,47,leave_I
4202,train,47,leave_I
6077,train,47,leave_I
10093,train,47,leave_I
22353,train,47,leave_I
3750,train,47,leave_I
16550,train,47,leave_I
16071,train,47,leave_I
25016,train,47,leave_I
9576,train,47,leave_I
3466,train,47,leave_I
203,train,47,leave_I
4363,train,47,leave_I
8966,train,47,leave_I
1381,train,47,leave_I
7749,train,47,leave_I
22573,train,47,leave_I
5886,train,47,leave_I
10862,train,47,leave_I
11074,train,47,leave_I
5896,train,47,leave_I
23840,train,47,leave_I
19431,train,47,leave_I
17080,train,47,leave_I
4519,train,47,leave_I
1259,train,47,leave_I
11156,train,47,leave_I
22169,train,47,leave_I
5378,train,47,leave_I
21290,train,47,leave_I
19086,train,47,leave_I
20751,train,47,leave_I
9850,train,47,leave_I
5974,train,47,leave_I
13994,train,47,leave_I
17307,train,47,leave_I
9439,train,47,leave_I
21847,train,47,leave_I
8575,train,47,leave_I
637,train,47,leave_I
7116,train,47,leave_I
23542,train,47,leave_I
122,train,47,leave_I
3748,train,47,leave_I
24120,train,47,leave_I
3005,train,47,leave_I
19600,train,47,leave_I
19946,train,47,leave_I
5500,train,47,leave_I
11495,train,47,leave_I
25144,train,47,leave_I
4047,train,47,leave_I
17884,train,47,leave_I
22324,train,47,leave_I
1184,train,47,leave_I
18471,train,47,leave_I
7617,train,47,leave_I
23547,train,47,leave_I
6262,train,47,leave_I
22666,train,47,leave_I
21424,train,47,leave_I
2645,train,47,leave_I
18394,train,47,leave_I
19827,train,47,leave_I
396,train,47,leave_I
20022,train,47,leave_I
5331,train,47,leave_I
22546,train,47,leave_I
21561,train,47,leave_I
20393,train,47,leave_I
23725,train,47,leave_I
6061,train,47,leave_I
17166,train,47,leave_I
21183,train,47,leave_I
2542,train,47,leave_I
4786,train,47,leave_I
21882,train,47,leave_I
4659,train,47,leave_I
23092,train,47,leave_I
21199,train,47,leave_I
17608,train,47,leave_I
17404,train,47,leave_I
5640,train,47,leave_I
25069,train,47,leave_I
20981,train,47,leave_I
2722,train,47,leave_I
9156,train,47,leave_I
4749,train,47,leave_I
9205,train,47,leave_I
21976,train,47,leave_I
18814,train,47,leave_I
1117,train,47,leave_I
2555,train,47,leave_I
19452,train,47,leave_I
5583,train,47,leave_I
18981,train,47,leave_I
25095,train,47,leave_I
17526,train,47,leave_I
9092,train,47,leave_I
217,train,47,leave_I
17709,train,47,leave_I
21256,train,47,leave_I
21528,train,47,leave_I
7565,train,47,leave_I
24812,train,47,leave_I
234,train,47,leave_I
8506,train,47,leave_I
6143,train,47,leave_I
16749,train,47,leave_I
11031,train,47,leave_I
23360,train,47,leave_I
6521,train,47,leave_I
2295,train,47,leave_I
21782,train,47,leave_I
9997,train,47,leave_I
16922,train,47,leave_I
24739,train,47,leave_I
7940,train,47,leave_I
22605,train,47,leave_I
4463,train,47,leave_I
24698,train,47,leave_I
18788,train,47,leave_I
16798,train,47,leave_I
15787,train,47,leave_I
22418,train,47,leave_I
22613,train,47,leave_I
16889,train,47,leave_I
10028,train,47,leave_I
1731,train,47,leave_I
4552,train,47,leave_I
9034,train,47,leave_I
3812,train,47,leave_I
2123,train,47,leave_I
22389,train,47,leave_I
155,train,47,leave_I
13845,train,47,leave_I
18762,train,47,leave_I
16813,train,47,leave_I
2463,train,47,leave_I
11362,train,47,leave_I
2828,train,47,leave_I
22640,train,47,leave_I
216,train,47,leave_I
14593,train,47,leave_I
1040,train,47,leave_I
10262,train,47,leave_I
8529,train,47,leave_I
1726,train,47,leave_I
8691,train,47,leave_I
21664,train,47,leave_I
9099,train,47,leave_I
3280,train,47,leave_I
10527,train,47,leave_I
8409,train,47,leave_I
974,train,47,leave_I
15037,train,47,leave_I
16707,train,47,leave_I
3553,train,47,leave_I
16938,train,47,leave_I
5032,train,47,leave_I
15152,train,47,leave_I
9551,train,47,leave_I
6711,train,47,leave_I
13756,train,47,leave_I
17917,train,47,leave_I
263,train,47,leave_I
13750,train,47,leave_I
4626,train,47,leave_I
10563,train,47,leave_I
24447,train,47,leave_I
16084,train,47,leave_I
23259,train,47,leave_I
17172,train,47,leave_I
494,train,47,leave_I
21920,train,47,leave_I
14886,train,47,leave_I
17098,train,47,leave_I
355,train,47,leave_I
18148,train,47,leave_I
4913,train,47,leave_I
1260,train,47,leave_I
7858,train,47,leave_I
3348,train,47,leave_I
3800,train,47,leave_I
3320,train,47,leave_I
3026,train,47,leave_I
2831,train,47,leave_I
7309,train,47,leave_I
745,train,47,leave_I
11208,train,47,leave_I
17405,train,47,leave_I
14021,train,47,leave_I
23222,train,47,leave_I
22188,train,47,leave_I
18348,train,47,leave_I
19160,train,47,leave_I
8200,train,47,leave_I
14131,train,47,leave_I
19411,train,47,leave_I
7812,train,47,leave_I
10677,train,47,leave_I
24452,train,47,leave_I
8736,train,47,leave_I
24283,train,47,leave_I
3327,train,47,leave_I
16833,train,47,leave_I
18256,train,47,leave_I
14113,train,47,leave_I
2832,train,47,leave_I
16225,train,47,leave_I
7972,train,47,leave_I
4243,train,47,leave_I
5191,train,47,leave_I
9775,train,47,leave_I
5823,train,47,leave_I
22688,train,47,leave_I
432,train,47,leave_I
18996,train,47,leave_I
5768,train,47,leave_I
11047,train,47,leave_I
3416,train,47,leave_I
20380,train,47,leave_I
24578,train,47,leave_I
16162,train,47,leave_I
14773,train,47,leave_I
6,train,47,leave_I
18543,train,47,leave_I
17894,train,47,leave_I
23516,train,47,leave_I
1866,train,47,leave_I
8626,train,47,leave_I
3927,train,47,leave_I
9447,train,47,leave_I
314,train,47,leave_I
3155,train,47,leave_I
24652,train,47,leave_I
2276,train,47,leave_I
8462,train,47,leave_I
9769,train,47,leave_I
15819,train,47,leave_I
2697,train,47,leave_I
15846,train,47,leave_I
2025,train,47,leave_I
2466,train,47,leave_I
10265,train,47,leave_I
16053,train,47,leave_I
21886,train,47,leave_I
17480,train,47,leave_I
4746,train,47,leave_I
19134,train,47,leave_I
444,train,47,leave_I
5349,train,47,leave_I
14786,train,47,leave_I
21861,train,47,leave_I
15825,train,47,leave_I
1588,train,47,leave_I
13970,train,47,leave_I
24754,train,47,leave_I
5767,train,47,leave_I
20436,train,47,leave_I
1752,train,47,leave_I
4273,train,47,leave_I
2541,train,47,leave_I
10558,train,47,leave_I
4314,train,47,leave_I
20607,train,47,leave_I
374,train,47,leave_I
22083,train,47,leave_I
10174,train,47,leave_I
6582,train,47,leave_I
20603,train,47,leave_I
16385,train,47,leave_I
18523,train,47,leave_I
23811,train,47,leave_I
5651,train,47,leave_I
7294,train,47,leave_I
24401,train,47,leave_I
14838,train,47,leave_I
11539,train,47,leave_I
3149,train,47,leave_I
10278,train,47,leave_I
24567,train,47,leave_I
23622,train,47,leave_I
4578,train,47,leave_I
4989,train,47,leave_I
4858,train,47,leave_I
7137,train,47,leave_I
22526,train,47,leave_I
8649,train,47,leave_I
24541,train,47,leave_I
14422,train,47,leave_I
17128,train,47,leave_I
7875,train,47,leave_I
18189,train,47,leave_I
17872,train,47,leave_I
2285,train,47,leave_I
20612,train,47,leave_I
1450,train,47,leave_I
22023,train,47,leave_I
6431,train,47,leave_I
3693,train,47,leave_I
19195,train,47,leave_I
5412,train,47,leave_I
25034,train,47,leave_I
1250,train,47,leave_I
24028,train,47,leave_I
2224,train,47,leave_I
11060,train,47,leave_I
24329,train,47,leave_I
23335,train,47,leave_I
9555,train,47,leave_I
7614,train,47,leave_I
10684,train,47,leave_I
4193,train,47,leave_I
3766,train,47,leave_I
2986,train,47,leave_I
3495,train,47,leave_I
6962,train,47,leave_I
10109,train,47,leave_I
15491,train,47,leave_I
7973,train,47,leave_I
13777,train,47,leave_I
16836,train,47,leave_I
6663,train,47,leave_I
3965,train,47,leave_I
21710,train,47,leave_I
20941,train,47,leave_I
7556,train,47,leave_I
71,train,47,leave_I
21293,train,47,leave_I
23304,train,47,leave_I
23852,train,47,leave_I
16697,train,47,leave_I
6395,train,47,leave_I
7928,train,47,leave_I
14317,train,47,leave_I
16131,train,47,leave_I
6540,train,47,leave_I
15522,train,47,leave_I
22813,train,47,leave_I
5608,train,47,leave_I
18494,train,47,leave_I
3676,train,47,leave_I
3997,train,47,leave_I
7408,train,47,leave_I
16395,train,47,leave_I
4548,train,47,leave_I
5430,train,47,leave_I
15391,train,47,leave_I
11479,train,47,leave_I
22751,train,47,leave_I
23058,train,47,leave_I
2179,train,47,leave_I
24832,train,47,leave_I
15952,train,47,leave_I
24815,train,47,leave_I
22738,train,47,leave_I
19980,train,47,leave_I
6447,train,47,leave_I
14084,train,47,leave_I
3318,train,47,leave_I
17261,train,47,leave_I
14171,train,47,leave_I
5064,train,47,leave_I
7931,train,47,leave_I
18807,train,47,leave_I
17971,train,47,leave_I
19065,train,47,leave_I
20161,train,47,leave_I
14289,train,47,leave_I
6463,train,47,leave_I
6530,train,47,leave_I
23678,train,47,leave_I
10540,train,47,leave_I
2983,train,47,leave_I
4078,train,47,leave_I
5143,train,47,leave_I
9048,train,47,leave_I
17159,train,47,leave_I
23808,train,47,leave_I
2873,train,47,leave_I
21,train,47,leave_I
9500,train,47,leave_I
20261,train,47,leave_I
16287,train,47,leave_I
14134,train,47,leave_I
10489,train,47,leave_I
22622,train,47,leave_I
7572,train,47,leave_I
21630,train,47,leave_I
10866,train,47,leave_I
7416,train,47,leave_I
11328,train,47,leave_I
24651,train,47,leave_I
15750,train,47,leave_I
8924,train,47,leave_I
10279,train,47,leave_I
188,train,47,leave_I
3329,train,47,leave_I
8140,train,47,leave_I
23942,train,47,leave_I
22045,train,47,leave_I
8652,train,47,leave_I
8922,train,47,leave_I
4808,train,47,leave_I
22902,train,47,leave_I
10808,train,47,leave_I
1834,train,47,leave_I
14679,train,47,leave_I
19323,train,47,leave_I
15774,train,47,leave_I
22070,train,47,leave_I
7162,train,47,leave_I
690,train,47,leave_I
24338,train,47,leave_I
7978,train,47,leave_I
8116,train,47,leave_I
14137,train,47,leave_I
3724,train,47,leave_I
15279,train,47,leave_I
16737,train,47,leave_I
4929,train,47,leave_I
15691,train,47,leave_I
14421,train,47,leave_I
1905,train,47,leave_I
19204,train,47,leave_I
18768,train,47,leave_I
20430,train,47,leave_I
5567,train,47,leave_I
18164,train,47,leave_I
24707,train,47,leave_I
14345,train,47,leave_I
15190,train,47,leave_I
9397,train,47,leave_I
22788,train,47,leave_I
10523,train,47,leave_I
5729,train,47,leave_I
5936,train,47,leave_I
6509,train,47,leave_I
14282,train,47,leave_I
21810,train,47,leave_I
4460,train,47,leave_I
18178,train,47,leave_I
14258,train,47,leave_I
3881,train,47,leave_I
2318,train,47,leave_I
23129,train,47,leave_I
21596,train,47,leave_I
14302,train,47,leave_I
2643,train,47,leave_I
25041,train,47,leave_I
7765,train,47,leave_I
13656,train,47,leave_I
6821,train,47,leave_I
2059,train,47,leave_I
11364,train,47,leave_I
23325,train,47,leave_I
17867,train,47,leave_I
4259,train,47,leave_I
3350,train,47,leave_I
21241,train,47,leave_I
16245,train,47,leave_I
22580,train,47,leave_I
13874,train,47,leave_I
9733,train,47,leave_I
23887,train,47,leave_I
21445,train,47,leave_I
18647,train,47,leave_I
2774,train,47,leave_I
1357,train,47,leave_I
23623,train,47,leave_I
8975,train,47,leave_I
20938,train,47,leave_I
23005,train,47,leave_I
15997,train,47,leave_I
19595,train,47,leave_I
1709,train,47,leave_I
7622,train,47,leave_I
10717,train,47,leave_I
14061,train,47,leave_I
10237,train,47,leave_I
9539,train,47,leave_I
21012,train,47,leave_I
24301,train,47,leave_I
13833,train,47,leave_I
22277,train,47,leave_I
21830,train,47,leave_I
21161,train,47,leave_I
11345,train,47,leave_I
3253,train,47,leave_I
534,train,47,leave_I
701,train,47,leave_I
25171,train,47,leave_I
7576,train,47,leave_I
6322,train,47,leave_I
11217,train,47,leave_I
3180,train,47,leave_I
2462,train,47,leave_I
20775,train,47,leave_I
6105,train,47,leave_I
5469,train,47,leave_I
1247,train,47,leave_I
4537,train,47,leave_I
18183,train,47,leave_I
17759,train,47,leave_I
4407,train,47,leave_I
8758,train,47,leave_I
9800,train,47,leave_I
10590,train,47,leave_I
16446,train,47,leave_I
10844,train,47,leave_I
5568,train,47,leave_I
6333,train,47,leave_I
22804,train,47,leave_I
11040,train,47,leave_I
9040,train,47,leave_I
23612,train,47,leave_I
13878,train,47,leave_I
17785,train,47,leave_I
8486,train,47,leave_I
14420,train,47,leave_I
16694,train,47,leave_I
25051,train,47,leave_I
22518,train,47,leave_I
25120,train,47,leave_I
13985,train,47,leave_I
3224,train,47,leave_I
24087,train,47,leave_I
3990,train,47,leave_I
3767,train,47,leave_I
1772,train,47,leave_I
9629,train,47,leave_I
21240,train,47,leave_I
9227,train,47,leave_I
14826,train,47,leave_I
22847,train,47,leave_I
11097,train,47,leave_I
21464,train,47,leave_I
17317,train,47,leave_I
18994,train,47,leave_I
15312,train,47,leave_I
18045,train,47,leave_I
4475,train,47,leave_I
16612,train,47,leave_I
170,train,47,leave_I
6587,train,47,leave_I
1503,train,47,leave_I
21788,train,47,leave_I
6162,train,47,leave_I
17520,train,47,leave_I
20310,train,47,leave_I
18947,train,47,leave_I
4662,train,47,leave_I
16379,train,47,leave_I
5626,train,47,leave_I
22289,train,47,leave_I
14813,train,47,leave_I
16471,train,47,leave_I
20546,train,47,leave_I
264,train,47,leave_I
16205,train,47,leave_I
23307,train,47,leave_I
18881,train,47,leave_I
17563,train,47,leave_I
5271,train,47,leave_I
1584,train,47,leave_I
11322,train,47,leave_I
15428,train,47,leave_I
8810,train,47,leave_I
19529,train,47,leave_I
2997,train,47,leave_I
21619,train,47,leave_I
18868,train,47,leave_I
594,train,47,leave_I
21648,train,47,leave_I
613,train,47,leave_I
1029,train,47,leave_I
14999,train,47,leave_I
18803,train,47,leave_I
22105,train,47,leave_I
8514,train,47,leave_I
16851,train,47,leave_I
4938,train,47,leave_I
14397,train,47,leave_I
23491,train,47,leave_I
5030,train,47,leave_I
22850,train,47,leave_I
7682,train,47,leave_I
22406,train,47,leave_I
15022,train,47,leave_I
6836,train,47,leave_I
8834,train,47,leave_I
13957,train,47,leave_I
2962,train,47,leave_I
9392,train,47,leave_I
18329,train,47,leave_I
20970,train,47,leave_I
10735,train,47,leave_I
1145,train,47,leave_I
21326,train,47,leave_I
10994,train,47,leave_I
5461,train,47,leave_I
20568,train,47,leave_I
21341,train,47,leave_I
20001,train,47,leave_I
23836,train,47,leave_I
8037,train,47,leave_I
3621,train,47,leave_I
25068,train,47,leave_I
8026,train,47,leave_I
20069,train,47,leave_I
17576,train,47,leave_I
14805,train,47,leave_I
21195,train,47,leave_I
1782,train,47,leave_I
17893,train,47,leave_I
21197,train,47,leave_I
24256,train,47,leave_I
9384,train,47,leave_I
4075,train,47,leave_I
24574,train,47,leave_I
7026,train,47,leave_I
7190,train,47,leave_I
10876,train,47,leave_I
6399,train,47,leave_I
15976,train,47,leave_I
25042,train,47,leave_I
18143,train,47,leave_I
21863,train,47,leave_I
14628,train,47,leave_I
15487,train,47,leave_I
21781,train,47,leave_I
4954,train,47,leave_I
3891,train,47,leave_I
25138,train,47,leave_I
18091,train,47,leave_I
24236,train,47,leave_I
18524,train,47,leave_I
9995,train,47,leave_I
23586,train,47,leave_I
1272,train,47,leave_I
5103,train,47,leave_I
14232,train,47,leave_I
2452,train,47,leave_I
24156,train,47,leave_I
21028,train,47,leave_I
19505,train,47,leave_I
3577,train,47,leave_I
15061,train,47,leave_I
20221,train,47,leave_I
15438,train,47,leave_I
14236,train,47,leave_I
23899,train,47,leave_I
21931,train,47,leave_I
23433,train,47,leave_I
21289,train,47,leave_I
4812,train,47,leave_I
17249,train,47,leave_I
7764,train,47,leave_I
13717,train,47,leave_I
2800,train,47,leave_I
1468,train,47,leave_I
10191,train,47,leave_I
19133,train,47,leave_I
22297,train,47,leave_I
14685,train,47,leave_I
1448,train,47,leave_I
25084,train,47,leave_I
17432,train,47,leave_I
10368,train,47,leave_I
14376,train,47,leave_I
22059,train,47,leave_I
21350,train,47,leave_I
16209,train,47,leave_I
21818,train,47,leave_I
18656,train,47,leave_I
5703,train,47,leave_I
5738,train,47,leave_I
22887,train,47,leave_I
17912,train,47,leave_I
16082,train,47,leave_I
17018,train,47,leave_I
22206,train,47,leave_I
8029,train,47,leave_I
19781,train,47,leave_I
11162,train,47,leave_I
4856,train,47,leave_I
17056,train,47,leave_I
22617,train,47,leave_I
6135,train,47,leave_I
14728,train,47,leave_I
7846,train,47,leave_I
6952,train,47,leave_I
15204,train,47,leave_I
9766,train,47,leave_I
15303,train,47,leave_I
18977,train,47,leave_I
22210,train,47,leave_I
2982,train,47,leave_I
4695,train,47,leave_I
284,train,47,leave_I
13800,train,47,leave_I
1589,train,47,leave_I
3690,train,47,leave_I
2488,train,47,leave_I
8951,train,47,leave_I
5574,train,47,leave_I
18677,train,47,leave_I
8589,train,47,leave_I
13914,train,47,leave_I
6923,train,47,leave_I
20429,train,47,leave_I
25160,train,47,leave_I
7353,train,47,leave_I
1085,train,47,leave_I
20401,train,47,leave_I
22970,train,47,leave_I
18492,train,47,leave_I
1089,train,47,leave_I
2609,train,47,leave_I
2104,train,47,leave_I
1603,train,47,leave_I
2847,train,47,leave_I
17771,train,47,leave_I
18476,train,47,leave_I
8869,train,47,leave_I
24000,train,47,leave_I
4984,train,47,leave_I
1774,train,47,leave_I
8470,train,47,leave_I
8437,train,47,leave_I
7945,train,47,leave_I
10625,train,47,leave_I
20623,train,47,leave_I
23297,train,47,leave_I
23972,train,47,leave_I
4018,train,47,leave_I
16185,train,47,leave_I
3562,train,47,leave_I
9460,train,47,leave_I
18687,train,47,leave_I
16787,train,47,leave_I
11437,train,47,leave_I
18022,train,47,leave_I
16821,train,47,leave_I
22870,train,47,leave_I
16905,train,47,leave_I
17931,train,47,leave_I
15845,train,47,leave_I
6688,train,47,leave_I
15881,train,47,leave_I
11012,train,47,leave_I
3517,train,47,leave_I
6435,train,47,leave_I
14173,train,47,leave_I
23591,train,47,leave_I
23716,train,47,leave_I
19376,train,47,leave_I
15795,train,47,leave_I
7578,train,47,leave_I
9877,train,47,leave_I
24271,train,47,leave_I
23928,train,47,leave_I
6633,train,47,leave_I
2411,train,47,leave_I
20539,train,47,leave_I
2998,train,47,leave_I
7532,train,47,leave_I
17461,train,47,leave_I
24813,train,47,leave_I
9199,train,47,leave_I
9915,train,47,leave_I
18738,train,47,leave_I
24678,train,47,leave_I
3823,train,47,leave_I
20164,train,47,leave_I
5985,train,47,leave_I
8954,train,47,leave_I
14446,train,47,leave_I
113,train,47,leave_I
19416,train,47,leave_I
10631,train,47,leave_I
20191,train,47,leave_I
19233,train,47,leave_I
14818,train,47,leave_I
3528,train,47,leave_I
15798,train,47,leave_I
19222,train,47,leave_I
8310,train,47,leave_I
21769,train,47,leave_I
839,train,47,leave_I
17633,train,47,leave_I
11533,train,47,leave_I
24436,train,47,leave_I
18176,train,47,leave_I
9846,train,47,leave_I
14522,train,47,leave_I
16065,train,47,leave_I
23587,train,47,leave_I
24835,train,47,leave_I
19079,train,47,leave_I
24599,train,47,leave_I
6338,train,47,leave_I
14654,train,47,leave_I
9405,train,47,leave_I
8730,train,47,leave_I
3675,train,47,leave_I
3041,train,47,leave_I
56,train,47,leave_I
353,train,47,leave_I
2907,train,47,leave_I
22320,train,47,leave_I
13826,train,47,leave_I
14796,train,47,leave_I
7816,train,47,leave_I
7736,train,47,leave_I
871,train,47,leave_I
574,train,47,leave_I
14714,train,47,leave_I
18378,train,47,leave_I
9635,train,47,leave_I
10242,train,47,leave_I
5146,train,47,leave_I
5340,train,47,leave_I
3770,train,47,leave_I
6784,train,47,leave_I
23509,train,47,leave_I
18261,train,47,leave_I
22330,train,47,leave_I
1623,train,47,leave_I
2807,train,47,leave_I
19192,train,47,leave_I
14642,train,47,leave_I
10840,train,47,leave_I
773,train,47,leave_I
23784,train,47,leave_I
2024,train,47,leave_I
22076,train,47,leave_I
15921,train,47,leave_I
15275,train,47,leave_I
7028,train,47,leave_I
1810,train,47,leave_I
21944,train,47,leave_I
22504,train,47,leave_I
21770,train,47,leave_I
7020,train,47,leave_I
20402,train,47,leave_I
3098,train,47,leave_I
2890,train,47,leave_I
21046,train,47,leave_I
18550,train,47,leave_I
21929,train,47,leave_I
18436,train,47,leave_I
5387,train,47,leave_I
16095,train,47,leave_I
1606,train,47,leave_I
18085,train,47,leave_I
21409,train,47,leave_I
19567,train,47,leave_I
6551,train,47,leave_I
13710,train,47,leave_I
21744,train,47,leave_I
7428,train,47,leave_I
16039,train,47,leave_I
344,train,47,leave_I
20337,train,47,leave_I
6141,train,47,leave_I
14671,train,47,leave_I
15535,train,47,leave_I
6384,train,47,leave_I
10708,train,47,leave_I
9071,train,47,leave_I
22965,train,47,leave_I
24571,train,47,leave_I
23043,train,47,leave_I
102,train,47,leave_I
23409,train,47,leave_I
20189,train,47,leave_I
22348,train,47,leave_I
20534,train,47,leave_I
5141,train,47,leave_I
9002,train,47,leave_I
10791,train,47,leave_I
23495,train,47,leave_I
9051,train,47,leave_I
252,train,47,leave_I
6857,train,47,leave_I
19362,train,47,leave_I
5196,train,47,leave_I
9389,train,47,leave_I
3557,train,47,leave_I
1179,train,47,leave_I
8416,train,47,leave_I
8356,train,47,leave_I
17554,train,47,leave_I
7055,train,47,leave_I
11235,train,47,leave_I
21820,train,47,leave_I
1334,train,47,leave_I
9593,train,47,leave_I
14540,train,47,leave_I
24481,train,47,leave_I
23303,train,47,leave_I
6539,train,47,leave_I
20610,train,47,leave_I
21353,train,47,leave_I
316,train,47,leave_I
7312,train,47,leave_I
3239,train,47,leave_I
16151,train,47,leave_I
18871,train,47,leave_I
17837,train,47,leave_I
14008,train,47,leave_I
4308,train,47,leave_I
3793,train,47,leave_I
16165,train,47,leave_I
15806,train,47,leave_I
618,train,47,leave_I
9479,train,47,leave_I
22940,train,47,leave_I
9970,train,47,leave_I
19578,train,47,leave_I
16604,train,47,leave_I
10953,train,47,leave_I
10335,train,47,leave_I
16045,train,47,leave_I
8316,train,47,leave_I
4320,train,47,leave_I
20483,train,47,leave_I
10988,train,47,leave_I
21414,train,47,leave_I
22109,train,47,leave_I
17806,train,47,leave_I
22468,train,47,leave_I
24856,train,47,leave_I
5569,train,47,leave_I
20757,train,47,leave_I
13925,train,47,leave_I
22228,train,47,leave_I
23138,train,47,leave_I
24684,train,47,leave_I
16361,train,47,leave_I
21934,train,47,leave_I
6284,train,47,leave_I
18068,train,47,leave_I
7154,train,47,leave_I
11384,train,47,leave_I
15441,train,47,leave_I
19701,train,47,leave_I
13684,train,47,leave_I
22281,train,47,leave_I
16635,train,47,leave_I
18549,train,47,leave_I
7130,train,47,leave_I
8139,train,47,leave_I
20285,train,47,leave_I
21833,train,47,leave_I
20383,train,47,leave_I
18503,train,47,leave_I
19215,train,47,leave_I
421,train,47,leave_I
19271,train,47,leave_I
8257,train,47,leave_I
1030,train,47,leave_I
18526,train,47,leave_I
8651,train,47,leave_I
22205,train,47,leave_I
290,train,47,leave_I
6577,train,47,leave_I
2717,train,47,leave_I
18584,train,47,leave_I
4748,train,47,leave_I
10286,train,47,leave_I
4940,train,47,leave_I
17828,train,47,leave_I
3726,train,47,leave_I
17350,train,47,leave_I
4036,train,47,leave_I
23281,train,47,leave_I
24454,train,47,leave_I
3450,train,47,leave_I
