index,subset,seed,strategy
6158,train,45,leave_S
22945,train,45,leave_S
4334,train,45,leave_S
13952,train,45,leave_S
25139,train,45,leave_S
3643,train,45,leave_S
1424,train,45,leave_S
7007,train,45,leave_S
4665,train,45,leave_S
21258,train,45,leave_S
7867,train,45,leave_S
13323,train,45,leave_S
8211,train,45,leave_S
18326,train,45,leave_S
25353,train,45,leave_S
17311,train,45,leave_S
9897,train,45,leave_S
8559,train,45,leave_S
5336,train,45,leave_S
8616,train,45,leave_S
2381,train,45,leave_S
258,train,45,leave_S
14632,train,45,leave_S
7027,train,45,leave_S
15053,train,45,leave_S
13564,train,45,leave_S
17893,train,45,leave_S
22753,train,45,leave_S
6766,train,45,leave_S
11832,train,45,leave_S
19961,train,45,leave_S
10847,train,45,leave_S
21113,train,45,leave_S
12515,train,45,leave_S
16037,train,45,leave_S
10314,train,45,leave_S
9597,train,45,leave_S
1124,train,45,leave_S
24694,train,45,leave_S
12409,train,45,leave_S
19779,train,45,leave_S
9861,train,45,leave_S
16803,train,45,leave_S
24950,train,45,leave_S
15712,train,45,leave_S
19797,train,45,leave_S
10439,train,45,leave_S
10490,train,45,leave_S
16191,train,45,leave_S
23149,train,45,leave_S
2052,train,45,leave_S
8614,train,45,leave_S
23466,train,45,leave_S
7569,train,45,leave_S
20393,train,45,leave_S
1313,train,45,leave_S
22938,train,45,leave_S
1245,train,45,leave_S
1253,train,45,leave_S
11755,train,45,leave_S
3490,train,45,leave_S
21785,train,45,leave_S
5641,train,45,leave_S
963,train,45,leave_S
24592,train,45,leave_S
10835,train,45,leave_S
12904,train,45,leave_S
4942,train,45,leave_S
4415,train,45,leave_S
6211,train,45,leave_S
7387,train,45,leave_S
5572,train,45,leave_S
10969,train,45,leave_S
7165,train,45,leave_S
13121,train,45,leave_S
7845,train,45,leave_S
16734,train,45,leave_S
7253,train,45,leave_S
5677,train,45,leave_S
16637,train,45,leave_S
16992,train,45,leave_S
22444,train,45,leave_S
26068,train,45,leave_S
3855,train,45,leave_S
12987,train,45,leave_S
5442,train,45,leave_S
23268,train,45,leave_S
20761,train,45,leave_S
5708,train,45,leave_S
24921,train,45,leave_S
17696,train,45,leave_S
13329,train,45,leave_S
4569,train,45,leave_S
21953,train,45,leave_S
21054,train,45,leave_S
19726,train,45,leave_S
25079,train,45,leave_S
13893,train,45,leave_S
19960,train,45,leave_S
13751,train,45,leave_S
24112,train,45,leave_S
26644,train,45,leave_S
9799,train,45,leave_S
19638,train,45,leave_S
27147,train,45,leave_S
9655,train,45,leave_S
4517,train,45,leave_S
19318,train,45,leave_S
26294,train,45,leave_S
7192,train,45,leave_S
19899,train,45,leave_S
22328,train,45,leave_S
24090,train,45,leave_S
20470,train,45,leave_S
8123,train,45,leave_S
23291,train,45,leave_S
6069,train,45,leave_S
5226,train,45,leave_S
16574,train,45,leave_S
17060,train,45,leave_S
18216,train,45,leave_S
11839,train,45,leave_S
14180,train,45,leave_S
14790,train,45,leave_S
904,train,45,leave_S
23103,train,45,leave_S
18258,train,45,leave_S
9579,train,45,leave_S
12618,train,45,leave_S
26147,train,45,leave_S
8860,train,45,leave_S
21882,train,45,leave_S
12830,train,45,leave_S
17506,train,45,leave_S
7881,train,45,leave_S
3242,train,45,leave_S
23882,train,45,leave_S
21870,train,45,leave_S
24852,train,45,leave_S
21761,train,45,leave_S
14191,train,45,leave_S
20113,train,45,leave_S
20362,train,45,leave_S
25915,train,45,leave_S
17985,train,45,leave_S
26234,train,45,leave_S
24228,train,45,leave_S
12853,train,45,leave_S
2976,train,45,leave_S
18212,train,45,leave_S
284,train,45,leave_S
26517,train,45,leave_S
20269,train,45,leave_S
1937,train,45,leave_S
2434,train,45,leave_S
19265,train,45,leave_S
24157,train,45,leave_S
3996,train,45,leave_S
21232,train,45,leave_S
22475,train,45,leave_S
25337,train,45,leave_S
6125,train,45,leave_S
6375,train,45,leave_S
16251,train,45,leave_S
26605,train,45,leave_S
8108,train,45,leave_S
26387,train,45,leave_S
22126,train,45,leave_S
20475,train,45,leave_S
19411,train,45,leave_S
20028,train,45,leave_S
3405,train,45,leave_S
1766,train,45,leave_S
7768,train,45,leave_S
9384,train,45,leave_S
6523,train,45,leave_S
6772,train,45,leave_S
3876,train,45,leave_S
6555,train,45,leave_S
16492,train,45,leave_S
23110,train,45,leave_S
18207,train,45,leave_S
15075,train,45,leave_S
6812,train,45,leave_S
13754,train,45,leave_S
10998,train,45,leave_S
10476,train,45,leave_S
841,train,45,leave_S
9695,train,45,leave_S
17628,train,45,leave_S
8190,train,45,leave_S
15797,train,45,leave_S
7667,train,45,leave_S
16698,train,45,leave_S
25616,train,45,leave_S
20873,train,45,leave_S
5958,train,45,leave_S
14946,train,45,leave_S
9931,train,45,leave_S
23484,train,45,leave_S
5524,train,45,leave_S
23630,train,45,leave_S
9729,train,45,leave_S
4388,train,45,leave_S
4113,train,45,leave_S
23388,train,45,leave_S
14759,train,45,leave_S
9847,train,45,leave_S
3995,train,45,leave_S
12537,train,45,leave_S
15091,train,45,leave_S
12285,train,45,leave_S
24276,train,45,leave_S
2357,train,45,leave_S
17141,train,45,leave_S
5746,train,45,leave_S
9963,train,45,leave_S
9824,train,45,leave_S
14849,train,45,leave_S
21440,train,45,leave_S
3618,train,45,leave_S
25324,train,45,leave_S
7250,train,45,leave_S
22574,train,45,leave_S
13430,train,45,leave_S
27123,train,45,leave_S
2994,train,45,leave_S
19836,train,45,leave_S
15445,train,45,leave_S
22387,train,45,leave_S
2359,train,45,leave_S
9366,train,45,leave_S
13693,train,45,leave_S
23098,train,45,leave_S
9782,train,45,leave_S
15561,train,45,leave_S
24462,train,45,leave_S
5743,train,45,leave_S
7365,train,45,leave_S
23419,train,45,leave_S
12429,train,45,leave_S
21093,train,45,leave_S
12348,train,45,leave_S
18974,train,45,leave_S
4033,train,45,leave_S
16704,train,45,leave_S
5100,train,45,leave_S
6013,train,45,leave_S
26379,train,45,leave_S
11815,train,45,leave_S
18030,train,45,leave_S
8169,train,45,leave_S
26768,train,45,leave_S
176,train,45,leave_S
5440,train,45,leave_S
11351,train,45,leave_S
26362,train,45,leave_S
27110,train,45,leave_S
1312,train,45,leave_S
19689,train,45,leave_S
3572,train,45,leave_S
2587,train,45,leave_S
426,train,45,leave_S
17675,train,45,leave_S
24089,train,45,leave_S
22787,train,45,leave_S
17081,train,45,leave_S
18359,train,45,leave_S
5988,train,45,leave_S
4542,train,45,leave_S
18856,train,45,leave_S
7288,train,45,leave_S
14848,train,45,leave_S
9684,train,45,leave_S
21012,train,45,leave_S
24870,train,45,leave_S
6006,train,45,leave_S
5418,train,45,leave_S
11884,train,45,leave_S
15694,train,45,leave_S
18658,train,45,leave_S
19358,train,45,leave_S
20957,train,45,leave_S
9855,train,45,leave_S
7465,train,45,leave_S
19360,train,45,leave_S
22235,train,45,leave_S
8323,train,45,leave_S
16040,train,45,leave_S
10880,train,45,leave_S
25011,train,45,leave_S
397,train,45,leave_S
21517,train,45,leave_S
19861,train,45,leave_S
8199,train,45,leave_S
3986,train,45,leave_S
22228,train,45,leave_S
9829,train,45,leave_S
1496,train,45,leave_S
11483,train,45,leave_S
23227,train,45,leave_S
15102,train,45,leave_S
9480,train,45,leave_S
21280,train,45,leave_S
7216,train,45,leave_S
8736,train,45,leave_S
19235,train,45,leave_S
774,train,45,leave_S
6541,train,45,leave_S
20772,train,45,leave_S
801,train,45,leave_S
10200,train,45,leave_S
11759,train,45,leave_S
12632,train,45,leave_S
22363,train,45,leave_S
2119,train,45,leave_S
24968,train,45,leave_S
25663,train,45,leave_S
19743,train,45,leave_S
25534,train,45,leave_S
15528,train,45,leave_S
20302,train,45,leave_S
10425,train,45,leave_S
8742,train,45,leave_S
20654,train,45,leave_S
20838,train,45,leave_S
9261,train,45,leave_S
1061,train,45,leave_S
6302,train,45,leave_S
25423,train,45,leave_S
331,train,45,leave_S
1357,train,45,leave_S
15971,train,45,leave_S
16802,train,45,leave_S
6515,train,45,leave_S
11009,train,45,leave_S
154,train,45,leave_S
8605,train,45,leave_S
4384,train,45,leave_S
11392,train,45,leave_S
15501,train,45,leave_S
11859,train,45,leave_S
3961,train,45,leave_S
25151,train,45,leave_S
24875,train,45,leave_S
27203,train,45,leave_S
2012,train,45,leave_S
2991,train,45,leave_S
25274,train,45,leave_S
23143,train,45,leave_S
9708,train,45,leave_S
23911,train,45,leave_S
24895,train,45,leave_S
19920,train,45,leave_S
1560,train,45,leave_S
9179,train,45,leave_S
1402,train,45,leave_S
7762,train,45,leave_S
9512,train,45,leave_S
3867,train,45,leave_S
26754,train,45,leave_S
24039,train,45,leave_S
27208,train,45,leave_S
1052,train,45,leave_S
5056,train,45,leave_S
20681,train,45,leave_S
6305,train,45,leave_S
2185,train,45,leave_S
23873,train,45,leave_S
11860,train,45,leave_S
15181,train,45,leave_S
12569,train,45,leave_S
11765,train,45,leave_S
25551,train,45,leave_S
8887,train,45,leave_S
24064,train,45,leave_S
2961,train,45,leave_S
18897,train,45,leave_S
12644,train,45,leave_S
14804,train,45,leave_S
9258,train,45,leave_S
6219,train,45,leave_S
14677,train,45,leave_S
16814,train,45,leave_S
21848,train,45,leave_S
1016,train,45,leave_S
3109,train,45,leave_S
14789,train,45,leave_S
25681,train,45,leave_S
1820,train,45,leave_S
27286,train,45,leave_S
4502,train,45,leave_S
20252,train,45,leave_S
11616,train,45,leave_S
10875,train,45,leave_S
24578,train,45,leave_S
17625,train,45,leave_S
26153,train,45,leave_S
4733,train,45,leave_S
27005,train,45,leave_S
12997,train,45,leave_S
4097,train,45,leave_S
3977,train,45,leave_S
12092,train,45,leave_S
5523,train,45,leave_S
25598,train,45,leave_S
19376,train,45,leave_S
20692,train,45,leave_S
5157,train,45,leave_S
4286,train,45,leave_S
7714,train,45,leave_S
1456,train,45,leave_S
12669,train,45,leave_S
23488,train,45,leave_S
4298,train,45,leave_S
8087,train,45,leave_S
26005,train,45,leave_S
12017,train,45,leave_S
6224,train,45,leave_S
25525,train,45,leave_S
19764,train,45,leave_S
13346,train,45,leave_S
18255,train,45,leave_S
16486,train,45,leave_S
2835,train,45,leave_S
16728,train,45,leave_S
15677,train,45,leave_S
27241,train,45,leave_S
24662,train,45,leave_S
17943,train,45,leave_S
4021,train,45,leave_S
19252,train,45,leave_S
16845,train,45,leave_S
2147,train,45,leave_S
4933,train,45,leave_S
23540,train,45,leave_S
21805,train,45,leave_S
20903,train,45,leave_S
19809,train,45,leave_S
9780,train,45,leave_S
11435,train,45,leave_S
7115,train,45,leave_S
7807,train,45,leave_S
5254,train,45,leave_S
3506,train,45,leave_S
19986,train,45,leave_S
13345,train,45,leave_S
11021,train,45,leave_S
24654,train,45,leave_S
1066,train,45,leave_S
17639,train,45,leave_S
26795,train,45,leave_S
14158,train,45,leave_S
15794,train,45,leave_S
6508,train,45,leave_S
8475,train,45,leave_S
25484,train,45,leave_S
2318,train,45,leave_S
26692,train,45,leave_S
23240,train,45,leave_S
9414,train,45,leave_S
13504,train,45,leave_S
17003,train,45,leave_S
15947,train,45,leave_S
10586,train,45,leave_S
19670,train,45,leave_S
19353,train,45,leave_S
8341,train,45,leave_S
6137,train,45,leave_S
10600,train,45,leave_S
4068,train,45,leave_S
6356,train,45,leave_S
20148,train,45,leave_S
19922,train,45,leave_S
18963,train,45,leave_S
23041,train,45,leave_S
17646,train,45,leave_S
886,train,45,leave_S
27130,train,45,leave_S
52,train,45,leave_S
5541,train,45,leave_S
20076,train,45,leave_S
27032,train,45,leave_S
11597,train,45,leave_S
24606,train,45,leave_S
20694,train,45,leave_S
16564,train,45,leave_S
25009,train,45,leave_S
17090,train,45,leave_S
4562,train,45,leave_S
13010,train,45,leave_S
21419,train,45,leave_S
784,train,45,leave_S
177,train,45,leave_S
16143,train,45,leave_S
19345,train,45,leave_S
1838,train,45,leave_S
21702,train,45,leave_S
1497,train,45,leave_S
18608,train,45,leave_S
17760,train,45,leave_S
7384,train,45,leave_S
23029,train,45,leave_S
2171,train,45,leave_S
12639,train,45,leave_S
26525,train,45,leave_S
9412,train,45,leave_S
16856,train,45,leave_S
4650,train,45,leave_S
21411,train,45,leave_S
2097,train,45,leave_S
16542,train,45,leave_S
13841,train,45,leave_S
23138,train,45,leave_S
8294,train,45,leave_S
17321,train,45,leave_S
5694,train,45,leave_S
13038,train,45,leave_S
14437,train,45,leave_S
18083,train,45,leave_S
21824,train,45,leave_S
870,train,45,leave_S
4984,train,45,leave_S
26593,train,45,leave_S
11557,train,45,leave_S
8302,train,45,leave_S
7895,train,45,leave_S
20384,train,45,leave_S
23912,train,45,leave_S
10353,train,45,leave_S
25450,train,45,leave_S
12477,train,45,leave_S
6487,train,45,leave_S
16294,train,45,leave_S
23936,train,45,leave_S
21328,train,45,leave_S
20316,train,45,leave_S
1309,train,45,leave_S
6115,train,45,leave_S
17864,train,45,leave_S
13025,train,45,leave_S
26780,train,45,leave_S
2190,train,45,leave_S
3137,train,45,leave_S
18235,train,45,leave_S
15876,train,45,leave_S
15610,train,45,leave_S
23358,train,45,leave_S
3259,train,45,leave_S
7181,train,45,leave_S
15042,train,45,leave_S
17730,train,45,leave_S
26299,train,45,leave_S
10312,train,45,leave_S
9580,train,45,leave_S
8662,train,45,leave_S
20143,train,45,leave_S
8791,train,45,leave_S
1322,train,45,leave_S
716,train,45,leave_S
842,train,45,leave_S
10632,train,45,leave_S
15635,train,45,leave_S
17564,train,45,leave_S
23182,train,45,leave_S
8618,train,45,leave_S
10999,train,45,leave_S
22065,train,45,leave_S
6735,train,45,leave_S
20686,train,45,leave_S
4018,train,45,leave_S
15525,train,45,leave_S
19147,train,45,leave_S
13054,train,45,leave_S
25727,train,45,leave_S
718,train,45,leave_S
11811,train,45,leave_S
6183,train,45,leave_S
16715,train,45,leave_S
1858,train,45,leave_S
8216,train,45,leave_S
18365,train,45,leave_S
24307,train,45,leave_S
16078,train,45,leave_S
24876,train,45,leave_S
22403,train,45,leave_S
12867,train,45,leave_S
19984,train,45,leave_S
3252,train,45,leave_S
11819,train,45,leave_S
3133,train,45,leave_S
14725,train,45,leave_S
19004,train,45,leave_S
22854,train,45,leave_S
8871,train,45,leave_S
12349,train,45,leave_S
11360,train,45,leave_S
26557,train,45,leave_S
21058,train,45,leave_S
12071,train,45,leave_S
1903,train,45,leave_S
5417,train,45,leave_S
5601,train,45,leave_S
11941,train,45,leave_S
14921,train,45,leave_S
15562,train,45,leave_S
26690,train,45,leave_S
25675,train,45,leave_S
150,train,45,leave_S
10244,train,45,leave_S
13688,train,45,leave_S
21047,train,45,leave_S
15765,train,45,leave_S
1134,train,45,leave_S
3391,train,45,leave_S
10734,train,45,leave_S
22407,train,45,leave_S
25008,train,45,leave_S
21460,train,45,leave_S
17253,train,45,leave_S
14526,train,45,leave_S
7249,train,45,leave_S
13696,train,45,leave_S
13361,train,45,leave_S
7144,train,45,leave_S
6600,train,45,leave_S
10369,train,45,leave_S
18737,train,45,leave_S
3431,train,45,leave_S
21934,train,45,leave_S
13974,train,45,leave_S
16206,train,45,leave_S
5080,train,45,leave_S
25734,train,45,leave_S
14934,train,45,leave_S
2456,train,45,leave_S
20460,train,45,leave_S
26236,train,45,leave_S
9139,train,45,leave_S
16240,train,45,leave_S
16213,train,45,leave_S
1970,train,45,leave_S
12776,train,45,leave_S
7654,train,45,leave_S
26951,train,45,leave_S
26539,train,45,leave_S
18172,train,45,leave_S
15834,train,45,leave_S
15219,train,45,leave_S
16951,train,45,leave_S
18043,train,45,leave_S
143,train,45,leave_S
1454,train,45,leave_S
8483,train,45,leave_S
18810,train,45,leave_S
3221,train,45,leave_S
13624,train,45,leave_S
16822,train,45,leave_S
11329,train,45,leave_S
2985,train,45,leave_S
10534,train,45,leave_S
18024,train,45,leave_S
10704,train,45,leave_S
2315,train,45,leave_S
21263,train,45,leave_S
9373,train,45,leave_S
14700,train,45,leave_S
20944,train,45,leave_S
13948,train,45,leave_S
26351,train,45,leave_S
1065,train,45,leave_S
25996,train,45,leave_S
14996,train,45,leave_S
3030,train,45,leave_S
18867,train,45,leave_S
5165,train,45,leave_S
3197,train,45,leave_S
10977,train,45,leave_S
20098,train,45,leave_S
24607,train,45,leave_S
12897,train,45,leave_S
26710,train,45,leave_S
4211,train,45,leave_S
13034,train,45,leave_S
10168,train,45,leave_S
11408,train,45,leave_S
14626,train,45,leave_S
6664,train,45,leave_S
14076,train,45,leave_S
17277,train,45,leave_S
9430,train,45,leave_S
5971,train,45,leave_S
21176,train,45,leave_S
202,train,45,leave_S
15193,train,45,leave_S
12587,train,45,leave_S
16680,train,45,leave_S
26223,train,45,leave_S
4462,train,45,leave_S
2473,train,45,leave_S
25978,train,45,leave_S
13336,train,45,leave_S
3457,train,45,leave_S
30,train,45,leave_S
21963,train,45,leave_S
23204,train,45,leave_S
13904,train,45,leave_S
1898,train,45,leave_S
6752,train,45,leave_S
13062,train,45,leave_S
24414,train,45,leave_S
9138,train,45,leave_S
22948,train,45,leave_S
14427,train,45,leave_S
9657,train,45,leave_S
14991,train,45,leave_S
24143,train,45,leave_S
20741,train,45,leave_S
830,train,45,leave_S
15170,train,45,leave_S
27169,train,45,leave_S
14413,train,45,leave_S
20972,train,45,leave_S
11719,train,45,leave_S
8148,train,45,leave_S
11293,train,45,leave_S
17838,train,45,leave_S
5208,train,45,leave_S
14748,train,45,leave_S
4646,train,45,leave_S
18200,train,45,leave_S
255,train,45,leave_S
22533,train,45,leave_S
9166,train,45,leave_S
10258,train,45,leave_S
23118,train,45,leave_S
18965,train,45,leave_S
20709,train,45,leave_S
12903,train,45,leave_S
26036,train,45,leave_S
23208,train,45,leave_S
18070,train,45,leave_S
26152,train,45,leave_S
10473,train,45,leave_S
8515,train,45,leave_S
16707,train,45,leave_S
16256,train,45,leave_S
5261,train,45,leave_S
19320,train,45,leave_S
27253,train,45,leave_S
10603,train,45,leave_S
20335,train,45,leave_S
20308,train,45,leave_S
26343,train,45,leave_S
15870,train,45,leave_S
11513,train,45,leave_S
2172,train,45,leave_S
10226,train,45,leave_S
9774,train,45,leave_S
7870,train,45,leave_S
21832,train,45,leave_S
6789,train,45,leave_S
17773,train,45,leave_S
18886,train,45,leave_S
17580,train,45,leave_S
4363,train,45,leave_S
2864,train,45,leave_S
14926,train,45,leave_S
16543,train,45,leave_S
13534,train,45,leave_S
7311,train,45,leave_S
285,train,45,leave_S
22129,train,45,leave_S
21002,train,45,leave_S
15875,train,45,leave_S
9978,train,45,leave_S
25134,train,45,leave_S
20211,train,45,leave_S
18833,train,45,leave_S
14143,train,45,leave_S
4380,train,45,leave_S
13064,train,45,leave_S
17049,train,45,leave_S
20485,train,45,leave_S
4338,train,45,leave_S
24069,train,45,leave_S
25715,train,45,leave_S
4695,train,45,leave_S
15491,train,45,leave_S
20659,train,45,leave_S
11894,train,45,leave_S
23408,train,45,leave_S
26668,train,45,leave_S
21309,train,45,leave_S
18722,train,45,leave_S
9573,train,45,leave_S
24020,train,45,leave_S
13321,train,45,leave_S
23234,train,45,leave_S
24512,train,45,leave_S
23613,train,45,leave_S
17976,train,45,leave_S
26151,train,45,leave_S
2201,train,45,leave_S
8343,train,45,leave_S
24494,train,45,leave_S
20712,train,45,leave_S
15662,train,45,leave_S
20662,train,45,leave_S
24452,train,45,leave_S
8054,train,45,leave_S
22827,train,45,leave_S
17649,train,45,leave_S
3928,train,45,leave_S
5795,train,45,leave_S
3265,train,45,leave_S
9882,train,45,leave_S
25266,train,45,leave_S
5236,train,45,leave_S
18338,train,45,leave_S
2390,train,45,leave_S
19652,train,45,leave_S
12945,train,45,leave_S
26476,train,45,leave_S
5621,train,45,leave_S
14155,train,45,leave_S
1081,train,45,leave_S
27035,train,45,leave_S
15208,train,45,leave_S
25417,train,45,leave_S
18259,train,45,leave_S
14138,train,45,leave_S
26481,train,45,leave_S
24451,train,45,leave_S
15601,train,45,leave_S
13732,train,45,leave_S
2900,train,45,leave_S
2375,train,45,leave_S
6492,train,45,leave_S
17502,train,45,leave_S
22927,train,45,leave_S
22159,train,45,leave_S
3553,train,45,leave_S
26696,train,45,leave_S
8593,train,45,leave_S
2948,train,45,leave_S
18080,train,45,leave_S
951,train,45,leave_S
13535,train,45,leave_S
4364,train,45,leave_S
12823,train,45,leave_S
6201,train,45,leave_S
8876,train,45,leave_S
7822,train,45,leave_S
17207,train,45,leave_S
9759,train,45,leave_S
11603,train,45,leave_S
16618,train,45,leave_S
10706,train,45,leave_S
9850,train,45,leave_S
16291,train,45,leave_S
6433,train,45,leave_S
21909,train,45,leave_S
5702,train,45,leave_S
7506,train,45,leave_S
3973,train,45,leave_S
10297,train,45,leave_S
5659,train,45,leave_S
14434,train,45,leave_S
10801,train,45,leave_S
11948,train,45,leave_S
8231,train,45,leave_S
4219,train,45,leave_S
5786,train,45,leave_S
20781,train,45,leave_S
4311,train,45,leave_S
26436,train,45,leave_S
10504,train,45,leave_S
16455,train,45,leave_S
12041,train,45,leave_S
13830,train,45,leave_S
13921,train,45,leave_S
902,train,45,leave_S
24014,train,45,leave_S
23578,train,45,leave_S
5682,train,45,leave_S
8269,train,45,leave_S
15487,train,45,leave_S
719,train,45,leave_S
7065,train,45,leave_S
10816,train,45,leave_S
27163,train,45,leave_S
45,train,45,leave_S
26511,train,45,leave_S
21267,train,45,leave_S
22545,train,45,leave_S
6292,train,45,leave_S
1282,train,45,leave_S
21420,train,45,leave_S
15030,train,45,leave_S
25177,train,45,leave_S
5267,train,45,leave_S
5367,train,45,leave_S
8939,train,45,leave_S
13786,train,45,leave_S
10313,train,45,leave_S
3630,train,45,leave_S
10962,train,45,leave_S
13495,train,45,leave_S
3554,train,45,leave_S
3326,train,45,leave_S
17947,train,45,leave_S
19680,train,45,leave_S
9629,train,45,leave_S
9246,train,45,leave_S
19036,train,45,leave_S
26272,train,45,leave_S
9122,train,45,leave_S
4905,train,45,leave_S
1991,train,45,leave_S
7185,train,45,leave_S
4152,train,45,leave_S
11744,train,45,leave_S
8235,train,45,leave_S
17107,train,45,leave_S
21415,train,45,leave_S
21066,train,45,leave_S
13335,train,45,leave_S
9120,train,45,leave_S
13080,train,45,leave_S
7517,train,45,leave_S
13592,train,45,leave_S
14633,train,45,leave_S
16137,train,45,leave_S
27256,train,45,leave_S
4514,train,45,leave_S
6391,train,45,leave_S
19874,train,45,leave_S
1008,train,45,leave_S
1564,train,45,leave_S
14418,train,45,leave_S
14664,train,45,leave_S
16652,train,45,leave_S
11951,train,45,leave_S
11299,train,45,leave_S
16837,train,45,leave_S
6384,train,45,leave_S
8543,train,45,leave_S
4434,train,45,leave_S
6717,train,45,leave_S
12951,train,45,leave_S
15242,train,45,leave_S
17145,train,45,leave_S
22206,train,45,leave_S
18140,train,45,leave_S
19990,train,45,leave_S
21488,train,45,leave_S
25902,train,45,leave_S
22856,train,45,leave_S
2205,train,45,leave_S
22417,train,45,leave_S
25169,train,45,leave_S
14536,train,45,leave_S
12785,train,45,leave_S
1183,train,45,leave_S
44,train,45,leave_S
23054,train,45,leave_S
13685,train,45,leave_S
23904,train,45,leave_S
21739,train,45,leave_S
11461,train,45,leave_S
7177,train,45,leave_S
21935,train,45,leave_S
17254,train,45,leave_S
8797,train,45,leave_S
8671,train,45,leave_S
20673,train,45,leave_S
2467,train,45,leave_S
5262,train,45,leave_S
26749,train,45,leave_S
5995,train,45,leave_S
16768,train,45,leave_S
16246,train,45,leave_S
5324,train,45,leave_S
19052,train,45,leave_S
25743,train,45,leave_S
11521,train,45,leave_S
2569,train,45,leave_S
20711,train,45,leave_S
18130,train,45,leave_S
20924,train,45,leave_S
7022,train,45,leave_S
20807,train,45,leave_S
23280,train,45,leave_S
9826,train,45,leave_S
9569,train,45,leave_S
4370,train,45,leave_S
12817,train,45,leave_S
7602,train,45,leave_S
23851,train,45,leave_S
5163,train,45,leave_S
11953,train,45,leave_S
22176,train,45,leave_S
19278,train,45,leave_S
16043,train,45,leave_S
1752,train,45,leave_S
1341,train,45,leave_S
25070,train,45,leave_S
519,train,45,leave_S
25632,train,45,leave_S
10629,train,45,leave_S
12751,train,45,leave_S
2236,train,45,leave_S
26688,train,45,leave_S
20939,train,45,leave_S
19289,train,45,leave_S
2862,train,45,leave_S
2518,train,45,leave_S
15987,train,45,leave_S
1048,train,45,leave_S
7449,train,45,leave_S
17173,train,45,leave_S
7487,train,45,leave_S
14924,train,45,leave_S
18651,train,45,leave_S
18042,train,45,leave_S
21022,train,45,leave_S
9126,train,45,leave_S
18332,train,45,leave_S
25726,train,45,leave_S
19103,train,45,leave_S
12256,train,45,leave_S
16136,train,45,leave_S
16613,train,45,leave_S
23192,train,45,leave_S
16781,train,45,leave_S
17611,train,45,leave_S
5717,train,45,leave_S
10151,train,45,leave_S
15221,train,45,leave_S
7638,train,45,leave_S
8788,train,45,leave_S
16771,train,45,leave_S
10745,train,45,leave_S
11390,train,45,leave_S
1976,train,45,leave_S
26315,train,45,leave_S
14740,train,45,leave_S
22782,train,45,leave_S
2376,train,45,leave_S
4155,train,45,leave_S
24040,train,45,leave_S
19623,train,45,leave_S
13934,train,45,leave_S
11506,train,45,leave_S
15076,train,45,leave_S
13876,train,45,leave_S
14094,train,45,leave_S
22898,train,45,leave_S
18762,train,45,leave_S
17630,train,45,leave_S
6378,train,45,leave_S
1538,train,45,leave_S
2208,train,45,leave_S
22025,train,45,leave_S
6214,train,45,leave_S
25495,train,45,leave_S
19436,train,45,leave_S
2192,train,45,leave_S
26000,train,45,leave_S
2416,train,45,leave_S
24614,train,45,leave_S
22593,train,45,leave_S
16114,train,45,leave_S
24675,train,45,leave_S
26413,train,45,leave_S
11241,train,45,leave_S
24288,train,45,leave_S
7898,train,45,leave_S
22216,train,45,leave_S
18011,train,45,leave_S
19982,train,45,leave_S
843,train,45,leave_S
4962,train,45,leave_S
25696,train,45,leave_S
4377,train,45,leave_S
2968,train,45,leave_S
12861,train,45,leave_S
11019,train,45,leave_S
9,train,45,leave_S
12755,train,45,leave_S
23600,train,45,leave_S
2498,train,45,leave_S
17594,train,45,leave_S
14190,train,45,leave_S
18265,train,45,leave_S
11444,train,45,leave_S
26541,train,45,leave_S
24246,train,45,leave_S
12988,train,45,leave_S
4451,train,45,leave_S
14392,train,45,leave_S
9572,train,45,leave_S
15401,train,45,leave_S
16695,train,45,leave_S
10866,train,45,leave_S
15589,train,45,leave_S
15003,train,45,leave_S
21180,train,45,leave_S
25017,train,45,leave_S
19688,train,45,leave_S
3555,train,45,leave_S
911,train,45,leave_S
7323,train,45,leave_S
19043,train,45,leave_S
10276,train,45,leave_S
1815,train,45,leave_S
27243,train,45,leave_S
8130,train,45,leave_S
2642,train,45,leave_S
14145,train,45,leave_S
22336,train,45,leave_S
14493,train,45,leave_S
11764,train,45,leave_S
25969,train,45,leave_S
23473,train,45,leave_S
18085,train,45,leave_S
23233,train,45,leave_S
23820,train,45,leave_S
19791,train,45,leave_S
1120,train,45,leave_S
5335,train,45,leave_S
18946,train,45,leave_S
13791,train,45,leave_S
19618,train,45,leave_S
16809,train,45,leave_S
23297,train,45,leave_S
6053,train,45,leave_S
13539,train,45,leave_S
14676,train,45,leave_S
13536,train,45,leave_S
3479,train,45,leave_S
21013,train,45,leave_S
21069,train,45,leave_S
62,train,45,leave_S
2070,train,45,leave_S
8829,train,45,leave_S
18031,train,45,leave_S
4421,train,45,leave_S
23933,train,45,leave_S
17668,train,45,leave_S
8469,train,45,leave_S
21229,train,45,leave_S
23384,train,45,leave_S
8555,train,45,leave_S
18930,train,45,leave_S
22971,train,45,leave_S
26597,train,45,leave_S
19208,train,45,leave_S
26427,train,45,leave_S
12001,train,45,leave_S
12352,train,45,leave_S
6407,train,45,leave_S
26383,train,45,leave_S
5139,train,45,leave_S
10668,train,45,leave_S
2368,train,45,leave_S
4241,train,45,leave_S
