index,subset,seed,strategy
25958,train,44,leave_S
14672,train,44,leave_S
22016,train,44,leave_S
8064,train,44,leave_S
25398,train,44,leave_S
8680,train,44,leave_S
22108,train,44,leave_S
18713,train,44,leave_S
27190,train,44,leave_S
15290,train,44,leave_S
16010,train,44,leave_S
311,train,44,leave_S
3816,train,44,leave_S
26267,train,44,leave_S
10849,train,44,leave_S
5131,train,44,leave_S
6604,train,44,leave_S
16740,train,44,leave_S
2099,train,44,leave_S
22600,train,44,leave_S
8317,train,44,leave_S
24060,train,44,leave_S
14923,train,44,leave_S
26906,train,44,leave_S
4390,train,44,leave_S
10285,train,44,leave_S
17824,train,44,leave_S
8565,train,44,leave_S
11572,train,44,leave_S
8236,train,44,leave_S
22764,train,44,leave_S
19674,train,44,leave_S
21769,train,44,leave_S
11332,train,44,leave_S
3731,train,44,leave_S
24153,train,44,leave_S
16842,train,44,leave_S
16383,train,44,leave_S
1139,train,44,leave_S
16592,train,44,leave_S
20955,train,44,leave_S
26999,train,44,leave_S
24998,train,44,leave_S
25256,train,44,leave_S
14774,train,44,leave_S
10816,train,44,leave_S
16068,train,44,leave_S
7248,train,44,leave_S
4468,train,44,leave_S
3746,train,44,leave_S
18000,train,44,leave_S
21109,train,44,leave_S
9775,train,44,leave_S
9141,train,44,leave_S
5852,train,44,leave_S
14792,train,44,leave_S
8322,train,44,leave_S
5154,train,44,leave_S
11580,train,44,leave_S
7286,train,44,leave_S
1979,train,44,leave_S
1701,train,44,leave_S
21097,train,44,leave_S
18484,train,44,leave_S
18124,train,44,leave_S
17390,train,44,leave_S
5378,train,44,leave_S
13295,train,44,leave_S
13683,train,44,leave_S
11220,train,44,leave_S
16304,train,44,leave_S
755,train,44,leave_S
174,train,44,leave_S
18491,train,44,leave_S
19721,train,44,leave_S
1029,train,44,leave_S
23903,train,44,leave_S
5122,train,44,leave_S
19017,train,44,leave_S
14593,train,44,leave_S
21746,train,44,leave_S
3119,train,44,leave_S
9681,train,44,leave_S
13207,train,44,leave_S
15597,train,44,leave_S
10267,train,44,leave_S
27242,train,44,leave_S
6179,train,44,leave_S
11618,train,44,leave_S
341,train,44,leave_S
25549,train,44,leave_S
2060,train,44,leave_S
18976,train,44,leave_S
21058,train,44,leave_S
314,train,44,leave_S
8626,train,44,leave_S
17113,train,44,leave_S
12594,train,44,leave_S
21607,train,44,leave_S
2245,train,44,leave_S
11717,train,44,leave_S
19909,train,44,leave_S
23741,train,44,leave_S
11066,train,44,leave_S
10586,train,44,leave_S
9665,train,44,leave_S
991,train,44,leave_S
7646,train,44,leave_S
14606,train,44,leave_S
23981,train,44,leave_S
18828,train,44,leave_S
1319,train,44,leave_S
20992,train,44,leave_S
18833,train,44,leave_S
1680,train,44,leave_S
8259,train,44,leave_S
847,train,44,leave_S
11745,train,44,leave_S
10665,train,44,leave_S
17766,train,44,leave_S
23236,train,44,leave_S
10656,train,44,leave_S
4248,train,44,leave_S
5176,train,44,leave_S
9406,train,44,leave_S
3757,train,44,leave_S
12276,train,44,leave_S
17897,train,44,leave_S
27065,train,44,leave_S
17570,train,44,leave_S
22171,train,44,leave_S
11579,train,44,leave_S
11657,train,44,leave_S
11234,train,44,leave_S
24853,train,44,leave_S
3152,train,44,leave_S
5435,train,44,leave_S
5313,train,44,leave_S
22766,train,44,leave_S
13669,train,44,leave_S
10583,train,44,leave_S
15256,train,44,leave_S
1860,train,44,leave_S
16336,train,44,leave_S
5966,train,44,leave_S
2878,train,44,leave_S
12872,train,44,leave_S
19896,train,44,leave_S
24903,train,44,leave_S
4931,train,44,leave_S
8368,train,44,leave_S
13767,train,44,leave_S
5510,train,44,leave_S
4992,train,44,leave_S
22841,train,44,leave_S
2386,train,44,leave_S
1208,train,44,leave_S
17553,train,44,leave_S
19585,train,44,leave_S
5215,train,44,leave_S
14669,train,44,leave_S
14452,train,44,leave_S
1125,train,44,leave_S
7210,train,44,leave_S
9384,train,44,leave_S
2423,train,44,leave_S
17431,train,44,leave_S
8076,train,44,leave_S
26980,train,44,leave_S
14284,train,44,leave_S
13811,train,44,leave_S
5815,train,44,leave_S
22214,train,44,leave_S
198,train,44,leave_S
25491,train,44,leave_S
24079,train,44,leave_S
9436,train,44,leave_S
14886,train,44,leave_S
19609,train,44,leave_S
17986,train,44,leave_S
12674,train,44,leave_S
26527,train,44,leave_S
1280,train,44,leave_S
9519,train,44,leave_S
24994,train,44,leave_S
23964,train,44,leave_S
9527,train,44,leave_S
22276,train,44,leave_S
23005,train,44,leave_S
1110,train,44,leave_S
5952,train,44,leave_S
5223,train,44,leave_S
22955,train,44,leave_S
11563,train,44,leave_S
23724,train,44,leave_S
3962,train,44,leave_S
5018,train,44,leave_S
20783,train,44,leave_S
3774,train,44,leave_S
7259,train,44,leave_S
23077,train,44,leave_S
22295,train,44,leave_S
4218,train,44,leave_S
5357,train,44,leave_S
25992,train,44,leave_S
12607,train,44,leave_S
8955,train,44,leave_S
25251,train,44,leave_S
1788,train,44,leave_S
15384,train,44,leave_S
21859,train,44,leave_S
22756,train,44,leave_S
8194,train,44,leave_S
15742,train,44,leave_S
4544,train,44,leave_S
5086,train,44,leave_S
280,train,44,leave_S
9658,train,44,leave_S
14532,train,44,leave_S
4910,train,44,leave_S
15492,train,44,leave_S
9720,train,44,leave_S
16512,train,44,leave_S
25518,train,44,leave_S
9133,train,44,leave_S
19497,train,44,leave_S
9478,train,44,leave_S
7438,train,44,leave_S
26240,train,44,leave_S
13625,train,44,leave_S
1197,train,44,leave_S
25949,train,44,leave_S
4317,train,44,leave_S
14678,train,44,leave_S
9130,train,44,leave_S
10385,train,44,leave_S
5148,train,44,leave_S
10686,train,44,leave_S
22617,train,44,leave_S
4166,train,44,leave_S
10524,train,44,leave_S
7159,train,44,leave_S
664,train,44,leave_S
6623,train,44,leave_S
8049,train,44,leave_S
26558,train,44,leave_S
5353,train,44,leave_S
14267,train,44,leave_S
2422,train,44,leave_S
11668,train,44,leave_S
13348,train,44,leave_S
13934,train,44,leave_S
23319,train,44,leave_S
3156,train,44,leave_S
26377,train,44,leave_S
26997,train,44,leave_S
20057,train,44,leave_S
8105,train,44,leave_S
2219,train,44,leave_S
23671,train,44,leave_S
8080,train,44,leave_S
19561,train,44,leave_S
5082,train,44,leave_S
8404,train,44,leave_S
19086,train,44,leave_S
8447,train,44,leave_S
17497,train,44,leave_S
1946,train,44,leave_S
27032,train,44,leave_S
24867,train,44,leave_S
5993,train,44,leave_S
21868,train,44,leave_S
11397,train,44,leave_S
24065,train,44,leave_S
14860,train,44,leave_S
14742,train,44,leave_S
13887,train,44,leave_S
564,train,44,leave_S
18527,train,44,leave_S
15023,train,44,leave_S
5308,train,44,leave_S
1789,train,44,leave_S
21558,train,44,leave_S
26075,train,44,leave_S
2426,train,44,leave_S
2697,train,44,leave_S
26197,train,44,leave_S
9483,train,44,leave_S
1688,train,44,leave_S
16799,train,44,leave_S
24838,train,44,leave_S
27299,train,44,leave_S
19645,train,44,leave_S
25177,train,44,leave_S
8058,train,44,leave_S
760,train,44,leave_S
11645,train,44,leave_S
5985,train,44,leave_S
6349,train,44,leave_S
22397,train,44,leave_S
2922,train,44,leave_S
7306,train,44,leave_S
15419,train,44,leave_S
21943,train,44,leave_S
1381,train,44,leave_S
10501,train,44,leave_S
23712,train,44,leave_S
22608,train,44,leave_S
5211,train,44,leave_S
4920,train,44,leave_S
7240,train,44,leave_S
23102,train,44,leave_S
19555,train,44,leave_S
19043,train,44,leave_S
8422,train,44,leave_S
24120,train,44,leave_S
18064,train,44,leave_S
19563,train,44,leave_S
6361,train,44,leave_S
3447,train,44,leave_S
26280,train,44,leave_S
10610,train,44,leave_S
2029,train,44,leave_S
8019,train,44,leave_S
19060,train,44,leave_S
23996,train,44,leave_S
310,train,44,leave_S
6195,train,44,leave_S
7513,train,44,leave_S
697,train,44,leave_S
16534,train,44,leave_S
2802,train,44,leave_S
4853,train,44,leave_S
4506,train,44,leave_S
12746,train,44,leave_S
2020,train,44,leave_S
19657,train,44,leave_S
15776,train,44,leave_S
25827,train,44,leave_S
22166,train,44,leave_S
7927,train,44,leave_S
25765,train,44,leave_S
14244,train,44,leave_S
8062,train,44,leave_S
7057,train,44,leave_S
5491,train,44,leave_S
2936,train,44,leave_S
6218,train,44,leave_S
2201,train,44,leave_S
3424,train,44,leave_S
15846,train,44,leave_S
25199,train,44,leave_S
4756,train,44,leave_S
7014,train,44,leave_S
6940,train,44,leave_S
20604,train,44,leave_S
17893,train,44,leave_S
22631,train,44,leave_S
27092,train,44,leave_S
7207,train,44,leave_S
6574,train,44,leave_S
5377,train,44,leave_S
25188,train,44,leave_S
16868,train,44,leave_S
12411,train,44,leave_S
9797,train,44,leave_S
17359,train,44,leave_S
19127,train,44,leave_S
5469,train,44,leave_S
27022,train,44,leave_S
4103,train,44,leave_S
3047,train,44,leave_S
12596,train,44,leave_S
10310,train,44,leave_S
157,train,44,leave_S
22221,train,44,leave_S
9246,train,44,leave_S
23822,train,44,leave_S
21580,train,44,leave_S
20845,train,44,leave_S
25785,train,44,leave_S
16373,train,44,leave_S
25936,train,44,leave_S
10549,train,44,leave_S
288,train,44,leave_S
6445,train,44,leave_S
1147,train,44,leave_S
4073,train,44,leave_S
22907,train,44,leave_S
1181,train,44,leave_S
11078,train,44,leave_S
16007,train,44,leave_S
27031,train,44,leave_S
18870,train,44,leave_S
18775,train,44,leave_S
1842,train,44,leave_S
7186,train,44,leave_S
4455,train,44,leave_S
18658,train,44,leave_S
6324,train,44,leave_S
18195,train,44,leave_S
20673,train,44,leave_S
11221,train,44,leave_S
4378,train,44,leave_S
14342,train,44,leave_S
20090,train,44,leave_S
13580,train,44,leave_S
19468,train,44,leave_S
839,train,44,leave_S
7262,train,44,leave_S
5173,train,44,leave_S
4209,train,44,leave_S
25520,train,44,leave_S
9138,train,44,leave_S
27070,train,44,leave_S
26865,train,44,leave_S
14401,train,44,leave_S
21648,train,44,leave_S
25359,train,44,leave_S
19150,train,44,leave_S
958,train,44,leave_S
16699,train,44,leave_S
25813,train,44,leave_S
7936,train,44,leave_S
13228,train,44,leave_S
2180,train,44,leave_S
2963,train,44,leave_S
4134,train,44,leave_S
6919,train,44,leave_S
23233,train,44,leave_S
4212,train,44,leave_S
943,train,44,leave_S
9635,train,44,leave_S
11671,train,44,leave_S
6167,train,44,leave_S
16853,train,44,leave_S
6999,train,44,leave_S
3988,train,44,leave_S
23686,train,44,leave_S
9777,train,44,leave_S
7373,train,44,leave_S
4534,train,44,leave_S
24496,train,44,leave_S
14990,train,44,leave_S
16092,train,44,leave_S
13974,train,44,leave_S
17011,train,44,leave_S
25276,train,44,leave_S
20211,train,44,leave_S
3240,train,44,leave_S
23149,train,44,leave_S
11856,train,44,leave_S
23067,train,44,leave_S
14637,train,44,leave_S
8379,train,44,leave_S
17972,train,44,leave_S
3041,train,44,leave_S
7666,train,44,leave_S
24367,train,44,leave_S
2080,train,44,leave_S
16335,train,44,leave_S
9417,train,44,leave_S
6346,train,44,leave_S
9009,train,44,leave_S
2078,train,44,leave_S
20039,train,44,leave_S
12147,train,44,leave_S
20549,train,44,leave_S
20560,train,44,leave_S
13241,train,44,leave_S
4815,train,44,leave_S
24025,train,44,leave_S
7584,train,44,leave_S
9739,train,44,leave_S
20612,train,44,leave_S
18725,train,44,leave_S
8527,train,44,leave_S
21616,train,44,leave_S
18104,train,44,leave_S
7681,train,44,leave_S
6102,train,44,leave_S
19200,train,44,leave_S
22813,train,44,leave_S
12187,train,44,leave_S
12875,train,44,leave_S
3963,train,44,leave_S
8165,train,44,leave_S
3432,train,44,leave_S
4888,train,44,leave_S
17098,train,44,leave_S
20643,train,44,leave_S
23188,train,44,leave_S
23330,train,44,leave_S
9166,train,44,leave_S
21149,train,44,leave_S
10144,train,44,leave_S
8131,train,44,leave_S
24898,train,44,leave_S
23249,train,44,leave_S
820,train,44,leave_S
26895,train,44,leave_S
154,train,44,leave_S
2061,train,44,leave_S
12332,train,44,leave_S
16313,train,44,leave_S
22878,train,44,leave_S
22391,train,44,leave_S
6563,train,44,leave_S
24002,train,44,leave_S
3919,train,44,leave_S
12740,train,44,leave_S
4424,train,44,leave_S
13829,train,44,leave_S
9516,train,44,leave_S
18023,train,44,leave_S
2686,train,44,leave_S
2931,train,44,leave_S
14265,train,44,leave_S
2139,train,44,leave_S
1156,train,44,leave_S
7050,train,44,leave_S
4335,train,44,leave_S
10571,train,44,leave_S
6390,train,44,leave_S
15838,train,44,leave_S
20123,train,44,leave_S
8303,train,44,leave_S
12933,train,44,leave_S
13158,train,44,leave_S
24194,train,44,leave_S
6953,train,44,leave_S
3787,train,44,leave_S
178,train,44,leave_S
4113,train,44,leave_S
1325,train,44,leave_S
1088,train,44,leave_S
1195,train,44,leave_S
21081,train,44,leave_S
15599,train,44,leave_S
11253,train,44,leave_S
15044,train,44,leave_S
17695,train,44,leave_S
19552,train,44,leave_S
21955,train,44,leave_S
27228,train,44,leave_S
22774,train,44,leave_S
8038,train,44,leave_S
13608,train,44,leave_S
5933,train,44,leave_S
12153,train,44,leave_S
17663,train,44,leave_S
9615,train,44,leave_S
15022,train,44,leave_S
21318,train,44,leave_S
11881,train,44,leave_S
26059,train,44,leave_S
19481,train,44,leave_S
2379,train,44,leave_S
23208,train,44,leave_S
24818,train,44,leave_S
16403,train,44,leave_S
12715,train,44,leave_S
1810,train,44,leave_S
3953,train,44,leave_S
16632,train,44,leave_S
2892,train,44,leave_S
17078,train,44,leave_S
19829,train,44,leave_S
21043,train,44,leave_S
3909,train,44,leave_S
15519,train,44,leave_S
1911,train,44,leave_S
8280,train,44,leave_S
11108,train,44,leave_S
26813,train,44,leave_S
2722,train,44,leave_S
1150,train,44,leave_S
18867,train,44,leave_S
3353,train,44,leave_S
25521,train,44,leave_S
17945,train,44,leave_S
840,train,44,leave_S
7405,train,44,leave_S
22953,train,44,leave_S
9752,train,44,leave_S
13410,train,44,leave_S
18493,train,44,leave_S
9768,train,44,leave_S
17775,train,44,leave_S
17837,train,44,leave_S
10361,train,44,leave_S
813,train,44,leave_S
18069,train,44,leave_S
17771,train,44,leave_S
15590,train,44,leave_S
4219,train,44,leave_S
5906,train,44,leave_S
2911,train,44,leave_S
229,train,44,leave_S
9420,train,44,leave_S
15687,train,44,leave_S
1343,train,44,leave_S
3387,train,44,leave_S
751,train,44,leave_S
8732,train,44,leave_S
7419,train,44,leave_S
1189,train,44,leave_S
12407,train,44,leave_S
24833,train,44,leave_S
7418,train,44,leave_S
25259,train,44,leave_S
136,train,44,leave_S
12284,train,44,leave_S
7329,train,44,leave_S
15977,train,44,leave_S
12670,train,44,leave_S
8706,train,44,leave_S
23861,train,44,leave_S
7066,train,44,leave_S
13888,train,44,leave_S
204,train,44,leave_S
221,train,44,leave_S
1128,train,44,leave_S
5359,train,44,leave_S
27017,train,44,leave_S
19124,train,44,leave_S
13303,train,44,leave_S
18129,train,44,leave_S
26846,train,44,leave_S
14915,train,44,leave_S
14543,train,44,leave_S
5813,train,44,leave_S
18042,train,44,leave_S
22021,train,44,leave_S
4984,train,44,leave_S
590,train,44,leave_S
4380,train,44,leave_S
12893,train,44,leave_S
12554,train,44,leave_S
1689,train,44,leave_S
6523,train,44,leave_S
19998,train,44,leave_S
18739,train,44,leave_S
17569,train,44,leave_S
11278,train,44,leave_S
7977,train,44,leave_S
15775,train,44,leave_S
23795,train,44,leave_S
3228,train,44,leave_S
23195,train,44,leave_S
588,train,44,leave_S
25244,train,44,leave_S
13609,train,44,leave_S
22860,train,44,leave_S
24224,train,44,leave_S
10157,train,44,leave_S
13321,train,44,leave_S
2737,train,44,leave_S
9005,train,44,leave_S
25534,train,44,leave_S
11548,train,44,leave_S
12202,train,44,leave_S
12935,train,44,leave_S
8309,train,44,leave_S
14227,train,44,leave_S
20777,train,44,leave_S
16009,train,44,leave_S
14914,train,44,leave_S
15702,train,44,leave_S
24085,train,44,leave_S
9699,train,44,leave_S
22726,train,44,leave_S
26238,train,44,leave_S
15670,train,44,leave_S
16439,train,44,leave_S
9282,train,44,leave_S
4253,train,44,leave_S
1127,train,44,leave_S
1905,train,44,leave_S
3999,train,44,leave_S
10762,train,44,leave_S
8744,train,44,leave_S
24165,train,44,leave_S
4367,train,44,leave_S
17907,train,44,leave_S
5201,train,44,leave_S
1633,train,44,leave_S
621,train,44,leave_S
7162,train,44,leave_S
9691,train,44,leave_S
10011,train,44,leave_S
2731,train,44,leave_S
5956,train,44,leave_S
21581,train,44,leave_S
21636,train,44,leave_S
19582,train,44,leave_S
3073,train,44,leave_S
10167,train,44,leave_S
15790,train,44,leave_S
21951,train,44,leave_S
26070,train,44,leave_S
24175,train,44,leave_S
23910,train,44,leave_S
4332,train,44,leave_S
12434,train,44,leave_S
5196,train,44,leave_S
3229,train,44,leave_S
17578,train,44,leave_S
855,train,44,leave_S
1678,train,44,leave_S
15788,train,44,leave_S
7037,train,44,leave_S
9772,train,44,leave_S
15992,train,44,leave_S
3716,train,44,leave_S
4401,train,44,leave_S
6260,train,44,leave_S
13841,train,44,leave_S
8521,train,44,leave_S
5381,train,44,leave_S
670,train,44,leave_S
10215,train,44,leave_S
14666,train,44,leave_S
2214,train,44,leave_S
8672,train,44,leave_S
25445,train,44,leave_S
8136,train,44,leave_S
22174,train,44,leave_S
23099,train,44,leave_S
6083,train,44,leave_S
4119,train,44,leave_S
5909,train,44,leave_S
12695,train,44,leave_S
5235,train,44,leave_S
12270,train,44,leave_S
20116,train,44,leave_S
20195,train,44,leave_S
17425,train,44,leave_S
5195,train,44,leave_S
21259,train,44,leave_S
15947,train,44,leave_S
5578,train,44,leave_S
24262,train,44,leave_S
22850,train,44,leave_S
6380,train,44,leave_S
6536,train,44,leave_S
7353,train,44,leave_S
10679,train,44,leave_S
8524,train,44,leave_S
17607,train,44,leave_S
19471,train,44,leave_S
1071,train,44,leave_S
24895,train,44,leave_S
9571,train,44,leave_S
8412,train,44,leave_S
5961,train,44,leave_S
13481,train,44,leave_S
17057,train,44,leave_S
7987,train,44,leave_S
18081,train,44,leave_S
15606,train,44,leave_S
17813,train,44,leave_S
15286,train,44,leave_S
24,train,44,leave_S
9470,train,44,leave_S
8179,train,44,leave_S
23766,train,44,leave_S
3707,train,44,leave_S
17673,train,44,leave_S
17105,train,44,leave_S
21874,train,44,leave_S
24226,train,44,leave_S
12756,train,44,leave_S
3065,train,44,leave_S
7238,train,44,leave_S
25396,train,44,leave_S
19046,train,44,leave_S
1758,train,44,leave_S
6452,train,44,leave_S
8741,train,44,leave_S
21309,train,44,leave_S
26217,train,44,leave_S
11797,train,44,leave_S
19924,train,44,leave_S
25486,train,44,leave_S
15616,train,44,leave_S
22787,train,44,leave_S
24786,train,44,leave_S
21056,train,44,leave_S
24158,train,44,leave_S
1166,train,44,leave_S
4252,train,44,leave_S
25912,train,44,leave_S
17013,train,44,leave_S
295,train,44,leave_S
259,train,44,leave_S
4081,train,44,leave_S
5059,train,44,leave_S
15432,train,44,leave_S
703,train,44,leave_S
24251,train,44,leave_S
5903,train,44,leave_S
4257,train,44,leave_S
15461,train,44,leave_S
12443,train,44,leave_S
16752,train,44,leave_S
2254,train,44,leave_S
4495,train,44,leave_S
13834,train,44,leave_S
8390,train,44,leave_S
1193,train,44,leave_S
23779,train,44,leave_S
13738,train,44,leave_S
15707,train,44,leave_S
328,train,44,leave_S
27207,train,44,leave_S
10386,train,44,leave_S
3908,train,44,leave_S
18573,train,44,leave_S
14803,train,44,leave_S
23267,train,44,leave_S
5314,train,44,leave_S
15579,train,44,leave_S
12581,train,44,leave_S
1187,train,44,leave_S
23326,train,44,leave_S
947,train,44,leave_S
14236,train,44,leave_S
1671,train,44,leave_S
8607,train,44,leave_S
19870,train,44,leave_S
272,train,44,leave_S
2769,train,44,leave_S
12539,train,44,leave_S
6227,train,44,leave_S
9722,train,44,leave_S
3818,train,44,leave_S
15818,train,44,leave_S
19583,train,44,leave_S
1861,train,44,leave_S
23320,train,44,leave_S
2348,train,44,leave_S
18579,train,44,leave_S
23697,train,44,leave_S
19208,train,44,leave_S
12512,train,44,leave_S
4251,train,44,leave_S
14966,train,44,leave_S
347,train,44,leave_S
6017,train,44,leave_S
20033,train,44,leave_S
14425,train,44,leave_S
18131,train,44,leave_S
25150,train,44,leave_S
9792,train,44,leave_S
10767,train,44,leave_S
5238,train,44,leave_S
22030,train,44,leave_S
24792,train,44,leave_S
25439,train,44,leave_S
11498,train,44,leave_S
4127,train,44,leave_S
16764,train,44,leave_S
11715,train,44,leave_S
22150,train,44,leave_S
6635,train,44,leave_S
13770,train,44,leave_S
9262,train,44,leave_S
26385,train,44,leave_S
18600,train,44,leave_S
17421,train,44,leave_S
5974,train,44,leave_S
2714,train,44,leave_S
931,train,44,leave_S
3444,train,44,leave_S
16797,train,44,leave_S
19701,train,44,leave_S
16612,train,44,leave_S
7933,train,44,leave_S
23169,train,44,leave_S
12324,train,44,leave_S
595,train,44,leave_S
26889,train,44,leave_S
10287,train,44,leave_S
23738,train,44,leave_S
11516,train,44,leave_S
1642,train,44,leave_S
26584,train,44,leave_S
16687,train,44,leave_S
17384,train,44,leave_S
14991,train,44,leave_S
18731,train,44,leave_S
19002,train,44,leave_S
939,train,44,leave_S
22346,train,44,leave_S
17557,train,44,leave_S
16845,train,44,leave_S
27227,train,44,leave_S
11488,train,44,leave_S
36,train,44,leave_S
20000,train,44,leave_S
16355,train,44,leave_S
12160,train,44,leave_S
12111,train,44,leave_S
22255,train,44,leave_S
26257,train,44,leave_S
7118,train,44,leave_S
14896,train,44,leave_S
24248,train,44,leave_S
5819,train,44,leave_S
14318,train,44,leave_S
7929,train,44,leave_S
17671,train,44,leave_S
25395,train,44,leave_S
17988,train,44,leave_S
3031,train,44,leave_S
9060,train,44,leave_S
23447,train,44,leave_S
12604,train,44,leave_S
13215,train,44,leave_S
8221,train,44,leave_S
10371,train,44,leave_S
15340,train,44,leave_S
2672,train,44,leave_S
16580,train,44,leave_S
15490,train,44,leave_S
26879,train,44,leave_S
8677,train,44,leave_S
14355,train,44,leave_S
16608,train,44,leave_S
4890,train,44,leave_S
8695,train,44,leave_S
12444,train,44,leave_S
4201,train,44,leave_S
5032,train,44,leave_S
7932,train,44,leave_S
15734,train,44,leave_S
8483,train,44,leave_S
14357,train,44,leave_S
5876,train,44,leave_S
25955,train,44,leave_S
12606,train,44,leave_S
25495,train,44,leave_S
19663,train,44,leave_S
18845,train,44,leave_S
23122,train,44,leave_S
18823,train,44,leave_S
20771,train,44,leave_S
1169,train,44,leave_S
17035,train,44,leave_S
15826,train,44,leave_S
5098,train,44,leave_S
22395,train,44,leave_S
22075,train,44,leave_S
9467,train,44,leave_S
22985,train,44,leave_S
2901,train,44,leave_S
9398,train,44,leave_S
5965,train,44,leave_S
10050,train,44,leave_S
2246,train,44,leave_S
3448,train,44,leave_S
17734,train,44,leave_S
4175,train,44,leave_S
23934,train,44,leave_S
10453,train,44,leave_S
16665,train,44,leave_S
27251,train,44,leave_S
10397,train,44,leave_S
7255,train,44,leave_S
12900,train,44,leave_S
4267,train,44,leave_S
19739,train,44,leave_S
18538,train,44,leave_S
14322,train,44,leave_S
15875,train,44,leave_S
15801,train,44,leave_S
5254,train,44,leave_S
2417,train,44,leave_S
22033,train,44,leave_S
19687,train,44,leave_S
6543,train,44,leave_S
25223,train,44,leave_S
19057,train,44,leave_S
25544,train,44,leave_S
22672,train,44,leave_S
16583,train,44,leave_S
4111,train,44,leave_S
4364,train,44,leave_S
2960,train,44,leave_S
1272,train,44,leave_S
9569,train,44,leave_S
13230,train,44,leave_S
9206,train,44,leave_S
5394,train,44,leave_S
14676,train,44,leave_S
15855,train,44,leave_S
17429,train,44,leave_S
22278,train,44,leave_S
9733,train,44,leave_S
9611,train,44,leave_S
3763,train,44,leave_S
19937,train,44,leave_S
5020,train,44,leave_S
18666,train,44,leave_S
23272,train,44,leave_S
12303,train,44,leave_S
16711,train,44,leave_S
27021,train,44,leave_S
11205,train,44,leave_S
26381,train,44,leave_S
10471,train,44,leave_S
16913,train,44,leave_S
14863,train,44,leave_S
13537,train,44,leave_S
16350,train,44,leave_S
7564,train,44,leave_S
26360,train,44,leave_S
18163,train,44,leave_S
24455,train,44,leave_S
11297,train,44,leave_S
2721,train,44,leave_S
6045,train,44,leave_S
18177,train,44,leave_S
5334,train,44,leave_S
23196,train,44,leave_S
1190,train,44,leave_S
23675,train,44,leave_S
4877,train,44,leave_S
3879,train,44,leave_S
17675,train,44,leave_S
13253,train,44,leave_S
23893,train,44,leave_S
5447,train,44,leave_S
22061,train,44,leave_S
23783,train,44,leave_S
20748,train,44,leave_S
6327,train,44,leave_S
21015,train,44,leave_S
1699,train,44,leave_S
25751,train,44,leave_S
21247,train,44,leave_S
3180,train,44,leave_S
3829,train,44,leave_S
19210,train,44,leave_S
22793,train,44,leave_S
19620,train,44,leave_S
13174,train,44,leave_S
21978,train,44,leave_S
14485,train,44,leave_S
12281,train,44,leave_S
803,train,44,leave_S
15423,train,44,leave_S
3790,train,44,leave_S
12230,train,44,leave_S
4329,train,44,leave_S
14826,train,44,leave_S
11565,train,44,leave_S
27215,train,44,leave_S
19236,train,44,leave_S
5551,train,44,leave_S
19213,train,44,leave_S
14356,train,44,leave_S
21566,train,44,leave_S
26568,train,44,leave_S
25923,train,44,leave_S
23763,train,44,leave_S
18819,train,44,leave_S
10133,train,44,leave_S
22062,train,44,leave_S
13813,train,44,leave_S
17596,train,44,leave_S
21690,train,44,leave_S
20833,train,44,leave_S
6138,train,44,leave_S
9353,train,44,leave_S
12445,train,44,leave_S
14989,train,44,leave_S
1994,train,44,leave_S
6468,train,44,leave_S
17630,train,44,leave_S
1204,train,44,leave_S
5919,train,44,leave_S
2798,train,44,leave_S
14316,train,44,leave_S
23995,train,44,leave_S
4068,train,44,leave_S
8511,train,44,leave_S
14967,train,44,leave_S
5011,train,44,leave_S
14689,train,44,leave_S
25968,train,44,leave_S
15972,train,44,leave_S
24345,train,44,leave_S
6402,train,44,leave_S
24428,train,44,leave_S
9684,train,44,leave_S
4812,train,44,leave_S
25345,train,44,leave_S
24252,train,44,leave_S
10695,train,44,leave_S
10465,train,44,leave_S
20163,train,44,leave_S
17009,train,44,leave_S
26207,train,44,leave_S
20210,train,44,leave_S
1098,train,44,leave_S
15769,train,44,leave_S
3149,train,44,leave_S
8532,train,44,leave_S
4351,train,44,leave_S
19794,train,44,leave_S
22377,train,44,leave_S
15940,train,44,leave_S
2797,train,44,leave_S
22803,train,44,leave_S
20948,train,44,leave_S
2175,train,44,leave_S
2300,train,44,leave_S
13173,train,44,leave_S
19231,train,44,leave_S
24027,train,44,leave_S
19203,train,44,leave_S
5048,train,44,leave_S
2063,train,44,leave_S
11169,train,44,leave_S
2286,train,44,leave_S
22808,train,44,leave_S
20013,train,44,leave_S
23730,train,44,leave_S
19759,train,44,leave_S
22320,train,44,leave_S
15268,train,44,leave_S
22170,train,44,leave_S
6132,train,44,leave_S
7243,train,44,leave_S
3388,train,44,leave_S
15413,train,44,leave_S
11726,train,44,leave_S
9451,train,44,leave_S
8498,train,44,leave_S
22370,train,44,leave_S
21,train,44,leave_S
23446,train,44,leave_S
871,train,44,leave_S
13327,train,44,leave_S
7688,train,44,leave_S
2025,train,44,leave_S
21856,train,44,leave_S
4003,train,44,leave_S
1737,train,44,leave_S
6157,train,44,leave_S
10409,train,44,leave_S
24192,train,44,leave_S
13256,train,44,leave_S
22609,train,44,leave_S
15360,train,44,leave_S
10071,train,44,leave_S
26198,train,44,leave_S
5280,train,44,leave_S
2279,train,44,leave_S
11194,train,44,leave_S
7590,train,44,leave_S
24112,train,44,leave_S
2284,train,44,leave_S
15524,train,44,leave_S
9164,train,44,leave_S
1386,train,44,leave_S
17019,train,44,leave_S
