index,subset,seed,strategy
14151,train,42,stratified
25017,train,42,stratified
7320,train,42,stratified
12090,train,42,stratified
21300,train,42,stratified
20372,train,42,stratified
4177,train,42,stratified
21369,train,42,stratified
2373,train,42,stratified
6194,train,42,stratified
23238,train,42,stratified
3616,train,42,stratified
16570,train,42,stratified
6980,train,42,stratified
20334,train,42,stratified
6601,train,42,stratified
22265,train,42,stratified
6162,train,42,stratified
5856,train,42,stratified
16611,train,42,stratified
13527,train,42,stratified
21470,train,42,stratified
3015,train,42,stratified
12522,train,42,stratified
20723,train,42,stratified
1931,train,42,stratified
11509,train,42,stratified
24678,train,42,stratified
17032,train,42,stratified
14800,train,42,stratified
2681,train,42,stratified
617,train,42,stratified
26139,train,42,stratified
476,train,42,stratified
1942,train,42,stratified
25375,train,42,stratified
7130,train,42,stratified
18318,train,42,stratified
1671,train,42,stratified
10145,train,42,stratified
18739,train,42,stratified
16217,train,42,stratified
1787,train,42,stratified
18333,train,42,stratified
23431,train,42,stratified
24475,train,42,stratified
17489,train,42,stratified
1599,train,42,stratified
21745,train,42,stratified
26192,train,42,stratified
13962,train,42,stratified
15184,train,42,stratified
19247,train,42,stratified
15316,train,42,stratified
18755,train,42,stratified
133,train,42,stratified
17130,train,42,stratified
12706,train,42,stratified
4394,train,42,stratified
16415,train,42,stratified
19628,train,42,stratified
15111,train,42,stratified
23701,train,42,stratified
13123,train,42,stratified
1363,train,42,stratified
20011,train,42,stratified
12882,train,42,stratified
11199,train,42,stratified
8755,train,42,stratified
4210,train,42,stratified
22304,train,42,stratified
16672,train,42,stratified
17107,train,42,stratified
21820,train,42,stratified
21478,train,42,stratified
6845,train,42,stratified
12490,train,42,stratified
9570,train,42,stratified
6079,train,42,stratified
9051,train,42,stratified
5440,train,42,stratified
21689,train,42,stratified
7264,train,42,stratified
17744,train,42,stratified
9621,train,42,stratified
5116,train,42,stratified
26039,train,42,stratified
3487,train,42,stratified
1125,train,42,stratified
19592,train,42,stratified
8329,train,42,stratified
21956,train,42,stratified
19258,train,42,stratified
1613,train,42,stratified
23830,train,42,stratified
6243,train,42,stratified
8556,train,42,stratified
24032,train,42,stratified
14225,train,42,stratified
3618,train,42,stratified
10857,train,42,stratified
24915,train,42,stratified
17448,train,42,stratified
15160,train,42,stratified
11582,train,42,stratified
24221,train,42,stratified
1372,train,42,stratified
9209,train,42,stratified
15410,train,42,stratified
20365,train,42,stratified
5864,train,42,stratified
2183,train,42,stratified
3571,train,42,stratified
2669,train,42,stratified
10631,train,42,stratified
9755,train,42,stratified
15205,train,42,stratified
8282,train,42,stratified
23125,train,42,stratified
22768,train,42,stratified
817,train,42,stratified
8656,train,42,stratified
12452,train,42,stratified
2502,train,42,stratified
3493,train,42,stratified
7464,train,42,stratified
9885,train,42,stratified
15666,train,42,stratified
24222,train,42,stratified
3200,train,42,stratified
484,train,42,stratified
10718,train,42,stratified
26624,train,42,stratified
16370,train,42,stratified
10719,train,42,stratified
23638,train,42,stratified
26429,train,42,stratified
10461,train,42,stratified
22714,train,42,stratified
25249,train,42,stratified
18230,train,42,stratified
400,train,42,stratified
5972,train,42,stratified
18265,train,42,stratified
11652,train,42,stratified
22508,train,42,stratified
14299,train,42,stratified
23797,train,42,stratified
8594,train,42,stratified
22800,train,42,stratified
20942,train,42,stratified
19485,train,42,stratified
9539,train,42,stratified
20427,train,42,stratified
4879,train,42,stratified
22312,train,42,stratified
9758,train,42,stratified
11366,train,42,stratified
26791,train,42,stratified
25029,train,42,stratified
17212,train,42,stratified
10139,train,42,stratified
15414,train,42,stratified
15161,train,42,stratified
1209,train,42,stratified
108,train,42,stratified
1111,train,42,stratified
654,train,42,stratified
5449,train,42,stratified
3056,train,42,stratified
7566,train,42,stratified
21593,train,42,stratified
5006,train,42,stratified
26750,train,42,stratified
16956,train,42,stratified
2874,train,42,stratified
6279,train,42,stratified
16580,train,42,stratified
4409,train,42,stratified
15640,train,42,stratified
26398,train,42,stratified
21954,train,42,stratified
18579,train,42,stratified
219,train,42,stratified
9569,train,42,stratified
11050,train,42,stratified
2477,train,42,stratified
13299,train,42,stratified
12964,train,42,stratified
21856,train,42,stratified
11052,train,42,stratified
15876,train,42,stratified
12331,train,42,stratified
5045,train,42,stratified
12752,train,42,stratified
232,train,42,stratified
25536,train,42,stratified
4873,train,42,stratified
1144,train,42,stratified
24304,train,42,stratified
5430,train,42,stratified
19076,train,42,stratified
13898,train,42,stratified
16342,train,42,stratified
52,train,42,stratified
17783,train,42,stratified
4107,train,42,stratified
11576,train,42,stratified
27222,train,42,stratified
2782,train,42,stratified
15578,train,42,stratified
21714,train,42,stratified
26152,train,42,stratified
15430,train,42,stratified
25532,train,42,stratified
24955,train,42,stratified
23052,train,42,stratified
9997,train,42,stratified
9835,train,42,stratified
24419,train,42,stratified
22069,train,42,stratified
16485,train,42,stratified
22494,train,42,stratified
23669,train,42,stratified
4379,train,42,stratified
8750,train,42,stratified
10763,train,42,stratified
19293,train,42,stratified
9620,train,42,stratified
17386,train,42,stratified
26638,train,42,stratified
14694,train,42,stratified
25965,train,42,stratified
24566,train,42,stratified
4908,train,42,stratified
8302,train,42,stratified
12639,train,42,stratified
9718,train,42,stratified
27090,train,42,stratified
16280,train,42,stratified
14560,train,42,stratified
9389,train,42,stratified
17431,train,42,stratified
17323,train,42,stratified
15117,train,42,stratified
10470,train,42,stratified
4274,train,42,stratified
10083,train,42,stratified
24700,train,42,stratified
8776,train,42,stratified
5355,train,42,stratified
17449,train,42,stratified
24982,train,42,stratified
1781,train,42,stratified
7026,train,42,stratified
26555,train,42,stratified
16912,train,42,stratified
10089,train,42,stratified
11848,train,42,stratified
14060,train,42,stratified
9473,train,42,stratified
3649,train,42,stratified
12697,train,42,stratified
2983,train,42,stratified
23803,train,42,stratified
3908,train,42,stratified
7058,train,42,stratified
14683,train,42,stratified
20964,train,42,stratified
7179,train,42,stratified
13562,train,42,stratified
11167,train,42,stratified
21482,train,42,stratified
3221,train,42,stratified
13192,train,42,stratified
26150,train,42,stratified
13573,train,42,stratified
17208,train,42,stratified
1991,train,42,stratified
2638,train,42,stratified
10974,train,42,stratified
25552,train,42,stratified
25385,train,42,stratified
27263,train,42,stratified
11747,train,42,stratified
892,train,42,stratified
15543,train,42,stratified
821,train,42,stratified
8764,train,42,stratified
1457,train,42,stratified
1951,train,42,stratified
23364,train,42,stratified
20731,train,42,stratified
3799,train,42,stratified
11739,train,42,stratified
20410,train,42,stratified
11727,train,42,stratified
14935,train,42,stratified
3333,train,42,stratified
667,train,42,stratified
26821,train,42,stratified
3242,train,42,stratified
12160,train,42,stratified
15344,train,42,stratified
18155,train,42,stratified
1934,train,42,stratified
25383,train,42,stratified
14187,train,42,stratified
26099,train,42,stratified
2038,train,42,stratified
14232,train,42,stratified
8570,train,42,stratified
19754,train,42,stratified
11698,train,42,stratified
5546,train,42,stratified
3036,train,42,stratified
20594,train,42,stratified
26671,train,42,stratified
9127,train,42,stratified
17687,train,42,stratified
11593,train,42,stratified
9722,train,42,stratified
26749,train,42,stratified
4040,train,42,stratified
2787,train,42,stratified
17513,train,42,stratified
25417,train,42,stratified
17718,train,42,stratified
12443,train,42,stratified
1838,train,42,stratified
8672,train,42,stratified
9376,train,42,stratified
16900,train,42,stratified
10388,train,42,stratified
697,train,42,stratified
11632,train,42,stratified
22328,train,42,stratified
23883,train,42,stratified
22373,train,42,stratified
12216,train,42,stratified
13471,train,42,stratified
5255,train,42,stratified
1124,train,42,stratified
9922,train,42,stratified
16443,train,42,stratified
7913,train,42,stratified
19737,train,42,stratified
13811,train,42,stratified
5461,train,42,stratified
8327,train,42,stratified
20748,train,42,stratified
17736,train,42,stratified
8561,train,42,stratified
17905,train,42,stratified
8144,train,42,stratified
3545,train,42,stratified
15921,train,42,stratified
13249,train,42,stratified
8534,train,42,stratified
23870,train,42,stratified
11253,train,42,stratified
18277,train,42,stratified
19191,train,42,stratified
11924,train,42,stratified
10330,train,42,stratified
21314,train,42,stratified
18960,train,42,stratified
5510,train,42,stratified
3983,train,42,stratified
7073,train,42,stratified
24456,train,42,stratified
16413,train,42,stratified
7516,train,42,stratified
20732,train,42,stratified
9201,train,42,stratified
8793,train,42,stratified
18473,train,42,stratified
5789,train,42,stratified
5482,train,42,stratified
4121,train,42,stratified
15249,train,42,stratified
7822,train,42,stratified
3544,train,42,stratified
12492,train,42,stratified
17577,train,42,stratified
24039,train,42,stratified
24497,train,42,stratified
22921,train,42,stratified
23058,train,42,stratified
4025,train,42,stratified
11028,train,42,stratified
2113,train,42,stratified
8090,train,42,stratified
17690,train,42,stratified
21896,train,42,stratified
21705,train,42,stratified
24249,train,42,stratified
22264,train,42,stratified
24509,train,42,stratified
607,train,42,stratified
8464,train,42,stratified
10501,train,42,stratified
18731,train,42,stratified
9839,train,42,stratified
8711,train,42,stratified
15382,train,42,stratified
15477,train,42,stratified
8854,train,42,stratified
18652,train,42,stratified
24771,train,42,stratified
5380,train,42,stratified
2084,train,42,stratified
6698,train,42,stratified
2253,train,42,stratified
3246,train,42,stratified
11930,train,42,stratified
4721,train,42,stratified
59,train,42,stratified
1860,train,42,stratified
20755,train,42,stratified
18975,train,42,stratified
103,train,42,stratified
13586,train,42,stratified
14494,train,42,stratified
8210,train,42,stratified
19028,train,42,stratified
11770,train,42,stratified
14875,train,42,stratified
22760,train,42,stratified
6942,train,42,stratified
25526,train,42,stratified
13397,train,42,stratified
14756,train,42,stratified
17965,train,42,stratified
6164,train,42,stratified
833,train,42,stratified
5190,train,42,stratified
15741,train,42,stratified
9102,train,42,stratified
11457,train,42,stratified
1051,train,42,stratified
2196,train,42,stratified
11492,train,42,stratified
15870,train,42,stratified
11246,train,42,stratified
10884,train,42,stratified
21235,train,42,stratified
9013,train,42,stratified
1272,train,42,stratified
14936,train,42,stratified
12111,train,42,stratified
19618,train,42,stratified
26018,train,42,stratified
22977,train,42,stratified
2577,train,42,stratified
490,train,42,stratified
18238,train,42,stratified
9767,train,42,stratified
23197,train,42,stratified
4696,train,42,stratified
25714,train,42,stratified
22497,train,42,stratified
6534,train,42,stratified
14651,train,42,stratified
787,train,42,stratified
20135,train,42,stratified
20830,train,42,stratified
200,train,42,stratified
8710,train,42,stratified
21160,train,42,stratified
25278,train,42,stratified
9027,train,42,stratified
25358,train,42,stratified
20279,train,42,stratified
12763,train,42,stratified
25184,train,42,stratified
20894,train,42,stratified
7759,train,42,stratified
20853,train,42,stratified
2224,train,42,stratified
9876,train,42,stratified
7556,train,42,stratified
16762,train,42,stratified
14539,train,42,stratified
1697,train,42,stratified
1645,train,42,stratified
5460,train,42,stratified
12918,train,42,stratified
6908,train,42,stratified
6803,train,42,stratified
24947,train,42,stratified
1479,train,42,stratified
23766,train,42,stratified
24065,train,42,stratified
7091,train,42,stratified
8093,train,42,stratified
24362,train,42,stratified
2361,train,42,stratified
6314,train,42,stratified
13520,train,42,stratified
19947,train,42,stratified
25663,train,42,stratified
7190,train,42,stratified
8703,train,42,stratified
16854,train,42,stratified
24243,train,42,stratified
14611,train,42,stratified
8632,train,42,stratified
2230,train,42,stratified
17746,train,42,stratified
12736,train,42,stratified
15136,train,42,stratified
11223,train,42,stratified
22567,train,42,stratified
19820,train,42,stratified
10029,train,42,stratified
24216,train,42,stratified
6871,train,42,stratified
20431,train,42,stratified
9668,train,42,stratified
21903,train,42,stratified
8492,train,42,stratified
13978,train,42,stratified
16365,train,42,stratified
3903,train,42,stratified
26837,train,42,stratified
19002,train,42,stratified
24067,train,42,stratified
4092,train,42,stratified
19245,train,42,stratified
18424,train,42,stratified
7167,train,42,stratified
7158,train,42,stratified
26900,train,42,stratified
7690,train,42,stratified
11032,train,42,stratified
20697,train,42,stratified
5162,train,42,stratified
5976,train,42,stratified
3077,train,42,stratified
15940,train,42,stratified
10965,train,42,stratified
14679,train,42,stratified
2070,train,42,stratified
12369,train,42,stratified
7274,train,42,stratified
10533,train,42,stratified
15175,train,42,stratified
1312,train,42,stratified
4472,train,42,stratified
15125,train,42,stratified
6973,train,42,stratified
4742,train,42,stratified
11669,train,42,stratified
19010,train,42,stratified
24158,train,42,stratified
24774,train,42,stratified
8073,train,42,stratified
19472,train,42,stratified
17613,train,42,stratified
3911,train,42,stratified
20328,train,42,stratified
9966,train,42,stratified
20734,train,42,stratified
12365,train,42,stratified
3562,train,42,stratified
22090,train,42,stratified
21012,train,42,stratified
25559,train,42,stratified
2594,train,42,stratified
17022,train,42,stratified
23834,train,42,stratified
4551,train,42,stratified
25280,train,42,stratified
360,train,42,stratified
22571,train,42,stratified
20728,train,42,stratified
151,train,42,stratified
11483,train,42,stratified
20655,train,42,stratified
3938,train,42,stratified
3501,train,42,stratified
21368,train,42,stratified
14514,train,42,stratified
15462,train,42,stratified
10602,train,42,stratified
23999,train,42,stratified
4425,train,42,stratified
12312,train,42,stratified
5344,train,42,stratified
11308,train,42,stratified
15485,train,42,stratified
2158,train,42,stratified
1977,train,42,stratified
1814,train,42,stratified
17157,train,42,stratified
2746,train,42,stratified
6496,train,42,stratified
26062,train,42,stratified
23643,train,42,stratified
873,train,42,stratified
25043,train,42,stratified
26180,train,42,stratified
9434,train,42,stratified
5726,train,42,stratified
18124,train,42,stratified
27089,train,42,stratified
23608,train,42,stratified
3713,train,42,stratified
14183,train,42,stratified
20280,train,42,stratified
13272,train,42,stratified
14527,train,42,stratified
11804,train,42,stratified
19533,train,42,stratified
19877,train,42,stratified
24254,train,42,stratified
4023,train,42,stratified
17749,train,42,stratified
21767,train,42,stratified
18754,train,42,stratified
10136,train,42,stratified
20422,train,42,stratified
9508,train,42,stratified
22993,train,42,stratified
25600,train,42,stratified
25291,train,42,stratified
15539,train,42,stratified
18682,train,42,stratified
2091,train,42,stratified
21759,train,42,stratified
4824,train,42,stratified
4093,train,42,stratified
16141,train,42,stratified
13415,train,42,stratified
2327,train,42,stratified
21809,train,42,stratified
5290,train,42,stratified
25004,train,42,stratified
4785,train,42,stratified
8042,train,42,stratified
8751,train,42,stratified
15427,train,42,stratified
8007,train,42,stratified
9104,train,42,stratified
22014,train,42,stratified
7587,train,42,stratified
26078,train,42,stratified
10071,train,42,stratified
24659,train,42,stratified
6274,train,42,stratified
5940,train,42,stratified
23043,train,42,stratified
17967,train,42,stratified
414,train,42,stratified
14142,train,42,stratified
11983,train,42,stratified
21575,train,42,stratified
11961,train,42,stratified
11250,train,42,stratified
17085,train,42,stratified
24883,train,42,stratified
25647,train,42,stratified
6284,train,42,stratified
19684,train,42,stratified
26725,train,42,stratified
11694,train,42,stratified
726,train,42,stratified
6408,train,42,stratified
7467,train,42,stratified
5894,train,42,stratified
6522,train,42,stratified
13974,train,42,stratified
25803,train,42,stratified
17946,train,42,stratified
23430,train,42,stratified
14450,train,42,stratified
15997,train,42,stratified
15825,train,42,stratified
5270,train,42,stratified
12799,train,42,stratified
13852,train,42,stratified
9638,train,42,stratified
20494,train,42,stratified
9845,train,42,stratified
20716,train,42,stratified
25682,train,42,stratified
26115,train,42,stratified
20337,train,42,stratified
10331,train,42,stratified
10586,train,42,stratified
11501,train,42,stratified
22659,train,42,stratified
11741,train,42,stratified
4243,train,42,stratified
4182,train,42,stratified
26656,train,42,stratified
20735,train,42,stratified
27103,train,42,stratified
24972,train,42,stratified
1401,train,42,stratified
12633,train,42,stratified
1990,train,42,stratified
11,train,42,stratified
20198,train,42,stratified
7331,train,42,stratified
4435,train,42,stratified
9186,train,42,stratified
23692,train,42,stratified
15528,train,42,stratified
21658,train,42,stratified
23903,train,42,stratified
20820,train,42,stratified
3860,train,42,stratified
14623,train,42,stratified
20602,train,42,stratified
6861,train,42,stratified
26513,train,42,stratified
464,train,42,stratified
6302,train,42,stratified
496,train,42,stratified
10229,train,42,stratified
14353,train,42,stratified
25795,train,42,stratified
15718,train,42,stratified
10174,train,42,stratified
7318,train,42,stratified
29,train,42,stratified
4815,train,42,stratified
19011,train,42,stratified
18593,train,42,stratified
17196,train,42,stratified
26140,train,42,stratified
7787,train,42,stratified
2031,train,42,stratified
8891,train,42,stratified
17796,train,42,stratified
19024,train,42,stratified
6513,train,42,stratified
25199,train,42,stratified
11661,train,42,stratified
424,train,42,stratified
12586,train,42,stratified
7163,train,42,stratified
11786,train,42,stratified
25006,train,42,stratified
5736,train,42,stratified
2105,train,42,stratified
15123,train,42,stratified
9167,train,42,stratified
17227,train,42,stratified
5920,train,42,stratified
24507,train,42,stratified
18480,train,42,stratified
4071,train,42,stratified
2777,train,42,stratified
2447,train,42,stratified
8247,train,42,stratified
19923,train,42,stratified
26491,train,42,stratified
26787,train,42,stratified
22907,train,42,stratified
3740,train,42,stratified
26227,train,42,stratified
19688,train,42,stratified
16407,train,42,stratified
2650,train,42,stratified
21848,train,42,stratified
21763,train,42,stratified
22520,train,42,stratified
7205,train,42,stratified
18029,train,42,stratified
25349,train,42,stratified
13098,train,42,stratified
6095,train,42,stratified
26097,train,42,stratified
13435,train,42,stratified
15006,train,42,stratified
1797,train,42,stratified
3695,train,42,stratified
21892,train,42,stratified
24349,train,42,stratified
2496,train,42,stratified
24668,train,42,stratified
2546,train,42,stratified
7590,train,42,stratified
9842,train,42,stratified
21294,train,42,stratified
11603,train,42,stratified
18546,train,42,stratified
24718,train,42,stratified
800,train,42,stratified
6103,train,42,stratified
13367,train,42,stratified
686,train,42,stratified
1867,train,42,stratified
11466,train,42,stratified
13188,train,42,stratified
21316,train,42,stratified
4002,train,42,stratified
16693,train,42,stratified
12193,train,42,stratified
24804,train,42,stratified
17275,train,42,stratified
28,train,42,stratified
1143,train,42,stratified
25468,train,42,stratified
7574,train,42,stratified
5823,train,42,stratified
4505,train,42,stratified
18911,train,42,stratified
25859,train,42,stratified
21175,train,42,stratified
17501,train,42,stratified
23833,train,42,stratified
11449,train,42,stratified
8884,train,42,stratified
26271,train,42,stratified
638,train,42,stratified
14186,train,42,stratified
16196,train,42,stratified
14668,train,42,stratified
25138,train,42,stratified
252,train,42,stratified
3065,train,42,stratified
7672,train,42,stratified
18090,train,42,stratified
13831,train,42,stratified
13304,train,42,stratified
11170,train,42,stratified
2841,train,42,stratified
16769,train,42,stratified
19722,train,42,stratified
17666,train,42,stratified
14355,train,42,stratified
2470,train,42,stratified
13345,train,42,stratified
15729,train,42,stratified
21247,train,42,stratified
19621,train,42,stratified
25547,train,42,stratified
8272,train,42,stratified
6467,train,42,stratified
6142,train,42,stratified
8045,train,42,stratified
2754,train,42,stratified
25642,train,42,stratified
10894,train,42,stratified
762,train,42,stratified
22467,train,42,stratified
22878,train,42,stratified
8651,train,42,stratified
3192,train,42,stratified
1232,train,42,stratified
25405,train,42,stratified
11166,train,42,stratified
15380,train,42,stratified
6725,train,42,stratified
26594,train,42,stratified
18890,train,42,stratified
9136,train,42,stratified
506,train,42,stratified
9588,train,42,stratified
10854,train,42,stratified
25156,train,42,stratified
488,train,42,stratified
7641,train,42,stratified
14593,train,42,stratified
17082,train,42,stratified
5041,train,42,stratified
12567,train,42,stratified
13410,train,42,stratified
14092,train,42,stratified
12054,train,42,stratified
13252,train,42,stratified
21624,train,42,stratified
24868,train,42,stratified
7229,train,42,stratified
25440,train,42,stratified
16825,train,42,stratified
936,train,42,stratified
20712,train,42,stratified
20980,train,42,stratified
1161,train,42,stratified
20660,train,42,stratified
20813,train,42,stratified
18509,train,42,stratified
12390,train,42,stratified
12135,train,42,stratified
12897,train,42,stratified
25678,train,42,stratified
25307,train,42,stratified
19816,train,42,stratified
8542,train,42,stratified
21040,train,42,stratified
13068,train,42,stratified
1226,train,42,stratified
16423,train,42,stratified
4562,train,42,stratified
25718,train,42,stratified
9705,train,42,stratified
10057,train,42,stratified
5942,train,42,stratified
19287,train,42,stratified
7825,train,42,stratified
22661,train,42,stratified
15735,train,42,stratified
22848,train,42,stratified
25763,train,42,stratified
10406,train,42,stratified
22647,train,42,stratified
9735,train,42,stratified
231,train,42,stratified
20086,train,42,stratified
15725,train,42,stratified
15003,train,42,stratified
10506,train,42,stratified
24937,train,42,stratified
16908,train,42,stratified
8567,train,42,stratified
1122,train,42,stratified
14364,train,42,stratified
12597,train,42,stratified
2687,train,42,stratified
15225,train,42,stratified
8600,train,42,stratified
16488,train,42,stratified
3508,train,42,stratified
10201,train,42,stratified
14601,train,42,stratified
2561,train,42,stratified
15840,train,42,stratified
19809,train,42,stratified
7011,train,42,stratified
835,train,42,stratified
21059,train,42,stratified
6096,train,42,stratified
8024,train,42,stratified
10879,train,42,stratified
19000,train,42,stratified
6443,train,42,stratified
11854,train,42,stratified
23356,train,42,stratified
11768,train,42,stratified
20402,train,42,stratified
18778,train,42,stratified
18706,train,42,stratified
26609,train,42,stratified
24595,train,42,stratified
26525,train,42,stratified
19770,train,42,stratified
25540,train,42,stratified
13512,train,42,stratified
22980,train,42,stratified
17079,train,42,stratified
11693,train,42,stratified
3663,train,42,stratified
2426,train,42,stratified
25441,train,42,stratified
24903,train,42,stratified
15182,train,42,stratified
16042,train,42,stratified
9247,train,42,stratified
20246,train,42,stratified
26046,train,42,stratified
5468,train,42,stratified
18544,train,42,stratified
18332,train,42,stratified
23575,train,42,stratified
4827,train,42,stratified
5782,train,42,stratified
21791,train,42,stratified
6765,train,42,stratified
9667,train,42,stratified
4005,train,42,stratified
23605,train,42,stratified
4235,train,42,stratified
11851,train,42,stratified
2349,train,42,stratified
721,train,42,stratified
8911,train,42,stratified
25020,train,42,stratified
26723,train,42,stratified
7541,train,42,stratified
17680,train,42,stratified
6148,train,42,stratified
13213,train,42,stratified
10369,train,42,stratified
25726,train,42,stratified
23070,train,42,stratified
26881,train,42,stratified
11784,train,42,stratified
12912,train,42,stratified
13491,train,42,stratified
25005,train,42,stratified
19936,train,42,stratified
17063,train,42,stratified
19625,train,42,stratified
7609,train,42,stratified
18165,train,42,stratified
7775,train,42,stratified
7473,train,42,stratified
10555,train,42,stratified
8407,train,42,stratified
24918,train,42,stratified
22873,train,42,stratified
13571,train,42,stratified
2146,train,42,stratified
19992,train,42,stratified
8999,train,42,stratified
23639,train,42,stratified
20464,train,42,stratified
5018,train,42,stratified
7697,train,42,stratified
1142,train,42,stratified
4464,train,42,stratified
13779,train,42,stratified
7636,train,42,stratified
17907,train,42,stratified
25576,train,42,stratified
14513,train,42,stratified
17583,train,42,stratified
13879,train,42,stratified
3614,train,42,stratified
21491,train,42,stratified
12622,train,42,stratified
23280,train,42,stratified
25083,train,42,stratified
6432,train,42,stratified
24322,train,42,stratified
9218,train,42,stratified
15301,train,42,stratified
13699,train,42,stratified
5815,train,42,stratified
26237,train,42,stratified
19275,train,42,stratified
15393,train,42,stratified
27019,train,42,stratified
17236,train,42,stratified
5757,train,42,stratified
16844,train,42,stratified
3969,train,42,stratified
3021,train,42,stratified
18214,train,42,stratified
4286,train,42,stratified
18873,train,42,stratified
26206,train,42,stratified
1901,train,42,stratified
1586,train,42,stratified
25359,train,42,stratified
6831,train,42,stratified
10946,train,42,stratified
24425,train,42,stratified
381,train,42,stratified
16148,train,42,stratified
22987,train,42,stratified
18431,train,42,stratified
11304,train,42,stratified
11264,train,42,stratified
5650,train,42,stratified
1327,train,42,stratified
9431,train,42,stratified
23425,train,42,stratified
574,train,42,stratified
13280,train,42,stratified
5992,train,42,stratified
13193,train,42,stratified
17600,train,42,stratified
22926,train,42,stratified
223,train,42,stratified
15369,train,42,stratified
1941,train,42,stratified
4777,train,42,stratified
243,train,42,stratified
11849,train,42,stratified
10786,train,42,stratified
18070,train,42,stratified
20263,train,42,stratified
5147,train,42,stratified
8557,train,42,stratified
2458,train,42,stratified
16334,train,42,stratified
11318,train,42,stratified
27242,train,42,stratified
10477,train,42,stratified
19237,train,42,stratified
19821,train,42,stratified
5387,train,42,stratified
1900,train,42,stratified
7181,train,42,stratified
5779,train,42,stratified
1306,train,42,stratified
7717,train,42,stratified
13881,train,42,stratified
17108,train,42,stratified
1330,train,42,stratified
11198,train,42,stratified
15933,train,42,stratified
6036,train,42,stratified
49,train,42,stratified
14778,train,42,stratified
23237,train,42,stratified
5303,train,42,stratified
23884,train,42,stratified
8507,train,42,stratified
12664,train,42,stratified
23211,train,42,stratified
21824,train,42,stratified
8330,train,42,stratified
20282,train,42,stratified
20898,train,42,stratified
23053,train,42,stratified
21318,train,42,stratified
25553,train,42,stratified
1140,train,42,stratified
7173,train,42,stratified
8798,train,42,stratified
21719,train,42,stratified
12526,train,42,stratified
27035,train,42,stratified
10290,train,42,stratified
8239,train,42,stratified
9593,train,42,stratified
16789,train,42,stratified
2521,train,42,stratified
15548,train,42,stratified
15064,train,42,stratified
10733,train,42,stratified
25281,train,42,stratified
16305,train,42,stratified
16588,train,42,stratified
13142,train,42,stratified
1303,train,42,stratified
6673,train,42,stratified
2660,train,42,stratified
15764,train,42,stratified
12379,train,42,stratified
2235,train,42,stratified
17109,train,42,stratified
17121,train,42,stratified
4166,train,42,stratified
1567,train,42,stratified
7038,train,42,stratified
6728,train,42,stratified
23942,train,42,stratified
11547,train,42,stratified
13447,train,42,stratified
20077,train,42,stratified
3382,train,42,stratified
25894,train,42,stratified
22116,train,42,stratified
22464,train,42,stratified
27113,train,42,stratified
22019,train,42,stratified
7876,train,42,stratified
24140,train,42,stratified
17502,train,42,stratified
24696,train,42,stratified
19080,train,42,stratified
20085,train,42,stratified
14184,train,42,stratified
12242,train,42,stratified
27284,train,42,stratified
9804,train,42,stratified
17226,train,42,stratified
25442,train,42,stratified
19292,train,42,stratified
14023,train,42,stratified
358,train,42,stratified
10289,train,42,stratified
781,train,42,stratified
24904,train,42,stratified
4348,train,42,stratified
2085,train,42,stratified
302,train,42,stratified
16430,train,42,stratified
7760,train,42,stratified
17980,train,42,stratified
18586,train,42,stratified
16420,train,42,stratified
15186,train,42,stratified
10440,train,42,stratified
2649,train,42,stratified
25842,train,42,stratified
18378,train,42,stratified
9881,train,42,stratified
921,train,42,stratified
5575,train,42,stratified
2569,train,42,stratified
2423,train,42,stratified
6109,train,42,stratified
24670,train,42,stratified
19111,train,42,stratified
13908,train,42,stratified
16447,train,42,stratified
8505,train,42,stratified
12483,train,42,stratified
10654,train,42,stratified
13653,train,42,stratified
24539,train,42,stratified
12638,train,42,stratified
12739,train,42,stratified
7801,train,42,stratified
5714,train,42,stratified
19615,train,42,stratified
13780,train,42,stratified
11666,train,42,stratified
11864,train,42,stratified
11619,train,42,stratified
22855,train,42,stratified
6124,train,42,stratified
1533,train,42,stratified
2554,train,42,stratified
19315,train,42,stratified
7776,train,42,stratified
13310,train,42,stratified
3051,train,42,stratified
16901,train,42,stratified
2455,train,42,stratified
23954,train,42,stratified
16184,train,42,stratified
6753,train,42,stratified
16538,train,42,stratified
2620,train,42,stratified
9940,train,42,stratified
4153,train,42,stratified
13359,train,42,stratified
14218,train,42,stratified
8241,train,42,stratified
9489,train,42,stratified
3839,train,42,stratified
1971,train,42,stratified
19653,train,42,stratified
17800,train,42,stratified
14864,train,42,stratified
15294,train,42,stratified
21563,train,42,stratified
8994,train,42,stratified
11500,train,42,stratified
14308,train,42,stratified
25212,train,42,stratified
19604,train,42,stratified
6636,train,42,stratified
17851,train,42,stratified
1164,train,42,stratified
3432,train,42,stratified
16431,train,42,stratified
8004,train,42,stratified
10281,train,42,stratified
26,train,42,stratified
24911,train,42,stratified
5788,train,42,stratified
4015,train,42,stratified
22099,train,42,stratified
11138,train,42,stratified
19575,train,42,stratified
10765,train,42,stratified
11420,train,42,stratified
10913,train,42,stratified
13615,train,42,stratified
17115,train,42,stratified
26102,train,42,stratified
12347,train,42,stratified
6332,train,42,stratified
23545,train,42,stratified
21568,train,42,stratified
8876,train,42,stratified
3247,train,42,stratified
6429,train,42,stratified
22890,train,42,stratified
25746,train,42,stratified
17928,train,42,stratified
15778,train,42,stratified
4100,train,42,stratified
19513,train,42,stratified
9915,train,42,stratified
