index,subset,seed,strategy
6258,train,48,stratified
7973,train,48,stratified
26782,train,48,stratified
9595,train,48,stratified
17650,train,48,stratified
22010,train,48,stratified
4970,train,48,stratified
10012,train,48,stratified
14795,train,48,stratified
19212,train,48,stratified
18508,train,48,stratified
1351,train,48,stratified
6705,train,48,stratified
12829,train,48,stratified
25157,train,48,stratified
26624,train,48,stratified
25202,train,48,stratified
26382,train,48,stratified
27060,train,48,stratified
7665,train,48,stratified
18159,train,48,stratified
22615,train,48,stratified
26296,train,48,stratified
20014,train,48,stratified
8558,train,48,stratified
20386,train,48,stratified
24,train,48,stratified
25757,train,48,stratified
16613,train,48,stratified
8595,train,48,stratified
4165,train,48,stratified
3432,train,48,stratified
8841,train,48,stratified
4494,train,48,stratified
11396,train,48,stratified
17067,train,48,stratified
23564,train,48,stratified
4266,train,48,stratified
7396,train,48,stratified
10127,train,48,stratified
26681,train,48,stratified
6119,train,48,stratified
26967,train,48,stratified
21924,train,48,stratified
23738,train,48,stratified
20049,train,48,stratified
17459,train,48,stratified
26529,train,48,stratified
19562,train,48,stratified
12181,train,48,stratified
12125,train,48,stratified
26387,train,48,stratified
23828,train,48,stratified
13537,train,48,stratified
11456,train,48,stratified
19848,train,48,stratified
12963,train,48,stratified
10452,train,48,stratified
23310,train,48,stratified
17672,train,48,stratified
7878,train,48,stratified
14821,train,48,stratified
4224,train,48,stratified
2571,train,48,stratified
12343,train,48,stratified
16972,train,48,stratified
4831,train,48,stratified
17801,train,48,stratified
17023,train,48,stratified
14759,train,48,stratified
11815,train,48,stratified
9610,train,48,stratified
5812,train,48,stratified
26248,train,48,stratified
4449,train,48,stratified
4613,train,48,stratified
14834,train,48,stratified
3338,train,48,stratified
4250,train,48,stratified
4260,train,48,stratified
5772,train,48,stratified
15080,train,48,stratified
16286,train,48,stratified
5630,train,48,stratified
3713,train,48,stratified
4532,train,48,stratified
26634,train,48,stratified
95,train,48,stratified
11647,train,48,stratified
10382,train,48,stratified
1545,train,48,stratified
18614,train,48,stratified
13195,train,48,stratified
16298,train,48,stratified
7225,train,48,stratified
12237,train,48,stratified
25681,train,48,stratified
2660,train,48,stratified
18586,train,48,stratified
24178,train,48,stratified
11799,train,48,stratified
21744,train,48,stratified
13488,train,48,stratified
626,train,48,stratified
23803,train,48,stratified
25462,train,48,stratified
23258,train,48,stratified
5346,train,48,stratified
18734,train,48,stratified
2349,train,48,stratified
16938,train,48,stratified
14403,train,48,stratified
26203,train,48,stratified
3860,train,48,stratified
12597,train,48,stratified
10817,train,48,stratified
8264,train,48,stratified
10146,train,48,stratified
10438,train,48,stratified
21402,train,48,stratified
10025,train,48,stratified
14341,train,48,stratified
1516,train,48,stratified
1820,train,48,stratified
24784,train,48,stratified
25101,train,48,stratified
15383,train,48,stratified
2918,train,48,stratified
4342,train,48,stratified
22663,train,48,stratified
15449,train,48,stratified
12123,train,48,stratified
20017,train,48,stratified
9218,train,48,stratified
20581,train,48,stratified
2210,train,48,stratified
13549,train,48,stratified
8105,train,48,stratified
25432,train,48,stratified
16522,train,48,stratified
8154,train,48,stratified
11602,train,48,stratified
18136,train,48,stratified
22548,train,48,stratified
771,train,48,stratified
11427,train,48,stratified
21786,train,48,stratified
6771,train,48,stratified
15759,train,48,stratified
646,train,48,stratified
6682,train,48,stratified
5860,train,48,stratified
1433,train,48,stratified
2897,train,48,stratified
6074,train,48,stratified
4143,train,48,stratified
8791,train,48,stratified
20737,train,48,stratified
2024,train,48,stratified
21892,train,48,stratified
13787,train,48,stratified
9364,train,48,stratified
13235,train,48,stratified
3512,train,48,stratified
3980,train,48,stratified
20415,train,48,stratified
8461,train,48,stratified
20988,train,48,stratified
15447,train,48,stratified
12488,train,48,stratified
103,train,48,stratified
1942,train,48,stratified
1249,train,48,stratified
15466,train,48,stratified
13575,train,48,stratified
24380,train,48,stratified
14062,train,48,stratified
12077,train,48,stratified
12269,train,48,stratified
11461,train,48,stratified
22374,train,48,stratified
2853,train,48,stratified
2665,train,48,stratified
27054,train,48,stratified
9969,train,48,stratified
5676,train,48,stratified
20473,train,48,stratified
4955,train,48,stratified
14190,train,48,stratified
23868,train,48,stratified
19503,train,48,stratified
17315,train,48,stratified
5049,train,48,stratified
27068,train,48,stratified
6831,train,48,stratified
996,train,48,stratified
25498,train,48,stratified
17121,train,48,stratified
3048,train,48,stratified
13325,train,48,stratified
10045,train,48,stratified
760,train,48,stratified
1126,train,48,stratified
9000,train,48,stratified
8217,train,48,stratified
25666,train,48,stratified
6305,train,48,stratified
18175,train,48,stratified
13171,train,48,stratified
2966,train,48,stratified
3493,train,48,stratified
10974,train,48,stratified
24720,train,48,stratified
10866,train,48,stratified
15620,train,48,stratified
2025,train,48,stratified
19523,train,48,stratified
3710,train,48,stratified
4130,train,48,stratified
9942,train,48,stratified
14078,train,48,stratified
17210,train,48,stratified
20931,train,48,stratified
6942,train,48,stratified
15117,train,48,stratified
19492,train,48,stratified
11365,train,48,stratified
22467,train,48,stratified
25974,train,48,stratified
9257,train,48,stratified
22466,train,48,stratified
24352,train,48,stratified
25592,train,48,stratified
17546,train,48,stratified
12469,train,48,stratified
11372,train,48,stratified
15157,train,48,stratified
6621,train,48,stratified
23894,train,48,stratified
23055,train,48,stratified
26007,train,48,stratified
18212,train,48,stratified
12156,train,48,stratified
5753,train,48,stratified
11007,train,48,stratified
11383,train,48,stratified
11891,train,48,stratified
6059,train,48,stratified
8878,train,48,stratified
23944,train,48,stratified
24853,train,48,stratified
15544,train,48,stratified
23706,train,48,stratified
25890,train,48,stratified
11835,train,48,stratified
5755,train,48,stratified
25242,train,48,stratified
18708,train,48,stratified
3311,train,48,stratified
21802,train,48,stratified
15967,train,48,stratified
17117,train,48,stratified
15785,train,48,stratified
17749,train,48,stratified
6259,train,48,stratified
15860,train,48,stratified
20707,train,48,stratified
3109,train,48,stratified
25304,train,48,stratified
26728,train,48,stratified
10446,train,48,stratified
20209,train,48,stratified
11644,train,48,stratified
5356,train,48,stratified
5399,train,48,stratified
12155,train,48,stratified
25851,train,48,stratified
24302,train,48,stratified
6723,train,48,stratified
23575,train,48,stratified
7943,train,48,stratified
20118,train,48,stratified
7448,train,48,stratified
3234,train,48,stratified
17522,train,48,stratified
851,train,48,stratified
17302,train,48,stratified
1382,train,48,stratified
22513,train,48,stratified
18608,train,48,stratified
6935,train,48,stratified
4450,train,48,stratified
3147,train,48,stratified
24420,train,48,stratified
18440,train,48,stratified
24747,train,48,stratified
126,train,48,stratified
8935,train,48,stratified
11282,train,48,stratified
8035,train,48,stratified
14469,train,48,stratified
8504,train,48,stratified
9828,train,48,stratified
9733,train,48,stratified
17488,train,48,stratified
6736,train,48,stratified
10657,train,48,stratified
20980,train,48,stratified
7932,train,48,stratified
22597,train,48,stratified
24608,train,48,stratified
21472,train,48,stratified
17143,train,48,stratified
17851,train,48,stratified
4496,train,48,stratified
3191,train,48,stratified
18039,train,48,stratified
6902,train,48,stratified
19491,train,48,stratified
9789,train,48,stratified
27167,train,48,stratified
8894,train,48,stratified
7428,train,48,stratified
18341,train,48,stratified
17407,train,48,stratified
15480,train,48,stratified
5221,train,48,stratified
13976,train,48,stratified
10915,train,48,stratified
24460,train,48,stratified
22596,train,48,stratified
25401,train,48,stratified
2099,train,48,stratified
5552,train,48,stratified
11894,train,48,stratified
2107,train,48,stratified
12685,train,48,stratified
16910,train,48,stratified
27195,train,48,stratified
1187,train,48,stratified
2356,train,48,stratified
17361,train,48,stratified
24498,train,48,stratified
7158,train,48,stratified
18805,train,48,stratified
12609,train,48,stratified
20102,train,48,stratified
11186,train,48,stratified
1037,train,48,stratified
16140,train,48,stratified
13980,train,48,stratified
6153,train,48,stratified
2252,train,48,stratified
11494,train,48,stratified
21170,train,48,stratified
6648,train,48,stratified
1573,train,48,stratified
19838,train,48,stratified
11949,train,48,stratified
11942,train,48,stratified
19253,train,48,stratified
14244,train,48,stratified
19876,train,48,stratified
20878,train,48,stratified
15072,train,48,stratified
9176,train,48,stratified
2548,train,48,stratified
18128,train,48,stratified
21055,train,48,stratified
6504,train,48,stratified
26963,train,48,stratified
23553,train,48,stratified
24238,train,48,stratified
11060,train,48,stratified
2547,train,48,stratified
16478,train,48,stratified
288,train,48,stratified
26133,train,48,stratified
4038,train,48,stratified
14854,train,48,stratified
2032,train,48,stratified
1015,train,48,stratified
16739,train,48,stratified
19487,train,48,stratified
4878,train,48,stratified
5745,train,48,stratified
19574,train,48,stratified
11926,train,48,stratified
19916,train,48,stratified
12491,train,48,stratified
6373,train,48,stratified
17036,train,48,stratified
4255,train,48,stratified
625,train,48,stratified
24048,train,48,stratified
12159,train,48,stratified
17197,train,48,stratified
20010,train,48,stratified
12803,train,48,stratified
24123,train,48,stratified
11496,train,48,stratified
40,train,48,stratified
22258,train,48,stratified
15705,train,48,stratified
3369,train,48,stratified
6351,train,48,stratified
9459,train,48,stratified
2332,train,48,stratified
7058,train,48,stratified
21522,train,48,stratified
8436,train,48,stratified
10912,train,48,stratified
12698,train,48,stratified
10129,train,48,stratified
8665,train,48,stratified
22827,train,48,stratified
8113,train,48,stratified
2783,train,48,stratified
13619,train,48,stratified
19328,train,48,stratified
5451,train,48,stratified
12888,train,48,stratified
8459,train,48,stratified
6544,train,48,stratified
6271,train,48,stratified
5439,train,48,stratified
18990,train,48,stratified
20281,train,48,stratified
12944,train,48,stratified
251,train,48,stratified
3905,train,48,stratified
24502,train,48,stratified
6439,train,48,stratified
12926,train,48,stratified
26121,train,48,stratified
11879,train,48,stratified
1039,train,48,stratified
18018,train,48,stratified
16918,train,48,stratified
466,train,48,stratified
16955,train,48,stratified
366,train,48,stratified
24148,train,48,stratified
24516,train,48,stratified
4194,train,48,stratified
15764,train,48,stratified
12500,train,48,stratified
23105,train,48,stratified
19956,train,48,stratified
8292,train,48,stratified
4500,train,48,stratified
22038,train,48,stratified
1548,train,48,stratified
15349,train,48,stratified
4998,train,48,stratified
1646,train,48,stratified
20908,train,48,stratified
6184,train,48,stratified
16327,train,48,stratified
660,train,48,stratified
10312,train,48,stratified
26534,train,48,stratified
6050,train,48,stratified
795,train,48,stratified
7800,train,48,stratified
13493,train,48,stratified
15307,train,48,stratified
22415,train,48,stratified
16729,train,48,stratified
8050,train,48,stratified
10705,train,48,stratified
22005,train,48,stratified
17384,train,48,stratified
24235,train,48,stratified
9508,train,48,stratified
15419,train,48,stratified
20426,train,48,stratified
17823,train,48,stratified
9766,train,48,stratified
7816,train,48,stratified
18996,train,48,stratified
15920,train,48,stratified
826,train,48,stratified
7864,train,48,stratified
19229,train,48,stratified
9006,train,48,stratified
23207,train,48,stratified
1442,train,48,stratified
15426,train,48,stratified
15209,train,48,stratified
19963,train,48,stratified
20259,train,48,stratified
4157,train,48,stratified
7275,train,48,stratified
1256,train,48,stratified
8628,train,48,stratified
26062,train,48,stratified
24760,train,48,stratified
3894,train,48,stratified
19687,train,48,stratified
7479,train,48,stratified
2657,train,48,stratified
10592,train,48,stratified
11298,train,48,stratified
17601,train,48,stratified
24966,train,48,stratified
21561,train,48,stratified
7487,train,48,stratified
6160,train,48,stratified
1333,train,48,stratified
16582,train,48,stratified
12053,train,48,stratified
27240,train,48,stratified
8121,train,48,stratified
24091,train,48,stratified
15995,train,48,stratified
14176,train,48,stratified
16641,train,48,stratified
14475,train,48,stratified
23223,train,48,stratified
11309,train,48,stratified
21411,train,48,stratified
12245,train,48,stratified
21912,train,48,stratified
10035,train,48,stratified
561,train,48,stratified
13496,train,48,stratified
23839,train,48,stratified
16590,train,48,stratified
17172,train,48,stratified
5193,train,48,stratified
11969,train,48,stratified
24549,train,48,stratified
438,train,48,stratified
12157,train,48,stratified
24417,train,48,stratified
22901,train,48,stratified
25386,train,48,stratified
12173,train,48,stratified
18812,train,48,stratified
3268,train,48,stratified
26835,train,48,stratified
14677,train,48,stratified
12290,train,48,stratified
23148,train,48,stratified
8224,train,48,stratified
21162,train,48,stratified
8555,train,48,stratified
27134,train,48,stratified
5141,train,48,stratified
21653,train,48,stratified
20320,train,48,stratified
20048,train,48,stratified
27021,train,48,stratified
4711,train,48,stratified
22968,train,48,stratified
6860,train,48,stratified
26125,train,48,stratified
12940,train,48,stratified
23747,train,48,stratified
19005,train,48,stratified
11130,train,48,stratified
13347,train,48,stratified
25274,train,48,stratified
8293,train,48,stratified
11560,train,48,stratified
3762,train,48,stratified
5145,train,48,stratified
614,train,48,stratified
204,train,48,stratified
15812,train,48,stratified
9352,train,48,stratified
863,train,48,stratified
19764,train,48,stratified
7941,train,48,stratified
8285,train,48,stratified
10168,train,48,stratified
3158,train,48,stratified
8859,train,48,stratified
19875,train,48,stratified
11166,train,48,stratified
14320,train,48,stratified
22642,train,48,stratified
17165,train,48,stratified
20233,train,48,stratified
8875,train,48,stratified
26660,train,48,stratified
26335,train,48,stratified
12933,train,48,stratified
170,train,48,stratified
21097,train,48,stratified
16174,train,48,stratified
16688,train,48,stratified
23841,train,48,stratified
1664,train,48,stratified
18118,train,48,stratified
862,train,48,stratified
22387,train,48,stratified
18628,train,48,stratified
10243,train,48,stratified
24450,train,48,stratified
6695,train,48,stratified
3429,train,48,stratified
13676,train,48,stratified
2308,train,48,stratified
10432,train,48,stratified
2491,train,48,stratified
7925,train,48,stratified
19590,train,48,stratified
4098,train,48,stratified
22965,train,48,stratified
580,train,48,stratified
2584,train,48,stratified
10510,train,48,stratified
13126,train,48,stratified
11470,train,48,stratified
3854,train,48,stratified
3486,train,48,stratified
5586,train,48,stratified
7323,train,48,stratified
13880,train,48,stratified
3020,train,48,stratified
19157,train,48,stratified
2475,train,48,stratified
18033,train,48,stratified
3196,train,48,stratified
11081,train,48,stratified
7637,train,48,stratified
22337,train,48,stratified
17241,train,48,stratified
3570,train,48,stratified
4853,train,48,stratified
16643,train,48,stratified
2739,train,48,stratified
17565,train,48,stratified
19513,train,48,stratified
24703,train,48,stratified
13143,train,48,stratified
25539,train,48,stratified
17465,train,48,stratified
7137,train,48,stratified
18471,train,48,stratified
13098,train,48,stratified
19740,train,48,stratified
9989,train,48,stratified
5742,train,48,stratified
22841,train,48,stratified
26734,train,48,stratified
18031,train,48,stratified
20563,train,48,stratified
23556,train,48,stratified
24683,train,48,stratified
21757,train,48,stratified
22874,train,48,stratified
8418,train,48,stratified
21224,train,48,stratified
25046,train,48,stratified
23188,train,48,stratified
11684,train,48,stratified
17327,train,48,stratified
25709,train,48,stratified
19009,train,48,stratified
18887,train,48,stratified
13768,train,48,stratified
21982,train,48,stratified
19348,train,48,stratified
1093,train,48,stratified
1138,train,48,stratified
6951,train,48,stratified
26033,train,48,stratified
8445,train,48,stratified
13413,train,48,stratified
25458,train,48,stratified
12594,train,48,stratified
16509,train,48,stratified
718,train,48,stratified
1021,train,48,stratified
27095,train,48,stratified
11811,train,48,stratified
5223,train,48,stratified
22937,train,48,stratified
14143,train,48,stratified
26353,train,48,stratified
5041,train,48,stratified
3054,train,48,stratified
14905,train,48,stratified
18673,train,48,stratified
18976,train,48,stratified
11794,train,48,stratified
18907,train,48,stratified
6303,train,48,stratified
7296,train,48,stratified
6335,train,48,stratified
19978,train,48,stratified
12021,train,48,stratified
4036,train,48,stratified
20123,train,48,stratified
14613,train,48,stratified
4110,train,48,stratified
27179,train,48,stratified
16348,train,48,stratified
18874,train,48,stratified
25420,train,48,stratified
16599,train,48,stratified
1864,train,48,stratified
24597,train,48,stratified
15467,train,48,stratified
13343,train,48,stratified
8603,train,48,stratified
23192,train,48,stratified
11198,train,48,stratified
11801,train,48,stratified
19044,train,48,stratified
9837,train,48,stratified
20648,train,48,stratified
12853,train,48,stratified
1399,train,48,stratified
13316,train,48,stratified
8737,train,48,stratified
8396,train,48,stratified
22880,train,48,stratified
9401,train,48,stratified
24296,train,48,stratified
18483,train,48,stratified
13145,train,48,stratified
25098,train,48,stratified
5373,train,48,stratified
6270,train,48,stratified
21192,train,48,stratified
20485,train,48,stratified
7588,train,48,stratified
15445,train,48,stratified
24826,train,48,stratified
26032,train,48,stratified
17978,train,48,stratified
6564,train,48,stratified
4444,train,48,stratified
20093,train,48,stratified
12243,train,48,stratified
4867,train,48,stratified
26521,train,48,stratified
2952,train,48,stratified
21417,train,48,stratified
26633,train,48,stratified
160,train,48,stratified
3705,train,48,stratified
13465,train,48,stratified
20046,train,48,stratified
23264,train,48,stratified
18671,train,48,stratified
6592,train,48,stratified
27239,train,48,stratified
1284,train,48,stratified
24962,train,48,stratified
20812,train,48,stratified
13822,train,48,stratified
12373,train,48,stratified
11986,train,48,stratified
2789,train,48,stratified
14171,train,48,stratified
10674,train,48,stratified
19983,train,48,stratified
16714,train,48,stratified
6499,train,48,stratified
11225,train,48,stratified
9037,train,48,stratified
26226,train,48,stratified
18188,train,48,stratified
6274,train,48,stratified
23594,train,48,stratified
18607,train,48,stratified
25536,train,48,stratified
3046,train,48,stratified
15321,train,48,stratified
13895,train,48,stratified
8554,train,48,stratified
20476,train,48,stratified
17900,train,48,stratified
20163,train,48,stratified
10071,train,48,stratified
11464,train,48,stratified
7331,train,48,stratified
12050,train,48,stratified
7919,train,48,stratified
12860,train,48,stratified
16871,train,48,stratified
19808,train,48,stratified
1113,train,48,stratified
4423,train,48,stratified
21445,train,48,stratified
13555,train,48,stratified
4589,train,48,stratified
7260,train,48,stratified
21762,train,48,stratified
22366,train,48,stratified
4191,train,48,stratified
11777,train,48,stratified
3175,train,48,stratified
19863,train,48,stratified
16829,train,48,stratified
7770,train,48,stratified
23399,train,48,stratified
3503,train,48,stratified
197,train,48,stratified
18234,train,48,stratified
3852,train,48,stratified
22199,train,48,stratified
18193,train,48,stratified
22591,train,48,stratified
13886,train,48,stratified
19994,train,48,stratified
1536,train,48,stratified
8635,train,48,stratified
25768,train,48,stratified
3632,train,48,stratified
4490,train,48,stratified
21277,train,48,stratified
4409,train,48,stratified
414,train,48,stratified
20722,train,48,stratified
378,train,48,stratified
25632,train,48,stratified
7857,train,48,stratified
23819,train,48,stratified
3186,train,48,stratified
4967,train,48,stratified
13844,train,48,stratified
13889,train,48,stratified
20467,train,48,stratified
23940,train,48,stratified
10877,train,48,stratified
4146,train,48,stratified
15533,train,48,stratified
26315,train,48,stratified
12083,train,48,stratified
896,train,48,stratified
24742,train,48,stratified
25132,train,48,stratified
20874,train,48,stratified
24931,train,48,stratified
12966,train,48,stratified
26075,train,48,stratified
8432,train,48,stratified
22708,train,48,stratified
2335,train,48,stratified
25799,train,48,stratified
11992,train,48,stratified
13582,train,48,stratified
5081,train,48,stratified
8888,train,48,stratified
3211,train,48,stratified
16610,train,48,stratified
12984,train,48,stratified
5244,train,48,stratified
23179,train,48,stratified
22747,train,48,stratified
12268,train,48,stratified
5520,train,48,stratified
26022,train,48,stratified
3476,train,48,stratified
9038,train,48,stratified
21964,train,48,stratified
20938,train,48,stratified
5610,train,48,stratified
7271,train,48,stratified
531,train,48,stratified
12430,train,48,stratified
14973,train,48,stratified
5541,train,48,stratified
21597,train,48,stratified
2815,train,48,stratified
1367,train,48,stratified
24819,train,48,stratified
14027,train,48,stratified
26368,train,48,stratified
19845,train,48,stratified
899,train,48,stratified
26861,train,48,stratified
11415,train,48,stratified
26425,train,48,stratified
24030,train,48,stratified
15212,train,48,stratified
20636,train,48,stratified
12221,train,48,stratified
4705,train,48,stratified
14183,train,48,stratified
25506,train,48,stratified
16541,train,48,stratified
18769,train,48,stratified
2076,train,48,stratified
6118,train,48,stratified
15982,train,48,stratified
13908,train,48,stratified
12020,train,48,stratified
20741,train,48,stratified
15325,train,48,stratified
26894,train,48,stratified
18386,train,48,stratified
24920,train,48,stratified
864,train,48,stratified
9699,train,48,stratified
26439,train,48,stratified
21742,train,48,stratified
22497,train,48,stratified
2208,train,48,stratified
11525,train,48,stratified
8969,train,48,stratified
18492,train,48,stratified
26567,train,48,stratified
13334,train,48,stratified
6167,train,48,stratified
19231,train,48,stratified
8311,train,48,stratified
22370,train,48,stratified
25393,train,48,stratified
3614,train,48,stratified
15528,train,48,stratified
6065,train,48,stratified
15016,train,48,stratified
20413,train,48,stratified
394,train,48,stratified
24470,train,48,stratified
15139,train,48,stratified
754,train,48,stratified
22070,train,48,stratified
22091,train,48,stratified
17196,train,48,stratified
2420,train,48,stratified
1485,train,48,stratified
1118,train,48,stratified
11591,train,48,stratified
12771,train,48,stratified
18272,train,48,stratified
13765,train,48,stratified
4432,train,48,stratified
18008,train,48,stratified
7362,train,48,stratified
25743,train,48,stratified
8540,train,48,stratified
16293,train,48,stratified
25183,train,48,stratified
15658,train,48,stratified
21066,train,48,stratified
16178,train,48,stratified
17462,train,48,stratified
17451,train,48,stratified
20486,train,48,stratified
16263,train,48,stratified
26938,train,48,stratified
11620,train,48,stratified
24857,train,48,stratified
14789,train,48,stratified
22907,train,48,stratified
20452,train,48,stratified
423,train,48,stratified
18312,train,48,stratified
820,train,48,stratified
17416,train,48,stratified
6524,train,48,stratified
0,train,48,stratified
24622,train,48,stratified
19273,train,48,stratified
14138,train,48,stratified
20951,train,48,stratified
22682,train,48,stratified
10004,train,48,stratified
14822,train,48,stratified
2821,train,48,stratified
9830,train,48,stratified
17604,train,48,stratified
11466,train,48,stratified
6832,train,48,stratified
16446,train,48,stratified
25726,train,48,stratified
12793,train,48,stratified
22359,train,48,stratified
11340,train,48,stratified
11580,train,48,stratified
18850,train,48,stratified
3525,train,48,stratified
6359,train,48,stratified
8768,train,48,stratified
13307,train,48,stratified
27227,train,48,stratified
14705,train,48,stratified
15350,train,48,stratified
2264,train,48,stratified
19489,train,48,stratified
19508,train,48,stratified
16371,train,48,stratified
23911,train,48,stratified
15503,train,48,stratified
8591,train,48,stratified
1375,train,48,stratified
1084,train,48,stratified
22076,train,48,stratified
3439,train,48,stratified
25718,train,48,stratified
19040,train,48,stratified
25798,train,48,stratified
7105,train,48,stratified
21480,train,48,stratified
4653,train,48,stratified
22158,train,48,stratified
12438,train,48,stratified
23487,train,48,stratified
104,train,48,stratified
5856,train,48,stratified
2552,train,48,stratified
25950,train,48,stratified
11998,train,48,stratified
16982,train,48,stratified
15051,train,48,stratified
17162,train,48,stratified
14861,train,48,stratified
21136,train,48,stratified
25270,train,48,stratified
24140,train,48,stratified
8606,train,48,stratified
1291,train,48,stratified
19850,train,48,stratified
18518,train,48,stratified
26710,train,48,stratified
8435,train,48,stratified
25320,train,48,stratified
6575,train,48,stratified
21100,train,48,stratified
17722,train,48,stratified
23742,train,48,stratified
26665,train,48,stratified
18419,train,48,stratified
19416,train,48,stratified
22882,train,48,stratified
572,train,48,stratified
6195,train,48,stratified
7847,train,48,stratified
20753,train,48,stratified
6262,train,48,stratified
21067,train,48,stratified
15267,train,48,stratified
25555,train,48,stratified
17548,train,48,stratified
7493,train,48,stratified
3475,train,48,stratified
23946,train,48,stratified
17754,train,48,stratified
10047,train,48,stratified
20038,train,48,stratified
3251,train,48,stratified
20668,train,48,stratified
6671,train,48,stratified
10511,train,48,stratified
1684,train,48,stratified
1257,train,48,stratified
12410,train,48,stratified
9843,train,48,stratified
15274,train,48,stratified
21937,train,48,stratified
6661,train,48,stratified
20100,train,48,stratified
17219,train,48,stratified
20503,train,48,stratified
14793,train,48,stratified
9861,train,48,stratified
24727,train,48,stratified
21429,train,48,stratified
7204,train,48,stratified
19085,train,48,stratified
2765,train,48,stratified
7820,train,48,stratified
4975,train,48,stratified
18147,train,48,stratified
2238,train,48,stratified
2621,train,48,stratified
17785,train,48,stratified
23488,train,48,stratified
7790,train,48,stratified
23915,train,48,stratified
2822,train,48,stratified
8826,train,48,stratified
16120,train,48,stratified
2087,train,48,stratified
23235,train,48,stratified
8684,train,48,stratified
3882,train,48,stratified
16859,train,48,stratified
5091,train,48,stratified
14511,train,48,stratified
26753,train,48,stratified
7060,train,48,stratified
2963,train,48,stratified
20955,train,48,stratified
24239,train,48,stratified
17110,train,48,stratified
5615,train,48,stratified
17222,train,48,stratified
17901,train,48,stratified
22297,train,48,stratified
4264,train,48,stratified
21450,train,48,stratified
15716,train,48,stratified
10560,train,48,stratified
5056,train,48,stratified
2379,train,48,stratified
24485,train,48,stratified
23138,train,48,stratified
11077,train,48,stratified
23168,train,48,stratified
4699,train,48,stratified
22686,train,48,stratified
6588,train,48,stratified
12543,train,48,stratified
6344,train,48,stratified
1883,train,48,stratified
1660,train,48,stratified
22444,train,48,stratified
18403,train,48,stratified
21540,train,48,stratified
2751,train,48,stratified
13927,train,48,stratified
21701,train,48,stratified
21216,train,48,stratified
13804,train,48,stratified
22542,train,48,stratified
10006,train,48,stratified
26289,train,48,stratified
26666,train,48,stratified
13177,train,48,stratified
13638,train,48,stratified
17257,train,48,stratified
19186,train,48,stratified
24361,train,48,stratified
19371,train,48,stratified
1929,train,48,stratified
24257,train,48,stratified
7442,train,48,stratified
13513,train,48,stratified
18553,train,48,stratified
8914,train,48,stratified
15332,train,48,stratified
6277,train,48,stratified
6457,train,48,stratified
24303,train,48,stratified
26138,train,48,stratified
22055,train,48,stratified
248,train,48,stratified
20309,train,48,stratified
3876,train,48,stratified
20771,train,48,stratified
11856,train,48,stratified
1278,train,48,stratified
4603,train,48,stratified
8410,train,48,stratified
6583,train,48,stratified
26287,train,48,stratified
66,train,48,stratified
21731,train,48,stratified
19254,train,48,stratified
14327,train,48,stratified
24432,train,48,stratified
2807,train,48,stratified
4695,train,48,stratified
4971,train,48,stratified
468,train,48,stratified
26274,train,48,stratified
4820,train,48,stratified
14402,train,48,stratified
6385,train,48,stratified
2678,train,48,stratified
7802,train,48,stratified
24467,train,48,stratified
12509,train,48,stratified
11586,train,48,stratified
6357,train,48,stratified
7743,train,48,stratified
11830,train,48,stratified
20781,train,48,stratified
23279,train,48,stratified
26690,train,48,stratified
15799,train,48,stratified
11504,train,48,stratified
5371,train,48,stratified
26142,train,48,stratified
23165,train,48,stratified
19613,train,48,stratified
20489,train,48,stratified
4956,train,48,stratified
24773,train,48,stratified
1090,train,48,stratified
7676,train,48,stratified
5379,train,48,stratified
20545,train,48,stratified
17868,train,48,stratified
12416,train,48,stratified
18977,train,48,stratified
5890,train,48,stratified
3527,train,48,stratified
18720,train,48,stratified
6625,train,48,stratified
11614,train,48,stratified
19062,train,48,stratified
6926,train,48,stratified
11196,train,48,stratified
8382,train,48,stratified
22201,train,48,stratified
3183,train,48,stratified
1843,train,48,stratified
10247,train,48,stratified
9312,train,48,stratified
3095,train,48,stratified
20264,train,48,stratified
20873,train,48,stratified
6969,train,48,stratified
17668,train,48,stratified
3035,train,48,stratified
5352,train,48,stratified
5709,train,48,stratified
1330,train,48,stratified
19903,train,48,stratified
27258,train,48,stratified
8712,train,48,stratified
3781,train,48,stratified
20056,train,48,stratified
18649,train,48,stratified
10165,train,48,stratified
14636,train,48,stratified
8034,train,48,stratified
26306,train,48,stratified
21938,train,48,stratified
9091,train,48,stratified
16617,train,48,stratified
16346,train,48,stratified
9090,train,48,stratified
6186,train,48,stratified
14349,train,48,stratified
18240,train,48,stratified
12511,train,48,stratified
11336,train,48,stratified
7912,train,48,stratified
631,train,48,stratified
4268,train,48,stratified
24043,train,48,stratified
27094,train,48,stratified
14444,train,48,stratified
7342,train,48,stratified
22212,train,48,stratified
21708,train,48,stratified
6162,train,48,stratified
26866,train,48,stratified
26093,train,48,stratified
8206,train,48,stratified
20583,train,48,stratified
21845,train,48,stratified
11585,train,48,stratified
24514,train,48,stratified
11736,train,48,stratified
526,train,48,stratified
27205,train,48,stratified
9225,train,48,stratified
26186,train,48,stratified
24946,train,48,stratified
1010,train,48,stratified
4735,train,48,stratified
14213,train,48,stratified
11997,train,48,stratified
21523,train,48,stratified
12877,train,48,stratified
16030,train,48,stratified
3386,train,48,stratified
11351,train,48,stratified
6006,train,48,stratified
24408,train,48,stratified
20007,train,48,stratified
21671,train,48,stratified
20532,train,48,stratified
17487,train,48,stratified
