index,subset,seed,strategy
647,train,47,leave_S
23288,train,47,leave_S
26622,train,47,leave_S
23134,train,47,leave_S
16444,train,47,leave_S
25241,train,47,leave_S
10837,train,47,leave_S
14468,train,47,leave_S
17180,train,47,leave_S
25359,train,47,leave_S
6473,train,47,leave_S
24609,train,47,leave_S
389,train,47,leave_S
5781,train,47,leave_S
24369,train,47,leave_S
18635,train,47,leave_S
10616,train,47,leave_S
12945,train,47,leave_S
13007,train,47,leave_S
4849,train,47,leave_S
9671,train,47,leave_S
2467,train,47,leave_S
11737,train,47,leave_S
27109,train,47,leave_S
11755,train,47,leave_S
26053,train,47,leave_S
15770,train,47,leave_S
23779,train,47,leave_S
22564,train,47,leave_S
3578,train,47,leave_S
17921,train,47,leave_S
11635,train,47,leave_S
21127,train,47,leave_S
4561,train,47,leave_S
3748,train,47,leave_S
17919,train,47,leave_S
17589,train,47,leave_S
26401,train,47,leave_S
2641,train,47,leave_S
22516,train,47,leave_S
26797,train,47,leave_S
14223,train,47,leave_S
11626,train,47,leave_S
20254,train,47,leave_S
19118,train,47,leave_S
26495,train,47,leave_S
26904,train,47,leave_S
7419,train,47,leave_S
8556,train,47,leave_S
14049,train,47,leave_S
8227,train,47,leave_S
16228,train,47,leave_S
22222,train,47,leave_S
8932,train,47,leave_S
8096,train,47,leave_S
17943,train,47,leave_S
11072,train,47,leave_S
9240,train,47,leave_S
13730,train,47,leave_S
9128,train,47,leave_S
14220,train,47,leave_S
24621,train,47,leave_S
9732,train,47,leave_S
14012,train,47,leave_S
8665,train,47,leave_S
24911,train,47,leave_S
26508,train,47,leave_S
14116,train,47,leave_S
2356,train,47,leave_S
21687,train,47,leave_S
1504,train,47,leave_S
24879,train,47,leave_S
8608,train,47,leave_S
13898,train,47,leave_S
20171,train,47,leave_S
115,train,47,leave_S
22906,train,47,leave_S
17301,train,47,leave_S
7773,train,47,leave_S
22861,train,47,leave_S
13953,train,47,leave_S
15951,train,47,leave_S
12738,train,47,leave_S
12117,train,47,leave_S
10183,train,47,leave_S
20848,train,47,leave_S
12370,train,47,leave_S
11304,train,47,leave_S
21008,train,47,leave_S
22197,train,47,leave_S
12239,train,47,leave_S
6686,train,47,leave_S
24424,train,47,leave_S
3365,train,47,leave_S
8840,train,47,leave_S
1338,train,47,leave_S
1619,train,47,leave_S
7057,train,47,leave_S
5713,train,47,leave_S
518,train,47,leave_S
2369,train,47,leave_S
15251,train,47,leave_S
12039,train,47,leave_S
21296,train,47,leave_S
26507,train,47,leave_S
11342,train,47,leave_S
20760,train,47,leave_S
20664,train,47,leave_S
26564,train,47,leave_S
17126,train,47,leave_S
1578,train,47,leave_S
22254,train,47,leave_S
17955,train,47,leave_S
1075,train,47,leave_S
1315,train,47,leave_S
21158,train,47,leave_S
9560,train,47,leave_S
18349,train,47,leave_S
21240,train,47,leave_S
46,train,47,leave_S
23629,train,47,leave_S
25897,train,47,leave_S
5617,train,47,leave_S
26968,train,47,leave_S
11727,train,47,leave_S
2670,train,47,leave_S
11753,train,47,leave_S
7795,train,47,leave_S
26393,train,47,leave_S
9822,train,47,leave_S
15181,train,47,leave_S
11766,train,47,leave_S
15317,train,47,leave_S
14452,train,47,leave_S
9690,train,47,leave_S
25982,train,47,leave_S
10224,train,47,leave_S
15390,train,47,leave_S
24362,train,47,leave_S
12874,train,47,leave_S
12245,train,47,leave_S
760,train,47,leave_S
5850,train,47,leave_S
9703,train,47,leave_S
26256,train,47,leave_S
1288,train,47,leave_S
20784,train,47,leave_S
16037,train,47,leave_S
8859,train,47,leave_S
14058,train,47,leave_S
78,train,47,leave_S
20741,train,47,leave_S
27053,train,47,leave_S
8736,train,47,leave_S
9779,train,47,leave_S
48,train,47,leave_S
17305,train,47,leave_S
145,train,47,leave_S
8582,train,47,leave_S
12098,train,47,leave_S
8603,train,47,leave_S
17906,train,47,leave_S
12105,train,47,leave_S
12633,train,47,leave_S
9852,train,47,leave_S
20631,train,47,leave_S
3833,train,47,leave_S
23234,train,47,leave_S
23313,train,47,leave_S
12375,train,47,leave_S
19300,train,47,leave_S
22220,train,47,leave_S
25723,train,47,leave_S
1934,train,47,leave_S
17143,train,47,leave_S
14448,train,47,leave_S
15850,train,47,leave_S
1366,train,47,leave_S
21431,train,47,leave_S
17934,train,47,leave_S
22088,train,47,leave_S
5662,train,47,leave_S
26336,train,47,leave_S
23464,train,47,leave_S
14961,train,47,leave_S
745,train,47,leave_S
5368,train,47,leave_S
18456,train,47,leave_S
22632,train,47,leave_S
13034,train,47,leave_S
20048,train,47,leave_S
21073,train,47,leave_S
14106,train,47,leave_S
1306,train,47,leave_S
27092,train,47,leave_S
17935,train,47,leave_S
11851,train,47,leave_S
27019,train,47,leave_S
18154,train,47,leave_S
11598,train,47,leave_S
21054,train,47,leave_S
15090,train,47,leave_S
15905,train,47,leave_S
10090,train,47,leave_S
11290,train,47,leave_S
14529,train,47,leave_S
4596,train,47,leave_S
27099,train,47,leave_S
18231,train,47,leave_S
5022,train,47,leave_S
9053,train,47,leave_S
17254,train,47,leave_S
14358,train,47,leave_S
5468,train,47,leave_S
12910,train,47,leave_S
27011,train,47,leave_S
3459,train,47,leave_S
10810,train,47,leave_S
18900,train,47,leave_S
22129,train,47,leave_S
9940,train,47,leave_S
16005,train,47,leave_S
6829,train,47,leave_S
13830,train,47,leave_S
13043,train,47,leave_S
4382,train,47,leave_S
847,train,47,leave_S
181,train,47,leave_S
20070,train,47,leave_S
11001,train,47,leave_S
4323,train,47,leave_S
12266,train,47,leave_S
5069,train,47,leave_S
19409,train,47,leave_S
16820,train,47,leave_S
20180,train,47,leave_S
21420,train,47,leave_S
21843,train,47,leave_S
4460,train,47,leave_S
11377,train,47,leave_S
6795,train,47,leave_S
3428,train,47,leave_S
23299,train,47,leave_S
4203,train,47,leave_S
4564,train,47,leave_S
5975,train,47,leave_S
6924,train,47,leave_S
16318,train,47,leave_S
7641,train,47,leave_S
12845,train,47,leave_S
5799,train,47,leave_S
23473,train,47,leave_S
26812,train,47,leave_S
16803,train,47,leave_S
20585,train,47,leave_S
11996,train,47,leave_S
15307,train,47,leave_S
7034,train,47,leave_S
3417,train,47,leave_S
26554,train,47,leave_S
9832,train,47,leave_S
27021,train,47,leave_S
13339,train,47,leave_S
7558,train,47,leave_S
19371,train,47,leave_S
20676,train,47,leave_S
15826,train,47,leave_S
12890,train,47,leave_S
22461,train,47,leave_S
26055,train,47,leave_S
25997,train,47,leave_S
8029,train,47,leave_S
4942,train,47,leave_S
16516,train,47,leave_S
465,train,47,leave_S
21887,train,47,leave_S
9644,train,47,leave_S
17006,train,47,leave_S
23157,train,47,leave_S
8531,train,47,leave_S
23410,train,47,leave_S
15179,train,47,leave_S
14403,train,47,leave_S
24806,train,47,leave_S
16942,train,47,leave_S
26552,train,47,leave_S
15043,train,47,leave_S
1806,train,47,leave_S
8525,train,47,leave_S
19524,train,47,leave_S
19419,train,47,leave_S
11676,train,47,leave_S
5475,train,47,leave_S
11201,train,47,leave_S
16812,train,47,leave_S
9165,train,47,leave_S
3710,train,47,leave_S
8572,train,47,leave_S
9122,train,47,leave_S
26357,train,47,leave_S
8503,train,47,leave_S
11319,train,47,leave_S
23812,train,47,leave_S
16579,train,47,leave_S
15170,train,47,leave_S
19117,train,47,leave_S
7644,train,47,leave_S
25002,train,47,leave_S
21179,train,47,leave_S
18601,train,47,leave_S
7412,train,47,leave_S
19559,train,47,leave_S
9219,train,47,leave_S
17682,train,47,leave_S
9085,train,47,leave_S
15340,train,47,leave_S
26407,train,47,leave_S
15949,train,47,leave_S
20412,train,47,leave_S
2905,train,47,leave_S
1786,train,47,leave_S
7637,train,47,leave_S
24256,train,47,leave_S
6602,train,47,leave_S
13423,train,47,leave_S
6864,train,47,leave_S
15119,train,47,leave_S
12440,train,47,leave_S
26637,train,47,leave_S
7132,train,47,leave_S
23755,train,47,leave_S
23184,train,47,leave_S
19207,train,47,leave_S
21603,train,47,leave_S
12311,train,47,leave_S
19951,train,47,leave_S
5038,train,47,leave_S
10920,train,47,leave_S
6432,train,47,leave_S
18351,train,47,leave_S
25202,train,47,leave_S
24218,train,47,leave_S
4999,train,47,leave_S
1171,train,47,leave_S
4938,train,47,leave_S
23272,train,47,leave_S
2566,train,47,leave_S
14225,train,47,leave_S
24752,train,47,leave_S
5813,train,47,leave_S
25321,train,47,leave_S
27028,train,47,leave_S
22871,train,47,leave_S
8117,train,47,leave_S
5609,train,47,leave_S
7550,train,47,leave_S
8815,train,47,leave_S
22758,train,47,leave_S
24514,train,47,leave_S
8934,train,47,leave_S
20697,train,47,leave_S
5991,train,47,leave_S
23362,train,47,leave_S
14950,train,47,leave_S
7539,train,47,leave_S
9551,train,47,leave_S
11650,train,47,leave_S
14751,train,47,leave_S
12282,train,47,leave_S
7977,train,47,leave_S
20242,train,47,leave_S
3214,train,47,leave_S
14301,train,47,leave_S
12843,train,47,leave_S
25648,train,47,leave_S
3617,train,47,leave_S
2206,train,47,leave_S
21288,train,47,leave_S
779,train,47,leave_S
3339,train,47,leave_S
21389,train,47,leave_S
8094,train,47,leave_S
8143,train,47,leave_S
16561,train,47,leave_S
17874,train,47,leave_S
15846,train,47,leave_S
5328,train,47,leave_S
24840,train,47,leave_S
1627,train,47,leave_S
17097,train,47,leave_S
1537,train,47,leave_S
16443,train,47,leave_S
6420,train,47,leave_S
22518,train,47,leave_S
15358,train,47,leave_S
24892,train,47,leave_S
22918,train,47,leave_S
15971,train,47,leave_S
17557,train,47,leave_S
7619,train,47,leave_S
14795,train,47,leave_S
15887,train,47,leave_S
19070,train,47,leave_S
17923,train,47,leave_S
15853,train,47,leave_S
22247,train,47,leave_S
14852,train,47,leave_S
22283,train,47,leave_S
6531,train,47,leave_S
10507,train,47,leave_S
4925,train,47,leave_S
16848,train,47,leave_S
2498,train,47,leave_S
1693,train,47,leave_S
14904,train,47,leave_S
9571,train,47,leave_S
19261,train,47,leave_S
9824,train,47,leave_S
20758,train,47,leave_S
5685,train,47,leave_S
1063,train,47,leave_S
25887,train,47,leave_S
23954,train,47,leave_S
26856,train,47,leave_S
10675,train,47,leave_S
9608,train,47,leave_S
817,train,47,leave_S
7035,train,47,leave_S
2564,train,47,leave_S
8489,train,47,leave_S
18663,train,47,leave_S
5905,train,47,leave_S
16421,train,47,leave_S
19,train,47,leave_S
4708,train,47,leave_S
216,train,47,leave_S
20469,train,47,leave_S
5494,train,47,leave_S
20660,train,47,leave_S
5597,train,47,leave_S
13238,train,47,leave_S
24983,train,47,leave_S
19690,train,47,leave_S
26566,train,47,leave_S
21005,train,47,leave_S
23258,train,47,leave_S
23123,train,47,leave_S
26967,train,47,leave_S
23513,train,47,leave_S
12889,train,47,leave_S
124,train,47,leave_S
8789,train,47,leave_S
12160,train,47,leave_S
15239,train,47,leave_S
27034,train,47,leave_S
14133,train,47,leave_S
9794,train,47,leave_S
22325,train,47,leave_S
15385,train,47,leave_S
8675,train,47,leave_S
9664,train,47,leave_S
9155,train,47,leave_S
4436,train,47,leave_S
10516,train,47,leave_S
19713,train,47,leave_S
20581,train,47,leave_S
14031,train,47,leave_S
4916,train,47,leave_S
22469,train,47,leave_S
1699,train,47,leave_S
13112,train,47,leave_S
18198,train,47,leave_S
19079,train,47,leave_S
889,train,47,leave_S
23826,train,47,leave_S
7819,train,47,leave_S
23532,train,47,leave_S
26833,train,47,leave_S
12614,train,47,leave_S
12390,train,47,leave_S
26285,train,47,leave_S
7447,train,47,leave_S
25768,train,47,leave_S
11198,train,47,leave_S
20151,train,47,leave_S
23242,train,47,leave_S
9973,train,47,leave_S
12601,train,47,leave_S
4225,train,47,leave_S
1084,train,47,leave_S
1831,train,47,leave_S
387,train,47,leave_S
21506,train,47,leave_S
23713,train,47,leave_S
25295,train,47,leave_S
18068,train,47,leave_S
15154,train,47,leave_S
25589,train,47,leave_S
23976,train,47,leave_S
426,train,47,leave_S
3150,train,47,leave_S
19698,train,47,leave_S
16023,train,47,leave_S
13415,train,47,leave_S
19463,train,47,leave_S
3451,train,47,leave_S
287,train,47,leave_S
9513,train,47,leave_S
4896,train,47,leave_S
22341,train,47,leave_S
3173,train,47,leave_S
14409,train,47,leave_S
5311,train,47,leave_S
18146,train,47,leave_S
7895,train,47,leave_S
26449,train,47,leave_S
26383,train,47,leave_S
26273,train,47,leave_S
7517,train,47,leave_S
3845,train,47,leave_S
10004,train,47,leave_S
2451,train,47,leave_S
8923,train,47,leave_S
20146,train,47,leave_S
6364,train,47,leave_S
5068,train,47,leave_S
11731,train,47,leave_S
13287,train,47,leave_S
14389,train,47,leave_S
3878,train,47,leave_S
6351,train,47,leave_S
17542,train,47,leave_S
25252,train,47,leave_S
23494,train,47,leave_S
11580,train,47,leave_S
23186,train,47,leave_S
19477,train,47,leave_S
26319,train,47,leave_S
3390,train,47,leave_S
16804,train,47,leave_S
14869,train,47,leave_S
20840,train,47,leave_S
25512,train,47,leave_S
14442,train,47,leave_S
3928,train,47,leave_S
10113,train,47,leave_S
13893,train,47,leave_S
1878,train,47,leave_S
11019,train,47,leave_S
15019,train,47,leave_S
16283,train,47,leave_S
25617,train,47,leave_S
20483,train,47,leave_S
18240,train,47,leave_S
24719,train,47,leave_S
1687,train,47,leave_S
4638,train,47,leave_S
19727,train,47,leave_S
10549,train,47,leave_S
18061,train,47,leave_S
12608,train,47,leave_S
11651,train,47,leave_S
14430,train,47,leave_S
5965,train,47,leave_S
25299,train,47,leave_S
3454,train,47,leave_S
6787,train,47,leave_S
19004,train,47,leave_S
6698,train,47,leave_S
491,train,47,leave_S
7441,train,47,leave_S
22697,train,47,leave_S
9652,train,47,leave_S
10213,train,47,leave_S
15754,train,47,leave_S
4954,train,47,leave_S
9473,train,47,leave_S
11617,train,47,leave_S
3478,train,47,leave_S
26735,train,47,leave_S
23799,train,47,leave_S
17393,train,47,leave_S
17267,train,47,leave_S
19761,train,47,leave_S
4002,train,47,leave_S
17121,train,47,leave_S
11629,train,47,leave_S
8490,train,47,leave_S
26318,train,47,leave_S
10531,train,47,leave_S
4444,train,47,leave_S
9077,train,47,leave_S
22771,train,47,leave_S
25986,train,47,leave_S
2837,train,47,leave_S
25314,train,47,leave_S
25951,train,47,leave_S
22780,train,47,leave_S
19596,train,47,leave_S
3849,train,47,leave_S
5630,train,47,leave_S
5678,train,47,leave_S
9669,train,47,leave_S
22175,train,47,leave_S
20292,train,47,leave_S
591,train,47,leave_S
2986,train,47,leave_S
18563,train,47,leave_S
25042,train,47,leave_S
8,train,47,leave_S
11184,train,47,leave_S
21248,train,47,leave_S
22513,train,47,leave_S
22715,train,47,leave_S
4295,train,47,leave_S
8550,train,47,leave_S
292,train,47,leave_S
26020,train,47,leave_S
21875,train,47,leave_S
21498,train,47,leave_S
7020,train,47,leave_S
8047,train,47,leave_S
15007,train,47,leave_S
3447,train,47,leave_S
1157,train,47,leave_S
5508,train,47,leave_S
9120,train,47,leave_S
8897,train,47,leave_S
22479,train,47,leave_S
23416,train,47,leave_S
9950,train,47,leave_S
4990,train,47,leave_S
5473,train,47,leave_S
6352,train,47,leave_S
15766,train,47,leave_S
14997,train,47,leave_S
13978,train,47,leave_S
9807,train,47,leave_S
18977,train,47,leave_S
20418,train,47,leave_S
24456,train,47,leave_S
1681,train,47,leave_S
23670,train,47,leave_S
20096,train,47,leave_S
13186,train,47,leave_S
17394,train,47,leave_S
1652,train,47,leave_S
17369,train,47,leave_S
21836,train,47,leave_S
19684,train,47,leave_S
22242,train,47,leave_S
11154,train,47,leave_S
20362,train,47,leave_S
10588,train,47,leave_S
7120,train,47,leave_S
12026,train,47,leave_S
21883,train,47,leave_S
26003,train,47,leave_S
6661,train,47,leave_S
10074,train,47,leave_S
1647,train,47,leave_S
9014,train,47,leave_S
22483,train,47,leave_S
11314,train,47,leave_S
21482,train,47,leave_S
12092,train,47,leave_S
22442,train,47,leave_S
14374,train,47,leave_S
7030,train,47,leave_S
22867,train,47,leave_S
21063,train,47,leave_S
26971,train,47,leave_S
26870,train,47,leave_S
4607,train,47,leave_S
24589,train,47,leave_S
19494,train,47,leave_S
6845,train,47,leave_S
5698,train,47,leave_S
5989,train,47,leave_S
6416,train,47,leave_S
13469,train,47,leave_S
18396,train,47,leave_S
11990,train,47,leave_S
8126,train,47,leave_S
18019,train,47,leave_S
18248,train,47,leave_S
12710,train,47,leave_S
25021,train,47,leave_S
7731,train,47,leave_S
11745,train,47,leave_S
25453,train,47,leave_S
14146,train,47,leave_S
24304,train,47,leave_S
19446,train,47,leave_S
18652,train,47,leave_S
9538,train,47,leave_S
23704,train,47,leave_S
20437,train,47,leave_S
18638,train,47,leave_S
18152,train,47,leave_S
2850,train,47,leave_S
25740,train,47,leave_S
10574,train,47,leave_S
17326,train,47,leave_S
25267,train,47,leave_S
767,train,47,leave_S
19994,train,47,leave_S
16058,train,47,leave_S
23139,train,47,leave_S
25366,train,47,leave_S
11092,train,47,leave_S
23300,train,47,leave_S
21622,train,47,leave_S
18698,train,47,leave_S
24585,train,47,leave_S
15109,train,47,leave_S
25747,train,47,leave_S
8041,train,47,leave_S
12292,train,47,leave_S
3441,train,47,leave_S
16492,train,47,leave_S
26766,train,47,leave_S
10643,train,47,leave_S
5567,train,47,leave_S
11834,train,47,leave_S
15440,train,47,leave_S
22738,train,47,leave_S
11624,train,47,leave_S
13232,train,47,leave_S
8820,train,47,leave_S
23937,train,47,leave_S
6666,train,47,leave_S
6436,train,47,leave_S
21173,train,47,leave_S
22305,train,47,leave_S
18459,train,47,leave_S
20042,train,47,leave_S
4360,train,47,leave_S
12704,train,47,leave_S
8559,train,47,leave_S
3708,train,47,leave_S
21007,train,47,leave_S
25479,train,47,leave_S
23883,train,47,leave_S
9889,train,47,leave_S
1919,train,47,leave_S
7786,train,47,leave_S
1211,train,47,leave_S
9613,train,47,leave_S
22760,train,47,leave_S
26472,train,47,leave_S
18528,train,47,leave_S
8889,train,47,leave_S
13815,train,47,leave_S
8439,train,47,leave_S
6733,train,47,leave_S
13497,train,47,leave_S
17374,train,47,leave_S
4579,train,47,leave_S
4563,train,47,leave_S
5938,train,47,leave_S
16611,train,47,leave_S
22694,train,47,leave_S
11373,train,47,leave_S
4888,train,47,leave_S
21855,train,47,leave_S
12929,train,47,leave_S
19742,train,47,leave_S
6440,train,47,leave_S
8884,train,47,leave_S
26565,train,47,leave_S
1276,train,47,leave_S
8620,train,47,leave_S
12052,train,47,leave_S
2900,train,47,leave_S
25327,train,47,leave_S
2366,train,47,leave_S
1716,train,47,leave_S
8957,train,47,leave_S
13340,train,47,leave_S
17034,train,47,leave_S
19557,train,47,leave_S
13990,train,47,leave_S
15880,train,47,leave_S
9865,train,47,leave_S
18401,train,47,leave_S
26425,train,47,leave_S
21449,train,47,leave_S
23310,train,47,leave_S
15852,train,47,leave_S
17088,train,47,leave_S
2656,train,47,leave_S
21693,train,47,leave_S
27146,train,47,leave_S
24503,train,47,leave_S
22894,train,47,leave_S
16324,train,47,leave_S
1936,train,47,leave_S
16001,train,47,leave_S
23963,train,47,leave_S
13955,train,47,leave_S
11003,train,47,leave_S
2421,train,47,leave_S
21309,train,47,leave_S
13816,train,47,leave_S
16126,train,47,leave_S
20337,train,47,leave_S
18337,train,47,leave_S
17023,train,47,leave_S
21293,train,47,leave_S
14445,train,47,leave_S
272,train,47,leave_S
23889,train,47,leave_S
658,train,47,leave_S
6129,train,47,leave_S
20795,train,47,leave_S
13878,train,47,leave_S
729,train,47,leave_S
2629,train,47,leave_S
15841,train,47,leave_S
20262,train,47,leave_S
5826,train,47,leave_S
8136,train,47,leave_S
18604,train,47,leave_S
6015,train,47,leave_S
20557,train,47,leave_S
19448,train,47,leave_S
25474,train,47,leave_S
8177,train,47,leave_S
4208,train,47,leave_S
14470,train,47,leave_S
787,train,47,leave_S
12130,train,47,leave_S
5552,train,47,leave_S
22071,train,47,leave_S
12134,train,47,leave_S
22570,train,47,leave_S
6953,train,47,leave_S
16513,train,47,leave_S
25729,train,47,leave_S
21040,train,47,leave_S
21618,train,47,leave_S
7498,train,47,leave_S
218,train,47,leave_S
18223,train,47,leave_S
4324,train,47,leave_S
16316,train,47,leave_S
26886,train,47,leave_S
7737,train,47,leave_S
8466,train,47,leave_S
11964,train,47,leave_S
23576,train,47,leave_S
17287,train,47,leave_S
13223,train,47,leave_S
1916,train,47,leave_S
11639,train,47,leave_S
4415,train,47,leave_S
10082,train,47,leave_S
19216,train,47,leave_S
6356,train,47,leave_S
18077,train,47,leave_S
37,train,47,leave_S
5556,train,47,leave_S
8718,train,47,leave_S
16158,train,47,leave_S
14857,train,47,leave_S
26503,train,47,leave_S
24392,train,47,leave_S
6428,train,47,leave_S
24239,train,47,leave_S
20639,train,47,leave_S
13067,train,47,leave_S
15343,train,47,leave_S
3445,train,47,leave_S
22669,train,47,leave_S
8672,train,47,leave_S
17030,train,47,leave_S
2917,train,47,leave_S
9213,train,47,leave_S
25341,train,47,leave_S
3919,train,47,leave_S
3177,train,47,leave_S
1326,train,47,leave_S
26369,train,47,leave_S
5640,train,47,leave_S
22435,train,47,leave_S
23509,train,47,leave_S
10685,train,47,leave_S
17011,train,47,leave_S
10041,train,47,leave_S
859,train,47,leave_S
10124,train,47,leave_S
25520,train,47,leave_S
21151,train,47,leave_S
12648,train,47,leave_S
15811,train,47,leave_S
25704,train,47,leave_S
1054,train,47,leave_S
11778,train,47,leave_S
18651,train,47,leave_S
21246,train,47,leave_S
5990,train,47,leave_S
23845,train,47,leave_S
13655,train,47,leave_S
19683,train,47,leave_S
5263,train,47,leave_S
11677,train,47,leave_S
23115,train,47,leave_S
21262,train,47,leave_S
10699,train,47,leave_S
5704,train,47,leave_S
1153,train,47,leave_S
26592,train,47,leave_S
13214,train,47,leave_S
10251,train,47,leave_S
20614,train,47,leave_S
6098,train,47,leave_S
13174,train,47,leave_S
4743,train,47,leave_S
20077,train,47,leave_S
23631,train,47,leave_S
7448,train,47,leave_S
2902,train,47,leave_S
16220,train,47,leave_S
24174,train,47,leave_S
18952,train,47,leave_S
5433,train,47,leave_S
3518,train,47,leave_S
12269,train,47,leave_S
6413,train,47,leave_S
5876,train,47,leave_S
11888,train,47,leave_S
17162,train,47,leave_S
22606,train,47,leave_S
4341,train,47,leave_S
19062,train,47,leave_S
23397,train,47,leave_S
18183,train,47,leave_S
6591,train,47,leave_S
6484,train,47,leave_S
15894,train,47,leave_S
6345,train,47,leave_S
4281,train,47,leave_S
10888,train,47,leave_S
17972,train,47,leave_S
14515,train,47,leave_S
24838,train,47,leave_S
9210,train,47,leave_S
6340,train,47,leave_S
12124,train,47,leave_S
4825,train,47,leave_S
2140,train,47,leave_S
4604,train,47,leave_S
19252,train,47,leave_S
424,train,47,leave_S
16394,train,47,leave_S
13722,train,47,leave_S
25925,train,47,leave_S
688,train,47,leave_S
11033,train,47,leave_S
758,train,47,leave_S
14530,train,47,leave_S
20079,train,47,leave_S
85,train,47,leave_S
15932,train,47,leave_S
9176,train,47,leave_S
22633,train,47,leave_S
8942,train,47,leave_S
11062,train,47,leave_S
22142,train,47,leave_S
15965,train,47,leave_S
21741,train,47,leave_S
15572,train,47,leave_S
15144,train,47,leave_S
14988,train,47,leave_S
15464,train,47,leave_S
3619,train,47,leave_S
228,train,47,leave_S
1899,train,47,leave_S
7805,train,47,leave_S
11250,train,47,leave_S
21867,train,47,leave_S
5394,train,47,leave_S
22395,train,47,leave_S
19048,train,47,leave_S
12999,train,47,leave_S
2149,train,47,leave_S
18272,train,47,leave_S
17518,train,47,leave_S
18264,train,47,leave_S
1086,train,47,leave_S
18124,train,47,leave_S
15038,train,47,leave_S
1442,train,47,leave_S
27090,train,47,leave_S
22904,train,47,leave_S
2382,train,47,leave_S
17588,train,47,leave_S
24753,train,47,leave_S
5259,train,47,leave_S
13147,train,47,leave_S
24610,train,47,leave_S
7453,train,47,leave_S
1554,train,47,leave_S
27004,train,47,leave_S
10575,train,47,leave_S
11905,train,47,leave_S
9110,train,47,leave_S
3649,train,47,leave_S
2938,train,47,leave_S
17452,train,47,leave_S
16343,train,47,leave_S
2913,train,47,leave_S
21653,train,47,leave_S
4265,train,47,leave_S
20344,train,47,leave_S
3152,train,47,leave_S
3694,train,47,leave_S
17298,train,47,leave_S
19547,train,47,leave_S
25677,train,47,leave_S
2320,train,47,leave_S
2256,train,47,leave_S
20809,train,47,leave_S
24872,train,47,leave_S
13170,train,47,leave_S
5551,train,47,leave_S
17018,train,47,leave_S
1313,train,47,leave_S
4520,train,47,leave_S
20720,train,47,leave_S
17089,train,47,leave_S
1373,train,47,leave_S
23949,train,47,leave_S
613,train,47,leave_S
16373,train,47,leave_S
2657,train,47,leave_S
1793,train,47,leave_S
27114,train,47,leave_S
14227,train,47,leave_S
13697,train,47,leave_S
14512,train,47,leave_S
1371,train,47,leave_S
12032,train,47,leave_S
6651,train,47,leave_S
4588,train,47,leave_S
1726,train,47,leave_S
14440,train,47,leave_S
19396,train,47,leave_S
26416,train,47,leave_S
6703,train,47,leave_S
17966,train,47,leave_S
25274,train,47,leave_S
25685,train,47,leave_S
6830,train,47,leave_S
19500,train,47,leave_S
22190,train,47,leave_S
24653,train,47,leave_S
9534,train,47,leave_S
26913,train,47,leave_S
6406,train,47,leave_S
2903,train,47,leave_S
18678,train,47,leave_S
22726,train,47,leave_S
26920,train,47,leave_S
7176,train,47,leave_S
9841,train,47,leave_S
3916,train,47,leave_S
3728,train,47,leave_S
18922,train,47,leave_S
17135,train,47,leave_S
13197,train,47,leave_S
19326,train,47,leave_S
24643,train,47,leave_S
17074,train,47,leave_S
24981,train,47,leave_S
2761,train,47,leave_S
13997,train,47,leave_S
12684,train,47,leave_S
10171,train,47,leave_S
20236,train,47,leave_S
14150,train,47,leave_S
4690,train,47,leave_S
3844,train,47,leave_S
16033,train,47,leave_S
13434,train,47,leave_S
1124,train,47,leave_S
12935,train,47,leave_S
5740,train,47,leave_S
16524,train,47,leave_S
24553,train,47,leave_S
16274,train,47,leave_S
7742,train,47,leave_S
567,train,47,leave_S
4847,train,47,leave_S
18105,train,47,leave_S
3535,train,47,leave_S
17661,train,47,leave_S
16563,train,47,leave_S
15379,train,47,leave_S
10857,train,47,leave_S
18989,train,47,leave_S
6086,train,47,leave_S
3381,train,47,leave_S
21435,train,47,leave_S
20373,train,47,leave_S
20167,train,47,leave_S
2793,train,47,leave_S
25940,train,47,leave_S
3495,train,47,leave_S
15221,train,47,leave_S
2381,train,47,leave_S
26925,train,47,leave_S
21067,train,47,leave_S
21671,train,47,leave_S
2946,train,47,leave_S
8873,train,47,leave_S
7931,train,47,leave_S
18734,train,47,leave_S
21128,train,47,leave_S
7092,train,47,leave_S
10958,train,47,leave_S
376,train,47,leave_S
3253,train,47,leave_S
21395,train,47,leave_S
6822,train,47,leave_S
26044,train,47,leave_S
17111,train,47,leave_S
7996,train,47,leave_S
1482,train,47,leave_S
5338,train,47,leave_S
12382,train,47,leave_S
17012,train,47,leave_S
792,train,47,leave_S
8405,train,47,leave_S
11047,train,47,leave_S
13134,train,47,leave_S
11950,train,47,leave_S
6872,train,47,leave_S
12799,train,47,leave_S
13165,train,47,leave_S
13288,train,47,leave_S
24696,train,47,leave_S
19209,train,47,leave_S
13019,train,47,leave_S
20105,train,47,leave_S
12427,train,47,leave_S
8939,train,47,leave_S
2295,train,47,leave_S
20482,train,47,leave_S
13316,train,47,leave_S
8470,train,47,leave_S
11901,train,47,leave_S
13891,train,47,leave_S
20007,train,47,leave_S
2730,train,47,leave_S
5014,train,47,leave_S
9299,train,47,leave_S
11073,train,47,leave_S
14026,train,47,leave_S
18315,train,47,leave_S
2630,train,47,leave_S
9617,train,47,leave_S
22623,train,47,leave_S
8529,train,47,leave_S
21319,train,47,leave_S
10966,train,47,leave_S
14277,train,47,leave_S
15408,train,47,leave_S
