index,subset,seed,strategy
9057,train,43,stratified
512,train,43,stratified
705,train,43,stratified
13560,train,43,stratified
14917,train,43,stratified
21470,train,43,stratified
25504,train,43,stratified
18,train,43,stratified
25362,train,43,stratified
25415,train,43,stratified
18072,train,43,stratified
21447,train,43,stratified
14817,train,43,stratified
19352,train,43,stratified
9763,train,43,stratified
19816,train,43,stratified
2413,train,43,stratified
6091,train,43,stratified
14762,train,43,stratified
6922,train,43,stratified
24315,train,43,stratified
24562,train,43,stratified
23294,train,43,stratified
13183,train,43,stratified
10897,train,43,stratified
24635,train,43,stratified
5684,train,43,stratified
2534,train,43,stratified
10898,train,43,stratified
14649,train,43,stratified
7643,train,43,stratified
13627,train,43,stratified
1891,train,43,stratified
15739,train,43,stratified
24831,train,43,stratified
13684,train,43,stratified
16256,train,43,stratified
22349,train,43,stratified
4340,train,43,stratified
9074,train,43,stratified
19081,train,43,stratified
5393,train,43,stratified
10150,train,43,stratified
4697,train,43,stratified
13261,train,43,stratified
24989,train,43,stratified
1357,train,43,stratified
17396,train,43,stratified
5690,train,43,stratified
12482,train,43,stratified
10704,train,43,stratified
22030,train,43,stratified
23521,train,43,stratified
14503,train,43,stratified
8193,train,43,stratified
1587,train,43,stratified
606,train,43,stratified
22858,train,43,stratified
24453,train,43,stratified
9799,train,43,stratified
2166,train,43,stratified
174,train,43,stratified
16314,train,43,stratified
23341,train,43,stratified
1291,train,43,stratified
23854,train,43,stratified
8180,train,43,stratified
21534,train,43,stratified
1236,train,43,stratified
4941,train,43,stratified
17378,train,43,stratified
27125,train,43,stratified
19276,train,43,stratified
18286,train,43,stratified
15325,train,43,stratified
26000,train,43,stratified
2868,train,43,stratified
14472,train,43,stratified
26248,train,43,stratified
17070,train,43,stratified
4792,train,43,stratified
19403,train,43,stratified
2466,train,43,stratified
19598,train,43,stratified
16848,train,43,stratified
9990,train,43,stratified
12741,train,43,stratified
15971,train,43,stratified
4414,train,43,stratified
20753,train,43,stratified
26525,train,43,stratified
550,train,43,stratified
26272,train,43,stratified
25043,train,43,stratified
6231,train,43,stratified
25699,train,43,stratified
21007,train,43,stratified
23112,train,43,stratified
4483,train,43,stratified
22542,train,43,stratified
15658,train,43,stratified
12181,train,43,stratified
7574,train,43,stratified
9257,train,43,stratified
10077,train,43,stratified
9616,train,43,stratified
17081,train,43,stratified
27040,train,43,stratified
22662,train,43,stratified
13545,train,43,stratified
19300,train,43,stratified
6089,train,43,stratified
26834,train,43,stratified
18145,train,43,stratified
22227,train,43,stratified
5225,train,43,stratified
10278,train,43,stratified
13988,train,43,stratified
23299,train,43,stratified
19991,train,43,stratified
2142,train,43,stratified
8420,train,43,stratified
13234,train,43,stratified
26539,train,43,stratified
21891,train,43,stratified
23882,train,43,stratified
7145,train,43,stratified
3611,train,43,stratified
16781,train,43,stratified
1169,train,43,stratified
13313,train,43,stratified
18551,train,43,stratified
22112,train,43,stratified
17858,train,43,stratified
1702,train,43,stratified
2745,train,43,stratified
7235,train,43,stratified
10291,train,43,stratified
9045,train,43,stratified
8768,train,43,stratified
1359,train,43,stratified
13536,train,43,stratified
6178,train,43,stratified
3291,train,43,stratified
17548,train,43,stratified
16814,train,43,stratified
11332,train,43,stratified
20557,train,43,stratified
17609,train,43,stratified
1938,train,43,stratified
7320,train,43,stratified
5960,train,43,stratified
14690,train,43,stratified
15398,train,43,stratified
5293,train,43,stratified
3383,train,43,stratified
17321,train,43,stratified
23216,train,43,stratified
10246,train,43,stratified
804,train,43,stratified
542,train,43,stratified
20953,train,43,stratified
16140,train,43,stratified
346,train,43,stratified
19847,train,43,stratified
21937,train,43,stratified
9841,train,43,stratified
6856,train,43,stratified
23135,train,43,stratified
27053,train,43,stratified
21824,train,43,stratified
11383,train,43,stratified
4929,train,43,stratified
19290,train,43,stratified
10865,train,43,stratified
22087,train,43,stratified
8769,train,43,stratified
15298,train,43,stratified
21712,train,43,stratified
22006,train,43,stratified
2072,train,43,stratified
646,train,43,stratified
16376,train,43,stratified
17217,train,43,stratified
21800,train,43,stratified
22453,train,43,stratified
12606,train,43,stratified
2608,train,43,stratified
20800,train,43,stratified
6571,train,43,stratified
10930,train,43,stratified
7385,train,43,stratified
17253,train,43,stratified
5653,train,43,stratified
8369,train,43,stratified
8038,train,43,stratified
7216,train,43,stratified
26477,train,43,stratified
20585,train,43,stratified
16148,train,43,stratified
6942,train,43,stratified
17715,train,43,stratified
16977,train,43,stratified
22830,train,43,stratified
10627,train,43,stratified
20197,train,43,stratified
3522,train,43,stratified
13677,train,43,stratified
13200,train,43,stratified
20965,train,43,stratified
16009,train,43,stratified
20367,train,43,stratified
22759,train,43,stratified
8159,train,43,stratified
19346,train,43,stratified
416,train,43,stratified
3843,train,43,stratified
17359,train,43,stratified
6508,train,43,stratified
7714,train,43,stratified
13364,train,43,stratified
5096,train,43,stratified
25133,train,43,stratified
5261,train,43,stratified
8346,train,43,stratified
20587,train,43,stratified
18177,train,43,stratified
13483,train,43,stratified
13303,train,43,stratified
18928,train,43,stratified
18386,train,43,stratified
12286,train,43,stratified
4246,train,43,stratified
12048,train,43,stratified
13894,train,43,stratified
25547,train,43,stratified
3934,train,43,stratified
7162,train,43,stratified
15734,train,43,stratified
349,train,43,stratified
20376,train,43,stratified
21459,train,43,stratified
20950,train,43,stratified
9082,train,43,stratified
514,train,43,stratified
4761,train,43,stratified
19107,train,43,stratified
2951,train,43,stratified
25724,train,43,stratified
25323,train,43,stratified
878,train,43,stratified
17249,train,43,stratified
16229,train,43,stratified
25756,train,43,stratified
6490,train,43,stratified
5893,train,43,stratified
12745,train,43,stratified
4953,train,43,stratified
7477,train,43,stratified
14336,train,43,stratified
13997,train,43,stratified
12677,train,43,stratified
19193,train,43,stratified
13225,train,43,stratified
9769,train,43,stratified
4319,train,43,stratified
8798,train,43,stratified
12276,train,43,stratified
13487,train,43,stratified
19797,train,43,stratified
24464,train,43,stratified
2343,train,43,stratified
7421,train,43,stratified
1117,train,43,stratified
11615,train,43,stratified
9635,train,43,stratified
8541,train,43,stratified
26264,train,43,stratified
14606,train,43,stratified
1476,train,43,stratified
5887,train,43,stratified
25231,train,43,stratified
21079,train,43,stratified
13166,train,43,stratified
1973,train,43,stratified
23585,train,43,stratified
25206,train,43,stratified
27159,train,43,stratified
8702,train,43,stratified
9475,train,43,stratified
7215,train,43,stratified
8842,train,43,stratified
9947,train,43,stratified
18643,train,43,stratified
3409,train,43,stratified
16146,train,43,stratified
2789,train,43,stratified
15292,train,43,stratified
4210,train,43,stratified
22617,train,43,stratified
25749,train,43,stratified
23603,train,43,stratified
16867,train,43,stratified
2295,train,43,stratified
10361,train,43,stratified
9787,train,43,stratified
20399,train,43,stratified
20294,train,43,stratified
11861,train,43,stratified
18842,train,43,stratified
725,train,43,stratified
7099,train,43,stratified
18961,train,43,stratified
4335,train,43,stratified
17698,train,43,stratified
20006,train,43,stratified
13426,train,43,stratified
5842,train,43,stratified
25617,train,43,stratified
15869,train,43,stratified
9112,train,43,stratified
11169,train,43,stratified
9262,train,43,stratified
8872,train,43,stratified
18888,train,43,stratified
16678,train,43,stratified
16489,train,43,stratified
4801,train,43,stratified
5914,train,43,stratified
1998,train,43,stratified
26004,train,43,stratified
12088,train,43,stratified
12762,train,43,stratified
3874,train,43,stratified
14146,train,43,stratified
18066,train,43,stratified
6135,train,43,stratified
18603,train,43,stratified
5581,train,43,stratified
1765,train,43,stratified
22048,train,43,stratified
5882,train,43,stratified
7448,train,43,stratified
5099,train,43,stratified
25147,train,43,stratified
7802,train,43,stratified
24390,train,43,stratified
24867,train,43,stratified
16362,train,43,stratified
4763,train,43,stratified
22390,train,43,stratified
25196,train,43,stratified
27070,train,43,stratified
6625,train,43,stratified
24815,train,43,stratified
26571,train,43,stratified
20458,train,43,stratified
3565,train,43,stratified
4322,train,43,stratified
4358,train,43,stratified
16329,train,43,stratified
4643,train,43,stratified
709,train,43,stratified
10730,train,43,stratified
8388,train,43,stratified
11853,train,43,stratified
23480,train,43,stratified
14816,train,43,stratified
11841,train,43,stratified
27212,train,43,stratified
12783,train,43,stratified
23582,train,43,stratified
11692,train,43,stratified
12183,train,43,stratified
15570,train,43,stratified
2793,train,43,stratified
8149,train,43,stratified
12273,train,43,stratified
20924,train,43,stratified
20349,train,43,stratified
20536,train,43,stratified
26024,train,43,stratified
1174,train,43,stratified
12903,train,43,stratified
11187,train,43,stratified
19293,train,43,stratified
25767,train,43,stratified
12004,train,43,stratified
13704,train,43,stratified
4535,train,43,stratified
17427,train,43,stratified
6995,train,43,stratified
11158,train,43,stratified
25249,train,43,stratified
26647,train,43,stratified
17972,train,43,stratified
26423,train,43,stratified
18092,train,43,stratified
18492,train,43,stratified
2486,train,43,stratified
16874,train,43,stratified
15002,train,43,stratified
14870,train,43,stratified
20258,train,43,stratified
7154,train,43,stratified
23015,train,43,stratified
3932,train,43,stratified
20151,train,43,stratified
1239,train,43,stratified
1853,train,43,stratified
5395,train,43,stratified
12495,train,43,stratified
4630,train,43,stratified
8631,train,43,stratified
746,train,43,stratified
21476,train,43,stratified
15545,train,43,stratified
16599,train,43,stratified
26183,train,43,stratified
12753,train,43,stratified
23689,train,43,stratified
24392,train,43,stratified
22124,train,43,stratified
9831,train,43,stratified
5505,train,43,stratified
11404,train,43,stratified
25387,train,43,stratified
17714,train,43,stratified
8098,train,43,stratified
16356,train,43,stratified
9229,train,43,stratified
14590,train,43,stratified
18294,train,43,stratified
8662,train,43,stratified
26003,train,43,stratified
15172,train,43,stratified
1643,train,43,stratified
23303,train,43,stratified
14516,train,43,stratified
13271,train,43,stratified
19083,train,43,stratified
24896,train,43,stratified
14005,train,43,stratified
3512,train,43,stratified
5035,train,43,stratified
20051,train,43,stratified
21417,train,43,stratified
20019,train,43,stratified
12733,train,43,stratified
21011,train,43,stratified
17865,train,43,stratified
26671,train,43,stratified
9739,train,43,stratified
12691,train,43,stratified
4518,train,43,stratified
2916,train,43,stratified
19752,train,43,stratified
22656,train,43,stratified
10501,train,43,stratified
3849,train,43,stratified
20967,train,43,stratified
23054,train,43,stratified
26328,train,43,stratified
16664,train,43,stratified
16456,train,43,stratified
12128,train,43,stratified
2126,train,43,stratified
25887,train,43,stratified
8454,train,43,stratified
3133,train,43,stratified
12763,train,43,stratified
763,train,43,stratified
24990,train,43,stratified
15007,train,43,stratified
5739,train,43,stratified
6098,train,43,stratified
19008,train,43,stratified
23173,train,43,stratified
19202,train,43,stratified
19382,train,43,stratified
19516,train,43,stratified
25982,train,43,stratified
9131,train,43,stratified
11258,train,43,stratified
10368,train,43,stratified
11803,train,43,stratified
9105,train,43,stratified
8170,train,43,stratified
24918,train,43,stratified
18064,train,43,stratified
15034,train,43,stratified
13654,train,43,stratified
20162,train,43,stratified
15691,train,43,stratified
9465,train,43,stratified
2849,train,43,stratified
8429,train,43,stratified
7524,train,43,stratified
12234,train,43,stratified
10044,train,43,stratified
18590,train,43,stratified
24060,train,43,stratified
22078,train,43,stratified
26544,train,43,stratified
17145,train,43,stratified
11926,train,43,stratified
12924,train,43,stratified
8513,train,43,stratified
16951,train,43,stratified
24659,train,43,stratified
11424,train,43,stratified
3869,train,43,stratified
106,train,43,stratified
21770,train,43,stratified
21333,train,43,stratified
27147,train,43,stratified
22175,train,43,stratified
1994,train,43,stratified
12611,train,43,stratified
19645,train,43,stratified
1912,train,43,stratified
10338,train,43,stratified
1337,train,43,stratified
23127,train,43,stratified
24458,train,43,stratified
11413,train,43,stratified
5157,train,43,stratified
6447,train,43,stratified
16349,train,43,stratified
467,train,43,stratified
10311,train,43,stratified
1075,train,43,stratified
5804,train,43,stratified
14585,train,43,stratified
8864,train,43,stratified
24693,train,43,stratified
19737,train,43,stratified
6820,train,43,stratified
21412,train,43,stratified
11858,train,43,stratified
19334,train,43,stratified
3459,train,43,stratified
19817,train,43,stratified
16993,train,43,stratified
15463,train,43,stratified
17654,train,43,stratified
4667,train,43,stratified
21957,train,43,stratified
8383,train,43,stratified
22964,train,43,stratified
5372,train,43,stratified
4036,train,43,stratified
16422,train,43,stratified
716,train,43,stratified
20176,train,43,stratified
14495,train,43,stratified
24538,train,43,stratified
18117,train,43,stratified
16262,train,43,stratified
8799,train,43,stratified
25946,train,43,stratified
20014,train,43,stratified
21322,train,43,stratified
17460,train,43,stratified
19030,train,43,stratified
1751,train,43,stratified
4242,train,43,stratified
17250,train,43,stratified
22921,train,43,stratified
15837,train,43,stratified
9731,train,43,stratified
11012,train,43,stratified
21533,train,43,stratified
25413,train,43,stratified
15863,train,43,stratified
5729,train,43,stratified
24076,train,43,stratified
10381,train,43,stratified
14422,train,43,stratified
13131,train,43,stratified
1975,train,43,stratified
25851,train,43,stratified
17525,train,43,stratified
18368,train,43,stratified
5654,train,43,stratified
19277,train,43,stratified
14110,train,43,stratified
24382,train,43,stratified
4266,train,43,stratified
18200,train,43,stratified
15626,train,43,stratified
6274,train,43,stratified
7530,train,43,stratified
2921,train,43,stratified
24973,train,43,stratified
20114,train,43,stratified
13607,train,43,stratified
23014,train,43,stratified
17659,train,43,stratified
13041,train,43,stratified
3686,train,43,stratified
25059,train,43,stratified
24737,train,43,stratified
20932,train,43,stratified
8354,train,43,stratified
27128,train,43,stratified
26033,train,43,stratified
16926,train,43,stratified
21790,train,43,stratified
5050,train,43,stratified
21808,train,43,stratified
22553,train,43,stratified
12945,train,43,stratified
8492,train,43,stratified
11181,train,43,stratified
3942,train,43,stratified
20135,train,43,stratified
7690,train,43,stratified
17758,train,43,stratified
17528,train,43,stratified
19374,train,43,stratified
11911,train,43,stratified
19066,train,43,stratified
10046,train,43,stratified
11438,train,43,stratified
15069,train,43,stratified
14396,train,43,stratified
18641,train,43,stratified
1590,train,43,stratified
5110,train,43,stratified
419,train,43,stratified
7570,train,43,stratified
22874,train,43,stratified
6006,train,43,stratified
44,train,43,stratified
9539,train,43,stratified
717,train,43,stratified
23096,train,43,stratified
24504,train,43,stratified
4664,train,43,stratified
10002,train,43,stratified
1297,train,43,stratified
6988,train,43,stratified
7930,train,43,stratified
20387,train,43,stratified
1001,train,43,stratified
1085,train,43,stratified
24863,train,43,stratified
26372,train,43,stratified
1460,train,43,stratified
8373,train,43,stratified
8277,train,43,stratified
9388,train,43,stratified
4711,train,43,stratified
10541,train,43,stratified
22354,train,43,stratified
12002,train,43,stratified
23057,train,43,stratified
8685,train,43,stratified
3369,train,43,stratified
6727,train,43,stratified
7170,train,43,stratified
7843,train,43,stratified
13477,train,43,stratified
27208,train,43,stratified
15961,train,43,stratified
14938,train,43,stratified
23848,train,43,stratified
4278,train,43,stratified
15186,train,43,stratified
26733,train,43,stratified
4847,train,43,stratified
17545,train,43,stratified
19439,train,43,stratified
23011,train,43,stratified
4780,train,43,stratified
10837,train,43,stratified
25126,train,43,stratified
16327,train,43,stratified
24366,train,43,stratified
16649,train,43,stratified
9942,train,43,stratified
11328,train,43,stratified
13311,train,43,stratified
11638,train,43,stratified
21575,train,43,stratified
26308,train,43,stratified
9782,train,43,stratified
20434,train,43,stratified
15021,train,43,stratified
16773,train,43,stratified
21467,train,43,stratified
1738,train,43,stratified
6948,train,43,stratified
3876,train,43,stratified
22588,train,43,stratified
5065,train,43,stratified
17060,train,43,stratified
15407,train,43,stratified
22425,train,43,stratified
23633,train,43,stratified
6029,train,43,stratified
24666,train,43,stratified
1991,train,43,stratified
16342,train,43,stratified
3397,train,43,stratified
9349,train,43,stratified
3828,train,43,stratified
5996,train,43,stratified
14818,train,43,stratified
9956,train,43,stratified
3805,train,43,stratified
16383,train,43,stratified
10626,train,43,stratified
1383,train,43,stratified
13048,train,43,stratified
21670,train,43,stratified
7728,train,43,stratified
25899,train,43,stratified
1534,train,43,stratified
15808,train,43,stratified
26391,train,43,stratified
14927,train,43,stratified
1835,train,43,stratified
20001,train,43,stratified
9755,train,43,stratified
1821,train,43,stratified
10581,train,43,stratified
3752,train,43,stratified
9724,train,43,stratified
21842,train,43,stratified
13333,train,43,stratified
1999,train,43,stratified
21656,train,43,stratified
16447,train,43,stratified
1272,train,43,stratified
3636,train,43,stratified
22117,train,43,stratified
1931,train,43,stratified
21005,train,43,stratified
26157,train,43,stratified
17025,train,43,stratified
5335,train,43,stratified
12067,train,43,stratified
21820,train,43,stratified
8330,train,43,stratified
8173,train,43,stratified
17129,train,43,stratified
6984,train,43,stratified
21815,train,43,stratified
6925,train,43,stratified
5458,train,43,stratified
13854,train,43,stratified
3786,train,43,stratified
3702,train,43,stratified
1756,train,43,stratified
10882,train,43,stratified
14054,train,43,stratified
8184,train,43,stratified
26060,train,43,stratified
17766,train,43,stratified
25945,train,43,stratified
665,train,43,stratified
21278,train,43,stratified
17281,train,43,stratified
25495,train,43,stratified
17044,train,43,stratified
12748,train,43,stratified
12672,train,43,stratified
16822,train,43,stratified
27117,train,43,stratified
14491,train,43,stratified
16316,train,43,stratified
23531,train,43,stratified
23842,train,43,stratified
16093,train,43,stratified
25552,train,43,stratified
15106,train,43,stratified
2304,train,43,stratified
20508,train,43,stratified
16233,train,43,stratified
15959,train,43,stratified
25684,train,43,stratified
8738,train,43,stratified
12813,train,43,stratified
8917,train,43,stratified
10392,train,43,stratified
14046,train,43,stratified
22358,train,43,stratified
23213,train,43,stratified
1257,train,43,stratified
25716,train,43,stratified
22450,train,43,stratified
21086,train,43,stratified
8990,train,43,stratified
21235,train,43,stratified
17266,train,43,stratified
25703,train,43,stratified
16763,train,43,stratified
13429,train,43,stratified
25104,train,43,stratified
25954,train,43,stratified
15929,train,43,stratified
5384,train,43,stratified
16777,train,43,stratified
3307,train,43,stratified
22289,train,43,stratified
17931,train,43,stratified
1956,train,43,stratified
23126,train,43,stratified
9232,train,43,stratified
26760,train,43,stratified
26412,train,43,stratified
17463,train,43,stratified
4476,train,43,stratified
23285,train,43,stratified
14531,train,43,stratified
12256,train,43,stratified
18874,train,43,stratified
3142,train,43,stratified
18451,train,43,stratified
5289,train,43,stratified
2414,train,43,stratified
8637,train,43,stratified
16482,train,43,stratified
26601,train,43,stratified
8222,train,43,stratified
25401,train,43,stratified
9092,train,43,stratified
9282,train,43,stratified
15087,train,43,stratified
26165,train,43,stratified
1419,train,43,stratified
9945,train,43,stratified
22769,train,43,stratified
962,train,43,stratified
8964,train,43,stratified
14056,train,43,stratified
20384,train,43,stratified
13652,train,43,stratified
9984,train,43,stratified
14021,train,43,stratified
4462,train,43,stratified
20778,train,43,stratified
13880,train,43,stratified
5329,train,43,stratified
1013,train,43,stratified
3888,train,43,stratified
17944,train,43,stratified
12306,train,43,stratified
8486,train,43,stratified
22614,train,43,stratified
4823,train,43,stratified
15146,train,43,stratified
26586,train,43,stratified
6300,train,43,stratified
25054,train,43,stratified
18214,train,43,stratified
19330,train,43,stratified
16487,train,43,stratified
25125,train,43,stratified
12454,train,43,stratified
2078,train,43,stratified
16078,train,43,stratified
22221,train,43,stratified
19043,train,43,stratified
7403,train,43,stratified
12760,train,43,stratified
1580,train,43,stratified
19493,train,43,stratified
9818,train,43,stratified
9717,train,43,stratified
12135,train,43,stratified
11202,train,43,stratified
13152,train,43,stratified
21170,train,43,stratified
12205,train,43,stratified
7198,train,43,stratified
19173,train,43,stratified
2602,train,43,stratified
17173,train,43,stratified
24297,train,43,stratified
4336,train,43,stratified
10938,train,43,stratified
1224,train,43,stratified
19063,train,43,stratified
25587,train,43,stratified
4491,train,43,stratified
2115,train,43,stratified
5160,train,43,stratified
6181,train,43,stratified
11673,train,43,stratified
13341,train,43,stratified
25778,train,43,stratified
13670,train,43,stratified
14367,train,43,stratified
24484,train,43,stratified
2237,train,43,stratified
20287,train,43,stratified
12662,train,43,stratified
3273,train,43,stratified
15601,train,43,stratified
26498,train,43,stratified
2587,train,43,stratified
13361,train,43,stratified
1450,train,43,stratified
25655,train,43,stratified
296,train,43,stratified
16269,train,43,stratified
560,train,43,stratified
18016,train,43,stratified
13715,train,43,stratified
3062,train,43,stratified
19400,train,43,stratified
16568,train,43,stratified
16970,train,43,stratified
23078,train,43,stratified
12011,train,43,stratified
9348,train,43,stratified
19507,train,43,stratified
24530,train,43,stratified
17649,train,43,stratified
7950,train,43,stratified
19206,train,43,stratified
6633,train,43,stratified
11896,train,43,stratified
24624,train,43,stratified
12821,train,43,stratified
25226,train,43,stratified
25236,train,43,stratified
24023,train,43,stratified
17914,train,43,stratified
15918,train,43,stratified
19040,train,43,stratified
1021,train,43,stratified
25079,train,43,stratified
2959,train,43,stratified
15864,train,43,stratified
10548,train,43,stratified
8710,train,43,stratified
24734,train,43,stratified
15983,train,43,stratified
11552,train,43,stratified
7028,train,43,stratified
2588,train,43,stratified
24614,train,43,stratified
6483,train,43,stratified
22695,train,43,stratified
15306,train,43,stratified
4798,train,43,stratified
16361,train,43,stratified
8904,train,43,stratified
13714,train,43,stratified
12940,train,43,stratified
5378,train,43,stratified
25627,train,43,stratified
5061,train,43,stratified
12632,train,43,stratified
11940,train,43,stratified
4406,train,43,stratified
11475,train,43,stratified
20602,train,43,stratified
548,train,43,stratified
16230,train,43,stratified
8647,train,43,stratified
1449,train,43,stratified
10121,train,43,stratified
15535,train,43,stratified
25924,train,43,stratified
1554,train,43,stratified
2086,train,43,stratified
21153,train,43,stratified
4998,train,43,stratified
10435,train,43,stratified
20091,train,43,stratified
22258,train,43,stratified
7587,train,43,stratified
12077,train,43,stratified
12094,train,43,stratified
14492,train,43,stratified
8437,train,43,stratified
23388,train,43,stratified
9587,train,43,stratified
5688,train,43,stratified
11085,train,43,stratified
7683,train,43,stratified
26302,train,43,stratified
16802,train,43,stratified
26809,train,43,stratified
3122,train,43,stratified
601,train,43,stratified
20625,train,43,stratified
1963,train,43,stratified
17301,train,43,stratified
17556,train,43,stratified
21192,train,43,stratified
1344,train,43,stratified
19308,train,43,stratified
12649,train,43,stratified
11606,train,43,stratified
8186,train,43,stratified
26945,train,43,stratified
3867,train,43,stratified
20537,train,43,stratified
12758,train,43,stratified
18880,train,43,stratified
13243,train,43,stratified
27198,train,43,stratified
17613,train,43,stratified
26829,train,43,stratified
9881,train,43,stratified
23594,train,43,stratified
26604,train,43,stratified
24545,train,43,stratified
15941,train,43,stratified
10875,train,43,stratified
23558,train,43,stratified
1914,train,43,stratified
932,train,43,stratified
996,train,43,stratified
19953,train,43,stratified
9265,train,43,stratified
25080,train,43,stratified
27075,train,43,stratified
262,train,43,stratified
6881,train,43,stratified
13998,train,43,stratified
9608,train,43,stratified
18330,train,43,stratified
12238,train,43,stratified
9492,train,43,stratified
11941,train,43,stratified
10899,train,43,stratified
7718,train,43,stratified
2552,train,43,stratified
8517,train,43,stratified
21161,train,43,stratified
513,train,43,stratified
14347,train,43,stratified
7463,train,43,stratified
14845,train,43,stratified
22438,train,43,stratified
2157,train,43,stratified
15004,train,43,stratified
13216,train,43,stratified
8849,train,43,stratified
6677,train,43,stratified
11466,train,43,stratified
12014,train,43,stratified
8328,train,43,stratified
11632,train,43,stratified
4039,train,43,stratified
3169,train,43,stratified
16627,train,43,stratified
20259,train,43,stratified
11912,train,43,stratified
4301,train,43,stratified
6859,train,43,stratified
7691,train,43,stratified
17632,train,43,stratified
4563,train,43,stratified
15694,train,43,stratified
16459,train,43,stratified
18091,train,43,stratified
56,train,43,stratified
26419,train,43,stratified
9976,train,43,stratified
19821,train,43,stratified
2887,train,43,stratified
18078,train,43,stratified
11823,train,43,stratified
1602,train,43,stratified
15268,train,43,stratified
936,train,43,stratified
16741,train,43,stratified
21614,train,43,stratified
19149,train,43,stratified
4232,train,43,stratified
14040,train,43,stratified
3624,train,43,stratified
17195,train,43,stratified
21938,train,43,stratified
19159,train,43,stratified
3741,train,43,stratified
6645,train,43,stratified
13107,train,43,stratified
1192,train,43,stratified
18679,train,43,stratified
26819,train,43,stratified
17711,train,43,stratified
25272,train,43,stratified
14208,train,43,stratified
18839,train,43,stratified
7080,train,43,stratified
1887,train,43,stratified
26688,train,43,stratified
11508,train,43,stratified
26126,train,43,stratified
21901,train,43,stratified
3503,train,43,stratified
4118,train,43,stratified
21268,train,43,stratified
1947,train,43,stratified
25210,train,43,stratified
13100,train,43,stratified
9195,train,43,stratified
26594,train,43,stratified
12815,train,43,stratified
8801,train,43,stratified
20582,train,43,stratified
20821,train,43,stratified
4800,train,43,stratified
24680,train,43,stratified
4467,train,43,stratified
25148,train,43,stratified
10924,train,43,stratified
5767,train,43,stratified
10940,train,43,stratified
19160,train,43,stratified
11812,train,43,stratified
884,train,43,stratified
8562,train,43,stratified
421,train,43,stratified
3846,train,43,stratified
19368,train,43,stratified
17368,train,43,stratified
1780,train,43,stratified
8065,train,43,stratified
4860,train,43,stratified
24478,train,43,stratified
13259,train,43,stratified
18197,train,43,stratified
6102,train,43,stratified
9569,train,43,stratified
22108,train,43,stratified
13324,train,43,stratified
19690,train,43,stratified
23859,train,43,stratified
2271,train,43,stratified
8805,train,43,stratified
18179,train,43,stratified
3618,train,43,stratified
21796,train,43,stratified
17448,train,43,stratified
26943,train,43,stratified
10669,train,43,stratified
5363,train,43,stratified
7197,train,43,stratified
1984,train,43,stratified
16143,train,43,stratified
6359,train,43,stratified
19979,train,43,stratified
22919,train,43,stratified
1310,train,43,stratified
23001,train,43,stratified
8304,train,43,stratified
4578,train,43,stratified
9675,train,43,stratified
2193,train,43,stratified
2503,train,43,stratified
19253,train,43,stratified
16160,train,43,stratified
17459,train,43,stratified
12805,train,43,stratified
24582,train,43,stratified
1892,train,43,stratified
4787,train,43,stratified
26563,train,43,stratified
3148,train,43,stratified
12189,train,43,stratified
12933,train,43,stratified
8197,train,43,stratified
21090,train,43,stratified
4762,train,43,stratified
21286,train,43,stratified
7260,train,43,stratified
1035,train,43,stratified
5558,train,43,stratified
4442,train,43,stratified
16556,train,43,stratified
18019,train,43,stratified
22947,train,43,stratified
22746,train,43,stratified
1168,train,43,stratified
4489,train,43,stratified
27095,train,43,stratified
6887,train,43,stratified
23037,train,43,stratified
4588,train,43,stratified
26714,train,43,stratified
25980,train,43,stratified
4773,train,43,stratified
12047,train,43,stratified
24232,train,43,stratified
13401,train,43,stratified
6410,train,43,stratified
25137,train,43,stratified
21392,train,43,stratified
539,train,43,stratified
14463,train,43,stratified
9960,train,43,stratified
26985,train,43,stratified
11921,train,43,stratified
22222,train,43,stratified
12041,train,43,stratified
4776,train,43,stratified
9762,train,43,stratified
11449,train,43,stratified
1624,train,43,stratified
2529,train,43,stratified
24154,train,43,stratified
17037,train,43,stratified
26015,train,43,stratified
23271,train,43,stratified
24890,train,43,stratified
14469,train,43,stratified
24375,train,43,stratified
6315,train,43,stratified
24714,train,43,stratified
18599,train,43,stratified
1204,train,43,stratified
22660,train,43,stratified
18004,train,43,stratified
21686,train,43,stratified
17360,train,43,stratified
26972,train,43,stratified
17524,train,43,stratified
1696,train,43,stratified
26200,train,43,stratified
18864,train,43,stratified
19832,train,43,stratified
4055,train,43,stratified
6461,train,43,stratified
25714,train,43,stratified
8745,train,43,stratified
7994,train,43,stratified
151,train,43,stratified
21140,train,43,stratified
15659,train,43,stratified
8078,train,43,stratified
8578,train,43,stratified
8378,train,43,stratified
19954,train,43,stratified
12407,train,43,stratified
6157,train,43,stratified
1175,train,43,stratified
24917,train,43,stratified
26508,train,43,stratified
25411,train,43,stratified
2647,train,43,stratified
17963,train,43,stratified
26210,train,43,stratified
8209,train,43,stratified
25330,train,43,stratified
19805,train,43,stratified
3198,train,43,stratified
16571,train,43,stratified
6918,train,43,stratified
20300,train,43,stratified
27004,train,43,stratified
4772,train,43,stratified
6497,train,43,stratified
2050,train,43,stratified
18754,train,43,stratified
11798,train,43,stratified
21919,train,43,stratified
6237,train,43,stratified
14713,train,43,stratified
25356,train,43,stratified
3550,train,43,stratified
6743,train,43,stratified
23779,train,43,stratified
13023,train,43,stratified
9260,train,43,stratified
2619,train,43,stratified
