index,subset,seed,strategy
2255,train,45,grouped
26412,train,45,grouped
21718,train,45,grouped
3275,train,45,grouped
4793,train,45,grouped
10,train,45,grouped
5607,train,45,grouped
15523,train,45,grouped
7502,train,45,grouped
14875,train,45,grouped
13423,train,45,grouped
458,train,45,grouped
21664,train,45,grouped
9246,train,45,grouped
26805,train,45,grouped
8989,train,45,grouped
21142,train,45,grouped
18702,train,45,grouped
10523,train,45,grouped
17897,train,45,grouped
5902,train,45,grouped
14805,train,45,grouped
21588,train,45,grouped
5809,train,45,grouped
16074,train,45,grouped
6148,train,45,grouped
20709,train,45,grouped
3867,train,45,grouped
10659,train,45,grouped
12485,train,45,grouped
14935,train,45,grouped
11294,train,45,grouped
26818,train,45,grouped
9187,train,45,grouped
6431,train,45,grouped
22606,train,45,grouped
3794,train,45,grouped
22544,train,45,grouped
6789,train,45,grouped
2922,train,45,grouped
14055,train,45,grouped
4689,train,45,grouped
1065,train,45,grouped
16039,train,45,grouped
24433,train,45,grouped
21900,train,45,grouped
21207,train,45,grouped
9109,train,45,grouped
11730,train,45,grouped
25225,train,45,grouped
19262,train,45,grouped
1241,train,45,grouped
25163,train,45,grouped
9630,train,45,grouped
22537,train,45,grouped
19367,train,45,grouped
22574,train,45,grouped
1248,train,45,grouped
16502,train,45,grouped
17725,train,45,grouped
16190,train,45,grouped
8465,train,45,grouped
13987,train,45,grouped
18008,train,45,grouped
10303,train,45,grouped
1530,train,45,grouped
10934,train,45,grouped
1284,train,45,grouped
4538,train,45,grouped
25540,train,45,grouped
11387,train,45,grouped
12498,train,45,grouped
16809,train,45,grouped
13014,train,45,grouped
19639,train,45,grouped
7074,train,45,grouped
4610,train,45,grouped
18517,train,45,grouped
14026,train,45,grouped
16585,train,45,grouped
951,train,45,grouped
15719,train,45,grouped
11450,train,45,grouped
15119,train,45,grouped
17275,train,45,grouped
6511,train,45,grouped
8514,train,45,grouped
2498,train,45,grouped
24858,train,45,grouped
25823,train,45,grouped
17935,train,45,grouped
747,train,45,grouped
22984,train,45,grouped
23768,train,45,grouped
5651,train,45,grouped
10402,train,45,grouped
26000,train,45,grouped
1360,train,45,grouped
1032,train,45,grouped
15208,train,45,grouped
7201,train,45,grouped
19733,train,45,grouped
16463,train,45,grouped
17737,train,45,grouped
24259,train,45,grouped
27219,train,45,grouped
26153,train,45,grouped
16616,train,45,grouped
13781,train,45,grouped
11977,train,45,grouped
3582,train,45,grouped
15018,train,45,grouped
15497,train,45,grouped
11027,train,45,grouped
13610,train,45,grouped
19756,train,45,grouped
6642,train,45,grouped
27291,train,45,grouped
6752,train,45,grouped
13795,train,45,grouped
21705,train,45,grouped
12036,train,45,grouped
12753,train,45,grouped
8843,train,45,grouped
23576,train,45,grouped
16167,train,45,grouped
4378,train,45,grouped
15542,train,45,grouped
9765,train,45,grouped
10924,train,45,grouped
19506,train,45,grouped
20514,train,45,grouped
21446,train,45,grouped
2590,train,45,grouped
6753,train,45,grouped
14230,train,45,grouped
23701,train,45,grouped
1293,train,45,grouped
3703,train,45,grouped
3834,train,45,grouped
22893,train,45,grouped
2994,train,45,grouped
9741,train,45,grouped
11954,train,45,grouped
18790,train,45,grouped
11162,train,45,grouped
10810,train,45,grouped
24830,train,45,grouped
18392,train,45,grouped
9736,train,45,grouped
9397,train,45,grouped
27194,train,45,grouped
7165,train,45,grouped
14471,train,45,grouped
19323,train,45,grouped
14412,train,45,grouped
3302,train,45,grouped
20171,train,45,grouped
25579,train,45,grouped
166,train,45,grouped
15543,train,45,grouped
20731,train,45,grouped
11750,train,45,grouped
10686,train,45,grouped
21360,train,45,grouped
18623,train,45,grouped
21431,train,45,grouped
11168,train,45,grouped
16161,train,45,grouped
26026,train,45,grouped
12539,train,45,grouped
13914,train,45,grouped
12741,train,45,grouped
22795,train,45,grouped
15003,train,45,grouped
4237,train,45,grouped
19893,train,45,grouped
16827,train,45,grouped
9934,train,45,grouped
4666,train,45,grouped
4137,train,45,grouped
22293,train,45,grouped
5527,train,45,grouped
12310,train,45,grouped
436,train,45,grouped
12072,train,45,grouped
14213,train,45,grouped
22432,train,45,grouped
24258,train,45,grouped
25561,train,45,grouped
2259,train,45,grouped
22179,train,45,grouped
14354,train,45,grouped
2437,train,45,grouped
12057,train,45,grouped
6044,train,45,grouped
7244,train,45,grouped
26775,train,45,grouped
25312,train,45,grouped
373,train,45,grouped
255,train,45,grouped
17845,train,45,grouped
20694,train,45,grouped
4341,train,45,grouped
11311,train,45,grouped
17120,train,45,grouped
24304,train,45,grouped
21668,train,45,grouped
1440,train,45,grouped
17751,train,45,grouped
15663,train,45,grouped
5079,train,45,grouped
18777,train,45,grouped
18746,train,45,grouped
3959,train,45,grouped
22972,train,45,grouped
18893,train,45,grouped
8557,train,45,grouped
11215,train,45,grouped
24089,train,45,grouped
17384,train,45,grouped
693,train,45,grouped
22383,train,45,grouped
15388,train,45,grouped
21296,train,45,grouped
6854,train,45,grouped
3106,train,45,grouped
11102,train,45,grouped
26310,train,45,grouped
18753,train,45,grouped
23439,train,45,grouped
11188,train,45,grouped
7854,train,45,grouped
16083,train,45,grouped
13212,train,45,grouped
20154,train,45,grouped
17200,train,45,grouped
27025,train,45,grouped
6376,train,45,grouped
8555,train,45,grouped
23081,train,45,grouped
11941,train,45,grouped
14768,train,45,grouped
20264,train,45,grouped
9959,train,45,grouped
27278,train,45,grouped
2001,train,45,grouped
783,train,45,grouped
2288,train,45,grouped
21974,train,45,grouped
13801,train,45,grouped
25444,train,45,grouped
17369,train,45,grouped
300,train,45,grouped
25310,train,45,grouped
27135,train,45,grouped
5496,train,45,grouped
16246,train,45,grouped
9859,train,45,grouped
23195,train,45,grouped
26894,train,45,grouped
20656,train,45,grouped
499,train,45,grouped
16921,train,45,grouped
15154,train,45,grouped
24272,train,45,grouped
23035,train,45,grouped
21851,train,45,grouped
3489,train,45,grouped
15479,train,45,grouped
508,train,45,grouped
1689,train,45,grouped
3459,train,45,grouped
17640,train,45,grouped
13143,train,45,grouped
17145,train,45,grouped
18951,train,45,grouped
653,train,45,grouped
4821,train,45,grouped
18099,train,45,grouped
27277,train,45,grouped
3051,train,45,grouped
1358,train,45,grouped
3046,train,45,grouped
16102,train,45,grouped
16526,train,45,grouped
21607,train,45,grouped
20683,train,45,grouped
25049,train,45,grouped
25440,train,45,grouped
13474,train,45,grouped
17386,train,45,grouped
9556,train,45,grouped
19018,train,45,grouped
23217,train,45,grouped
2211,train,45,grouped
6820,train,45,grouped
11462,train,45,grouped
19810,train,45,grouped
15422,train,45,grouped
16736,train,45,grouped
19015,train,45,grouped
10805,train,45,grouped
12261,train,45,grouped
17628,train,45,grouped
23039,train,45,grouped
14251,train,45,grouped
4453,train,45,grouped
22184,train,45,grouped
15427,train,45,grouped
5108,train,45,grouped
1870,train,45,grouped
19767,train,45,grouped
12343,train,45,grouped
14705,train,45,grouped
14947,train,45,grouped
503,train,45,grouped
1271,train,45,grouped
5898,train,45,grouped
25115,train,45,grouped
22098,train,45,grouped
24253,train,45,grouped
10428,train,45,grouped
16743,train,45,grouped
2103,train,45,grouped
15048,train,45,grouped
913,train,45,grouped
15440,train,45,grouped
6463,train,45,grouped
15954,train,45,grouped
17650,train,45,grouped
21627,train,45,grouped
9527,train,45,grouped
17903,train,45,grouped
12056,train,45,grouped
9669,train,45,grouped
11985,train,45,grouped
26496,train,45,grouped
24835,train,45,grouped
14290,train,45,grouped
6137,train,45,grouped
20999,train,45,grouped
13364,train,45,grouped
22732,train,45,grouped
17907,train,45,grouped
15726,train,45,grouped
16524,train,45,grouped
5384,train,45,grouped
7423,train,45,grouped
2698,train,45,grouped
1811,train,45,grouped
26621,train,45,grouped
14241,train,45,grouped
24380,train,45,grouped
7524,train,45,grouped
22340,train,45,grouped
20092,train,45,grouped
6954,train,45,grouped
13634,train,45,grouped
16817,train,45,grouped
22736,train,45,grouped
25376,train,45,grouped
25050,train,45,grouped
10984,train,45,grouped
11469,train,45,grouped
5365,train,45,grouped
6542,train,45,grouped
18244,train,45,grouped
6285,train,45,grouped
4739,train,45,grouped
10798,train,45,grouped
17030,train,45,grouped
19922,train,45,grouped
10498,train,45,grouped
19062,train,45,grouped
20840,train,45,grouped
1099,train,45,grouped
6784,train,45,grouped
4428,train,45,grouped
26917,train,45,grouped
4216,train,45,grouped
15986,train,45,grouped
25030,train,45,grouped
2652,train,45,grouped
24818,train,45,grouped
950,train,45,grouped
5324,train,45,grouped
6882,train,45,grouped
16914,train,45,grouped
23342,train,45,grouped
22801,train,45,grouped
7341,train,45,grouped
1012,train,45,grouped
697,train,45,grouped
11721,train,45,grouped
8134,train,45,grouped
7670,train,45,grouped
14981,train,45,grouped
2563,train,45,grouped
890,train,45,grouped
11239,train,45,grouped
24007,train,45,grouped
26535,train,45,grouped
18087,train,45,grouped
1667,train,45,grouped
18547,train,45,grouped
22166,train,45,grouped
1511,train,45,grouped
13450,train,45,grouped
14743,train,45,grouped
5392,train,45,grouped
17899,train,45,grouped
5466,train,45,grouped
22728,train,45,grouped
10628,train,45,grouped
24869,train,45,grouped
11522,train,45,grouped
26241,train,45,grouped
19710,train,45,grouped
12305,train,45,grouped
6730,train,45,grouped
1767,train,45,grouped
831,train,45,grouped
3556,train,45,grouped
5256,train,45,grouped
2742,train,45,grouped
15485,train,45,grouped
19214,train,45,grouped
17460,train,45,grouped
20620,train,45,grouped
19532,train,45,grouped
28,train,45,grouped
16500,train,45,grouped
17723,train,45,grouped
11586,train,45,grouped
8443,train,45,grouped
9075,train,45,grouped
1993,train,45,grouped
157,train,45,grouped
23199,train,45,grouped
11077,train,45,grouped
18491,train,45,grouped
6962,train,45,grouped
2809,train,45,grouped
6465,train,45,grouped
23090,train,45,grouped
16143,train,45,grouped
15481,train,45,grouped
6102,train,45,grouped
24546,train,45,grouped
20928,train,45,grouped
1513,train,45,grouped
6042,train,45,grouped
2751,train,45,grouped
14013,train,45,grouped
12762,train,45,grouped
4737,train,45,grouped
755,train,45,grouped
14522,train,45,grouped
24001,train,45,grouped
10452,train,45,grouped
5469,train,45,grouped
9341,train,45,grouped
13567,train,45,grouped
13253,train,45,grouped
20354,train,45,grouped
11072,train,45,grouped
14814,train,45,grouped
2092,train,45,grouped
17127,train,45,grouped
3534,train,45,grouped
25814,train,45,grouped
15684,train,45,grouped
5757,train,45,grouped
18370,train,45,grouped
1729,train,45,grouped
24361,train,45,grouped
22792,train,45,grouped
25593,train,45,grouped
26133,train,45,grouped
8052,train,45,grouped
8749,train,45,grouped
24028,train,45,grouped
7161,train,45,grouped
13611,train,45,grouped
2495,train,45,grouped
26674,train,45,grouped
2249,train,45,grouped
19722,train,45,grouped
6384,train,45,grouped
13220,train,45,grouped
17775,train,45,grouped
3365,train,45,grouped
21368,train,45,grouped
10037,train,45,grouped
9004,train,45,grouped
8928,train,45,grouped
22463,train,45,grouped
24298,train,45,grouped
14278,train,45,grouped
24004,train,45,grouped
2458,train,45,grouped
4447,train,45,grouped
25196,train,45,grouped
10839,train,45,grouped
10581,train,45,grouped
17492,train,45,grouped
21041,train,45,grouped
5353,train,45,grouped
11709,train,45,grouped
24708,train,45,grouped
6458,train,45,grouped
12605,train,45,grouped
18851,train,45,grouped
7421,train,45,grouped
8906,train,45,grouped
10245,train,45,grouped
10706,train,45,grouped
17819,train,45,grouped
25256,train,45,grouped
9085,train,45,grouped
21082,train,45,grouped
12455,train,45,grouped
6125,train,45,grouped
8921,train,45,grouped
9239,train,45,grouped
18783,train,45,grouped
14462,train,45,grouped
27230,train,45,grouped
4858,train,45,grouped
25805,train,45,grouped
23563,train,45,grouped
3717,train,45,grouped
4139,train,45,grouped
6415,train,45,grouped
252,train,45,grouped
3044,train,45,grouped
14763,train,45,grouped
2732,train,45,grouped
11103,train,45,grouped
10492,train,45,grouped
1406,train,45,grouped
17409,train,45,grouped
4393,train,45,grouped
5950,train,45,grouped
7696,train,45,grouped
19411,train,45,grouped
10480,train,45,grouped
18658,train,45,grouped
14930,train,45,grouped
8513,train,45,grouped
2413,train,45,grouped
23228,train,45,grouped
649,train,45,grouped
18036,train,45,grouped
17960,train,45,grouped
10195,train,45,grouped
18996,train,45,grouped
22101,train,45,grouped
16235,train,45,grouped
705,train,45,grouped
23185,train,45,grouped
12601,train,45,grouped
21205,train,45,grouped
20938,train,45,grouped
15992,train,45,grouped
24825,train,45,grouped
11882,train,45,grouped
19885,train,45,grouped
22398,train,45,grouped
8114,train,45,grouped
20800,train,45,grouped
895,train,45,grouped
16937,train,45,grouped
26696,train,45,grouped
20113,train,45,grouped
26209,train,45,grouped
17466,train,45,grouped
23044,train,45,grouped
256,train,45,grouped
20636,train,45,grouped
9504,train,45,grouped
12650,train,45,grouped
24707,train,45,grouped
20948,train,45,grouped
11363,train,45,grouped
10836,train,45,grouped
15884,train,45,grouped
5273,train,45,grouped
23415,train,45,grouped
5212,train,45,grouped
14797,train,45,grouped
5740,train,45,grouped
4968,train,45,grouped
3309,train,45,grouped
15443,train,45,grouped
20898,train,45,grouped
937,train,45,grouped
6325,train,45,grouped
22872,train,45,grouped
8783,train,45,grouped
500,train,45,grouped
9930,train,45,grouped
15963,train,45,grouped
21779,train,45,grouped
920,train,45,grouped
7054,train,45,grouped
9825,train,45,grouped
10350,train,45,grouped
12940,train,45,grouped
8022,train,45,grouped
17557,train,45,grouped
25972,train,45,grouped
16166,train,45,grouped
2009,train,45,grouped
11845,train,45,grouped
8586,train,45,grouped
7416,train,45,grouped
15856,train,45,grouped
23099,train,45,grouped
6761,train,45,grouped
2845,train,45,grouped
27190,train,45,grouped
1658,train,45,grouped
23162,train,45,grouped
18382,train,45,grouped
26317,train,45,grouped
24066,train,45,grouped
3155,train,45,grouped
19327,train,45,grouped
19383,train,45,grouped
10332,train,45,grouped
24836,train,45,grouped
13740,train,45,grouped
11970,train,45,grouped
8985,train,45,grouped
24115,train,45,grouped
7489,train,45,grouped
2281,train,45,grouped
3865,train,45,grouped
22581,train,45,grouped
8598,train,45,grouped
21311,train,45,grouped
22244,train,45,grouped
2239,train,45,grouped
7409,train,45,grouped
19699,train,45,grouped
1154,train,45,grouped
5291,train,45,grouped
21540,train,45,grouped
21255,train,45,grouped
11965,train,45,grouped
18789,train,45,grouped
26391,train,45,grouped
3604,train,45,grouped
10509,train,45,grouped
23125,train,45,grouped
5120,train,45,grouped
10212,train,45,grouped
21757,train,45,grouped
4166,train,45,grouped
26248,train,45,grouped
5645,train,45,grouped
6123,train,45,grouped
11892,train,45,grouped
24509,train,45,grouped
25848,train,45,grouped
23167,train,45,grouped
1042,train,45,grouped
1446,train,45,grouped
12983,train,45,grouped
24798,train,45,grouped
1587,train,45,grouped
6387,train,45,grouped
26292,train,45,grouped
24156,train,45,grouped
27245,train,45,grouped
13381,train,45,grouped
15527,train,45,grouped
4047,train,45,grouped
26403,train,45,grouped
9662,train,45,grouped
20569,train,45,grouped
906,train,45,grouped
13926,train,45,grouped
18503,train,45,grouped
21118,train,45,grouped
4995,train,45,grouped
18663,train,45,grouped
11763,train,45,grouped
17263,train,45,grouped
3128,train,45,grouped
25186,train,45,grouped
3688,train,45,grouped
16939,train,45,grouped
20078,train,45,grouped
7232,train,45,grouped
24016,train,45,grouped
13176,train,45,grouped
866,train,45,grouped
21766,train,45,grouped
8013,train,45,grouped
20186,train,45,grouped
9629,train,45,grouped
2648,train,45,grouped
18579,train,45,grouped
12117,train,45,grouped
17019,train,45,grouped
15898,train,45,grouped
20215,train,45,grouped
21633,train,45,grouped
7685,train,45,grouped
15703,train,45,grouped
118,train,45,grouped
10179,train,45,grouped
3894,train,45,grouped
2530,train,45,grouped
1262,train,45,grouped
21054,train,45,grouped
1079,train,45,grouped
16280,train,45,grouped
24822,train,45,grouped
21922,train,45,grouped
16082,train,45,grouped
15920,train,45,grouped
6433,train,45,grouped
7741,train,45,grouped
2752,train,45,grouped
16957,train,45,grouped
16045,train,45,grouped
16436,train,45,grouped
2950,train,45,grouped
24176,train,45,grouped
26676,train,45,grouped
18086,train,45,grouped
7347,train,45,grouped
18705,train,45,grouped
12897,train,45,grouped
2160,train,45,grouped
1521,train,45,grouped
4235,train,45,grouped
4907,train,45,grouped
23945,train,45,grouped
8596,train,45,grouped
25824,train,45,grouped
13559,train,45,grouped
13215,train,45,grouped
341,train,45,grouped
23791,train,45,grouped
336,train,45,grouped
10436,train,45,grouped
11688,train,45,grouped
17589,train,45,grouped
15218,train,45,grouped
952,train,45,grouped
16747,train,45,grouped
14906,train,45,grouped
9754,train,45,grouped
5815,train,45,grouped
26478,train,45,grouped
22720,train,45,grouped
6293,train,45,grouped
220,train,45,grouped
19977,train,45,grouped
10856,train,45,grouped
11937,train,45,grouped
3355,train,45,grouped
3079,train,45,grouped
1795,train,45,grouped
7366,train,45,grouped
26939,train,45,grouped
9709,train,45,grouped
12146,train,45,grouped
15673,train,45,grouped
25075,train,45,grouped
20658,train,45,grouped
17981,train,45,grouped
18283,train,45,grouped
17958,train,45,grouped
4315,train,45,grouped
16098,train,45,grouped
5342,train,45,grouped
22226,train,45,grouped
18716,train,45,grouped
26482,train,45,grouped
9291,train,45,grouped
25011,train,45,grouped
23648,train,45,grouped
5604,train,45,grouped
16149,train,45,grouped
9414,train,45,grouped
20030,train,45,grouped
11822,train,45,grouped
4039,train,45,grouped
2436,train,45,grouped
297,train,45,grouped
7979,train,45,grouped
26883,train,45,grouped
23981,train,45,grouped
8108,train,45,grouped
18306,train,45,grouped
23760,train,45,grouped
25144,train,45,grouped
16088,train,45,grouped
10838,train,45,grouped
8982,train,45,grouped
2821,train,45,grouped
5737,train,45,grouped
21223,train,45,grouped
4546,train,45,grouped
21372,train,45,grouped
16554,train,45,grouped
27134,train,45,grouped
24710,train,45,grouped
17591,train,45,grouped
1634,train,45,grouped
18053,train,45,grouped
8458,train,45,grouped
12489,train,45,grouped
18694,train,45,grouped
10170,train,45,grouped
10270,train,45,grouped
17300,train,45,grouped
2996,train,45,grouped
22408,train,45,grouped
21399,train,45,grouped
24131,train,45,grouped
10622,train,45,grouped
18539,train,45,grouped
11033,train,45,grouped
23222,train,45,grouped
17001,train,45,grouped
12223,train,45,grouped
26695,train,45,grouped
928,train,45,grouped
25835,train,45,grouped
13126,train,45,grouped
26735,train,45,grouped
15190,train,45,grouped
12107,train,45,grouped
25129,train,45,grouped
26097,train,45,grouped
17825,train,45,grouped
13601,train,45,grouped
11366,train,45,grouped
23854,train,45,grouped
23793,train,45,grouped
3327,train,45,grouped
20053,train,45,grouped
4856,train,45,grouped
5119,train,45,grouped
9905,train,45,grouped
21007,train,45,grouped
13408,train,45,grouped
23622,train,45,grouped
13459,train,45,grouped
4553,train,45,grouped
4319,train,45,grouped
21456,train,45,grouped
13296,train,45,grouped
3367,train,45,grouped
22229,train,45,grouped
13709,train,45,grouped
17261,train,45,grouped
4026,train,45,grouped
10111,train,45,grouped
14818,train,45,grouped
24003,train,45,grouped
5871,train,45,grouped
5827,train,45,grouped
21953,train,45,grouped
7745,train,45,grouped
21544,train,45,grouped
10403,train,45,grouped
14166,train,45,grouped
9472,train,45,grouped
22357,train,45,grouped
24535,train,45,grouped
12787,train,45,grouped
24228,train,45,grouped
10372,train,45,grouped
22798,train,45,grouped
7880,train,45,grouped
24872,train,45,grouped
7162,train,45,grouped
11664,train,45,grouped
24385,train,45,grouped
20834,train,45,grouped
2688,train,45,grouped
19741,train,45,grouped
4186,train,45,grouped
5098,train,45,grouped
26282,train,45,grouped
19092,train,45,grouped
1070,train,45,grouped
12613,train,45,grouped
15076,train,45,grouped
24812,train,45,grouped
23355,train,45,grouped
13362,train,45,grouped
11446,train,45,grouped
16791,train,45,grouped
1487,train,45,grouped
14395,train,45,grouped
21511,train,45,grouped
25060,train,45,grouped
5116,train,45,grouped
5724,train,45,grouped
26344,train,45,grouped
1758,train,45,grouped
275,train,45,grouped
26469,train,45,grouped
19488,train,45,grouped
25054,train,45,grouped
7382,train,45,grouped
24166,train,45,grouped
23835,train,45,grouped
12738,train,45,grouped
22833,train,45,grouped
2935,train,45,grouped
5971,train,45,grouped
15252,train,45,grouped
3804,train,45,grouped
11911,train,45,grouped
3656,train,45,grouped
23002,train,45,grouped
22336,train,45,grouped
20989,train,45,grouped
22852,train,45,grouped
3020,train,45,grouped
12098,train,45,grouped
26677,train,45,grouped
9377,train,45,grouped
2201,train,45,grouped
25792,train,45,grouped
10594,train,45,grouped
16229,train,45,grouped
9587,train,45,grouped
23168,train,45,grouped
27063,train,45,grouped
7548,train,45,grouped
24561,train,45,grouped
10582,train,45,grouped
7949,train,45,grouped
25953,train,45,grouped
3847,train,45,grouped
5793,train,45,grouped
10322,train,45,grouped
21954,train,45,grouped
25100,train,45,grouped
11839,train,45,grouped
4008,train,45,grouped
9840,train,45,grouped
6544,train,45,grouped
14759,train,45,grouped
8276,train,45,grouped
25152,train,45,grouped
10894,train,45,grouped
350,train,45,grouped
4526,train,45,grouped
10351,train,45,grouped
13478,train,45,grouped
2594,train,45,grouped
7565,train,45,grouped
3943,train,45,grouped
7183,train,45,grouped
18384,train,45,grouped
11808,train,45,grouped
21429,train,45,grouped
20648,train,45,grouped
25114,train,45,grouped
8641,train,45,grouped
9454,train,45,grouped
9111,train,45,grouped
15556,train,45,grouped
19636,train,45,grouped
3316,train,45,grouped
1240,train,45,grouped
24172,train,45,grouped
21750,train,45,grouped
14550,train,45,grouped
10640,train,45,grouped
2070,train,45,grouped
2042,train,45,grouped
11998,train,45,grouped
8313,train,45,grouped
20777,train,45,grouped
14964,train,45,grouped
21484,train,45,grouped
12504,train,45,grouped
17895,train,45,grouped
13955,train,45,grouped
12671,train,45,grouped
6374,train,45,grouped
21538,train,45,grouped
17252,train,45,grouped
17165,train,45,grouped
26972,train,45,grouped
10400,train,45,grouped
13685,train,45,grouped
7727,train,45,grouped
15799,train,45,grouped
8338,train,45,grouped
13453,train,45,grouped
10220,train,45,grouped
3676,train,45,grouped
10841,train,45,grouped
4660,train,45,grouped
24883,train,45,grouped
14908,train,45,grouped
2014,train,45,grouped
8182,train,45,grouped
10226,train,45,grouped
6338,train,45,grouped
2747,train,45,grouped
15689,train,45,grouped
216,train,45,grouped
19204,train,45,grouped
18533,train,45,grouped
2303,train,45,grouped
23612,train,45,grouped
23917,train,45,grouped
15514,train,45,grouped
14126,train,45,grouped
460,train,45,grouped
5340,train,45,grouped
14737,train,45,grouped
26706,train,45,grouped
26470,train,45,grouped
737,train,45,grouped
7825,train,45,grouped
20775,train,45,grouped
12510,train,45,grouped
4827,train,45,grouped
12608,train,45,grouped
22177,train,45,grouped
25210,train,45,grouped
10876,train,45,grouped
10163,train,45,grouped
9029,train,45,grouped
24693,train,45,grouped
23027,train,45,grouped
6274,train,45,grouped
5307,train,45,grouped
12243,train,45,grouped
1260,train,45,grouped
4474,train,45,grouped
3579,train,45,grouped
12450,train,45,grouped
8922,train,45,grouped
11655,train,45,grouped
21763,train,45,grouped
8538,train,45,grouped
7453,train,45,grouped
14810,train,45,grouped
16740,train,45,grouped
25879,train,45,grouped
15061,train,45,grouped
20847,train,45,grouped
1788,train,45,grouped
13495,train,45,grouped
5742,train,45,grouped
8801,train,45,grouped
7747,train,45,grouped
3978,train,45,grouped
18993,train,45,grouped
4790,train,45,grouped
838,train,45,grouped
14355,train,45,grouped
24337,train,45,grouped
17161,train,45,grouped
15988,train,45,grouped
27071,train,45,grouped
4676,train,45,grouped
2334,train,45,grouped
8187,train,45,grouped
13358,train,45,grouped
11409,train,45,grouped
26985,train,45,grouped
13857,train,45,grouped
2085,train,45,grouped
23902,train,45,grouped
11606,train,45,grouped
16113,train,45,grouped
20250,train,45,grouped
19517,train,45,grouped
12612,train,45,grouped
4645,train,45,grouped
9691,train,45,grouped
17259,train,45,grouped
5623,train,45,grouped
6445,train,45,grouped
14295,train,45,grouped
1362,train,45,grouped
5268,train,45,grouped
1684,train,45,grouped
25951,train,45,grouped
19005,train,45,grouped
25486,train,45,grouped
4814,train,45,grouped
10321,train,45,grouped
5314,train,45,grouped
22502,train,45,grouped
14226,train,45,grouped
8864,train,45,grouped
26424,train,45,grouped
1590,train,45,grouped
3208,train,45,grouped
6567,train,45,grouped
17170,train,45,grouped
9363,train,45,grouped
25174,train,45,grouped
4901,train,45,grouped
4198,train,45,grouped
20812,train,45,grouped
20501,train,45,grouped
9791,train,45,grouped
2321,train,45,grouped
17325,train,45,grouped
5004,train,45,grouped
15051,train,45,grouped
19664,train,45,grouped
7441,train,45,grouped
20049,train,45,grouped
26539,train,45,grouped
2963,train,45,grouped
17482,train,45,grouped
21652,train,45,grouped
12408,train,45,grouped
3336,train,45,grouped
6413,train,45,grouped
4001,train,45,grouped
1768,train,45,grouped
10138,train,45,grouped
411,train,45,grouped
12771,train,45,grouped
3577,train,45,grouped
3037,train,45,grouped
9776,train,45,grouped
1567,train,45,grouped
7873,train,45,grouped
12578,train,45,grouped
14751,train,45,grouped
23560,train,45,grouped
11278,train,45,grouped
6364,train,45,grouped
24481,train,45,grouped
8487,train,45,grouped
14773,train,45,grouped
24750,train,45,grouped
19750,train,45,grouped
12572,train,45,grouped
21534,train,45,grouped
18733,train,45,grouped
1300,train,45,grouped
24148,train,45,grouped
12383,train,45,grouped
3971,train,45,grouped
14702,train,45,grouped
24424,train,45,grouped
16044,train,45,grouped
1703,train,45,grouped
24282,train,45,grouped
20495,train,45,grouped
13659,train,45,grouped
2250,train,45,grouped
7480,train,45,grouped
5953,train,45,grouped
17006,train,45,grouped
14257,train,45,grouped
24627,train,45,grouped
27037,train,45,grouped
1905,train,45,grouped
26127,train,45,grouped
22997,train,45,grouped
21726,train,45,grouped
8753,train,45,grouped
7730,train,45,grouped
21036,train,45,grouped
5239,train,45,grouped
14581,train,45,grouped
19864,train,45,grouped
26740,train,45,grouped
26196,train,45,grouped
21495,train,45,grouped
4130,train,45,grouped
4295,train,45,grouped
891,train,45,grouped
20380,train,45,grouped
2788,train,45,grouped
9027,train,45,grouped
1737,train,45,grouped
20151,train,45,grouped
3795,train,45,grouped
4110,train,45,grouped
21859,train,45,grouped
19729,train,45,grouped
5087,train,45,grouped
8471,train,45,grouped
5960,train,45,grouped
11275,train,45,grouped
13503,train,45,grouped
17371,train,45,grouped
20836,train,45,grouped
13975,train,45,grouped
1490,train,45,grouped
12273,train,45,grouped
13590,train,45,grouped
23038,train,45,grouped
6586,train,45,grouped
26649,train,45,grouped
5045,train,45,grouped
25178,train,45,grouped
20615,train,45,grouped
20433,train,45,grouped
23572,train,45,grouped
19572,train,45,grouped
25092,train,45,grouped
10282,train,45,grouped
850,train,45,grouped
22999,train,45,grouped
1100,train,45,grouped
15973,train,45,grouped
6131,train,45,grouped
11669,train,45,grouped
15956,train,45,grouped
23944,train,45,grouped
125,train,45,grouped
14546,train,45,grouped
18490,train,45,grouped
7465,train,45,grouped
594,train,45,grouped
21646,train,45,grouped
22425,train,45,grouped
16629,train,45,grouped
18219,train,45,grouped
4503,train,45,grouped
21260,train,45,grouped
7715,train,45,grouped
11043,train,45,grouped
2848,train,45,grouped
22874,train,45,grouped
6420,train,45,grouped
20691,train,45,grouped
12487,train,45,grouped
4673,train,45,grouped
17697,train,45,grouped
12875,train,45,grouped
3396,train,45,grouped
3012,train,45,grouped
19224,train,45,grouped
24182,train,45,grouped
538,train,45,grouped
13099,train,45,grouped
14201,train,45,grouped
14617,train,45,grouped
15969,train,45,grouped
10133,train,45,grouped
13607,train,45,grouped
13058,train,45,grouped
18406,train,45,grouped
15713,train,45,grouped
27211,train,45,grouped
24666,train,45,grouped
27027,train,45,grouped
24679,train,45,grouped
4287,train,45,grouped
5441,train,45,grouped
7789,train,45,grouped
10443,train,45,grouped
1158,train,45,grouped
17731,train,45,grouped
14868,train,45,grouped
8521,train,45,grouped
6616,train,45,grouped
6176,train,45,grouped
