index,subset,seed,strategy
24858,train,42,grouped
1038,train,42,grouped
9862,train,42,grouped
21361,train,42,grouped
7697,train,42,grouped
2949,train,42,grouped
20442,train,42,grouped
15696,train,42,grouped
24306,train,42,grouped
22195,train,42,grouped
7016,train,42,grouped
1469,train,42,grouped
1118,train,42,grouped
14646,train,42,grouped
4625,train,42,grouped
26920,train,42,grouped
22668,train,42,grouped
88,train,42,grouped
15559,train,42,grouped
5708,train,42,grouped
8240,train,42,grouped
11475,train,42,grouped
10083,train,42,grouped
14127,train,42,grouped
16659,train,42,grouped
8686,train,42,grouped
18722,train,42,grouped
16384,train,42,grouped
7556,train,42,grouped
16771,train,42,grouped
26404,train,42,grouped
23813,train,42,grouped
3264,train,42,grouped
959,train,42,grouped
25766,train,42,grouped
12900,train,42,grouped
7293,train,42,grouped
9090,train,42,grouped
8100,train,42,grouped
1104,train,42,grouped
12673,train,42,grouped
20818,train,42,grouped
17090,train,42,grouped
4493,train,42,grouped
18913,train,42,grouped
18717,train,42,grouped
2309,train,42,grouped
14269,train,42,grouped
7289,train,42,grouped
21079,train,42,grouped
22824,train,42,grouped
5871,train,42,grouped
908,train,42,grouped
8701,train,42,grouped
10882,train,42,grouped
7074,train,42,grouped
662,train,42,grouped
4321,train,42,grouped
12368,train,42,grouped
1008,train,42,grouped
19828,train,42,grouped
4195,train,42,grouped
20448,train,42,grouped
10968,train,42,grouped
20024,train,42,grouped
10144,train,42,grouped
12967,train,42,grouped
19341,train,42,grouped
5577,train,42,grouped
7962,train,42,grouped
18415,train,42,grouped
4666,train,42,grouped
201,train,42,grouped
8134,train,42,grouped
8249,train,42,grouped
23522,train,42,grouped
18005,train,42,grouped
828,train,42,grouped
16475,train,42,grouped
9449,train,42,grouped
24634,train,42,grouped
18682,train,42,grouped
11143,train,42,grouped
4662,train,42,grouped
12855,train,42,grouped
12096,train,42,grouped
727,train,42,grouped
7520,train,42,grouped
27126,train,42,grouped
7231,train,42,grouped
2605,train,42,grouped
24694,train,42,grouped
4337,train,42,grouped
13188,train,42,grouped
3844,train,42,grouped
10106,train,42,grouped
1978,train,42,grouped
8916,train,42,grouped
541,train,42,grouped
22294,train,42,grouped
13088,train,42,grouped
21239,train,42,grouped
15614,train,42,grouped
810,train,42,grouped
1529,train,42,grouped
17041,train,42,grouped
20453,train,42,grouped
8950,train,42,grouped
24630,train,42,grouped
16980,train,42,grouped
11376,train,42,grouped
8448,train,42,grouped
8737,train,42,grouped
23765,train,42,grouped
11896,train,42,grouped
19942,train,42,grouped
23796,train,42,grouped
10759,train,42,grouped
9006,train,42,grouped
11502,train,42,grouped
10075,train,42,grouped
18890,train,42,grouped
6318,train,42,grouped
7902,train,42,grouped
26011,train,42,grouped
20689,train,42,grouped
6550,train,42,grouped
22622,train,42,grouped
25866,train,42,grouped
20249,train,42,grouped
3208,train,42,grouped
19347,train,42,grouped
2123,train,42,grouped
10260,train,42,grouped
7389,train,42,grouped
1914,train,42,grouped
9452,train,42,grouped
4120,train,42,grouped
7369,train,42,grouped
14149,train,42,grouped
23303,train,42,grouped
26671,train,42,grouped
6420,train,42,grouped
10205,train,42,grouped
4970,train,42,grouped
25184,train,42,grouped
5020,train,42,grouped
18283,train,42,grouped
21723,train,42,grouped
23752,train,42,grouped
10713,train,42,grouped
6126,train,42,grouped
7845,train,42,grouped
4722,train,42,grouped
13327,train,42,grouped
20841,train,42,grouped
22196,train,42,grouped
19513,train,42,grouped
20162,train,42,grouped
13355,train,42,grouped
26060,train,42,grouped
14466,train,42,grouped
17502,train,42,grouped
25668,train,42,grouped
19472,train,42,grouped
8281,train,42,grouped
11680,train,42,grouped
10931,train,42,grouped
14663,train,42,grouped
4798,train,42,grouped
25046,train,42,grouped
20534,train,42,grouped
22,train,42,grouped
13683,train,42,grouped
20500,train,42,grouped
784,train,42,grouped
13193,train,42,grouped
2888,train,42,grouped
17507,train,42,grouped
3965,train,42,grouped
11749,train,42,grouped
23628,train,42,grouped
15784,train,42,grouped
20663,train,42,grouped
12837,train,42,grouped
23895,train,42,grouped
26541,train,42,grouped
2852,train,42,grouped
9485,train,42,grouped
10760,train,42,grouped
6584,train,42,grouped
16624,train,42,grouped
11075,train,42,grouped
15776,train,42,grouped
23794,train,42,grouped
13063,train,42,grouped
18295,train,42,grouped
9661,train,42,grouped
3338,train,42,grouped
19878,train,42,grouped
7898,train,42,grouped
889,train,42,grouped
5269,train,42,grouped
25532,train,42,grouped
21037,train,42,grouped
9234,train,42,grouped
9117,train,42,grouped
143,train,42,grouped
18968,train,42,grouped
3207,train,42,grouped
9868,train,42,grouped
24807,train,42,grouped
17614,train,42,grouped
18313,train,42,grouped
10867,train,42,grouped
25941,train,42,grouped
23782,train,42,grouped
4387,train,42,grouped
25095,train,42,grouped
8308,train,42,grouped
6592,train,42,grouped
17314,train,42,grouped
16309,train,42,grouped
25604,train,42,grouped
6251,train,42,grouped
19147,train,42,grouped
17536,train,42,grouped
5906,train,42,grouped
22562,train,42,grouped
21505,train,42,grouped
15735,train,42,grouped
19737,train,42,grouped
4331,train,42,grouped
17099,train,42,grouped
5248,train,42,grouped
6541,train,42,grouped
9715,train,42,grouped
8363,train,42,grouped
6842,train,42,grouped
4079,train,42,grouped
16321,train,42,grouped
2189,train,42,grouped
20092,train,42,grouped
16693,train,42,grouped
20277,train,42,grouped
24825,train,42,grouped
26871,train,42,grouped
9512,train,42,grouped
22957,train,42,grouped
23959,train,42,grouped
6372,train,42,grouped
12060,train,42,grouped
4909,train,42,grouped
24781,train,42,grouped
9333,train,42,grouped
149,train,42,grouped
10835,train,42,grouped
6965,train,42,grouped
24574,train,42,grouped
10716,train,42,grouped
7546,train,42,grouped
16275,train,42,grouped
3880,train,42,grouped
20313,train,42,grouped
8874,train,42,grouped
20325,train,42,grouped
681,train,42,grouped
11669,train,42,grouped
13731,train,42,grouped
22465,train,42,grouped
26924,train,42,grouped
18387,train,42,grouped
16527,train,42,grouped
5067,train,42,grouped
26911,train,42,grouped
7909,train,42,grouped
114,train,42,grouped
18857,train,42,grouped
21525,train,42,grouped
20357,train,42,grouped
19956,train,42,grouped
5435,train,42,grouped
3735,train,42,grouped
3452,train,42,grouped
19281,train,42,grouped
10774,train,42,grouped
7850,train,42,grouped
20033,train,42,grouped
23771,train,42,grouped
22332,train,42,grouped
10097,train,42,grouped
1769,train,42,grouped
25679,train,42,grouped
15944,train,42,grouped
227,train,42,grouped
8103,train,42,grouped
16471,train,42,grouped
5117,train,42,grouped
19661,train,42,grouped
2297,train,42,grouped
19343,train,42,grouped
10246,train,42,grouped
21795,train,42,grouped
25370,train,42,grouped
22713,train,42,grouped
14931,train,42,grouped
23342,train,42,grouped
26254,train,42,grouped
14553,train,42,grouped
15416,train,42,grouped
8511,train,42,grouped
11449,train,42,grouped
7029,train,42,grouped
16427,train,42,grouped
11764,train,42,grouped
3297,train,42,grouped
14561,train,42,grouped
17583,train,42,grouped
1906,train,42,grouped
6047,train,42,grouped
2041,train,42,grouped
24911,train,42,grouped
18544,train,42,grouped
20753,train,42,grouped
25113,train,42,grouped
23804,train,42,grouped
11260,train,42,grouped
22783,train,42,grouped
5658,train,42,grouped
1745,train,42,grouped
15335,train,42,grouped
25846,train,42,grouped
24047,train,42,grouped
6277,train,42,grouped
14364,train,42,grouped
23783,train,42,grouped
11142,train,42,grouped
984,train,42,grouped
1908,train,42,grouped
22936,train,42,grouped
24480,train,42,grouped
8996,train,42,grouped
8034,train,42,grouped
1668,train,42,grouped
1862,train,42,grouped
9430,train,42,grouped
20739,train,42,grouped
26047,train,42,grouped
11678,train,42,grouped
1924,train,42,grouped
26664,train,42,grouped
18421,train,42,grouped
18486,train,42,grouped
11642,train,42,grouped
19552,train,42,grouped
2645,train,42,grouped
24614,train,42,grouped
9143,train,42,grouped
25428,train,42,grouped
17811,train,42,grouped
3654,train,42,grouped
18441,train,42,grouped
5810,train,42,grouped
24973,train,42,grouped
10236,train,42,grouped
11761,train,42,grouped
18435,train,42,grouped
5656,train,42,grouped
24421,train,42,grouped
24247,train,42,grouped
16013,train,42,grouped
7971,train,42,grouped
20674,train,42,grouped
7640,train,42,grouped
7563,train,42,grouped
14177,train,42,grouped
21960,train,42,grouped
14862,train,42,grouped
2178,train,42,grouped
23663,train,42,grouped
3472,train,42,grouped
9364,train,42,grouped
20166,train,42,grouped
7007,train,42,grouped
21176,train,42,grouped
21431,train,42,grouped
14880,train,42,grouped
15904,train,42,grouped
12032,train,42,grouped
9432,train,42,grouped
15344,train,42,grouped
6761,train,42,grouped
24941,train,42,grouped
25558,train,42,grouped
14120,train,42,grouped
7780,train,42,grouped
25961,train,42,grouped
24722,train,42,grouped
17319,train,42,grouped
15796,train,42,grouped
12561,train,42,grouped
26308,train,42,grouped
11490,train,42,grouped
13402,train,42,grouped
8489,train,42,grouped
22798,train,42,grouped
7730,train,42,grouped
9062,train,42,grouped
25349,train,42,grouped
15502,train,42,grouped
11947,train,42,grouped
4467,train,42,grouped
23244,train,42,grouped
1967,train,42,grouped
6754,train,42,grouped
15466,train,42,grouped
8760,train,42,grouped
113,train,42,grouped
7152,train,42,grouped
12257,train,42,grouped
24904,train,42,grouped
13673,train,42,grouped
7187,train,42,grouped
19311,train,42,grouped
9965,train,42,grouped
5480,train,42,grouped
17388,train,42,grouped
19145,train,42,grouped
10209,train,42,grouped
20378,train,42,grouped
20619,train,42,grouped
25215,train,42,grouped
11234,train,42,grouped
23167,train,42,grouped
22139,train,42,grouped
2607,train,42,grouped
5792,train,42,grouped
14532,train,42,grouped
19479,train,42,grouped
6510,train,42,grouped
20794,train,42,grouped
12243,train,42,grouped
16987,train,42,grouped
9238,train,42,grouped
5048,train,42,grouped
10418,train,42,grouped
997,train,42,grouped
26672,train,42,grouped
23925,train,42,grouped
3269,train,42,grouped
7994,train,42,grouped
6163,train,42,grouped
2999,train,42,grouped
24455,train,42,grouped
7168,train,42,grouped
25522,train,42,grouped
2577,train,42,grouped
18642,train,42,grouped
9168,train,42,grouped
5745,train,42,grouped
577,train,42,grouped
19391,train,42,grouped
11217,train,42,grouped
22551,train,42,grouped
3236,train,42,grouped
19546,train,42,grouped
2088,train,42,grouped
16488,train,42,grouped
8752,train,42,grouped
17168,train,42,grouped
14126,train,42,grouped
640,train,42,grouped
18994,train,42,grouped
3276,train,42,grouped
9918,train,42,grouped
10621,train,42,grouped
11151,train,42,grouped
5226,train,42,grouped
16715,train,42,grouped
15596,train,42,grouped
9309,train,42,grouped
21352,train,42,grouped
15345,train,42,grouped
5293,train,42,grouped
8349,train,42,grouped
25001,train,42,grouped
1535,train,42,grouped
19543,train,42,grouped
3794,train,42,grouped
12978,train,42,grouped
17384,train,42,grouped
22999,train,42,grouped
21028,train,42,grouped
10383,train,42,grouped
2744,train,42,grouped
11522,train,42,grouped
22605,train,42,grouped
11879,train,42,grouped
10214,train,42,grouped
24332,train,42,grouped
10412,train,42,grouped
4375,train,42,grouped
6739,train,42,grouped
14660,train,42,grouped
27201,train,42,grouped
4116,train,42,grouped
15993,train,42,grouped
16523,train,42,grouped
1085,train,42,grouped
9718,train,42,grouped
3781,train,42,grouped
8580,train,42,grouped
11656,train,42,grouped
22628,train,42,grouped
6332,train,42,grouped
15650,train,42,grouped
16785,train,42,grouped
25995,train,42,grouped
604,train,42,grouped
1015,train,42,grouped
7354,train,42,grouped
26371,train,42,grouped
15227,train,42,grouped
24952,train,42,grouped
24070,train,42,grouped
9974,train,42,grouped
17290,train,42,grouped
23707,train,42,grouped
26787,train,42,grouped
25603,train,42,grouped
5233,train,42,grouped
10487,train,42,grouped
17710,train,42,grouped
26784,train,42,grouped
8732,train,42,grouped
13620,train,42,grouped
423,train,42,grouped
24798,train,42,grouped
24430,train,42,grouped
15997,train,42,grouped
7197,train,42,grouped
21197,train,42,grouped
2709,train,42,grouped
4992,train,42,grouped
17405,train,42,grouped
3090,train,42,grouped
5124,train,42,grouped
4303,train,42,grouped
4904,train,42,grouped
21753,train,42,grouped
11685,train,42,grouped
15603,train,42,grouped
15315,train,42,grouped
10174,train,42,grouped
18337,train,42,grouped
20684,train,42,grouped
19663,train,42,grouped
8658,train,42,grouped
15267,train,42,grouped
24031,train,42,grouped
15209,train,42,grouped
1966,train,42,grouped
26348,train,42,grouped
21850,train,42,grouped
16685,train,42,grouped
13271,train,42,grouped
2260,train,42,grouped
24736,train,42,grouped
24392,train,42,grouped
15307,train,42,grouped
6045,train,42,grouped
16330,train,42,grouped
6866,train,42,grouped
13839,train,42,grouped
7958,train,42,grouped
4507,train,42,grouped
7773,train,42,grouped
14422,train,42,grouped
6176,train,42,grouped
10352,train,42,grouped
19485,train,42,grouped
5284,train,42,grouped
25070,train,42,grouped
9758,train,42,grouped
23856,train,42,grouped
13479,train,42,grouped
9578,train,42,grouped
19171,train,42,grouped
13968,train,42,grouped
16982,train,42,grouped
18719,train,42,grouped
16264,train,42,grouped
20854,train,42,grouped
23131,train,42,grouped
10965,train,42,grouped
11152,train,42,grouped
25576,train,42,grouped
4250,train,42,grouped
6824,train,42,grouped
20140,train,42,grouped
23675,train,42,grouped
1041,train,42,grouped
13787,train,42,grouped
1984,train,42,grouped
22059,train,42,grouped
20419,train,42,grouped
6072,train,42,grouped
15861,train,42,grouped
14544,train,42,grouped
1811,train,42,grouped
15746,train,42,grouped
26004,train,42,grouped
25693,train,42,grouped
5773,train,42,grouped
20667,train,42,grouped
18686,train,42,grouped
25620,train,42,grouped
19369,train,42,grouped
23604,train,42,grouped
40,train,42,grouped
15,train,42,grouped
7367,train,42,grouped
18368,train,42,grouped
5172,train,42,grouped
23291,train,42,grouped
5929,train,42,grouped
4468,train,42,grouped
16353,train,42,grouped
5457,train,42,grouped
2270,train,42,grouped
26767,train,42,grouped
15906,train,42,grouped
19016,train,42,grouped
25547,train,42,grouped
18933,train,42,grouped
17670,train,42,grouped
10682,train,42,grouped
10266,train,42,grouped
3326,train,42,grouped
2738,train,42,grouped
4978,train,42,grouped
26533,train,42,grouped
17775,train,42,grouped
26580,train,42,grouped
667,train,42,grouped
17442,train,42,grouped
10046,train,42,grouped
15378,train,42,grouped
11649,train,42,grouped
25342,train,42,grouped
20431,train,42,grouped
25417,train,42,grouped
12540,train,42,grouped
9199,train,42,grouped
8606,train,42,grouped
12746,train,42,grouped
24902,train,42,grouped
14421,train,42,grouped
19709,train,42,grouped
23936,train,42,grouped
19860,train,42,grouped
21394,train,42,grouped
7874,train,42,grouped
15172,train,42,grouped
27077,train,42,grouped
5692,train,42,grouped
22810,train,42,grouped
1069,train,42,grouped
25180,train,42,grouped
15152,train,42,grouped
26131,train,42,grouped
18883,train,42,grouped
23089,train,42,grouped
5058,train,42,grouped
9496,train,42,grouped
14306,train,42,grouped
4289,train,42,grouped
1828,train,42,grouped
20724,train,42,grouped
5936,train,42,grouped
8304,train,42,grouped
16575,train,42,grouped
23448,train,42,grouped
25495,train,42,grouped
23971,train,42,grouped
3354,train,42,grouped
12886,train,42,grouped
22753,train,42,grouped
24513,train,42,grouped
8481,train,42,grouped
9284,train,42,grouped
21902,train,42,grouped
24460,train,42,grouped
13646,train,42,grouped
6876,train,42,grouped
10226,train,42,grouped
11457,train,42,grouped
8541,train,42,grouped
2105,train,42,grouped
5490,train,42,grouped
22848,train,42,grouped
22208,train,42,grouped
26097,train,42,grouped
16298,train,42,grouped
22371,train,42,grouped
1297,train,42,grouped
12917,train,42,grouped
10982,train,42,grouped
22541,train,42,grouped
12976,train,42,grouped
12823,train,42,grouped
12959,train,42,grouped
19668,train,42,grouped
5202,train,42,grouped
10689,train,42,grouped
22694,train,42,grouped
4205,train,42,grouped
4636,train,42,grouped
23917,train,42,grouped
24996,train,42,grouped
22137,train,42,grouped
19864,train,42,grouped
5873,train,42,grouped
2359,train,42,grouped
26512,train,42,grouped
25612,train,42,grouped
16926,train,42,grouped
16913,train,42,grouped
2243,train,42,grouped
5183,train,42,grouped
190,train,42,grouped
1500,train,42,grouped
9085,train,42,grouped
12642,train,42,grouped
9943,train,42,grouped
7301,train,42,grouped
23105,train,42,grouped
14616,train,42,grouped
21528,train,42,grouped
16503,train,42,grouped
19754,train,42,grouped
18127,train,42,grouped
24240,train,42,grouped
16269,train,42,grouped
19208,train,42,grouped
7471,train,42,grouped
11887,train,42,grouped
15452,train,42,grouped
22461,train,42,grouped
9029,train,42,grouped
254,train,42,grouped
620,train,42,grouped
25471,train,42,grouped
1634,train,42,grouped
17601,train,42,grouped
19803,train,42,grouped
6228,train,42,grouped
11053,train,42,grouped
7507,train,42,grouped
20929,train,42,grouped
10925,train,42,grouped
5583,train,42,grouped
16672,train,42,grouped
23056,train,42,grouped
18391,train,42,grouped
16519,train,42,grouped
11057,train,42,grouped
18939,train,42,grouped
24692,train,42,grouped
19435,train,42,grouped
20096,train,42,grouped
18880,train,42,grouped
2737,train,42,grouped
7840,train,42,grouped
20845,train,42,grouped
2711,train,42,grouped
6094,train,42,grouped
9942,train,42,grouped
8540,train,42,grouped
8059,train,42,grouped
12761,train,42,grouped
12513,train,42,grouped
7493,train,42,grouped
20650,train,42,grouped
7345,train,42,grouped
14519,train,42,grouped
13733,train,42,grouped
12975,train,42,grouped
11577,train,42,grouped
5334,train,42,grouped
5768,train,42,grouped
20703,train,42,grouped
25616,train,42,grouped
629,train,42,grouped
1589,train,42,grouped
10519,train,42,grouped
14292,train,42,grouped
19269,train,42,grouped
6193,train,42,grouped
15726,train,42,grouped
11175,train,42,grouped
24900,train,42,grouped
1937,train,42,grouped
12912,train,42,grouped
16868,train,42,grouped
11698,train,42,grouped
24361,train,42,grouped
26139,train,42,grouped
8777,train,42,grouped
8328,train,42,grouped
9711,train,42,grouped
14728,train,42,grouped
16184,train,42,grouped
8598,train,42,grouped
13526,train,42,grouped
22312,train,42,grouped
15137,train,42,grouped
3205,train,42,grouped
20693,train,42,grouped
12603,train,42,grouped
23030,train,42,grouped
22850,train,42,grouped
25483,train,42,grouped
16758,train,42,grouped
12876,train,42,grouped
20953,train,42,grouped
12173,train,42,grouped
13581,train,42,grouped
19697,train,42,grouped
23715,train,42,grouped
24486,train,42,grouped
4548,train,42,grouped
14429,train,42,grouped
23599,train,42,grouped
19972,train,42,grouped
4626,train,42,grouped
6643,train,42,grouped
5382,train,42,grouped
26893,train,42,grouped
22279,train,42,grouped
12732,train,42,grouped
26587,train,42,grouped
12103,train,42,grouped
22167,train,42,grouped
23039,train,42,grouped
17267,train,42,grouped
13758,train,42,grouped
3539,train,42,grouped
13766,train,42,grouped
4912,train,42,grouped
12553,train,42,grouped
25874,train,42,grouped
20900,train,42,grouped
15090,train,42,grouped
11878,train,42,grouped
20129,train,42,grouped
4266,train,42,grouped
13551,train,42,grouped
3362,train,42,grouped
4434,train,42,grouped
18688,train,42,grouped
4084,train,42,grouped
4309,train,42,grouped
26547,train,42,grouped
19678,train,42,grouped
25223,train,42,grouped
18430,train,42,grouped
16472,train,42,grouped
18937,train,42,grouped
21252,train,42,grouped
3707,train,42,grouped
17052,train,42,grouped
15047,train,42,grouped
257,train,42,grouped
9696,train,42,grouped
10115,train,42,grouped
14301,train,42,grouped
24166,train,42,grouped
14712,train,42,grouped
172,train,42,grouped
8920,train,42,grouped
22061,train,42,grouped
20320,train,42,grouped
14399,train,42,grouped
13436,train,42,grouped
23376,train,42,grouped
11021,train,42,grouped
20634,train,42,grouped
26967,train,42,grouped
9155,train,42,grouped
1018,train,42,grouped
9048,train,42,grouped
6559,train,42,grouped
5749,train,42,grouped
24395,train,42,grouped
19656,train,42,grouped
2143,train,42,grouped
6380,train,42,grouped
5540,train,42,grouped
16464,train,42,grouped
3118,train,42,grouped
11546,train,42,grouped
10425,train,42,grouped
10052,train,42,grouped
24971,train,42,grouped
19398,train,42,grouped
23605,train,42,grouped
5580,train,42,grouped
23800,train,42,grouped
15819,train,42,grouped
8998,train,42,grouped
9735,train,42,grouped
18195,train,42,grouped
11462,train,42,grouped
7595,train,42,grouped
6851,train,42,grouped
21746,train,42,grouped
21070,train,42,grouped
2703,train,42,grouped
27294,train,42,grouped
26832,train,42,grouped
2604,train,42,grouped
20400,train,42,grouped
12929,train,42,grouped
22193,train,42,grouped
9825,train,42,grouped
9695,train,42,grouped
7934,train,42,grouped
4034,train,42,grouped
5506,train,42,grouped
16610,train,42,grouped
10013,train,42,grouped
4513,train,42,grouped
24165,train,42,grouped
4823,train,42,grouped
23603,train,42,grouped
15115,train,42,grouped
25053,train,42,grouped
9158,train,42,grouped
17257,train,42,grouped
20623,train,42,grouped
11144,train,42,grouped
13112,train,42,grouped
19568,train,42,grouped
9531,train,42,grouped
21189,train,42,grouped
26579,train,42,grouped
22012,train,42,grouped
11108,train,42,grouped
16243,train,42,grouped
10751,train,42,grouped
9139,train,42,grouped
6212,train,42,grouped
4037,train,42,grouped
814,train,42,grouped
19827,train,42,grouped
4751,train,42,grouped
6882,train,42,grouped
12116,train,42,grouped
11177,train,42,grouped
17059,train,42,grouped
412,train,42,grouped
6370,train,42,grouped
4721,train,42,grouped
22929,train,42,grouped
22410,train,42,grouped
7675,train,42,grouped
24017,train,42,grouped
4745,train,42,grouped
22302,train,42,grouped
5033,train,42,grouped
15789,train,42,grouped
23144,train,42,grouped
5347,train,42,grouped
1572,train,42,grouped
22049,train,42,grouped
20867,train,42,grouped
14851,train,42,grouped
18987,train,42,grouped
11309,train,42,grouped
10514,train,42,grouped
12528,train,42,grouped
14938,train,42,grouped
7802,train,42,grouped
18671,train,42,grouped
26804,train,42,grouped
7343,train,42,grouped
22831,train,42,grouped
20471,train,42,grouped
17901,train,42,grouped
25025,train,42,grouped
5447,train,42,grouped
8728,train,42,grouped
13496,train,42,grouped
3914,train,42,grouped
25814,train,42,grouped
17459,train,42,grouped
12408,train,42,grouped
22376,train,42,grouped
9224,train,42,grouped
25729,train,42,grouped
16003,train,42,grouped
21829,train,42,grouped
17735,train,42,grouped
15879,train,42,grouped
13010,train,42,grouped
10297,train,42,grouped
21856,train,42,grouped
21604,train,42,grouped
3995,train,42,grouped
18922,train,42,grouped
7712,train,42,grouped
7893,train,42,grouped
2298,train,42,grouped
8193,train,42,grouped
20476,train,42,grouped
4643,train,42,grouped
14200,train,42,grouped
4028,train,42,grouped
12525,train,42,grouped
20016,train,42,grouped
13375,train,42,grouped
11710,train,42,grouped
5046,train,42,grouped
10805,train,42,grouped
16880,train,42,grouped
24043,train,42,grouped
26909,train,42,grouped
19313,train,42,grouped
6736,train,42,grouped
24621,train,42,grouped
17744,train,42,grouped
22283,train,42,grouped
20307,train,42,grouped
12714,train,42,grouped
16327,train,42,grouped
73,train,42,grouped
22721,train,42,grouped
11474,train,42,grouped
11507,train,42,grouped
24048,train,42,grouped
24187,train,42,grouped
15945,train,42,grouped
6525,train,42,grouped
62,train,42,grouped
17246,train,42,grouped
14340,train,42,grouped
11534,train,42,grouped
22882,train,42,grouped
15698,train,42,grouped
11411,train,42,grouped
11029,train,42,grouped
24323,train,42,grouped
13293,train,42,grouped
24503,train,42,grouped
17582,train,42,grouped
20326,train,42,grouped
4045,train,42,grouped
23404,train,42,grouped
10183,train,42,grouped
11747,train,42,grouped
14597,train,42,grouped
1524,train,42,grouped
15946,train,42,grouped
196,train,42,grouped
7089,train,42,grouped
11925,train,42,grouped
19832,train,42,grouped
3876,train,42,grouped
969,train,42,grouped
7751,train,42,grouped
22427,train,42,grouped
4631,train,42,grouped
23115,train,42,grouped
6418,train,42,grouped
25632,train,42,grouped
2591,train,42,grouped
12348,train,42,grouped
17525,train,42,grouped
26496,train,42,grouped
4300,train,42,grouped
5010,train,42,grouped
17699,train,42,grouped
12407,train,42,grouped
22036,train,42,grouped
4272,train,42,grouped
5316,train,42,grouped
12775,train,42,grouped
9475,train,42,grouped
2046,train,42,grouped
15187,train,42,grouped
24849,train,42,grouped
18183,train,42,grouped
13735,train,42,grouped
20071,train,42,grouped
24203,train,42,grouped
16220,train,42,grouped
19308,train,42,grouped
3329,train,42,grouped
2289,train,42,grouped
13177,train,42,grouped
251,train,42,grouped
2120,train,42,grouped
12313,train,42,grouped
6780,train,42,grouped
27151,train,42,grouped
23395,train,42,grouped
26668,train,42,grouped
5044,train,42,grouped
8298,train,42,grouped
23592,train,42,grouped
23789,train,42,grouped
2745,train,42,grouped
5903,train,42,grouped
6371,train,42,grouped
2968,train,42,grouped
21011,train,42,grouped
12742,train,42,grouped
14539,train,42,grouped
26609,train,42,grouped
6443,train,42,grouped
23019,train,42,grouped
22673,train,42,grouped
25287,train,42,grouped
11798,train,42,grouped
14266,train,42,grouped
2941,train,42,grouped
19475,train,42,grouped
14872,train,42,grouped
11688,train,42,grouped
26641,train,42,grouped
9652,train,42,grouped
24828,train,42,grouped
11574,train,42,grouped
16,train,42,grouped
21887,train,42,grouped
7499,train,42,grouped
22704,train,42,grouped
24496,train,42,grouped
13237,train,42,grouped
20690,train,42,grouped
15301,train,42,grouped
7972,train,42,grouped
14406,train,42,grouped
26780,train,42,grouped
7503,train,42,grouped
22344,train,42,grouped
134,train,42,grouped
1298,train,42,grouped
12265,train,42,grouped
10067,train,42,grouped
991,train,42,grouped
20533,train,42,grouped
8214,train,42,grouped
18825,train,42,grouped
14075,train,42,grouped
4227,train,42,grouped
19170,train,42,grouped
18812,train,42,grouped
13720,train,42,grouped
14247,train,42,grouped
26534,train,42,grouped
12936,train,42,grouped
2064,train,42,grouped
24909,train,42,grouped
9694,train,42,grouped
20618,train,42,grouped
15089,train,42,grouped
16786,train,42,grouped
13370,train,42,grouped
18458,train,42,grouped
7309,train,42,grouped
15700,train,42,grouped
12455,train,42,grouped
22578,train,42,grouped
6772,train,42,grouped
8855,train,42,grouped
21087,train,42,grouped
2352,train,42,grouped
13921,train,42,grouped
26185,train,42,grouped
508,train,42,grouped
462,train,42,grouped
2284,train,42,grouped
14225,train,42,grouped
10272,train,42,grouped
10786,train,42,grouped
11458,train,42,grouped
6293,train,42,grouped
13938,train,42,grouped
10422,train,42,grouped
25317,train,42,grouped
18856,train,42,grouped
2525,train,42,grouped
25775,train,42,grouped
5651,train,42,grouped
6209,train,42,grouped
2055,train,42,grouped
18001,train,42,grouped
6990,train,42,grouped
2764,train,42,grouped
9092,train,42,grouped
3433,train,42,grouped
1597,train,42,grouped
14854,train,42,grouped
15494,train,42,grouped
3731,train,42,grouped
5155,train,42,grouped
15477,train,42,grouped
19034,train,42,grouped
18951,train,42,grouped
22835,train,42,grouped
19379,train,42,grouped
12213,train,42,grouped
26153,train,42,grouped
10027,train,42,grouped
15535,train,42,grouped
12790,train,42,grouped
4347,train,42,grouped
23267,train,42,grouped
4479,train,42,grouped
4962,train,42,grouped
17678,train,42,grouped
19047,train,42,grouped
23658,train,42,grouped
23481,train,42,grouped
16580,train,42,grouped
6495,train,42,grouped
21086,train,42,grouped
11409,train,42,grouped
19254,train,42,grouped
6812,train,42,grouped
17569,train,42,grouped
9460,train,42,grouped
10024,train,42,grouped
21615,train,42,grouped
15967,train,42,grouped
24976,train,42,grouped
1635,train,42,grouped
23464,train,42,grouped
9638,train,42,grouped
5757,train,42,grouped
16505,train,42,grouped
15927,train,42,grouped
11810,train,42,grouped
2658,train,42,grouped
5141,train,42,grouped
4871,train,42,grouped
9903,train,42,grouped
19295,train,42,grouped
4144,train,42,grouped
1007,train,42,grouped
20270,train,42,grouped
15565,train,42,grouped
10472,train,42,grouped
5952,train,42,grouped
22098,train,42,grouped
10518,train,42,grouped
1975,train,42,grouped
20801,train,42,grouped
26988,train,42,grouped
25740,train,42,grouped
13510,train,42,grouped
7685,train,42,grouped
1006,train,42,grouped
2399,train,42,grouped
27074,train,42,grouped
16816,train,42,grouped
6287,train,42,grouped
6987,train,42,grouped
2180,train,42,grouped
15294,train,42,grouped
20153,train,42,grouped
2386,train,42,grouped
1164,train,42,grouped
