index,subset,seed,strategy
19195,train,46,grouped
14849,train,46,grouped
10535,train,46,grouped
381,train,46,grouped
13529,train,46,grouped
16655,train,46,grouped
5873,train,46,grouped
13168,train,46,grouped
21754,train,46,grouped
491,train,46,grouped
12690,train,46,grouped
25156,train,46,grouped
15308,train,46,grouped
11342,train,46,grouped
18287,train,46,grouped
10192,train,46,grouped
26637,train,46,grouped
781,train,46,grouped
19128,train,46,grouped
9958,train,46,grouped
3499,train,46,grouped
22999,train,46,grouped
22331,train,46,grouped
19048,train,46,grouped
18076,train,46,grouped
14621,train,46,grouped
11498,train,46,grouped
2859,train,46,grouped
11438,train,46,grouped
25866,train,46,grouped
11548,train,46,grouped
18803,train,46,grouped
22811,train,46,grouped
17881,train,46,grouped
15181,train,46,grouped
8078,train,46,grouped
14940,train,46,grouped
7453,train,46,grouped
21773,train,46,grouped
22636,train,46,grouped
25854,train,46,grouped
15058,train,46,grouped
13661,train,46,grouped
10176,train,46,grouped
7789,train,46,grouped
23667,train,46,grouped
3883,train,46,grouped
14225,train,46,grouped
5455,train,46,grouped
3785,train,46,grouped
25411,train,46,grouped
1467,train,46,grouped
21007,train,46,grouped
5060,train,46,grouped
8186,train,46,grouped
19946,train,46,grouped
11073,train,46,grouped
21461,train,46,grouped
19725,train,46,grouped
12373,train,46,grouped
14886,train,46,grouped
23886,train,46,grouped
18877,train,46,grouped
7707,train,46,grouped
26641,train,46,grouped
22819,train,46,grouped
23051,train,46,grouped
4320,train,46,grouped
14140,train,46,grouped
14075,train,46,grouped
19467,train,46,grouped
19702,train,46,grouped
10120,train,46,grouped
11150,train,46,grouped
26002,train,46,grouped
22169,train,46,grouped
24346,train,46,grouped
5275,train,46,grouped
3983,train,46,grouped
13133,train,46,grouped
15494,train,46,grouped
16649,train,46,grouped
1531,train,46,grouped
24128,train,46,grouped
21182,train,46,grouped
7475,train,46,grouped
20632,train,46,grouped
14419,train,46,grouped
2668,train,46,grouped
13840,train,46,grouped
21980,train,46,grouped
6856,train,46,grouped
12522,train,46,grouped
16357,train,46,grouped
21115,train,46,grouped
16779,train,46,grouped
23127,train,46,grouped
7431,train,46,grouped
19848,train,46,grouped
8640,train,46,grouped
8589,train,46,grouped
15577,train,46,grouped
23460,train,46,grouped
516,train,46,grouped
21055,train,46,grouped
25070,train,46,grouped
9826,train,46,grouped
24336,train,46,grouped
10748,train,46,grouped
4846,train,46,grouped
12539,train,46,grouped
15692,train,46,grouped
2017,train,46,grouped
13097,train,46,grouped
10444,train,46,grouped
22054,train,46,grouped
22593,train,46,grouped
12840,train,46,grouped
6881,train,46,grouped
520,train,46,grouped
20260,train,46,grouped
4129,train,46,grouped
14864,train,46,grouped
12585,train,46,grouped
15032,train,46,grouped
15935,train,46,grouped
17621,train,46,grouped
18951,train,46,grouped
10185,train,46,grouped
21546,train,46,grouped
25562,train,46,grouped
11362,train,46,grouped
4758,train,46,grouped
18277,train,46,grouped
22099,train,46,grouped
16975,train,46,grouped
8593,train,46,grouped
26291,train,46,grouped
10300,train,46,grouped
19878,train,46,grouped
23381,train,46,grouped
2398,train,46,grouped
23674,train,46,grouped
17147,train,46,grouped
98,train,46,grouped
19113,train,46,grouped
21913,train,46,grouped
561,train,46,grouped
17657,train,46,grouped
23369,train,46,grouped
26210,train,46,grouped
24750,train,46,grouped
11097,train,46,grouped
10303,train,46,grouped
13238,train,46,grouped
17006,train,46,grouped
13390,train,46,grouped
20997,train,46,grouped
15816,train,46,grouped
8335,train,46,grouped
24134,train,46,grouped
6601,train,46,grouped
21020,train,46,grouped
1967,train,46,grouped
5909,train,46,grouped
21692,train,46,grouped
25470,train,46,grouped
26701,train,46,grouped
12020,train,46,grouped
5503,train,46,grouped
21603,train,46,grouped
5233,train,46,grouped
21293,train,46,grouped
25339,train,46,grouped
14663,train,46,grouped
26786,train,46,grouped
21288,train,46,grouped
15258,train,46,grouped
8805,train,46,grouped
20946,train,46,grouped
8287,train,46,grouped
9456,train,46,grouped
15309,train,46,grouped
2845,train,46,grouped
2026,train,46,grouped
20181,train,46,grouped
25781,train,46,grouped
718,train,46,grouped
4274,train,46,grouped
2036,train,46,grouped
23873,train,46,grouped
22317,train,46,grouped
10824,train,46,grouped
19609,train,46,grouped
17206,train,46,grouped
26086,train,46,grouped
18372,train,46,grouped
21607,train,46,grouped
26304,train,46,grouped
14067,train,46,grouped
981,train,46,grouped
26403,train,46,grouped
25152,train,46,grouped
20672,train,46,grouped
13021,train,46,grouped
18292,train,46,grouped
10667,train,46,grouped
24933,train,46,grouped
25147,train,46,grouped
18400,train,46,grouped
8279,train,46,grouped
14224,train,46,grouped
23181,train,46,grouped
1003,train,46,grouped
8004,train,46,grouped
25409,train,46,grouped
18146,train,46,grouped
2134,train,46,grouped
7483,train,46,grouped
7678,train,46,grouped
6923,train,46,grouped
12369,train,46,grouped
20424,train,46,grouped
5853,train,46,grouped
11278,train,46,grouped
15377,train,46,grouped
17135,train,46,grouped
10979,train,46,grouped
530,train,46,grouped
7133,train,46,grouped
20246,train,46,grouped
19691,train,46,grouped
11744,train,46,grouped
8713,train,46,grouped
11001,train,46,grouped
19613,train,46,grouped
1798,train,46,grouped
10840,train,46,grouped
501,train,46,grouped
14710,train,46,grouped
15476,train,46,grouped
7984,train,46,grouped
18304,train,46,grouped
18708,train,46,grouped
21586,train,46,grouped
22125,train,46,grouped
18483,train,46,grouped
17123,train,46,grouped
27219,train,46,grouped
14508,train,46,grouped
13332,train,46,grouped
7545,train,46,grouped
18022,train,46,grouped
866,train,46,grouped
26752,train,46,grouped
248,train,46,grouped
25785,train,46,grouped
20978,train,46,grouped
1597,train,46,grouped
13584,train,46,grouped
1822,train,46,grouped
6820,train,46,grouped
15225,train,46,grouped
10438,train,46,grouped
19624,train,46,grouped
7181,train,46,grouped
20174,train,46,grouped
12161,train,46,grouped
8650,train,46,grouped
8066,train,46,grouped
14627,train,46,grouped
8679,train,46,grouped
19658,train,46,grouped
2168,train,46,grouped
4470,train,46,grouped
935,train,46,grouped
23393,train,46,grouped
13122,train,46,grouped
21653,train,46,grouped
16999,train,46,grouped
8801,train,46,grouped
15962,train,46,grouped
25716,train,46,grouped
8837,train,46,grouped
15518,train,46,grouped
11022,train,46,grouped
15502,train,46,grouped
13774,train,46,grouped
8060,train,46,grouped
16140,train,46,grouped
3626,train,46,grouped
10181,train,46,grouped
22544,train,46,grouped
11747,train,46,grouped
11970,train,46,grouped
4788,train,46,grouped
17216,train,46,grouped
9695,train,46,grouped
6700,train,46,grouped
18554,train,46,grouped
1281,train,46,grouped
6150,train,46,grouped
16513,train,46,grouped
24666,train,46,grouped
16730,train,46,grouped
24118,train,46,grouped
18704,train,46,grouped
13261,train,46,grouped
26320,train,46,grouped
3473,train,46,grouped
8994,train,46,grouped
16922,train,46,grouped
4542,train,46,grouped
12849,train,46,grouped
23943,train,46,grouped
11276,train,46,grouped
5034,train,46,grouped
4417,train,46,grouped
12354,train,46,grouped
18563,train,46,grouped
16436,train,46,grouped
3754,train,46,grouped
21382,train,46,grouped
14186,train,46,grouped
15353,train,46,grouped
16397,train,46,grouped
16689,train,46,grouped
9076,train,46,grouped
26879,train,46,grouped
21601,train,46,grouped
12685,train,46,grouped
11979,train,46,grouped
15016,train,46,grouped
26377,train,46,grouped
15448,train,46,grouped
12109,train,46,grouped
19762,train,46,grouped
11170,train,46,grouped
11890,train,46,grouped
11933,train,46,grouped
11179,train,46,grouped
10367,train,46,grouped
22790,train,46,grouped
10889,train,46,grouped
4474,train,46,grouped
22132,train,46,grouped
17938,train,46,grouped
4012,train,46,grouped
14706,train,46,grouped
20589,train,46,grouped
8493,train,46,grouped
7039,train,46,grouped
2980,train,46,grouped
7482,train,46,grouped
7846,train,46,grouped
17843,train,46,grouped
12051,train,46,grouped
13197,train,46,grouped
17882,train,46,grouped
18017,train,46,grouped
21917,train,46,grouped
556,train,46,grouped
13952,train,46,grouped
14007,train,46,grouped
855,train,46,grouped
7388,train,46,grouped
6742,train,46,grouped
10037,train,46,grouped
26387,train,46,grouped
21882,train,46,grouped
8715,train,46,grouped
1829,train,46,grouped
24754,train,46,grouped
22379,train,46,grouped
17947,train,46,grouped
26830,train,46,grouped
5162,train,46,grouped
24188,train,46,grouped
18010,train,46,grouped
25532,train,46,grouped
19724,train,46,grouped
11771,train,46,grouped
25731,train,46,grouped
4706,train,46,grouped
6837,train,46,grouped
1974,train,46,grouped
21156,train,46,grouped
16579,train,46,grouped
4861,train,46,grouped
19585,train,46,grouped
15578,train,46,grouped
23555,train,46,grouped
26586,train,46,grouped
24675,train,46,grouped
2496,train,46,grouped
13374,train,46,grouped
26020,train,46,grouped
1892,train,46,grouped
26525,train,46,grouped
9827,train,46,grouped
15120,train,46,grouped
295,train,46,grouped
21683,train,46,grouped
116,train,46,grouped
18253,train,46,grouped
17819,train,46,grouped
17435,train,46,grouped
24476,train,46,grouped
4170,train,46,grouped
12122,train,46,grouped
11399,train,46,grouped
10990,train,46,grouped
22314,train,46,grouped
23009,train,46,grouped
26078,train,46,grouped
26145,train,46,grouped
2041,train,46,grouped
21940,train,46,grouped
11037,train,46,grouped
17727,train,46,grouped
23959,train,46,grouped
1154,train,46,grouped
26866,train,46,grouped
15402,train,46,grouped
8762,train,46,grouped
7469,train,46,grouped
16286,train,46,grouped
18842,train,46,grouped
18068,train,46,grouped
8063,train,46,grouped
8330,train,46,grouped
10272,train,46,grouped
10632,train,46,grouped
21645,train,46,grouped
4148,train,46,grouped
15745,train,46,grouped
20163,train,46,grouped
15201,train,46,grouped
5296,train,46,grouped
9649,train,46,grouped
15319,train,46,grouped
25414,train,46,grouped
20021,train,46,grouped
19544,train,46,grouped
16880,train,46,grouped
15106,train,46,grouped
16684,train,46,grouped
25621,train,46,grouped
11390,train,46,grouped
3408,train,46,grouped
23076,train,46,grouped
11521,train,46,grouped
22829,train,46,grouped
15017,train,46,grouped
23583,train,46,grouped
21537,train,46,grouped
808,train,46,grouped
18625,train,46,grouped
22153,train,46,grouped
10980,train,46,grouped
7867,train,46,grouped
6492,train,46,grouped
26896,train,46,grouped
6040,train,46,grouped
16728,train,46,grouped
6012,train,46,grouped
16407,train,46,grouped
7712,train,46,grouped
11228,train,46,grouped
25050,train,46,grouped
10030,train,46,grouped
15704,train,46,grouped
8910,train,46,grouped
16977,train,46,grouped
14098,train,46,grouped
21618,train,46,grouped
5776,train,46,grouped
13114,train,46,grouped
5051,train,46,grouped
24942,train,46,grouped
245,train,46,grouped
6225,train,46,grouped
15139,train,46,grouped
15200,train,46,grouped
20203,train,46,grouped
26978,train,46,grouped
2945,train,46,grouped
13011,train,46,grouped
12052,train,46,grouped
24309,train,46,grouped
24802,train,46,grouped
1127,train,46,grouped
14867,train,46,grouped
10029,train,46,grouped
22010,train,46,grouped
7499,train,46,grouped
26920,train,46,grouped
1282,train,46,grouped
9286,train,46,grouped
6647,train,46,grouped
13365,train,46,grouped
15985,train,46,grouped
16864,train,46,grouped
11106,train,46,grouped
16593,train,46,grouped
15813,train,46,grouped
21580,train,46,grouped
27223,train,46,grouped
23989,train,46,grouped
9493,train,46,grouped
7802,train,46,grouped
6945,train,46,grouped
19640,train,46,grouped
8612,train,46,grouped
13936,train,46,grouped
6241,train,46,grouped
9894,train,46,grouped
26938,train,46,grouped
20652,train,46,grouped
21751,train,46,grouped
10573,train,46,grouped
19181,train,46,grouped
20269,train,46,grouped
9256,train,46,grouped
24585,train,46,grouped
1253,train,46,grouped
22928,train,46,grouped
4340,train,46,grouped
925,train,46,grouped
5943,train,46,grouped
3544,train,46,grouped
14374,train,46,grouped
2695,train,46,grouped
13528,train,46,grouped
3038,train,46,grouped
729,train,46,grouped
26839,train,46,grouped
8040,train,46,grouped
4433,train,46,grouped
14044,train,46,grouped
79,train,46,grouped
5747,train,46,grouped
1665,train,46,grouped
14628,train,46,grouped
16595,train,46,grouped
6090,train,46,grouped
21263,train,46,grouped
15525,train,46,grouped
9039,train,46,grouped
24676,train,46,grouped
2843,train,46,grouped
3779,train,46,grouped
21906,train,46,grouped
4629,train,46,grouped
19336,train,46,grouped
20115,train,46,grouped
11049,train,46,grouped
25043,train,46,grouped
12479,train,46,grouped
23593,train,46,grouped
15896,train,46,grouped
14259,train,46,grouped
18714,train,46,grouped
16762,train,46,grouped
2470,train,46,grouped
6035,train,46,grouped
3402,train,46,grouped
17211,train,46,grouped
26347,train,46,grouped
6582,train,46,grouped
21345,train,46,grouped
8855,train,46,grouped
9323,train,46,grouped
1391,train,46,grouped
9138,train,46,grouped
12286,train,46,grouped
1280,train,46,grouped
9421,train,46,grouped
6142,train,46,grouped
12104,train,46,grouped
14151,train,46,grouped
24838,train,46,grouped
20410,train,46,grouped
7105,train,46,grouped
1439,train,46,grouped
21375,train,46,grouped
11640,train,46,grouped
23618,train,46,grouped
24740,train,46,grouped
6558,train,46,grouped
11092,train,46,grouped
9049,train,46,grouped
5865,train,46,grouped
24772,train,46,grouped
5150,train,46,grouped
23376,train,46,grouped
20559,train,46,grouped
2488,train,46,grouped
9237,train,46,grouped
4691,train,46,grouped
17507,train,46,grouped
23594,train,46,grouped
13947,train,46,grouped
5822,train,46,grouped
21587,train,46,grouped
23824,train,46,grouped
19854,train,46,grouped
8635,train,46,grouped
4849,train,46,grouped
14356,train,46,grouped
6813,train,46,grouped
24178,train,46,grouped
7170,train,46,grouped
24243,train,46,grouped
13560,train,46,grouped
9288,train,46,grouped
3373,train,46,grouped
21448,train,46,grouped
5813,train,46,grouped
15393,train,46,grouped
13929,train,46,grouped
815,train,46,grouped
18020,train,46,grouped
22766,train,46,grouped
26353,train,46,grouped
17014,train,46,grouped
10362,train,46,grouped
9262,train,46,grouped
22796,train,46,grouped
6545,train,46,grouped
3758,train,46,grouped
5643,train,46,grouped
6076,train,46,grouped
5234,train,46,grouped
24137,train,46,grouped
7412,train,46,grouped
25747,train,46,grouped
24190,train,46,grouped
7898,train,46,grouped
17715,train,46,grouped
15558,train,46,grouped
10918,train,46,grouped
11681,train,46,grouped
4226,train,46,grouped
17866,train,46,grouped
5692,train,46,grouped
1074,train,46,grouped
5933,train,46,grouped
22489,train,46,grouped
6330,train,46,grouped
8899,train,46,grouped
23407,train,46,grouped
1986,train,46,grouped
26297,train,46,grouped
25770,train,46,grouped
24779,train,46,grouped
24860,train,46,grouped
25711,train,46,grouped
1834,train,46,grouped
16886,train,46,grouped
15561,train,46,grouped
4276,train,46,grouped
3972,train,46,grouped
6198,train,46,grouped
16478,train,46,grouped
16021,train,46,grouped
24491,train,46,grouped
10641,train,46,grouped
26927,train,46,grouped
13519,train,46,grouped
24964,train,46,grouped
7655,train,46,grouped
26955,train,46,grouped
4391,train,46,grouped
21793,train,46,grouped
12546,train,46,grouped
2814,train,46,grouped
572,train,46,grouped
20326,train,46,grouped
24626,train,46,grouped
21711,train,46,grouped
22734,train,46,grouped
6973,train,46,grouped
23190,train,46,grouped
10086,train,46,grouped
17400,train,46,grouped
24098,train,46,grouped
21846,train,46,grouped
24468,train,46,grouped
3668,train,46,grouped
382,train,46,grouped
23880,train,46,grouped
22211,train,46,grouped
8253,train,46,grouped
1180,train,46,grouped
5766,train,46,grouped
22470,train,46,grouped
15808,train,46,grouped
14968,train,46,grouped
22384,train,46,grouped
1426,train,46,grouped
14136,train,46,grouped
23844,train,46,grouped
12631,train,46,grouped
9232,train,46,grouped
18075,train,46,grouped
19715,train,46,grouped
23317,train,46,grouped
15447,train,46,grouped
23152,train,46,grouped
9007,train,46,grouped
1073,train,46,grouped
16464,train,46,grouped
5339,train,46,grouped
17409,train,46,grouped
26244,train,46,grouped
13935,train,46,grouped
19851,train,46,grouped
4329,train,46,grouped
8618,train,46,grouped
9380,train,46,grouped
13002,train,46,grouped
13802,train,46,grouped
10719,train,46,grouped
10044,train,46,grouped
20964,train,46,grouped
17236,train,46,grouped
19604,train,46,grouped
16954,train,46,grouped
9309,train,46,grouped
23015,train,46,grouped
17251,train,46,grouped
20137,train,46,grouped
513,train,46,grouped
6114,train,46,grouped
23432,train,46,grouped
3324,train,46,grouped
13051,train,46,grouped
14463,train,46,grouped
18027,train,46,grouped
8700,train,46,grouped
3367,train,46,grouped
72,train,46,grouped
14912,train,46,grouped
986,train,46,grouped
23296,train,46,grouped
15290,train,46,grouped
2142,train,46,grouped
11968,train,46,grouped
327,train,46,grouped
1129,train,46,grouped
13022,train,46,grouped
18314,train,46,grouped
18433,train,46,grouped
9587,train,46,grouped
18623,train,46,grouped
25454,train,46,grouped
13480,train,46,grouped
26456,train,46,grouped
6109,train,46,grouped
7549,train,46,grouped
24308,train,46,grouped
11946,train,46,grouped
4492,train,46,grouped
1302,train,46,grouped
17304,train,46,grouped
1534,train,46,grouped
20475,train,46,grouped
19284,train,46,grouped
2714,train,46,grouped
12392,train,46,grouped
25558,train,46,grouped
7566,train,46,grouped
11614,train,46,grouped
7368,train,46,grouped
12163,train,46,grouped
20402,train,46,grouped
4524,train,46,grouped
21460,train,46,grouped
6896,train,46,grouped
9910,train,46,grouped
14900,train,46,grouped
6826,train,46,grouped
4919,train,46,grouped
14015,train,46,grouped
16935,train,46,grouped
18850,train,46,grouped
670,train,46,grouped
5711,train,46,grouped
18398,train,46,grouped
20908,train,46,grouped
4768,train,46,grouped
3789,train,46,grouped
8198,train,46,grouped
22119,train,46,grouped
9100,train,46,grouped
26331,train,46,grouped
7839,train,46,grouped
11090,train,46,grouped
10238,train,46,grouped
5768,train,46,grouped
5867,train,46,grouped
4229,train,46,grouped
9207,train,46,grouped
3234,train,46,grouped
26043,train,46,grouped
16201,train,46,grouped
3476,train,46,grouped
9560,train,46,grouped
9701,train,46,grouped
14682,train,46,grouped
23916,train,46,grouped
4017,train,46,grouped
27227,train,46,grouped
12497,train,46,grouped
15544,train,46,grouped
16615,train,46,grouped
23648,train,46,grouped
12411,train,46,grouped
15280,train,46,grouped
4862,train,46,grouped
3959,train,46,grouped
23090,train,46,grouped
17799,train,46,grouped
85,train,46,grouped
10075,train,46,grouped
10895,train,46,grouped
20838,train,46,grouped
20562,train,46,grouped
18705,train,46,grouped
3592,train,46,grouped
10232,train,46,grouped
15212,train,46,grouped
1049,train,46,grouped
6772,train,46,grouped
26636,train,46,grouped
5337,train,46,grouped
10104,train,46,grouped
19592,train,46,grouped
13739,train,46,grouped
8007,train,46,grouped
3370,train,46,grouped
6940,train,46,grouped
18362,train,46,grouped
8966,train,46,grouped
23949,train,46,grouped
21969,train,46,grouped
25884,train,46,grouped
25739,train,46,grouped
7952,train,46,grouped
232,train,46,grouped
13156,train,46,grouped
22695,train,46,grouped
27202,train,46,grouped
14907,train,46,grouped
17815,train,46,grouped
9028,train,46,grouped
10013,train,46,grouped
23531,train,46,grouped
22333,train,46,grouped
10627,train,46,grouped
16288,train,46,grouped
21203,train,46,grouped
13385,train,46,grouped
25483,train,46,grouped
5509,train,46,grouped
8451,train,46,grouped
810,train,46,grouped
3160,train,46,grouped
6884,train,46,grouped
9365,train,46,grouped
16511,train,46,grouped
8428,train,46,grouped
22663,train,46,grouped
9950,train,46,grouped
20442,train,46,grouped
22995,train,46,grouped
14287,train,46,grouped
25195,train,46,grouped
574,train,46,grouped
8982,train,46,grouped
21386,train,46,grouped
147,train,46,grouped
14002,train,46,grouped
15841,train,46,grouped
22726,train,46,grouped
26380,train,46,grouped
5971,train,46,grouped
24311,train,46,grouped
6002,train,46,grouped
20188,train,46,grouped
7116,train,46,grouped
25868,train,46,grouped
9830,train,46,grouped
19208,train,46,grouped
10754,train,46,grouped
26414,train,46,grouped
11780,train,46,grouped
13092,train,46,grouped
25619,train,46,grouped
9983,train,46,grouped
21996,train,46,grouped
13657,train,46,grouped
10615,train,46,grouped
18538,train,46,grouped
17044,train,46,grouped
15202,train,46,grouped
14964,train,46,grouped
10278,train,46,grouped
3487,train,46,grouped
7325,train,46,grouped
8299,train,46,grouped
25076,train,46,grouped
10685,train,46,grouped
2194,train,46,grouped
10533,train,46,grouped
22776,train,46,grouped
5726,train,46,grouped
10939,train,46,grouped
12072,train,46,grouped
3455,train,46,grouped
14359,train,46,grouped
5471,train,46,grouped
12353,train,46,grouped
1035,train,46,grouped
1492,train,46,grouped
3606,train,46,grouped
618,train,46,grouped
10015,train,46,grouped
44,train,46,grouped
9330,train,46,grouped
19525,train,46,grouped
7509,train,46,grouped
1996,train,46,grouped
2338,train,46,grouped
2054,train,46,grouped
7153,train,46,grouped
83,train,46,grouped
15360,train,46,grouped
11843,train,46,grouped
22184,train,46,grouped
1503,train,46,grouped
21347,train,46,grouped
20366,train,46,grouped
16404,train,46,grouped
15278,train,46,grouped
3837,train,46,grouped
14825,train,46,grouped
7104,train,46,grouped
14875,train,46,grouped
21614,train,46,grouped
21067,train,46,grouped
12844,train,46,grouped
18275,train,46,grouped
5378,train,46,grouped
8881,train,46,grouped
24841,train,46,grouped
220,train,46,grouped
2101,train,46,grouped
10213,train,46,grouped
22713,train,46,grouped
1030,train,46,grouped
11762,train,46,grouped
23709,train,46,grouped
7200,train,46,grouped
6102,train,46,grouped
25262,train,46,grouped
19503,train,46,grouped
20037,train,46,grouped
5010,train,46,grouped
14947,train,46,grouped
9438,train,46,grouped
16524,train,46,grouped
6223,train,46,grouped
24487,train,46,grouped
26063,train,46,grouped
7743,train,46,grouped
10735,train,46,grouped
18536,train,46,grouped
21397,train,46,grouped
14398,train,46,grouped
17761,train,46,grouped
8389,train,46,grouped
10437,train,46,grouped
19411,train,46,grouped
19877,train,46,grouped
18543,train,46,grouped
25260,train,46,grouped
1026,train,46,grouped
13835,train,46,grouped
15766,train,46,grouped
16068,train,46,grouped
13524,train,46,grouped
11724,train,46,grouped
10136,train,46,grouped
869,train,46,grouped
3685,train,46,grouped
8754,train,46,grouped
27051,train,46,grouped
3509,train,46,grouped
22004,train,46,grouped
4895,train,46,grouped
25726,train,46,grouped
3976,train,46,grouped
16651,train,46,grouped
15064,train,46,grouped
18210,train,46,grouped
16539,train,46,grouped
17151,train,46,grouped
11104,train,46,grouped
16323,train,46,grouped
19973,train,46,grouped
23808,train,46,grouped
9331,train,46,grouped
8537,train,46,grouped
12230,train,46,grouped
8193,train,46,grouped
12244,train,46,grouped
16844,train,46,grouped
12460,train,46,grouped
11411,train,46,grouped
8980,train,46,grouped
8368,train,46,grouped
20777,train,46,grouped
23385,train,46,grouped
10561,train,46,grouped
4649,train,46,grouped
8068,train,46,grouped
9871,train,46,grouped
24409,train,46,grouped
5886,train,46,grouped
15131,train,46,grouped
15261,train,46,grouped
4924,train,46,grouped
14416,train,46,grouped
24889,train,46,grouped
11672,train,46,grouped
14456,train,46,grouped
2257,train,46,grouped
13225,train,46,grouped
5647,train,46,grouped
26342,train,46,grouped
19491,train,46,grouped
20683,train,46,grouped
16255,train,46,grouped
24376,train,46,grouped
23677,train,46,grouped
4238,train,46,grouped
22930,train,46,grouped
11807,train,46,grouped
17169,train,46,grouped
129,train,46,grouped
22218,train,46,grouped
21744,train,46,grouped
20834,train,46,grouped
1376,train,46,grouped
21387,train,46,grouped
1886,train,46,grouped
3450,train,46,grouped
18079,train,46,grouped
17078,train,46,grouped
10308,train,46,grouped
3249,train,46,grouped
22653,train,46,grouped
193,train,46,grouped
15791,train,46,grouped
5108,train,46,grouped
12739,train,46,grouped
3011,train,46,grouped
20853,train,46,grouped
18824,train,46,grouped
6553,train,46,grouped
7445,train,46,grouped
20616,train,46,grouped
13852,train,46,grouped
19120,train,46,grouped
26825,train,46,grouped
20697,train,46,grouped
3212,train,46,grouped
19617,train,46,grouped
7426,train,46,grouped
3026,train,46,grouped
13364,train,46,grouped
22082,train,46,grouped
7650,train,46,grouped
3728,train,46,grouped
8382,train,46,grouped
5592,train,46,grouped
20365,train,46,grouped
15452,train,46,grouped
7232,train,46,grouped
20923,train,46,grouped
20681,train,46,grouped
1062,train,46,grouped
24735,train,46,grouped
11028,train,46,grouped
11442,train,46,grouped
4949,train,46,grouped
20102,train,46,grouped
2247,train,46,grouped
18847,train,46,grouped
1215,train,46,grouped
8804,train,46,grouped
17172,train,46,grouped
3857,train,46,grouped
17617,train,46,grouped
24315,train,46,grouped
12650,train,46,grouped
26146,train,46,grouped
26721,train,46,grouped
5992,train,46,grouped
22091,train,46,grouped
14692,train,46,grouped
24688,train,46,grouped
3128,train,46,grouped
3778,train,46,grouped
19334,train,46,grouped
15955,train,46,grouped
12450,train,46,grouped
18533,train,46,grouped
15927,train,46,grouped
6027,train,46,grouped
1218,train,46,grouped
24131,train,46,grouped
8917,train,46,grouped
1816,train,46,grouped
10786,train,46,grouped
14120,train,46,grouped
13389,train,46,grouped
9483,train,46,grouped
16110,train,46,grouped
3398,train,46,grouped
25207,train,46,grouped
2884,train,46,grouped
11601,train,46,grouped
1007,train,46,grouped
20706,train,46,grouped
8857,train,46,grouped
26937,train,46,grouped
21277,train,46,grouped
23027,train,46,grouped
26725,train,46,grouped
16292,train,46,grouped
4156,train,46,grouped
3070,train,46,grouped
8128,train,46,grouped
10917,train,46,grouped
10377,train,46,grouped
2722,train,46,grouped
19080,train,46,grouped
16817,train,46,grouped
7103,train,46,grouped
22557,train,46,grouped
21873,train,46,grouped
4627,train,46,grouped
19778,train,46,grouped
15837,train,46,grouped
14426,train,46,grouped
15210,train,46,grouped
27124,train,46,grouped
20770,train,46,grouped
10609,train,46,grouped
9743,train,46,grouped
18731,train,46,grouped
744,train,46,grouped
4279,train,46,grouped
26182,train,46,grouped
27072,train,46,grouped
11940,train,46,grouped
11655,train,46,grouped
4456,train,46,grouped
14925,train,46,grouped
20383,train,46,grouped
5715,train,46,grouped
4304,train,46,grouped
20793,train,46,grouped
17132,train,46,grouped
25713,train,46,grouped
20119,train,46,grouped
19836,train,46,grouped
27153,train,46,grouped
24242,train,46,grouped
3090,train,46,grouped
24612,train,46,grouped
5422,train,46,grouped
25191,train,46,grouped
18329,train,46,grouped
17161,train,46,grouped
20547,train,46,grouped
10681,train,46,grouped
23286,train,46,grouped
1667,train,46,grouped
18762,train,46,grouped
21016,train,46,grouped
6253,train,46,grouped
10038,train,46,grouped
10650,train,46,grouped
8146,train,46,grouped
16054,train,46,grouped
6009,train,46,grouped
12193,train,46,grouped
22564,train,46,grouped
11928,train,46,grouped
6960,train,46,grouped
1964,train,46,grouped
6133,train,46,grouped
26498,train,46,grouped
26612,train,46,grouped
1252,train,46,grouped
24584,train,46,grouped
26534,train,46,grouped
21598,train,46,grouped
6240,train,46,grouped
24262,train,46,grouped
23576,train,46,grouped
21169,train,46,grouped
20653,train,46,grouped
7429,train,46,grouped
15668,train,46,grouped
5085,train,46,grouped
8043,train,46,grouped
12323,train,46,grouped
22801,train,46,grouped
10908,train,46,grouped
11454,train,46,grouped
6308,train,46,grouped
17058,train,46,grouped
2497,train,46,grouped
7003,train,46,grouped
3909,train,46,grouped
19471,train,46,grouped
9556,train,46,grouped
6665,train,46,grouped
23769,train,46,grouped
25764,train,46,grouped
11766,train,46,grouped
23991,train,46,grouped
19589,train,46,grouped
25797,train,46,grouped
16883,train,46,grouped
21966,train,46,grouped
18706,train,46,grouped
10244,train,46,grouped
2509,train,46,grouped
7629,train,46,grouped
4337,train,46,grouped
5443,train,46,grouped
9721,train,46,grouped
10503,train,46,grouped
17301,train,46,grouped
20785,train,46,grouped
19845,train,46,grouped
99,train,46,grouped
5884,train,46,grouped
9546,train,46,grouped
15339,train,46,grouped
24697,train,46,grouped
18945,train,46,grouped
18618,train,46,grouped
2798,train,46,grouped
2539,train,46,grouped
15921,train,46,grouped
20,train,46,grouped
2074,train,46,grouped
16319,train,46,grouped
13331,train,46,grouped
8283,train,46,grouped
6108,train,46,grouped
395,train,46,grouped
14066,train,46,grouped
3200,train,46,grouped
9948,train,46,grouped
12683,train,46,grouped
16893,train,46,grouped
1510,train,46,grouped
