index,subset,seed,strategy
1942,train,43,leave_I
23027,train,43,leave_I
24356,train,43,leave_I
11031,train,43,leave_I
21935,train,43,leave_I
19619,train,43,leave_I
23900,train,43,leave_I
7737,train,43,leave_I
13566,train,43,leave_I
19614,train,43,leave_I
2558,train,43,leave_I
9477,train,43,leave_I
25238,train,43,leave_I
22159,train,43,leave_I
2935,train,43,leave_I
8604,train,43,leave_I
23418,train,43,leave_I
9214,train,43,leave_I
1337,train,43,leave_I
22423,train,43,leave_I
21821,train,43,leave_I
8101,train,43,leave_I
16542,train,43,leave_I
7069,train,43,leave_I
11979,train,43,leave_I
21931,train,43,leave_I
12983,train,43,leave_I
10918,train,43,leave_I
8915,train,43,leave_I
26225,train,43,leave_I
13401,train,43,leave_I
26508,train,43,leave_I
15808,train,43,leave_I
7800,train,43,leave_I
15376,train,43,leave_I
27080,train,43,leave_I
25418,train,43,leave_I
22665,train,43,leave_I
25145,train,43,leave_I
7973,train,43,leave_I
12771,train,43,leave_I
19162,train,43,leave_I
24584,train,43,leave_I
10757,train,43,leave_I
12259,train,43,leave_I
13530,train,43,leave_I
15637,train,43,leave_I
1433,train,43,leave_I
15478,train,43,leave_I
25966,train,43,leave_I
23194,train,43,leave_I
12990,train,43,leave_I
10686,train,43,leave_I
26216,train,43,leave_I
22153,train,43,leave_I
9902,train,43,leave_I
1883,train,43,leave_I
16001,train,43,leave_I
9093,train,43,leave_I
21775,train,43,leave_I
26729,train,43,leave_I
112,train,43,leave_I
1902,train,43,leave_I
16769,train,43,leave_I
20896,train,43,leave_I
9927,train,43,leave_I
14701,train,43,leave_I
20226,train,43,leave_I
25584,train,43,leave_I
10684,train,43,leave_I
9196,train,43,leave_I
874,train,43,leave_I
25486,train,43,leave_I
24519,train,43,leave_I
5853,train,43,leave_I
26146,train,43,leave_I
5600,train,43,leave_I
1918,train,43,leave_I
20434,train,43,leave_I
21125,train,43,leave_I
22148,train,43,leave_I
11927,train,43,leave_I
14531,train,43,leave_I
22422,train,43,leave_I
7019,train,43,leave_I
9301,train,43,leave_I
21277,train,43,leave_I
7914,train,43,leave_I
23109,train,43,leave_I
10235,train,43,leave_I
25665,train,43,leave_I
14927,train,43,leave_I
76,train,43,leave_I
26140,train,43,leave_I
9681,train,43,leave_I
11014,train,43,leave_I
1713,train,43,leave_I
2012,train,43,leave_I
21554,train,43,leave_I
15837,train,43,leave_I
21643,train,43,leave_I
19438,train,43,leave_I
15583,train,43,leave_I
14061,train,43,leave_I
15945,train,43,leave_I
24733,train,43,leave_I
19210,train,43,leave_I
11315,train,43,leave_I
5708,train,43,leave_I
26452,train,43,leave_I
15642,train,43,leave_I
65,train,43,leave_I
14497,train,43,leave_I
23285,train,43,leave_I
1057,train,43,leave_I
24456,train,43,leave_I
10079,train,43,leave_I
13699,train,43,leave_I
25153,train,43,leave_I
22481,train,43,leave_I
8294,train,43,leave_I
7068,train,43,leave_I
22127,train,43,leave_I
10941,train,43,leave_I
27041,train,43,leave_I
1243,train,43,leave_I
11530,train,43,leave_I
23619,train,43,leave_I
15175,train,43,leave_I
6865,train,43,leave_I
9787,train,43,leave_I
21355,train,43,leave_I
6764,train,43,leave_I
16589,train,43,leave_I
24628,train,43,leave_I
15569,train,43,leave_I
10035,train,43,leave_I
9238,train,43,leave_I
15007,train,43,leave_I
11822,train,43,leave_I
24979,train,43,leave_I
10994,train,43,leave_I
14277,train,43,leave_I
19270,train,43,leave_I
14251,train,43,leave_I
21981,train,43,leave_I
5737,train,43,leave_I
1730,train,43,leave_I
999,train,43,leave_I
20199,train,43,leave_I
21705,train,43,leave_I
26673,train,43,leave_I
7647,train,43,leave_I
24807,train,43,leave_I
22787,train,43,leave_I
10251,train,43,leave_I
2852,train,43,leave_I
15618,train,43,leave_I
25787,train,43,leave_I
12113,train,43,leave_I
20703,train,43,leave_I
21963,train,43,leave_I
21215,train,43,leave_I
16336,train,43,leave_I
11647,train,43,leave_I
11448,train,43,leave_I
12893,train,43,leave_I
6612,train,43,leave_I
14886,train,43,leave_I
12589,train,43,leave_I
23586,train,43,leave_I
5955,train,43,leave_I
26697,train,43,leave_I
12874,train,43,leave_I
19868,train,43,leave_I
1923,train,43,leave_I
5992,train,43,leave_I
16377,train,43,leave_I
6663,train,43,leave_I
12532,train,43,leave_I
13770,train,43,leave_I
21774,train,43,leave_I
15752,train,43,leave_I
21912,train,43,leave_I
7340,train,43,leave_I
22364,train,43,leave_I
10850,train,43,leave_I
16310,train,43,leave_I
13877,train,43,leave_I
15679,train,43,leave_I
858,train,43,leave_I
5654,train,43,leave_I
3128,train,43,leave_I
12036,train,43,leave_I
27023,train,43,leave_I
1632,train,43,leave_I
5305,train,43,leave_I
20528,train,43,leave_I
23660,train,43,leave_I
15441,train,43,leave_I
6640,train,43,leave_I
451,train,43,leave_I
1811,train,43,leave_I
25206,train,43,leave_I
3117,train,43,leave_I
19570,train,43,leave_I
8136,train,43,leave_I
22964,train,43,leave_I
20532,train,43,leave_I
1064,train,43,leave_I
21527,train,43,leave_I
5525,train,43,leave_I
26502,train,43,leave_I
7694,train,43,leave_I
1722,train,43,leave_I
6863,train,43,leave_I
26050,train,43,leave_I
11638,train,43,leave_I
9815,train,43,leave_I
25042,train,43,leave_I
5987,train,43,leave_I
21426,train,43,leave_I
19969,train,43,leave_I
9941,train,43,leave_I
10513,train,43,leave_I
14909,train,43,leave_I
23224,train,43,leave_I
26400,train,43,leave_I
11653,train,43,leave_I
5299,train,43,leave_I
26743,train,43,leave_I
5494,train,43,leave_I
9224,train,43,leave_I
20441,train,43,leave_I
27266,train,43,leave_I
10238,train,43,leave_I
26864,train,43,leave_I
19544,train,43,leave_I
2876,train,43,leave_I
12199,train,43,leave_I
8504,train,43,leave_I
16748,train,43,leave_I
9621,train,43,leave_I
10105,train,43,leave_I
973,train,43,leave_I
15811,train,43,leave_I
23415,train,43,leave_I
366,train,43,leave_I
12281,train,43,leave_I
13237,train,43,leave_I
15444,train,43,leave_I
24219,train,43,leave_I
14490,train,43,leave_I
25643,train,43,leave_I
23231,train,43,leave_I
19732,train,43,leave_I
9834,train,43,leave_I
2839,train,43,leave_I
446,train,43,leave_I
8593,train,43,leave_I
9360,train,43,leave_I
14996,train,43,leave_I
12351,train,43,leave_I
13120,train,43,leave_I
8345,train,43,leave_I
13219,train,43,leave_I
24165,train,43,leave_I
5523,train,43,leave_I
6757,train,43,leave_I
25224,train,43,leave_I
10196,train,43,leave_I
2346,train,43,leave_I
19312,train,43,leave_I
11072,train,43,leave_I
9505,train,43,leave_I
19639,train,43,leave_I
25567,train,43,leave_I
27217,train,43,leave_I
9718,train,43,leave_I
9215,train,43,leave_I
1346,train,43,leave_I
19552,train,43,leave_I
1747,train,43,leave_I
5406,train,43,leave_I
25714,train,43,leave_I
471,train,43,leave_I
7853,train,43,leave_I
16013,train,43,leave_I
7845,train,43,leave_I
14466,train,43,leave_I
16190,train,43,leave_I
26074,train,43,leave_I
23062,train,43,leave_I
6303,train,43,leave_I
12994,train,43,leave_I
7782,train,43,leave_I
6887,train,43,leave_I
7076,train,43,leave_I
1680,train,43,leave_I
16579,train,43,leave_I
7582,train,43,leave_I
1752,train,43,leave_I
14042,train,43,leave_I
14214,train,43,leave_I
2489,train,43,leave_I
19785,train,43,leave_I
3106,train,43,leave_I
7208,train,43,leave_I
15298,train,43,leave_I
16719,train,43,leave_I
14959,train,43,leave_I
6970,train,43,leave_I
7050,train,43,leave_I
1746,train,43,leave_I
25590,train,43,leave_I
8498,train,43,leave_I
1502,train,43,leave_I
25746,train,43,leave_I
13735,train,43,leave_I
15419,train,43,leave_I
9736,train,43,leave_I
7293,train,43,leave_I
6018,train,43,leave_I
23692,train,43,leave_I
19565,train,43,leave_I
6169,train,43,leave_I
19716,train,43,leave_I
410,train,43,leave_I
935,train,43,leave_I
26081,train,43,leave_I
6220,train,43,leave_I
11271,train,43,leave_I
5729,train,43,leave_I
26965,train,43,leave_I
14947,train,43,leave_I
26941,train,43,leave_I
11710,train,43,leave_I
9933,train,43,leave_I
13063,train,43,leave_I
22841,train,43,leave_I
26128,train,43,leave_I
10989,train,43,leave_I
5580,train,43,leave_I
5540,train,43,leave_I
10406,train,43,leave_I
7666,train,43,leave_I
22514,train,43,leave_I
5765,train,43,leave_I
13653,train,43,leave_I
20322,train,43,leave_I
16631,train,43,leave_I
23864,train,43,leave_I
11003,train,43,leave_I
1285,train,43,leave_I
25391,train,43,leave_I
8771,train,43,leave_I
24886,train,43,leave_I
16286,train,43,leave_I
10430,train,43,leave_I
7224,train,43,leave_I
9273,train,43,leave_I
12055,train,43,leave_I
16191,train,43,leave_I
7281,train,43,leave_I
6439,train,43,leave_I
25940,train,43,leave_I
13213,train,43,leave_I
19032,train,43,leave_I
19912,train,43,leave_I
12297,train,43,leave_I
11378,train,43,leave_I
22221,train,43,leave_I
8376,train,43,leave_I
7682,train,43,leave_I
9219,train,43,leave_I
7374,train,43,leave_I
22650,train,43,leave_I
15443,train,43,leave_I
6614,train,43,leave_I
15296,train,43,leave_I
8914,train,43,leave_I
1034,train,43,leave_I
22441,train,43,leave_I
22928,train,43,leave_I
8510,train,43,leave_I
14096,train,43,leave_I
16715,train,43,leave_I
24272,train,43,leave_I
26105,train,43,leave_I
20924,train,43,leave_I
8633,train,43,leave_I
2145,train,43,leave_I
1561,train,43,leave_I
5755,train,43,leave_I
19233,train,43,leave_I
24015,train,43,leave_I
19027,train,43,leave_I
14316,train,43,leave_I
11913,train,43,leave_I
26543,train,43,leave_I
10704,train,43,leave_I
15253,train,43,leave_I
1322,train,43,leave_I
15311,train,43,leave_I
14935,train,43,leave_I
1289,train,43,leave_I
10553,train,43,leave_I
1547,train,43,leave_I
2250,train,43,leave_I
7365,train,43,leave_I
25659,train,43,leave_I
7116,train,43,leave_I
23673,train,43,leave_I
23836,train,43,leave_I
10279,train,43,leave_I
20633,train,43,leave_I
14848,train,43,leave_I
6479,train,43,leave_I
24951,train,43,leave_I
1948,train,43,leave_I
13741,train,43,leave_I
19467,train,43,leave_I
1529,train,43,leave_I
15788,train,43,leave_I
21228,train,43,leave_I
2323,train,43,leave_I
22890,train,43,leave_I
9993,train,43,leave_I
23806,train,43,leave_I
21746,train,43,leave_I
22131,train,43,leave_I
26645,train,43,leave_I
8745,train,43,leave_I
6909,train,43,leave_I
9957,train,43,leave_I
15521,train,43,leave_I
22129,train,43,leave_I
20333,train,43,leave_I
13914,train,43,leave_I
2807,train,43,leave_I
19060,train,43,leave_I
21223,train,43,leave_I
10445,train,43,leave_I
24679,train,43,leave_I
23295,train,43,leave_I
6756,train,43,leave_I
23169,train,43,leave_I
8299,train,43,leave_I
11601,train,43,leave_I
2235,train,43,leave_I
13963,train,43,leave_I
7279,train,43,leave_I
26596,train,43,leave_I
23607,train,43,leave_I
19546,train,43,leave_I
25311,train,43,leave_I
21745,train,43,leave_I
14845,train,43,leave_I
23933,train,43,leave_I
21079,train,43,leave_I
22445,train,43,leave_I
11100,train,43,leave_I
10554,train,43,leave_I
24865,train,43,leave_I
7942,train,43,leave_I
22227,train,43,leave_I
25362,train,43,leave_I
19430,train,43,leave_I
11576,train,43,leave_I
6956,train,43,leave_I
3072,train,43,leave_I
14078,train,43,leave_I
25755,train,43,leave_I
10012,train,43,leave_I
9488,train,43,leave_I
22542,train,43,leave_I
6038,train,43,leave_I
2453,train,43,leave_I
8559,train,43,leave_I
20998,train,43,leave_I
19764,train,43,leave_I
15468,train,43,leave_I
25155,train,43,leave_I
457,train,43,leave_I
14149,train,43,leave_I
12812,train,43,leave_I
23006,train,43,leave_I
14950,train,43,leave_I
25764,train,43,leave_I
20801,train,43,leave_I
13194,train,43,leave_I
8173,train,43,leave_I
8859,train,43,leave_I
25131,train,43,leave_I
10257,train,43,leave_I
22593,train,43,leave_I
16431,train,43,leave_I
13825,train,43,leave_I
24960,train,43,leave_I
24378,train,43,leave_I
22954,train,43,leave_I
6517,train,43,leave_I
7858,train,43,leave_I
20958,train,43,leave_I
8769,train,43,leave_I
26163,train,43,leave_I
48,train,43,leave_I
1263,train,43,leave_I
13381,train,43,leave_I
23072,train,43,leave_I
23368,train,43,leave_I
7975,train,43,leave_I
23998,train,43,leave_I
8965,train,43,leave_I
24554,train,43,leave_I
11774,train,43,leave_I
26439,train,43,leave_I
16177,train,43,leave_I
10031,train,43,leave_I
14210,train,43,leave_I
8254,train,43,leave_I
6560,train,43,leave_I
12870,train,43,leave_I
9178,train,43,leave_I
5329,train,43,leave_I
16169,train,43,leave_I
22370,train,43,leave_I
5522,train,43,leave_I
24566,train,43,leave_I
14676,train,43,leave_I
25196,train,43,leave_I
14198,train,43,leave_I
9671,train,43,leave_I
8353,train,43,leave_I
9094,train,43,leave_I
6945,train,43,leave_I
12269,train,43,leave_I
18982,train,43,leave_I
23665,train,43,leave_I
22739,train,43,leave_I
9027,train,43,leave_I
11410,train,43,leave_I
8301,train,43,leave_I
11127,train,43,leave_I
20630,train,43,leave_I
25146,train,43,leave_I
9723,train,43,leave_I
6938,train,43,leave_I
16787,train,43,leave_I
11934,train,43,leave_I
22442,train,43,leave_I
10429,train,43,leave_I
98,train,43,leave_I
21842,train,43,leave_I
8885,train,43,leave_I
19116,train,43,leave_I
11027,train,43,leave_I
13476,train,43,leave_I
1995,train,43,leave_I
24358,train,43,leave_I
5,train,43,leave_I
363,train,43,leave_I
25955,train,43,leave_I
13285,train,43,leave_I
26016,train,43,leave_I
7313,train,43,leave_I
16430,train,43,leave_I
25037,train,43,leave_I
16151,train,43,leave_I
704,train,43,leave_I
403,train,43,leave_I
13442,train,43,leave_I
23065,train,43,leave_I
11610,train,43,leave_I
25803,train,43,leave_I
443,train,43,leave_I
21462,train,43,leave_I
161,train,43,leave_I
2455,train,43,leave_I
14289,train,43,leave_I
2086,train,43,leave_I
11807,train,43,leave_I
25882,train,43,leave_I
16007,train,43,leave_I
11293,train,43,leave_I
7999,train,43,leave_I
22666,train,43,leave_I
2143,train,43,leave_I
20659,train,43,leave_I
20194,train,43,leave_I
9855,train,43,leave_I
26728,train,43,leave_I
21010,train,43,leave_I
24975,train,43,leave_I
22397,train,43,leave_I
21814,train,43,leave_I
19524,train,43,leave_I
21839,train,43,leave_I
26039,train,43,leave_I
21780,train,43,leave_I
16716,train,43,leave_I
11547,train,43,leave_I
9627,train,43,leave_I
10201,train,43,leave_I
21132,train,43,leave_I
1885,train,43,leave_I
13509,train,43,leave_I
21523,train,43,leave_I
6083,train,43,leave_I
7233,train,43,leave_I
13085,train,43,leave_I
8112,train,43,leave_I
19878,train,43,leave_I
27244,train,43,leave_I
23737,train,43,leave_I
8549,train,43,leave_I
20711,train,43,leave_I
22324,train,43,leave_I
14554,train,43,leave_I
6901,train,43,leave_I
15737,train,43,leave_I
9124,train,43,leave_I
16495,train,43,leave_I
26407,train,43,leave_I
10843,train,43,leave_I
16762,train,43,leave_I
20825,train,43,leave_I
25307,train,43,leave_I
21007,train,43,leave_I
20892,train,43,leave_I
1944,train,43,leave_I
8979,train,43,leave_I
14252,train,43,leave_I
6948,train,43,leave_I
8621,train,43,leave_I
9144,train,43,leave_I
26561,train,43,leave_I
14625,train,43,leave_I
8187,train,43,leave_I
8253,train,43,leave_I
7492,train,43,leave_I
12639,train,43,leave_I
14707,train,43,leave_I
19504,train,43,leave_I
12805,train,43,leave_I
10182,train,43,leave_I
12369,train,43,leave_I
12995,train,43,leave_I
24742,train,43,leave_I
530,train,43,leave_I
2103,train,43,leave_I
5756,train,43,leave_I
24211,train,43,leave_I
25960,train,43,leave_I
26322,train,43,leave_I
15402,train,43,leave_I
26739,train,43,leave_I
13911,train,43,leave_I
9159,train,43,leave_I
12093,train,43,leave_I
20770,train,43,leave_I
24826,train,43,leave_I
11046,train,43,leave_I
15020,train,43,leave_I
2242,train,43,leave_I
14171,train,43,leave_I
1142,train,43,leave_I
19653,train,43,leave_I
20082,train,43,leave_I
6869,train,43,leave_I
7633,train,43,leave_I
8646,train,43,leave_I
20575,train,43,leave_I
3147,train,43,leave_I
10404,train,43,leave_I
967,train,43,leave_I
14525,train,43,leave_I
8171,train,43,leave_I
14328,train,43,leave_I
9308,train,43,leave_I
3034,train,43,leave_I
14382,train,43,leave_I
5970,train,43,leave_I
2640,train,43,leave_I
15839,train,43,leave_I
14907,train,43,leave_I
23158,train,43,leave_I
11426,train,43,leave_I
21150,train,43,leave_I
19377,train,43,leave_I
15006,train,43,leave_I
24920,train,43,leave_I
12398,train,43,leave_I
37,train,43,leave_I
6073,train,43,leave_I
26514,train,43,leave_I
27208,train,43,leave_I
25525,train,43,leave_I
6976,train,43,leave_I
8388,train,43,leave_I
8928,train,43,leave_I
27143,train,43,leave_I
659,train,43,leave_I
27056,train,43,leave_I
23914,train,43,leave_I
2881,train,43,leave_I
21924,train,43,leave_I
5443,train,43,leave_I
1824,train,43,leave_I
25327,train,43,leave_I
519,train,43,leave_I
5446,train,43,leave_I
23798,train,43,leave_I
20087,train,43,leave_I
13891,train,43,leave_I
20231,train,43,leave_I
23266,train,43,leave_I
15697,train,43,leave_I
14254,train,43,leave_I
11981,train,43,leave_I
13960,train,43,leave_I
19776,train,43,leave_I
19096,train,43,leave_I
12818,train,43,leave_I
15967,train,43,leave_I
14971,train,43,leave_I
5832,train,43,leave_I
2778,train,43,leave_I
13084,train,43,leave_I
13247,train,43,leave_I
7392,train,43,leave_I
26573,train,43,leave_I
14249,train,43,leave_I
20164,train,43,leave_I
11841,train,43,leave_I
11107,train,43,leave_I
24228,train,43,leave_I
19993,train,43,leave_I
13331,train,43,leave_I
8021,train,43,leave_I
14716,train,43,leave_I
7840,train,43,leave_I
23497,train,43,leave_I
14693,train,43,leave_I
25861,train,43,leave_I
9702,train,43,leave_I
25537,train,43,leave_I
678,train,43,leave_I
1450,train,43,leave_I
23754,train,43,leave_I
8582,train,43,leave_I
13666,train,43,leave_I
9919,train,43,leave_I
9768,train,43,leave_I
6216,train,43,leave_I
21644,train,43,leave_I
12258,train,43,leave_I
20772,train,43,leave_I
21490,train,43,leave_I
9097,train,43,leave_I
26922,train,43,leave_I
1427,train,43,leave_I
14805,train,43,leave_I
15320,train,43,leave_I
6905,train,43,leave_I
280,train,43,leave_I
15195,train,43,leave_I
6917,train,43,leave_I
7294,train,43,leave_I
19478,train,43,leave_I
15219,train,43,leave_I
11533,train,43,leave_I
1510,train,43,leave_I
23259,train,43,leave_I
20391,train,43,leave_I
12051,train,43,leave_I
21951,train,43,leave_I
9618,train,43,leave_I
21663,train,43,leave_I
25979,train,43,leave_I
25453,train,43,leave_I
23618,train,43,leave_I
19887,train,43,leave_I
5544,train,43,leave_I
8423,train,43,leave_I
737,train,43,leave_I
1737,train,43,leave_I
26760,train,43,leave_I
6682,train,43,leave_I
25647,train,43,leave_I
11503,train,43,leave_I
24781,train,43,leave_I
8464,train,43,leave_I
12573,train,43,leave_I
6866,train,43,leave_I
23472,train,43,leave_I
9259,train,43,leave_I
15218,train,43,leave_I
21468,train,43,leave_I
7972,train,43,leave_I
25249,train,43,leave_I
16296,train,43,leave_I
22086,train,43,leave_I
24106,train,43,leave_I
21835,train,43,leave_I
22427,train,43,leave_I
11765,train,43,leave_I
11993,train,43,leave_I
9523,train,43,leave_I
22559,train,43,leave_I
920,train,43,leave_I
21947,train,43,leave_I
7503,train,43,leave_I
16154,train,43,leave_I
5390,train,43,leave_I
21036,train,43,leave_I
10503,train,43,leave_I
25637,train,43,leave_I
20744,train,43,leave_I
6309,train,43,leave_I
20085,train,43,leave_I
5479,train,43,leave_I
26787,train,43,leave_I
21080,train,43,leave_I
712,train,43,leave_I
16038,train,43,leave_I
14350,train,43,leave_I
5387,train,43,leave_I
20838,train,43,leave_I
20688,train,43,leave_I
22611,train,43,leave_I
6339,train,43,leave_I
14536,train,43,leave_I
12127,train,43,leave_I
27227,train,43,leave_I
7338,train,43,leave_I
20063,train,43,leave_I
24506,train,43,leave_I
9262,train,43,leave_I
10181,train,43,leave_I
8913,train,43,leave_I
25605,train,43,leave_I
10166,train,43,leave_I
24657,train,43,leave_I
26336,train,43,leave_I
13847,train,43,leave_I
20546,train,43,leave_I
7627,train,43,leave_I
143,train,43,leave_I
16399,train,43,leave_I
23671,train,43,leave_I
1957,train,43,leave_I
1499,train,43,leave_I
13112,train,43,leave_I
20952,train,43,leave_I
14678,train,43,leave_I
5732,train,43,leave_I
16793,train,43,leave_I
7211,train,43,leave_I
7762,train,43,leave_I
8236,train,43,leave_I
22981,train,43,leave_I
25251,train,43,leave_I
12022,train,43,leave_I
11727,train,43,leave_I
203,train,43,leave_I
13017,train,43,leave_I
2787,train,43,leave_I
19403,train,43,leave_I
6694,train,43,leave_I
16647,train,43,leave_I
12907,train,43,leave_I
5487,train,43,leave_I
18926,train,43,leave_I
21087,train,43,leave_I
15314,train,43,leave_I
1921,train,43,leave_I
11514,train,43,leave_I
27245,train,43,leave_I
9961,train,43,leave_I
14683,train,43,leave_I
24451,train,43,leave_I
25963,train,43,leave_I
16453,train,43,leave_I
2248,train,43,leave_I
14682,train,43,leave_I
5650,train,43,leave_I
13337,train,43,leave_I
21104,train,43,leave_I
14228,train,43,leave_I
14880,train,43,leave_I
14383,train,43,leave_I
8258,train,43,leave_I
15355,train,43,leave_I
20417,train,43,leave_I
7549,train,43,leave_I
9007,train,43,leave_I
10829,train,43,leave_I
23320,train,43,leave_I
25677,train,43,leave_I
9647,train,43,leave_I
10383,train,43,leave_I
2208,train,43,leave_I
10945,train,43,leave_I
19737,train,43,leave_I
1646,train,43,leave_I
11241,train,43,leave_I
23234,train,43,leave_I
7609,train,43,leave_I
24414,train,43,leave_I
13596,train,43,leave_I
26154,train,43,leave_I
331,train,43,leave_I
25259,train,43,leave_I
16323,train,43,leave_I
1280,train,43,leave_I
15820,train,43,leave_I
22566,train,43,leave_I
26745,train,43,leave_I
2340,train,43,leave_I
754,train,43,leave_I
24259,train,43,leave_I
22679,train,43,leave_I
354,train,43,leave_I
11902,train,43,leave_I
10556,train,43,leave_I
23353,train,43,leave_I
10309,train,43,leave_I
1738,train,43,leave_I
8275,train,43,leave_I
1552,train,43,leave_I
20964,train,43,leave_I
26215,train,43,leave_I
26801,train,43,leave_I
22503,train,43,leave_I
26727,train,43,leave_I
8937,train,43,leave_I
13180,train,43,leave_I
19378,train,43,leave_I
11982,train,43,leave_I
2282,train,43,leave_I
9543,train,43,leave_I
16134,train,43,leave_I
24792,train,43,leave_I
7989,train,43,leave_I
13009,train,43,leave_I
12513,train,43,leave_I
9336,train,43,leave_I
1626,train,43,leave_I
21384,train,43,leave_I
19968,train,43,leave_I
8649,train,43,leave_I
21626,train,43,leave_I
100,train,43,leave_I
16551,train,43,leave_I
7634,train,43,leave_I
26717,train,43,leave_I
6625,train,43,leave_I
5986,train,43,leave_I
24904,train,43,leave_I
25607,train,43,leave_I
23516,train,43,leave_I
25046,train,43,leave_I
19663,train,43,leave_I
14235,train,43,leave_I
11719,train,43,leave_I
22618,train,43,leave_I
20104,train,43,leave_I
21863,train,43,leave_I
20438,train,43,leave_I
21054,train,43,leave_I
12200,train,43,leave_I
9177,train,43,leave_I
26513,train,43,leave_I
6290,train,43,leave_I
16216,train,43,leave_I
8286,train,43,leave_I
20368,train,43,leave_I
10139,train,43,leave_I
26172,train,43,leave_I
16343,train,43,leave_I
11985,train,43,leave_I
8705,train,43,leave_I
8873,train,43,leave_I
1052,train,43,leave_I
19895,train,43,leave_I
16374,train,43,leave_I
2174,train,43,leave_I
14040,train,43,leave_I
5831,train,43,leave_I
19984,train,43,leave_I
7057,train,43,leave_I
8709,train,43,leave_I
5841,train,43,leave_I
23340,train,43,leave_I
21213,train,43,leave_I
15318,train,43,leave_I
14400,train,43,leave_I
21209,train,43,leave_I
19881,train,43,leave_I
13949,train,43,leave_I
24341,train,43,leave_I
18948,train,43,leave_I
6497,train,43,leave_I
6982,train,43,leave_I
24878,train,43,leave_I
21957,train,43,leave_I
21623,train,43,leave_I
9103,train,43,leave_I
2349,train,43,leave_I
6054,train,43,leave_I
9285,train,43,leave_I
25005,train,43,leave_I
19083,train,43,leave_I
8535,train,43,leave_I
7770,train,43,leave_I
24774,train,43,leave_I
24054,train,43,leave_I
1690,train,43,leave_I
7916,train,43,leave_I
1291,train,43,leave_I
25840,train,43,leave_I
13580,train,43,leave_I
16083,train,43,leave_I
16480,train,43,leave_I
2332,train,43,leave_I
9011,train,43,leave_I
14794,train,43,leave_I
8592,train,43,leave_I
7629,train,43,leave_I
15986,train,43,leave_I
13187,train,43,leave_I
26056,train,43,leave_I
1192,train,43,leave_I
24103,train,43,leave_I
22985,train,43,leave_I
21575,train,43,leave_I
21410,train,43,leave_I
8509,train,43,leave_I
14687,train,43,leave_I
16539,train,43,leave_I
13129,train,43,leave_I
27111,train,43,leave_I
20173,train,43,leave_I
19634,train,43,leave_I
19557,train,43,leave_I
2963,train,43,leave_I
1434,train,43,leave_I
8378,train,43,leave_I
8642,train,43,leave_I
23828,train,43,leave_I
7933,train,43,leave_I
15639,train,43,leave_I
23551,train,43,leave_I
27102,train,43,leave_I
20336,train,43,leave_I
21971,train,43,leave_I
5419,train,43,leave_I
6257,train,43,leave_I
21739,train,43,leave_I
6777,train,43,leave_I
5457,train,43,leave_I
21068,train,43,leave_I
26933,train,43,leave_I
14923,train,43,leave_I
1417,train,43,leave_I
10783,train,43,leave_I
1687,train,43,leave_I
26528,train,43,leave_I
11564,train,43,leave_I
20539,train,43,leave_I
22074,train,43,leave_I
14159,train,43,leave_I
8672,train,43,leave_I
13878,train,43,leave_I
21997,train,43,leave_I
13093,train,43,leave_I
2164,train,43,leave_I
13298,train,43,leave_I
19551,train,43,leave_I
19691,train,43,leave_I
7727,train,43,leave_I
25961,train,43,leave_I
11961,train,43,leave_I
401,train,43,leave_I
13958,train,43,leave_I
19485,train,43,leave_I
11622,train,43,leave_I
12327,train,43,leave_I
11554,train,43,leave_I
2772,train,43,leave_I
9436,train,43,leave_I
23706,train,43,leave_I
9552,train,43,leave_I
22248,train,43,leave_I
2459,train,43,leave_I
16568,train,43,leave_I
14589,train,43,leave_I
22395,train,43,leave_I
16306,train,43,leave_I
11579,train,43,leave_I
5734,train,43,leave_I
12689,train,43,leave_I
24577,train,43,leave_I
23893,train,43,leave_I
27089,train,43,leave_I
5939,train,43,leave_I
24765,train,43,leave_I
22261,train,43,leave_I
13801,train,43,leave_I
8363,train,43,leave_I
25831,train,43,leave_I
25085,train,43,leave_I
22331,train,43,leave_I
2503,train,43,leave_I
23621,train,43,leave_I
7309,train,43,leave_I
23535,train,43,leave_I
9879,train,43,leave_I
14212,train,43,leave_I
8149,train,43,leave_I
24305,train,43,leave_I
6957,train,43,leave_I
13328,train,43,leave_I
8675,train,43,leave_I
24701,train,43,leave_I
24250,train,43,leave_I
12026,train,43,leave_I
21183,train,43,leave_I
20568,train,43,leave_I
11071,train,43,leave_I
12779,train,43,leave_I
25393,train,43,leave_I
20720,train,43,leave_I
16275,train,43,leave_I
13046,train,43,leave_I
1301,train,43,leave_I
16703,train,43,leave_I
7348,train,43,leave_I
8847,train,43,leave_I
116,train,43,leave_I
21587,train,43,leave_I
19961,train,43,leave_I
6465,train,43,leave_I
14327,train,43,leave_I
10135,train,43,leave_I
24823,train,43,leave_I
10808,train,43,leave_I
299,train,43,leave_I
19261,train,43,leave_I
2274,train,43,leave_I
22573,train,43,leave_I
477,train,43,leave_I
19153,train,43,leave_I
25991,train,43,leave_I
22017,train,43,leave_I
6689,train,43,leave_I
6849,train,43,leave_I
6009,train,43,leave_I
9018,train,43,leave_I
12138,train,43,leave_I
27202,train,43,leave_I
24544,train,43,leave_I
20223,train,43,leave_I
2175,train,43,leave_I
23114,train,43,leave_I
12877,train,43,leave_I
24336,train,43,leave_I
16087,train,43,leave_I
