index,subset,seed,strategy
23167,train,44,grouped
23672,train,44,grouped
18115,train,44,grouped
22260,train,44,grouped
4170,train,44,grouped
21623,train,44,grouped
19198,train,44,grouped
2612,train,44,grouped
15182,train,44,grouped
8992,train,44,grouped
15074,train,44,grouped
26575,train,44,grouped
8051,train,44,grouped
9079,train,44,grouped
2240,train,44,grouped
5292,train,44,grouped
16603,train,44,grouped
10163,train,44,grouped
470,train,44,grouped
7505,train,44,grouped
11108,train,44,grouped
9088,train,44,grouped
1724,train,44,grouped
21245,train,44,grouped
15136,train,44,grouped
27080,train,44,grouped
8664,train,44,grouped
16766,train,44,grouped
9866,train,44,grouped
11549,train,44,grouped
1466,train,44,grouped
10577,train,44,grouped
10536,train,44,grouped
11867,train,44,grouped
12901,train,44,grouped
7665,train,44,grouped
17730,train,44,grouped
5410,train,44,grouped
24341,train,44,grouped
1824,train,44,grouped
10997,train,44,grouped
12001,train,44,grouped
23182,train,44,grouped
1239,train,44,grouped
5918,train,44,grouped
19172,train,44,grouped
14406,train,44,grouped
2095,train,44,grouped
4990,train,44,grouped
13182,train,44,grouped
23661,train,44,grouped
25282,train,44,grouped
13010,train,44,grouped
18510,train,44,grouped
17759,train,44,grouped
2314,train,44,grouped
3800,train,44,grouped
7877,train,44,grouped
14910,train,44,grouped
22157,train,44,grouped
16792,train,44,grouped
26015,train,44,grouped
13,train,44,grouped
3582,train,44,grouped
25600,train,44,grouped
18663,train,44,grouped
902,train,44,grouped
25946,train,44,grouped
2998,train,44,grouped
2656,train,44,grouped
15491,train,44,grouped
7206,train,44,grouped
11498,train,44,grouped
13874,train,44,grouped
759,train,44,grouped
346,train,44,grouped
24212,train,44,grouped
16948,train,44,grouped
24761,train,44,grouped
5968,train,44,grouped
11296,train,44,grouped
2401,train,44,grouped
13641,train,44,grouped
866,train,44,grouped
5865,train,44,grouped
10650,train,44,grouped
6392,train,44,grouped
3237,train,44,grouped
26121,train,44,grouped
15842,train,44,grouped
22184,train,44,grouped
18591,train,44,grouped
24444,train,44,grouped
25199,train,44,grouped
13189,train,44,grouped
16471,train,44,grouped
16951,train,44,grouped
22779,train,44,grouped
20135,train,44,grouped
12256,train,44,grouped
7879,train,44,grouped
15572,train,44,grouped
11405,train,44,grouped
19020,train,44,grouped
6214,train,44,grouped
26017,train,44,grouped
19354,train,44,grouped
10955,train,44,grouped
26847,train,44,grouped
16902,train,44,grouped
7252,train,44,grouped
7392,train,44,grouped
10465,train,44,grouped
27036,train,44,grouped
7105,train,44,grouped
10765,train,44,grouped
6122,train,44,grouped
12886,train,44,grouped
16344,train,44,grouped
5407,train,44,grouped
1190,train,44,grouped
21499,train,44,grouped
16085,train,44,grouped
10129,train,44,grouped
5445,train,44,grouped
19664,train,44,grouped
19741,train,44,grouped
11975,train,44,grouped
4846,train,44,grouped
3385,train,44,grouped
10178,train,44,grouped
21573,train,44,grouped
26845,train,44,grouped
412,train,44,grouped
4295,train,44,grouped
22273,train,44,grouped
11689,train,44,grouped
12920,train,44,grouped
504,train,44,grouped
25076,train,44,grouped
3032,train,44,grouped
20157,train,44,grouped
13001,train,44,grouped
514,train,44,grouped
10703,train,44,grouped
15697,train,44,grouped
25305,train,44,grouped
1499,train,44,grouped
10627,train,44,grouped
18796,train,44,grouped
5450,train,44,grouped
11377,train,44,grouped
10086,train,44,grouped
11693,train,44,grouped
13004,train,44,grouped
8838,train,44,grouped
3447,train,44,grouped
7211,train,44,grouped
14740,train,44,grouped
3398,train,44,grouped
18438,train,44,grouped
19285,train,44,grouped
535,train,44,grouped
19973,train,44,grouped
22102,train,44,grouped
21333,train,44,grouped
22276,train,44,grouped
8085,train,44,grouped
15586,train,44,grouped
5253,train,44,grouped
20578,train,44,grouped
8765,train,44,grouped
18683,train,44,grouped
3120,train,44,grouped
17538,train,44,grouped
21377,train,44,grouped
7780,train,44,grouped
6800,train,44,grouped
6863,train,44,grouped
13924,train,44,grouped
20315,train,44,grouped
25638,train,44,grouped
26224,train,44,grouped
12389,train,44,grouped
5381,train,44,grouped
2887,train,44,grouped
3399,train,44,grouped
11613,train,44,grouped
18208,train,44,grouped
15501,train,44,grouped
21036,train,44,grouped
5882,train,44,grouped
22467,train,44,grouped
6772,train,44,grouped
20434,train,44,grouped
27041,train,44,grouped
2247,train,44,grouped
11064,train,44,grouped
18755,train,44,grouped
769,train,44,grouped
9660,train,44,grouped
19160,train,44,grouped
23592,train,44,grouped
12993,train,44,grouped
384,train,44,grouped
8242,train,44,grouped
8095,train,44,grouped
26108,train,44,grouped
26979,train,44,grouped
20644,train,44,grouped
13175,train,44,grouped
9295,train,44,grouped
24923,train,44,grouped
11964,train,44,grouped
24542,train,44,grouped
3684,train,44,grouped
18114,train,44,grouped
5027,train,44,grouped
26527,train,44,grouped
5278,train,44,grouped
22839,train,44,grouped
12478,train,44,grouped
14143,train,44,grouped
1602,train,44,grouped
6514,train,44,grouped
13998,train,44,grouped
17474,train,44,grouped
8471,train,44,grouped
12769,train,44,grouped
26965,train,44,grouped
14598,train,44,grouped
23766,train,44,grouped
16892,train,44,grouped
12140,train,44,grouped
12957,train,44,grouped
25607,train,44,grouped
1236,train,44,grouped
18780,train,44,grouped
2041,train,44,grouped
25708,train,44,grouped
16109,train,44,grouped
9113,train,44,grouped
25102,train,44,grouped
652,train,44,grouped
24725,train,44,grouped
8399,train,44,grouped
15899,train,44,grouped
1029,train,44,grouped
6041,train,44,grouped
21786,train,44,grouped
2686,train,44,grouped
22198,train,44,grouped
16241,train,44,grouped
27100,train,44,grouped
12945,train,44,grouped
20995,train,44,grouped
26954,train,44,grouped
18984,train,44,grouped
3287,train,44,grouped
5062,train,44,grouped
1568,train,44,grouped
20164,train,44,grouped
10469,train,44,grouped
8617,train,44,grouped
25049,train,44,grouped
7386,train,44,grouped
7958,train,44,grouped
1982,train,44,grouped
6844,train,44,grouped
16744,train,44,grouped
5682,train,44,grouped
20761,train,44,grouped
24902,train,44,grouped
3875,train,44,grouped
24484,train,44,grouped
9941,train,44,grouped
14197,train,44,grouped
8886,train,44,grouped
25400,train,44,grouped
5669,train,44,grouped
21653,train,44,grouped
6656,train,44,grouped
3288,train,44,grouped
12521,train,44,grouped
20651,train,44,grouped
24502,train,44,grouped
20948,train,44,grouped
1948,train,44,grouped
11648,train,44,grouped
8629,train,44,grouped
13627,train,44,grouped
723,train,44,grouped
3149,train,44,grouped
20916,train,44,grouped
16957,train,44,grouped
5824,train,44,grouped
21383,train,44,grouped
17843,train,44,grouped
17576,train,44,grouped
1865,train,44,grouped
10212,train,44,grouped
22943,train,44,grouped
20676,train,44,grouped
23699,train,44,grouped
10575,train,44,grouped
12328,train,44,grouped
18793,train,44,grouped
3378,train,44,grouped
6573,train,44,grouped
11475,train,44,grouped
20129,train,44,grouped
5467,train,44,grouped
9324,train,44,grouped
17599,train,44,grouped
24093,train,44,grouped
20276,train,44,grouped
21550,train,44,grouped
21812,train,44,grouped
21056,train,44,grouped
15709,train,44,grouped
20255,train,44,grouped
12840,train,44,grouped
8938,train,44,grouped
8722,train,44,grouped
6584,train,44,grouped
2396,train,44,grouped
6059,train,44,grouped
10258,train,44,grouped
7012,train,44,grouped
11784,train,44,grouped
27280,train,44,grouped
14599,train,44,grouped
26076,train,44,grouped
12858,train,44,grouped
12102,train,44,grouped
16907,train,44,grouped
6494,train,44,grouped
14501,train,44,grouped
7516,train,44,grouped
8261,train,44,grouped
23545,train,44,grouped
5128,train,44,grouped
13595,train,44,grouped
18298,train,44,grouped
25155,train,44,grouped
12697,train,44,grouped
22606,train,44,grouped
8728,train,44,grouped
26695,train,44,grouped
26038,train,44,grouped
9348,train,44,grouped
11031,train,44,grouped
16206,train,44,grouped
18934,train,44,grouped
24760,train,44,grouped
2475,train,44,grouped
5813,train,44,grouped
18919,train,44,grouped
6977,train,44,grouped
11673,train,44,grouped
12007,train,44,grouped
14747,train,44,grouped
3896,train,44,grouped
16430,train,44,grouped
7201,train,44,grouped
25061,train,44,grouped
14944,train,44,grouped
25232,train,44,grouped
4498,train,44,grouped
2201,train,44,grouped
14826,train,44,grouped
26769,train,44,grouped
12311,train,44,grouped
3685,train,44,grouped
7743,train,44,grouped
13881,train,44,grouped
10584,train,44,grouped
2148,train,44,grouped
5059,train,44,grouped
4262,train,44,grouped
21529,train,44,grouped
1976,train,44,grouped
26832,train,44,grouped
6380,train,44,grouped
14095,train,44,grouped
10397,train,44,grouped
14939,train,44,grouped
23728,train,44,grouped
2636,train,44,grouped
3297,train,44,grouped
12498,train,44,grouped
0,train,44,grouped
23586,train,44,grouped
22506,train,44,grouped
4578,train,44,grouped
9681,train,44,grouped
2085,train,44,grouped
14030,train,44,grouped
13630,train,44,grouped
3735,train,44,grouped
23818,train,44,grouped
12089,train,44,grouped
20299,train,44,grouped
22958,train,44,grouped
25528,train,44,grouped
1558,train,44,grouped
3153,train,44,grouped
6511,train,44,grouped
10511,train,44,grouped
26161,train,44,grouped
15598,train,44,grouped
20920,train,44,grouped
25330,train,44,grouped
7233,train,44,grouped
25509,train,44,grouped
23296,train,44,grouped
19666,train,44,grouped
4072,train,44,grouped
11206,train,44,grouped
17992,train,44,grouped
2378,train,44,grouped
16667,train,44,grouped
5752,train,44,grouped
9760,train,44,grouped
4314,train,44,grouped
5762,train,44,grouped
19671,train,44,grouped
23500,train,44,grouped
24394,train,44,grouped
15034,train,44,grouped
22309,train,44,grouped
11322,train,44,grouped
20398,train,44,grouped
10549,train,44,grouped
18002,train,44,grouped
10041,train,44,grouped
25015,train,44,grouped
24687,train,44,grouped
7425,train,44,grouped
10532,train,44,grouped
22975,train,44,grouped
16395,train,44,grouped
5075,train,44,grouped
21448,train,44,grouped
2464,train,44,grouped
4942,train,44,grouped
9948,train,44,grouped
13014,train,44,grouped
12304,train,44,grouped
4184,train,44,grouped
26485,train,44,grouped
9690,train,44,grouped
13033,train,44,grouped
17744,train,44,grouped
12569,train,44,grouped
14844,train,44,grouped
14995,train,44,grouped
20396,train,44,grouped
24799,train,44,grouped
2322,train,44,grouped
20054,train,44,grouped
17669,train,44,grouped
13567,train,44,grouped
7037,train,44,grouped
25733,train,44,grouped
16247,train,44,grouped
3881,train,44,grouped
22346,train,44,grouped
25115,train,44,grouped
20915,train,44,grouped
20485,train,44,grouped
11879,train,44,grouped
11035,train,44,grouped
2683,train,44,grouped
591,train,44,grouped
1198,train,44,grouped
13845,train,44,grouped
13051,train,44,grouped
25366,train,44,grouped
5086,train,44,grouped
23874,train,44,grouped
25187,train,44,grouped
23565,train,44,grouped
5250,train,44,grouped
27229,train,44,grouped
18673,train,44,grouped
23560,train,44,grouped
22012,train,44,grouped
6184,train,44,grouped
23721,train,44,grouped
14253,train,44,grouped
9070,train,44,grouped
9592,train,44,grouped
16068,train,44,grouped
531,train,44,grouped
10456,train,44,grouped
14033,train,44,grouped
25553,train,44,grouped
15318,train,44,grouped
21095,train,44,grouped
5189,train,44,grouped
4426,train,44,grouped
11418,train,44,grouped
181,train,44,grouped
8118,train,44,grouped
25156,train,44,grouped
23579,train,44,grouped
13978,train,44,grouped
985,train,44,grouped
22433,train,44,grouped
10497,train,44,grouped
10624,train,44,grouped
6586,train,44,grouped
23566,train,44,grouped
7719,train,44,grouped
22633,train,44,grouped
2723,train,44,grouped
15401,train,44,grouped
20109,train,44,grouped
16492,train,44,grouped
15450,train,44,grouped
19903,train,44,grouped
7766,train,44,grouped
17838,train,44,grouped
14556,train,44,grouped
9289,train,44,grouped
26780,train,44,grouped
14815,train,44,grouped
7756,train,44,grouped
14162,train,44,grouped
22566,train,44,grouped
12163,train,44,grouped
23508,train,44,grouped
1171,train,44,grouped
7388,train,44,grouped
11395,train,44,grouped
2920,train,44,grouped
13838,train,44,grouped
5743,train,44,grouped
8142,train,44,grouped
14113,train,44,grouped
15333,train,44,grouped
15119,train,44,grouped
21006,train,44,grouped
4321,train,44,grouped
15871,train,44,grouped
11255,train,44,grouped
368,train,44,grouped
21411,train,44,grouped
18343,train,44,grouped
25050,train,44,grouped
15795,train,44,grouped
22125,train,44,grouped
6359,train,44,grouped
15755,train,44,grouped
3923,train,44,grouped
10956,train,44,grouped
23695,train,44,grouped
1469,train,44,grouped
15852,train,44,grouped
3108,train,44,grouped
21077,train,44,grouped
21759,train,44,grouped
3345,train,44,grouped
16026,train,44,grouped
18497,train,44,grouped
21784,train,44,grouped
5664,train,44,grouped
11943,train,44,grouped
25619,train,44,grouped
7036,train,44,grouped
15515,train,44,grouped
10870,train,44,grouped
4433,train,44,grouped
27061,train,44,grouped
19719,train,44,grouped
14791,train,44,grouped
18137,train,44,grouped
21403,train,44,grouped
26851,train,44,grouped
13575,train,44,grouped
25047,train,44,grouped
6889,train,44,grouped
2771,train,44,grouped
12686,train,44,grouped
1160,train,44,grouped
22916,train,44,grouped
1451,train,44,grouped
18418,train,44,grouped
14633,train,44,grouped
16248,train,44,grouped
5240,train,44,grouped
13058,train,44,grouped
26842,train,44,grouped
130,train,44,grouped
17027,train,44,grouped
17364,train,44,grouped
7997,train,44,grouped
15706,train,44,grouped
22225,train,44,grouped
19290,train,44,grouped
13343,train,44,grouped
6176,train,44,grouped
9739,train,44,grouped
14036,train,44,grouped
20923,train,44,grouped
24807,train,44,grouped
19230,train,44,grouped
16988,train,44,grouped
16576,train,44,grouped
14666,train,44,grouped
11855,train,44,grouped
10003,train,44,grouped
14198,train,44,grouped
26138,train,44,grouped
20708,train,44,grouped
25989,train,44,grouped
12632,train,44,grouped
18207,train,44,grouped
7113,train,44,grouped
4893,train,44,grouped
23973,train,44,grouped
24685,train,44,grouped
25377,train,44,grouped
10888,train,44,grouped
23780,train,44,grouped
26389,train,44,grouped
521,train,44,grouped
8188,train,44,grouped
19250,train,44,grouped
10093,train,44,grouped
20062,train,44,grouped
9280,train,44,grouped
1667,train,44,grouped
18726,train,44,grouped
25229,train,44,grouped
23946,train,44,grouped
23016,train,44,grouped
3549,train,44,grouped
1287,train,44,grouped
7585,train,44,grouped
15631,train,44,grouped
22074,train,44,grouped
21201,train,44,grouped
1273,train,44,grouped
10757,train,44,grouped
1774,train,44,grouped
25939,train,44,grouped
3426,train,44,grouped
8366,train,44,grouped
10274,train,44,grouped
14688,train,44,grouped
20961,train,44,grouped
9990,train,44,grouped
23130,train,44,grouped
12918,train,44,grouped
9874,train,44,grouped
17904,train,44,grouped
9923,train,44,grouped
7332,train,44,grouped
20809,train,44,grouped
1112,train,44,grouped
16843,train,44,grouped
16612,train,44,grouped
7478,train,44,grouped
17331,train,44,grouped
21133,train,44,grouped
22649,train,44,grouped
25940,train,44,grouped
1331,train,44,grouped
24415,train,44,grouped
10763,train,44,grouped
18788,train,44,grouped
18732,train,44,grouped
16787,train,44,grouped
24982,train,44,grouped
7336,train,44,grouped
12909,train,44,grouped
16924,train,44,grouped
3646,train,44,grouped
18858,train,44,grouped
25598,train,44,grouped
1102,train,44,grouped
1115,train,44,grouped
7507,train,44,grouped
2453,train,44,grouped
8421,train,44,grouped
23019,train,44,grouped
26580,train,44,grouped
26690,train,44,grouped
11544,train,44,grouped
24979,train,44,grouped
4136,train,44,grouped
2835,train,44,grouped
5784,train,44,grouped
16870,train,44,grouped
22972,train,44,grouped
14882,train,44,grouped
6621,train,44,grouped
16939,train,44,grouped
25112,train,44,grouped
11547,train,44,grouped
12666,train,44,grouped
13522,train,44,grouped
4587,train,44,grouped
9451,train,44,grouped
20608,train,44,grouped
15824,train,44,grouped
2565,train,44,grouped
18852,train,44,grouped
14760,train,44,grouped
1383,train,44,grouped
21083,train,44,grouped
825,train,44,grouped
13615,train,44,grouped
22609,train,44,grouped
14884,train,44,grouped
12805,train,44,grouped
12027,train,44,grouped
22288,train,44,grouped
1261,train,44,grouped
6261,train,44,grouped
3374,train,44,grouped
15879,train,44,grouped
21226,train,44,grouped
15095,train,44,grouped
16118,train,44,grouped
7398,train,44,grouped
20616,train,44,grouped
17255,train,44,grouped
18802,train,44,grouped
11760,train,44,grouped
25855,train,44,grouped
1538,train,44,grouped
8972,train,44,grouped
2100,train,44,grouped
26458,train,44,grouped
2962,train,44,grouped
22207,train,44,grouped
21473,train,44,grouped
6711,train,44,grouped
7161,train,44,grouped
585,train,44,grouped
22857,train,44,grouped
11742,train,44,grouped
13738,train,44,grouped
2768,train,44,grouped
26998,train,44,grouped
17962,train,44,grouped
4336,train,44,grouped
9009,train,44,grouped
21466,train,44,grouped
21173,train,44,grouped
814,train,44,grouped
220,train,44,grouped
19074,train,44,grouped
1463,train,44,grouped
19442,train,44,grouped
23249,train,44,grouped
2490,train,44,grouped
2302,train,44,grouped
19392,train,44,grouped
12651,train,44,grouped
3918,train,44,grouped
17134,train,44,grouped
22660,train,44,grouped
7291,train,44,grouped
22160,train,44,grouped
779,train,44,grouped
5309,train,44,grouped
11483,train,44,grouped
422,train,44,grouped
24498,train,44,grouped
12180,train,44,grouped
2979,train,44,grouped
460,train,44,grouped
16881,train,44,grouped
1828,train,44,grouped
23128,train,44,grouped
2345,train,44,grouped
7095,train,44,grouped
19443,train,44,grouped
1461,train,44,grouped
14652,train,44,grouped
12916,train,44,grouped
26315,train,44,grouped
9416,train,44,grouped
21460,train,44,grouped
358,train,44,grouped
23170,train,44,grouped
4164,train,44,grouped
680,train,44,grouped
833,train,44,grouped
6238,train,44,grouped
4640,train,44,grouped
13331,train,44,grouped
324,train,44,grouped
2261,train,44,grouped
16069,train,44,grouped
20353,train,44,grouped
7286,train,44,grouped
2727,train,44,grouped
20284,train,44,grouped
22503,train,44,grouped
17103,train,44,grouped
10787,train,44,grouped
24393,train,44,grouped
1336,train,44,grouped
19672,train,44,grouped
9050,train,44,grouped
20610,train,44,grouped
2789,train,44,grouped
10719,train,44,grouped
26314,train,44,grouped
1427,train,44,grouped
5317,train,44,grouped
25496,train,44,grouped
14058,train,44,grouped
12981,train,44,grouped
11175,train,44,grouped
15305,train,44,grouped
20680,train,44,grouped
23580,train,44,grouped
24976,train,44,grouped
25339,train,44,grouped
14434,train,44,grouped
24600,train,44,grouped
16463,train,44,grouped
9975,train,44,grouped
7221,train,44,grouped
17233,train,44,grouped
14562,train,44,grouped
21532,train,44,grouped
25054,train,44,grouped
20241,train,44,grouped
17924,train,44,grouped
4134,train,44,grouped
14247,train,44,grouped
16956,train,44,grouped
13563,train,44,grouped
23216,train,44,grouped
21223,train,44,grouped
17559,train,44,grouped
23810,train,44,grouped
26100,train,44,grouped
9642,train,44,grouped
8858,train,44,grouped
12613,train,44,grouped
7936,train,44,grouped
22997,train,44,grouped
4360,train,44,grouped
20297,train,44,grouped
4774,train,44,grouped
889,train,44,grouped
6774,train,44,grouped
16016,train,44,grouped
8424,train,44,grouped
16686,train,44,grouped
21921,train,44,grouped
7339,train,44,grouped
13259,train,44,grouped
14710,train,44,grouped
25868,train,44,grouped
6337,train,44,grouped
23407,train,44,grouped
6011,train,44,grouped
13718,train,44,grouped
10330,train,44,grouped
848,train,44,grouped
23137,train,44,grouped
3007,train,44,grouped
21769,train,44,grouped
587,train,44,grouped
22509,train,44,grouped
15914,train,44,grouped
14649,train,44,grouped
8350,train,44,grouped
4459,train,44,grouped
2364,train,44,grouped
26935,train,44,grouped
9615,train,44,grouped
3511,train,44,grouped
3261,train,44,grouped
11240,train,44,grouped
25261,train,44,grouped
2407,train,44,grouped
24297,train,44,grouped
1315,train,44,grouped
20355,train,44,grouped
11382,train,44,grouped
23017,train,44,grouped
8758,train,44,grouped
7029,train,44,grouped
20229,train,44,grouped
22995,train,44,grouped
11146,train,44,grouped
26775,train,44,grouped
7885,train,44,grouped
13301,train,44,grouped
4013,train,44,grouped
9903,train,44,grouped
9294,train,44,grouped
24672,train,44,grouped
10744,train,44,grouped
14006,train,44,grouped
8033,train,44,grouped
19661,train,44,grouped
4752,train,44,grouped
21144,train,44,grouped
7131,train,44,grouped
27046,train,44,grouped
24174,train,44,grouped
20090,train,44,grouped
4227,train,44,grouped
19638,train,44,grouped
5583,train,44,grouped
11460,train,44,grouped
16173,train,44,grouped
23915,train,44,grouped
11901,train,44,grouped
1705,train,44,grouped
24747,train,44,grouped
19895,train,44,grouped
12422,train,44,grouped
10189,train,44,grouped
19362,train,44,grouped
11873,train,44,grouped
23141,train,44,grouped
6178,train,44,grouped
21484,train,44,grouped
18746,train,44,grouped
18966,train,44,grouped
15592,train,44,grouped
3437,train,44,grouped
1010,train,44,grouped
2713,train,44,grouped
24883,train,44,grouped
25399,train,44,grouped
15524,train,44,grouped
11450,train,44,grouped
15371,train,44,grouped
6826,train,44,grouped
8520,train,44,grouped
13456,train,44,grouped
8429,train,44,grouped
11883,train,44,grouped
19105,train,44,grouped
10792,train,44,grouped
5294,train,44,grouped
26000,train,44,grouped
25862,train,44,grouped
27148,train,44,grouped
7326,train,44,grouped
5896,train,44,grouped
3693,train,44,grouped
15815,train,44,grouped
23906,train,44,grouped
13040,train,44,grouped
23271,train,44,grouped
16134,train,44,grouped
16855,train,44,grouped
2482,train,44,grouped
7461,train,44,grouped
19622,train,44,grouped
17743,train,44,grouped
26867,train,44,grouped
14356,train,44,grouped
14567,train,44,grouped
15702,train,44,grouped
14049,train,44,grouped
23053,train,44,grouped
7949,train,44,grouped
16704,train,44,grouped
6868,train,44,grouped
20059,train,44,grouped
18440,train,44,grouped
7855,train,44,grouped
12715,train,44,grouped
15353,train,44,grouped
25332,train,44,grouped
4917,train,44,grouped
21789,train,44,grouped
9548,train,44,grouped
5971,train,44,grouped
17958,train,44,grouped
3055,train,44,grouped
25997,train,44,grouped
10154,train,44,grouped
14945,train,44,grouped
9443,train,44,grouped
4799,train,44,grouped
17854,train,44,grouped
13733,train,44,grouped
11856,train,44,grouped
4261,train,44,grouped
8836,train,44,grouped
13094,train,44,grouped
15868,train,44,grouped
26215,train,44,grouped
4079,train,44,grouped
11170,train,44,grouped
20896,train,44,grouped
15250,train,44,grouped
20838,train,44,grouped
8039,train,44,grouped
18500,train,44,grouped
11436,train,44,grouped
12539,train,44,grouped
21662,train,44,grouped
7363,train,44,grouped
5770,train,44,grouped
16542,train,44,grouped
19760,train,44,grouped
17066,train,44,grouped
22181,train,44,grouped
15733,train,44,grouped
15365,train,44,grouped
14331,train,44,grouped
4094,train,44,grouped
18826,train,44,grouped
13005,train,44,grouped
24217,train,44,grouped
5536,train,44,grouped
20156,train,44,grouped
18141,train,44,grouped
7981,train,44,grouped
6351,train,44,grouped
3976,train,44,grouped
10332,train,44,grouped
6502,train,44,grouped
11796,train,44,grouped
21219,train,44,grouped
4019,train,44,grouped
18362,train,44,grouped
19147,train,44,grouped
19435,train,44,grouped
16328,train,44,grouped
7859,train,44,grouped
24280,train,44,grouped
6710,train,44,grouped
1460,train,44,grouped
3795,train,44,grouped
3095,train,44,grouped
5956,train,44,grouped
26106,train,44,grouped
13319,train,44,grouped
19431,train,44,grouped
12777,train,44,grouped
16367,train,44,grouped
20696,train,44,grouped
11010,train,44,grouped
5089,train,44,grouped
19771,train,44,grouped
22015,train,44,grouped
11249,train,44,grouped
1973,train,44,grouped
5333,train,44,grouped
2562,train,44,grouped
17922,train,44,grouped
20072,train,44,grouped
17642,train,44,grouped
25783,train,44,grouped
5315,train,44,grouped
8445,train,44,grouped
26947,train,44,grouped
2807,train,44,grouped
1740,train,44,grouped
15973,train,44,grouped
5180,train,44,grouped
4060,train,44,grouped
21599,train,44,grouped
1950,train,44,grouped
22244,train,44,grouped
2702,train,44,grouped
13309,train,44,grouped
26468,train,44,grouped
11310,train,44,grouped
1551,train,44,grouped
17529,train,44,grouped
26143,train,44,grouped
20471,train,44,grouped
11462,train,44,grouped
23981,train,44,grouped
17380,train,44,grouped
14320,train,44,grouped
9992,train,44,grouped
8693,train,44,grouped
17105,train,44,grouped
26023,train,44,grouped
19143,train,44,grouped
1595,train,44,grouped
8375,train,44,grouped
23703,train,44,grouped
23213,train,44,grouped
13280,train,44,grouped
10993,train,44,grouped
11394,train,44,grouped
25391,train,44,grouped
18157,train,44,grouped
25981,train,44,grouped
2273,train,44,grouped
5093,train,44,grouped
4298,train,44,grouped
16219,train,44,grouped
1021,train,44,grouped
22924,train,44,grouped
17944,train,44,grouped
5671,train,44,grouped
15150,train,44,grouped
20459,train,44,grouped
9650,train,44,grouped
21100,train,44,grouped
3064,train,44,grouped
15490,train,44,grouped
586,train,44,grouped
1387,train,44,grouped
23344,train,44,grouped
12326,train,44,grouped
8930,train,44,grouped
12724,train,44,grouped
13975,train,44,grouped
16263,train,44,grouped
17009,train,44,grouped
1539,train,44,grouped
3250,train,44,grouped
10070,train,44,grouped
4143,train,44,grouped
4434,train,44,grouped
12903,train,44,grouped
19520,train,44,grouped
9912,train,44,grouped
9271,train,44,grouped
4242,train,44,grouped
1447,train,44,grouped
12541,train,44,grouped
13101,train,44,grouped
21414,train,44,grouped
22194,train,44,grouped
2784,train,44,grouped
3316,train,44,grouped
25852,train,44,grouped
3703,train,44,grouped
25269,train,44,grouped
6596,train,44,grouped
25411,train,44,grouped
2254,train,44,grouped
2313,train,44,grouped
22849,train,44,grouped
19113,train,44,grouped
16915,train,44,grouped
23447,train,44,grouped
23832,train,44,grouped
17632,train,44,grouped
6466,train,44,grouped
16609,train,44,grouped
6227,train,44,grouped
209,train,44,grouped
26330,train,44,grouped
21453,train,44,grouped
15481,train,44,grouped
12205,train,44,grouped
2250,train,44,grouped
15894,train,44,grouped
19598,train,44,grouped
1050,train,44,grouped
21366,train,44,grouped
10988,train,44,grouped
22683,train,44,grouped
11314,train,44,grouped
9124,train,44,grouped
5320,train,44,grouped
12746,train,44,grouped
23388,train,44,grouped
25463,train,44,grouped
23612,train,44,grouped
17385,train,44,grouped
18289,train,44,grouped
16470,train,44,grouped
14628,train,44,grouped
6984,train,44,grouped
348,train,44,grouped
6893,train,44,grouped
4631,train,44,grouped
1312,train,44,grouped
24119,train,44,grouped
19014,train,44,grouped
4346,train,44,grouped
19938,train,44,grouped
22475,train,44,grouped
21490,train,44,grouped
8297,train,44,grouped
5164,train,44,grouped
26284,train,44,grouped
2370,train,44,grouped
5660,train,44,grouped
20797,train,44,grouped
21865,train,44,grouped
20606,train,44,grouped
11802,train,44,grouped
1492,train,44,grouped
20074,train,44,grouped
17521,train,44,grouped
8259,train,44,grouped
1884,train,44,grouped
7591,train,44,grouped
24255,train,44,grouped
22010,train,44,grouped
12888,train,44,grouped
780,train,44,grouped
2104,train,44,grouped
3371,train,44,grouped
11705,train,44,grouped
15138,train,44,grouped
1118,train,44,grouped
19833,train,44,grouped
20024,train,44,grouped
14016,train,44,grouped
4146,train,44,grouped
1382,train,44,grouped
3575,train,44,grouped
23679,train,44,grouped
5603,train,44,grouped
10907,train,44,grouped
13046,train,44,grouped
2487,train,44,grouped
13649,train,44,grouped
26877,train,44,grouped
23006,train,44,grouped
10656,train,44,grouped
14605,train,44,grouped
20624,train,44,grouped
166,train,44,grouped
10134,train,44,grouped
3002,train,44,grouped
22156,train,44,grouped
13000,train,44,grouped
22938,train,44,grouped
24117,train,44,grouped
25165,train,44,grouped
19824,train,44,grouped
15806,train,44,grouped
6143,train,44,grouped
24072,train,44,grouped
24904,train,44,grouped
3563,train,44,grouped
4994,train,44,grouped
4740,train,44,grouped
19372,train,44,grouped
23288,train,44,grouped
5485,train,44,grouped
7709,train,44,grouped
12747,train,44,grouped
18893,train,44,grouped
16361,train,44,grouped
18143,train,44,grouped
13745,train,44,grouped
22328,train,44,grouped
1615,train,44,grouped
21990,train,44,grouped
23700,train,44,grouped
24669,train,44,grouped
19417,train,44,grouped
2914,train,44,grouped
19311,train,44,grouped
3558,train,44,grouped
12562,train,44,grouped
16547,train,44,grouped
27156,train,44,grouped
14969,train,44,grouped
16581,train,44,grouped
16136,train,44,grouped
5487,train,44,grouped
25387,train,44,grouped
1494,train,44,grouped
22994,train,44,grouped
