index,subset,seed,strategy
24665,train,45,leave_I
5687,train,45,leave_I
17401,train,45,leave_I
12205,train,45,leave_I
10857,train,45,leave_I
5213,train,45,leave_I
18909,train,45,leave_I
12338,train,45,leave_I
20769,train,45,leave_I
20059,train,45,leave_I
20112,train,45,leave_I
7209,train,45,leave_I
20605,train,45,leave_I
18496,train,45,leave_I
26188,train,45,leave_I
2363,train,45,leave_I
13876,train,45,leave_I
13741,train,45,leave_I
15008,train,45,leave_I
18,train,45,leave_I
17582,train,45,leave_I
7194,train,45,leave_I
9552,train,45,leave_I
15448,train,45,leave_I
26232,train,45,leave_I
14528,train,45,leave_I
2744,train,45,leave_I
19166,train,45,leave_I
2251,train,45,leave_I
627,train,45,leave_I
13883,train,45,leave_I
26436,train,45,leave_I
10005,train,45,leave_I
13277,train,45,leave_I
26741,train,45,leave_I
23905,train,45,leave_I
2892,train,45,leave_I
23985,train,45,leave_I
11005,train,45,leave_I
13747,train,45,leave_I
629,train,45,leave_I
10590,train,45,leave_I
5710,train,45,leave_I
145,train,45,leave_I
13835,train,45,leave_I
24057,train,45,leave_I
1138,train,45,leave_I
16953,train,45,leave_I
15336,train,45,leave_I
9943,train,45,leave_I
4408,train,45,leave_I
25283,train,45,leave_I
11817,train,45,leave_I
24323,train,45,leave_I
19462,train,45,leave_I
3646,train,45,leave_I
20498,train,45,leave_I
19524,train,45,leave_I
16328,train,45,leave_I
20718,train,45,leave_I
23323,train,45,leave_I
13973,train,45,leave_I
651,train,45,leave_I
12516,train,45,leave_I
25679,train,45,leave_I
11660,train,45,leave_I
3067,train,45,leave_I
6654,train,45,leave_I
12584,train,45,leave_I
10888,train,45,leave_I
2648,train,45,leave_I
471,train,45,leave_I
1238,train,45,leave_I
24082,train,45,leave_I
23495,train,45,leave_I
25833,train,45,leave_I
5843,train,45,leave_I
6532,train,45,leave_I
10654,train,45,leave_I
17166,train,45,leave_I
4302,train,45,leave_I
4480,train,45,leave_I
4951,train,45,leave_I
691,train,45,leave_I
3316,train,45,leave_I
24488,train,45,leave_I
20403,train,45,leave_I
2814,train,45,leave_I
15311,train,45,leave_I
14665,train,45,leave_I
563,train,45,leave_I
23478,train,45,leave_I
18284,train,45,leave_I
26112,train,45,leave_I
18848,train,45,leave_I
25863,train,45,leave_I
3639,train,45,leave_I
25043,train,45,leave_I
2681,train,45,leave_I
23655,train,45,leave_I
417,train,45,leave_I
15654,train,45,leave_I
2205,train,45,leave_I
3203,train,45,leave_I
14713,train,45,leave_I
13950,train,45,leave_I
14460,train,45,leave_I
796,train,45,leave_I
15288,train,45,leave_I
3855,train,45,leave_I
24794,train,45,leave_I
10335,train,45,leave_I
18346,train,45,leave_I
6100,train,45,leave_I
17613,train,45,leave_I
4473,train,45,leave_I
11428,train,45,leave_I
20656,train,45,leave_I
12177,train,45,leave_I
15172,train,45,leave_I
26651,train,45,leave_I
1929,train,45,leave_I
20391,train,45,leave_I
26401,train,45,leave_I
17515,train,45,leave_I
6519,train,45,leave_I
7,train,45,leave_I
5799,train,45,leave_I
19053,train,45,leave_I
1960,train,45,leave_I
15584,train,45,leave_I
27278,train,45,leave_I
14043,train,45,leave_I
18126,train,45,leave_I
12712,train,45,leave_I
20252,train,45,leave_I
20731,train,45,leave_I
688,train,45,leave_I
16819,train,45,leave_I
576,train,45,leave_I
9762,train,45,leave_I
16630,train,45,leave_I
15692,train,45,leave_I
12700,train,45,leave_I
19438,train,45,leave_I
2575,train,45,leave_I
223,train,45,leave_I
23293,train,45,leave_I
16343,train,45,leave_I
14597,train,45,leave_I
16154,train,45,leave_I
12426,train,45,leave_I
1119,train,45,leave_I
20536,train,45,leave_I
972,train,45,leave_I
5114,train,45,leave_I
10575,train,45,leave_I
6762,train,45,leave_I
23194,train,45,leave_I
6687,train,45,leave_I
7337,train,45,leave_I
3563,train,45,leave_I
9589,train,45,leave_I
23519,train,45,leave_I
25649,train,45,leave_I
26307,train,45,leave_I
14262,train,45,leave_I
3262,train,45,leave_I
20050,train,45,leave_I
19822,train,45,leave_I
17090,train,45,leave_I
6017,train,45,leave_I
26963,train,45,leave_I
16053,train,45,leave_I
16349,train,45,leave_I
18591,train,45,leave_I
17103,train,45,leave_I
9462,train,45,leave_I
6486,train,45,leave_I
253,train,45,leave_I
20623,train,45,leave_I
547,train,45,leave_I
26075,train,45,leave_I
23386,train,45,leave_I
10508,train,45,leave_I
2112,train,45,leave_I
19659,train,45,leave_I
6119,train,45,leave_I
3142,train,45,leave_I
1241,train,45,leave_I
19486,train,45,leave_I
16768,train,45,leave_I
26685,train,45,leave_I
13686,train,45,leave_I
19294,train,45,leave_I
11679,train,45,leave_I
16463,train,45,leave_I
23510,train,45,leave_I
26733,train,45,leave_I
15928,train,45,leave_I
3395,train,45,leave_I
5909,train,45,leave_I
24051,train,45,leave_I
187,train,45,leave_I
6282,train,45,leave_I
4632,train,45,leave_I
20065,train,45,leave_I
4655,train,45,leave_I
11463,train,45,leave_I
15732,train,45,leave_I
10353,train,45,leave_I
24521,train,45,leave_I
17385,train,45,leave_I
15300,train,45,leave_I
23716,train,45,leave_I
26100,train,45,leave_I
13928,train,45,leave_I
27200,train,45,leave_I
20551,train,45,leave_I
6996,train,45,leave_I
9471,train,45,leave_I
18354,train,45,leave_I
3610,train,45,leave_I
24,train,45,leave_I
17950,train,45,leave_I
25432,train,45,leave_I
14002,train,45,leave_I
16232,train,45,leave_I
2980,train,45,leave_I
23340,train,45,leave_I
12910,train,45,leave_I
11772,train,45,leave_I
16740,train,45,leave_I
168,train,45,leave_I
4737,train,45,leave_I
20654,train,45,leave_I
13090,train,45,leave_I
25008,train,45,leave_I
24083,train,45,leave_I
14244,train,45,leave_I
25935,train,45,leave_I
26560,train,45,leave_I
26752,train,45,leave_I
268,train,45,leave_I
17296,train,45,leave_I
3857,train,45,leave_I
23298,train,45,leave_I
13549,train,45,leave_I
18298,train,45,leave_I
20984,train,45,leave_I
19123,train,45,leave_I
20593,train,45,leave_I
14939,train,45,leave_I
23112,train,45,leave_I
24620,train,45,leave_I
25515,train,45,leave_I
24727,train,45,leave_I
2532,train,45,leave_I
4216,train,45,leave_I
5672,train,45,leave_I
7124,train,45,leave_I
2702,train,45,leave_I
24599,train,45,leave_I
17663,train,45,leave_I
18741,train,45,leave_I
10447,train,45,leave_I
2874,train,45,leave_I
15130,train,45,leave_I
16452,train,45,leave_I
25965,train,45,leave_I
24803,train,45,leave_I
3283,train,45,leave_I
15816,train,45,leave_I
15601,train,45,leave_I
23844,train,45,leave_I
23892,train,45,leave_I
18817,train,45,leave_I
14851,train,45,leave_I
15128,train,45,leave_I
5042,train,45,leave_I
6270,train,45,leave_I
16568,train,45,leave_I
24032,train,45,leave_I
14708,train,45,leave_I
20914,train,45,leave_I
1923,train,45,leave_I
24961,train,45,leave_I
13297,train,45,leave_I
1505,train,45,leave_I
24045,train,45,leave_I
10694,train,45,leave_I
3230,train,45,leave_I
13706,train,45,leave_I
6751,train,45,leave_I
5098,train,45,leave_I
15440,train,45,leave_I
15152,train,45,leave_I
932,train,45,leave_I
9467,train,45,leave_I
12454,train,45,leave_I
20712,train,45,leave_I
4052,train,45,leave_I
14410,train,45,leave_I
16454,train,45,leave_I
25870,train,45,leave_I
20443,train,45,leave_I
5992,train,45,leave_I
18043,train,45,leave_I
18834,train,45,leave_I
11090,train,45,leave_I
2484,train,45,leave_I
2784,train,45,leave_I
17225,train,45,leave_I
11798,train,45,leave_I
4845,train,45,leave_I
26106,train,45,leave_I
24308,train,45,leave_I
15207,train,45,leave_I
2962,train,45,leave_I
26245,train,45,leave_I
26662,train,45,leave_I
5453,train,45,leave_I
13734,train,45,leave_I
13837,train,45,leave_I
19390,train,45,leave_I
13880,train,45,leave_I
24171,train,45,leave_I
12793,train,45,leave_I
5133,train,45,leave_I
14814,train,45,leave_I
10804,train,45,leave_I
26695,train,45,leave_I
9841,train,45,leave_I
12217,train,45,leave_I
20419,train,45,leave_I
26693,train,45,leave_I
3121,train,45,leave_I
11796,train,45,leave_I
1792,train,45,leave_I
86,train,45,leave_I
11193,train,45,leave_I
5812,train,45,leave_I
12229,train,45,leave_I
12989,train,45,leave_I
551,train,45,leave_I
26852,train,45,leave_I
2179,train,45,leave_I
12593,train,45,leave_I
1313,train,45,leave_I
25417,train,45,leave_I
16617,train,45,leave_I
712,train,45,leave_I
12294,train,45,leave_I
19780,train,45,leave_I
17025,train,45,leave_I
23756,train,45,leave_I
13597,train,45,leave_I
23600,train,45,leave_I
12837,train,45,leave_I
1223,train,45,leave_I
3233,train,45,leave_I
13195,train,45,leave_I
15441,train,45,leave_I
13287,train,45,leave_I
12155,train,45,leave_I
12906,train,45,leave_I
16456,train,45,leave_I
24123,train,45,leave_I
24991,train,45,leave_I
3323,train,45,leave_I
4557,train,45,leave_I
11271,train,45,leave_I
24646,train,45,leave_I
17467,train,45,leave_I
25806,train,45,leave_I
17076,train,45,leave_I
26484,train,45,leave_I
6909,train,45,leave_I
26575,train,45,leave_I
4135,train,45,leave_I
13757,train,45,leave_I
10086,train,45,leave_I
16967,train,45,leave_I
15295,train,45,leave_I
10393,train,45,leave_I
10371,train,45,leave_I
17112,train,45,leave_I
5775,train,45,leave_I
24824,train,45,leave_I
10718,train,45,leave_I
2641,train,45,leave_I
19761,train,45,leave_I
20776,train,45,leave_I
463,train,45,leave_I
14826,train,45,leave_I
9857,train,45,leave_I
2034,train,45,leave_I
4486,train,45,leave_I
4702,train,45,leave_I
23656,train,45,leave_I
14995,train,45,leave_I
23550,train,45,leave_I
7144,train,45,leave_I
16567,train,45,leave_I
23894,train,45,leave_I
5877,train,45,leave_I
20543,train,45,leave_I
4377,train,45,leave_I
1675,train,45,leave_I
5669,train,45,leave_I
16850,train,45,leave_I
5394,train,45,leave_I
4071,train,45,leave_I
11399,train,45,leave_I
18618,train,45,leave_I
7230,train,45,leave_I
25815,train,45,leave_I
27209,train,45,leave_I
20389,train,45,leave_I
3946,train,45,leave_I
26949,train,45,leave_I
14928,train,45,leave_I
946,train,45,leave_I
1475,train,45,leave_I
7047,train,45,leave_I
574,train,45,leave_I
6787,train,45,leave_I
12608,train,45,leave_I
120,train,45,leave_I
5055,train,45,leave_I
16384,train,45,leave_I
4785,train,45,leave_I
20283,train,45,leave_I
16638,train,45,leave_I
24152,train,45,leave_I
19606,train,45,leave_I
26984,train,45,leave_I
10766,train,45,leave_I
14641,train,45,leave_I
2986,train,45,leave_I
1178,train,45,leave_I
3076,train,45,leave_I
2186,train,45,leave_I
17510,train,45,leave_I
24330,train,45,leave_I
13522,train,45,leave_I
25429,train,45,leave_I
15957,train,45,leave_I
15679,train,45,leave_I
10664,train,45,leave_I
26599,train,45,leave_I
24903,train,45,leave_I
11994,train,45,leave_I
23305,train,45,leave_I
20987,train,45,leave_I
4712,train,45,leave_I
19051,train,45,leave_I
24014,train,45,leave_I
1464,train,45,leave_I
15792,train,45,leave_I
16479,train,45,leave_I
644,train,45,leave_I
18699,train,45,leave_I
16440,train,45,leave_I
1102,train,45,leave_I
12035,train,45,leave_I
152,train,45,leave_I
15468,train,45,leave_I
5581,train,45,leave_I
10446,train,45,leave_I
14908,train,45,leave_I
16980,train,45,leave_I
26576,train,45,leave_I
20058,train,45,leave_I
23316,train,45,leave_I
1124,train,45,leave_I
18956,train,45,leave_I
2014,train,45,leave_I
14526,train,45,leave_I
3717,train,45,leave_I
19647,train,45,leave_I
5753,train,45,leave_I
2799,train,45,leave_I
2356,train,45,leave_I
1840,train,45,leave_I
26070,train,45,leave_I
7215,train,45,leave_I
14838,train,45,leave_I
2600,train,45,leave_I
5470,train,45,leave_I
17577,train,45,leave_I
23245,train,45,leave_I
17364,train,45,leave_I
11272,train,45,leave_I
904,train,45,leave_I
13222,train,45,leave_I
9479,train,45,leave_I
2915,train,45,leave_I
10414,train,45,leave_I
18728,train,45,leave_I
13620,train,45,leave_I
4865,train,45,leave_I
19613,train,45,leave_I
16230,train,45,leave_I
20360,train,45,leave_I
6625,train,45,leave_I
3250,train,45,leave_I
25932,train,45,leave_I
18584,train,45,leave_I
19562,train,45,leave_I
4219,train,45,leave_I
2508,train,45,leave_I
15026,train,45,leave_I
13142,train,45,leave_I
1405,train,45,leave_I
24880,train,45,leave_I
26536,train,45,leave_I
6157,train,45,leave_I
10015,train,45,leave_I
19710,train,45,leave_I
24918,train,45,leave_I
2810,train,45,leave_I
2302,train,45,leave_I
13115,train,45,leave_I
11191,train,45,leave_I
20100,train,45,leave_I
15156,train,45,leave_I
2286,train,45,leave_I
6081,train,45,leave_I
13278,train,45,leave_I
720,train,45,leave_I
9611,train,45,leave_I
7306,train,45,leave_I
16286,train,45,leave_I
6209,train,45,leave_I
15525,train,45,leave_I
852,train,45,leave_I
18211,train,45,leave_I
18893,train,45,leave_I
24118,train,45,leave_I
3317,train,45,leave_I
46,train,45,leave_I
13746,train,45,leave_I
6269,train,45,leave_I
24273,train,45,leave_I
20638,train,45,leave_I
6793,train,45,leave_I
6976,train,45,leave_I
17570,train,45,leave_I
25602,train,45,leave_I
14511,train,45,leave_I
2221,train,45,leave_I
18125,train,45,leave_I
11168,train,45,leave_I
15718,train,45,leave_I
25034,train,45,leave_I
19703,train,45,leave_I
18443,train,45,leave_I
16170,train,45,leave_I
25328,train,45,leave_I
16020,train,45,leave_I
11840,train,45,leave_I
20357,train,45,leave_I
393,train,45,leave_I
6529,train,45,leave_I
5825,train,45,leave_I
14515,train,45,leave_I
26155,train,45,leave_I
24362,train,45,leave_I
3643,train,45,leave_I
23573,train,45,leave_I
15899,train,45,leave_I
1024,train,45,leave_I
23589,train,45,leave_I
17683,train,45,leave_I
26885,train,45,leave_I
12895,train,45,leave_I
7304,train,45,leave_I
26226,train,45,leave_I
311,train,45,leave_I
1088,train,45,leave_I
15340,train,45,leave_I
18471,train,45,leave_I
14725,train,45,leave_I
18519,train,45,leave_I
2825,train,45,leave_I
11206,train,45,leave_I
25054,train,45,leave_I
18907,train,45,leave_I
17387,train,45,leave_I
25592,train,45,leave_I
5911,train,45,leave_I
6580,train,45,leave_I
26161,train,45,leave_I
826,train,45,leave_I
1036,train,45,leave_I
25744,train,45,leave_I
25334,train,45,leave_I
3845,train,45,leave_I
14374,train,45,leave_I
5870,train,45,leave_I
12174,train,45,leave_I
659,train,45,leave_I
5065,train,45,leave_I
10359,train,45,leave_I
11705,train,45,leave_I
5764,train,45,leave_I
19078,train,45,leave_I
648,train,45,leave_I
23635,train,45,leave_I
6741,train,45,leave_I
26343,train,45,leave_I
6044,train,45,leave_I
24969,train,45,leave_I
16075,train,45,leave_I
16795,train,45,leave_I
4589,train,45,leave_I
13322,train,45,leave_I
4949,train,45,leave_I
1738,train,45,leave_I
16571,train,45,leave_I
5727,train,45,leave_I
5517,train,45,leave_I
1902,train,45,leave_I
24515,train,45,leave_I
2323,train,45,leave_I
15068,train,45,leave_I
11918,train,45,leave_I
900,train,45,leave_I
4938,train,45,leave_I
3831,train,45,leave_I
1389,train,45,leave_I
19753,train,45,leave_I
4114,train,45,leave_I
10269,train,45,leave_I
12853,train,45,leave_I
18574,train,45,leave_I
10619,train,45,leave_I
15737,train,45,leave_I
484,train,45,leave_I
1926,train,45,leave_I
25180,train,45,leave_I
17690,train,45,leave_I
10440,train,45,leave_I
12276,train,45,leave_I
25845,train,45,leave_I
14988,train,45,leave_I
11465,train,45,leave_I
6903,train,45,leave_I
20169,train,45,leave_I
10851,train,45,leave_I
251,train,45,leave_I
2135,train,45,leave_I
25047,train,45,leave_I
6804,train,45,leave_I
19325,train,45,leave_I
20558,train,45,leave_I
12928,train,45,leave_I
16332,train,45,leave_I
26238,train,45,leave_I
18427,train,45,leave_I
6959,train,45,leave_I
16999,train,45,leave_I
10589,train,45,leave_I
16605,train,45,leave_I
4942,train,45,leave_I
4231,train,45,leave_I
6795,train,45,leave_I
15901,train,45,leave_I
16778,train,45,leave_I
24417,train,45,leave_I
5317,train,45,leave_I
5867,train,45,leave_I
4826,train,45,leave_I
15891,train,45,leave_I
23708,train,45,leave_I
23872,train,45,leave_I
15161,train,45,leave_I
10024,train,45,leave_I
16707,train,45,leave_I
2482,train,45,leave_I
10894,train,45,leave_I
6622,train,45,leave_I
16955,train,45,leave_I
12063,train,45,leave_I
17988,train,45,leave_I
14052,train,45,leave_I
23878,train,45,leave_I
26987,train,45,leave_I
26,train,45,leave_I
6708,train,45,leave_I
1012,train,45,leave_I
16929,train,45,leave_I
13078,train,45,leave_I
16791,train,45,leave_I
4600,train,45,leave_I
19579,train,45,leave_I
10740,train,45,leave_I
40,train,45,leave_I
27232,train,45,leave_I
17261,train,45,leave_I
6908,train,45,leave_I
14858,train,45,leave_I
1812,train,45,leave_I
19651,train,45,leave_I
12963,train,45,leave_I
18783,train,45,leave_I
18069,train,45,leave_I
5916,train,45,leave_I
13477,train,45,leave_I
6786,train,45,leave_I
9557,train,45,leave_I
23746,train,45,leave_I
14781,train,45,leave_I
4404,train,45,leave_I
24905,train,45,leave_I
20275,train,45,leave_I
4260,train,45,leave_I
12467,train,45,leave_I
5403,train,45,leave_I
20600,train,45,leave_I
16107,train,45,leave_I
5439,train,45,leave_I
16405,train,45,leave_I
3815,train,45,leave_I
7161,train,45,leave_I
19610,train,45,leave_I
25884,train,45,leave_I
17170,train,45,leave_I
26713,train,45,leave_I
16820,train,45,leave_I
13638,train,45,leave_I
11599,train,45,leave_I
24699,train,45,leave_I
4025,train,45,leave_I
15304,train,45,leave_I
1323,train,45,leave_I
7088,train,45,leave_I
10047,train,45,leave_I
15567,train,45,leave_I
4516,train,45,leave_I
2855,train,45,leave_I
18745,train,45,leave_I
4815,train,45,leave_I
15171,train,45,leave_I
18714,train,45,leave_I
20164,train,45,leave_I
4384,train,45,leave_I
17204,train,45,leave_I
16544,train,45,leave_I
20547,train,45,leave_I
17165,train,45,leave_I
3065,train,45,leave_I
9504,train,45,leave_I
378,train,45,leave_I
5533,train,45,leave_I
5711,train,45,leave_I
20295,train,45,leave_I
9483,train,45,leave_I
14227,train,45,leave_I
24357,train,45,leave_I
5275,train,45,leave_I
23641,train,45,leave_I
4133,train,45,leave_I
619,train,45,leave_I
11569,train,45,leave_I
16823,train,45,leave_I
2369,train,45,leave_I
24575,train,45,leave_I
24995,train,45,leave_I
19247,train,45,leave_I
2804,train,45,leave_I
23304,train,45,leave_I
11754,train,45,leave_I
1534,train,45,leave_I
4312,train,45,leave_I
17725,train,45,leave_I
12845,train,45,leave_I
16369,train,45,leave_I
25295,train,45,leave_I
18063,train,45,leave_I
7001,train,45,leave_I
16989,train,45,leave_I
10115,train,45,leave_I
25725,train,45,leave_I
1018,train,45,leave_I
17343,train,45,leave_I
18736,train,45,leave_I
12648,train,45,leave_I
19652,train,45,leave_I
5277,train,45,leave_I
11990,train,45,leave_I
26038,train,45,leave_I
11518,train,45,leave_I
15846,train,45,leave_I
7191,train,45,leave_I
15321,train,45,leave_I
254,train,45,leave_I
19907,train,45,leave_I
14064,train,45,leave_I
4700,train,45,leave_I
20883,train,45,leave_I
6104,train,45,leave_I
13755,train,45,leave_I
19186,train,45,leave_I
23993,train,45,leave_I
27093,train,45,leave_I
6995,train,45,leave_I
25852,train,45,leave_I
14416,train,45,leave_I
385,train,45,leave_I
23921,train,45,leave_I
23518,train,45,leave_I
14895,train,45,leave_I
14109,train,45,leave_I
5164,train,45,leave_I
13929,train,45,leave_I
19413,train,45,leave_I
11503,train,45,leave_I
16634,train,45,leave_I
13098,train,45,leave_I
25370,train,45,leave_I
24588,train,45,leave_I
25194,train,45,leave_I
27273,train,45,leave_I
26861,train,45,leave_I
26081,train,45,leave_I
317,train,45,leave_I
3877,train,45,leave_I
19954,train,45,leave_I
17905,train,45,leave_I
25221,train,45,leave_I
14350,train,45,leave_I
12839,train,45,leave_I
11714,train,45,leave_I
2670,train,45,leave_I
16485,train,45,leave_I
11175,train,45,leave_I
15832,train,45,leave_I
702,train,45,leave_I
11349,train,45,leave_I
13968,train,45,leave_I
10033,train,45,leave_I
17912,train,45,leave_I
15661,train,45,leave_I
5378,train,45,leave_I
3249,train,45,leave_I
11171,train,45,leave_I
17824,train,45,leave_I
15388,train,45,leave_I
9538,train,45,leave_I
17746,train,45,leave_I
12002,train,45,leave_I
9961,train,45,leave_I
4141,train,45,leave_I
5427,train,45,leave_I
10787,train,45,leave_I
26758,train,45,leave_I
19713,train,45,leave_I
3661,train,45,leave_I
24957,train,45,leave_I
15197,train,45,leave_I
16428,train,45,leave_I
19631,train,45,leave_I
24920,train,45,leave_I
26138,train,45,leave_I
16129,train,45,leave_I
5009,train,45,leave_I
116,train,45,leave_I
20806,train,45,leave_I
25720,train,45,leave_I
12289,train,45,leave_I
27285,train,45,leave_I
18711,train,45,leave_I
9774,train,45,leave_I
7082,train,45,leave_I
6721,train,45,leave_I
2359,train,45,leave_I
6966,train,45,leave_I
4106,train,45,leave_I
6145,train,45,leave_I
2362,train,45,leave_I
5645,train,45,leave_I
14821,train,45,leave_I
9846,train,45,leave_I
20413,train,45,leave_I
17578,train,45,leave_I
17830,train,45,leave_I
26529,train,45,leave_I
12890,train,45,leave_I
13072,train,45,leave_I
20815,train,45,leave_I
1003,train,45,leave_I
31,train,45,leave_I
23667,train,45,leave_I
7295,train,45,leave_I
959,train,45,leave_I
10320,train,45,leave_I
17266,train,45,leave_I
19963,train,45,leave_I
6890,train,45,leave_I
18679,train,45,leave_I
15293,train,45,leave_I
12024,train,45,leave_I
14078,train,45,leave_I
15802,train,45,leave_I
18938,train,45,leave_I
27220,train,45,leave_I
9811,train,45,leave_I
19370,train,45,leave_I
17059,train,45,leave_I
6484,train,45,leave_I
25089,train,45,leave_I
24546,train,45,leave_I
10595,train,45,leave_I
17257,train,45,leave_I
6854,train,45,leave_I
12029,train,45,leave_I
10076,train,45,leave_I
16597,train,45,leave_I
9999,train,45,leave_I
4376,train,45,leave_I
15231,train,45,leave_I
15039,train,45,leave_I
23749,train,45,leave_I
26978,train,45,leave_I
4116,train,45,leave_I
24381,train,45,leave_I
10025,train,45,leave_I
25953,train,45,leave_I
20979,train,45,leave_I
23129,train,45,leave_I
24099,train,45,leave_I
24771,train,45,leave_I
24577,train,45,leave_I
26921,train,45,leave_I
17092,train,45,leave_I
2943,train,45,leave_I
11615,train,45,leave_I
18232,train,45,leave_I
24984,train,45,leave_I
13209,train,45,leave_I
14426,train,45,leave_I
18820,train,45,leave_I
20503,train,45,leave_I
2044,train,45,leave_I
15871,train,45,leave_I
12896,train,45,leave_I
11797,train,45,leave_I
20871,train,45,leave_I
15047,train,45,leave_I
20717,train,45,leave_I
14762,train,45,leave_I
2951,train,45,leave_I
3089,train,45,leave_I
24487,train,45,leave_I
26754,train,45,leave_I
15371,train,45,leave_I
11756,train,45,leave_I
10483,train,45,leave_I
18080,train,45,leave_I
13767,train,45,leave_I
12291,train,45,leave_I
18207,train,45,leave_I
17132,train,45,leave_I
656,train,45,leave_I
26793,train,45,leave_I
19715,train,45,leave_I
15987,train,45,leave_I
3111,train,45,leave_I
17659,train,45,leave_I
2411,train,45,leave_I
16576,train,45,leave_I
15813,train,45,leave_I
10216,train,45,leave_I
25201,train,45,leave_I
14396,train,45,leave_I
13129,train,45,leave_I
7335,train,45,leave_I
4293,train,45,leave_I
16239,train,45,leave_I
14871,train,45,leave_I
13428,train,45,leave_I
11010,train,45,leave_I
3001,train,45,leave_I
4746,train,45,leave_I
4679,train,45,leave_I
5589,train,45,leave_I
26653,train,45,leave_I
18150,train,45,leave_I
17159,train,45,leave_I
15512,train,45,leave_I
14259,train,45,leave_I
13641,train,45,leave_I
20888,train,45,leave_I
14123,train,45,leave_I
2458,train,45,leave_I
2439,train,45,leave_I
14823,train,45,leave_I
12736,train,45,leave_I
4292,train,45,leave_I
12322,train,45,leave_I
19675,train,45,leave_I
13005,train,45,leave_I
12708,train,45,leave_I
20053,train,45,leave_I
11025,train,45,leave_I
6404,train,45,leave_I
6748,train,45,leave_I
16493,train,45,leave_I
5768,train,45,leave_I
26474,train,45,leave_I
14699,train,45,leave_I
19696,train,45,leave_I
4760,train,45,leave_I
20325,train,45,leave_I
14992,train,45,leave_I
3372,train,45,leave_I
19080,train,45,leave_I
2144,train,45,leave_I
10460,train,45,leave_I
14570,train,45,leave_I
5871,train,45,leave_I
10207,train,45,leave_I
5487,train,45,leave_I
19345,train,45,leave_I
4768,train,45,leave_I
1676,train,45,leave_I
9501,train,45,leave_I
1487,train,45,leave_I
1868,train,45,leave_I
26394,train,45,leave_I
20525,train,45,leave_I
15342,train,45,leave_I
729,train,45,leave_I
19587,train,45,leave_I
3596,train,45,leave_I
2244,train,45,leave_I
25595,train,45,leave_I
336,train,45,leave_I
12413,train,45,leave_I
3862,train,45,leave_I
7262,train,45,leave_I
19602,train,45,leave_I
10048,train,45,leave_I
17318,train,45,leave_I
6125,train,45,leave_I
947,train,45,leave_I
14517,train,45,leave_I
18799,train,45,leave_I
15666,train,45,leave_I
7221,train,45,leave_I
24585,train,45,leave_I
53,train,45,leave_I
20056,train,45,leave_I
11783,train,45,leave_I
5105,train,45,leave_I
6181,train,45,leave_I
16521,train,45,leave_I
2045,train,45,leave_I
12791,train,45,leave_I
16472,train,45,leave_I
19059,train,45,leave_I
4728,train,45,leave_I
25455,train,45,leave_I
25609,train,45,leave_I
2164,train,45,leave_I
12245,train,45,leave_I
23209,train,45,leave_I
9703,train,45,leave_I
14045,train,45,leave_I
13293,train,45,leave_I
11711,train,45,leave_I
11726,train,45,leave_I
10941,train,45,leave_I
19580,train,45,leave_I
4554,train,45,leave_I
17559,train,45,leave_I
4455,train,45,leave_I
6958,train,45,leave_I
20222,train,45,leave_I
19674,train,45,leave_I
15248,train,45,leave_I
23439,train,45,leave_I
14164,train,45,leave_I
26147,train,45,leave_I
523,train,45,leave_I
26900,train,45,leave_I
15706,train,45,leave_I
25398,train,45,leave_I
12397,train,45,leave_I
17644,train,45,leave_I
16587,train,45,leave_I
16594,train,45,leave_I
381,train,45,leave_I
25829,train,45,leave_I
13240,train,45,leave_I
23126,train,45,leave_I
13118,train,45,leave_I
12613,train,45,leave_I
19867,train,45,leave_I
23678,train,45,leave_I
18760,train,45,leave_I
10755,train,45,leave_I
17036,train,45,leave_I
12286,train,45,leave_I
3626,train,45,leave_I
18398,train,45,leave_I
13677,train,45,leave_I
20009,train,45,leave_I
13295,train,45,leave_I
2533,train,45,leave_I
23547,train,45,leave_I
25066,train,45,leave_I
11386,train,45,leave_I
11116,train,45,leave_I
2593,train,45,leave_I
1948,train,45,leave_I
26792,train,45,leave_I
3836,train,45,leave_I
6464,train,45,leave_I
25621,train,45,leave_I
12006,train,45,leave_I
23525,train,45,leave_I
11378,train,45,leave_I
17867,train,45,leave_I
13852,train,45,leave_I
25390,train,45,leave_I
15570,train,45,leave_I
27137,train,45,leave_I
1704,train,45,leave_I
11841,train,45,leave_I
15617,train,45,leave_I
18280,train,45,leave_I
24861,train,45,leave_I
26193,train,45,leave_I
25044,train,45,leave_I
25717,train,45,leave_I
13463,train,45,leave_I
12787,train,45,leave_I
7118,train,45,leave_I
10769,train,45,leave_I
4950,train,45,leave_I
17536,train,45,leave_I
26424,train,45,leave_I
20017,train,45,leave_I
18911,train,45,leave_I
1606,train,45,leave_I
1881,train,45,leave_I
12022,train,45,leave_I
7071,train,45,leave_I
19705,train,45,leave_I
23683,train,45,leave_I
6120,train,45,leave_I
5844,train,45,leave_I
24107,train,45,leave_I
14911,train,45,leave_I
23149,train,45,leave_I
2996,train,45,leave_I
919,train,45,leave_I
18264,train,45,leave_I
4255,train,45,leave_I
13630,train,45,leave_I
15285,train,45,leave_I
25820,train,45,leave_I
17150,train,45,leave_I
26959,train,45,leave_I
26277,train,45,leave_I
16543,train,45,leave_I
7192,train,45,leave_I
