index,subset,seed,strategy
5874,train,43,grouped
24099,train,43,grouped
18715,train,43,grouped
20858,train,43,grouped
18675,train,43,grouped
11313,train,43,grouped
10065,train,43,grouped
23442,train,43,grouped
19313,train,43,grouped
4253,train,43,grouped
83,train,43,grouped
22391,train,43,grouped
20735,train,43,grouped
21132,train,43,grouped
4033,train,43,grouped
21165,train,43,grouped
7623,train,43,grouped
17035,train,43,grouped
1289,train,43,grouped
12377,train,43,grouped
11443,train,43,grouped
13197,train,43,grouped
3580,train,43,grouped
22714,train,43,grouped
18926,train,43,grouped
24241,train,43,grouped
21024,train,43,grouped
20950,train,43,grouped
26935,train,43,grouped
7533,train,43,grouped
10601,train,43,grouped
16583,train,43,grouped
7297,train,43,grouped
23752,train,43,grouped
20172,train,43,grouped
15614,train,43,grouped
4851,train,43,grouped
6754,train,43,grouped
4947,train,43,grouped
24672,train,43,grouped
7302,train,43,grouped
11452,train,43,grouped
23417,train,43,grouped
5463,train,43,grouped
21075,train,43,grouped
20363,train,43,grouped
9632,train,43,grouped
5512,train,43,grouped
21725,train,43,grouped
6284,train,43,grouped
189,train,43,grouped
22512,train,43,grouped
18014,train,43,grouped
1493,train,43,grouped
22178,train,43,grouped
13267,train,43,grouped
27070,train,43,grouped
4147,train,43,grouped
23238,train,43,grouped
4450,train,43,grouped
27002,train,43,grouped
18349,train,43,grouped
23937,train,43,grouped
8463,train,43,grouped
22392,train,43,grouped
8037,train,43,grouped
26662,train,43,grouped
23007,train,43,grouped
4494,train,43,grouped
11754,train,43,grouped
24097,train,43,grouped
3923,train,43,grouped
42,train,43,grouped
16203,train,43,grouped
15687,train,43,grouped
5736,train,43,grouped
16656,train,43,grouped
22434,train,43,grouped
638,train,43,grouped
13285,train,43,grouped
11796,train,43,grouped
24959,train,43,grouped
14820,train,43,grouped
19758,train,43,grouped
18469,train,43,grouped
9840,train,43,grouped
21915,train,43,grouped
12780,train,43,grouped
14281,train,43,grouped
5187,train,43,grouped
7285,train,43,grouped
21201,train,43,grouped
8331,train,43,grouped
13301,train,43,grouped
27122,train,43,grouped
23955,train,43,grouped
25333,train,43,grouped
15790,train,43,grouped
23376,train,43,grouped
5704,train,43,grouped
15480,train,43,grouped
1611,train,43,grouped
24398,train,43,grouped
7238,train,43,grouped
18270,train,43,grouped
5751,train,43,grouped
10244,train,43,grouped
19781,train,43,grouped
2234,train,43,grouped
22452,train,43,grouped
6598,train,43,grouped
7419,train,43,grouped
18711,train,43,grouped
24712,train,43,grouped
13262,train,43,grouped
5831,train,43,grouped
3487,train,43,grouped
18139,train,43,grouped
11970,train,43,grouped
4888,train,43,grouped
1866,train,43,grouped
26168,train,43,grouped
6200,train,43,grouped
19093,train,43,grouped
24563,train,43,grouped
2019,train,43,grouped
22246,train,43,grouped
23166,train,43,grouped
1400,train,43,grouped
2573,train,43,grouped
17768,train,43,grouped
6046,train,43,grouped
8836,train,43,grouped
1260,train,43,grouped
24312,train,43,grouped
2618,train,43,grouped
21359,train,43,grouped
25795,train,43,grouped
857,train,43,grouped
18081,train,43,grouped
16314,train,43,grouped
5045,train,43,grouped
6526,train,43,grouped
9354,train,43,grouped
19638,train,43,grouped
965,train,43,grouped
15362,train,43,grouped
12184,train,43,grouped
23883,train,43,grouped
25616,train,43,grouped
12256,train,43,grouped
15222,train,43,grouped
12346,train,43,grouped
22942,train,43,grouped
24373,train,43,grouped
14673,train,43,grouped
12601,train,43,grouped
10520,train,43,grouped
5262,train,43,grouped
13590,train,43,grouped
14465,train,43,grouped
20902,train,43,grouped
3715,train,43,grouped
26917,train,43,grouped
14668,train,43,grouped
5966,train,43,grouped
6805,train,43,grouped
24998,train,43,grouped
1064,train,43,grouped
15258,train,43,grouped
6422,train,43,grouped
25347,train,43,grouped
5147,train,43,grouped
7792,train,43,grouped
22271,train,43,grouped
21603,train,43,grouped
11650,train,43,grouped
14826,train,43,grouped
7183,train,43,grouped
23559,train,43,grouped
23644,train,43,grouped
4418,train,43,grouped
20612,train,43,grouped
17104,train,43,grouped
19973,train,43,grouped
19677,train,43,grouped
10676,train,43,grouped
12150,train,43,grouped
12755,train,43,grouped
25228,train,43,grouped
369,train,43,grouped
21574,train,43,grouped
21484,train,43,grouped
3106,train,43,grouped
8144,train,43,grouped
1447,train,43,grouped
5199,train,43,grouped
14817,train,43,grouped
17070,train,43,grouped
20087,train,43,grouped
12698,train,43,grouped
23998,train,43,grouped
14543,train,43,grouped
25632,train,43,grouped
3484,train,43,grouped
7548,train,43,grouped
20675,train,43,grouped
21108,train,43,grouped
11938,train,43,grouped
3464,train,43,grouped
390,train,43,grouped
9616,train,43,grouped
15564,train,43,grouped
25329,train,43,grouped
22634,train,43,grouped
6241,train,43,grouped
26667,train,43,grouped
4058,train,43,grouped
5272,train,43,grouped
23514,train,43,grouped
24279,train,43,grouped
9474,train,43,grouped
18514,train,43,grouped
3289,train,43,grouped
10057,train,43,grouped
1116,train,43,grouped
19083,train,43,grouped
19465,train,43,grouped
22592,train,43,grouped
3792,train,43,grouped
2711,train,43,grouped
26179,train,43,grouped
17312,train,43,grouped
4397,train,43,grouped
22244,train,43,grouped
9920,train,43,grouped
12259,train,43,grouped
1631,train,43,grouped
8959,train,43,grouped
16166,train,43,grouped
4932,train,43,grouped
20662,train,43,grouped
8459,train,43,grouped
24101,train,43,grouped
18094,train,43,grouped
4012,train,43,grouped
9319,train,43,grouped
7983,train,43,grouped
10781,train,43,grouped
23567,train,43,grouped
16870,train,43,grouped
7958,train,43,grouped
11682,train,43,grouped
4288,train,43,grouped
6936,train,43,grouped
14924,train,43,grouped
25836,train,43,grouped
8529,train,43,grouped
13535,train,43,grouped
25794,train,43,grouped
26457,train,43,grouped
24139,train,43,grouped
10406,train,43,grouped
11949,train,43,grouped
7307,train,43,grouped
21941,train,43,grouped
1532,train,43,grouped
10410,train,43,grouped
15444,train,43,grouped
9579,train,43,grouped
9724,train,43,grouped
9743,train,43,grouped
17007,train,43,grouped
25635,train,43,grouped
11704,train,43,grouped
1320,train,43,grouped
21368,train,43,grouped
24190,train,43,grouped
12183,train,43,grouped
4723,train,43,grouped
13748,train,43,grouped
12516,train,43,grouped
7893,train,43,grouped
20951,train,43,grouped
23081,train,43,grouped
21143,train,43,grouped
18791,train,43,grouped
12586,train,43,grouped
9689,train,43,grouped
16187,train,43,grouped
26183,train,43,grouped
17674,train,43,grouped
7158,train,43,grouped
10085,train,43,grouped
20699,train,43,grouped
24242,train,43,grouped
7067,train,43,grouped
775,train,43,grouped
14616,train,43,grouped
23663,train,43,grouped
18028,train,43,grouped
7598,train,43,grouped
4550,train,43,grouped
11222,train,43,grouped
4725,train,43,grouped
10304,train,43,grouped
13238,train,43,grouped
13076,train,43,grouped
9369,train,43,grouped
4321,train,43,grouped
14374,train,43,grouped
5826,train,43,grouped
23139,train,43,grouped
2653,train,43,grouped
25145,train,43,grouped
12678,train,43,grouped
14555,train,43,grouped
12060,train,43,grouped
11200,train,43,grouped
7608,train,43,grouped
15957,train,43,grouped
20771,train,43,grouped
25479,train,43,grouped
3934,train,43,grouped
24897,train,43,grouped
9204,train,43,grouped
17445,train,43,grouped
4757,train,43,grouped
13516,train,43,grouped
7918,train,43,grouped
4115,train,43,grouped
26014,train,43,grouped
24011,train,43,grouped
6296,train,43,grouped
15813,train,43,grouped
5881,train,43,grouped
6663,train,43,grouped
10627,train,43,grouped
16171,train,43,grouped
2320,train,43,grouped
19287,train,43,grouped
13970,train,43,grouped
8184,train,43,grouped
24570,train,43,grouped
7018,train,43,grouped
16081,train,43,grouped
18146,train,43,grouped
5813,train,43,grouped
8097,train,43,grouped
9889,train,43,grouped
26308,train,43,grouped
24636,train,43,grouped
19980,train,43,grouped
19261,train,43,grouped
8243,train,43,grouped
22088,train,43,grouped
20149,train,43,grouped
777,train,43,grouped
16194,train,43,grouped
9466,train,43,grouped
13135,train,43,grouped
3683,train,43,grouped
27139,train,43,grouped
15708,train,43,grouped
13996,train,43,grouped
14443,train,43,grouped
20769,train,43,grouped
11420,train,43,grouped
12012,train,43,grouped
6147,train,43,grouped
22960,train,43,grouped
6191,train,43,grouped
18507,train,43,grouped
12668,train,43,grouped
24390,train,43,grouped
3226,train,43,grouped
2933,train,43,grouped
8177,train,43,grouped
5579,train,43,grouped
14527,train,43,grouped
23325,train,43,grouped
19868,train,43,grouped
19113,train,43,grouped
10394,train,43,grouped
11968,train,43,grouped
6700,train,43,grouped
1340,train,43,grouped
1079,train,43,grouped
17076,train,43,grouped
10110,train,43,grouped
6336,train,43,grouped
22020,train,43,grouped
7768,train,43,grouped
19487,train,43,grouped
22267,train,43,grouped
24751,train,43,grouped
16986,train,43,grouped
7946,train,43,grouped
10713,train,43,grouped
5504,train,43,grouped
23393,train,43,grouped
19660,train,43,grouped
17064,train,43,grouped
11331,train,43,grouped
22231,train,43,grouped
9959,train,43,grouped
3038,train,43,grouped
22549,train,43,grouped
14444,train,43,grouped
14288,train,43,grouped
2572,train,43,grouped
23855,train,43,grouped
5537,train,43,grouped
22062,train,43,grouped
423,train,43,grouped
15770,train,43,grouped
18314,train,43,grouped
23687,train,43,grouped
4362,train,43,grouped
3668,train,43,grouped
21934,train,43,grouped
22507,train,43,grouped
9295,train,43,grouped
14888,train,43,grouped
1360,train,43,grouped
26067,train,43,grouped
22896,train,43,grouped
6334,train,43,grouped
56,train,43,grouped
22003,train,43,grouped
7395,train,43,grouped
21176,train,43,grouped
21153,train,43,grouped
3356,train,43,grouped
22665,train,43,grouped
2647,train,43,grouped
8946,train,43,grouped
25838,train,43,grouped
712,train,43,grouped
12486,train,43,grouped
4654,train,43,grouped
16355,train,43,grouped
23305,train,43,grouped
26570,train,43,grouped
25584,train,43,grouped
15551,train,43,grouped
2888,train,43,grouped
27055,train,43,grouped
23941,train,43,grouped
12273,train,43,grouped
20152,train,43,grouped
6175,train,43,grouped
13832,train,43,grouped
18569,train,43,grouped
15501,train,43,grouped
4167,train,43,grouped
24148,train,43,grouped
16244,train,43,grouped
15752,train,43,grouped
23908,train,43,grouped
4586,train,43,grouped
6253,train,43,grouped
17976,train,43,grouped
24954,train,43,grouped
7577,train,43,grouped
13682,train,43,grouped
22300,train,43,grouped
2557,train,43,grouped
456,train,43,grouped
20928,train,43,grouped
5351,train,43,grouped
10226,train,43,grouped
17507,train,43,grouped
21244,train,43,grouped
7604,train,43,grouped
8321,train,43,grouped
20005,train,43,grouped
1808,train,43,grouped
24577,train,43,grouped
12526,train,43,grouped
14247,train,43,grouped
20783,train,43,grouped
17840,train,43,grouped
5075,train,43,grouped
6042,train,43,grouped
4302,train,43,grouped
3342,train,43,grouped
5384,train,43,grouped
23684,train,43,grouped
8418,train,43,grouped
11244,train,43,grouped
26042,train,43,grouped
10354,train,43,grouped
61,train,43,grouped
3212,train,43,grouped
7195,train,43,grouped
17057,train,43,grouped
2272,train,43,grouped
419,train,43,grouped
11908,train,43,grouped
20854,train,43,grouped
2624,train,43,grouped
9150,train,43,grouped
13404,train,43,grouped
15468,train,43,grouped
1893,train,43,grouped
5016,train,43,grouped
14101,train,43,grouped
12835,train,43,grouped
3169,train,43,grouped
21401,train,43,grouped
8784,train,43,grouped
8481,train,43,grouped
14048,train,43,grouped
10858,train,43,grouped
9750,train,43,grouped
10927,train,43,grouped
4430,train,43,grouped
19002,train,43,grouped
17932,train,43,grouped
8104,train,43,grouped
268,train,43,grouped
4911,train,43,grouped
21455,train,43,grouped
12823,train,43,grouped
20354,train,43,grouped
19702,train,43,grouped
7412,train,43,grouped
379,train,43,grouped
13790,train,43,grouped
26366,train,43,grouped
12413,train,43,grouped
13835,train,43,grouped
23057,train,43,grouped
4534,train,43,grouped
4696,train,43,grouped
8344,train,43,grouped
15274,train,43,grouped
10000,train,43,grouped
3241,train,43,grouped
5486,train,43,grouped
15775,train,43,grouped
20157,train,43,grouped
19141,train,43,grouped
26415,train,43,grouped
13420,train,43,grouped
977,train,43,grouped
25666,train,43,grouped
26151,train,43,grouped
16869,train,43,grouped
12333,train,43,grouped
24653,train,43,grouped
11526,train,43,grouped
1070,train,43,grouped
14115,train,43,grouped
13486,train,43,grouped
23877,train,43,grouped
8564,train,43,grouped
18073,train,43,grouped
9248,train,43,grouped
15057,train,43,grouped
25131,train,43,grouped
5472,train,43,grouped
7529,train,43,grouped
13952,train,43,grouped
19479,train,43,grouped
18122,train,43,grouped
16677,train,43,grouped
21876,train,43,grouped
4619,train,43,grouped
18785,train,43,grouped
12362,train,43,grouped
4745,train,43,grouped
21539,train,43,grouped
9534,train,43,grouped
4884,train,43,grouped
9043,train,43,grouped
21664,train,43,grouped
5099,train,43,grouped
16233,train,43,grouped
19310,train,43,grouped
16111,train,43,grouped
18452,train,43,grouped
16196,train,43,grouped
22448,train,43,grouped
24025,train,43,grouped
9210,train,43,grouped
20677,train,43,grouped
24854,train,43,grouped
18608,train,43,grouped
12831,train,43,grouped
14670,train,43,grouped
9086,train,43,grouped
13870,train,43,grouped
22046,train,43,grouped
19237,train,43,grouped
21015,train,43,grouped
3534,train,43,grouped
3183,train,43,grouped
17051,train,43,grouped
21890,train,43,grouped
7511,train,43,grouped
4046,train,43,grouped
9409,train,43,grouped
24825,train,43,grouped
11959,train,43,grouped
19623,train,43,grouped
15681,train,43,grouped
24711,train,43,grouped
3037,train,43,grouped
18371,train,43,grouped
11920,train,43,grouped
14671,train,43,grouped
20267,train,43,grouped
13693,train,43,grouped
23625,train,43,grouped
20839,train,43,grouped
2765,train,43,grouped
14996,train,43,grouped
24520,train,43,grouped
19202,train,43,grouped
11772,train,43,grouped
2554,train,43,grouped
21420,train,43,grouped
14534,train,43,grouped
18874,train,43,grouped
10693,train,43,grouped
14346,train,43,grouped
1843,train,43,grouped
9749,train,43,grouped
6421,train,43,grouped
14669,train,43,grouped
27124,train,43,grouped
22784,train,43,grouped
8026,train,43,grouped
4977,train,43,grouped
19610,train,43,grouped
23181,train,43,grouped
3080,train,43,grouped
18944,train,43,grouped
14699,train,43,grouped
20313,train,43,grouped
7071,train,43,grouped
1301,train,43,grouped
951,train,43,grouped
97,train,43,grouped
13857,train,43,grouped
9388,train,43,grouped
23452,train,43,grouped
9116,train,43,grouped
25257,train,43,grouped
16999,train,43,grouped
15692,train,43,grouped
4537,train,43,grouped
12945,train,43,grouped
9987,train,43,grouped
2229,train,43,grouped
354,train,43,grouped
5666,train,43,grouped
27132,train,43,grouped
6622,train,43,grouped
14840,train,43,grouped
16918,train,43,grouped
13881,train,43,grouped
5320,train,43,grouped
9213,train,43,grouped
19956,train,43,grouped
19575,train,43,grouped
6167,train,43,grouped
855,train,43,grouped
4700,train,43,grouped
25767,train,43,grouped
17246,train,43,grouped
14268,train,43,grouped
22982,train,43,grouped
1259,train,43,grouped
12131,train,43,grouped
4780,train,43,grouped
2176,train,43,grouped
22499,train,43,grouped
9222,train,43,grouped
5067,train,43,grouped
21820,train,43,grouped
17387,train,43,grouped
18893,train,43,grouped
20444,train,43,grouped
24892,train,43,grouped
20235,train,43,grouped
13610,train,43,grouped
5437,train,43,grouped
15105,train,43,grouped
13740,train,43,grouped
20339,train,43,grouped
15638,train,43,grouped
7943,train,43,grouped
13921,train,43,grouped
23313,train,43,grouped
25305,train,43,grouped
15170,train,43,grouped
7215,train,43,grouped
25528,train,43,grouped
24369,train,43,grouped
13465,train,43,grouped
7990,train,43,grouped
22698,train,43,grouped
23332,train,43,grouped
4256,train,43,grouped
18281,train,43,grouped
169,train,43,grouped
3837,train,43,grouped
9649,train,43,grouped
6317,train,43,grouped
14796,train,43,grouped
25493,train,43,grouped
9441,train,43,grouped
18683,train,43,grouped
25590,train,43,grouped
5889,train,43,grouped
5213,train,43,grouped
16963,train,43,grouped
13348,train,43,grouped
21327,train,43,grouped
5166,train,43,grouped
8161,train,43,grouped
3744,train,43,grouped
21935,train,43,grouped
25607,train,43,grouped
20756,train,43,grouped
12568,train,43,grouped
15738,train,43,grouped
22933,train,43,grouped
22385,train,43,grouped
3998,train,43,grouped
23917,train,43,grouped
12445,train,43,grouped
8050,train,43,grouped
7237,train,43,grouped
23310,train,43,grouped
17915,train,43,grouped
25011,train,43,grouped
23406,train,43,grouped
17041,train,43,grouped
27009,train,43,grouped
14503,train,43,grouped
22176,train,43,grouped
8186,train,43,grouped
11635,train,43,grouped
9100,train,43,grouped
10011,train,43,grouped
10801,train,43,grouped
1425,train,43,grouped
23629,train,43,grouped
22647,train,43,grouped
9269,train,43,grouped
21363,train,43,grouped
8831,train,43,grouped
22919,train,43,grouped
24459,train,43,grouped
21245,train,43,grouped
269,train,43,grouped
19514,train,43,grouped
24141,train,43,grouped
20904,train,43,grouped
20460,train,43,grouped
23814,train,43,grouped
15010,train,43,grouped
26904,train,43,grouped
22230,train,43,grouped
22981,train,43,grouped
19270,train,43,grouped
8727,train,43,grouped
2509,train,43,grouped
4640,train,43,grouped
16102,train,43,grouped
6426,train,43,grouped
17649,train,43,grouped
8192,train,43,grouped
21476,train,43,grouped
23009,train,43,grouped
20822,train,43,grouped
8841,train,43,grouped
5730,train,43,grouped
4718,train,43,grouped
9599,train,43,grouped
16255,train,43,grouped
8206,train,43,grouped
17745,train,43,grouped
19424,train,43,grouped
9821,train,43,grouped
24992,train,43,grouped
20477,train,43,grouped
101,train,43,grouped
19232,train,43,grouped
18653,train,43,grouped
14113,train,43,grouped
6615,train,43,grouped
1610,train,43,grouped
9592,train,43,grouped
13707,train,43,grouped
18459,train,43,grouped
3090,train,43,grouped
13889,train,43,grouped
16977,train,43,grouped
18388,train,43,grouped
25837,train,43,grouped
2089,train,43,grouped
2639,train,43,grouped
22674,train,43,grouped
22333,train,43,grouped
1969,train,43,grouped
4656,train,43,grouped
13370,train,43,grouped
9590,train,43,grouped
4588,train,43,grouped
4593,train,43,grouped
1338,train,43,grouped
1037,train,43,grouped
22571,train,43,grouped
20427,train,43,grouped
16696,train,43,grouped
13231,train,43,grouped
1593,train,43,grouped
9521,train,43,grouped
6662,train,43,grouped
10249,train,43,grouped
11043,train,43,grouped
24616,train,43,grouped
12471,train,43,grouped
5111,train,43,grouped
23506,train,43,grouped
25851,train,43,grouped
19566,train,43,grouped
24873,train,43,grouped
12742,train,43,grouped
16981,train,43,grouped
22081,train,43,grouped
20100,train,43,grouped
5200,train,43,grouped
17316,train,43,grouped
16757,train,43,grouped
1035,train,43,grouped
16650,train,43,grouped
2735,train,43,grouped
13209,train,43,grouped
3880,train,43,grouped
20402,train,43,grouped
26,train,43,grouped
11774,train,43,grouped
13856,train,43,grouped
5592,train,43,grouped
1050,train,43,grouped
4000,train,43,grouped
1570,train,43,grouped
21564,train,43,grouped
25806,train,43,grouped
12297,train,43,grouped
26637,train,43,grouped
19423,train,43,grouped
17540,train,43,grouped
14371,train,43,grouped
13637,train,43,grouped
23086,train,43,grouped
9564,train,43,grouped
26581,train,43,grouped
26028,train,43,grouped
8969,train,43,grouped
2524,train,43,grouped
26484,train,43,grouped
19263,train,43,grouped
5404,train,43,grouped
20124,train,43,grouped
4875,train,43,grouped
9555,train,43,grouped
10872,train,43,grouped
23723,train,43,grouped
15082,train,43,grouped
6303,train,43,grouped
12947,train,43,grouped
13635,train,43,grouped
27178,train,43,grouped
15620,train,43,grouped
24878,train,43,grouped
12529,train,43,grouped
10002,train,43,grouped
2626,train,43,grouped
931,train,43,grouped
16469,train,43,grouped
19963,train,43,grouped
21568,train,43,grouped
17021,train,43,grouped
8535,train,43,grouped
6217,train,43,grouped
1104,train,43,grouped
6245,train,43,grouped
19494,train,43,grouped
3773,train,43,grouped
21175,train,43,grouped
4950,train,43,grouped
5392,train,43,grouped
5822,train,43,grouped
2298,train,43,grouped
17799,train,43,grouped
14425,train,43,grouped
4779,train,43,grouped
6575,train,43,grouped
1146,train,43,grouped
13619,train,43,grouped
21968,train,43,grouped
25627,train,43,grouped
23576,train,43,grouped
16523,train,43,grouped
5555,train,43,grouped
25036,train,43,grouped
23050,train,43,grouped
6593,train,43,grouped
25895,train,43,grouped
12199,train,43,grouped
1088,train,43,grouped
25418,train,43,grouped
2477,train,43,grouped
20781,train,43,grouped
16040,train,43,grouped
4620,train,43,grouped
5920,train,43,grouped
26278,train,43,grouped
11157,train,43,grouped
7516,train,43,grouped
10390,train,43,grouped
14732,train,43,grouped
25599,train,43,grouped
20429,train,43,grouped
4791,train,43,grouped
9359,train,43,grouped
2065,train,43,grouped
2546,train,43,grouped
7725,train,43,grouped
23972,train,43,grouped
12895,train,43,grouped
24169,train,43,grouped
26687,train,43,grouped
4893,train,43,grouped
10921,train,43,grouped
5390,train,43,grouped
10486,train,43,grouped
5964,train,43,grouped
17675,train,43,grouped
7115,train,43,grouped
7133,train,43,grouped
1416,train,43,grouped
25762,train,43,grouped
19178,train,43,grouped
2756,train,43,grouped
16596,train,43,grouped
10935,train,43,grouped
5313,train,43,grouped
19516,train,43,grouped
22715,train,43,grouped
9300,train,43,grouped
21670,train,43,grouped
16447,train,43,grouped
1030,train,43,grouped
5343,train,43,grouped
26955,train,43,grouped
5130,train,43,grouped
16058,train,43,grouped
7884,train,43,grouped
22769,train,43,grouped
6406,train,43,grouped
6106,train,43,grouped
2613,train,43,grouped
297,train,43,grouped
20679,train,43,grouped
25822,train,43,grouped
15344,train,43,grouped
7122,train,43,grouped
24874,train,43,grouped
11699,train,43,grouped
9233,train,43,grouped
13054,train,43,grouped
14607,train,43,grouped
22431,train,43,grouped
10438,train,43,grouped
19385,train,43,grouped
10711,train,43,grouped
7327,train,43,grouped
8070,train,43,grouped
15265,train,43,grouped
17353,train,43,grouped
4667,train,43,grouped
215,train,43,grouped
24091,train,43,grouped
58,train,43,grouped
1761,train,43,grouped
17837,train,43,grouped
7578,train,43,grouped
25334,train,43,grouped
901,train,43,grouped
7613,train,43,grouped
568,train,43,grouped
7700,train,43,grouped
19844,train,43,grouped
15301,train,43,grouped
14759,train,43,grouped
18379,train,43,grouped
12905,train,43,grouped
24366,train,43,grouped
10725,train,43,grouped
2908,train,43,grouped
5093,train,43,grouped
9160,train,43,grouped
6586,train,43,grouped
21149,train,43,grouped
17236,train,43,grouped
18142,train,43,grouped
784,train,43,grouped
16099,train,43,grouped
26671,train,43,grouped
13242,train,43,grouped
10760,train,43,grouped
8196,train,43,grouped
13072,train,43,grouped
13636,train,43,grouped
25697,train,43,grouped
24587,train,43,grouped
19400,train,43,grouped
26426,train,43,grouped
11227,train,43,grouped
20022,train,43,grouped
1212,train,43,grouped
11,train,43,grouped
8462,train,43,grouped
17678,train,43,grouped
11433,train,43,grouped
4120,train,43,grouped
19412,train,43,grouped
17875,train,43,grouped
24680,train,43,grouped
4326,train,43,grouped
14356,train,43,grouped
4487,train,43,grouped
7016,train,43,grouped
10586,train,43,grouped
21803,train,43,grouped
9827,train,43,grouped
11184,train,43,grouped
6749,train,43,grouped
20294,train,43,grouped
26903,train,43,grouped
138,train,43,grouped
26271,train,43,grouped
12294,train,43,grouped
18901,train,43,grouped
4269,train,43,grouped
19192,train,43,grouped
3282,train,43,grouped
21237,train,43,grouped
21118,train,43,grouped
21716,train,43,grouped
2903,train,43,grouped
10580,train,43,grouped
11299,train,43,grouped
13433,train,43,grouped
25849,train,43,grouped
21822,train,43,grouped
19833,train,43,grouped
5280,train,43,grouped
7838,train,43,grouped
3786,train,43,grouped
21662,train,43,grouped
10080,train,43,grouped
6374,train,43,grouped
22729,train,43,grouped
20960,train,43,grouped
15183,train,43,grouped
18685,train,43,grouped
11730,train,43,grouped
8722,train,43,grouped
8478,train,43,grouped
19572,train,43,grouped
11436,train,43,grouped
17217,train,43,grouped
16644,train,43,grouped
23218,train,43,grouped
18145,train,43,grouped
5958,train,43,grouped
8747,train,43,grouped
8518,train,43,grouped
2746,train,43,grouped
22915,train,43,grouped
3456,train,43,grouped
18222,train,43,grouped
20558,train,43,grouped
4657,train,43,grouped
23915,train,43,grouped
11996,train,43,grouped
27078,train,43,grouped
9068,train,43,grouped
8116,train,43,grouped
15296,train,43,grouped
25469,train,43,grouped
24417,train,43,grouped
18981,train,43,grouped
11101,train,43,grouped
21983,train,43,grouped
20212,train,43,grouped
17176,train,43,grouped
17171,train,43,grouped
14966,train,43,grouped
9986,train,43,grouped
23165,train,43,grouped
17077,train,43,grouped
20955,train,43,grouped
13675,train,43,grouped
19111,train,43,grouped
16219,train,43,grouped
2142,train,43,grouped
19452,train,43,grouped
25958,train,43,grouped
24177,train,43,grouped
24831,train,43,grouped
2519,train,43,grouped
9165,train,43,grouped
17044,train,43,grouped
7410,train,43,grouped
12832,train,43,grouped
8449,train,43,grouped
1423,train,43,grouped
25126,train,43,grouped
11404,train,43,grouped
391,train,43,grouped
11718,train,43,grouped
13279,train,43,grouped
25008,train,43,grouped
3393,train,43,grouped
11660,train,43,grouped
3184,train,43,grouped
13492,train,43,grouped
1072,train,43,grouped
18334,train,43,grouped
1934,train,43,grouped
8066,train,43,grouped
14751,train,43,grouped
11462,train,43,grouped
15855,train,43,grouped
15991,train,43,grouped
6838,train,43,grouped
5502,train,43,grouped
20219,train,43,grouped
1728,train,43,grouped
23733,train,43,grouped
11766,train,43,grouped
12022,train,43,grouped
19867,train,43,grouped
9596,train,43,grouped
15632,train,43,grouped
11478,train,43,grouped
9472,train,43,grouped
19354,train,43,grouped
7216,train,43,grouped
8189,train,43,grouped
13879,train,43,grouped
583,train,43,grouped
24922,train,43,grouped
20319,train,43,grouped
11304,train,43,grouped
15373,train,43,grouped
2201,train,43,grouped
12590,train,43,grouped
1868,train,43,grouped
23177,train,43,grouped
17905,train,43,grouped
1010,train,43,grouped
22821,train,43,grouped
19236,train,43,grouped
24933,train,43,grouped
6256,train,43,grouped
2238,train,43,grouped
19820,train,43,grouped
8084,train,43,grouped
3455,train,43,grouped
27256,train,43,grouped
3143,train,43,grouped
15384,train,43,grouped
8684,train,43,grouped
23035,train,43,grouped
18153,train,43,grouped
2483,train,43,grouped
26534,train,43,grouped
8950,train,43,grouped
23834,train,43,grouped
12149,train,43,grouped
5641,train,43,grouped
23047,train,43,grouped
26730,train,43,grouped
9285,train,43,grouped
23809,train,43,grouped
3196,train,43,grouped
6070,train,43,grouped
16295,train,43,grouped
24524,train,43,grouped
21482,train,43,grouped
6388,train,43,grouped
15346,train,43,grouped
5336,train,43,grouped
25421,train,43,grouped
19691,train,43,grouped
12812,train,43,grouped
9693,train,43,grouped
11012,train,43,grouped
11267,train,43,grouped
13291,train,43,grouped
14875,train,43,grouped
25927,train,43,grouped
10733,train,43,grouped
22992,train,43,grouped
16473,train,43,grouped
2806,train,43,grouped
3151,train,43,grouped
10943,train,43,grouped
8948,train,43,grouped
5775,train,43,grouped
6091,train,43,grouped
22490,train,43,grouped
14771,train,43,grouped
16278,train,43,grouped
88,train,43,grouped
9796,train,43,grouped
18616,train,43,grouped
24859,train,43,grouped
3025,train,43,grouped
18670,train,43,grouped
25606,train,43,grouped
16955,train,43,grouped
1250,train,43,grouped
371,train,43,grouped
4561,train,43,grouped
3022,train,43,grouped
25800,train,43,grouped
5421,train,43,grouped
5843,train,43,grouped
3284,train,43,grouped
23976,train,43,grouped
10169,train,43,grouped
26218,train,43,grouped
719,train,43,grouped
12082,train,43,grouped
3341,train,43,grouped
20827,train,43,grouped
9905,train,43,grouped
22203,train,43,grouped
1123,train,43,grouped
13026,train,43,grouped
10703,train,43,grouped
25361,train,43,grouped
3587,train,43,grouped
26616,train,43,grouped
5220,train,43,grouped
5338,train,43,grouped
7311,train,43,grouped
1802,train,43,grouped
859,train,43,grouped
1214,train,43,grouped
19556,train,43,grouped
9896,train,43,grouped
26031,train,43,grouped
10666,train,43,grouped
12262,train,43,grouped
14952,train,43,grouped
26241,train,43,grouped
11063,train,43,grouped
12240,train,43,grouped
26656,train,43,grouped
21864,train,43,grouped
25193,train,43,grouped
1094,train,43,grouped
