index,subset,seed,strategy
8278,train,46,leave_S
11109,train,46,leave_S
19026,train,46,leave_S
23375,train,46,leave_S
5602,train,46,leave_S
14213,train,46,leave_S
19979,train,46,leave_S
18225,train,46,leave_S
5386,train,46,leave_S
21953,train,46,leave_S
10779,train,46,leave_S
7883,train,46,leave_S
26507,train,46,leave_S
19997,train,46,leave_S
21111,train,46,leave_S
26139,train,46,leave_S
24142,train,46,leave_S
11607,train,46,leave_S
20219,train,46,leave_S
22085,train,46,leave_S
5441,train,46,leave_S
3058,train,46,leave_S
19509,train,46,leave_S
4586,train,46,leave_S
9971,train,46,leave_S
13180,train,46,leave_S
8528,train,46,leave_S
24696,train,46,leave_S
15225,train,46,leave_S
133,train,46,leave_S
11511,train,46,leave_S
18348,train,46,leave_S
6571,train,46,leave_S
7622,train,46,leave_S
20130,train,46,leave_S
9032,train,46,leave_S
21093,train,46,leave_S
23075,train,46,leave_S
25576,train,46,leave_S
5921,train,46,leave_S
19076,train,46,leave_S
6903,train,46,leave_S
1314,train,46,leave_S
25338,train,46,leave_S
20542,train,46,leave_S
21452,train,46,leave_S
9597,train,46,leave_S
19205,train,46,leave_S
5631,train,46,leave_S
26861,train,46,leave_S
6557,train,46,leave_S
8368,train,46,leave_S
21277,train,46,leave_S
23105,train,46,leave_S
7847,train,46,leave_S
6554,train,46,leave_S
22621,train,46,leave_S
4093,train,46,leave_S
20424,train,46,leave_S
6288,train,46,leave_S
18404,train,46,leave_S
9470,train,46,leave_S
5461,train,46,leave_S
5936,train,46,leave_S
16932,train,46,leave_S
22550,train,46,leave_S
17183,train,46,leave_S
7979,train,46,leave_S
26847,train,46,leave_S
10380,train,46,leave_S
20232,train,46,leave_S
9777,train,46,leave_S
14039,train,46,leave_S
23080,train,46,leave_S
4300,train,46,leave_S
17070,train,46,leave_S
33,train,46,leave_S
4618,train,46,leave_S
18175,train,46,leave_S
17293,train,46,leave_S
11768,train,46,leave_S
26497,train,46,leave_S
12202,train,46,leave_S
15789,train,46,leave_S
3586,train,46,leave_S
16077,train,46,leave_S
23215,train,46,leave_S
378,train,46,leave_S
6822,train,46,leave_S
16658,train,46,leave_S
3395,train,46,leave_S
16015,train,46,leave_S
22718,train,46,leave_S
3778,train,46,leave_S
19404,train,46,leave_S
24348,train,46,leave_S
22247,train,46,leave_S
4174,train,46,leave_S
3570,train,46,leave_S
23533,train,46,leave_S
23265,train,46,leave_S
16070,train,46,leave_S
26823,train,46,leave_S
21383,train,46,leave_S
3585,train,46,leave_S
2261,train,46,leave_S
2691,train,46,leave_S
16219,train,46,leave_S
23510,train,46,leave_S
11402,train,46,leave_S
9748,train,46,leave_S
20110,train,46,leave_S
9909,train,46,leave_S
18260,train,46,leave_S
954,train,46,leave_S
1604,train,46,leave_S
3102,train,46,leave_S
25376,train,46,leave_S
4877,train,46,leave_S
20961,train,46,leave_S
9512,train,46,leave_S
2115,train,46,leave_S
2426,train,46,leave_S
23551,train,46,leave_S
1956,train,46,leave_S
8959,train,46,leave_S
6810,train,46,leave_S
13079,train,46,leave_S
24726,train,46,leave_S
20467,train,46,leave_S
20124,train,46,leave_S
18181,train,46,leave_S
5149,train,46,leave_S
5394,train,46,leave_S
23719,train,46,leave_S
7817,train,46,leave_S
9537,train,46,leave_S
25476,train,46,leave_S
26664,train,46,leave_S
24004,train,46,leave_S
21921,train,46,leave_S
515,train,46,leave_S
22123,train,46,leave_S
699,train,46,leave_S
1410,train,46,leave_S
7391,train,46,leave_S
25575,train,46,leave_S
2603,train,46,leave_S
1542,train,46,leave_S
14785,train,46,leave_S
8788,train,46,leave_S
24700,train,46,leave_S
7212,train,46,leave_S
22546,train,46,leave_S
12918,train,46,leave_S
12186,train,46,leave_S
7928,train,46,leave_S
3832,train,46,leave_S
13818,train,46,leave_S
17271,train,46,leave_S
1246,train,46,leave_S
14859,train,46,leave_S
24391,train,46,leave_S
26302,train,46,leave_S
2270,train,46,leave_S
3680,train,46,leave_S
22483,train,46,leave_S
16163,train,46,leave_S
13606,train,46,leave_S
14209,train,46,leave_S
13991,train,46,leave_S
24109,train,46,leave_S
27225,train,46,leave_S
25799,train,46,leave_S
23727,train,46,leave_S
14877,train,46,leave_S
10370,train,46,leave_S
25270,train,46,leave_S
20612,train,46,leave_S
24536,train,46,leave_S
13910,train,46,leave_S
5708,train,46,leave_S
17051,train,46,leave_S
1512,train,46,leave_S
9620,train,46,leave_S
24611,train,46,leave_S
23318,train,46,leave_S
4150,train,46,leave_S
19959,train,46,leave_S
3608,train,46,leave_S
25657,train,46,leave_S
3473,train,46,leave_S
10551,train,46,leave_S
10574,train,46,leave_S
14047,train,46,leave_S
1965,train,46,leave_S
1235,train,46,leave_S
6940,train,46,leave_S
470,train,46,leave_S
24172,train,46,leave_S
18054,train,46,leave_S
310,train,46,leave_S
9440,train,46,leave_S
17175,train,46,leave_S
16349,train,46,leave_S
23447,train,46,leave_S
9017,train,46,leave_S
14555,train,46,leave_S
11071,train,46,leave_S
1404,train,46,leave_S
16046,train,46,leave_S
7413,train,46,leave_S
10603,train,46,leave_S
9969,train,46,leave_S
21579,train,46,leave_S
14675,train,46,leave_S
23198,train,46,leave_S
17065,train,46,leave_S
10418,train,46,leave_S
12013,train,46,leave_S
17253,train,46,leave_S
4389,train,46,leave_S
6228,train,46,leave_S
19553,train,46,leave_S
25725,train,46,leave_S
4095,train,46,leave_S
6221,train,46,leave_S
4100,train,46,leave_S
21988,train,46,leave_S
9712,train,46,leave_S
3358,train,46,leave_S
6331,train,46,leave_S
3633,train,46,leave_S
556,train,46,leave_S
15003,train,46,leave_S
26197,train,46,leave_S
22569,train,46,leave_S
933,train,46,leave_S
26384,train,46,leave_S
26336,train,46,leave_S
1710,train,46,leave_S
1957,train,46,leave_S
11936,train,46,leave_S
23442,train,46,leave_S
16420,train,46,leave_S
16791,train,46,leave_S
22480,train,46,leave_S
18519,train,46,leave_S
130,train,46,leave_S
13013,train,46,leave_S
12135,train,46,leave_S
15608,train,46,leave_S
2558,train,46,leave_S
4768,train,46,leave_S
980,train,46,leave_S
5116,train,46,leave_S
18350,train,46,leave_S
25855,train,46,leave_S
2445,train,46,leave_S
3737,train,46,leave_S
19463,train,46,leave_S
19278,train,46,leave_S
17221,train,46,leave_S
14917,train,46,leave_S
14001,train,46,leave_S
19051,train,46,leave_S
2117,train,46,leave_S
1748,train,46,leave_S
9710,train,46,leave_S
17092,train,46,leave_S
6425,train,46,leave_S
3673,train,46,leave_S
1335,train,46,leave_S
18249,train,46,leave_S
4132,train,46,leave_S
22617,train,46,leave_S
8484,train,46,leave_S
6212,train,46,leave_S
1545,train,46,leave_S
5269,train,46,leave_S
4573,train,46,leave_S
5720,train,46,leave_S
17494,train,46,leave_S
21401,train,46,leave_S
3245,train,46,leave_S
25860,train,46,leave_S
23761,train,46,leave_S
5902,train,46,leave_S
21016,train,46,leave_S
11199,train,46,leave_S
12462,train,46,leave_S
6899,train,46,leave_S
4260,train,46,leave_S
13552,train,46,leave_S
21515,train,46,leave_S
26769,train,46,leave_S
19589,train,46,leave_S
9936,train,46,leave_S
372,train,46,leave_S
9974,train,46,leave_S
22137,train,46,leave_S
6914,train,46,leave_S
13593,train,46,leave_S
16407,train,46,leave_S
8727,train,46,leave_S
7852,train,46,leave_S
21319,train,46,leave_S
6610,train,46,leave_S
8498,train,46,leave_S
7597,train,46,leave_S
8594,train,46,leave_S
6162,train,46,leave_S
21320,train,46,leave_S
7589,train,46,leave_S
11526,train,46,leave_S
11463,train,46,leave_S
23024,train,46,leave_S
9529,train,46,leave_S
914,train,46,leave_S
12941,train,46,leave_S
1610,train,46,leave_S
11715,train,46,leave_S
1189,train,46,leave_S
24379,train,46,leave_S
6249,train,46,leave_S
16944,train,46,leave_S
3212,train,46,leave_S
13250,train,46,leave_S
15351,train,46,leave_S
5154,train,46,leave_S
3297,train,46,leave_S
23489,train,46,leave_S
14861,train,46,leave_S
9798,train,46,leave_S
13287,train,46,leave_S
13754,train,46,leave_S
12109,train,46,leave_S
15365,train,46,leave_S
19908,train,46,leave_S
10693,train,46,leave_S
5399,train,46,leave_S
3101,train,46,leave_S
16720,train,46,leave_S
1332,train,46,leave_S
17968,train,46,leave_S
1403,train,46,leave_S
26252,train,46,leave_S
22158,train,46,leave_S
19920,train,46,leave_S
4472,train,46,leave_S
13685,train,46,leave_S
21174,train,46,leave_S
7863,train,46,leave_S
4062,train,46,leave_S
22318,train,46,leave_S
17860,train,46,leave_S
16183,train,46,leave_S
26949,train,46,leave_S
6630,train,46,leave_S
16313,train,46,leave_S
5139,train,46,leave_S
4239,train,46,leave_S
3537,train,46,leave_S
17767,train,46,leave_S
25609,train,46,leave_S
12189,train,46,leave_S
20573,train,46,leave_S
11891,train,46,leave_S
7286,train,46,leave_S
15167,train,46,leave_S
8836,train,46,leave_S
11678,train,46,leave_S
13982,train,46,leave_S
15874,train,46,leave_S
7652,train,46,leave_S
21084,train,46,leave_S
7864,train,46,leave_S
17842,train,46,leave_S
6461,train,46,leave_S
13608,train,46,leave_S
8037,train,46,leave_S
25172,train,46,leave_S
8434,train,46,leave_S
27219,train,46,leave_S
4446,train,46,leave_S
15122,train,46,leave_S
24771,train,46,leave_S
1704,train,46,leave_S
10948,train,46,leave_S
8908,train,46,leave_S
6868,train,46,leave_S
17439,train,46,leave_S
21450,train,46,leave_S
20188,train,46,leave_S
24706,train,46,leave_S
5554,train,46,leave_S
21144,train,46,leave_S
26663,train,46,leave_S
9061,train,46,leave_S
16988,train,46,leave_S
23245,train,46,leave_S
25537,train,46,leave_S
18788,train,46,leave_S
16159,train,46,leave_S
26466,train,46,leave_S
25749,train,46,leave_S
25814,train,46,leave_S
25760,train,46,leave_S
18182,train,46,leave_S
15068,train,46,leave_S
4489,train,46,leave_S
21628,train,46,leave_S
25305,train,46,leave_S
18969,train,46,leave_S
18169,train,46,leave_S
6544,train,46,leave_S
1096,train,46,leave_S
2770,train,46,leave_S
3665,train,46,leave_S
3278,train,46,leave_S
1495,train,46,leave_S
10825,train,46,leave_S
6640,train,46,leave_S
17496,train,46,leave_S
6659,train,46,leave_S
23326,train,46,leave_S
5499,train,46,leave_S
11828,train,46,leave_S
4332,train,46,leave_S
5396,train,46,leave_S
23173,train,46,leave_S
10358,train,46,leave_S
27163,train,46,leave_S
10423,train,46,leave_S
17966,train,46,leave_S
19198,train,46,leave_S
22090,train,46,leave_S
26533,train,46,leave_S
7772,train,46,leave_S
5847,train,46,leave_S
9075,train,46,leave_S
13090,train,46,leave_S
21058,train,46,leave_S
27272,train,46,leave_S
3197,train,46,leave_S
22722,train,46,leave_S
2645,train,46,leave_S
25109,train,46,leave_S
26924,train,46,leave_S
2678,train,46,leave_S
4429,train,46,leave_S
5805,train,46,leave_S
5248,train,46,leave_S
10744,train,46,leave_S
17463,train,46,leave_S
25379,train,46,leave_S
13758,train,46,leave_S
23759,train,46,leave_S
27215,train,46,leave_S
10658,train,46,leave_S
8684,train,46,leave_S
10532,train,46,leave_S
22067,train,46,leave_S
6440,train,46,leave_S
13796,train,46,leave_S
22128,train,46,leave_S
20346,train,46,leave_S
9098,train,46,leave_S
17068,train,46,leave_S
27296,train,46,leave_S
12478,train,46,leave_S
8363,train,46,leave_S
18866,train,46,leave_S
16437,train,46,leave_S
5613,train,46,leave_S
9717,train,46,leave_S
26479,train,46,leave_S
13694,train,46,leave_S
5800,train,46,leave_S
9329,train,46,leave_S
23528,train,46,leave_S
17328,train,46,leave_S
12721,train,46,leave_S
20570,train,46,leave_S
12062,train,46,leave_S
20363,train,46,leave_S
26123,train,46,leave_S
5904,train,46,leave_S
13594,train,46,leave_S
24012,train,46,leave_S
5616,train,46,leave_S
16702,train,46,leave_S
22482,train,46,leave_S
7739,train,46,leave_S
19244,train,46,leave_S
3842,train,46,leave_S
23509,train,46,leave_S
24636,train,46,leave_S
479,train,46,leave_S
402,train,46,leave_S
11186,train,46,leave_S
13531,train,46,leave_S
19375,train,46,leave_S
20367,train,46,leave_S
23694,train,46,leave_S
21538,train,46,leave_S
11425,train,46,leave_S
4205,train,46,leave_S
14958,train,46,leave_S
26825,train,46,leave_S
139,train,46,leave_S
7997,train,46,leave_S
19003,train,46,leave_S
22192,train,46,leave_S
3419,train,46,leave_S
2300,train,46,leave_S
1200,train,46,leave_S
26858,train,46,leave_S
10655,train,46,leave_S
19379,train,46,leave_S
5470,train,46,leave_S
23410,train,46,leave_S
21993,train,46,leave_S
13137,train,46,leave_S
26295,train,46,leave_S
3356,train,46,leave_S
4311,train,46,leave_S
2200,train,46,leave_S
21158,train,46,leave_S
12826,train,46,leave_S
18902,train,46,leave_S
14931,train,46,leave_S
261,train,46,leave_S
4070,train,46,leave_S
11406,train,46,leave_S
5172,train,46,leave_S
14639,train,46,leave_S
7963,train,46,leave_S
9490,train,46,leave_S
22322,train,46,leave_S
14975,train,46,leave_S
6908,train,46,leave_S
5761,train,46,leave_S
11839,train,46,leave_S
8881,train,46,leave_S
3687,train,46,leave_S
17002,train,46,leave_S
10591,train,46,leave_S
25440,train,46,leave_S
16201,train,46,leave_S
13532,train,46,leave_S
565,train,46,leave_S
14947,train,46,leave_S
8406,train,46,leave_S
7492,train,46,leave_S
20106,train,46,leave_S
5906,train,46,leave_S
7475,train,46,leave_S
11942,train,46,leave_S
17214,train,46,leave_S
10972,train,46,leave_S
15255,train,46,leave_S
8913,train,46,leave_S
3517,train,46,leave_S
13182,train,46,leave_S
15785,train,46,leave_S
11473,train,46,leave_S
2243,train,46,leave_S
21984,train,46,leave_S
15625,train,46,leave_S
14317,train,46,leave_S
5927,train,46,leave_S
8465,train,46,leave_S
5882,train,46,leave_S
16996,train,46,leave_S
25543,train,46,leave_S
12182,train,46,leave_S
7488,train,46,leave_S
13151,train,46,leave_S
23104,train,46,leave_S
2648,train,46,leave_S
23721,train,46,leave_S
8342,train,46,leave_S
16666,train,46,leave_S
8291,train,46,leave_S
3625,train,46,leave_S
20937,train,46,leave_S
21201,train,46,leave_S
21547,train,46,leave_S
19084,train,46,leave_S
24112,train,46,leave_S
18235,train,46,leave_S
3505,train,46,leave_S
17807,train,46,leave_S
24169,train,46,leave_S
14181,train,46,leave_S
11886,train,46,leave_S
3782,train,46,leave_S
21155,train,46,leave_S
16260,train,46,leave_S
18514,train,46,leave_S
20505,train,46,leave_S
24686,train,46,leave_S
358,train,46,leave_S
24163,train,46,leave_S
26231,train,46,leave_S
26551,train,46,leave_S
15065,train,46,leave_S
25200,train,46,leave_S
10670,train,46,leave_S
8699,train,46,leave_S
26851,train,46,leave_S
14064,train,46,leave_S
12610,train,46,leave_S
21037,train,46,leave_S
4421,train,46,leave_S
20345,train,46,leave_S
11550,train,46,leave_S
8929,train,46,leave_S
1135,train,46,leave_S
15739,train,46,leave_S
17438,train,46,leave_S
20108,train,46,leave_S
20452,train,46,leave_S
25346,train,46,leave_S
14551,train,46,leave_S
5216,train,46,leave_S
21317,train,46,leave_S
13162,train,46,leave_S
15235,train,46,leave_S
20181,train,46,leave_S
10002,train,46,leave_S
14850,train,46,leave_S
4673,train,46,leave_S
25061,train,46,leave_S
3715,train,46,leave_S
9700,train,46,leave_S
11925,train,46,leave_S
16731,train,46,leave_S
21966,train,46,leave_S
8396,train,46,leave_S
5100,train,46,leave_S
26142,train,46,leave_S
10523,train,46,leave_S
3532,train,46,leave_S
25743,train,46,leave_S
1112,train,46,leave_S
21531,train,46,leave_S
24219,train,46,leave_S
1543,train,46,leave_S
13103,train,46,leave_S
17445,train,46,leave_S
21011,train,46,leave_S
11069,train,46,leave_S
9838,train,46,leave_S
27238,train,46,leave_S
24841,train,46,leave_S
7920,train,46,leave_S
18261,train,46,leave_S
22115,train,46,leave_S
25070,train,46,leave_S
7301,train,46,leave_S
1398,train,46,leave_S
21900,train,46,leave_S
3621,train,46,leave_S
3845,train,46,leave_S
13167,train,46,leave_S
19013,train,46,leave_S
258,train,46,leave_S
8596,train,46,leave_S
5312,train,46,leave_S
26929,train,46,leave_S
15917,train,46,leave_S
5283,train,46,leave_S
19361,train,46,leave_S
6415,train,46,leave_S
11127,train,46,leave_S
16259,train,46,leave_S
15316,train,46,leave_S
7544,train,46,leave_S
16180,train,46,leave_S
3381,train,46,leave_S
1125,train,46,leave_S
14285,train,46,leave_S
15914,train,46,leave_S
3223,train,46,leave_S
2546,train,46,leave_S
10053,train,46,leave_S
688,train,46,leave_S
22082,train,46,leave_S
26646,train,46,leave_S
8297,train,46,leave_S
18478,train,46,leave_S
1257,train,46,leave_S
10369,train,46,leave_S
21508,train,46,leave_S
21295,train,46,leave_S
26804,train,46,leave_S
2452,train,46,leave_S
16092,train,46,leave_S
25580,train,46,leave_S
10354,train,46,leave_S
14927,train,46,leave_S
10871,train,46,leave_S
11009,train,46,leave_S
26931,train,46,leave_S
20019,train,46,leave_S
23463,train,46,leave_S
2731,train,46,leave_S
24210,train,46,leave_S
19161,train,46,leave_S
6168,train,46,leave_S
25676,train,46,leave_S
7788,train,46,leave_S
21042,train,46,leave_S
18934,train,46,leave_S
6301,train,46,leave_S
4556,train,46,leave_S
6888,train,46,leave_S
3816,train,46,leave_S
4116,train,46,leave_S
22166,train,46,leave_S
14828,train,46,leave_S
3320,train,46,leave_S
6327,train,46,leave_S
9871,train,46,leave_S
14794,train,46,leave_S
15665,train,46,leave_S
20314,train,46,leave_S
25719,train,46,leave_S
283,train,46,leave_S
21128,train,46,leave_S
26358,train,46,leave_S
12612,train,46,leave_S
5418,train,46,leave_S
20897,train,46,leave_S
27265,train,46,leave_S
9494,train,46,leave_S
11930,train,46,leave_S
14059,train,46,leave_S
14348,train,46,leave_S
6252,train,46,leave_S
22146,train,46,leave_S
11657,train,46,leave_S
2726,train,46,leave_S
2254,train,46,leave_S
26500,train,46,leave_S
11767,train,46,leave_S
4299,train,46,leave_S
12705,train,46,leave_S
4119,train,46,leave_S
27240,train,46,leave_S
10896,train,46,leave_S
925,train,46,leave_S
16979,train,46,leave_S
385,train,46,leave_S
13748,train,46,leave_S
19269,train,46,leave_S
1369,train,46,leave_S
7435,train,46,leave_S
19192,train,46,leave_S
3015,train,46,leave_S
15234,train,46,leave_S
6839,train,46,leave_S
8863,train,46,leave_S
19077,train,46,leave_S
11725,train,46,leave_S
16960,train,46,leave_S
4232,train,46,leave_S
18878,train,46,leave_S
7552,train,46,leave_S
17735,train,46,leave_S
17075,train,46,leave_S
26490,train,46,leave_S
10683,train,46,leave_S
22058,train,46,leave_S
19104,train,46,leave_S
994,train,46,leave_S
5104,train,46,leave_S
10481,train,46,leave_S
24586,train,46,leave_S
12954,train,46,leave_S
287,train,46,leave_S
10018,train,46,leave_S
7440,train,46,leave_S
12734,train,46,leave_S
19409,train,46,leave_S
8439,train,46,leave_S
18925,train,46,leave_S
14733,train,46,leave_S
3018,train,46,leave_S
4331,train,46,leave_S
6216,train,46,leave_S
3708,train,46,leave_S
4787,train,46,leave_S
10083,train,46,leave_S
18286,train,46,leave_S
14808,train,46,leave_S
22228,train,46,leave_S
25054,train,46,leave_S
26541,train,46,leave_S
1036,train,46,leave_S
19171,train,46,leave_S
16333,train,46,leave_S
20599,train,46,leave_S
20649,train,46,leave_S
16096,train,46,leave_S
20220,train,46,leave_S
12888,train,46,leave_S
25288,train,46,leave_S
12925,train,46,leave_S
20297,train,46,leave_S
15710,train,46,leave_S
150,train,46,leave_S
25149,train,46,leave_S
9521,train,46,leave_S
3772,train,46,leave_S
15186,train,46,leave_S
9374,train,46,leave_S
13193,train,46,leave_S
21349,train,46,leave_S
32,train,46,leave_S
13664,train,46,leave_S
18775,train,46,leave_S
26863,train,46,leave_S
3417,train,46,leave_S
6722,train,46,leave_S
14797,train,46,leave_S
4893,train,46,leave_S
13867,train,46,leave_S
9547,train,46,leave_S
8566,train,46,leave_S
13082,train,46,leave_S
9638,train,46,leave_S
12034,train,46,leave_S
1998,train,46,leave_S
15977,train,46,leave_S
14906,train,46,leave_S
22006,train,46,leave_S
8568,train,46,leave_S
6227,train,46,leave_S
8619,train,46,leave_S
284,train,46,leave_S
25654,train,46,leave_S
13259,train,46,leave_S
11507,train,46,leave_S
18202,train,46,leave_S
14969,train,46,leave_S
9671,train,46,leave_S
9905,train,46,leave_S
18406,train,46,leave_S
26374,train,46,leave_S
12878,train,46,leave_S
11691,train,46,leave_S
9403,train,46,leave_S
397,train,46,leave_S
1475,train,46,leave_S
8744,train,46,leave_S
6618,train,46,leave_S
24574,train,46,leave_S
26355,train,46,leave_S
14043,train,46,leave_S
16705,train,46,leave_S
12616,train,46,leave_S
25299,train,46,leave_S
4881,train,46,leave_S
25359,train,46,leave_S
2484,train,46,leave_S
6435,train,46,leave_S
15637,train,46,leave_S
4801,train,46,leave_S
25372,train,46,leave_S
696,train,46,leave_S
11805,train,46,leave_S
24554,train,46,leave_S
5679,train,46,leave_S
215,train,46,leave_S
2028,train,46,leave_S
5175,train,46,leave_S
16900,train,46,leave_S
23742,train,46,leave_S
125,train,46,leave_S
11869,train,46,leave_S
26776,train,46,leave_S
19158,train,46,leave_S
333,train,46,leave_S
386,train,46,leave_S
11121,train,46,leave_S
26730,train,46,leave_S
13770,train,46,leave_S
24633,train,46,leave_S
11781,train,46,leave_S
19154,train,46,leave_S
15342,train,46,leave_S
27284,train,46,leave_S
3640,train,46,leave_S
25596,train,46,leave_S
5438,train,46,leave_S
14737,train,46,leave_S
12797,train,46,leave_S
8483,train,46,leave_S
15964,train,46,leave_S
8427,train,46,leave_S
25604,train,46,leave_S
25296,train,46,leave_S
21131,train,46,leave_S
11615,train,46,leave_S
683,train,46,leave_S
1016,train,46,leave_S
24694,train,46,leave_S
8893,train,46,leave_S
9691,train,46,leave_S
20906,train,46,leave_S
9637,train,46,leave_S
7650,train,46,leave_S
10505,train,46,leave_S
14833,train,46,leave_S
2169,train,46,leave_S
8374,train,46,leave_S
14007,train,46,leave_S
23259,train,46,leave_S
23691,train,46,leave_S
1422,train,46,leave_S
3518,train,46,leave_S
4341,train,46,leave_S
24300,train,46,leave_S
14771,train,46,leave_S
9073,train,46,leave_S
2775,train,46,leave_S
11179,train,46,leave_S
26303,train,46,leave_S
13503,train,46,leave_S
2130,train,46,leave_S
9067,train,46,leave_S
2705,train,46,leave_S
15120,train,46,leave_S
22326,train,46,leave_S
4404,train,46,leave_S
18179,train,46,leave_S
24759,train,46,leave_S
17972,train,46,leave_S
7548,train,46,leave_S
178,train,46,leave_S
17779,train,46,leave_S
10627,train,46,leave_S
2348,train,46,leave_S
4415,train,46,leave_S
24755,train,46,leave_S
8350,train,46,leave_S
26345,train,46,leave_S
26421,train,46,leave_S
15219,train,46,leave_S
23177,train,46,leave_S
19865,train,46,leave_S
16745,train,46,leave_S
20995,train,46,leave_S
12835,train,46,leave_S
38,train,46,leave_S
7934,train,46,leave_S
3116,train,46,leave_S
22195,train,46,leave_S
24073,train,46,leave_S
3814,train,46,leave_S
3716,train,46,leave_S
10543,train,46,leave_S
9316,train,46,leave_S
8336,train,46,leave_S
10043,train,46,leave_S
16314,train,46,leave_S
10098,train,46,leave_S
19439,train,46,leave_S
19570,train,46,leave_S
22545,train,46,leave_S
19519,train,46,leave_S
2136,train,46,leave_S
1528,train,46,leave_S
679,train,46,leave_S
21007,train,46,leave_S
11567,train,46,leave_S
24656,train,46,leave_S
24413,train,46,leave_S
14635,train,46,leave_S
16104,train,46,leave_S
16419,train,46,leave_S
6474,train,46,leave_S
4170,train,46,leave_S
26879,train,46,leave_S
17333,train,46,leave_S
6983,train,46,leave_S
9876,train,46,leave_S
12917,train,46,leave_S
1317,train,46,leave_S
21648,train,46,leave_S
14141,train,46,leave_S
14254,train,46,leave_S
18979,train,46,leave_S
20553,train,46,leave_S
23033,train,46,leave_S
3159,train,46,leave_S
4548,train,46,leave_S
7527,train,46,leave_S
5700,train,46,leave_S
4316,train,46,leave_S
15199,train,46,leave_S
9944,train,46,leave_S
19273,train,46,leave_S
13257,train,46,leave_S
26445,train,46,leave_S
12123,train,46,leave_S
4128,train,46,leave_S
10780,train,46,leave_S
25881,train,46,leave_S
14775,train,46,leave_S
2622,train,46,leave_S
22990,train,46,leave_S
141,train,46,leave_S
6992,train,46,leave_S
2498,train,46,leave_S
9501,train,46,leave_S
27262,train,46,leave_S
1343,train,46,leave_S
3479,train,46,leave_S
3162,train,46,leave_S
3756,train,46,leave_S
595,train,46,leave_S
18347,train,46,leave_S
11619,train,46,leave_S
1562,train,46,leave_S
18411,train,46,leave_S
2489,train,46,leave_S
10964,train,46,leave_S
1953,train,46,leave_S
23109,train,46,leave_S
1243,train,46,leave_S
26419,train,46,leave_S
5644,train,46,leave_S
17153,train,46,leave_S
23514,train,46,leave_S
14338,train,46,leave_S
27263,train,46,leave_S
11188,train,46,leave_S
26820,train,46,leave_S
3241,train,46,leave_S
13034,train,46,leave_S
26429,train,46,leave_S
599,train,46,leave_S
18297,train,46,leave_S
23481,train,46,leave_S
12022,train,46,leave_S
20967,train,46,leave_S
4783,train,46,leave_S
20956,train,46,leave_S
10047,train,46,leave_S
18401,train,46,leave_S
6936,train,46,leave_S
14337,train,46,leave_S
10664,train,46,leave_S
13217,train,46,leave_S
14054,train,46,leave_S
3379,train,46,leave_S
22627,train,46,leave_S
4098,train,46,leave_S
23240,train,46,leave_S
5619,train,46,leave_S
26535,train,46,leave_S
9811,train,46,leave_S
22738,train,46,leave_S
25539,train,46,leave_S
9531,train,46,leave_S
25327,train,46,leave_S
24070,train,46,leave_S
23766,train,46,leave_S
11724,train,46,leave_S
13123,train,46,leave_S
20547,train,46,leave_S
10890,train,46,leave_S
5161,train,46,leave_S
12949,train,46,leave_S
21437,train,46,leave_S
16123,train,46,leave_S
26548,train,46,leave_S
10800,train,46,leave_S
25757,train,46,leave_S
25400,train,46,leave_S
8955,train,46,leave_S
10983,train,46,leave_S
24691,train,46,leave_S
11939,train,46,leave_S
26558,train,46,leave_S
19125,train,46,leave_S
22188,train,46,leave_S
6919,train,46,leave_S
4111,train,46,leave_S
24770,train,46,leave_S
24448,train,46,leave_S
1490,train,46,leave_S
13567,train,46,leave_S
20140,train,46,leave_S
13002,train,46,leave_S
26833,train,46,leave_S
12197,train,46,leave_S
214,train,46,leave_S
15091,train,46,leave_S
18115,train,46,leave_S
24361,train,46,leave_S
10556,train,46,leave_S
22079,train,46,leave_S
3837,train,46,leave_S
14085,train,46,leave_S
23560,train,46,leave_S
11454,train,46,leave_S
2390,train,46,leave_S
1231,train,46,leave_S
24301,train,46,leave_S
9341,train,46,leave_S
4476,train,46,leave_S
19108,train,46,leave_S
20287,train,46,leave_S
5108,train,46,leave_S
20182,train,46,leave_S
24232,train,46,leave_S
13239,train,46,leave_S
11851,train,46,leave_S
26919,train,46,leave_S
6974,train,46,leave_S
23064,train,46,leave_S
20981,train,46,leave_S
21574,train,46,leave_S
8647,train,46,leave_S
1104,train,46,leave_S
22516,train,46,leave_S
5531,train,46,leave_S
25219,train,46,leave_S
676,train,46,leave_S
22406,train,46,leave_S
20857,train,46,leave_S
8496,train,46,leave_S
26365,train,46,leave_S
22602,train,46,leave_S
11894,train,46,leave_S
10981,train,46,leave_S
21345,train,46,leave_S
8916,train,46,leave_S
26723,train,46,leave_S
12140,train,46,leave_S
11578,train,46,leave_S
16877,train,46,leave_S
25317,train,46,leave_S
9478,train,46,leave_S
1121,train,46,leave_S
1353,train,46,leave_S
27190,train,46,leave_S
14640,train,46,leave_S
25527,train,46,leave_S
6964,train,46,leave_S
18274,train,46,leave_S
23203,train,46,leave_S
5403,train,46,leave_S
12722,train,46,leave_S
23541,train,46,leave_S
12696,train,46,leave_S
20483,train,46,leave_S
15252,train,46,leave_S
25650,train,46,leave_S
2347,train,46,leave_S
2079,train,46,leave_S
5732,train,46,leave_S
10410,train,46,leave_S
641,train,46,leave_S
