index,subset,seed,strategy
9895,train,45,stratified
25560,train,45,stratified
9988,train,45,stratified
8657,train,45,stratified
16247,train,45,stratified
19365,train,45,stratified
5139,train,45,stratified
9405,train,45,stratified
24696,train,45,stratified
23876,train,45,stratified
19791,train,45,stratified
15778,train,45,stratified
5616,train,45,stratified
11519,train,45,stratified
25604,train,45,stratified
12023,train,45,stratified
19025,train,45,stratified
9669,train,45,stratified
19525,train,45,stratified
22043,train,45,stratified
3763,train,45,stratified
22310,train,45,stratified
20973,train,45,stratified
12020,train,45,stratified
10389,train,45,stratified
7970,train,45,stratified
11465,train,45,stratified
22674,train,45,stratified
16815,train,45,stratified
8849,train,45,stratified
555,train,45,stratified
23866,train,45,stratified
20816,train,45,stratified
9540,train,45,stratified
12621,train,45,stratified
5502,train,45,stratified
8584,train,45,stratified
18528,train,45,stratified
16962,train,45,stratified
18594,train,45,stratified
22645,train,45,stratified
21059,train,45,stratified
14056,train,45,stratified
25103,train,45,stratified
9281,train,45,stratified
11696,train,45,stratified
6772,train,45,stratified
9743,train,45,stratified
2723,train,45,stratified
6688,train,45,stratified
5339,train,45,stratified
6709,train,45,stratified
25643,train,45,stratified
18325,train,45,stratified
10108,train,45,stratified
1974,train,45,stratified
22396,train,45,stratified
20603,train,45,stratified
14497,train,45,stratified
20872,train,45,stratified
15458,train,45,stratified
9378,train,45,stratified
14159,train,45,stratified
26579,train,45,stratified
18172,train,45,stratified
5986,train,45,stratified
13351,train,45,stratified
25157,train,45,stratified
16487,train,45,stratified
23291,train,45,stratified
12152,train,45,stratified
16524,train,45,stratified
27055,train,45,stratified
97,train,45,stratified
23777,train,45,stratified
9319,train,45,stratified
4012,train,45,stratified
13974,train,45,stratified
26388,train,45,stratified
24799,train,45,stratified
1245,train,45,stratified
24432,train,45,stratified
540,train,45,stratified
4307,train,45,stratified
18714,train,45,stratified
23827,train,45,stratified
14639,train,45,stratified
14837,train,45,stratified
15671,train,45,stratified
5391,train,45,stratified
26512,train,45,stratified
5475,train,45,stratified
21912,train,45,stratified
16176,train,45,stratified
1784,train,45,stratified
17957,train,45,stratified
8081,train,45,stratified
18846,train,45,stratified
17931,train,45,stratified
3858,train,45,stratified
17616,train,45,stratified
14403,train,45,stratified
9353,train,45,stratified
15174,train,45,stratified
11603,train,45,stratified
20203,train,45,stratified
14602,train,45,stratified
21921,train,45,stratified
6412,train,45,stratified
18792,train,45,stratified
14695,train,45,stratified
5414,train,45,stratified
18000,train,45,stratified
9079,train,45,stratified
8784,train,45,stratified
1229,train,45,stratified
5611,train,45,stratified
21838,train,45,stratified
11692,train,45,stratified
27199,train,45,stratified
27137,train,45,stratified
20593,train,45,stratified
2448,train,45,stratified
4402,train,45,stratified
12095,train,45,stratified
6282,train,45,stratified
27165,train,45,stratified
380,train,45,stratified
6009,train,45,stratified
12712,train,45,stratified
13397,train,45,stratified
24014,train,45,stratified
33,train,45,stratified
2523,train,45,stratified
11950,train,45,stratified
25990,train,45,stratified
25608,train,45,stratified
12699,train,45,stratified
26163,train,45,stratified
21009,train,45,stratified
8731,train,45,stratified
14933,train,45,stratified
27247,train,45,stratified
24619,train,45,stratified
2735,train,45,stratified
1668,train,45,stratified
13220,train,45,stratified
20563,train,45,stratified
26494,train,45,stratified
4164,train,45,stratified
23467,train,45,stratified
11248,train,45,stratified
5424,train,45,stratified
1682,train,45,stratified
9544,train,45,stratified
10131,train,45,stratified
25118,train,45,stratified
26310,train,45,stratified
23072,train,45,stratified
11628,train,45,stratified
17069,train,45,stratified
17424,train,45,stratified
9670,train,45,stratified
25034,train,45,stratified
17919,train,45,stratified
4954,train,45,stratified
5804,train,45,stratified
26495,train,45,stratified
22346,train,45,stratified
4623,train,45,stratified
2632,train,45,stratified
10648,train,45,stratified
9066,train,45,stratified
12076,train,45,stratified
14827,train,45,stratified
5192,train,45,stratified
5356,train,45,stratified
26126,train,45,stratified
11886,train,45,stratified
3840,train,45,stratified
5553,train,45,stratified
20315,train,45,stratified
2227,train,45,stratified
26544,train,45,stratified
9383,train,45,stratified
1755,train,45,stratified
21379,train,45,stratified
14423,train,45,stratified
19492,train,45,stratified
19322,train,45,stratified
22388,train,45,stratified
6508,train,45,stratified
13784,train,45,stratified
9109,train,45,stratified
6776,train,45,stratified
22393,train,45,stratified
14781,train,45,stratified
15401,train,45,stratified
21868,train,45,stratified
1246,train,45,stratified
5833,train,45,stratified
19770,train,45,stratified
20407,train,45,stratified
22666,train,45,stratified
24828,train,45,stratified
19571,train,45,stratified
23953,train,45,stratified
12981,train,45,stratified
25774,train,45,stratified
5328,train,45,stratified
13348,train,45,stratified
6321,train,45,stratified
10029,train,45,stratified
7453,train,45,stratified
12148,train,45,stratified
11700,train,45,stratified
17628,train,45,stratified
14948,train,45,stratified
24034,train,45,stratified
19193,train,45,stratified
6656,train,45,stratified
21761,train,45,stratified
11090,train,45,stratified
8296,train,45,stratified
25033,train,45,stratified
17767,train,45,stratified
26756,train,45,stratified
25647,train,45,stratified
26787,train,45,stratified
17396,train,45,stratified
16322,train,45,stratified
5887,train,45,stratified
5487,train,45,stratified
3604,train,45,stratified
5286,train,45,stratified
3975,train,45,stratified
22933,train,45,stratified
757,train,45,stratified
14504,train,45,stratified
19147,train,45,stratified
595,train,45,stratified
21032,train,45,stratified
11868,train,45,stratified
26224,train,45,stratified
15379,train,45,stratified
9451,train,45,stratified
26155,train,45,stratified
6828,train,45,stratified
19962,train,45,stratified
13223,train,45,stratified
2081,train,45,stratified
1122,train,45,stratified
12908,train,45,stratified
3284,train,45,stratified
25911,train,45,stratified
25050,train,45,stratified
302,train,45,stratified
18160,train,45,stratified
14397,train,45,stratified
20737,train,45,stratified
26771,train,45,stratified
20463,train,45,stratified
14642,train,45,stratified
12970,train,45,stratified
12783,train,45,stratified
10573,train,45,stratified
17913,train,45,stratified
10610,train,45,stratified
12519,train,45,stratified
8691,train,45,stratified
23497,train,45,stratified
5523,train,45,stratified
27211,train,45,stratified
25936,train,45,stratified
19088,train,45,stratified
13226,train,45,stratified
7938,train,45,stratified
5447,train,45,stratified
5805,train,45,stratified
25135,train,45,stratified
13341,train,45,stratified
19967,train,45,stratified
22708,train,45,stratified
21237,train,45,stratified
17647,train,45,stratified
21153,train,45,stratified
5609,train,45,stratified
4032,train,45,stratified
6073,train,45,stratified
11105,train,45,stratified
1562,train,45,stratified
20186,train,45,stratified
8370,train,45,stratified
24776,train,45,stratified
10279,train,45,stratified
9260,train,45,stratified
3154,train,45,stratified
24545,train,45,stratified
13834,train,45,stratified
26320,train,45,stratified
6036,train,45,stratified
8483,train,45,stratified
6803,train,45,stratified
15750,train,45,stratified
11136,train,45,stratified
16239,train,45,stratified
2608,train,45,stratified
14715,train,45,stratified
12717,train,45,stratified
3193,train,45,stratified
20298,train,45,stratified
26364,train,45,stratified
12296,train,45,stratified
2010,train,45,stratified
731,train,45,stratified
22182,train,45,stratified
9879,train,45,stratified
8313,train,45,stratified
24711,train,45,stratified
15096,train,45,stratified
14049,train,45,stratified
16342,train,45,stratified
11931,train,45,stratified
9239,train,45,stratified
25226,train,45,stratified
7000,train,45,stratified
15592,train,45,stratified
25902,train,45,stratified
8374,train,45,stratified
21935,train,45,stratified
26459,train,45,stratified
13334,train,45,stratified
23625,train,45,stratified
12949,train,45,stratified
21862,train,45,stratified
23899,train,45,stratified
11733,train,45,stratified
14359,train,45,stratified
20460,train,45,stratified
7244,train,45,stratified
14363,train,45,stratified
1692,train,45,stratified
18502,train,45,stratified
14045,train,45,stratified
24843,train,45,stratified
14129,train,45,stratified
4143,train,45,stratified
7542,train,45,stratified
20580,train,45,stratified
9197,train,45,stratified
10501,train,45,stratified
17472,train,45,stratified
9590,train,45,stratified
3622,train,45,stratified
19049,train,45,stratified
21779,train,45,stratified
15016,train,45,stratified
25972,train,45,stratified
6392,train,45,stratified
11940,train,45,stratified
13615,train,45,stratified
7813,train,45,stratified
6978,train,45,stratified
20958,train,45,stratified
19204,train,45,stratified
23353,train,45,stratified
177,train,45,stratified
23711,train,45,stratified
20628,train,45,stratified
8538,train,45,stratified
6778,train,45,stratified
23748,train,45,stratified
16532,train,45,stratified
26965,train,45,stratified
11041,train,45,stratified
27067,train,45,stratified
12443,train,45,stratified
16528,train,45,stratified
7400,train,45,stratified
15762,train,45,stratified
25400,train,45,stratified
5200,train,45,stratified
10834,train,45,stratified
14189,train,45,stratified
21992,train,45,stratified
11759,train,45,stratified
25771,train,45,stratified
16467,train,45,stratified
13956,train,45,stratified
10146,train,45,stratified
19467,train,45,stratified
7220,train,45,stratified
18852,train,45,stratified
10625,train,45,stratified
15244,train,45,stratified
6183,train,45,stratified
17602,train,45,stratified
12993,train,45,stratified
21223,train,45,stratified
7925,train,45,stratified
18015,train,45,stratified
5977,train,45,stratified
15802,train,45,stratified
10070,train,45,stratified
5676,train,45,stratified
7560,train,45,stratified
16975,train,45,stratified
15955,train,45,stratified
20901,train,45,stratified
13249,train,45,stratified
3964,train,45,stratified
17964,train,45,stratified
479,train,45,stratified
8040,train,45,stratified
19958,train,45,stratified
11829,train,45,stratified
7183,train,45,stratified
17597,train,45,stratified
12241,train,45,stratified
19827,train,45,stratified
25007,train,45,stratified
11909,train,45,stratified
12573,train,45,stratified
19186,train,45,stratified
23723,train,45,stratified
17738,train,45,stratified
10823,train,45,stratified
16518,train,45,stratified
24938,train,45,stratified
8335,train,45,stratified
27154,train,45,stratified
4456,train,45,stratified
19229,train,45,stratified
3137,train,45,stratified
11867,train,45,stratified
12316,train,45,stratified
16673,train,45,stratified
12512,train,45,stratified
21280,train,45,stratified
12013,train,45,stratified
21775,train,45,stratified
21999,train,45,stratified
9563,train,45,stratified
24537,train,45,stratified
23207,train,45,stratified
25829,train,45,stratified
1560,train,45,stratified
3477,train,45,stratified
20378,train,45,stratified
18016,train,45,stratified
23728,train,45,stratified
15109,train,45,stratified
22991,train,45,stratified
16282,train,45,stratified
20504,train,45,stratified
8527,train,45,stratified
4112,train,45,stratified
24513,train,45,stratified
23661,train,45,stratified
24381,train,45,stratified
6586,train,45,stratified
8821,train,45,stratified
22042,train,45,stratified
11980,train,45,stratified
629,train,45,stratified
9012,train,45,stratified
609,train,45,stratified
16699,train,45,stratified
6913,train,45,stratified
5090,train,45,stratified
20899,train,45,stratified
12926,train,45,stratified
9279,train,45,stratified
3902,train,45,stratified
27292,train,45,stratified
1147,train,45,stratified
17653,train,45,stratified
26366,train,45,stratified
23960,train,45,stratified
15839,train,45,stratified
15975,train,45,stratified
9322,train,45,stratified
4009,train,45,stratified
9168,train,45,stratified
4004,train,45,stratified
26501,train,45,stratified
6149,train,45,stratified
17751,train,45,stratified
16739,train,45,stratified
25272,train,45,stratified
21248,train,45,stratified
14623,train,45,stratified
15067,train,45,stratified
18414,train,45,stratified
943,train,45,stratified
6420,train,45,stratified
16093,train,45,stratified
3279,train,45,stratified
5263,train,45,stratified
21112,train,45,stratified
1946,train,45,stratified
26577,train,45,stratified
24863,train,45,stratified
16519,train,45,stratified
15819,train,45,stratified
12563,train,45,stratified
25351,train,45,stratified
24891,train,45,stratified
10552,train,45,stratified
15099,train,45,stratified
20068,train,45,stratified
27187,train,45,stratified
20252,train,45,stratified
13000,train,45,stratified
22056,train,45,stratified
10844,train,45,stratified
8565,train,45,stratified
4219,train,45,stratified
8539,train,45,stratified
2163,train,45,stratified
14720,train,45,stratified
14484,train,45,stratified
13961,train,45,stratified
2619,train,45,stratified
5399,train,45,stratified
4483,train,45,stratified
24680,train,45,stratified
10781,train,45,stratified
5168,train,45,stratified
3120,train,45,stratified
13756,train,45,stratified
6458,train,45,stratified
9292,train,45,stratified
8356,train,45,stratified
2220,train,45,stratified
11035,train,45,stratified
26018,train,45,stratified
23376,train,45,stratified
22398,train,45,stratified
427,train,45,stratified
288,train,45,stratified
4330,train,45,stratified
12823,train,45,stratified
5035,train,45,stratified
2442,train,45,stratified
4988,train,45,stratified
6733,train,45,stratified
620,train,45,stratified
20767,train,45,stratified
1465,train,45,stratified
237,train,45,stratified
2285,train,45,stratified
23579,train,45,stratified
26565,train,45,stratified
9624,train,45,stratified
6939,train,45,stratified
23978,train,45,stratified
26278,train,45,stratified
23436,train,45,stratified
16302,train,45,stratified
12767,train,45,stratified
224,train,45,stratified
16220,train,45,stratified
26193,train,45,stratified
12788,train,45,stratified
14766,train,45,stratified
4578,train,45,stratified
3176,train,45,stratified
1436,train,45,stratified
21244,train,45,stratified
22508,train,45,stratified
10770,train,45,stratified
11828,train,45,stratified
2252,train,45,stratified
4359,train,45,stratified
23763,train,45,stratified
21165,train,45,stratified
3500,train,45,stratified
9387,train,45,stratified
4832,train,45,stratified
27198,train,45,stratified
5597,train,45,stratified
24950,train,45,stratified
24868,train,45,stratified
12159,train,45,stratified
22660,train,45,stratified
8553,train,45,stratified
16556,train,45,stratified
22706,train,45,stratified
15848,train,45,stratified
3214,train,45,stratified
16053,train,45,stratified
7964,train,45,stratified
4436,train,45,stratified
23801,train,45,stratified
14246,train,45,stratified
6918,train,45,stratified
4394,train,45,stratified
2049,train,45,stratified
23415,train,45,stratified
17743,train,45,stratified
8340,train,45,stratified
20670,train,45,stratified
18809,train,45,stratified
23212,train,45,stratified
27122,train,45,stratified
13694,train,45,stratified
14404,train,45,stratified
8658,train,45,stratified
24631,train,45,stratified
18111,train,45,stratified
19419,train,45,stratified
20785,train,45,stratified
1906,train,45,stratified
8858,train,45,stratified
2713,train,45,stratified
6111,train,45,stratified
6995,train,45,stratified
6522,train,45,stratified
21054,train,45,stratified
12698,train,45,stratified
26204,train,45,stratified
2679,train,45,stratified
2,train,45,stratified
26457,train,45,stratified
23015,train,45,stratified
2537,train,45,stratified
1418,train,45,stratified
4200,train,45,stratified
18388,train,45,stratified
18882,train,45,stratified
5154,train,45,stratified
9202,train,45,stratified
1337,train,45,stratified
24313,train,45,stratified
10728,train,45,stratified
1074,train,45,stratified
10627,train,45,stratified
11238,train,45,stratified
8094,train,45,stratified
4169,train,45,stratified
5965,train,45,stratified
12725,train,45,stratified
26875,train,45,stratified
18446,train,45,stratified
25344,train,45,stratified
2988,train,45,stratified
19706,train,45,stratified
11802,train,45,stratified
20069,train,45,stratified
10475,train,45,stratified
14996,train,45,stratified
1217,train,45,stratified
26628,train,45,stratified
2883,train,45,stratified
14077,train,45,stratified
20311,train,45,stratified
26587,train,45,stratified
2279,train,45,stratified
87,train,45,stratified
25549,train,45,stratified
4191,train,45,stratified
24247,train,45,stratified
18494,train,45,stratified
12631,train,45,stratified
225,train,45,stratified
22921,train,45,stratified
6748,train,45,stratified
25501,train,45,stratified
15527,train,45,stratified
6773,train,45,stratified
221,train,45,stratified
2323,train,45,stratified
16516,train,45,stratified
14072,train,45,stratified
7627,train,45,stratified
4917,train,45,stratified
18504,train,45,stratified
21612,train,45,stratified
20903,train,45,stratified
16821,train,45,stratified
3810,train,45,stratified
23160,train,45,stratified
956,train,45,stratified
17007,train,45,stratified
12616,train,45,stratified
1117,train,45,stratified
19523,train,45,stratified
5287,train,45,stratified
12948,train,45,stratified
6763,train,45,stratified
7522,train,45,stratified
20434,train,45,stratified
3045,train,45,stratified
23319,train,45,stratified
10054,train,45,stratified
25367,train,45,stratified
11226,train,45,stratified
26746,train,45,stratified
22845,train,45,stratified
15428,train,45,stratified
1665,train,45,stratified
649,train,45,stratified
2394,train,45,stratified
20801,train,45,stratified
23174,train,45,stratified
16293,train,45,stratified
16597,train,45,stratified
10694,train,45,stratified
11790,train,45,stratified
20554,train,45,stratified
6016,train,45,stratified
8025,train,45,stratified
2798,train,45,stratified
6834,train,45,stratified
24370,train,45,stratified
15544,train,45,stratified
19959,train,45,stratified
13294,train,45,stratified
22918,train,45,stratified
11901,train,45,stratified
11269,train,45,stratified
11366,train,45,stratified
9790,train,45,stratified
23541,train,45,stratified
22030,train,45,stratified
18561,train,45,stratified
5758,train,45,stratified
21742,train,45,stratified
6447,train,45,stratified
11157,train,45,stratified
6118,train,45,stratified
749,train,45,stratified
275,train,45,stratified
6295,train,45,stratified
26918,train,45,stratified
14430,train,45,stratified
3933,train,45,stratified
23155,train,45,stratified
1220,train,45,stratified
23070,train,45,stratified
19158,train,45,stratified
15840,train,45,stratified
21483,train,45,stratified
25283,train,45,stratified
13950,train,45,stratified
10035,train,45,stratified
21019,train,45,stratified
23097,train,45,stratified
17206,train,45,stratified
24462,train,45,stratified
20066,train,45,stratified
12345,train,45,stratified
10280,train,45,stratified
22673,train,45,stratified
12688,train,45,stratified
384,train,45,stratified
12679,train,45,stratified
13037,train,45,stratified
21567,train,45,stratified
12108,train,45,stratified
4100,train,45,stratified
24378,train,45,stratified
1798,train,45,stratified
15173,train,45,stratified
19401,train,45,stratified
6953,train,45,stratified
42,train,45,stratified
5320,train,45,stratified
11657,train,45,stratified
2840,train,45,stratified
1544,train,45,stratified
10366,train,45,stratified
22259,train,45,stratified
16578,train,45,stratified
9318,train,45,stratified
16834,train,45,stratified
26669,train,45,stratified
18450,train,45,stratified
23974,train,45,stratified
12052,train,45,stratified
20655,train,45,stratified
2031,train,45,stratified
3365,train,45,stratified
17478,train,45,stratified
14894,train,45,stratified
3,train,45,stratified
19953,train,45,stratified
27100,train,45,stratified
16705,train,45,stratified
13213,train,45,stratified
6409,train,45,stratified
8426,train,45,stratified
14896,train,45,stratified
8522,train,45,stratified
6384,train,45,stratified
21997,train,45,stratified
19762,train,45,stratified
7532,train,45,stratified
21384,train,45,stratified
804,train,45,stratified
20022,train,45,stratified
20053,train,45,stratified
27297,train,45,stratified
19530,train,45,stratified
23698,train,45,stratified
21449,train,45,stratified
18091,train,45,stratified
26317,train,45,stratified
13610,train,45,stratified
11190,train,45,stratified
6089,train,45,stratified
10514,train,45,stratified
13855,train,45,stratified
6980,train,45,stratified
12087,train,45,stratified
24478,train,45,stratified
10,train,45,stratified
27006,train,45,stratified
5382,train,45,stratified
6711,train,45,stratified
20259,train,45,stratified
6248,train,45,stratified
4820,train,45,stratified
11435,train,45,stratified
11843,train,45,stratified
9739,train,45,stratified
16420,train,45,stratified
2516,train,45,stratified
6222,train,45,stratified
9484,train,45,stratified
1772,train,45,stratified
24342,train,45,stratified
7725,train,45,stratified
14774,train,45,stratified
17514,train,45,stratified
8556,train,45,stratified
7555,train,45,stratified
10067,train,45,stratified
7140,train,45,stratified
10013,train,45,stratified
11530,train,45,stratified
23660,train,45,stratified
4835,train,45,stratified
10363,train,45,stratified
12240,train,45,stratified
4471,train,45,stratified
5486,train,45,stratified
12225,train,45,stratified
1657,train,45,stratified
11584,train,45,stratified
17652,train,45,stratified
947,train,45,stratified
22619,train,45,stratified
8760,train,45,stratified
112,train,45,stratified
19800,train,45,stratified
1057,train,45,stratified
22368,train,45,stratified
19138,train,45,stratified
6188,train,45,stratified
24281,train,45,stratified
19395,train,45,stratified
11179,train,45,stratified
20290,train,45,stratified
14329,train,45,stratified
21727,train,45,stratified
2469,train,45,stratified
14926,train,45,stratified
20992,train,45,stratified
2103,train,45,stratified
18445,train,45,stratified
23034,train,45,stratified
17697,train,45,stratified
5968,train,45,stratified
5878,train,45,stratified
24723,train,45,stratified
23363,train,45,stratified
10634,train,45,stratified
4453,train,45,stratified
24785,train,45,stratified
4313,train,45,stratified
8593,train,45,stratified
5629,train,45,stratified
6212,train,45,stratified
19,train,45,stratified
25517,train,45,stratified
22818,train,45,stratified
21851,train,45,stratified
8101,train,45,stratified
4545,train,45,stratified
16292,train,45,stratified
16078,train,45,stratified
5357,train,45,stratified
7074,train,45,stratified
19067,train,45,stratified
3957,train,45,stratified
2445,train,45,stratified
11742,train,45,stratified
25753,train,45,stratified
27033,train,45,stratified
17564,train,45,stratified
10543,train,45,stratified
2188,train,45,stratified
6037,train,45,stratified
27011,train,45,stratified
21588,train,45,stratified
18734,train,45,stratified
24406,train,45,stratified
12288,train,45,stratified
18105,train,45,stratified
4257,train,45,stratified
8399,train,45,stratified
11559,train,45,stratified
26384,train,45,stratified
829,train,45,stratified
8474,train,45,stratified
124,train,45,stratified
26008,train,45,stratified
12795,train,45,stratified
24212,train,45,stratified
21140,train,45,stratified
25950,train,45,stratified
9716,train,45,stratified
13663,train,45,stratified
2955,train,45,stratified
3187,train,45,stratified
6066,train,45,stratified
6923,train,45,stratified
5404,train,45,stratified
1940,train,45,stratified
13315,train,45,stratified
6946,train,45,stratified
11854,train,45,stratified
18296,train,45,stratified
20477,train,45,stratified
22919,train,45,stratified
24040,train,45,stratified
18872,train,45,stratified
17942,train,45,stratified
25081,train,45,stratified
9587,train,45,stratified
20489,train,45,stratified
11161,train,45,stratified
27215,train,45,stratified
14070,train,45,stratified
14836,train,45,stratified
2741,train,45,stratified
17691,train,45,stratified
13370,train,45,stratified
7213,train,45,stratified
23695,train,45,stratified
24846,train,45,stratified
323,train,45,stratified
1479,train,45,stratified
8938,train,45,stratified
8416,train,45,stratified
13273,train,45,stratified
26381,train,45,stratified
25596,train,45,stratified
20988,train,45,stratified
24175,train,45,stratified
26930,train,45,stratified
210,train,45,stratified
22587,train,45,stratified
18636,train,45,stratified
16957,train,45,stratified
17972,train,45,stratified
3420,train,45,stratified
10297,train,45,stratified
9831,train,45,stratified
18785,train,45,stratified
1334,train,45,stratified
26122,train,45,stratified
20364,train,45,stratified
1944,train,45,stratified
283,train,45,stratified
20304,train,45,stratified
24286,train,45,stratified
20454,train,45,stratified
10445,train,45,stratified
4243,train,45,stratified
7673,train,45,stratified
2325,train,45,stratified
11641,train,45,stratified
16405,train,45,stratified
11520,train,45,stratified
23375,train,45,stratified
4729,train,45,stratified
10089,train,45,stratified
25139,train,45,stratified
24557,train,45,stratified
22749,train,45,stratified
6878,train,45,stratified
962,train,45,stratified
16639,train,45,stratified
7235,train,45,stratified
26742,train,45,stratified
574,train,45,stratified
9456,train,45,stratified
1824,train,45,stratified
25353,train,45,stratified
17959,train,45,stratified
12641,train,45,stratified
19248,train,45,stratified
14516,train,45,stratified
9180,train,45,stratified
369,train,45,stratified
6485,train,45,stratified
20575,train,45,stratified
26794,train,45,stratified
13099,train,45,stratified
19760,train,45,stratified
3411,train,45,stratified
3589,train,45,stratified
1847,train,45,stratified
12559,train,45,stratified
24490,train,45,stratified
25056,train,45,stratified
3676,train,45,stratified
23918,train,45,stratified
27274,train,45,stratified
26780,train,45,stratified
11387,train,45,stratified
10598,train,45,stratified
7835,train,45,stratified
18597,train,45,stratified
16246,train,45,stratified
16253,train,45,stratified
17587,train,45,stratified
26974,train,45,stratified
3296,train,45,stratified
21635,train,45,stratified
19317,train,45,stratified
15894,train,45,stratified
20272,train,45,stratified
5571,train,45,stratified
1884,train,45,stratified
12055,train,45,stratified
23948,train,45,stratified
11610,train,45,stratified
15271,train,45,stratified
977,train,45,stratified
16368,train,45,stratified
26469,train,45,stratified
26772,train,45,stratified
15830,train,45,stratified
3987,train,45,stratified
19732,train,45,stratified
11798,train,45,stratified
7530,train,45,stratified
510,train,45,stratified
23563,train,45,stratified
17944,train,45,stratified
671,train,45,stratified
20091,train,45,stratified
26856,train,45,stratified
21701,train,45,stratified
14694,train,45,stratified
2864,train,45,stratified
6277,train,45,stratified
3679,train,45,stratified
24107,train,45,stratified
2309,train,45,stratified
23264,train,45,stratified
2694,train,45,stratified
6244,train,45,stratified
14735,train,45,stratified
17166,train,45,stratified
528,train,45,stratified
11746,train,45,stratified
15867,train,45,stratified
16564,train,45,stratified
3057,train,45,stratified
26150,train,45,stratified
7611,train,45,stratified
5671,train,45,stratified
20841,train,45,stratified
5132,train,45,stratified
22167,train,45,stratified
12673,train,45,stratified
8347,train,45,stratified
8007,train,45,stratified
26516,train,45,stratified
12280,train,45,stratified
26472,train,45,stratified
10298,train,45,stratified
23228,train,45,stratified
690,train,45,stratified
16679,train,45,stratified
25012,train,45,stratified
24178,train,45,stratified
13847,train,45,stratified
20236,train,45,stratified
13531,train,45,stratified
24546,train,45,stratified
4302,train,45,stratified
2277,train,45,stratified
2024,train,45,stratified
12587,train,45,stratified
4298,train,45,stratified
17156,train,45,stratified
9365,train,45,stratified
1919,train,45,stratified
6554,train,45,stratified
6304,train,45,stratified
2571,train,45,stratified
13667,train,45,stratified
16317,train,45,stratified
14607,train,45,stratified
18628,train,45,stratified
7664,train,45,stratified
9455,train,45,stratified
11768,train,45,stratified
14090,train,45,stratified
13879,train,45,stratified
2418,train,45,stratified
5167,train,45,stratified
15478,train,45,stratified
14121,train,45,stratified
17204,train,45,stratified
20613,train,45,stratified
1990,train,45,stratified
5817,train,45,stratified
18942,train,45,stratified
11052,train,45,stratified
25156,train,45,stratified
3649,train,45,stratified
24699,train,45,stratified
7115,train,45,stratified
1355,train,45,stratified
20552,train,45,stratified
17199,train,45,stratified
23186,train,45,stratified
16398,train,45,stratified
11215,train,45,stratified
899,train,45,stratified
3595,train,45,stratified
15706,train,45,stratified
12924,train,45,stratified
3882,train,45,stratified
4622,train,45,stratified
11241,train,45,stratified
3532,train,45,stratified
7894,train,45,stratified
14613,train,45,stratified
25825,train,45,stratified
11551,train,45,stratified
8606,train,45,stratified
7018,train,45,stratified
5615,train,45,stratified
17456,train,45,stratified
14549,train,45,stratified
15445,train,45,stratified
7763,train,45,stratified
2685,train,45,stratified
9370,train,45,stratified
14736,train,45,stratified
26111,train,45,stratified
23152,train,45,stratified
19060,train,45,stratified
6132,train,45,stratified
13251,train,45,stratified
18371,train,45,stratified
20270,train,45,stratified
14975,train,45,stratified
22637,train,45,stratified
7329,train,45,stratified
417,train,45,stratified
25736,train,45,stratified
16967,train,45,stratified
11958,train,45,stratified
24900,train,45,stratified
15746,train,45,stratified
7458,train,45,stratified
26738,train,45,stratified
24200,train,45,stratified
11877,train,45,stratified
4423,train,45,stratified
25504,train,45,stratified
11631,train,45,stratified
23752,train,45,stratified
1128,train,45,stratified
18706,train,45,stratified
19879,train,45,stratified
255,train,45,stratified
9731,train,45,stratified
22724,train,45,stratified
26306,train,45,stratified
16012,train,45,stratified
18797,train,45,stratified
26327,train,45,stratified
21593,train,45,stratified
16362,train,45,stratified
20855,train,45,stratified
5938,train,45,stratified
20242,train,45,stratified
16324,train,45,stratified
10885,train,45,stratified
7904,train,45,stratified
24697,train,45,stratified
24128,train,45,stratified
16151,train,45,stratified
1577,train,45,stratified
3233,train,45,stratified
8177,train,45,stratified
23972,train,45,stratified
5249,train,45,stratified
8730,train,45,stratified
14970,train,45,stratified
21945,train,45,stratified
4474,train,45,stratified
22994,train,45,stratified
14543,train,45,stratified
25446,train,45,stratified
38,train,45,stratified
726,train,45,stratified
1904,train,45,stratified
21840,train,45,stratified
25933,train,45,stratified
20541,train,45,stratified
4002,train,45,stratified
17418,train,45,stratified
15078,train,45,stratified
22600,train,45,stratified
11028,train,45,stratified
8346,train,45,stratified
1736,train,45,stratified
16735,train,45,stratified
15508,train,45,stratified
27125,train,45,stratified
11919,train,45,stratified
1719,train,45,stratified
18386,train,45,stratified
3119,train,45,stratified
10946,train,45,stratified
15976,train,45,stratified
15426,train,45,stratified
21180,train,45,stratified
17226,train,45,stratified
24080,train,45,stratified
538,train,45,stratified
4542,train,45,stratified
4701,train,45,stratified
25395,train,45,stratified
21790,train,45,stratified
20904,train,45,stratified
9721,train,45,stratified
19743,train,45,stratified
6025,train,45,stratified
3288,train,45,stratified
1636,train,45,stratified
7559,train,45,stratified
21439,train,45,stratified
27070,train,45,stratified
10069,train,45,stratified
23623,train,45,stratified
12132,train,45,stratified
24767,train,45,stratified
17991,train,45,stratified
182,train,45,stratified
23307,train,45,stratified
4060,train,45,stratified
13650,train,45,stratified
12307,train,45,stratified
1401,train,45,stratified
1976,train,45,stratified
8175,train,45,stratified
22783,train,45,stratified
9156,train,45,stratified
4898,train,45,stratified
4504,train,45,stratified
5742,train,45,stratified
17362,train,45,stratified
1576,train,45,stratified
11686,train,45,stratified
