seed,strategy,model_id,model_name,family,available,Uncalibrated_Brier,Calibrated_Brier,Uncalibrated_ECE,Calibrated_ECE,Best_Calibration,none_brier,none_ece,platt_brier,platt_ece,isotonic_brier,isotonic_ece
46,stratified,random_forest,Random Forest,classical,True,6.364469844688652e-06,1.0000000000061303e-12,0.00027387399267398874,1.0000000000030654e-06,isotonic,1.1845239078571431e-05,0.0002674668498168465,3.765629127064682e-05,0.0037510241003124497,1.0000000000061408e-12,1.0000000000030704e-06
46,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.0077318489607793e-10,1.0009577914129536e-12,8.81983690841925e-06,1.0002739752698369e-06,isotonic,1.9688460225978773e-10,8.783525589695783e-06,3.657291223420337e-05,0.003735332980015888,1.0000000000061408e-12,1.0000000000030704e-06
46,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,6.029735604320233e-08,1.0000000000061303e-12,6.426122642792373e-06,1.0000000000030654e-06,isotonic,1.5375580916474457e-06,3.762857142856733e-05,3.6682813563136895e-05,0.003737253639735861,1.0000000000061408e-12,1.0000000000030704e-06
46,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.027302028776968548,0.004353237253666918,0.06658167866327189,0.002485919806918471,isotonic,0.026954213212710038,0.06616790533491672,0.004832140647748635,0.01564728164899329,0.0026086614501342783,9.750915750830169e-07
46,grouped,logreg,Logistic Regression,classical,True,0.00195644949747279,0.00013498548616327761,0.006919999579908131,0.00015823408897362932,isotonic,0.0014282174342072434,0.005485198027735972,0.00048127704155395234,0.005100081058517428,1.0000000000061725e-12,1.000000000015002e-06
46,grouped,svm_rbf,SVM (RBF),classical,True,0.0005577472228699776,0.0002514497421332745,0.0017933383414521506,0.00044776366725268876,isotonic,0.00033468331248673355,0.0018342542476856637,0.0003079010472995175,0.004340317855505349,1.0000000000061725e-12,1.000000000015002e-06
46,grouped,random_forest,Random Forest,classical,True,1.424908522967033e-05,3.0984043597771924e-07,0.0003398084249084209,1.2381665321498829e-05,isotonic,8.516484498717951e-06,0.00025739249084248423,3.717225109376554e-05,0.0037523419308236965,1.0000000000061725e-12,1.000000000015002e-06
46,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,1.9548827151423255e-10,1.5663179980475833e-12,8.745096834037228e-06,1.010002859315217e-06,isotonic,1.9754147327847975e-10,8.819859658297765e-06,3.643553373168485e-05,0.003736741298751879,1.0000000000061725e-12,1.000000000015002e-06
46,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,4.15891335837866e-07,7.247831749066162e-08,2.7931652661076463e-05,7.884612630466308e-06,isotonic,8.912035705159966e-08,1.0425748761056075e-05,3.643954399283785e-05,0.0037368419579241474,1.0000000000061725e-12,1.000000000015002e-06
46,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.03004225096623498,0.00383949628184632,0.07063743113657414,0.0028305903501638007,isotonic,0.025858907391132797,0.0638141263698031,0.005036024321934768,0.014511334220191574,0.0028203332624905015,9.807692307608156e-07
46,leave_S,logreg,Logistic Regression,classical,True,0.0004876316172270641,0.00038977691064650605,0.0020300027351714866,0.00041513234107469753,isotonic,0.0013142024978591864,0.005425961643537677,0.0003915421974987638,0.0049260613103400686,1.0000000000075155e-12,1.0000000000037578e-06
46,leave_S,svm_rbf,SVM (RBF),classical,True,0.000935876286025502,1.0000000000002876e-12,0.002701462727530827,1.000000000000144e-06,isotonic,0.0004177978856883032,0.0015587260795032996,0.00031900651307076197,0.004073852335089335,9.049773855619907e-05,9.996380090535264e-07
46,leave_S,random_forest,Random Forest,classical,True,0.004843706347140384,0.004999990000999999,0.00490194653846154,0.005000980000000002,isotonic,1.9122172930135748e-05,0.0003032468778280281,3.274439540850802e-05,0.0037756796818372972,1.0000000000075155e-12,1.0000000000037578e-06
46,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.014998401871566402,0.014999970000999998,0.015004868315951285,0.015000960000000004,isotonic,2.3467317334502424e-10,1.041367459017322e-05,3.0988523355283964e-05,0.0037524891668374513,1.0000000000075155e-12,1.0000000000037578e-06
46,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,0.004999990000999999,0.004999990000999999,0.005000980000000002,0.005000980000000002,isotonic,1.1584710226244053e-08,2.447782805416839e-06,3.098553252375114e-05,0.0037522917330570288,1.0000000000075155e-12,1.0000000000037578e-06
46,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.008339647283443297,0.007348586057823056,0.013552222711653978,0.009719175699477316,isotonic,0.024987080126477518,0.06582422495105364,0.004586729477926763,0.014031063230833321,0.002749388200010105,9.708597284836032e-07
46,leave_I,logreg,Logistic Regression,classical,True,0.0010351047934129133,1.0000000000061344e-12,0.003919389055415259,9.999999999793827e-07,isotonic,0.002033081163238209,0.006744694985494027,0.0006166181537006854,0.005425795256048034,1.0000000000061346e-12,1.0000000000030675e-06
46,leave_I,svm_rbf,SVM (RBF),classical,True,0.00047387591812262796,0.00012984856870131717,0.0020907910955793984,0.00023123362178624452,isotonic,0.000513048738184641,0.0021038030055767877,0.00032395120993972023,0.00429653078023782,1.0000000000061346e-12,1.0000000000030675e-06
46,leave_I,random_forest,Random Forest,classical,True,3.583334314047621e-06,1.0000000000061344e-12,0.00020574261904759468,9.999999999793827e-07,isotonic,1.3562771546666672e-05,0.00029275878787877904,3.439092706335762e-05,0.0035807537514269037,1.0000000000061346e-12,1.0000000000030675e-06
46,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,1.9768129988546184e-10,1.0000000000061344e-12,8.783280974281484e-06,9.999999999793827e-07,isotonic,1.974243499501384e-10,8.785803913808425e-06,3.332666773322244e-05,0.0035640787073180167,1.0000000000061346e-12,1.0000000000030675e-06
46,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,2.6571581666772946e-07,1.0000000000061344e-12,1.2248117735262476e-05,9.999999999793827e-07,isotonic,9.12556937319667e-07,1.8724710774792578e-05,3.332584545572088e-05,0.0035639991078065722,1.0000000000061346e-12,1.0000000000030675e-06
46,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.026626919098653817,0.0035096111477866472,0.06462153499762265,0.0015514719265786506,isotonic,0.028281561316619297,0.06768313529000376,0.005460082563017113,0.0164236246258182,0.0030309343004077875,9.745454545609424e-07
47,stratified,logreg,Logistic Regression,classical,True,0.0008388620604063935,1.0000000000061301e-12,0.003455981907332067,1.0000000000030654e-06,isotonic,0.0013434929944222023,0.003906800804122517,0.0005659672366609838,0.005202127309658166,1.0000000000061406e-12,1.0000000000030704e-06
47,stratified,svm_rbf,SVM (RBF),classical,True,0.00027954292921338357,0.00012972962799604064,0.0014887424082815316,8.746945654417338e-05,isotonic,0.00046906694466812164,0.0018376736108805143,0.0002599781620828757,0.004213400475811332,0.00013736263836190474,9.992673992704645e-07
47,stratified,random_forest,Random Forest,classical,True,3.6636806826590984e-05,1.4019613889964176e-07,0.0005044683306572917,6.0670414747777185e-06,isotonic,3.1503074825148545e-05,0.0004060291441173434,5.7476987186055425e-05,0.0037935243064450685,1.0000000000061406e-12,1.0000000000030704e-06
47,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.0120085398713357e-10,1.0000000000061301e-12,8.83307298145739e-06,1.0000000000030654e-06,isotonic,1.9839519323111048e-10,8.796824111356107e-06,3.657292689336086e-05,0.003735333727894906,1.0000000000061406e-12,1.0000000000030704e-06
47,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.646090634906164e-05,2.1176879473478662e-08,6.61193325193224e-05,2.9691736578870645e-06,isotonic,1.5687103105756294e-05,7.018897028895152e-05,4.710650238147046e-05,0.003764933778499237,1.0000000000061406e-12,1.0000000000030704e-06
47,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.027031423368466145,0.0034173763246255913,0.06716167824259088,0.0011675570697027259,isotonic,0.024678187197909884,0.0640607603606838,0.004477378479788199,0.014121118348245469,0.002532976283956319,9.80036630028891e-07
47,grouped,logreg,Logistic Regression,classical,True,0.0009064976728202064,1.860235219654998e-05,0.0033734914246897948,6.124285308042552e-05,isotonic,0.0011591214815613842,0.0038540765225824223,0.00038791871442753374,0.004843354937452609,1.0000000000061406e-12,1.0000000000030704e-06
47,grouped,svm_rbf,SVM (RBF),classical,True,0.0004008390532924562,0.0003792810560468189,0.0011595794023161652,0.0004140606735000161,isotonic,0.00036136715354206266,0.001713662893284562,0.0002296668738586079,0.00424799195875262,1.0000000000061406e-12,1.0000000000030704e-06
47,grouped,random_forest,Random Forest,classical,True,2.7250980999295382e-05,2.770626152670682e-10,0.0005041052264085372,1.308716015501752e-06,isotonic,2.8762397810768705e-05,0.0005190643211646645,3.9871146997383e-05,0.0037695706176537353,1.0000000000061406e-12,1.0000000000030704e-06
47,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.06600690444953e-10,1.0097799033159535e-12,8.920522187282604e-06,1.0015615373180407e-06,isotonic,2.0479243657631533e-10,8.90196122159721e-06,3.657298223906047e-05,0.0037353365513058037,1.0000000000061406e-12,1.0000000000030704e-06
47,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,2.6111865014160305e-06,1.2719762535612552e-08,4.4736075118913504e-05,2.5260683760714357e-06,isotonic,2.6519862750788423e-06,4.200267344597444e-05,3.6836679123279786e-05,0.0037390567582122735,1.0000000000061406e-12,1.0000000000030704e-06
47,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.024962550409346897,0.004178046656874635,0.06160955612836582,0.0015636325963725103,isotonic,0.02641361654270993,0.06491106494624242,0.0053141842401580545,0.014454065211834132,0.003440934988397994,9.73443223435986e-07
47,leave_S,logreg,Logistic Regression,classical,True,0.01951816568018276,0.019010523018563034,0.025862016850520222,0.01939675475944203,isotonic,0.0008321708084004667,0.003371812519975985,0.0002262253554386996,0.0042489454626682644,1.0000000000069702e-12,9.999999999900295e-07
47,leave_S,svm_rbf,SVM (RBF),classical,True,8.128353865445281e-08,1.00000000000115e-12,6.669172517775885e-05,9.999999999961343e-07,isotonic,0.00024383414740237032,0.0011748516108312616,0.00014549055783152776,0.00374148373482292,1.0000000000069702e-12,9.999999999900295e-07
47,leave_S,random_forest,Random Forest,classical,True,2.5658864117860163e-05,1.00000000000115e-12,0.0008332034125323837,9.999999999961343e-07,isotonic,2.3270203593904586e-05,0.0004011952367716252,3.142566560309638e-05,0.0035777050835767168,1.0000000000069702e-12,9.999999999900295e-07
47,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,1.0716331835919058e-05,6.165109006607779e-10,0.0005641526813096101,1.3970134899439405e-06,isotonic,1.3683961739988707e-06,7.166405640923271e-05,2.9760690254952032e-05,0.003559817781520405,1.0000000000069702e-12,9.999999999900295e-07
47,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.00000000000115e-12,1.00000000000115e-12,9.999999999961343e-07,9.999999999961343e-07,isotonic,7.5910504612206765e-06,6.248790260100095e-05,3.0699178393885464e-05,0.0035663459680333716,1.0000000000069702e-12,9.999999999900295e-07
47,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.004568393926720901,0.019400252806128972,0.010401413546417312,0.019696634402297283,isotonic,0.027106752410777625,0.0668232960717049,0.004889721777941087,0.014087232063672607,0.0033863775559239946,9.246153845932427e-07
47,leave_I,logreg,Logistic Regression,classical,True,0.0007617053356180555,1.0000000000061344e-12,0.002177244825462378,9.999999999793827e-07,isotonic,0.0008209714162193846,0.0034112870180181493,0.00019647646166947674,0.004139754431366531,1.0000000000061346e-12,1.0000000000030675e-06
47,leave_I,svm_rbf,SVM (RBF),classical,True,0.0022502568052576288,0.0028571371438571424,0.004574357354034693,0.0028579238095238386,isotonic,0.0004960327039559251,0.0023521618620873526,0.0001726775628265066,0.004033695745782525,1.0000000000061346e-12,1.0000000000030675e-06
47,leave_I,random_forest,Random Forest,classical,True,0.000311208185371622,3.858153121723751e-05,0.003739696844498103,0.00040738074757885873,isotonic,3.021031042704633e-05,0.0004841178151393019,3.630810458132741e-05,0.003595582695998605,1.0000000000061346e-12,1.0000000000030675e-06
47,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.00754173846808e-10,1.0000000000061344e-12,8.818246405179798e-06,9.999999999793827e-07,isotonic,2.020524500905787e-10,8.836203868858889e-06,3.332671019896074e-05,0.0035640809761324924,1.0000000000061346e-12,1.0000000000030675e-06
47,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,0.00013691292798376475,6.906567111108225e-05,0.0019339279805996258,0.0006050864482487004,isotonic,1.7862348839603521e-06,3.691366362033597e-05,3.343853253473264e-05,0.0035659977857134696,1.0000000000061346e-12,1.0000000000030675e-06
47,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.026175261289784042,0.004939010632714906,0.06341942160046736,0.003814096940973128,isotonic,0.027735816433788023,0.06603123159375565,0.005710130495895007,0.014309518732991898,0.0036305528312726787,9.759307359561008e-07
48,stratified,logreg,Logistic Regression,classical,True,0.0023140366823803976,6.139746241896809e-05,0.008421186599846999,0.0001505533547104971,isotonic,0.0022672722967817427,0.008768500176041744,0.0006131056629379064,0.005558495505639529,1.0000000000061301e-12,1.0000000000030654e-06
48,stratified,svm_rbf,SVM (RBF),classical,True,0.00043254939359369877,7.891476701970507e-05,0.0018214271110079646,0.00020661337153275744,isotonic,0.00046140955524968236,0.0019808124917839232,0.00020341027095400707,0.004261798450859445,1.0000000000061301e-12,1.0000000000030654e-06
48,stratified,random_forest,Random Forest,classical,True,3.615720740420535e-05,2.2030624113289134e-08,0.0007080396177365851,4.0494759373662335e-06,isotonic,3.965964846196696e-05,0.0007823901971069371,3.864129196263221e-05,0.0037676601667944944,1.0000000000061301e-12,1.0000000000030654e-06
48,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.1248632700842219e-10,1.000574959817195e-12,8.94211337226956e-06,1.0001894729232027e-06,isotonic,2.111203735329161e-10,8.933114217719613e-06,3.661912092174206e-05,0.0037348678836819126,1.0000000000061301e-12,1.0000000000030654e-06
48,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,2.6681174131195387e-06,5.690715490883502e-07,5.692243799458009e-05,2.254616461971946e-05,isotonic,2.0064245419816497e-06,4.294114168276455e-05,3.663064519931561e-05,0.0037352680114772054,1.0000000000061301e-12,1.0000000000030654e-06
48,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.025367721499852346,0.002866244839871597,0.0628728873990853,0.0019943425761728777,isotonic,0.027902238351370692,0.06606179456845651,0.00565910541140076,0.015752497052341947,0.0035939752751764807,9.65384615377078e-07
48,grouped,logreg,Logistic Regression,classical,True,0.0021585622168882163,4.628059227741072e-10,0.008947221437754204,1.2906430399662303e-06,isotonic,0.0020714365470503554,0.008524649899316158,0.0005313599403207929,0.005441908833253208,1.0000000000060564e-12,1.0000000000030285e-06
48,grouped,svm_rbf,SVM (RBF),classical,True,0.0003910792310726474,6.299197590661863e-05,0.0017395314198905623,0.0001368831642119067,isotonic,0.00035617281369350665,0.0018649203379553345,0.00029863053994674945,0.004378576974935435,1.0000000000060564e-12,1.0000000000030285e-06
48,grouped,random_forest,Random Forest,classical,True,2.995799365502673e-05,1.5894659267267176e-09,0.0007566686508566165,1.5424836705178024e-06,isotonic,3.970682213162429e-05,0.0007650708238675402,4.119321110182178e-05,0.0037797429351093077,1.0000000000060564e-12,1.0000000000030285e-06
48,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.1250169963435263e-10,1.0000000000064252e-12,8.986741438528454e-06,1.000000000015616e-06,isotonic,2.0637048422405474e-10,8.78909365329664e-06,3.694592648122608e-05,0.003731542718662572,1.0000000000060564e-12,1.0000000000030285e-06
48,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.0000000000064252e-12,1.0000000000064252e-12,1.000000000015616e-06,1.000000000015616e-06,isotonic,1.3843651203572286e-07,9.720887842336781e-06,3.695703732521868e-05,0.0037318483626127595,1.0000000000060564e-12,1.0000000000030285e-06
48,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.0263372497593921,0.0027285777703860074,0.06624555048405119,0.0014729599834394412,isotonic,0.02573826551634322,0.0642163312280685,0.005533540247565531,0.013371792609786132,0.0035010128769844876,9.716117216148335e-07
48,leave_S,logreg,Logistic Regression,classical,True,0.5387773226717723,0.539998920001,0.5393256943023946,0.539999,isotonic,7.276423806250707e-05,0.0003493740650186651,0.00039603326232848533,0.002723472355583249,1.0000000000002706e-12,1.0000000000001355e-06
48,leave_S,svm_rbf,SVM (RBF),classical,True,0.5399264851419242,0.539998920001,0.5399623777086927,0.539999,isotonic,0.0002216247204665534,0.0009249423570908424,0.0008618873479299978,0.003462980304453694,1.0000000000002706e-12,1.0000000000001355e-06
48,leave_S,random_forest,Random Forest,classical,True,0.539998920001,0.539998920001,0.539999,0.539999,isotonic,8.940050495182427e-07,3.2678465207160054e-05,0.0003991613077216511,0.002729744130437947,1.0000000000002706e-12,1.0000000000001355e-06
48,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.539998920001,0.539998920001,0.539999,0.539999,isotonic,2.2054264585500862e-11,1.2547726800008795e-06,0.0003933875027515865,0.002714790921293484,1.0000000000002706e-12,1.0000000000001355e-06
48,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,0.539998920001,0.539998920001,0.539999,0.539999,isotonic,1.7953337974958553e-08,3.5488700528968743e-06,0.0003936978184353756,0.0027157894583432216,1.0000000000002706e-12,1.0000000000001355e-06
48,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.47572933932157974,0.539998920001,0.47810467351066505,0.539999,isotonic,0.020439495223281052,0.09969196158606687,0.0026101294560240997,0.006441588773066722,1.0000000000002706e-12,1.0000000000001355e-06
48,leave_I,logreg,Logistic Regression,classical,True,0.025731914401069263,0.01986946062617252,0.04971140877851674,0.019963488890565855,isotonic,0.002098747604688455,0.008100357274639732,0.0004945548838790275,0.005465337113938271,1.0000000000061346e-12,9.999999999912251e-07
48,leave_I,svm_rbf,SVM (RBF),classical,True,0.00622201944096344,0.001339901693345823,0.021846859588463458,0.0013742980789501103,isotonic,0.00035860329152326027,0.0015040983185843674,0.00023071194044104864,0.004190184703638308,1.0000000000061346e-12,9.999999999912251e-07
48,leave_I,random_forest,Random Forest,classical,True,0.005832388934386005,0.004562614112812817,0.017655051885923565,0.014915279218697026,isotonic,1.3104668457600504e-05,0.000464016145592647,3.97307363612099e-05,0.0038748570978174024,1.0000000000061346e-12,9.999999999912251e-07
48,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.2976331124180213e-10,1.7603236822061315e-12,9.006004806575952e-06,1.0298284366008165e-06,isotonic,2.0253869543992007e-10,8.821373056637882e-06,3.907552320440126e-05,0.0038592478767427206,1.0000000000061346e-12,9.999999999912251e-07
48,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,0.004495789738409961,0.00447419120757014,0.014941422539682524,0.014875036336078288,isotonic,1.0298336865645007e-07,9.402599439770285e-06,3.907511928242433e-05,0.0038591904453831325,1.0000000000061346e-12,9.999999999912251e-07
48,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.024582930155709653,0.003806655343995081,0.060779257641571,0.0029163553669077375,isotonic,0.02510259594661911,0.0646498364482193,0.0047286190999886206,0.015195539523387813,0.0025810485820242,9.756190475999723e-07
