seed,strategy,model_id,model_name,family,available,status,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN,Training_Time_s,Inference_ms_per_sample,Validation_PR_AUC,Calibration,best_params,is_existing_repo_model,is_proposed_model,skip_reason
44,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9996207539744797,0.9958602982939407,0.004165091667588185,0.002193593206061366,0.0075729974773700755,0.06453752139328087,0.9344827586206896,0.9872495446265938,0.9601417183348095,0.9922622683771126,0.9897559065018532,0.012750455373406194,542.0,4873.0,38.0,7.0,62.993038700020406,0.000678864467612744,0.9983113012069114,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
44,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
44,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
44,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
44,leave_S,logreg,Logistic Regression,classical,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,18.64872330002254,0.0022448076924774796,1.0,isotonic,{'clf__C': 3.0},False,False,
44,leave_S,svm_rbf,SVM (RBF),classical,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,257.5759246000089,0.03506146154205243,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 'scale'}",False,False,
44,leave_S,random_forest,Random Forest,classical,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,122.09282160003204,0.02537046153940117,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': None, 'clf__min_samples_leaf': 4}",False,False,
44,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,1.181982700014487,0.005327557692698275,1.0,isotonic,{},False,False,
44,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,,,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5200.0,0.0,0.0,1.6459627999574877,0.011283346147348102,1.0,isotonic,{},True,False,
44,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,,,0.0026254988457605085,0.007247356811594201,0.0072473568115942,0.05123962183467505,0.0,0.0,0.0,0.98,0.98,0.0,0.0,5096.0,104.0,0.0,64.3572056000121,0.0007228846124445016,0.9970792274216528,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
44,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
44,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
44,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
44,leave_I,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,20.73576359997969,0.0023459523799829185,1.0,isotonic,{'clf__C': 3.0},False,False,
44,leave_I,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,120.135872200015,0.011966190483820225,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.1}",False,False,
44,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,9.94134402001755e-08,7.879852343398566e-06,7.879852343430734e-06,0.00031529896955140134,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,86.16087449999759,0.013830309520320347,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': None, 'clf__min_samples_leaf': 4}",False,False,
44,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,0.5669857000466436,0.00389190476631657,1.0,isotonic,{},False,False,
44,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,6.057992886156018e-07,3.5795709058416296e-05,3.579570905844463e-05,0.0007783310918983012,0.9824561403508771,1.0,0.9911504424778761,0.997867803837953,0.9989339019189765,0.0,448.0,3744.0,8.0,0.0,1.0971727999858558,0.0064480476153437934,1.0,isotonic,{},True,False,
44,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9997013497563205,0.99662952807057,0.0037725478801318314,0.0009255789628178341,0.007777049880719575,0.061421070327142877,0.8421052631578947,1.0,0.9142857142857143,0.9776119402985075,0.9888059701492538,0.0,448.0,3668.0,84.0,0.0,35.99786379997386,0.000577404765256991,0.9962889081618957,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
44,leave_I,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
44,leave_I,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
44,leave_I,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
45,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,3.864497077018066e-05,0.00014437685787179822,0.0001443768578717823,0.0062165079240825115,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,11.020339599985164,0.0014311172180696502,1.0,isotonic,{'clf__C': 10.0},False,False,
45,stratified,svm_rbf,SVM (RBF),classical,True,ok,0.9982810824671821,0.9969298742494619,0.0006483015140075689,0.0007900985230039944,0.0008131699711162354,0.025461765728393013,0.9965635738831615,0.9965635738831615,0.9965635738831615,0.999589995899959,0.9980767848915603,0.003436426116838488,580.0,4876.0,2.0,2.0,99.4876465999987,0.01274435897144547,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.05}",False,False,
45,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.1758497236747503e-06,2.1797664201411334e-05,2.1797664201400004e-05,0.0010843660469024058,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,82.5498527000309,0.014750970695543038,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': 8, 'clf__min_samples_leaf': 4}",False,False,
45,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,0.6979603000218049,0.0037188644711978924,1.0,isotonic,{},False,False,
45,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,5.216106348068772e-07,1.4822289031708192e-05,1.4822289031726004e-05,0.0007222261659666432,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.0210304000065662,0.0067319597105662795,1.0,isotonic,{},True,False,
45,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.997837615833203,0.9918605364317143,0.004503697551853467,0.0013620979669360447,0.008238718499035536,0.06710959359028683,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572.0,4836.0,42.0,10.0,33.47779640002409,0.00043675824129892575,0.9972507385601846,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.1}",False,True,
45,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
45,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
45,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
45,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000062567e-12,1.000000000015207e-06,1.0000000000031285e-06,1.0000000000031285e-06,1.0,1.0,1.0,1.0,1.0,0.0,594.0,4866.0,0.0,0.0,10.692949899996165,0.0013144688630449303,1.0,isotonic,{'clf__C': 10.0},False,False,
45,grouped,svm_rbf,SVM (RBF),classical,True,ok,0.9999956753450383,0.9999297369915066,0.0005087505097486772,0.000306248473748477,0.0009167490842490873,0.02255549843715889,0.991652754590985,1.0,0.9958088851634534,0.9989724619810934,0.9994862309905467,0.0,594.0,4861.0,5.0,0.0,99.53008990001399,0.019758974358476972,0.9999762391824066,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.01}",False,False,
45,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000062567e-12,1.000000000015207e-06,1.0000000000031285e-06,1.0000000000031285e-06,1.0,1.0,1.0,1.0,1.0,0.0,594.0,4866.0,0.0,0.0,78.82723819999956,0.013143516481673216,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': 8, 'clf__min_samples_leaf': 4}",False,False,
45,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000062567e-12,1.000000000015207e-06,1.0000000000031285e-06,1.0000000000031285e-06,1.0,1.0,1.0,1.0,1.0,0.0,594.0,4866.0,0.0,0.0,0.6651211999705993,0.0033687545803645046,1.0,isotonic,{},False,False,
45,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,4.453691444457929e-07,2.7369575722472468e-05,2.7369575722460386e-05,0.0006673598313097612,0.9818181818181818,1.0,0.9908256880733944,0.9977394163584052,0.9988697081792026,0.0,594.0,4855.0,11.0,0.0,0.9822800999972969,0.006200476187526934,1.0,isotonic,{},True,False,
45,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9988555233109282,0.9953727255212046,0.004030822653755839,0.0020125875129281086,0.007757421231001431,0.06348876005842168,0.8682284040995608,0.9983164983164983,0.9287392325763509,0.9815043156596794,0.9899104069880889,0.0016835016835016834,593.0,4776.0,90.0,1.0,36.0668981000199,0.00042296702344134284,0.9973959988122173,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
45,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
45,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
45,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
45,leave_S,logreg,Logistic Regression,classical,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,12.1670376000111,0.0016067179445272838,1.0,isotonic,{'clf__C': 10.0},False,False,
45,leave_S,svm_rbf,SVM (RBF),classical,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,121.99090420000721,0.02003497436630707,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
45,leave_S,random_forest,Random Forest,classical,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,85.86128109996207,0.013758000001335183,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': 8, 'clf__min_samples_leaf': 4}",False,False,
45,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,0.641474100004416,0.004000974362357878,1.0,isotonic,{},False,False,
45,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,,,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,1e-06,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3900.0,0.0,0.0,1.1098023999948055,0.006507564103230834,1.0,isotonic,{},True,False,
45,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,,,0.0025285752352377042,0.006856660845521194,0.006856660845521191,0.050284940441823175,0.0,0.0,0.0,0.9815384615384616,0.9815384615384616,0.0,0.0,3828.0,72.0,0.0,35.190146500011906,0.0006084871860459829,0.9980969968664065,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
45,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
45,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
45,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
45,leave_I,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,11.579297100019176,0.0014935238037391432,1.0,isotonic,{'clf__C': 10.0},False,False,
45,leave_I,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,0.00027978100404041855,0.0004805425383869644,0.000480542538386988,0.016726655494761006,0.9911504424778761,1.0,0.9955555555555555,0.9989339019189766,0.9994669509594882,0.0,448.0,3748.0,4.0,0.0,106.32590929995058,0.018796714277760612,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
45,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,83.82816109998384,0.013661619048521277,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': 8, 'clf__min_samples_leaf': 4}",False,False,
45,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,0.6972097000107169,0.004553714284806379,1.0,isotonic,{},False,False,
45,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,1.0887144000153057,0.006759333330029179,1.0,isotonic,{},True,False,
45,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9997349627817544,0.9969790889692517,0.0033601615891040155,0.0009156896437283004,0.006316201717913332,0.057966900806443115,0.9506437768240343,0.9888392857142857,0.9693654266958425,0.9938699360341151,0.9913546108742004,0.011160714285714286,443.0,3729.0,23.0,5.0,34.70286560000386,0.000490952377384972,0.9972277461682089,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
45,leave_I,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
45,leave_I,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
45,leave_I,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
46,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,6.352799512071117e-06,5.540129387877038e-05,5.540129387877039e-05,0.002520476048700149,0.9948717948717949,1.0,0.9974293059125964,0.9993849938499385,0.9996924969249692,0.0,582.0,4875.0,3.0,0.0,11.273948099988047,0.0013713919469786487,1.0,isotonic,{'clf__C': 1.0},False,False,
46,stratified,svm_rbf,SVM (RBF),classical,True,ok,0.9939820274491404,0.9892456418122597,0.0014194113563106225,0.0012812622710622508,0.0015577732600732623,0.03767507606243978,0.9948096885813149,0.9879725085910653,0.9913793103448276,0.9993849938499385,0.9936787512205019,0.012027491408934709,575.0,4875.0,3.0,7.0,109.64876539999386,0.029869432228057893,0.999991218775429,isotonic,"{'clf__C': 0.5, 'clf__gamma': 0.1}",False,False,
46,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,68.4379758000141,0.008866208788406636,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 14, 'clf__min_samples_leaf': 1}",False,False,
46,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0009577914129536e-12,1.0002739752698369e-06,1.000273975252553e-06,1.0004787810908104e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,0.6194237999734469,0.0027696886475133153,1.0,isotonic,{},False,False,
46,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,0.9977511000470258,0.0066946153810432,1.0,isotonic,{},True,False,
46,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9996821059275884,0.9965655796935898,0.004353237253666918,0.002485919806918471,0.00727741205151615,0.06597906678384378,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576.0,4847.0,31.0,6.0,34.73845689999871,0.00041593406682035753,0.9983319506993099,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.1}",False,True,
46,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
46,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
46,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
46,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,0.00013498548616327761,0.00015823408897362932,0.00015823408897362932,0.011618325445746371,0.9982456140350877,1.0,0.9991220368744512,0.9997955428337764,0.9998977714168882,0.0,569.0,4890.0,1.0,0.0,10.707598900015,0.0013552380950896295,1.0,isotonic,{'clf__C': 1.0},False,False,
46,grouped,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,0.0002514497421332745,0.00044776366725268876,0.0004477636672526888,0.015857166901224018,0.9895652173913043,1.0,0.9947552447552448,0.998773257002658,0.999386628501329,0.0,569.0,4885.0,6.0,0.0,108.72731159999967,0.016499285721782962,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
46,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,3.0984043597771924e-07,1.2381665321498829e-05,1.2381665321498824e-05,0.000556633125117181,0.9947552447552448,1.0,0.9973707274320771,0.999386628501329,0.9996933142506645,0.0,569.0,4888.0,3.0,0.0,69.45343180000782,0.007924597071579251,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 14, 'clf__min_samples_leaf': 1}",False,False,
46,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.5663179980475833e-12,1.010002859315217e-06,1.0100028592961845e-06,1.2515262674221357e-06,1.0,1.0,1.0,1.0,1.0,0.0,569.0,4891.0,0.0,0.0,0.6333872000104748,0.0031214285660671553,1.0,isotonic,{},False,False,
46,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,7.247831749066162e-08,7.884612630466308e-06,7.8846126304803e-06,0.00026921797393684847,0.9964973730297724,1.0,0.9982456140350877,0.9995910856675526,0.9997955428337764,0.0,569.0,4889.0,2.0,0.0,1.016357499989681,0.0064856593451043075,1.0,isotonic,{},True,False,
46,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9971375996728685,0.9929673937222239,0.00383949628184632,0.0028305903501638007,0.007478015266164224,0.06196366904764695,0.9142394822006472,0.9929701230228472,0.9519797809604045,0.9891637701901451,0.9910669466064961,0.007029876977152899,565.0,4838.0,53.0,4.0,35.70541070000036,0.0004486630085664682,0.9983563902891517,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
46,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
46,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
46,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
46,leave_S,logreg,Logistic Regression,classical,True,ok,0.9615384615384616,0.9234615384615386,0.00038977691064650605,0.00041513234107469753,0.0004171223410746964,0.019742768565895363,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9615384615384616,0.07692307692307693,24.0,5174.0,0.0,2.0,10.36979299999075,0.0014183269321130444,1.0,isotonic,{'clf__C': 1.0},False,False,
46,leave_S,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,1.0000000000002876e-12,1.000000000000144e-06,1.0000000000001437e-06,1.0000000000001437e-06,1.0,1.0,1.0,1.0,1.0,0.0,26.0,5174.0,0.0,0.0,129.1480928999954,0.017104846147748713,0.9999980843132071,isotonic,"{'clf__C': 2.0, 'clf__gamma': 'scale'}",False,False,
46,leave_S,random_forest,Random Forest,classical,True,ok,0.9974874371859296,0.5,0.004999990000999999,0.005000980000000002,0.005000989999999999,0.07071060741501234,0.5,1.0,0.6666666666666666,0.9949748743718593,0.9974874371859297,0.0,26.0,5148.0,26.0,0.0,70.60347959998762,0.007933288456675095,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 14, 'clf__min_samples_leaf': 1}",False,False,
46,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,0.992462311557789,0.25,0.014999970000999998,0.015000960000000004,0.015000969999999994,0.122474364668693,0.25,1.0,0.4,0.9849246231155779,0.992462311557789,0.0,26.0,5096.0,78.0,0.0,0.6120436000055633,0.0031913653947412968,1.0,isotonic,{},False,False,
46,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,0.9974874371859296,0.5,0.004999990000999999,0.005000980000000002,0.005000989999999999,0.07071060741501234,0.5,1.0,0.6666666666666666,0.9949748743718593,0.9974874371859297,0.0,26.0,5148.0,26.0,0.0,1.0274168000323698,0.006270980766902749,1.0,isotonic,{},True,False,
46,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.998442657072344,0.8662680802103879,0.007348586057823056,0.009719175699477316,0.010339830286990884,0.08572389432254612,0.26262626262626265,1.0,0.4160000000000001,0.9858909934286819,0.992945496714341,0.0,26.0,5101.0,73.0,0.0,35.26782419998199,0.0005468846155473819,0.9985147139228634,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
46,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
46,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
46,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
46,leave_I,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,11.390908500005025,0.0015369761829441856,1.0,isotonic,{'clf__C': 1.0},False,False,
46,leave_I,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,0.00012984856870131717,0.00023123362178624452,0.00023123362178626816,0.011395111614254473,0.9955555555555555,1.0,0.9977728285077951,0.9994669509594882,0.9997334754797441,0.0,448.0,3750.0,2.0,0.0,120.6141590999905,0.017549309524751845,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
46,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,72.2043889000197,0.008402833329801936,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 14, 'clf__min_samples_leaf': 1}",False,False,
46,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,0.5925467000342906,0.003865428582122106,1.0,isotonic,{},False,False,
