seed,strategy,model_id,model_name,family,available,shift,PR_AUC,Performance_Drop
44,leave_S,logreg,Logistic Regression,classical,True,unseen_regime,,
44,leave_S,logreg,Logistic Regression,classical,True,group_shift,,
44,leave_S,svm_rbf,SVM (RBF),classical,True,clean,,
44,leave_S,svm_rbf,SVM (RBF),classical,True,noisy,,
44,leave_S,svm_rbf,SVM (RBF),classical,True,missing_features,,
44,leave_S,svm_rbf,SVM (RBF),classical,True,unseen_regime,,
44,leave_S,svm_rbf,SVM (RBF),classical,True,group_shift,,
44,leave_S,random_forest,Random Forest,classical,True,clean,,
44,leave_S,random_forest,Random Forest,classical,True,noisy,,
44,leave_S,random_forest,Random Forest,classical,True,missing_features,,
44,leave_S,random_forest,Random Forest,classical,True,unseen_regime,,
44,leave_S,random_forest,Random Forest,classical,True,group_shift,,
44,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,,
44,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,,
44,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,,
44,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,,
44,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,,
44,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,,
44,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,,
44,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,,
44,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,,
44,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,,
44,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,,
44,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,,
44,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,,
44,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,,
44,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,,
44,leave_I,logreg,Logistic Regression,classical,True,clean,1.0,0.0
44,leave_I,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
44,leave_I,logreg,Logistic Regression,classical,True,missing_features,0.6650340136054422,0.33496598639455777
44,leave_I,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
44,leave_I,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
44,leave_I,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
44,leave_I,svm_rbf,SVM (RBF),classical,True,noisy,1.0,0.0
44,leave_I,svm_rbf,SVM (RBF),classical,True,missing_features,0.5872321428571429,0.41276785714285713
44,leave_I,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
44,leave_I,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
44,leave_I,random_forest,Random Forest,classical,True,clean,1.0,0.0
44,leave_I,random_forest,Random Forest,classical,True,noisy,1.0,0.0
44,leave_I,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
44,leave_I,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
44,leave_I,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
44,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
44,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
44,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.13857142857142857,0.8614285714285714
44,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
44,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
44,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
44,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
44,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.9999999999999999,1.1102230246251565e-16
44,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
44,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
44,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.99662952807057,0.0
44,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.99662952807057,0.0
44,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9930813318986044,0.0035481961719656674
44,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,1.0,-0.0033704719294299634
44,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9965569861684377,7.254190213235034e-05
45,stratified,logreg,Logistic Regression,classical,True,clean,1.0,0.0
45,stratified,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
45,stratified,logreg,Logistic Regression,classical,True,missing_features,0.6637225548427143,0.33627744515728575
45,stratified,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
45,stratified,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
45,stratified,svm_rbf,SVM (RBF),classical,True,clean,0.9969298742494619,0.0
45,stratified,svm_rbf,SVM (RBF),classical,True,noisy,0.9953948113741928,0.0015350628752690554
45,stratified,svm_rbf,SVM (RBF),classical,True,missing_features,0.6008836524300443,0.3960462218194176
45,stratified,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,-0.0030701257505381108
45,stratified,svm_rbf,SVM (RBF),classical,True,group_shift,0.9870600414078675,0.009869832841594373
45,stratified,random_forest,Random Forest,classical,True,clean,1.0,0.0
45,stratified,random_forest,Random Forest,classical,True,noisy,1.0,0.0
45,stratified,random_forest,Random Forest,classical,True,missing_features,0.9999999999999999,1.1102230246251565e-16
45,stratified,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
45,stratified,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
45,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
45,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
45,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.12501416109663532,0.8749858389033647
45,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
45,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
45,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
45,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
45,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.9999999999999998,2.220446049250313e-16
45,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
45,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
45,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9918605364317143,0.0
45,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9920033811430896,-0.00014284471137526733
45,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9919576267512688,-9.709031955440484e-05
45,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9875,0.004360536431714301
45,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9937244311132787,-0.0018638946815643376
45,grouped,logreg,Logistic Regression,classical,True,clean,1.0,0.0
45,grouped,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
45,grouped,logreg,Logistic Regression,classical,True,missing_features,0.6823726720278445,0.31762732797215554
45,grouped,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
45,grouped,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
45,grouped,svm_rbf,SVM (RBF),classical,True,clean,0.9999297369915066,0.0
45,grouped,svm_rbf,SVM (RBF),classical,True,noisy,0.9999436955958695,-1.3958604362929172e-05
45,grouped,svm_rbf,SVM (RBF),classical,True,missing_features,0.6189107189107188,0.38101901808078775
45,grouped,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,-7.026300849344302e-05
45,grouped,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,-7.026300849344302e-05
45,grouped,random_forest,Random Forest,classical,True,clean,1.0,0.0
45,grouped,random_forest,Random Forest,classical,True,noisy,1.0,0.0
45,grouped,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
45,grouped,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
45,grouped,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
45,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
45,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
45,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.1357975357975358,0.8642024642024642
45,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
45,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
45,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
45,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
45,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
45,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
45,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
45,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9953727255212046,0.0
45,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9953727255212046,0.0
45,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9929775647951831,0.002395160726021528
45,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9663299663299664,0.02904275919123822
45,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9980548187444739,-0.0026820932232692885
45,leave_S,logreg,Logistic Regression,classical,True,clean,,
45,leave_S,logreg,Logistic Regression,classical,True,noisy,,
45,leave_S,logreg,Logistic Regression,classical,True,missing_features,,
45,leave_S,logreg,Logistic Regression,classical,True,unseen_regime,,
45,leave_S,logreg,Logistic Regression,classical,True,group_shift,,
45,leave_S,svm_rbf,SVM (RBF),classical,True,clean,,
45,leave_S,svm_rbf,SVM (RBF),classical,True,noisy,,
45,leave_S,svm_rbf,SVM (RBF),classical,True,missing_features,,
45,leave_S,svm_rbf,SVM (RBF),classical,True,unseen_regime,,
45,leave_S,svm_rbf,SVM (RBF),classical,True,group_shift,,
45,leave_S,random_forest,Random Forest,classical,True,clean,,
45,leave_S,random_forest,Random Forest,classical,True,noisy,,
45,leave_S,random_forest,Random Forest,classical,True,missing_features,,
45,leave_S,random_forest,Random Forest,classical,True,unseen_regime,,
45,leave_S,random_forest,Random Forest,classical,True,group_shift,,
45,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,,
45,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,,
45,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,,
45,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,,
45,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,,
45,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,,
45,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,,
45,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,,
45,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,,
45,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,,
45,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,,
45,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,,
45,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,,
45,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,,
45,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,,
45,leave_I,logreg,Logistic Regression,classical,True,clean,1.0,0.0
45,leave_I,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
45,leave_I,logreg,Logistic Regression,classical,True,missing_features,0.6619002482509592,0.33809975174904083
45,leave_I,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
45,leave_I,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
45,leave_I,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
45,leave_I,svm_rbf,SVM (RBF),classical,True,noisy,0.9977728285077951,0.00222717149220486
45,leave_I,svm_rbf,SVM (RBF),classical,True,missing_features,0.6091666666666666,0.39083333333333337
45,leave_I,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
45,leave_I,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
45,leave_I,random_forest,Random Forest,classical,True,clean,1.0,0.0
45,leave_I,random_forest,Random Forest,classical,True,noisy,1.0,0.0
45,leave_I,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
45,leave_I,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
45,leave_I,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
45,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
45,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,0.9977728285077951,0.00222717149220486
45,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.13142857142857145,0.8685714285714285
45,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
45,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
45,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
45,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
45,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
45,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
45,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
45,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9969790889692517,0.0
45,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9969530742807804,2.601468847129862e-05
45,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9966924399839465,0.00028664898530517124
45,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,1.0,-0.003020911030748308
45,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9972198050624447,-0.00024071609319298304
46,stratified,logreg,Logistic Regression,classical,True,clean,1.0,0.0
46,stratified,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
46,stratified,logreg,Logistic Regression,classical,True,missing_features,0.6619433640052197,0.3380566359947803
46,stratified,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
46,stratified,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
46,stratified,svm_rbf,SVM (RBF),classical,True,clean,0.9892456418122597,0.0
46,stratified,svm_rbf,SVM (RBF),classical,True,noisy,0.9875304169504638,0.001715224861795872
46,stratified,svm_rbf,SVM (RBF),classical,True,missing_features,0.5732525206752012,0.41599312113705855
46,stratified,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,-0.010754358187740287
46,stratified,svm_rbf,SVM (RBF),classical,True,group_shift,0.9808172661870503,0.008428375625209372
46,stratified,random_forest,Random Forest,classical,True,clean,1.0,0.0
46,stratified,random_forest,Random Forest,classical,True,noisy,1.0,0.0
46,stratified,random_forest,Random Forest,classical,True,missing_features,0.9999999999999998,2.220446049250313e-16
46,stratified,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
46,stratified,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
46,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
46,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
46,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.14036478984932593,0.8596352101506741
46,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
46,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
46,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
46,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
46,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.9999999999999999,1.1102230246251565e-16
46,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
46,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
46,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9965655796935898,0.0
46,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9965907488133792,-2.516911978933667e-05
46,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.991641416146311,0.00492416354727887
46,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9962121212121212,0.0003534584814686159
46,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9965015582571958,6.402143639405722e-05
46,grouped,logreg,Logistic Regression,classical,True,clean,1.0,0.0
46,grouped,logreg,Logistic Regression,classical,True,noisy,0.9982425361744804,0.0017574638255195563
46,grouped,logreg,Logistic Regression,classical,True,missing_features,0.6403252484919885,0.35967475150801154
46,grouped,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
46,grouped,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
46,grouped,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
46,grouped,svm_rbf,SVM (RBF),classical,True,noisy,0.9964881771328908,0.00351182286710916
46,grouped,svm_rbf,SVM (RBF),classical,True,missing_features,0.6190147872045939,0.3809852127954061
46,grouped,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
46,grouped,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
46,grouped,random_forest,Random Forest,classical,True,clean,1.0,0.0
46,grouped,random_forest,Random Forest,classical,True,noisy,1.0,0.0
46,grouped,random_forest,Random Forest,classical,True,missing_features,0.9999999999999999,1.1102230246251565e-16
46,grouped,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
46,grouped,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
46,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
46,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
46,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.13569883543521505,0.8643011645647849
46,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
46,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
46,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
46,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
46,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.9999999999999999,1.1102230246251565e-16
46,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
46,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
46,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9929673937222239,0.0
46,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9930249640341358,-5.757031191189199e-05
46,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.98584990796033,0.00711748576189386
46,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9543478260869565,0.038619567635267416
46,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9919903183042929,0.000977075417931017
46,leave_S,logreg,Logistic Regression,classical,True,clean,0.9234615384615386,0.0
46,leave_S,logreg,Logistic Regression,classical,True,noisy,0.8086538461538462,0.11480769230769239
46,leave_S,logreg,Logistic Regression,classical,True,missing_features,0.005,0.9184615384615386
46,leave_S,logreg,Logistic Regression,classical,True,unseen_regime,0.9246153846153846,-0.001153846153846061
46,leave_S,logreg,Logistic Regression,classical,True,group_shift,0.6683333333333333,0.2551282051282052
46,leave_S,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
46,leave_S,svm_rbf,SVM (RBF),classical,True,noisy,1.0,0.0
46,leave_S,svm_rbf,SVM (RBF),classical,True,missing_features,0.005,0.995
46,leave_S,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
46,leave_S,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
46,leave_S,random_forest,Random Forest,classical,True,clean,0.5,0.0
46,leave_S,random_forest,Random Forest,classical,True,noisy,0.5,0.0
46,leave_S,random_forest,Random Forest,classical,True,missing_features,0.6015835869787924,-0.10158358697879244
46,leave_S,random_forest,Random Forest,classical,True,unseen_regime,1.0,-0.5
46,leave_S,random_forest,Random Forest,classical,True,group_shift,0.5,0.0
46,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,0.25,0.0
46,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,0.25,0.0
46,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.25,0.0
46,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,-0.75
46,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,0.25,0.0
46,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,0.5,0.0
46,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,0.5,0.0
46,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.5302128427128427,-0.030212842712842747
46,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,-0.5
46,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,0.5,0.0
46,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.8662680802103879,0.0
46,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.8668754331254331,-0.0006073529150452117
46,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.8537861210252905,0.012481959185097424
46,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,1.0,-0.13373191978961207
46,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.6231060606060606,0.24316201960432737
46,leave_I,logreg,Logistic Regression,classical,True,clean,1.0,0.0
46,leave_I,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
46,leave_I,logreg,Logistic Regression,classical,True,missing_features,0.6619002482509592,0.33809975174904083
46,leave_I,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
46,leave_I,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
46,leave_I,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
46,leave_I,svm_rbf,SVM (RBF),classical,True,noisy,0.9955456791105454,0.004454320889454633
46,leave_I,svm_rbf,SVM (RBF),classical,True,missing_features,0.6031845238095238,0.3968154761904762
46,leave_I,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
46,leave_I,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
46,leave_I,random_forest,Random Forest,classical,True,clean,1.0,0.0
46,leave_I,random_forest,Random Forest,classical,True,noisy,1.0,0.0
46,leave_I,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
46,leave_I,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
46,leave_I,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
46,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
46,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
46,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.13857142857142857,0.8614285714285714
46,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
46,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
46,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
46,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
46,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
46,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
46,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
46,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9966922307910427,0.0
46,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9967118408557996,-1.961006475681426e-05
46,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9892734557526406,0.007418775038402159
46,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,1.0,-0.0033077692089572563
46,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9966629833282601,2.9247462782655553e-05
47,stratified,logreg,Logistic Regression,classical,True,clean,1.0,0.0
47,stratified,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
47,stratified,logreg,Logistic Regression,classical,True,missing_features,0.6613837329246988,0.33861626707530124
47,stratified,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
47,stratified,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
47,stratified,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
47,stratified,svm_rbf,SVM (RBF),classical,True,noisy,0.999994115708704,5.884291295998878e-06
47,stratified,svm_rbf,SVM (RBF),classical,True,missing_features,0.6008836524300443,0.39911634756995573
47,stratified,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
47,stratified,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
