sample_idx,start_risk,achieved_risk,delta_H_s_pct,delta_Ikssmin_kA_pct,delta_Sgn_eff_MVA_pct,recommendation,seed
0,0.5216365791139691,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
120,0.6229638934735938,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
121,0.023723090430238597,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
122,0.002194745737822922,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
123,0.0013099369937836056,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
124,0.9057985880641107,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
125,0.001708730870559783,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
126,0.006917525723166554,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
127,0.9998363595965978,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
128,0.635373682718133,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
129,0.0027172731146470354,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
131,0.026966561483244472,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
0,0.09625043885960125,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
1,0.01636503285236076,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
2,0.046124503229514134,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
3,0.005331591101794145,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
4,0.3086412197687051,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
5,0.0016540334167124509,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
6,0.05029065069082212,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
7,0.0025749144457664864,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
8,0.003147208994126559,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
9,0.00414043641785531,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
10,0.024662050450381976,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
11,0.02120007405644803,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
12,0.0029169714396332035,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
13,0.6803248894624131,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
14,0.00608239061117436,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
15,0.0030431170891161543,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
16,0.005833060704891935,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
17,0.015440610799236322,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
18,0.04141677113104956,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
19,0.0072705127138731965,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
20,0.025589701458438103,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
21,0.30111004132437075,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
22,0.0562991776377132,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
23,0.10451132740538274,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
24,0.0021360617570252162,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
25,0.06087984703427765,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
26,0.19170145146865855,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
27,0.07951854560163217,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
28,0.009554340097539414,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
29,0.38422291612637033,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
30,0.6357332747561456,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
31,0.02065028001161342,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
32,0.12279578615248092,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
33,0.003925780054577038,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
34,0.9333316963773121,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
35,0.674619626571876,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
36,0.9999272255936915,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
37,0.004915110164238005,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
38,0.009934633399184085,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
39,0.03957187934312526,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
40,0.0130719479953934,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
41,0.03962722500300716,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
42,0.03610240053558784,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
43,0.03706641713122198,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
44,0.8879918080510666,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
45,0.08869465586759714,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
46,0.00196578120139826,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
47,0.005975741361258876,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
48,0.0015643766368607984,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
49,0.0658049118013882,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
50,0.6152170675563935,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
51,0.011460333215571524,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
52,0.05892771846263443,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
53,0.0026645134357335606,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
54,0.10294171858493611,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
55,0.009024665748552282,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
56,0.012776272447759496,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
57,0.9995371048809839,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
58,0.7910354708139654,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
59,0.0123845854798133,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
60,0.005143945510668338,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
61,0.020330591642003064,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
62,0.9418508352864304,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
63,0.004975246555573096,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
64,0.03064942902382063,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
65,0.17009465616251535,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
66,0.00276951742955121,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
67,0.01077212634252688,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
68,0.019027586581369684,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
69,0.013527815637593107,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
70,0.6403331658208664,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
71,0.023888578389875913,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
72,0.46522613757621883,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
73,0.0021859813183704832,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
74,0.0017676812402522466,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
75,0.17726345246863395,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
76,0.6303824593394763,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
77,0.03888818902893139,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
78,0.01337916080017103,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
79,0.0023369555550145477,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
80,0.30453181428565046,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
81,0.058366123275731735,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
82,0.0027044123130667785,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
83,0.017516381459650638,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
84,0.18766527522389742,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
85,0.03605045747749945,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
86,0.009551788104405708,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
87,0.9994605991541428,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
88,0.006103882576325307,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
89,0.008050538557125462,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
90,0.0018264455327036643,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
91,0.4759841678407334,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
92,0.3093185982982244,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
93,0.6464474359154815,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
94,0.07975464158640701,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
95,0.10458119119667635,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
96,0.002655590559841448,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
97,0.007063713190148332,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
98,0.0051582164394988654,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
99,0.003930946669239594,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
100,0.003944493303470769,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
101,0.022278640599557153,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
102,0.007456110738105625,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
103,0.8819096250869758,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
104,0.023860388070636403,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
105,0.813666166191616,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
106,0.9071241609679404,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
107,0.9995003770775828,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
108,0.9995292701044068,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
109,0.00497139400428541,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
110,0.0038541508397496827,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
111,0.001936934556945978,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
112,0.01163560101262427,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
113,0.00493481503976399,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
114,0.002893951238420713,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
115,0.7287153985176149,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
116,0.003937605264545307,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
117,0.058274558858122966,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
118,0.0022026828498196258,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
119,0.3140335532100354,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,44
1,0.9998560592566016,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
2,0.6661234790948877,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
3,0.05978275504028979,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
6,0.13466123965003973,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
8,0.9001872035919053,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
9,0.913746769731353,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
13,0.5312475022568708,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
15,0.12790568158414797,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
19,0.533255164485576,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
22,0.6349406962351711,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
32,0.077044336147462,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
37,0.08468395530535558,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
38,0.9229075493128112,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
43,0.2500548706419867,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
48,0.12222925894621892,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
50,0.06050568746364252,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
53,0.10422728270775553,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
58,0.9998292792126869,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
59,0.8365848483281582,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
62,0.9998490615678711,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
63,0.0712815838980907,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
65,0.08488350885629162,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
73,0.6780615719761017,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
75,0.9998501870113476,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
85,0.5479943373769495,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
88,0.9998843021884795,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
91,0.06447967561480197,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
93,0.2752520611086768,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
96,0.062532007617801,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
98,0.9029742358258317,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
99,0.9234669898688401,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
100,0.6572235535486176,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
103,0.15112246327859952,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
104,0.999840997971139,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
105,0.9998920968877322,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
109,0.06362647378073767,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
115,0.5830975874053962,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
116,0.9998877800542622,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
117,0.9998793084295664,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
118,0.9198113081130634,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
119,0.9998810235494056,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
126,0.0682812545422026,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
128,0.931632239569995,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
129,0.914740992895847,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
130,0.7781011661393956,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
131,0.17739959652871337,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
133,0.6661359620819104,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
134,0.9998461620779023,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
141,0.9107747084950655,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
144,0.905618885482918,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
148,0.13823111909576974,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
150,0.5591406394620105,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
154,0.9247629623124999,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
156,0.05692602006632288,,18.481504333540776,0.8968877160309674,-27.15820640795801,Increase H by 18.48% | Increase I by 0.90% | Decrease S by 27.16%,45
160,0.07803988748988719,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
163,0.7157622937096988,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
165,0.9998304473488047,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
171,0.9998535962325779,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
182,0.9436163449382353,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
188,0.2798944686103252,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
193,0.6236314569859527,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
194,0.10596748717884075,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
199,0.9999449539730314,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
201,0.23317708428676262,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
204,0.922883294764315,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
206,0.12145108440174585,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
207,0.9998793514001815,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
212,0.10220009741217648,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
218,0.9133629456124068,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
219,0.2681166023034314,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
225,0.10026264490140217,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
226,0.8229501038603542,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
228,0.5685232790643575,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
229,0.2559301476464425,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
234,0.7682836977302208,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
235,0.13293584994609003,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
240,0.9311754957477272,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
247,0.5348361140348997,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
250,0.2974231864411093,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
255,0.06920218405194892,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
256,0.1246019464758327,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
257,0.9175342475227044,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
261,0.9442268286588003,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
262,0.18616795665680766,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
268,0.9998843212808861,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
271,0.2629289720560294,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
272,0.7693357671531772,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
275,0.23755528867945816,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
277,0.8242231165408297,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
278,0.22965382079156085,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
280,0.5543311044392008,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
281,0.08585144105191592,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
282,0.2370944388309669,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
287,0.24010541341524191,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
290,0.5313011168863253,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
292,0.9998472288832404,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
295,0.9998239782069529,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
298,0.066400684635558,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
301,0.05345282853512677,,2.771002576162871,0.3089399278625393,-3.746209681666741,Increase H by 2.77% | Increase I by 0.31% | Decrease S by 3.75%,45
