H_s,Sgn_eff_MVA,p_oos
3.6845637583892623,1.509396028198652,0.005076773589622521
3.7174496644295307,1.509396028198652,0.005058327730934785
3.750335570469799,1.509396028198652,0.005039948553596037
3.7832214765100676,1.509396028198652,0.005021635819017483
3.8161073825503364,1.509396028198652,0.005003389289446164
3.848993288590605,1.509396028198652,0.004985208727962117
3.8818791946308733,1.509396028198652,0.0049670938984756295
3.9147651006711417,1.509396028198652,0.004949044565724412
3.94765100671141,1.509396028198652,0.004931060495270871
3.9805369127516785,1.509396028198652,0.004913141453499304
4.0134228187919465,1.509396028198652,0.004895287207613178
4.046308724832215,1.509396028198652,0.004877497525632346
4.079194630872483,1.509396028198652,0.00485977217639035
4.112080536912752,1.509396028198652,0.004842110929531648
4.14496644295302,1.509396028198652,0.004824513555508912
4.177852348993289,1.509396028198652,0.004806979825580319
4.210738255033557,1.509396028198652,0.004789509511806837
4.243624161073826,1.509396028198652,0.004772102387049516
4.276510067114094,1.509396028198652,0.00475475822496681
4.309395973154363,1.509396028198652,0.004737476800011904
4.342281879194632,1.509396028198652,0.004720257887430014
4.3751677852349,1.509396028198652,0.004703101263255753
4.408053691275168,1.509396028198652,0.0046860067043104385
4.440939597315436,1.509396028198652,0.0046689739881994805
4.473825503355705,1.509396028198652,0.0046520028933097046
4.506711409395973,1.509396028198652,0.004635093198806752
4.539597315436242,1.509396028198652,0.004618244684632422
4.57248322147651,1.509396028198652,0.004601457131502085
4.605369127516779,1.509396028198652,0.004584730320902045
4.638255033557047,1.509396028198652,0.004568064035086968
4.671140939597316,1.509396028198652,0.004551458057077257
4.704026845637585,1.509396028198652,0.004534912170656501
4.736912751677853,1.509396028198652,0.004518426160368863
4.7697986577181215,1.509396028198652,0.0045019998115165315
4.8026845637583895,1.509396028198652,0.004485632910157162
4.835570469798658,1.509396028198652,0.004469325243101317
4.868456375838926,1.509396028198652,0.004453076597909909
4.901342281879195,1.509396028198652,0.004436886762891676
4.934228187919463,1.509396028198652,0.004420755527100659
4.967114093959732,1.509396028198652,0.004404682680333653
5.0,1.509396028198652,0.004388668013127727
0.1,1.5765101247085822,0.007567409651386686
0.13288590604026845,1.5765101247085822,0.007539982940754491
0.16577181208053693,1.5765101247085822,0.007512654880809474
0.1986577181208054,1.5765101247085822,0.007485425122161518
0.23154362416107385,1.5765101247085822,0.007458293316618516
0.2644295302013423,1.5765101247085822,0.00743125911718258
0.2973154362416108,1.5765101247085822,0.0074043221780462
0.33020134228187925,1.5765101247085822,0.007377482154588482
0.36308724832214767,1.5765101247085822,0.007350738703371318
0.3959731543624162,1.5765101247085822,0.007324091482135612
0.4288590604026846,1.5765101247085822,0.00729754014979754
0.46174496644295304,1.5765101247085822,0.007271084366444759
0.4946308724832216,1.5765101247085822,0.007244723793332653
0.52751677852349,1.5765101247085822,0.007218458092880601
0.5604026845637584,1.5765101247085822,0.007192286928668262
0.5932885906040269,1.5765101247085822,0.0071662099654318315
0.6261744966442954,1.5765101247085822,0.00714022686906033
0.6590604026845638,1.5765101247085822,0.0071143373065919065
0.6919463087248323,1.5765101247085822,0.0070885409462101675
0.7248322147651007,1.5765101247085822,0.007062837457240451
0.7577181208053693,1.5765101247085822,0.00703722651014621
0.7906040268456377,1.5765101247085822,0.007011707776525293
0.8234899328859061,1.5765101247085822,0.006986280929106347
0.8563758389261746,1.5765101247085822,0.006960945641745125
0.8892617449664431,1.5765101247085822,0.006935701589420906
0.9221476510067115,1.5765101247085822,0.006910548448232819
0.95503355704698,1.5765101247085822,0.006885485895396281
0.9879194630872484,1.5765101247085822,0.006860513609239355
1.020805369127517,1.5765101247085822,0.006835631269199171
1.0536912751677854,1.5765101247085822,0.006810838555818362
1.0865771812080538,1.5765101247085822,0.006786135150741469
1.1194630872483224,1.5765101247085822,0.006761520736711377
1.1523489932885909,1.5765101247085822,0.006736994997565762
1.1852348993288593,1.5765101247085822,0.006712557618233571
1.2181208053691277,1.5765101247085822,0.006688208284731466
1.2510067114093963,1.5765101247085822,0.006663946684160294
1.2838926174496648,1.5765101247085822,0.006639772504701583
1.3167785234899332,1.5765101247085822,0.006615685435614055
1.3496644295302016,1.5765101247085822,0.006591685167230086
1.38255033557047,1.5765101247085822,0.0065677713909522714
1.4154362416107387,1.5765101247085822,0.006543943799249907
1.448322147651007,1.5765101247085822,0.00652020208565556
1.4812080536912755,1.5765101247085822,0.006496545944761575
1.514093959731544,1.5765101247085822,0.006472975072216665
1.5469798657718123,1.5765101247085822,0.006449489164722436
1.5798657718120808,1.5765101247085822,0.006426087920030002
1.6127516778523494,1.5765101247085822,0.006402771036936526
1.6456375838926178,1.5765101247085822,0.006379538215281828
1.6785234899328862,1.5765101247085822,0.006356389155944999
1.7114093959731547,1.5765101247085822,0.006333323560841001
1.744295302013423,1.5765101247085822,0.006310341132917273
1.7771812080536917,1.5765101247085822,0.006287441576150374
1.8100671140939602,1.5765101247085822,0.006264624595542634
1.8429530201342286,1.5765101247085822,0.006241889897118786
1.875838926174497,1.5765101247085822,0.00621923718792262
1.9087248322147654,1.5765101247085822,0.006196666176013658
1.9416107382550338,1.5765101247085822,0.0061741765704638445
1.9744966442953025,1.5765101247085822,0.0061517680813542
2.0073825503355707,1.5765101247085822,0.006129440419771556
2.040268456375839,1.5765101247085822,0.006107193297805221
2.0731543624161075,1.5765101247085822,0.006085026428543731
2.1060402684563764,1.5765101247085822,0.0060629395260715395
2.138926174496645,1.5765101247085822,0.006040932305465782
2.171812080536913,1.5765101247085822,0.0060190044827929876
2.2046979865771816,1.5765101247085822,0.005997155775105864
2.23758389261745,1.5765101247085822,0.005975385900440027
2.2704697986577185,1.5765101247085822,0.005953694577810783
2.303355704697987,1.5765101247085822,0.005932081527209923
2.3362416107382553,1.5765101247085822,0.005910546469602494
2.3691275167785237,1.5765101247085822,0.005889089126923594
2.4020134228187926,1.5765101247085822,0.005867709222075187
2.434899328859061,1.5765101247085822,0.005846406478922925
2.4677852348993294,1.5765101247085822,0.00582518062229297
2.500671140939598,1.5765101247085822,0.005804031377968816
2.5335570469798663,1.5765101247085822,0.005782958472688141
2.5664429530201347,1.5765101247085822,0.005761961634139677
2.599328859060403,1.5765101247085822,0.005741040590960036
2.6322147651006715,1.5765101247085822,0.005720195072730623
2.66510067114094,1.5765101247085822,0.005699424809974472
2.6979865771812084,1.5765101247085822,0.005678729534153181
2.7308724832214772,1.5765101247085822,0.005658108977663764
2.7637583892617457,1.5765101247085822,0.005637562873835606
2.796644295302014,1.5765101247085822,0.005617090956927328
2.8295302013422825,1.5765101247085822,0.0055966929621237655
2.862416107382551,1.5765101247085822,0.005576368625532857
2.8953020134228193,1.5765101247085822,0.005556117684182609
2.9281879194630878,1.5765101247085822,0.005535939876018054
2.961073825503356,1.5765101247085822,0.005515834939898205
2.9939597315436246,1.5765101247085822,0.00549580261559301
3.026845637583893,1.5765101247085822,0.0054758426437803475
3.0597315436241614,1.5765101247085822,0.005455954766043022
3.0926174496644303,1.5765101247085822,0.0054361387248657465
3.1255033557046987,1.5765101247085822,0.005416394263632142
3.158389261744967,1.5765101247085822,0.005396721126621764
3.1912751677852356,1.5765101247085822,0.005377119059007132
3.224161073825504,1.5765101247085822,0.005357587806850737
3.2570469798657724,1.5765101247085822,0.005338127117102112
3.289932885906041,1.5765101247085822,0.005318736737594849
3.3228187919463092,1.5765101247085822,0.0052994164170436925
3.3557046979865777,1.5765101247085822,0.00528016590504157
3.388590604026846,1.5765101247085822,0.005260984952056702
3.4214765100671145,1.5765101247085822,0.005241873309429652
3.4543624161073834,1.5765101247085822,0.005222830729370456
3.487248322147652,1.5765101247085822,0.005203856964955682
3.52013422818792,1.5765101247085822,0.005184951770125585
3.5530201342281886,1.5765101247085822,0.005166114899681184
3.585906040268457,1.5765101247085822,0.005147346109281426
3.6187919463087255,1.5765101247085822,0.005128645155440286
3.651677852348994,1.5765101247085822,0.005110011795523948
3.6845637583892623,1.5765101247085822,0.005091445787747922
3.7174496644295307,1.5765101247085822,0.005072946891174238
3.750335570469799,1.5765101247085822,0.005054514865708591
3.7832214765100676,1.5765101247085822,0.005036149472097527
3.8161073825503364,1.5765101247085822,0.005017850471925643
3.848993288590605,1.5765101247085822,0.004999617627612767
3.8818791946308733,1.5765101247085822,0.0049814507024111615
3.9147651006711417,1.5765101247085822,0.004963349460402737
3.94765100671141,1.5765101247085822,0.004945313666496291
3.9805369127516785,1.5765101247085822,0.004927343086424702
4.0134228187919465,1.5765101247085822,0.004909437486742205
4.046308724832215,1.5765101247085822,0.004891596634821601
4.079194630872483,1.5765101247085822,0.004873820298851544
4.112080536912752,1.5765101247085822,0.004856108247833771
4.14496644295302,1.5765101247085822,0.004838460251580407
4.177852348993289,1.5765101247085822,0.004820876080711206
4.210738255033557,1.5765101247085822,0.004803355506650877
4.243624161073826,1.5765101247085822,0.0047858983016263465
4.276510067114094,1.5765101247085822,0.004768504238664072
4.309395973154363,1.5765101247085822,0.00475117309158737
4.342281879194632,1.5765101247085822,0.004733904635013719
4.3751677852349,1.5765101247085822,0.004716698644352084
4.408053691275168,1.5765101247085822,0.00469955489580026
4.440939597315436,1.5765101247085822,0.0046824731663422225
4.473825503355705,1.5765101247085822,0.004665453233745473
4.506711409395973,1.5765101247085822,0.004648494876558392
4.539597315436242,1.5765101247085822,0.004631597874107616
4.57248322147651,1.5765101247085822,0.00461476200649542
4.605369127516779,1.5765101247085822,0.004597987054597085
4.638255033557047,1.5765101247085822,0.004581272800058311
4.671140939597316,1.5765101247085822,0.004564619025292594
4.704026845637585,1.5765101247085822,0.004548025513478661
4.736912751677853,1.5765101247085822,0.004531492048557857
4.7697986577181215,1.5765101247085822,0.004515018415231602
4.8026845637583895,1.5765101247085822,0.004498604398958788
4.835570469798658,1.5765101247085822,0.0044822497859532545
4.868456375838926,1.5765101247085822,0.0044659543631812085
4.901342281879195,1.5765101247085822,0.004449717918358689
4.934228187919463,1.5765101247085822,0.004433540239949042
4.967114093959732,1.5765101247085822,0.0044174211171603825
5.0,1.5765101247085822,0.004401360339943066
0.1,1.6436242212185124,0.007589225039200874
0.13288590604026845,1.6436242212185124,0.0075617198650657705
0.16577181208053693,1.6436242212185124,0.007534313619482943
0.1986577181208054,1.6436242212185124,0.0075070059521097025
0.23154362416107385,1.6436242212185124,0.007479796513804421
0.2644295302013423,1.6436242212185124,0.0074526849566226945
0.2973154362416108,1.6436242212185124,0.007425670933813537
0.33020134228187925,1.6436242212185124,0.007398754099815586
0.36308724832214767,1.6436242212185124,0.007371934110253258
0.3959731543624162,1.6436242212185124,0.007345210621933017
0.4288590604026846,1.6436242212185124,0.007318583292839537
0.46174496644295304,1.6436242212185124,0.007292051782131989
0.4946308724832216,1.6436242212185124,0.007265615750140226
0.52751677852349,1.6436242212185124,0.007239274858361089
0.5604026845637584,1.6436242212185124,0.007213028769454616
0.5932885906040269,1.6436242212185124,0.007186877147240363
0.6261744966442954,1.6436242212185124,0.007160819656693637
0.6590604026845638,1.6436242212185124,0.007134855963941814
0.6919463087248323,1.6436242212185124,0.007108985736260644
0.7248322147651007,1.6436242212185124,0.007083208642070555
0.7577181208053693,1.6436242212185124,0.007057524350932958
0.7906040268456377,1.6436242212185124,0.007031932533546587
0.8234899328859061,1.6436242212185124,0.007006432861743865
0.8563758389261746,1.6436242212185124,0.006981025008487222
0.8892617449664431,1.6436242212185124,0.006955708647865458
0.9221476510067115,1.6436242212185124,0.006930483455090122
0.95503355704698,1.6436242212185124,0.0069053491064919054
0.9879194630872484,1.6436242212185124,0.006880305279516999
1.020805369127517,1.6436242212185124,0.006855351652723524
1.0536912751677854,1.6436242212185124,0.006830487905777915
1.0865771812080538,1.6436242212185124,0.00680571371945137
1.1194630872483224,1.6436242212185124,0.00678102877561624
1.1523489932885909,1.6436242212185124,0.006756432757242513
1.1852348993288593,1.6436242212185124,0.006731925348394215
1.2181208053691277,1.6436242212185124,0.006707506234225917
1.2510067114093963,1.6436242212185124,0.006683175100979157
1.2838926174496648,1.6436242212185124,0.006658931635978943
1.3167785234899332,1.6436242212185124,0.006634775527630249
1.3496644295302016,1.6436242212185124,0.006610706465414497
1.38255033557047,1.6436242212185124,0.006586724139886056
1.4154362416107387,1.6436242212185124,0.006562828242668772
1.448322147651007,1.6436242212185124,0.0065390184664525
1.4812080536912755,1.6436242212185124,0.0065152945049896304
1.514093959731544,1.6436242212185124,0.0064916560530916285
1.5469798657718123,1.6436242212185124,0.0064681028066255935
1.5798657718120808,1.6436242212185124,0.006444634462510843
1.6127516778523494,1.6436242212185124,0.006421250718715451
1.6456375838926178,1.6436242212185124,0.00639795127425287
1.6785234899328862,1.6436242212185124,0.006374735829178487
1.7114093959731547,1.6436242212185124,0.006351604084586264
1.744295302013423,1.6436242212185124,0.006328555742605313
1.7771812080536917,1.6436242212185124,0.006305590506396556
1.8100671140939602,1.6436242212185124,0.006282708080149317
1.8429530201342286,1.6436242212185124,0.006259908169078005
1.875838926174497,1.6436242212185124,0.006237190479418724
1.9087248322147654,1.6436242212185124,0.006214554718425958
1.9416107382550338,1.6436242212185124,0.006192000594369237
1.9744966442953025,1.6436242212185124,0.006169527816529814
2.0073825503355707,1.6436242212185124,0.006147136095197348
2.040268456375839,1.6436242212185124,0.006124825141666598
2.0731543624161075,1.6436242212185124,0.0061025946682341575
2.1060402684563764,1.6436242212185124,0.006080444388195125
2.138926174496645,1.6436242212185124,0.006058374015839882
2.171812080536913,1.6436242212185124,0.006036383266450777
2.2046979865771816,1.6436242212185124,0.006014471856298917
2.23758389261745,1.6436242212185124,0.005992639502640872
2.2704697986577185,1.6436242212185124,0.005970885923715493
2.303355704697987,1.6436242212185124,0.005949210838740629
2.3362416107382553,1.6436242212185124,0.005927613967909954
2.3691275167785237,1.6436242212185124,0.005906095032389725
2.4020134228187926,1.6436242212185124,0.005884653754315607
2.434899328859061,1.6436242212185124,0.005863289856789452
2.4677852348993294,1.6436242212185124,0.0058420030638761606
2.500671140939598,1.6436242212185124,0.0058207931006004614
2.5335570469798663,1.6436242212185124,0.0057996596929437766
2.5664429530201347,1.6436242212185124,0.005778602567841067
2.599328859060403,1.6436242212185124,0.00575762145317768
2.6322147651006715,1.6436242212185124,0.005736716077786211
2.66510067114094,1.6436242212185124,0.005715886171443373
2.6979865771812084,1.6436242212185124,0.0056951314648669045
2.7308724832214772,1.6436242212185124,0.005674451689712419
2.7637583892617457,1.6436242212185124,0.00565384657857035
2.796644295302014,1.6436242212185124,0.005633315864962816
2.8295302013422825,1.6436242212185124,0.005612859283340582
2.862416107382551,1.6436242212185124,0.005592476569079945
2.8953020134228193,1.6436242212185124,0.005572167458479709
2.9281879194630878,1.6436242212185124,0.0055519316887580935
2.961073825503356,1.6436242212185124,0.005531768998049722
2.9939597315436246,1.6436242212185124,0.005511679125402552
3.026845637583893,1.6436242212185124,0.005491661810774881
3.0597315436241614,1.6436242212185124,0.005471716795032288
3.0926174496644303,1.6436242212185124,0.0054518438199446665
3.1255033557046987,1.6436242212185124,0.005432042628183185
3.158389261744967,1.6436242212185124,0.0054123129633173095
3.1912751677852356,1.6436242212185124,0.00539265456981183
3.224161073825504,1.6436242212185124,0.005373067193023874
3.2570469798657724,1.6436242212185124,0.005353550579199934
3.289932885906041,1.6436242212185124,0.0053341044754729155
3.3228187919463092,1.6436242212185124,0.005314728629859201
3.3557046979865777,1.6436242212185124,0.005295422791255694
3.388590604026846,1.6436242212185124,0.00527618670943689
3.4214765100671145,1.6436242212185124,0.005257020135051951
3.4543624161073834,1.6436242212185124,0.005237922819621805
3.487248322147652,1.6436242212185124,0.005218894515536236
3.52013422818792,1.6436242212185124,0.005199934976050971
3.5530201342281886,1.6436242212185124,0.005181043955284804
3.585906040268457,1.6436242212185124,0.005162221208216732
3.6187919463087255,1.6436242212185124,0.0051434664906830465
3.651677852348994,1.6436242212185124,0.005124779559374515
3.6845637583892623,1.6436242212185124,0.005106160171833486
3.7174496644295307,1.6436242212185124,0.005087608086451078
3.750335570469799,1.6436242212185124,0.005069123062464312
3.7832214765100676,1.6436242212185124,0.005050704859953317
3.8161073825503364,1.6436242212185124,0.005032353239838472
3.848993288590605,1.6436242212185124,0.005014067963877632
3.8818791946308733,1.6436242212185124,0.004995848794663294
3.9147651006711417,1.6436242212185124,0.004977695495619819
3.94765100671141,1.6436242212185124,0.004959607831000647
3.9805369127516785,1.6436242212185124,0.0049415855658855165
4.0134228187919465,1.6436242212185124,0.004923628466177685
4.046308724832215,1.6436242212185124,0.004905736298601177
4.079194630872483,1.6436242212185124,0.004887908830698041
4.112080536912752,1.6436242212185124,0.00487014583082558
4.14496644295302,1.6436242212185124,0.004852447068153648
4.177852348993289,1.6436242212185124,0.004834812312661884
4.210738255033557,1.6436242212185124,0.004817241335137035
4.243624161073826,1.6436242212185124,0.0047997339071702
4.276510067114094,1.6436242212185124,0.0047822898011541685
4.309395973154363,1.6436242212185124,0.004764908790280692
4.342281879194632,1.6436242212185124,0.0047475906485378245
4.3751677852349,1.6436242212185124,0.004730335150707222
4.408053691275168,1.6436242212185124,0.0047131420723614805
4.440939597315436,1.6436242212185124,0.0046960111898614815
4.473825503355705,1.6436242212185124,0.0046789422803537335
4.506711409395973,1.6436242212185124,0.004661935121767713
4.539597315436242,1.6436242212185124,0.004644989492813238
4.57248322147651,1.6436242212185124,0.004628105172977844
4.605369127516779,1.6436242212185124,0.004611281942524159
4.638255033557047,1.6436242212185124,0.004594519582487273
4.671140939597316,1.6436242212185124,0.004577817874672147
4.704026845637585,1.6436242212185124,0.004561176601651021
4.736912751677853,1.6436242212185124,0.004544595546760817
4.7697986577181215,1.6436242212185124,0.0045280744941005495
4.8026845637583895,1.6436242212185124,0.0045116132285287535
4.835570469798658,1.6436242212185124,0.00449521153566094
4.868456375838926,1.6436242212185124,0.004478869201867002
4.901342281879195,1.6436242212185124,0.004462586014268701
4.934228187919463,1.6436242212185124,0.004446361760737089
4.967114093959732,1.6436242212185124,0.004430196229890008
5.0,1.6436242212185124,0.004414089211089536
0.1,1.7107383177284428,0.007611102834277101
0.13288590604026845,1.7107383177284428,0.007583518975656999
0.16577181208053693,1.7107383177284428,0.00755603432421167
0.1986577181208054,1.7107383177284428,0.007528648528643444
0.23154362416107385,1.7107383177284428,0.007501361238858755
0.2644295302013423,1.7107383177284428,0.007474172105964292
0.2973154362416108,1.7107383177284428,0.007447080782263195
0.33020134228187925,1.7107383177284428,0.007420086921251235
0.36308724832214767,1.7107383177284428,0.007393190177613007
0.3959731543624162,1.7107383177284428,0.00736639020721811
0.4288590604026846,1.7107383177284428,0.007339686667117379
0.46174496644295304,1.7107383177284428,0.007313079215539125
0.4946308724832216,1.7107383177284428,0.007286567511885321
0.52751677852349,1.7107383177284428,0.007260151216727902
0.5604026845637584,1.7107383177284428,0.007233829991804959
0.5932885906040269,1.7107383177284428,0.0072076035000170615
0.6261744966442954,1.7107383177284428,0.007181471405423472
0.6590604026845638,1.7107383177284428,0.007155433373238481
0.6919463087248323,1.7107383177284428,0.007129489069827654
0.7248322147651007,1.7107383177284428,0.00710363816270418
0.7577181208053693,1.7107383177284428,0.007077880320525142
0.7906040268456377,1.7107383177284428,0.007052215213087859
0.8234899328859061,1.7107383177284428,0.007026642511326228
0.8563758389261746,1.7107383177284428,0.007001161887307058
0.8892617449664431,1.7107383177284428,0.006975773014226409
0.9221476510067115,1.7107383177284428,0.006950475566405965
0.95503355704698,1.7107383177284428,0.006925269219289418
0.9879194630872484,1.7107383177284428,0.0069001536494388395
1.020805369127517,1.7107383177284428,0.006875128534531062
1.0536912751677854,1.7107383177284428,0.0068501935533540875
1.0865771812080538,1.7107383177284428,0.00682534838580352
1.1194630872483224,1.7107383177284428,0.006800592712878948
1.1523489932885909,1.7107383177284428,0.006775926216680414
1.1852348993288593,1.7107383177284428,0.0067513485804048205
1.2181208053691277,1.7107383177284428,0.006726859488342417
1.2510067114093963,1.7107383177284428,0.0067024586258732175
1.2838926174496648,1.7107383177284428,0.006678145679463519
1.3167785234899332,1.7107383177284428,0.0066539203366623315
1.3496644295302016,1.7107383177284428,0.006629782286097917
1.38255033557047,1.7107383177284428,0.0066057312174742444
1.4154362416107387,1.7107383177284428,0.006581766821567521
1.448322147651007,1.7107383177284428,0.006557888790222717
1.4812080536912755,1.7107383177284428,0.006534096816350084
1.514093959731544,1.7107383177284428,0.0065103905939216875
1.5469798657718123,1.7107383177284428,0.006486769817967954
1.5798657718120808,1.7107383177284428,0.006463234184574249
1.6127516778523494,1.7107383177284428,0.00643978339087743
1.6456375838926178,1.7107383177284428,0.006416417135062411
1.6785234899328862,1.7107383177284428,0.006393135116358754
1.7114093959731547,1.7107383177284428,0.006369937035037293
1.744295302013423,1.7107383177284428,0.006346822592406693
1.7771812080536917,1.7107383177284428,0.006323791490810105
1.8100671140939602,1.7107383177284428,0.006300843433621753
1.8429530201342286,1.7107383177284428,0.006277978125243609
1.875838926174497,1.7107383177284428,0.0062551952711019905
1.9087248322147654,1.7107383177284428,0.006232494577644259
1.9416107382550338,1.7107383177284428,0.006209875752335435
1.9744966442953025,1.7107383177284428,0.006187338503654916
2.0073825503355707,1.7107383177284428,0.00616488254109312
2.040268456375839,1.7107383177284428,0.006142507575148188
2.0731543624161075,1.7107383177284428,0.0061202133173226935
2.1060402684563764,1.7107383177284428,0.00609799948012035
2.138926174496645,1.7107383177284428,0.006075865777042708
2.171812080536913,1.7107383177284428,0.006053811922585896
2.2046979865771816,1.7107383177284428,0.00603183763223737
2.23758389261745,1.7107383177284428,0.0060099426224726514
2.2704697986577185,1.7107383177284428,0.005988126610752064
2.303355704697987,1.7107383177284428,0.005966389315517519
2.3362416107382553,1.7107383177284428,0.005944730456189295
2.3691275167785237,1.7107383177284428,0.005923149753162795
2.4020134228187926,1.7107383177284428,0.005901646927805371
2.434899328859061,1.7107383177284428,0.00588022170245309
2.4677852348993294,1.7107383177284428,0.0058588738004075845
2.500671140939598,1.7107383177284428,0.005837602945932833
2.5335570469798663,1.7107383177284428,0.005816408864252026
2.5664429530201347,1.7107383177284428,0.005795291281544372
2.599328859060403,1.7107383177284428,0.005774249924941972
2.6322147651006715,1.7107383177284428,0.005753284522526659
2.66510067114094,1.7107383177284428,0.005732394803326859
2.6979865771812084,1.7107383177284428,0.005711580497314494
2.7308724832214772,1.7107383177284428,0.005690841335401844
2.7637583892617457,1.7107383177284428,0.005670177049438433
2.796644295302014,1.7107383177284428,0.005649587372207942
2.8295302013422825,1.7107383177284428,0.005629072037425132
2.862416107382551,1.7107383177284428,0.00560863077973275
2.8953020134228193,1.7107383177284428,0.005588263334698449
2.9281879194630878,1.7107383177284428,0.005567969438811739
2.961073825503356,1.7107383177284428,0.005547748829480944
2.9939597315436246,1.7107383177284428,0.005527601245030127
3.026845637583893,1.7107383177284428,0.005507526424696093
3.0597315436241614,1.7107383177284428,0.005487524108625322
3.0926174496644303,1.7107383177284428,0.005467594037870993
3.1255033557046987,1.7107383177284428,0.005447735954389935
3.158389261744967,1.7107383177284428,0.005427949601039666
3.1912751677852356,1.7107383177284428,0.005408234721575363
3.224161073825504,1.7107383177284428,0.005388591060646921
3.2570469798657724,1.7107383177284428,0.005369018363795943
3.289932885906041,1.7107383177284428,0.005349516377452791
3.3228187919463092,1.7107383177284428,0.0053300848489336375
3.3557046979865777,1.7107383177284428,0.005310723526437517
3.388590604026846,1.7107383177284428,0.005291432159043364
3.4214765100671145,1.7107383177284428,0.005272210496707108
3.4543624161073834,1.7107383177284428,0.005253058290258752
3.487248322147652,1.7107383177284428,0.005233975291399452
3.52013422818792,1.7107383177284428,0.005214961252698612
3.5530201342281886,1.7107383177284428,0.005196015927590983
3.585906040268457,1.7107383177284428,0.005177139070373802
3.6187919463087255,1.7107383177284428,0.005158330436203897
3.651677852348994,1.7107383177284428,0.005139589781094805
3.6845637583892623,1.7107383177284428,0.0051209168619139305
3.7174496644295307,1.7107383177284428,0.0051023114363797
3.750335570469799,1.7107383177284428,0.005083773263058685
3.7832214765100676,1.7107383177284428,0.00506530210136281
3.8161073825503364,1.7107383177284428,0.005046897711546486
3.848993288590605,1.7107383177284428,0.005028559854703826
3.8818791946308733,1.7107383177284428,0.005010288292765803
3.9147651006711417,1.7107383177284428,0.004992082788497486
3.94765100671141,1.7107383177284428,0.004973943105495205
3.9805369127516785,1.7107383177284428,0.004955869008183809
4.0134228187919465,1.7107383177284428,0.004937860261813856
4.046308724832215,1.7107383177284428,0.004919916632458857
4.079194630872483,1.7107383177284428,0.004902037887012528
4.112080536912752,1.7107383177284428,0.0048842237931860325
4.14496644295302,1.7107383177284428,0.004866474119505222
4.177852348993289,1.7107383177284428,0.004848788635307919
4.210738255033557,1.7107383177284428,0.004831167110741198
4.243624161073826,1.7107383177284428,0.004813609316758643
4.276510067114094,1.7107383177284428,0.004796115025117666
4.309395973154363,1.7107383177284428,0.004778684008376774
4.342281879194632,1.7107383177284428,0.004761316039892914
4.3751677852349,1.7107383177284428,0.004744010893818746
4.408053691275168,1.7107383177284428,0.0047267683451000094
4.440939597315436,1.7107383177284428,0.004709588169472808
4.473825503355705,1.7107383177284428,0.004692470143460999
4.506711409395973,1.7107383177284428,0.004675414044373496
4.539597315436242,1.7107383177284428,0.004658419650301648
4.57248322147651,1.7107383177284428,0.004641486740116605
4.605369127516779,1.7107383177284428,0.004624615093466685
4.638255033557047,1.7107383177284428,0.0046078044907747456
4.671140939597316,1.7107383177284428,0.0045910547132355746
4.704026845637585,1.7107383177284428,0.004574365542813302
4.736912751677853,1.7107383177284428,0.00455773676223879
4.7697986577181215,1.7107383177284428,0.004541168155007039
4.8026845637583895,1.7107383177284428,0.004524659505374616
4.835570469798658,1.7107383177284428,0.004508210598357086
4.868456375838926,1.7107383177284428,0.004491821219726444
4.901342281879195,1.7107383177284428,0.0044754911560085505
4.934228187919463,1.7107383177284428,0.004459220194480588
4.967114093959732,1.7107383177284428,0.004443008123168533
5.0,1.7107383177284428,0.004426854730844596
0.1,1.7778524142383731,0.007633043212359108
0.13288590604026845,1.7778524142383731,0.0076053804476696905
0.16577181208053693,1.7778524142383731,0.007577817169536877
0.1986577181208054,1.7778524142383731,0.007550353025705574
0.23154362416107385,1.7778524142383731,0.007522987665127871
0.2644295302013423,1.7778524142383731,0.007495720737959145
0.2973154362416108,1.7778524142383731,0.007468551895554275
0.33020134228187925,1.7778524142383731,0.007441480790463764
0.36308724832214767,1.7778524142383731,0.0074145070764299785
0.3959731543624162,1.7778524142383731,0.007387630408383298
0.4288590604026846,1.7778524142383731,0.007360850442438334
0.46174496644295304,1.7778524142383731,0.007334166835890164
0.4946308724832216,1.7778524142383731,0.007307579247210542
0.52751677852349,1.7778524142383731,0.0072810873360441165
0.5604026845637584,1.7778524142383731,0.007254690763204697
0.5932885906040269,1.7778524142383731,0.007228389190671515
0.6261744966442954,1.7778524142383731,0.0072021822815854595
0.6590604026845638,1.7778524142383731,0.0071760697002453905
0.6919463087248323,1.7778524142383731,0.007150051112104381
0.7248322147651007,1.7778524142383731,0.0071241261837660585
0.7577181208053693,1.7778524142383731,0.0070982945829808596
0.7906040268456377,1.7778524142383731,0.0070725559786423975
0.8234899328859061,1.7778524142383731,0.007046910040783735
0.8563758389261746,1.7778524142383731,0.007021356440573765
0.8892617449664431,1.7778524142383731,0.006995894850313517
0.9221476510067115,1.7778524142383731,0.006970524943432549
0.95503355704698,1.7778524142383731,0.006945246394485264
0.9879194630872484,1.7778524142383731,0.0069200588791473415
1.020805369127517,1.7778524142383731,0.006894962074212071
1.0536912751677854,1.7778524142383731,0.006869955657586767
1.0865771812080538,1.7778524142383731,0.006845039308289184
1.1194630872483224,1.7778524142383731,0.006820212706443917
1.1523489932885909,1.7778524142383731,0.006795475533278817
1.1852348993288593,1.7778524142383731,0.006770827471121431
