Ikssmin_kA,Sgn_eff_MVA,p_oos
6.865771812080537,2.8516779583972576,0.006060311247368955
6.946308724832214,2.8516779583972576,0.006060446654312622
7.026845637583892,2.8516779583972576,0.006060582064263275
7.10738255033557,2.8516779583972576,0.00606071747722097
7.187919463087248,2.8516779583972576,0.006060852893185779
7.268456375838926,2.8516779583972576,0.0060609883121577664
7.348993288590604,2.8516779583972576,0.006061123734136998
7.429530201342281,2.8516779583972576,0.006061259159123546
7.510067114093959,2.8516779583972576,0.006061394587117466
7.590604026845638,2.8516779583972576,0.006061530018118829
7.671140939597315,2.8516779583972576,0.006061665452127701
7.751677852348993,2.8516779583972576,0.006061800889144148
7.832214765100671,2.8516779583972576,0.006061936329168236
7.912751677852349,2.8516779583972576,0.006062071772200028
7.993288590604027,2.8516779583972576,0.006062207218239601
8.073825503355703,2.8516779583972576,0.006062342667287007
8.154362416107382,2.8516779583972576,0.006062478119342316
8.234899328859061,2.8516779583972576,0.006062613574405597
8.315436241610737,2.8516779583972576,0.0060627490324769145
8.395973154362416,2.8516779583972576,0.006062884493556339
8.476510067114093,2.8516779583972576,0.006063019957643927
8.55704697986577,2.8516779583972576,0.00606315542473975
8.63758389261745,2.8516779583972576,0.006063290894843874
8.718120805369127,2.8516779583972576,0.0060634263679563635
8.798657718120804,2.8516779583972576,0.00606356184407729
8.879194630872483,2.8516779583972576,0.006063697323206705
8.95973154362416,2.8516779583972576,0.006063832805344695
9.040268456375838,2.8516779583972576,0.006063968290491311
9.120805369127517,2.8516779583972576,0.006064103778646622
9.201342281879194,2.8516779583972576,0.006064239269810697
9.281879194630871,2.8516779583972576,0.0060643747639835995
9.36241610738255,2.8516779583972576,0.006064510261165401
9.442953020134228,2.8516779583972576,0.006064645761356158
9.523489932885905,2.8516779583972576,0.006064781264555942
9.604026845637584,2.8516779583972576,0.0060649167707648175
9.684563758389261,2.8516779583972576,0.006065052279982852
9.765100671140939,2.8516779583972576,0.006065187792210116
9.845637583892618,2.8516779583972576,0.0060653233074466585
9.926174496644295,2.8516779583972576,0.006065458825692569
10.006711409395972,2.8516779583972576,0.006065594346947897
10.087248322147651,2.8516779583972576,0.006065729871212712
10.167785234899329,2.8516779583972576,0.006065865398487082
10.248322147651006,2.8516779583972576,0.006066000928771073
10.328859060402685,2.8516779583972576,0.006066136462064754
10.409395973154362,2.8516779583972576,0.006066271998368183
10.48993288590604,2.8516779583972576,0.006066407537681431
10.570469798657719,2.8516779583972576,0.006066543080004563
10.651006711409394,2.8516779583972576,0.006066678625337646
10.731543624161073,2.8516779583972576,0.006066814173680749
10.812080536912752,2.8516779583972576,0.006066949725033925
10.892617449664428,2.8516779583972576,0.00606708527939726
10.973154362416107,2.8516779583972576,0.006067220836770804
11.053691275167784,2.8516779583972576,0.006067356397154629
11.134228187919463,2.8516779583972576,0.006067491960548799
11.21476510067114,2.8516779583972576,0.006067627526953383
11.295302013422818,2.8516779583972576,0.006067763096368451
11.375838926174495,2.8516779583972576,0.006067898668794057
11.456375838926174,2.8516779583972576,0.006068034244230275
11.536912751677852,2.8516779583972576,0.006068169822677168
11.617449664429529,2.8516779583972576,0.006068305404134805
11.697986577181208,2.8516779583972576,0.006068440988603255
11.778523489932885,2.8516779583972576,0.00606857657608257
11.859060402684563,2.8516779583972576,0.006068712166572837
11.939597315436242,2.8516779583972576,0.006068847760074104
12.020134228187919,2.8516779583972576,0.0060689833565864435
12.100671140939596,2.8516779583972576,0.006069118956109924
12.181208053691275,2.8516779583972576,0.006069254558644607
12.261744966442953,2.8516779583972576,0.006069390164190567
12.34228187919463,2.8516779583972576,0.006069525772747861
12.422818791946309,2.8516779583972576,0.006069661384316556
12.503355704697986,2.8516779583972576,0.00606979699889672
12.583892617449663,2.8516779583972576,0.0060699326164884194
12.664429530201343,2.8516779583972576,0.006070068237091725
12.74496644295302,2.8516779583972576,0.006070203860706694
12.825503355704697,2.8516779583972576,0.006070339487333394
12.906040268456374,2.8516779583972576,0.006070475116971895
12.986577181208053,2.8516779583972576,0.006070610749622261
13.06711409395973,2.8516779583972576,0.006070746385284559
13.147651006711408,2.8516779583972576,0.006070882023958854
13.228187919463087,2.8516779583972576,0.0060710176656452175
13.308724832214764,2.8516779583972576,0.006071153310343707
13.389261744966442,2.8516779583972576,0.0060712889580543895
13.46979865771812,2.8516779583972576,0.006071424608777336
13.550335570469798,2.8516779583972576,0.006071560262512609
13.630872483221475,2.8516779583972576,0.006071695919260282
13.711409395973154,2.8516779583972576,0.0060718315790204095
13.791946308724832,2.8516779583972576,0.006071967241793063
13.872483221476509,2.8516779583972576,0.006072102907578308
13.953020134228186,2.8516779583972576,0.006072238576376212
14.033557046979865,2.8516779583972576,0.006072374248186839
14.114093959731543,2.8516779583972576,0.006072509923010258
14.19463087248322,2.8516779583972576,0.006072645600846538
14.275167785234899,2.8516779583972576,0.006072781281695735
14.355704697986576,2.8516779583972576,0.00607291696555792
14.436241610738254,2.8516779583972576,0.006073052652433161
14.516778523489933,2.8516779583972576,0.006073188342321522
14.59731543624161,2.8516779583972576,0.006073324035223075
14.677852348993287,2.8516779583972576,0.006073459731137876
14.758389261744966,2.8516779583972576,0.006073595430065996
14.838926174496644,2.8516779583972576,0.006073731132007501
14.919463087248321,2.8516779583972576,0.006073866836962457
15.0,2.8516779583972576,0.006074002544930929
3.0,2.918792054907188,0.006071293928501777
3.0805369127516777,2.918792054907188,0.0060714295793351
3.1610738255033555,2.918792054907188,0.006071565233180756
3.2416107382550337,2.918792054907188,0.0060717008900388
3.3221476510067114,2.918792054907188,0.006071836549909316
3.402684563758389,2.918792054907188,0.006071972212792355
3.4832214765100673,2.918792054907188,0.006072107878687989
3.563758389261745,2.918792054907188,0.006072243547596284
3.6442953020134228,2.918792054907188,0.006072379219517305
3.7248322147651005,2.918792054907188,0.006072514894451124
3.8053691275167782,2.918792054907188,0.0060726505723977964
3.8859060402684564,2.918792054907188,0.006072786253357393
3.966442953020134,2.918792054907188,0.006072921937329983
4.046979865771812,2.918792054907188,0.0060730576243156285
4.12751677852349,2.918792054907188,0.006073193314314402
4.208053691275168,2.918792054907188,0.006073329007326355
4.2885906040268456,2.918792054907188,0.006073464703351574
4.369127516778523,2.918792054907188,0.006073600402390108
4.449664429530201,2.918792054907188,0.00607373610444203
4.530201342281879,2.918792054907188,0.006073871809507406
4.6107382550335565,2.918792054907188,0.006074007517586301
4.691275167785235,2.918792054907188,0.0060741432286787874
4.771812080536913,2.918792054907188,0.00607427894278492
4.85234899328859,2.918792054907188,0.006074414659904772
4.932885906040268,2.918792054907188,0.006074550380038407
5.0134228187919465,2.918792054907188,0.006074686103185891
5.093959731543624,2.918792054907188,0.0060748218293472985
5.174496644295302,2.918792054907188,0.006074957558522676
5.25503355704698,2.918792054907188,0.0060750932907121125
5.3355704697986575,2.918792054907188,0.00607522902591566
5.416107382550336,2.918792054907188,0.006075364764133387
5.496644295302014,2.918792054907188,0.006075500505365361
5.577181208053691,2.918792054907188,0.006075636249611647
5.657718120805368,2.918792054907188,0.006075771996872318
5.738255033557047,2.918792054907188,0.00607590774714743
5.818791946308725,2.918792054907188,0.006076043500437052
5.899328859060402,2.918792054907188,0.00607617925674125
5.97986577181208,2.918792054907188,0.006076315016060092
6.060402684563758,2.918792054907188,0.0060764507783936505
6.140939597315436,2.918792054907188,0.006076586543741978
6.221476510067114,2.918792054907188,0.006076722312105147
6.302013422818792,2.918792054907188,0.006076858083483226
6.382550335570469,2.918792054907188,0.006076993857876277
6.4630872483221475,2.918792054907188,0.006077129635284367
6.543624161073826,2.918792054907188,0.006077265415707565
6.624161073825503,2.918792054907188,0.006077401199145941
6.704697986577181,2.918792054907188,0.006077536985599549
6.785234899328859,2.918792054907188,0.006077672775068463
6.865771812080537,2.918792054907188,0.006077808567552747
6.946308724832214,2.918792054907188,0.0060779443630524675
7.026845637583892,2.918792054907188,0.006078080161567696
7.10738255033557,2.918792054907188,0.0060782159630984895
7.187919463087248,2.918792054907188,0.006078351767644917
7.268456375838926,2.918792054907188,0.006078487575207047
7.348993288590604,2.918792054907188,0.006078623385784945
7.429530201342281,2.918792054907188,0.0060787591993786754
7.510067114093959,2.918792054907188,0.006078895015988305
7.590604026845638,2.918792054907188,0.006079030835613908
7.671140939597315,2.918792054907188,0.006079166658255537
7.751677852348993,2.918792054907188,0.006079302483913264
7.832214765100671,2.918792054907188,0.006079438312587155
7.912751677852349,2.918792054907188,0.006079574144277277
7.993288590604027,2.918792054907188,0.006079709978983701
8.073825503355703,2.918792054907188,0.006079845816706483
8.154362416107382,2.918792054907188,0.006079981657445693
8.234899328859061,2.918792054907188,0.006080117501201399
8.315436241610737,2.918792054907188,0.006080253347973666
8.395973154362416,2.918792054907188,0.006080389197762561
8.476510067114093,2.918792054907188,0.0060805250505681484
8.55704697986577,2.918792054907188,0.0060806609063905025
8.63758389261745,2.918792054907188,0.006080796765229676
8.718120805369127,2.918792054907188,0.0060809326270857425
8.798657718120804,2.918792054907188,0.0060810684919587665
8.879194630872483,2.918792054907188,0.0060812043598488155
8.95973154362416,2.918792054907188,0.0060813402307559605
9.040268456375838,2.918792054907188,0.006081476104680256
9.120805369127517,2.918792054907188,0.006081611981621776
9.201342281879194,2.918792054907188,0.006081747861580584
9.281879194630871,2.918792054907188,0.006081883744556748
9.36241610738255,2.918792054907188,0.006082019630550338
9.442953020134228,2.918792054907188,0.006082155519561405
9.523489932885905,2.918792054907188,0.0060822914115900364
9.604026845637584,2.918792054907188,0.006082427306636284
9.684563758389261,2.918792054907188,0.006082563204700215
9.765100671140939,2.918792054907188,0.0060826991057819
9.845637583892618,2.918792054907188,0.006082835009881405
9.926174496644295,2.918792054907188,0.006082970916998797
10.006711409395972,2.918792054907188,0.006083106827134137
10.087248322147651,2.918792054907188,0.006083242740287493
10.167785234899329,2.918792054907188,0.006083378656458932
10.248322147651006,2.918792054907188,0.006083514575648522
10.328859060402685,2.918792054907188,0.006083650497856331
10.409395973154362,2.918792054907188,0.006083786423082413
10.48993288590604,2.918792054907188,0.006083922351326852
10.570469798657719,2.918792054907188,0.0060840582825897015
10.651006711409394,2.918792054907188,0.00608419421687103
10.731543624161073,2.918792054907188,0.006084330154170906
10.812080536912752,2.918792054907188,0.006084466094489395
10.892617449664428,2.918792054907188,0.006084602037826567
10.973154362416107,2.918792054907188,0.00608473798418248
11.053691275167784,2.918792054907188,0.006084873933557205
11.134228187919463,2.918792054907188,0.006085009885950806
11.21476510067114,2.918792054907188,0.006085145841363352
11.295302013422818,2.918792054907188,0.006085281799794913
11.375838926174495,2.918792054907188,0.006085417761245541
11.456375838926174,2.918792054907188,0.00608555372571532
11.536912751677852,2.918792054907188,0.006085689693204303
11.617449664429529,2.918792054907188,0.006085825663712561
11.697986577181208,2.918792054907188,0.00608596163724016
11.778523489932885,2.918792054907188,0.006086097613787167
11.859060402684563,2.918792054907188,0.006086233593353652
11.939597315436242,2.918792054907188,0.006086369575939672
12.020134228187919,2.918792054907188,0.006086505561545298
12.100671140939596,2.918792054907188,0.006086641550170595
12.181208053691275,2.918792054907188,0.006086777541815632
12.261744966442953,2.918792054907188,0.006086913536480478
12.34228187919463,2.918792054907188,0.00608704953416519
12.422818791946309,2.918792054907188,0.0060871855348698396
12.503355704697986,2.918792054907188,0.006087321538594492
12.583892617449663,2.918792054907188,0.006087457545339214
12.664429530201343,2.918792054907188,0.006087593555104071
12.74496644295302,2.918792054907188,0.006087729567889132
12.825503355704697,2.918792054907188,0.006087865583694464
12.906040268456374,2.918792054907188,0.0060880016025201275
12.986577181208053,2.918792054907188,0.006088137624366189
13.06711409395973,2.918792054907188,0.00608827364923272
13.147651006711408,2.918792054907188,0.006088409677119783
13.228187919463087,2.918792054907188,0.006088545708027452
13.308724832214764,2.918792054907188,0.006088681741955781
13.389261744966442,2.918792054907188,0.006088817778904841
13.46979865771812,2.918792054907188,0.006088953818874699
13.550335570469798,2.918792054907188,0.006089089861865422
13.630872483221475,2.918792054907188,0.006089225907877076
13.711409395973154,2.918792054907188,0.006089361956909727
13.791946308724832,2.918792054907188,0.006089498008963445
13.872483221476509,2.918792054907188,0.0060896340640382894
13.953020134228186,2.918792054907188,0.006089770122134327
14.033557046979865,2.918792054907188,0.006089906183251629
14.114093959731543,2.918792054907188,0.006090042247390259
14.19463087248322,2.918792054907188,0.006090178314550287
14.275167785234899,2.918792054907188,0.006090314384731771
14.355704697986576,2.918792054907188,0.006090450457934783
14.436241610738254,2.918792054907188,0.006090586534159387
14.516778523489933,2.918792054907188,0.006090722613405651
14.59731543624161,2.918792054907188,0.00609085869567364
14.677852348993287,2.918792054907188,0.006090994780963422
14.758389261744966,2.918792054907188,0.006091130869275068
14.838926174496644,2.918792054907188,0.006091266960608633
14.919463087248321,2.918792054907188,0.006091403054964187
15.0,2.918792054907188,0.0060915391523418
3.0,2.985906151417118,0.006088822763614825
3.0805369127516777,2.985906151417118,0.006088958803695373
3.1610738255033555,2.985906151417118,0.006089094846796786
3.2416107382550337,2.985906151417118,0.006089230892919135
3.3221476510067114,2.985906151417118,0.006089366942062487
3.402684563758389,2.985906151417118,0.0060895029942269
3.4832214765100673,2.985906151417118,0.006089639049412444
3.563758389261745,2.985906151417118,0.006089775107619186
3.6442953020134228,2.985906151417118,0.006089911168847193
3.7248322147651005,2.985906151417118,0.0060900472330965355
3.8053691275167782,2.985906151417118,0.006090183300367265
3.8859060402684564,2.985906151417118,0.006090319370659469
3.966442953020134,2.985906151417118,0.006090455443973196
4.046979865771812,2.985906151417118,0.006090591520308518
4.12751677852349,2.985906151417118,0.006090727599665503
4.208053691275168,2.985906151417118,0.006090863682044215
4.2885906040268456,2.985906151417118,0.006090999767444727
4.369127516778523,2.985906151417118,0.006091135855867096
4.449664429530201,2.985906151417118,0.0060912719473113905
4.530201342281879,2.985906151417118,0.006091408041777679
4.6107382550335565,2.985906151417118,0.006091544139266027
4.691275167785235,2.985906151417118,0.006091680239776505
4.771812080536913,2.985906151417118,0.006091816343309166
4.85234899328859,2.985906151417118,0.006091952449864095
4.932885906040268,2.985906151417118,0.006092088559441343
5.0134228187919465,2.985906151417118,0.006092224672040983
5.093959731543624,2.985906151417118,0.0060923607876630795
5.174496644295302,2.985906151417118,0.0060924969063077
5.25503355704698,2.985906151417118,0.006092633027974916
5.3355704697986575,2.985906151417118,0.006092769152664782
5.416107382550336,2.985906151417118,0.006092905280377371
5.496644295302014,2.985906151417118,0.006093041411112748
5.577181208053691,2.985906151417118,0.006093177544870979
5.657718120805368,2.985906151417118,0.006093313681652138
5.738255033557047,2.985906151417118,0.006093449821456279
5.818791946308725,2.985906151417118,0.006093585964283473
5.899328859060402,2.985906151417118,0.006093722110133788
5.97986577181208,2.985906151417118,0.006093858259007289
6.060402684563758,2.985906151417118,0.006093994410904043
6.140939597315436,2.985906151417118,0.0060941305658241155
6.221476510067114,2.985906151417118,0.006094266723767579
6.302013422818792,2.985906151417118,0.0060944028847344876
6.382550335570469,2.985906151417118,0.006094539048724916
6.4630872483221475,2.985906151417118,0.006094675215738928
6.543624161073826,2.985906151417118,0.00609481138577659
6.624161073825503,2.985906151417118,0.006094947558837974
6.704697986577181,2.985906151417118,0.0060950837349231365
6.785234899328859,2.985906151417118,0.006095219914032148
6.865771812080537,2.985906151417118,0.006095356096165075
6.946308724832214,2.985906151417118,0.006095492281321984
7.026845637583892,2.985906151417118,0.006095628469502943
7.10738255033557,2.985906151417118,0.006095764660708015
7.187919463087248,2.985906151417118,0.006095900854937273
7.268456375838926,2.985906151417118,0.006096037052190774
7.348993288590604,2.985906151417118,0.006096173252468589
7.429530201342281,2.985906151417118,0.006096309455770783
7.510067114093959,2.985906151417118,0.0060964456620974244
7.590604026845638,2.985906151417118,0.006096581871448583
7.671140939597315,2.985906151417118,0.006096718083824315
7.751677852348993,2.985906151417118,0.006096854299224692
7.832214765100671,2.985906151417118,0.006096990517649782
7.912751677852349,2.985906151417118,0.006097126739099648
7.993288590604027,2.985906151417118,0.00609726296357436
8.073825503355703,2.985906151417118,0.006097399191073982
8.154362416107382,2.985906151417118,0.006097535421598585
8.234899328859061,2.985906151417118,0.006097671655148228
8.315436241610737,2.985906151417118,0.00609780789172298
8.395973154362416,2.985906151417118,0.0060979441313229075
8.476510067114093,2.985906151417118,0.006098080373948077
8.55704697986577,2.985906151417118,0.006098216619598562
8.63758389261745,2.985906151417118,0.006098352868274415
8.718120805369127,2.985906151417118,0.00609848911997571
8.798657718120804,2.985906151417118,0.006098625374702513
8.879194630872483,2.985906151417118,0.006098761632454889
8.95973154362416,2.985906151417118,0.006098897893232907
9.040268456375838,2.985906151417118,0.006099034157036629
9.120805369127517,2.985906151417118,0.006099170423866132
9.201342281879194,2.985906151417118,0.006099306693721468
9.281879194630871,2.985906151417118,0.00609944296660271
9.36241610738255,2.985906151417118,0.006099579242509924
9.442953020134228,2.985906151417118,0.006099715521443176
9.523489932885905,2.985906151417118,0.006099851803402539
9.604026845637584,2.985906151417118,0.0060999880883880675
9.684563758389261,2.985906151417118,0.006100124376399834
9.765100671140939,2.985906151417118,0.006100260667437904
9.845637583892618,2.985906151417118,0.006100396961502344
9.926174496644295,2.985906151417118,0.006100533258593227
10.006711409395972,2.985906151417118,0.006100669558710602
10.087248322147651,2.985906151417118,0.006100805861854556
10.167785234899329,2.985906151417118,0.0061009421680251405
10.248322147651006,2.985906151417118,0.0061010784772224285
10.328859060402685,2.985906151417118,0.0061012147894464845
10.409395973154362,2.985906151417118,0.006101351104697375
10.48993288590604,2.985906151417118,0.0061014874229751714
10.570469798657719,2.985906151417118,0.006101623744279932
10.651006711409394,2.985906151417118,0.006101760068611725
10.731543624161073,2.985906151417118,0.006101896395970619
10.812080536912752,2.985906151417118,0.006102032726356681
10.892617449664428,2.985906151417118,0.00610216905976998
10.973154362416107,2.985906151417118,0.006102305396210568
11.053691275167784,2.985906151417118,0.006102441735678533
11.134228187919463,2.985906151417118,0.006102578078173924
11.21476510067114,2.985906151417118,0.006102714423696815
11.295302013422818,2.985906151417118,0.0061028507722472695
11.375838926174495,2.985906151417118,0.006102987123825358
11.456375838926174,2.985906151417118,0.006103123478431147
11.536912751677852,2.985906151417118,0.006103259836064696
11.617449664429529,2.985906151417118,0.006103396196726077
11.697986577181208,2.985906151417118,0.006103532560415354
11.778523489932885,2.985906151417118,0.006103668927132593
11.859060402684563,2.985906151417118,0.006103805296877869
11.939597315436242,2.985906151417118,0.00610394166965123
12.020134228187919,2.985906151417118,0.0061040780454527654
12.100671140939596,2.985906151417118,0.006104214424282523
12.181208053691275,2.985906151417118,0.006104350806140578
12.261744966442953,2.985906151417118,0.006104487191026993
12.34228187919463,2.985906151417118,0.006104623578941837
12.422818791946309,2.985906151417118,0.00610475996988518
12.503355704697986,2.985906151417118,0.006104896363857081
12.583892617449663,2.985906151417118,0.006105032760857608
12.664429530201343,2.985906151417118,0.00610516916088683
12.74496644295302,2.985906151417118,0.006105305563944811
12.825503355704697,2.985906151417118,0.006105441970031625
12.906040268456374,2.985906151417118,0.006105578379147326
12.986577181208053,2.985906151417118,0.006105714791291988
13.06711409395973,2.985906151417118,0.006105851206465675
13.147651006711408,2.985906151417118,0.006105987624668454
13.228187919463087,2.985906151417118,0.006106124045900393
13.308724832214764,2.985906151417118,0.006106260470161557
13.389261744966442,2.985906151417118,0.006106396897452018
13.46979865771812,2.985906151417118,0.006106533327771832
13.550335570469798,2.985906151417118,0.00610666976112107
13.630872483221475,2.985906151417118,0.0061068061974998
13.711409395973154,2.985906151417118,0.006106942636908086
13.791946308724832,2.985906151417118,0.0061070790793460025
13.872483221476509,2.985906151417118,0.006107215524813604
13.953020134228186,2.985906151417118,0.006107351973310962
14.033557046979865,2.985906151417118,0.006107488424838142
14.114093959731543,2.985906151417118,0.006107624879395214
14.19463087248322,2.985906151417118,0.0061077613369822405
14.275167785234899,2.985906151417118,0.006107897797599291
14.355704697986576,2.985906151417118,0.006108034261246433
14.436241610738254,2.985906151417118,0.006108170727923728
14.516778523489933,2.985906151417118,0.006108307197631242
14.59731543624161,2.985906151417118,0.006108443670369047
14.677852348993287,2.985906151417118,0.006108580146137205
14.758389261744966,2.985906151417118,0.006108716624935791
14.838926174496644,2.985906151417118,0.006108853106764858
14.919463087248321,2.985906151417118,0.00610898959162448
15.0,2.985906151417118,0.006109126079514722
3.0,3.0530202479270483,0.006106401896465016
3.0805369127516777,3.0530202479270483,0.006106538326895832
3.1610738255033555,3.0530202479270483,0.006106674760356075
3.2416107382550337,3.0530202479270483,0.006106811196845812
3.3221476510067114,3.0530202479270483,0.006106947636365115
3.402684563758389,3.0530202479270483,0.006107084078914033
3.4832214765100673,3.0530202479270483,0.006107220524492655
3.563758389261745,3.0530202479270483,0.006107356973101029
3.6442953020134228,3.0530202479270483,0.006107493424739231
3.7248322147651005,3.0530202479270483,0.006107629879407323
3.8053691275167782,3.0530202479270483,0.0061077663371053754
3.8859060402684564,3.0530202479270483,0.0061079027978334565
3.966442953020134,3.0530202479270483,0.006108039261591624
4.046979865771812,3.0530202479270483,0.0061081757283799505
4.12751677852349,3.0530202479270483,0.0061083121981985
4.208053691275168,3.0530202479270483,0.006108448671047341
4.2885906040268456,3.0530202479270483,0.006108585146926544
4.369127516778523,3.0530202479270483,0.00610872162583616
4.449664429530201,3.0530202479270483,0.006108858107776277
4.530201342281879,3.0530202479270483,0.006108994592746945
4.6107382550335565,3.0530202479270483,0.0061091310807482365
4.691275167785235,3.0530202479270483,0.006109267571780218
4.771812080536913,3.0530202479270483,0.006109404065842954
4.85234899328859,3.0530202479270483,0.006109540562936518
4.932885906040268,3.0530202479270483,0.006109677063060966
5.0134228187919465,3.0530202479270483,0.006109813566216369
5.093959731543624,3.0530202479270483,0.006109950072402794
5.174496644295302,3.0530202479270483,0.006110086581620308
5.25503355704698,3.0530202479270483,0.00611022309386898
5.3355704697986575,3.0530202479270483,0.006110359609148864
5.416107382550336,3.0530202479270483,0.006110496127460046
5.496644295302014,3.0530202479270483,0.006110632648802577
5.577181208053691,3.0530202479270483,0.006110769173176529
5.657718120805368,3.0530202479270483,0.006110905700581967
5.738255033557047,3.0530202479270483,0.006111042231018959
5.818791946308725,3.0530202479270483,0.006111178764487577
5.899328859060402,3.0530202479270483,0.006111315300987875
5.97986577181208,3.0530202479270483,0.006111451840519927
6.060402684563758,3.0530202479270483,0.006111588383083798
6.140939597315436,3.0530202479270483,0.006111724928679554
6.221476510067114,3.0530202479270483,0.00611186147730727
6.302013422818792,3.0530202479270483,0.006111998028966997
6.382550335570469,3.0530202479270483,0.006112134583658811
6.4630872483221475,3.0530202479270483,0.006112271141382777
6.543624161073826,3.0530202479270483,0.00611240770213896
6.624161073825503,3.0530202479270483,0.006112544265927429
6.704697986577181,3.0530202479270483,0.0061126808327482485
6.785234899328859,3.0530202479270483,0.006112817402601492
6.865771812080537,3.0530202479270483,0.006112953975487214
6.946308724832214,3.0530202479270483,0.006113090551405487
7.026845637583892,3.0530202479270483,0.006113227130356377
7.10738255033557,3.0530202479270483,0.006113363712339952
7.187919463087248,3.0530202479270483,0.006113500297356282
7.268456375838926,3.0530202479270483,0.006113636885405424
7.348993288590604,3.0530202479270483,0.006113773476487448
7.429530201342281,3.0530202479270483,0.0061139100706024225
7.510067114093959,3.0530202479270483,0.006114046667750414
7.590604026845638,3.0530202479270483,0.006114183267931487
7.671140939597315,3.0530202479270483,0.00611431987114571
7.751677852348993,3.0530202479270483,0.006114456477393154
7.832214765100671,3.0530202479270483,0.006114593086673876
7.912751677852349,3.0530202479270483,0.006114729698987947
7.993288590604027,3.0530202479270483,0.006114866314335432
8.073825503355703,3.0530202479270483,0.006115002932716399
8.154362416107382,3.0530202479270483,0.006115139554130922
8.234899328859061,3.0530202479270483,0.006115276178579054
8.315436241610737,3.0530202479270483,0.006115412806060865
8.395973154362416,3.0530202479270483,0.0061155494365764266
8.476510067114093,3.0530202479270483,0.006115686070125801
8.55704697986577,3.0530202479270483,0.0061158227067090575
8.63758389261745,3.0530202479270483,0.006115959346326261
8.718120805369127,3.0530202479270483,0.006116095988977484
8.798657718120804,3.0530202479270483,0.006116232634662783
8.879194630872483,3.0530202479270483,0.006116369283382229
8.95973154362416,3.0530202479270483,0.006116505935135888
9.040268456375838,3.0530202479270483,0.006116642589923829
9.120805369127517,3.0530202479270483,0.006116779247746121
9.201342281879194,3.0530202479270483,0.00611691590860282
9.281879194630871,3.0530202479270483,0.006117052572494
9.36241610738255,3.0530202479270483,0.0061171892394197265
9.442953020134228,3.0530202479270483,0.006117325909380065
9.523489932885905,3.0530202479270483,0.00611746258237509
9.604026845637584,3.0530202479270483,0.006117599258404848
9.684563758389261,3.0530202479270483,0.006117735937469431
9.765100671140939,3.0530202479270483,0.006117872619568887
9.845637583892618,3.0530202479270483,0.006118009304703289
9.926174496644295,3.0530202479270483,0.0061181459928727035
10.006711409395972,3.0530202479270483,0.006118282684077196
10.087248322147651,3.0530202479270483,0.0061184193783168405
10.167785234899329,3.0530202479270483,0.00611855607559169
10.248322147651006,3.0530202479270483,0.006118692775901818
10.328859060402685,3.0530202479270483,0.006118829479247291
10.409395973154362,3.0530202479270483,0.006118966185628177
10.48993288590604,3.0530202479270483,0.006119102895044546
10.570469798657719,3.0530202479270483,0.0061192396074964475
10.651006711409394,3.0530202479270483,0.006119376322983972
10.731543624161073,3.0530202479270483,0.006119513041507169
10.812080536912752,3.0530202479270483,0.00611964976306611
10.892617449664428,3.0530202479270483,0.0061197864876608625
10.973154362416107,3.0530202479270483,0.0061199232152914914
11.053691275167784,3.0530202479270483,0.006120059945958071
11.134228187919463,3.0530202479270483,0.006120196679660655
11.21476510067114,3.0530202479270483,0.0061203334163993164
11.295302013422818,3.0530202479270483,0.006120470156174122
11.375838926174495,3.0530202479270483,0.006120606898985137
11.456375838926174,3.0530202479270483,0.0061207436448324345
11.536912751677852,3.0530202479270483,0.0061208803937160645
11.617449664429529,3.0530202479270483,0.006121017145636116
11.697986577181208,3.0530202479270483,0.006121153900592639
11.778523489932885,3.0530202479270483,0.006121290658585704
11.859060402684563,3.0530202479270483,0.00612142741961538
11.939597315436242,3.0530202479270483,0.006121564183681732
12.020134228187919,3.0530202479270483,0.006121700950784833
12.100671140939596,3.0530202479270483,0.006121837720924737
12.181208053691275,3.0530202479270483,0.006121974494101518
12.261744966442953,3.0530202479270483,0.006122111270315241
12.34228187919463,3.0530202479270483,0.006122248049565974
12.422818791946309,3.0530202479270483,0.006122384831853789
12.503355704697986,3.0530202479270483,0.00612252161717874
12.583892617449663,3.0530202479270483,0.006122658405540901
12.664429530201343,3.0530202479270483,0.006122795196940338
12.74496644295302,3.0530202479270483,0.006122931991377115
12.825503355704697,3.0530202479270483,0.006123068788851303
12.906040268456374,3.0530202479270483,0.006123205589362966
12.986577181208053,3.0530202479270483,0.006123342392912177
13.06711409395973,3.0530202479270483,0.0061234791994989905
13.147651006711408,3.0530202479270483,0.00612361600912348
13.228187919463087,3.0530202479270483,0.00612375282178571
13.308724832214764,3.0530202479270483,0.00612388963748575
13.389261744966442,3.0530202479270483,0.006124026456223671
13.46979865771812,3.0530202479270483,0.006124163277999528
13.550335570469798,3.0530202479270483,0.006124300102813393
13.630872483221475,3.0530202479270483,0.006124436930665333
13.711409395973154,3.0530202479270483,0.0061245737615554146
13.791946308724832,3.0530202479270483,0.006124710595483705
13.872483221476509,3.0530202479270483,0.00612484743245027
13.953020134228186,3.0530202479270483,0.006124984272455181
14.033557046979865,3.0530202479270483,0.006125121115498496
14.114093959731543,3.0530202479270483,0.006125257961580285
14.19463087248322,3.0530202479270483,0.006125394810700616
14.275167785234899,3.0530202479270483,0.006125531662859554
14.355704697986576,3.0530202479270483,0.006125668518057173
14.436241610738254,3.0530202479270483,0.006125805376293527
