H_s,Ikssmin_kA,p_oos
4.736912751677853,4.530201342281879,0.005266409609006959
4.7697986577181215,4.530201342281879,0.005247278364114955
4.8026845637583895,4.530201342281879,0.005228216251872402
4.835570469798658,4.530201342281879,0.00520922302511079
4.868456375838926,4.530201342281879,0.005190298437526076
4.901342281879195,4.530201342281879,0.005171442243675816
4.934228187919463,4.530201342281879,0.005152654198976301
4.967114093959732,4.530201342281879,0.0051339340596996755
5.0,4.530201342281879,0.005115281582971074
0.1,4.6107382550335565,0.008790540552509742
0.13288590604026845,4.6107382550335565,0.008758719948279023
0.16577181208053693,4.6107382550335565,0.008727013516315146
0.1986577181208054,4.6107382550335565,0.008695420854297718
0.23154362416107385,4.6107382550335565,0.008663941561271033
0.2644295302013423,4.6107382550335565,0.008632575237639887
0.2973154362416108,4.6107382550335565,0.008601321485165292
0.33020134228187925,4.6107382550335565,0.00857017990696028
0.36308724832214767,4.6107382550335565,0.0085391501074857
0.3959731543624162,4.6107382550335565,0.008508231692545998
0.4288590604026846,4.6107382550335565,0.008477424269285013
0.46174496644295304,4.6107382550335565,0.008446727446181813
0.4946308724832216,4.6107382550335565,0.008416140833046527
0.52751677852349,4.6107382550335565,0.00838566404101618
0.5604026845637584,4.6107382550335565,0.008355296682550518
0.5932885906040269,4.6107382550335565,0.008325038371427892
0.6261744966442954,4.6107382550335565,0.008294888722741136
0.6590604026845638,4.6107382550335565,0.008264847352893408
0.6919463087248323,4.6107382550335565,0.008234913879594128
0.7248322147651007,4.6107382550335565,0.008205087921854828
0.7577181208053693,4.6107382550335565,0.008175369099985116
0.7906040268456377,4.6107382550335565,0.008145757035588539
0.8234899328859061,4.6107382550335565,0.008116251351558575
0.8563758389261746,4.6107382550335565,0.008086851672074511
0.8892617449664431,4.6107382550335565,0.008057557622597463
0.9221476510067115,4.6107382550335565,0.00802836882986627
0.95503355704698,4.6107382550335565,0.007999284921893507
0.9879194630872484,4.6107382550335565,0.007970305527961467
1.020805369127517,4.6107382550335565,0.007941430278618144
1.0536912751677854,4.6107382550335565,0.007912658805673226
1.0865771812080538,4.6107382550335565,0.007883990742194119
1.1194630872483224,4.6107382550335565,0.007855425722501981
1.1523489932885909,4.6107382550335565,0.007826963382167746
1.1852348993288593,4.6107382550335565,0.007798603358008153
1.2181208053691277,4.6107382550335565,0.00777034528808181
1.2510067114093963,4.6107382550335565,0.0077421888116852855
1.2838926174496648,4.6107382550335565,0.007714133569349127
1.3167785234899332,4.6107382550335565,0.007686179202834006
1.3496644295302016,4.6107382550335565,0.007658325355126758
1.38255033557047,4.6107382550335565,0.007630571670436537
1.4154362416107387,4.6107382550335565,0.007602917794190878
1.448322147651007,4.6107382550335565,0.0075753633730318804
1.4812080536912755,4.6107382550335565,0.0075479080548122805
1.514093959731544,4.6107382550335565,0.007520551488591664
1.5469798657718123,4.6107382550335565,0.007493293324632556
1.5798657718120808,4.6107382550335565,0.007466133214396624
1.6127516778523494,4.6107382550335565,0.00743907081054086
1.6456375838926178,4.6107382550335565,0.007412105766913745
1.6785234899328862,4.6107382550335565,0.007385237738551445
1.7114093959731547,4.6107382550335565,0.007358466381674024
1.744295302013423,4.6107382550335565,0.007331791353681675
1.7771812080536917,4.6107382550335565,0.007305212313150908
1.8100671140939602,4.6107382550335565,0.007278728919830832
1.8429530201342286,4.6107382550335565,0.007252340834639352
1.875838926174497,4.6107382550335565,0.0072260477196594754
1.9087248322147654,4.6107382550335565,0.007199849238135528
1.9416107382550338,4.6107382550335565,0.007173745054469479
1.9744966442953025,4.6107382550335565,0.007147734834217177
2.0073825503355707,4.6107382550335565,0.007121818244084696
2.040268456375839,4.6107382550335565,0.007095994951924597
2.0731543624161075,4.6107382550335565,0.007070264626732262
2.1060402684563764,4.6107382550335565,0.007044626938642235
2.138926174496645,4.6107382550335565,0.007019081558924541
2.171812080536913,4.6107382550335565,0.00699362815998102
2.2046979865771816,4.6107382550335565,0.006968266415341699
2.23758389261745,4.6107382550335565,0.006942995999661162
2.2704697986577185,4.6107382550335565,0.006917816588714921
2.303355704697987,4.6107382550335565,0.006892727859395779
2.3362416107382553,4.6107382550335565,0.0068677294897102475
2.3691275167785237,4.6107382550335565,0.006842821158774962
2.4020134228187926,4.6107382550335565,0.006818002546813052
2.434899328859061,4.6107382550335565,0.006793273335150627
2.4677852348993294,4.6107382550335565,0.006768633206213144
2.500671140939598,4.6107382550335565,0.006744081843521911
2.5335570469798663,4.6107382550335565,0.006719618931690491
2.5664429530201347,4.6107382550335565,0.0066952441564212106
2.599328859060403,4.6107382550335565,0.006670957204501585
2.6322147651006715,4.6107382550335565,0.006646757763800851
2.66510067114094,4.6107382550335565,0.006622645523266417
2.6979865771812084,4.6107382550335565,0.00659862017292038
2.7308724832214772,4.6107382550335565,0.006574681403856055
2.7637583892617457,4.6107382550335565,0.006550828908234475
2.796644295302014,4.6107382550335565,0.0065270623792809245
2.8295302013422825,4.6107382550335565,0.006503381511281477
2.862416107382551,4.6107382550335565,0.006479785999579568
2.8953020134228193,4.6107382550335565,0.006456275540572535
2.9281879194630878,4.6107382550335565,0.006432849831708184
2.961073825503356,4.6107382550335565,0.006409508571481373
2.9939597315436246,4.6107382550335565,0.00638625145943062
3.026845637583893,4.6107382550335565,0.006363078196134667
3.0597315436241614,4.6107382550335565,0.00633998848320912
3.0926174496644303,4.6107382550335565,0.006316982023303037
3.1255033557046987,4.6107382550335565,0.006294058520095585
3.158389261744967,4.6107382550335565,0.006271217678292643
3.1912751677852356,4.6107382550335565,0.006248459203623488
3.224161073825504,4.6107382550335565,0.006225782802837403
3.2570469798657724,4.6107382550335565,0.00620318818370039
3.289932885906041,4.6107382550335565,0.006180675054991795
3.3228187919463092,4.6107382550335565,0.006158243126501046
3.3557046979865777,4.6107382550335565,0.006135892109024287
3.388590604026846,4.6107382550335565,0.00611362171436114
3.4214765100671145,4.6107382550335565,0.006091431655311364
3.4543624161073834,4.6107382550335565,0.0060693216456716
3.487248322147652,4.6107382550335565,0.0060472914002321155
3.52013422818792,4.6107382550335565,0.006025340634773523
3.5530201342281886,4.6107382550335565,0.006003469066063527
3.585906040268457,4.6107382550335565,0.00598167641185369
3.6187919463087255,4.6107382550335565,0.00595996239087621
3.651677852348994,4.6107382550335565,0.005938326722840688
3.6845637583892623,4.6107382550335565,0.005916769128430902
3.7174496644295307,4.6107382550335565,0.005895289329301616
3.750335570469799,4.6107382550335565,0.005873887048075396
3.7832214765100676,4.6107382550335565,0.005852562008339386
3.8161073825503364,4.6107382550335565,0.005831313934642181
3.848993288590605,4.6107382550335565,0.005810142552490609
3.8818791946308733,4.6107382550335565,0.005789047588346617
3.9147651006711417,4.6107382550335565,0.005768028769624079
3.94765100671141,4.6107382550335565,0.005747085824685696
3.9805369127516785,4.6107382550335565,0.005726218482839829
4.0134228187919465,4.6107382550335565,0.005705426474337404
4.046308724832215,4.6107382550335565,0.0056847095303687815
4.079194630872483,4.6107382550335565,0.005664067383060651
4.112080536912752,4.6107382550335565,0.005643499765472955
4.14496644295302,4.6107382550335565,0.00562300641159579
4.177852348993289,4.6107382550335565,0.005602587056346318
4.210738255033557,4.6107382550335565,0.005582241435565711
4.243624161073826,4.6107382550335565,0.005561969286016103
4.276510067114094,4.6107382550335565,0.0055417703453775075
4.309395973154363,4.6107382550335565,0.005521644352244817
4.342281879194632,4.6107382550335565,0.005501591046124722
4.3751677852349,4.6107382550335565,0.005481610167432743
4.408053691275168,4.6107382550335565,0.005461701457490157
4.440939597315436,4.6107382550335565,0.005441864658521048
4.473825503355705,4.6107382550335565,0.005422099513649257
4.506711409395973,4.6107382550335565,0.005402405766895444
4.539597315436242,4.6107382550335565,0.005382783163174065
4.57248322147651,4.6107382550335565,0.005363231448290423
4.605369127516779,4.6107382550335565,0.005343750368937711
4.638255033557047,4.6107382550335565,0.00532433967269405
4.671140939597316,4.6107382550335565,0.005304999108019539
4.704026845637585,4.6107382550335565,0.0052857284242533225
4.736912751677853,4.6107382550335565,0.005266527371610678
4.7697986577181215,4.6107382550335565,0.005247395701180083
4.8026845637583895,4.6107382550335565,0.005228333164920302
4.835570469798658,4.6107382550335565,0.005209339515657491
4.868456375838926,4.6107382550335565,0.005190414507082315
4.901342281879195,4.6107382550335565,0.005171557893747055
4.934228187919463,4.6107382550335565,0.005152769431062721
4.967114093959732,4.6107382550335565,0.005134048875296202
5.0,4.6107382550335565,0.005115395983567412
0.1,4.691275167785235,0.008790736422078272
0.13288590604026845,4.691275167785235,0.00875891511509073
0.16577181208053693,4.691275167785235,0.008727207982846248
0.1986577181208054,4.691275167785235,0.008695614623016027
0.23154362416107385,4.691275167785235,0.008664134634635995
0.2644295302013423,4.691275167785235,0.00863276761810258
0.2973154362416108,4.691275167785235,0.008601513175168501
0.33020134228187925,4.691275167785235,0.008570370908938483
0.36308724832214767,4.691275167785235,0.008539340423865113
0.3959731543624162,4.691275167785235,0.008508421325744574
0.4288590604026846,4.691275167785235,0.008477613221712513
0.46174496644295304,4.691275167785235,0.008446915720239792
0.4946308724832216,4.691275167785235,0.00841632843112839
0.52751677852349,4.691275167785235,0.008385850965507166
0.5604026845637584,4.691275167785235,0.008355482935827776
0.5932885906040269,4.691275167785235,0.008325223955860474
0.6261744966442954,4.691275167785235,0.008295073640690017
0.6590604026845638,4.691275167785235,0.00826503160671154
0.6919463087248323,4.691275167785235,0.008235097471626446
0.7248322147651007,4.691275167785235,0.008205270854438286
0.7577181208053693,4.691275167785235,0.00817555137544868
0.7906040268456377,4.691275167785235,0.008145938656253262
0.8234899328859061,4.691275167785235,0.008116432319737589
0.8563758389261746,4.691275167785235,0.008087031990073067
0.8892617449664431,4.691275167785235,0.008057737292712924
0.9221476510067115,4.691275167785235,0.008028547854388177
0.95503355704698,4.691275167785235,0.007999463303103601
0.9879194630872484,4.691275167785235,0.007970483268133686
1.020805369127517,4.691275167785235,0.007941607380018648
1.0536912751677854,4.691275167785235,0.007912835270560456
1.0865771812080538,4.691275167785235,0.007884166572818792
1.1194630872483224,4.691275167785235,0.00785560092110713
1.1523489932885909,4.691275167785235,0.007827137950988716
1.1852348993288593,4.691275167785235,0.007798777299272667
1.2181208053691277,4.691275167785235,0.007770518604009968
1.2510067114093963,4.691275167785235,0.007742361504489588
1.2838926174496648,4.691275167785235,0.007714305641234509
1.3167785234899332,4.691275167785235,0.007686350655997858
1.3496644295302016,4.691275167785235,0.00765849619175895
1.38255033557047,4.691275167785235,0.007630741892719421
1.4154362416107387,4.691275167785235,0.007603087404299356
1.448322147651007,4.691275167785235,0.007575532373133392
1.4812080536912755,4.691275167785235,0.00754807644706685
1.514093959731544,4.691275167785235,0.007520719275151888
1.5469798657718123,4.691275167785235,0.007493460507643673
1.5798657718120808,4.691275167785235,0.007466299795996512
1.6127516778523494,4.691275167785235,0.007439236792860066
1.6456375838926178,4.691275167785235,0.00741227115207549
1.6785234899328862,4.691275167785235,0.0073854025286716855
1.7114093959731547,4.691275167785235,0.007358630578861444
1.744295302013423,4.691275167785235,0.00733195496003772
1.7771812080536917,4.691275167785235,0.007305375330769808
1.8100671140939602,4.691275167785235,0.007278891350799622
1.8429530201342286,4.691275167785235,0.007252502681037899
1.875838926174497,4.691275167785235,0.007226208983560499
1.9087248322147654,4.691275167785235,0.007200009921604622
1.9416107382550338,4.691275167785235,0.0071739051595651375
1.9744966442953025,4.691275167785235,0.00714789436299082
2.0073825503355707,4.691275167785235,0.00712197719858067
2.040268456375839,4.691275167785235,0.007096153334180226
2.0731543624161075,4.691275167785235,0.007070422438777874
2.1060402684563764,4.691275167785235,0.0070447841825011575
2.138926174496645,4.691275167785235,0.007019238236613121
2.171812080536913,4.691275167785235,0.006993784273508684
2.2046979865771816,4.691275167785235,0.006968421966710942
2.23758389261745,4.691275167785235,0.006943150990867591
2.2704697986577185,4.691275167785235,0.006917971021747243
2.303355704697987,4.691275167785235,0.006892881736235872
2.3362416107382553,4.691275167785235,0.006867882812333146
2.3691275167785237,4.691275167785235,0.006842973929148891
2.4020134228187926,4.691275167785235,0.006818154766899454
2.434899328859061,4.691275167785235,0.006793425006904171
2.4677852348993294,4.691275167785235,0.006768784331581759
2.500671140939598,4.691275167785235,0.006744232424446805
2.5335570469798663,4.691275167785235,0.006719768970106169
2.5664429530201347,4.691275167785235,0.006695393654255499
2.599328859060403,4.691275167785235,0.00667110616367566
2.6322147651006715,4.691275167785235,0.006646906186229236
2.66510067114094,4.691275167785235,0.006622793410857031
2.6979865771812084,4.691275167785235,0.006598767527574562
2.7308724832214772,4.691275167785235,0.006574828227468563
2.7637583892617457,4.691275167785235,0.006550975202693503
2.796644295302014,4.691275167785235,0.006527208146468156
2.8295302013422825,4.691275167785235,0.006503526753072084
2.862416107382551,4.691275167785235,0.00647993071784224
2.8953020134228193,4.691275167785235,0.0064564197371694805
2.9281879194630878,4.691275167785235,0.006432993508495183
2.961073825503356,4.691275167785235,0.006409651730307779
2.9939597315436246,4.691275167785235,0.006386394102139386
3.026845637583893,4.691275167785235,0.006363220324562359
3.0597315436241614,4.691275167785235,0.006340130099185949
3.0926174496644303,4.691275167785235,0.0063171231286528705
3.1255033557046987,4.691275167785235,0.006294199116635975
3.158389261744967,4.691275167785235,0.006271357767834841
3.1912751677852356,4.691275167785235,0.006248598787972468
3.224161073825504,4.691275167785235,0.006225921883791887
3.2570469798657724,4.691275167785235,0.006203326763052846
3.289932885906041,4.691275167785235,0.006180813134528497
3.3228187919463092,4.691275167785235,0.006158380708002059
3.3557046979865777,4.691275167785235,0.006136029194263511
3.388590604026846,4.691275167785235,0.006113758305106298
3.4214765100671145,4.691275167785235,0.006091567753324065
3.4543624161073834,4.691275167785235,0.00606945725270733
3.487248322147652,4.691275167785235,0.006047426518040271
3.52013422818792,4.691275167785235,0.00602547526509741
3.5530201342281886,4.691275167785235,0.006003603210640412
3.585906040268457,4.691275167785235,0.005981810072414799
3.6187919463087255,4.691275167785235,0.005960095569146759
3.651677852348994,4.691275167785235,0.005938459420539882
3.6845637583892623,4.691275167785235,0.005916901347271984
3.7174496644295307,4.691275167785235,0.0058954210709918735
3.750335570469799,4.691275167785235,0.005874018314316164
3.7832214765100676,4.691275167785235,0.0058526928008260995
3.8161073825503364,4.691275167785235,0.005831444255064373
3.848993288590605,4.691275167785235,0.005810272402531937
3.8818791946308733,4.691275167785235,0.005789176969684865
3.9147651006711417,4.691275167785235,0.0057681576839312045
3.94765100671141,4.691275167785235,0.005747214273627837
3.9805369127516785,4.691275167785235,0.005726346468077321
4.0134228187919465,4.691275167785235,0.005705553997524791
4.046308724832215,4.691275167785235,0.005684836593154857
4.079194630872483,4.691275167785235,0.005664193987088461
4.112080536912752,4.691275167785235,0.005643625912379825
4.14496644295302,4.691275167785235,0.005623132103013324
4.177852348993289,4.691275167785235,0.00560271229390045
4.210738255033557,4.691275167785235,0.005582366220876701
4.243624161073826,4.691275167785235,0.005562093620698562
4.276510067114094,4.691275167785235,0.005541894231040415
4.309395973154363,4.691275167785235,0.005521767790491541
4.342281879194632,4.691275167785235,0.00550171403855304
4.3751677852349,4.691275167785235,0.005481732715634851
4.408053691275168,4.691275167785235,0.005461823563052703
4.440939597315436,4.691275167785235,0.0054419863230251355
4.473825503355705,4.691275167785235,0.00542222073867048
4.506711409395973,4.691275167785235,0.005402526554003877
4.539597315436242,4.691275167785235,0.005382903513934311
4.57248322147651,4.691275167785235,0.00536335136426163
4.605369127516779,4.691275167785235,0.005343869851673571
4.638255033557047,4.691275167785235,0.005324458723742819
4.671140939597316,4.691275167785235,0.005305117728924074
4.704026845637585,4.691275167785235,0.005285846616551084
4.736912751677853,4.691275167785235,0.0052666451368337565
4.7697986577181215,4.691275167785235,0.005247513040855202
4.8026845637583895,4.691275167785235,0.005228450080568858
4.835570469798658,4.691275167785235,0.005209456008795556
4.868456375838926,4.691275167785235,0.005190530579220661
4.901342281879195,4.691275167785235,0.005171673546391155
4.934228187919463,4.691275167785235,0.005152884665712797
4.967114093959732,4.691275167785235,0.0051341636934472195
5.0,4.691275167785235,0.005115510386709104
0.1,4.771812080536913,0.008790932295972427
0.13288590604026845,4.771812080536913,0.008759110286212827
0.16577181208053693,4.771812080536913,0.008727402453672558
0.1986577181208054,4.771812080536913,0.0086958083960144
0.23154362416107385,4.771812080536913,0.008664327712265928
0.2644295302013423,4.771812080536913,0.008632960002815219
0.2973154362416108,4.771812080536913,0.008601704869406668
0.33020134228187925,4.771812080536913,0.00857056191513671
0.36308724832214767,4.771812080536913,0.008539530744449662
0.3959731543624162,4.771812080536913,0.008508610963133463
0.4288590604026846,4.771812080536913,0.008477802178315542
0.46174496644295304,4.771812080536913,0.008447103998458575
0.4946308724832216,4.771812080536913,0.008416516033356367
0.52751677852349,4.771812080536913,0.00838603789412965
0.5604026845637584,4.771812080536913,0.008355669193221938
0.5932885906040269,4.771812080536913,0.008325409544395418
0.6261744966442954,4.771812080536913,0.00829525856272679
0.6590604026845638,4.771812080536913,0.00826521586460314
0.6919463087248323,4.771812080536913,0.008235281067717842
0.7248322147651007,4.771812080536913,0.00820545379106648
0.7577181208053693,4.771812080536913,0.008175733654942702
0.7906040268456377,4.771812080536913,0.008146120280934213
0.8234899328859061,4.771812080536913,0.008116613291918633
0.8563758389261746,4.771812080536913,0.008087212312059505
0.8892617449664431,4.771812080536913,0.008057916966802182
0.9221476510067115,4.771812080536913,0.008028726882869854
0.95503355704698,4.771812080536913,0.007999641688259456
0.9879194630872484,4.771812080536913,0.007970661012237711
1.020805369127517,4.771812080536913,0.007941784485337071
1.0536912751677854,4.771812080536913,0.007913011739351744
1.0865771812080538,4.771812080536913,0.007884342407333718
1.1194630872483224,4.771812080536913,0.007855776123588766
1.1523489932885909,4.771812080536913,0.007827312523672475
1.1852348993288593,4.771812080536913,0.007798951244386298
1.2181208053691277,4.771812080536913,0.007770691923773624
1.2510067114093963,4.771812080536913,0.00774253420111582
1.2838926174496648,4.771812080536913,0.007714477716928304
1.3167785234899332,4.771812080536913,0.007686522112956636
1.3496644295302016,4.771812080536913,0.007658667032172627
1.38255033557047,4.771812080536913,0.007630912118770413
1.4154362416107387,4.771812080536913,0.007603257018162606
1.448322147651007,4.771812080536913,0.007575701376976375
1.4812080536912755,4.771812080536913,0.007548244843049635
1.514093959731544,4.771812080536913,0.00752088706542713
1.5469798657718123,4.771812080536913,0.007493627694356652
1.5798657718120808,4.771812080536913,0.007466466381285147
1.6127516778523494,4.771812080536913,0.0074394027788549436
1.6456375838926178,4.771812080536913,0.007412436540899899
1.6785234899328862,4.771812080536913,0.007385567322441603
1.7114093959731547,4.771812080536913,0.007358794779685605
1.744295302013423,4.771812080536913,0.007332118570017618
1.7771812080536917,4.771812080536913,0.0073055383519997205
1.8100671140939602,4.771812080536913,0.007279053785366619
1.8429530201342286,4.771812080536913,0.007252664531021894
1.875838926174497,4.771812080536913,0.007226370251034256
1.9087248322147654,4.771812080536913,0.007200170608633786
1.9416107382550338,4.771812080536913,0.007174065268208234
1.9744966442953025,4.771812080536913,0.007148053895299311
2.0073825503355707,4.771812080536913,0.007122136156598958
2.040268456375839,4.771812080536913,0.007096311719945686
2.0731543624161075,4.771812080536913,0.007070580254320852
2.1060402684563764,4.771812080536913,0.0070449414298450275
2.138926174496645,4.771812080536913,0.007019394917774289
2.171812080536913,4.771812080536913,0.006993940390496608
2.2046979865771816,4.771812080536913,0.0069685775215281645
2.23758389261745,4.771812080536913,0.006943305985509751
2.2704697986577185,4.771812080536913,0.006918125458203112
2.303355704697987,4.771812080536913,0.006893035616487347
2.3362416107382553,4.771812080536913,0.0068680361383553126
2.3691275167785237,4.771812080536913,0.006843126702910018
2.4020134228187926,4.771812080536913,0.006818306990361026
2.434899328859061,4.771812080536913,0.006793576682020892
2.4677852348993294,4.771812080536913,0.006768935460301603
2.500671140939598,4.771812080536913,0.006744383008711019
2.5335570469798663,4.771812080536913,0.006719919011849308
2.5664429530201347,4.771812080536913,0.006695543155405418
2.599328859060403,4.771812080536913,0.006671255126153575
2.6322147651006715,4.771812080536913,0.006647054611949722
2.66510067114094,4.771812080536913,0.006622941301728056
2.6979865771812084,4.771812080536913,0.0065989148854974835
2.7308724832214772,4.771812080536913,0.00657497505433818
2.7637583892617457,4.771812080536913,0.006551121500398064
2.796644295302014,4.771812080536913,0.006527353916889381
2.8295302013422825,4.771812080536913,0.006503671998085181
2.862416107382551,4.771812080536913,0.006480075439315934
2.8953020134228193,4.771812080536913,0.006456563936966037
2.9281879194630878,4.771812080536913,0.006433137188470406
2.961073825503356,4.771812080536913,0.006409794892311067
2.9939597315436246,4.771812080536913,0.006386536748013727
3.026845637583893,4.771812080536913,0.006363362456144367
3.0597315436241614,4.771812080536913,0.006340271718305862
3.0926174496644303,4.771812080536913,0.006317264237134601
3.1255033557046987,4.771812080536913,0.006294339716297113
3.158389261744967,4.771812080536913,0.006271497860486683
3.1912751677852356,4.771812080536913,0.006248738375420015
3.224161073825504,4.771812080536913,0.006226060967833901
3.2570469798657724,4.771812080536913,0.006203465345481845
3.289932885906041,4.771812080536913,0.006180951217130787
3.3228187919463092,4.771812080536913,0.0061585182925577376
3.3557046979865777,4.771812080536913,0.006136166282546512
3.388590604026846,4.771812080536913,0.006113894898884398
3.4214765100671145,4.771812080536913,0.006091703854358903
3.4543624161073834,4.771812080536913,0.006069592862754429
3.487248322147652,4.771812080536913,0.00604756163884906
3.52013422818792,4.771812080536913,0.006025609898411243
3.5530201342281886,4.771812080536913,0.006003737358196587
3.585906040268457,4.771812080536913,0.0059819437359445796
3.6187919463087255,4.771812080536913,0.005960228750375393
3.651677852348994,4.771812080536913,0.005938592121186624
3.6845637583892623,4.771812080536913,0.005917033569050101
3.7174496644295307,4.771812080536913,0.005895552815608684
3.750335570469799,4.771812080536913,0.005874149583473061
3.7832214765100676,4.771812080536913,0.005852823596218549
3.8161073825503364,4.771812080536913,0.005831574578381931
3.848993288590605,4.771812080536913,0.005810402255458298
3.8818791946308733,4.771812080536913,0.005789306353897859
3.9147651006711417,4.771812080536913,0.005768286601102829
3.94765100671141,4.771812080536913,0.00574734272542425
3.9805369127516785,4.771812080536913,0.0057264744561588985
4.0134228187919465,4.771812080536913,0.00570568152354612
4.046308724832215,4.771812080536913,0.005684963658764762
4.079194630872483,4.771812080536913,0.00566432059393002
4.112080536912752,4.771812080536913,0.005643752062090396
4.14496644295302,4.771812080536913,0.005623257797224564
4.177852348993289,4.771812080536913,0.005602837534238309
4.210738255033557,4.771812080536913,0.005582491008961479
4.243624161073826,4.771812080536913,0.005562217958144905
4.276510067114094,4.771812080536913,0.005542018119457344
4.309395973154363,4.771812080536913,0.005521891231482447
4.342281879194632,4.771812080536913,0.005501837033715738
4.3751677852349,4.771812080536913,0.0054818552665615765
4.408053691275168,4.771812080536913,0.0054619456713301375
4.440939597315436,4.771812080536913,0.00544210799023441
4.473825503355705,4.771812080536913,0.00542234196638722
4.506711409395973,4.771812080536913,0.005402647343798201
4.539597315436242,4.771812080536913,0.0053830238673708624
4.57248322147651,4.771812080536913,0.00536347128289957
4.605369127516779,4.771812080536913,0.00534398933706663
4.638255033557047,4.771812080536913,0.0053245777774392974
4.671140939597316,4.771812080536913,0.005305236352466849
4.704026845637585,4.771812080536913,0.0052859648114776565
4.736912751677853,4.771812080536913,0.005266762904676247
4.7697986577181215,4.771812080536913,0.0052476303831403715
4.8026845637583895,4.771812080536913,0.005228566998818133
4.835570469798658,4.771812080536913,0.00520957250452504
4.868456375838926,4.771812080536913,0.005190646653941155
4.901342281879195,4.771812080536913,0.00517178920160818
4.934228187919463,4.771812080536913,0.005152999902926591
4.967114093959732,4.771812080536913,0.005134278514152785
5.0,4.771812080536913,0.005115624792396207
0.1,4.85234899328859,0.008791128174192303
0.13288590604026845,4.85234899328859,0.008759305461645406
0.16577181208053693,4.85234899328859,0.008727596928794155
0.1986577181208054,4.85234899328859,0.008696002173292935
0.23154362416107385,4.85234899328859,0.00866452079416093
0.2644295302013423,4.85234899328859,0.008633152391777891
0.2973154362416108,4.85234899328859,0.008601896567879888
0.33020134228187925,4.85234899328859,0.008570752925555064
0.36308724832214767,4.85234899328859,0.008539721069239446
0.3959731543624162,4.85234899328859,0.008508800604712756
0.4288590604026846,4.85234899328859,0.008477991139094195
0.46174496644295304,4.85234899328859,0.008447292280838254
0.4946308724832216,4.85234899328859,0.008416703639730554
0.52751677852349,4.85234899328859,0.008386224826883703
0.5604026845637584,4.85234899328859,0.008355855454733097
0.5932885906040269,4.85234899328859,0.00832559513703284
0.6261744966442954,4.85234899328859,0.008295443488851546
0.6590604026845638,4.85234899328859,0.008265400126568283
0.6919463087248323,4.85234899328859,0.008235464667868404
0.7248322147651007,4.85234899328859,0.008205636731739503
0.7577181208053693,4.85234899328859,0.00817591593846727
0.7906040268456377,4.85234899328859,0.008146301909631464
0.8234899328859061,4.85234899328859,0.008116794268101798
0.8563758389261746,4.85234899328859,0.008087392638033921
0.8892617449664431,4.85234899328859,0.008058096644865327
0.9221476510067115,4.85234899328859,0.008028905915311364
0.95503355704698,4.85234899328859,0.007999820077361162
0.9879194630872484,4.85234899328859,0.007970838760273633
1.020805369127517,4.85234899328859,0.007941961594573478
1.0536912751677854,4.85234899328859,0.007913188212047177
1.0865771812080538,4.85234899328859,0.007884518245738987
1.1194630872483224,4.85234899328859,0.00785595132994698
1.1523489932885909,4.85234899328859,0.007827487100219093
1.1852348993288593,4.85234899328859,0.007799125193349134
1.2181208053691277,4.85234899328859,0.0077708652473728705
1.2510067114093963,4.85234899328859,0.007742706901564064
1.2838926174496648,4.85234899328859,0.007714649796430579
1.3167785234899332,4.85234899328859,0.00768669357371042
1.3496644295302016,4.85234899328859,0.007658837876367882
1.38255033557047,4.85234899328859,0.007631082348589595
1.4154362416107387,4.85234899328859,0.007603426635780701
1.448322147651007,4.85234899328859,0.007575870384560922
1.4812080536912755,4.85234899328859,0.007548413242760724
1.514093959731544,4.85234899328859,0.007521054859417474
1.5469798657718123,4.85234899328859,0.007493794884771571
1.5798657718120808,4.85234899328859,0.007466632970262614
1.6127516778523494,4.85234899328859,0.007439568768525581
1.6456375838926178,4.85234899328859,0.0074126019333870296
1.6785234899328862,4.85234899328859,0.007385732119861276
1.7114093959731547,4.85234899328859,0.0073589589841465955
1.744295302013423,4.85234899328859,0.007332282183621447
1.7771812080536917,4.85234899328859,0.007305701376840712
1.8100671140939602,4.85234899328859,0.007279216223531898
1.8429530201342286,4.85234899328859,0.0072528263845914225
1.875838926174497,4.85234899328859,0.007226531522080826
1.9087248322147654,4.85234899328859,0.007200331299223087
1.9416107382550338,4.85234899328859,0.007174225380398844
1.9744966442953025,4.85234899328859,0.007148213431142734
2.0073825503355707,4.85234899328859,0.007122295118139638
2.040268456375839,4.85234899328859,0.0070964701092210355
2.0731543624161075,4.85234899328859,0.007070738073361277
2.1060402684563764,4.85234899328859,0.007045098680673929
2.138926174496645,4.85234899328859,0.007019551602408118
2.171812080536913,4.85234899328859,0.0069940965109448715
2.2046979865771816,4.85234899328859,0.0069687330797934465
2.23758389261745,4.85234899328859,0.0069434609835877245
2.2704697986577185,4.85234899328859,0.006918279898082584
2.303355704697987,4.85234899328859,0.006893189500150281
2.3362416107382553,4.85234899328859,0.00686818946777683
2.3691275167785237,4.85234899328859,0.006843279480058414
2.4020134228187926,4.85234899328859,0.00681845921719783
2.434899328859061,4.85234899328859,0.00679372836050086
2.4677852348993294,4.85234899328859,0.006769086592372754
2.500671140939598,4.85234899328859,0.006744533596314628
2.5335570469798663,4.85234899328859,0.006720069056919968
2.5664429530201347,4.85234899328859,0.0066956926598710385
2.599328859060403,4.85234899328859,0.006671404091935409
2.6322147651006715,4.85234899328859,0.006647203040962384
2.66510067114094,4.85234899328859,0.0066230891958795465
2.6979865771812084,4.85234899328859,0.006599062246689217
